,truth,GraphWaveNet
996,0.01452514,0.022051172
997,0.002272727,0.015749317
998,0.003416856,0.017015614
999,0.009536785,0.031895652
1000,0.013274336,0.038716804
1001,0.002604167,0.06876738
1002,0.015789474,0.023266431
1003,0.008313539,0.011086836
1004,0.003194888,0.021835614
1005,0.0,-0.0014342368
1006,0.005235602,0.027215343
1007,0.017068273,0.022860587
1008,0.010055866,-0.02062544
1009,0.004545455,-0.0002678216
1010,0.003416856,-0.018685466
1011,0.004087193,-0.0060739806
1012,0.013274336,-0.0085912375
1013,0.016927083,-0.00609552
1014,0.001315789,-0.013397661
1015,0.003562945,0.0076645697
1016,0.012779553,0.023379019
1017,0.001222494,0.07326816
1018,0.009424084,-0.012167719
1019,0.006024096,-0.022169806
1020,0.010055866,0.0016742833
1021,0.002272727,-0.0027521476
1022,0.005694761,-0.0015286729
1023,0.005449591,-0.0118630845
1024,0.004424779,0.005662225
1025,0.002604167,0.033228174
1026,0.001315789,0.0084856
1027,0.004750594,0.022885542
1028,0.007454739,0.02945511
1029,0.002444988,0.014360502
1030,0.007329843,-0.028422438
1031,0.009036145,0.002642136
1032,0.010055866,0.014270294
1033,0.007954545,0.005103411
1034,0.002277904,0.0040069036
1035,0.005449591,0.0038878806
1036,0.007374631,0.01684705
1037,0.001302083,0.040097486
1038,0.013157895,0.012487002
1039,0.004750594,0.019857148
1040,0.003194888,0.030590266
1041,0.004889976,-0.04261938
1042,0.00104712,0.0005224738
1043,0.003012048,0.021186821
1044,0.007821229,-0.0025416743
1045,0.001136364,0.010894392
1046,0.003416856,0.029628022
1047,0.005449591,0.006829638
1048,0.010324484,-0.005773347
1049,0.00390625,0.06473805
1050,0.011842105,0.014291971
1051,0.007125891,0.029930217
1052,0.002129925,0.049209625
1053,0.012224939,0.018957186
1054,0.00104712,0.021889053
1055,0.011044177,0.0008750111
1056,0.007821229,0.008283045
1057,0.001136364,-0.00042903796
1058,0.002277904,0.0018574521
1059,0.005449591,-0.014167707
1060,0.008849558,-0.0077276714
1061,0.0,0.021586288
1062,0.010526316,-0.002993025
1063,0.005938242,0.0020646937
1064,0.002129925,0.020866945
1065,0.012224939,0.03859
1066,0.00104712,-0.017613146
1067,0.004016064,-0.00524053
1068,0.008938547,0.01070917
1069,0.003409091,0.023384368
1070,0.0,0.02310953
1071,0.006811989,0.0057326183
1072,0.007374631,0.017203176
1073,0.002604167,0.06655285
1074,0.015789474,0.0055625513
1075,0.008313539,0.043158546
1076,0.004259851,0.027551154
1077,0.0,0.038073234
1078,0.004188482,0.01884014
1079,0.006024096,0.011244789
1080,0.031284916,0.02491521
1081,0.056818182,0.04574367
1082,0.063781321,0.06934829
1083,0.035422343,0.028351057
1084,0.036873156,0.02272936
1085,0.026041667,0.013845374
1086,0.051315789,0.037362393
1087,0.036817102,0.031914797
1088,0.048988285,0.035511367
1089,0.015892421,0.002369118
1090,0.030366492,0.041955125
1091,0.031124498,0.018019108
1092,0.032402235,0.028550345
1093,0.030681818,0.027275238
1094,0.039863326,0.056619544
1095,0.024523161,0.03906304
1096,0.028023599,0.047810894
1097,0.036458333,0.028620373
1098,0.071052632,0.04385004
1099,0.021377672,0.052374218
1100,0.038338658,0.035559315
1101,0.020782396,0.021453332
1102,0.02408377,0.015168212
1103,0.022088353,0.007049281
1104,0.043575419,0.026244175
1105,0.051136364,0.050519623
1106,0.043280182,0.065400094
1107,0.050408719,0.03899776
1108,0.044247788,0.061309997
1109,0.036458333,0.018536102
1110,0.060526316,0.049281318
1111,0.04631829,0.024736658
1112,0.03514377,0.04244455
1113,0.042787286,0.034275055
1114,0.042931937,0.018298006
1115,0.040160643,0.034777857
1116,0.044692737,0.03145882
1117,0.060227273,0.016759908
1118,0.043280182,0.03601957
1119,0.058583106,0.03475919
1120,0.061946903,0.048301242
1121,0.03125,0.041303046
1122,0.05,0.05081263
1123,0.040380048,0.08389744
1124,0.040468584,0.026722943
1125,0.048899756,0.030519571
1126,0.041884817,0.057359867
1127,0.047188755,0.053766593
1128,0.054748603,0.04641506
1129,0.046590909,0.021989632
1130,0.041002278,0.04105696
1131,0.070844687,0.037369836
1132,0.072271386,0.030676048
1133,0.037760417,0.017132916
1134,0.064473684,0.061461505
1135,0.062945368,0.022283316
1136,0.037273695,0.025241049
1137,0.057457213,-0.0065463744
1138,0.057591623,0.022193648
1139,0.052208835,0.016032603
1140,0.05698324,0.026786366
1141,0.053409091,0.024018086
1142,0.044419134,0.029497672
1143,0.069482289,0.02664901
1144,0.069321534,0.03074139
1145,0.0390625,0.057630893
1146,0.065789474,0.03195145
1147,0.065320665,0.0556195
1148,0.054313099,0.0018974096
1149,0.057457213,0.03716836
1150,0.052356021,0.03543759
1151,0.057228916,0.026809994
1152,0.058100559,0.009646367
1153,0.070454545,0.037757136
1154,0.076309795,0.027607823
1155,0.083106267,0.069792464
1156,0.085545723,0.0485971
1157,0.044270833,0.035241213
1158,0.089473684,0.041221607
1159,0.071258907,0.02627997
1160,0.077742279,0.03895722
1161,0.064792176,0.013266081
1162,0.05026178,-0.012496831
1163,0.055220884,0.040961817
1164,0.065921788,0.036105163
1165,0.071590909,0.021321487
1166,0.076309795,0.03479062
1167,0.077656676,0.08596092
1168,0.087020649,0.055742256
1169,0.045572917,0.01494129
1170,0.077631579,0.053491168
1171,0.062945368,0.06294131
1172,0.075612354,0.051507704
1173,0.068459658,0.023460314
1174,0.062827225,0.017972726
1175,0.062248996,0.026803926
1176,0.054748603,0.043564368
1177,0.077272727,0.050320573
1178,0.078587699,0.026166458
1179,0.081743869,0.07476919
1180,0.09439528,0.062134437
1181,0.0546875,-0.0012965333
1182,0.081578947,0.025989542
1183,0.06888361,0.04256729
1184,0.060702875,0.036589243
1185,0.057457213,0.051588893
1186,0.070157068,0.021921944
1187,0.064257028,0.042593442
1188,0.058100559,0.059373837
1189,0.084090909,0.043044165
1190,0.077448747,0.025212938
1191,0.091280654,0.094836414
1192,0.097345133,0.07216594
1193,0.072916667,0.031398248
1194,0.084210526,0.036903746
1195,0.057007126,0.059993446
1196,0.076677316,0.032212127
1197,0.086797066,0.04280759
1198,0.070157068,0.03408457
1199,0.067269076,0.0472944
1200,0.078212291,0.054632336
1201,0.067045455,0.024289988
1202,0.078587699,0.014691962
1203,0.096730245,0.08063178
1204,0.103244838,0.06644598
1205,0.139322917,0.020068739
1206,0.103947368,0.021290168
1207,0.08432304,0.047179032
1208,0.075612354,0.029881675
1209,0.084352078,0.044312336
1210,0.081675393,0.023541097
1211,0.069277108,0.051287923
1212,0.069273743,0.052536197
1213,0.079545455,0.047588754
1214,0.075170843,0.017663121
1215,0.102179837,0.06912233
1216,0.103244838,0.06877211
1217,0.161458333,0.054318048
1218,0.089473684,0.02282982
1219,0.06888361,0.040022667
1220,0.063897764,0.030595368
1221,0.078239609,0.055485316
1222,0.082722513,0.028421862
1223,0.077309237,0.05930715
1224,0.14972067,0.13134459
1225,0.169318182,0.12319445
1226,0.171981777,0.10704117
1227,0.226158038,0.14824557
1228,0.216814159,0.14397338
1229,0.165364583,0.11673557
1230,0.155263158,0.12655406
1231,0.118764846,0.10951114
1232,0.154419595,0.13219722
1233,0.187041565,0.110725425
1234,0.17382199,0.12471418
1235,0.156626506,0.13415357
1236,0.170949721,0.12432016
1237,0.181818182,0.09871038
1238,0.174259681,0.095274575
1239,0.239782016,0.13736358
1240,0.230088496,0.12138312
1241,0.1484375,0.103618465
1242,0.165789474,0.12795022
1243,0.165083135,0.07953523
1244,0.166134185,0.100790255
1245,0.209046455,0.15147683
1246,0.185340314,0.1142476
1247,0.162650602,0.13246599
1248,0.187709497,0.13284822
1249,0.190909091,0.10392458
1250,0.184510251,0.114079714
1251,0.219346049,0.13604894
1252,0.212389381,0.13157393
1253,0.190104167,0.083677426
1254,0.180263158,0.11960401
1255,0.173396675,0.09648271
1256,0.188498403,0.113950916
1257,0.206601467,0.19415608
1258,0.170680628,0.12564856
1259,0.144578313,0.12545742
1260,0.196648045,0.12549023
1261,0.176136364,0.11500445
1262,0.197038724,0.08797217
1263,0.232970027,0.14800549
1264,0.219764012,0.12641521
1265,0.20703125,0.115881085
1266,0.192105263,0.09574136
1267,0.182897862,0.10064401
1268,0.220447284,0.11738394
1269,0.189486553,0.18781713
1270,0.190575916,0.09912974
1271,0.152610442,0.11547256
1272,0.196648045,0.1376622
1273,0.202272727,0.112885594
1274,0.211845103,0.122694224
1275,0.272479564,0.15818869
1276,0.243362832,0.13485919
1277,0.21875,0.1319128
1278,0.252631579,0.122758135
1279,0.191211401,0.08643474
1280,0.221512247,0.11343256
1281,0.09677862,0.17928667
1282,0.194764398,0.11412798
1283,0.200803213,0.12332055
1284,0.207821229,0.14446726
1285,0.219318182,0.115621254
1286,0.240318907,0.11217699
1287,0.249318801,0.1504966
1288,0.256637168,0.13101164
1289,0.225260417,0.15130419
1290,0.282894737,0.12501997
1291,0.197149644,0.08736211
1292,0.226837061,0.13725914
1293,0.09677862,0.1998684
1294,0.205235602,0.114401326
1295,0.182730924,0.10928321
1296,0.087150838,0.14624509
1297,0.078522436,0.16914834
1298,0.025056948,0.14920317
1299,0.129427793,0.19003348
1300,0.144542773,0.22251247
1301,0.106578241,0.13666281
1302,0.101315789,0.1348736
1303,0.057007126,0.12935717
1304,0.054313099,0.12215446
1305,0.14792176,0.14999941
1306,0.127748691,0.16831172
1307,0.134538153,0.18795301
1308,0.087150838,0.16095343
1309,0.078522436,0.13097249
1310,0.019362187,0.14588802
1311,0.129427793,0.17133965
1312,0.15339233,0.20859487
1313,0.106578241,0.15265217
1314,0.096052632,0.14132999
1315,0.060570071,0.12834303
1316,0.040468584,0.13194643
1317,0.105134474,0.1614525
1318,0.083769634,0.1494679
1319,0.105421687,0.20532687
1320,0.046927374,0.16292825
1321,0.010227273,0.16144645
1322,0.010250569,0.1787175
1323,0.077656676,0.16968647
1324,0.075221239,0.20428741
1325,0.106578241,0.19577575
1326,0.018421053,0.17184192
1327,0.058194774,0.1574685
1328,0.017039404,0.13801843
1329,0.064792176,0.18996853
1330,0.030366492,0.16034383
1331,0.06124498,0.17672333
1332,0.007821229,0.14710772
1333,0.010227273,0.13770643
1334,0.004555809,0.13756934
1335,0.046321526,0.1786843
1336,0.032448378,0.20628716
1337,0.106578241,0.17538597
1338,0.022368421,0.16712873
1339,0.011876485,0.14896461
1340,0.01171459,0.1387869
1341,0.019559902,0.089502886
1342,0.011518325,0.13327636
1343,0.010040161,0.16366722
1344,0.007821229,0.13037057
1345,0.009090909,0.13901469
1346,0.007972665,0.15263563
1347,0.034059946,0.18770064
1348,0.014749263,0.19352652
1349,0.106578241,0.18057649
1350,0.009210526,0.19326319
1351,0.010688836,0.15858388
1352,0.008519702,0.14293009
1353,0.011002445,0.15543316
1354,0.005235602,0.110015824
1355,0.009036145,0.16676381
1356,0.010055866,0.14134526
1357,0.006818182,0.15466055
1358,0.006833713,0.18072057
1359,0.025885559,0.19748712
1360,0.010324484,0.19457623
1361,0.106578241,0.17004895
1362,0.011842105,0.20449549
1363,0.004750594,0.1544362
1364,0.005324814,0.15570839
1365,0.003667482,0.15741703
1366,0.008376963,0.11794745
1367,0.011044177,0.16332924
1368,0.007821229,0.13355753
1369,0.006818182,0.1060888
1370,0.005694761,0.091368526
1371,0.024523161,0.14181963
1372,0.014749263,0.09341656
1373,0.106578241,0.14879009
1374,0.015789474,0.12947765
1375,0.011876485,0.06401516
1376,0.008519702,0.0949781
1377,0.004889976,0.09629552
1378,0.014659686,0.119334124
1379,0.0,0.09149823
1380,0.008938547,0.14305918
1381,0.006818182,0.123506665
1382,0.007972665,0.13479957
1383,0.019073569,0.16224232
1384,0.01179941,0.11976646
1385,0.106578241,0.152157
1386,0.001315789,0.14654177
1387,0.010688836,0.11840908
1388,0.008519702,0.09776971
1389,0.017114914,0.07799949
1390,0.005235602,0.12498768
1391,0.009036145,0.124164715
1392,0.011173184,0.104394525
1393,0.011363636,0.101278946
1394,0.007972665,0.1308483
1395,0.025885559,0.16125946
1396,0.016224189,0.0999273
1397,0.106578241,0.1745795
1398,0.019736842,0.15450177
1399,0.017814727,0.12885626
1400,0.01171459,0.093536034
1401,0.015892421,0.1730254
1402,0.010471204,0.112796836
1403,0.006024096,0.108712584
1404,0.011173184,0.11556748
1405,0.011363636,0.11867817
1406,0.005694761,0.1458852
1407,0.027247956,0.16194923
1408,0.022123894,0.09369066
1409,0.001302083,0.13874742
1410,0.001315789,0.14567699
1411,0.01543943,0.102345884
1412,0.008519702,0.091221154
1413,0.014669927,0.12882665
1414,0.013612565,0.123436965
1415,0.011044177,0.1298571
1416,0.006703911,0.10898142
1417,0.004545455,0.11229749
1418,0.003416856,0.14435424
1419,0.01226158,0.14041281
1420,0.005899705,0.0842438
1421,0.00390625,0.14760724
1422,0.010526316,0.13225174
1423,0.008313539,0.12164581
1424,0.008519702,0.07685691
1425,0.012224939,0.111089945
1426,0.007329843,0.121688515
1427,0.015060241,0.1173058
1428,0.005586592,0.11588201
1429,0.010227273,0.12489118
1430,0.004555809,0.13741256
1431,0.001362398,0.16272564
1432,0.001474926,0.10187966
1433,0.010416667,0.15487057
1434,0.001315789,0.1287332
1435,0.002375297,0.14118415
1436,0.008519702,0.090738
1437,0.004889976,0.17602755
1438,0.006282723,0.14700435
1439,0.046184739,0.062643394
1440,0.007821229,0.04749455
1441,0.009090909,0.082465515
1442,0.0,0.054620527
1443,0.002724796,0.04014901
1444,0.001474926,0.08094802
1445,0.010416667,0.10975912
1446,0.007894737,0.07126302
1447,0.003562945,0.037249323
1448,0.009584665,0.06359256
1449,0.012224939,0.055894922
1450,0.012565445,0.041583013
1451,0.009036145,0.0817434
1452,0.007821229,0.06795141
1453,0.010227273,0.08761874
1454,0.004555809,0.08360344
1455,0.002724796,0.06321977
1456,0.001474926,0.04657981
1457,0.010416667,0.07817395
1458,0.009210526,0.053864162
1459,0.001187648,0.09192534
1460,0.001064963,0.07651359
1461,0.015892421,0.018321637
1462,0.008376963,0.05731788
1463,0.006024096,0.08360745
1464,0.011173184,0.06304333
1465,0.0125,0.06350769
1466,0.011389522,0.039196897
1467,0.013623978,0.075994805
1468,0.008849558,0.04159301
1469,0.015625,0.0774163
1470,0.007894737,0.061105657
1471,0.01543943,0.09056538
1472,0.006389776,0.07089777
1473,0.011002445,0.08938161
1474,0.007329843,0.065524
1475,0.017068273,0.065651864
1476,0.008938547,0.06054146
1477,0.0125,0.08022193
1478,0.009111617,0.05016
1479,0.014986376,0.046965003
1480,0.013274336,0.04663548
1481,0.006510417,0.09376413
1482,0.001315789,0.06045766
1483,0.013064133,0.062979646
1484,0.01171459,0.07321249
1485,0.008557457,0.067757204
1486,0.009424084,0.06159532
1487,0.012048193,0.047687985
1488,0.012290503,0.079220325
1489,0.011363636,0.080276914
1490,0.014806378,0.039370257
1491,0.0,0.07513575
1492,0.01179941,0.042695083
1493,0.001302083,0.10277781
1494,0.001315789,0.07386745
1495,0.011876485,0.10834058
1496,0.009584665,0.07641404
1497,0.013447433,0.026837196
1498,0.012565445,0.031774633
1499,0.0,0.03886674
1500,0.020111732,0.06048211
1501,0.009090909,0.08591786
1502,0.011389522,0.06706883
1503,0.020435967,0.07076153
1504,0.013274336,0.04257181
1505,0.009114583,0.08600539
1506,0.001315789,0.09183184
1507,0.013064133,0.07201247
1508,0.009584665,0.08429054
1509,0.006112469,0.030149424
1510,0.014659686,0.060836785
1511,0.020080321,0.06279783
1512,0.010055866,0.046933845
1513,0.011363636,0.04598841
1514,0.012528474,0.0425044
1515,0.008174387,0.03616914
1516,0.005899705,0.056969076
1517,0.01171875,0.054263867
1518,0.007894737,0.095390946
1519,0.001187648,0.030696293
1520,0.005324814,0.03229435
1521,0.011002445,-0.023579462
1522,0.004188482,0.022649957
1523,0.007028112,0.026360173
1524,0.004469274,0.049632482
1525,0.015909091,0.036152907
1526,0.009111617,0.044993594
1527,0.032697548,0.01836893
1528,0.008849558,0.060125835
1529,0.001302083,0.03571654
1530,0.001315789,0.10374733
1531,0.001187648,0.02276893
1532,0.008519702,0.033404477
1533,0.006112469,0.058711283
1534,0.004188482,0.010974124
1535,0.011044177,0.018594295
1536,0.005586592,0.031489257
1537,0.001136364,0.01591862
1538,0.005694761,0.033380195
1539,0.023160763,-0.00321009
1540,0.016224189,0.027312655
1541,0.0234375,0.05754012
1542,0.001315789,0.052782085
1543,0.004750594,0.023096446
1544,0.005324814,0.0012149438
1545,0.004889976,0.001292156
1546,0.007329843,0.022175401
1547,0.011044177,0.006878406
1548,0.006703911,0.021833545
1549,0.007954545,0.023619235
1550,0.0,0.01224749
1551,0.006811989,-0.0012110379
1552,0.013274336,0.010802733
1553,0.139322917,0.05513104
1554,0.005263158,0.07586388
1555,0.005938242,0.036383208
1556,0.005324814,-0.0118786115
1557,0.008557457,0.012922483
1558,0.013612565,-0.017256306
1559,0.0,0.004748976
1560,0.006703911,0.034502998
1561,0.009090909,0.026835594
1562,0.006833713,0.04948157
1563,0.008174387,0.02610132
1564,0.01179941,0.02310184
1565,0.024739583,0.039478127
1566,0.003947368,0.08211566
1567,0.001187648,0.025621565
1568,0.005324814,0.01396212
1569,0.011002445,0.057310343
1570,0.010471204,-0.040938996
1571,0.0,0.013561999
1572,0.0,0.045321934
1573,0.010227273,0.052458327
1574,0.004555809,0.048607063
1575,0.006811989,0.022656653
1576,0.017699115,0.048608452
1577,0.026041667,0.012149816
1578,0.018421053,0.09536516
1579,0.002375297,0.023436442
1580,0.004259851,0.024544537
1581,0.015892421,0.008882213
1582,0.010471204,0.009614566
1583,0.018072289,0.005973339
1584,0.073743017,0.18481588
1585,0.039772727,0.11711121
1586,0.036446469,0.055405468
1587,0.104904632,0.12781233
1588,0.097345133,0.13352658
1589,0.072916667,0.14463523
1590,0.046052632,0.06992277
1591,0.071258907,0.11987478
1592,0.063897764,0.110333465
1593,0.084352078,0.11830857
1594,0.096335079,0.13608971
1595,0.064257028,0.15878057
1596,0.068156425,0.16873783
1597,0.040909091,0.12819195
1598,0.033029613,0.09371224
1599,0.096730245,0.16160327
1600,0.08259587,0.15107608
1601,0.069010417,0.18701924
1602,0.061842105,0.05986737
1603,0.062945368,0.12724735
1604,0.053248136,0.13757637
1605,0.08801956,0.20005544
1606,0.079581152,0.14786988
1607,0.067269076,0.1839279
1608,0.062569832,0.15496913
1609,0.053409091,0.1551122
1610,0.037585421,0.1173951
1611,0.08719346,0.1495875
1612,0.073746313,0.11358197
1613,0.06640625,0.16589639
1614,0.084210526,0.10924712
1615,0.065320665,0.12973104
1616,0.067092652,0.12315434
1617,0.079462103,0.16733262
1618,0.07539267,0.17373036
1619,0.065261044,0.14042924
1620,0.059217877,0.19086884
1621,0.056818182,0.14980066
1622,0.041002278,0.11899038
1623,0.081743869,0.14223737
1624,0.078171091,0.14782664
1625,0.067708333,0.201763
1626,0.081578947,0.10566442
1627,0.042755344,0.1415981
1628,0.067092652,0.1161544
1629,0.04400978,0.17474937
1630,0.070157068,0.15515734
1631,0.047188755,0.1777117
1632,0.052513966,0.17360245
1633,0.051136364,0.14009783
1634,0.031890661,0.090783186
1635,0.061307902,0.13888559
1636,0.07079646,0.16749418
1637,0.052083333,0.18033032
