,truth,GraphWaveNet
1104,0.3829999999999999,0.1949859
1105,0.67,0.18085411
1106,0.369,0.15757263
1107,0.3779999999999999,0.11759812
1108,0.546,0.1953553
1109,0.368,0.21939819
1110,0.871,0.24846005
1111,0.368,0.10904356
1112,0.27,0.12899469
1113,0.461,0.19630015
1114,0.276,0.17474738
1115,0.6829999999999999,0.12211015
1116,0.3,0.09290855
1117,0.375,0.1065629
1118,0.435,0.18028495
1119,0.31,0.21889548
1120,0.5539999999999999,0.1366049
1121,0.471,0.08774173
1122,0.4629999999999999,0.09760892
1123,0.589,0.15005746
1124,0.389,0.11346563
1125,0.573,0.14708132
1126,0.365,0.07575418
1127,0.638,0.0688522
1128,0.6459999999999999,0.1419006
1129,0.517,0.17053346
1130,0.6829999999999999,0.16367221
1131,0.429,0.052137055
1132,0.743,0.10480785
1133,0.615,0.20597188
1134,0.311,0.19635394
1135,0.762,0.15108441
1136,0.301,0.10210815
1137,0.7829999999999999,0.14831991
1138,0.745,0.18206221
1139,0.213,0.2221208
1140,0.784,0.16413784
1141,0.312,0.13952206
1142,0.8140000000000001,0.094510704
1143,0.823,0.14925386
1144,0.271,0.18061689
1145,0.6779999999999999,0.17855172
1146,0.213,0.1024829
1147,0.667,0.11329208
1148,0.904,0.16407458
1149,0.3,0.14345947
1150,0.8690000000000001,0.09025805
1151,0.314,0.06676066
1152,0.772,0.099050485
1153,0.939,0.105863556
1154,0.316,0.14315537
1155,0.96,0.13907246
1156,0.382,0.09255867
1157,0.529,0.10042711
1158,0.89,0.14656271
1159,0.456,0.13213041
1160,0.917,0.15252954
1161,0.423,0.10864852
1162,0.635,0.13957521
1163,0.8690000000000001,0.1282438
1164,0.617,0.2024667
1165,0.8370000000000001,0.24925415
1166,0.447,0.1478692
1167,0.7240000000000001,0.1586759
1168,0.954,0.18489447
1169,0.7120000000000001,0.22703032
1170,0.779,0.29743046
1171,0.3879999999999999,0.24666755
1172,0.654,0.22240287
1173,0.911,0.273341
1174,0.598,0.30163246
1175,0.711,0.331281
1176,0.322,0.25456995
1177,0.76,0.24395035
1178,0.9,0.28564584
1179,0.649,0.30706644
1180,0.513,0.34161353
1181,0.401,0.3044856
1182,0.68,0.28242254
1183,0.8420000000000001,0.31988245
1184,0.604,0.37000644
1185,0.417,0.38734388
1186,0.449,0.29790828
1187,0.55,0.31936035
1188,0.8390000000000001,0.35941535
1189,0.556,0.41965854
1190,0.306,0.28842676
1191,0.41,0.26285934
1192,0.608,0.295754
1193,0.774,0.32077157
1194,0.716,0.36554044
1195,0.2289999999999999,0.34768075
1196,0.345,0.24464402
1197,0.498,0.2681234
1198,0.6609999999999999,0.27212626
1199,0.583,0.33555126
1200,0.679,0.23401162
1201,0.8370000000000001,0.6924485
1202,0.4529999999999999,0.32201278
1203,0.294,0.1977415
1204,0.69,0.6585727
1205,0.495,0.18592104
1206,0.768,0.5489651
1207,0.266,0.266175
1208,0.307,0.16546744
1209,0.467,0.5448004
1210,0.409,0.15951133
1211,0.584,0.46441817
1212,0.156,0.19461215
1213,0.257,0.12055238
1214,0.546,0.40920848
1215,0.444,0.23562816
1216,0.449,0.39138302
1217,0.086,0.25513482
1218,0.4579999999999999,0.2141175
1219,0.5589999999999999,0.38754624
1220,0.336,0.23019284
1221,0.547,0.3532835
1222,0.154,0.25015408
1223,0.25,0.22169495
1224,0.63,0.36307308
1225,0.2289999999999999,0.2522827
1226,0.452,0.28463218
1227,0.133,0.212803
1228,0.302,0.23090181
1229,0.507,0.3134359
1230,0.253,0.21832144
1231,0.296,0.22509563
1232,0.079,0.17273861
1233,0.201,0.18495294
1234,0.3989999999999999,0.19455728
1235,0.54,0.20018521
1236,0.141,0.11752912
1237,0.136,0.10276842
1238,0.2769999999999999,0.17405626
1239,0.184,0.09788906
1240,0.8390000000000001,0.20561793
1241,0.004,0.13725638
1242,0.051,0.1424565
1243,0.294,0.19859223
1244,0.077,0.14232591
1245,0.8340000000000001,0.27133274
1246,0.0,0.19715375
1247,0.064,0.13782752
1248,0.217,0.26257867
1249,0.0069999999999999,0.12336325
1250,0.721,0.24815749
1251,0.012,0.2148616
1252,0.0819999999999999,0.16915022
1253,0.313,0.23887019
1254,0.1169999999999999,0.15800607
1255,0.513,0.18855654
1256,0.022,0.1653677
1257,0.248,0.12612975
1258,0.318,0.16457658
1259,0.151,0.12675422
1260,0.52,0.19710688
1261,0.176,0.16102277
1262,0.327,0.109822065
1263,0.3939999999999999,0.17950813
1264,0.278,0.08189103
1265,0.2739999999999999,0.21028414
1266,0.435,0.19750623
1267,0.174,0.14977399
1268,0.386,0.17690182
1269,0.111,0.14983803
1270,0.307,0.21214446
1271,0.575,0.16428019
1272,0.222,0.14395154
1273,0.381,0.19005224
1274,0.273,0.15380785
1275,0.462,0.30984277
1276,0.787,0.3626718
1277,0.397,0.22807162
1278,0.52,0.29791945
1279,0.427,0.3031873
1280,0.243,0.3395016
1281,0.6559999999999999,0.27608222
1282,0.42,0.20147556
1283,0.4,0.28367612
1284,0.56,0.23758155
1285,0.285,0.34831858
1286,0.7290000000000001,0.36753866
1287,0.477,0.24965593
1288,0.1889999999999999,0.30329716
1289,0.69,0.32722116
1290,0.244,0.36934227
1291,0.939,0.37779924
1292,0.491,0.28938115
1293,0.15,0.32806814
1294,0.762,0.3060375
1295,0.283,0.44802353
1296,0.932,0.4080962
1297,0.601,0.2999857
1298,0.151,0.36981553
1299,0.871,0.31643116
1300,0.436,0.49071714
1301,0.879,0.45890662
1302,0.7070000000000001,0.33501205
1303,0.174,0.42246494
1304,0.904,0.363893
1305,0.436,0.49407232
1306,0.913,0.44145423
1307,0.747,0.3774703
1308,0.38,0.45647758
1309,0.918,0.3529819
1310,0.52,0.50729537
1311,0.908,0.38765645
1312,0.8420000000000001,0.36086434
1313,0.4429999999999999,0.47908172
1314,0.8340000000000001,0.34914643
1315,0.508,0.5100901
1316,0.838,0.46677408
1317,0.797,0.34803614
1318,0.281,0.48279357
1319,0.821,0.3524179
1320,0.303,0.3156717
1321,0.833,0.70444506
1322,0.635,0.42396685
1323,0.481,0.20095703
1324,0.7829999999999999,0.5474534
1325,0.242,0.313087
1326,0.812,0.58826464
1327,0.726,0.3795317
1328,0.589,0.21651801
1329,0.6970000000000001,0.45842934
1330,0.349,0.22745204
1331,0.657,0.451477
1332,0.69,0.25170422
1333,0.526,0.15386209
1334,0.516,0.3241366
1335,0.439,0.27663058
1336,0.532,0.349245
1337,0.897,0.29016364
1338,0.5579999999999999,0.25281975
1339,0.794,0.27426335
1340,0.4639999999999999,0.26858833
1341,0.611,0.36636233
1342,0.893,0.26058838
1343,0.691,0.2392553
1344,0.8140000000000001,0.31352097
1345,0.8370000000000001,0.23865937
1346,0.703,0.2976021
1347,0.759,0.21822894
1348,0.6759999999999999,0.22517918
1349,0.713,0.28412095
1350,0.919,0.20952016
1351,0.654,0.24675553
1352,0.693,0.19958207
1353,0.67,0.18853174
1354,0.706,0.21226189
1355,0.918,0.1774782
1356,0.66,0.14440233
1357,0.6,0.11897004
1358,0.633,0.1798467
1359,0.637,0.14132643
1360,0.988,0.21173559
1361,0.499,0.117993474
1362,0.535,0.111569904
1363,0.742,0.21133542
1364,0.513,0.12272917
1365,0.99,0.2031872
1366,0.3289999999999999,0.1704624
1367,0.604,0.14753728
1368,0.74,0.20724404
1369,0.492,0.16832885
1370,0.971,0.2090478
1371,0.402,0.19384989
1372,0.615,0.17713684
1373,0.795,0.23726265
1374,0.456,0.1896154
1375,0.976,0.21899836
1376,0.3229999999999999,0.20744555
1377,0.599,0.18915682
1378,0.82,0.23870878
1379,0.299,0.22168927
1380,0.962,0.20142254
1381,0.108,0.19705924
1382,0.386,0.17571847
1383,0.821,0.21687326
1384,0.187,0.20636451
1385,0.916,0.24171871
1386,0.019,0.23481491
1387,0.183,0.19513397
1388,0.688,0.23768024
1389,0.217,0.2473386
1390,0.903,0.19945836
1391,0.044,0.15179616
1392,0.168,0.17034161
1393,0.604,0.20673594
1394,0.15,0.18544364
1395,0.8490000000000001,0.28331658
1396,0.294,0.30011714
1397,0.347,0.25325304
1398,0.633,0.27793622
1399,0.3289999999999999,0.2913261
1400,0.777,0.26727805
1401,0.593,0.2636851
1402,0.436,0.23425755
1403,0.7290000000000001,0.26369762
1404,0.513,0.25755787
1405,0.66,0.29424173
1406,0.8059999999999999,0.30626893
1407,0.525,0.26726693
1408,0.684,0.2985426
1409,0.545,0.3056916
1410,0.465,0.31595096
1411,0.8240000000000001,0.3549962
1412,0.518,0.303518
1413,0.405,0.30465496
1414,0.64,0.31326562
1415,0.418,0.3844436
1416,0.778,0.38840103
1417,0.5660000000000001,0.34131747
1418,0.272,0.3404498
1419,0.695,0.33657628
1420,0.48,0.38432106
1421,0.6890000000000001,0.3961832
1422,0.552,0.33628887
1423,0.273,0.3610868
1424,0.688,0.38677853
1425,0.4,0.38103014
1426,0.8170000000000001,0.3398561
1427,0.66,0.3654253
1428,0.217,0.40016717
1429,0.6509999999999999,0.35223138
1430,0.318,0.44470072
1431,0.6970000000000001,0.36666518
1432,0.492,0.38734865
1433,0.2269999999999999,0.47531486
1434,0.6579999999999999,0.39269346
1435,0.187,0.4233956
1436,0.502,0.4260376
1437,0.465,0.40346476
1438,0.186,0.438011
1439,0.657,0.44669136
1440,0.096,0.3845999
1441,0.318,0.51243687
1442,0.325,0.29635236
1443,0.216,0.23202626
1444,0.4679999999999999,0.41933995
1445,0.088,0.35100532
1446,0.247,0.46802825
1447,0.272,0.24025628
1448,0.178,0.22462259
1449,0.296,0.38773686
1450,0.051,0.22713093
1451,0.081,0.35607594
1452,0.153,0.16521724
1453,0.094,0.12517607
1454,0.141,0.28838602
1455,0.042,0.18765408
1456,0.045,0.38007233
1457,0.07,0.2590658
1458,0.119,0.17479281
1459,0.159,0.3586734
1460,0.018,0.2464538
1461,0.006,0.40839586
1462,0.076,0.25294265
1463,0.03,0.2203884
1464,0.127,0.3855384
1465,0.001,0.20525551
1466,0.008,0.35470995
1467,0.071,0.21429579
1468,0.023,0.20014644
1469,0.131,0.32901165
1470,0.0,0.19720231
1471,0.0,0.30128628
1472,0.0279999999999999,0.18723087
1473,0.038,0.17190485
1474,0.1009999999999999,0.26445475
1475,0.0,0.12814009
1476,0.0,0.23916553
1477,0.057,0.1647391
1478,0.0289999999999999,0.14919373
1479,0.031,0.21276002
1480,0.03,0.13014981
1481,0.0,0.22996178
1482,0.015,0.19210857
1483,0.0069999999999999,0.1771214
1484,0.012,0.24507932
1485,0.111,0.18201667
1486,0.0,0.32206652
1487,0.002,0.24017845
1488,0.003,0.20006764
1489,0.024,0.29047433
1490,0.146,0.2230414
1491,0.0,0.3655984
1492,0.022,0.28371364
1493,0.022,0.25645715
1494,0.057,0.32731187
1495,0.1369999999999999,0.18781114
1496,0.0,0.30866027
1497,0.055,0.24900667
1498,0.031,0.22612736
1499,0.13,0.32027042
1500,0.113,0.118897006
1501,0.0,0.2858976
1502,0.023,0.21611366
1503,0.033,0.18940175
1504,0.1669999999999999,0.29313976
1505,0.146,0.14553477
1506,0.0,0.30815428
1507,0.0409999999999999,0.19103132
1508,0.051,0.17599778
1509,0.085,0.2781434
1510,0.084,0.109572195
1511,0.0,0.22227767
1512,0.011,0.19139056
1513,0.013,0.17329018
1514,0.07,0.24318457
1515,0.153,0.13681155
1516,0.0,0.36453578
1517,0.0,0.255546
1518,0.08,0.17745492
1519,0.084,0.3505554
1520,0.175,0.17434564
1521,0.0,0.40822595
1522,0.0069999999999999,0.275555
1523,0.123,0.21432249
1524,0.091,0.39690608
1525,0.258,0.23684406
1526,0.0,0.47293252
1527,0.026,0.29742908
1528,0.153,0.2646262
1529,0.1119999999999999,0.43834203
1530,0.327,0.2222965
1531,0.001,0.4360983
1532,0.03,0.31945315
1533,0.11,0.22261153
1534,0.081,0.40663326
1535,0.33,0.24370728
1536,0.128,0.50604665
1537,0.087,0.331628
1538,0.13,0.24466205
1539,0.043,0.44980264
1540,0.406,0.24974316
1541,0.103,0.5037006
1542,0.271,0.33999452
1543,0.158,0.26738793
1544,0.1,0.46901497
1545,0.367,0.27924895
1546,0.085,0.537611
1547,0.3279999999999999,0.3999289
1548,0.157,0.3140263
1549,0.132,0.5028627
1550,0.193,0.29627603
1551,0.063,0.51383466
1552,0.3329999999999999,0.43503428
1553,0.088,0.3870655
1554,0.262,0.51951826
1555,0.038,0.2903751
1556,0.027,0.59473777
1557,0.319,0.44682366
1558,0.133,0.34056842
1559,0.153,0.569558
1560,0.118,0.23171537
1561,0.465,0.3671889
1562,0.079,0.31219298
1563,0.042,0.28970724
1564,0.01,0.22753692
1565,0.1969999999999999,0.27193213
1566,0.408,0.30886707
1567,0.076,0.26911783
1568,0.226,0.33117765
1569,0.069,0.21018873
1570,0.104,0.29871976
1571,0.214,0.33214536
1572,0.1009999999999999,0.257207
1573,0.204,0.31762052
1574,0.275,0.23594365
1575,0.134,0.25583312
1576,0.072,0.21210474
1577,0.246,0.23513672
1578,0.19,0.30982372
1579,0.391,0.25896263
1580,0.059,0.28502378
1581,0.0289999999999999,0.2622517
1582,0.337,0.251378
1583,0.243,0.285383
1584,0.479,0.3011428
1585,0.1119999999999999,0.24897787
1586,0.059,0.2738715
1587,0.22,0.20102894
1588,0.162,0.24767034
1589,0.551,0.2524783
1590,0.191,0.26981044
1591,0.0,0.25927147
1592,0.07,0.23616311
1593,0.218,0.2676159
1594,0.492,0.25197193
1595,0.105,0.24774113
1596,0.0,0.2569847
1597,0.06,0.20537142
1598,0.1939999999999999,0.22596851
1599,0.395,0.25072467
1600,0.008,0.2359696
1601,0.0,0.17556533
1602,0.017,0.18093035
1603,0.145,0.22591725
1604,0.3,0.22312456
1605,0.094,0.24026597
1606,0.0,0.18653826
1607,0.0,0.18217537
1608,0.019,0.21184054
1609,0.256,0.23939621
1610,0.305,0.26430342
1611,0.0,0.22203657
1612,0.0,0.22670536
1613,0.003,0.2530943
1614,0.136,0.30360833
1615,0.259,0.2666437
1616,0.017,0.19412784
1617,0.0,0.20476292
1618,0.0,0.24858539
1619,0.043,0.24196622
1620,0.325,0.26769453
1621,0.061,0.17300473
1622,0.0,0.17063646
1623,0.02,0.21211776
1624,0.0409999999999999,0.19449286
1625,0.246,0.200937
1626,0.067,0.07424477
1627,0.0069999999999999,0.1384002
1628,0.039,0.16403297
1629,0.022,0.15727001
1630,0.0819999999999999,0.20480573
1631,0.088,0.09415403
1632,0.04,0.1421275
1633,0.015,0.19240257
1634,0.026,0.18639788
1635,0.079,0.2710483
1636,0.064,0.1798932
1637,0.065,0.18029135
1638,0.018,0.23003195
1639,0.021,0.2552873
1640,0.1689999999999999,0.3195189
1641,0.05,0.25702056
1642,0.15,0.28104553
1643,0.0279999999999999,0.32654917
1644,0.003,0.3130396
1645,0.1669999999999999,0.43290195
1646,0.073,0.36199784
1647,0.1669999999999999,0.3240976
1648,0.072,0.42603076
1649,0.018,0.3931384
1650,0.26,0.40160722
1651,0.06,0.36555558
1652,0.13,0.34706652
1653,0.054,0.4069124
1654,0.072,0.38749033
1655,0.23,0.44110876
1656,0.06,0.365838
1657,0.1689999999999999,0.36773357
1658,0.069,0.42981857
1659,0.0969999999999999,0.40561387
1660,0.172,0.46518558
1661,0.0279999999999999,0.39666408
1662,0.278,0.3727979
1663,0.161,0.4468994
1664,0.122,0.42118415
1665,0.186,0.4933325
1666,0.044,0.47135663
1667,0.2319999999999999,0.42822582
1668,0.14,0.4609116
1669,0.089,0.48257273
1670,0.105,0.42980587
1671,0.048,0.37880382
1672,0.174,0.3505984
1673,0.04,0.39787906
1674,0.045,0.41117927
1675,0.033,0.45693073
1676,0.021,0.32886326
1677,0.053,0.34086597
1678,0.055,0.39376387
1679,0.033,0.35613704
1680,0.636,0.5602243
1681,0.13,0.1587384
1682,0.3929999999999999,0.2087695
1683,0.588,0.31686938
1684,0.315,0.1593558
1685,0.31,0.44592246
1686,0.173,0.14380364
1687,0.307,0.1745373
1688,0.7040000000000001,0.2873504
1689,0.3379999999999999,0.17087136
1690,0.385,0.40128857
1691,0.4539999999999999,0.1610173
1692,0.8540000000000001,0.1913718
1693,0.512,0.27525252
1694,0.5529999999999999,0.195262
1695,0.214,0.40226445
1696,0.505,0.19937149
1697,0.544,0.23718515
1698,0.488,0.30664295
1699,0.583,0.23720185
1700,0.143,0.40391093
1701,0.412,0.22608316
1702,0.7490000000000001,0.2530204
1703,0.467,0.3149991
1704,0.931,0.26226276
1705,0.208,0.24597047
1706,0.466,0.21065521
1707,0.809,0.2299869
1708,0.551,0.23185274
1709,0.977,0.25826865
1710,0.1169999999999999,0.32217085
1711,0.395,0.22303425
1712,0.875,0.26509848
1713,0.59,0.26130724
1714,0.982,0.25218526
1715,0.29,0.23806249
1716,0.233,0.19941978
1717,0.6679999999999999,0.24021783
1718,0.5770000000000001,0.22711068
1719,0.98,0.24496838
1720,0.301,0.18181936
1721,0.389,0.2082065
1722,0.573,0.230512
1723,0.444,0.21016525
1724,0.952,0.25322282
1725,0.294,0.11285347
1726,0.589,0.15893438
1727,0.365,0.21727225
1728,0.347,0.17629942
1729,0.922,0.21503797
1730,0.349,0.13941243
1731,0.583,0.16524342
1732,0.2789999999999999,0.20298979
1733,0.472,0.16916144
1734,0.83,0.2291784
1735,0.647,0.16135427
1736,0.422,0.159567
1737,0.3429999999999999,0.17658249
1738,0.631,0.16979846
1739,0.929,0.18608466
1740,0.64,0.16401988
1741,0.407,0.11206244
1742,0.401,0.19082837
1743,0.795,0.17838037
1744,0.968,0.15466747
1745,0.616,0.15540677
1746,0.496,0.12662004
1747,0.501,0.1529191
1748,0.6579999999999999,0.1444111
1749,0.952,0.17935988
1750,0.401,0.1207445
1751,0.5920000000000001,0.11650275
1752,0.743,0.12320398
1753,0.782,0.09614441
1754,0.86,0.1459665
1755,0.4029999999999999,0.1626563
1756,0.76,0.10885414
1757,0.821,0.14028513
1758,0.981,0.16988246
1759,0.863,0.15750931
1760,0.361,0.23339126
1761,0.8029999999999999,0.11425006
1762,0.8590000000000001,0.19279341
1763,0.934,0.19028005
1764,0.8220000000000001,0.19816892
1765,0.242,0.23525187
1766,0.7170000000000001,0.14878805
1767,0.787,0.19268477
1768,0.804,0.16767395
1769,0.617,0.16175179
1770,0.304,0.25829804
1771,0.63,0.13943371
1772,0.6459999999999999,0.17276768
1773,0.593,0.19670855
1774,0.5479999999999999,0.17158937
1775,0.208,0.3046591
1776,0.445,0.15527928
1777,0.519,0.2228539
1778,0.414,0.23375241
1779,0.425,0.20909321
1780,0.074,0.26126856
1781,0.221,0.18356887
1782,0.31,0.23623423
1783,0.39,0.2064647
1784,0.324,0.22340056
1785,0.043,0.2918659
1786,0.285,0.21725279
1787,0.591,0.26572967
1788,0.317,0.20168206
1789,0.325,0.23625454
1790,0.059,0.28291786
1791,0.28,0.2181305
1792,0.6940000000000001,0.29097828
1793,0.779,0.2581553
1794,0.326,0.28276238
1795,0.111,0.2814052
1796,0.122,0.22989401
1797,0.235,0.29885462
1798,0.952,0.2605378
1799,0.146,0.2651456
1800,0.259,0.08912444
1801,0.5529999999999999,0.32582584
1802,0.449,0.41410622
1803,0.416,0.28126386
1804,0.899,0.42650646
1805,0.287,0.09686227
1806,0.541,0.31296355
1807,0.243,0.34060594
1808,0.276,0.24394396
1809,0.8490000000000001,0.35110104
1810,0.322,0.09357816
1811,0.416,0.28574154
1812,0.293,0.26753134
1813,0.376,0.18623462
1814,0.773,0.2538881
1815,0.445,0.19307837
1816,0.298,0.32343704
1817,0.207,0.300197
1818,0.49,0.25855792
1819,0.8320000000000001,0.28018838
1820,0.3329999999999999,0.17413418
1821,0.375,0.3207254
1822,0.4379999999999999,0.3007079
1823,0.664,0.23440504
1824,0.7440000000000001,0.26744664
1825,0.424,0.19684541
1826,0.425,0.28348562
1827,0.653,0.21735655
1828,0.675,0.22866635
1829,0.672,0.2109714
1830,0.287,0.19184145
1831,0.39,0.27693045
1832,0.83,0.21858308
1833,0.7979999999999999,0.17816365
1834,0.436,0.19707158
1835,0.44,0.21395235
1836,0.315,0.2696355
1837,0.838,0.19026375
1838,0.845,0.18639943
1839,0.297,0.20263323
1840,0.5710000000000001,0.20051597
1841,0.29,0.2419449
1842,0.858,0.1753615
1843,0.91,0.18615596
1844,0.245,0.15747246
1845,0.7559999999999999,0.24447088
1846,0.302,0.2697791
1847,0.926,0.18042295
1848,0.755,0.16013215
1849,0.284,0.1667506
1850,0.7440000000000001,0.20170951
1851,0.165,0.24833822
1852,0.731,0.19426337
1853,0.536,0.17440334
1854,0.3429999999999999,0.1914982
1855,0.667,0.23576675
1856,0.1939999999999999,0.30047405
1857,0.607,0.19560039
1858,0.575,0.208505
1859,0.5589999999999999,0.23037219
1860,0.45,0.18783705
1861,0.162,0.29498935
1862,0.575,0.21917212
1863,0.613,0.21639258
1864,0.452,0.25361013
1865,0.294,0.18066478
1866,0.153,0.2736892
1867,0.535,0.22799155
1868,0.492,0.18161476
1869,0.226,0.24570481
1870,0.2,0.15641773
1871,0.165,0.23691395
1872,0.583,0.19137558
1873,0.389,0.16906123
1874,0.185,0.19332719
1875,0.175,0.19065508
1876,0.221,0.30953288
1877,0.7390000000000001,0.22324471
1878,0.593,0.20283669
1879,0.29,0.23744623
1880,0.316,0.19962236
1881,0.184,0.2972057
1882,0.706,0.21265475
1883,0.736,0.19716911
1884,0.483,0.22192967
1885,0.452,0.18968955
1886,0.218,0.3316283
1887,0.774,0.24883461
1888,0.8390000000000001,0.21604413
1889,0.76,0.22619979
1890,0.514,0.20054698
1891,0.444,0.32710633
1892,0.79,0.28027344
1893,0.926,0.23502003
1894,0.913,0.24708478
1895,0.4039999999999999,0.19599329
1896,0.513,0.33442086
1897,0.816,0.25539228
1898,0.945,0.21338573
1899,0.912,0.2123706
1900,0.609,0.20072067
1901,0.3339999999999999,0.3132742
1902,0.872,0.22889094
1903,0.895,0.22681439
1904,0.986,0.22302976
1905,0.48,0.19497332
1906,0.362,0.31766477
1907,0.872,0.2087367
1908,0.937,0.18820465
1909,0.934,0.1811254
1910,0.431,0.23656885
1911,0.228,0.3008358
1912,0.68,0.22922346
1913,0.7659999999999999,0.23955904
1914,0.852,0.21108958
1915,0.435,0.21634671
1916,0.191,0.2901355
1917,0.5720000000000001,0.15096389
1918,0.741,0.18999329
1919,0.7559999999999999,0.17394888
1920,0.1969999999999999,0.2935787
1921,0.0,0.20575559
1922,0.005,0.16010939
1923,0.002,0.17365961
1924,0.002,0.13709745
1925,0.2789999999999999,0.20732892
1926,0.0,0.11652007
1927,0.016,0.09652285
1928,0.021,0.11539076
1929,0.0,0.06697017
1930,0.349,0.13109553
1931,0.0,0.13719097
1932,0.012,0.055164747
1933,0.109,0.07926302
1934,0.0,0.043335773
1935,0.25,0.23727691
1936,0.012,0.1766725
1937,0.012,0.16902927
1938,0.067,0.16470246
1939,0.0,0.16932212
1940,0.12,0.18950216
1941,0.0,0.17822962
1942,0.011,0.15124053
1943,0.021,0.14137995
1944,0.0,0.14236966
1945,0.077,0.18600142
1946,0.0,0.17498808
1947,0.043,0.14712563
1948,0.004,0.18602362
1949,0.03,0.16345611
1950,0.038,0.19415504
1951,0.0,0.17221251
1952,0.011,0.1540092
1953,0.0139999999999999,0.15006348
1954,0.038,0.12799138
1955,0.021,0.18966413
1956,0.0,0.1607166
1957,0.0,0.15887903
1958,0.005,0.16191825
1959,0.042,0.1639387
1960,0.0,0.16231626
1961,0.0,0.1220514
1962,0.0,0.12367979
1963,0.0,0.14370452
1964,0.036,0.1099834
1965,0.0,0.17018783
1966,0.0,0.15248244
1967,0.0,0.1495151
1968,0.008,0.15653792
1969,0.049,0.1431623
1970,0.0,0.16088125
1971,0.0,0.12954453
1972,0.0,0.12300529
1973,0.005,0.10695829
1974,0.0279999999999999,0.114896856
1975,0.004,0.1681372
1976,0.0,0.14643538
1977,0.0,0.11472141
1978,0.004,0.13135841
1979,0.02,0.13262634
1980,0.008,0.14088148
1981,0.0,0.11508915
1982,0.0,0.09800163
1983,0.001,0.12050307
1984,0.0139999999999999,0.09851088
1985,0.0,0.16157255
