,truth,ESG
1046,0.248,0.2829531
1047,0.249,0.31021824
1048,0.255,0.2699506
1049,0.16399999999999998,0.24543825
1050,0.24,0.29760164
1051,0.268,0.2668672
1052,0.243,0.2616295
1053,0.243,0.30975342
1054,0.42100000000000004,0.477891
1055,0.43799999999999994,0.46915805
1056,0.39899999999999997,0.40970865
1057,0.414,0.45236245
1058,0.386,0.40597987
1059,0.36700000000000005,0.34761944
1060,0.359,0.39367247
1061,0.37799999999999995,0.41431025
1062,0.40299999999999997,0.41709372
1063,0.401,0.46528372
1064,0.40399999999999997,0.48400375
1065,0.395,0.45284107
1066,0.28800000000000003,0.43708745
1067,0.434,0.47174776
1068,0.429,0.44533312
1069,0.39799999999999996,0.44481596
1070,0.387,0.50797874
1071,0.495,0.5018193
1072,0.501,0.54810894
1073,0.508,0.47535318
1074,0.506,0.47402006
1075,0.435,0.49399894
1076,0.518,0.5767668
1077,0.506,0.58416176
1078,0.434,0.46733272
1079,0.452,0.4719681
1080,0.45799999999999996,0.49172497
1081,0.46,0.5173173
1082,0.539,0.49184608
1083,0.524,0.43837732
1084,0.478,0.55990136
1085,0.5,0.5080064
1086,0.46399999999999997,0.4868729
1087,0.462,0.5263337
1088,0.6,0.5533441
1089,0.6409999999999999,0.616369
1090,0.607,0.5503285
1091,0.596,0.58529645
1092,0.552,0.5387279
1093,0.624,0.72807425
1094,0.61,0.769902
1095,0.5710000000000001,0.54385436
1096,0.5870000000000001,0.57111067
1097,0.584,0.54802376
1098,0.591,0.5633671
1099,0.649,0.5712724
1100,0.551,0.5215037
1101,0.649,0.63497996
1102,0.627,0.5923029
1103,0.589,0.5746079
1104,0.586,0.6311346
1105,0.601,0.56808853
1106,0.653,0.58126885
1107,0.624,0.5132812
1108,0.629,0.5782271
1109,0.569,0.5386123
1110,0.6459999999999999,0.75158364
1111,0.633,0.8211485
1112,0.5720000000000001,0.50758517
1113,0.574,0.5560605
1114,0.584,0.5755254
1115,0.608,0.5778428
1116,0.6809999999999999,0.56232524
1117,0.56,0.51985395
1118,0.6779999999999999,0.61599976
1119,0.6629999999999999,0.5657402
1120,0.607,0.5798612
1121,0.602,0.5863264
1122,0.589,0.5143405
1123,0.603,0.5255599
1124,0.6,0.49740732
1125,0.597,0.5109024
1126,0.48200000000000004,0.49355707
1127,0.5379999999999999,0.81566775
1128,0.537,0.8366179
1129,0.53,0.4646329
1130,0.56,0.5005467
1131,0.5529999999999999,0.47025433
1132,0.584,0.53829366
1133,0.662,0.49845546
1134,0.503,0.49366525
1135,0.655,0.5636754
1136,0.626,0.5264882
1137,0.57,0.5528608
1138,0.575,0.5439891
1139,0.539,0.46673802
1140,0.551,0.49116105
1141,0.345,0.45624352
1142,0.596,0.4724234
1143,0.473,0.4479566
1144,0.612,0.81216943
1145,0.596,0.797711
1146,0.486,0.44292802
1147,0.511,0.4766564
1148,0.515,0.4529654
1149,0.539,0.42909062
1150,0.614,0.45032746
1151,0.493,0.43775582
1152,0.5529999999999999,0.5318522
1153,0.552,0.4736369
1154,0.51,0.5007066
1155,0.509,0.511694
1156,0.517,0.31988397
1157,0.542,0.34789443
1158,0.5579999999999999,0.33877712
1159,0.46299999999999997,0.3304552
1160,0.457,0.33264577
1161,0.43799999999999994,0.7549229
1162,0.43700000000000006,0.7018646
1163,0.48,0.30229905
1164,0.511,0.3374161
1165,0.489,0.30050042
1166,0.504,0.2919975
1167,0.537,0.30184618
1168,0.51,0.28110152
1169,0.55,0.39758793
1170,0.522,0.34507376
1171,0.49200000000000005,0.3497479
1172,0.501,0.37357724
1173,0.397,0.24529809
1174,0.39799999999999996,0.24874789
1175,0.361,0.23246676
1176,0.363,0.24063069
1177,0.36,0.23067749
1178,0.364,0.57797956
1179,0.38,0.4840139
1180,0.35600000000000004,0.23112652
1181,0.387,0.24773866
1182,0.35600000000000004,0.21828327
1183,0.359,0.26892287
1184,0.379,0.21773493
1185,0.37799999999999995,0.21449035
1186,0.415,0.2667966
1187,0.391,0.27166504
1188,0.363,0.28624785
1189,0.37,0.2819298
1190,0.19699999999999998,0.10927105
1191,0.20600000000000002,0.12574801
1192,0.23800000000000002,0.096412286
1193,0.198,0.12971666
1194,0.18600000000000003,0.10103659
1195,0.115,0.35428047
1196,0.20199999999999999,0.33746493
1197,0.18600000000000003,0.111338094
1198,0.17,0.09078294
1199,0.17800000000000002,0.11800118
1200,0.172,0.1177447
1201,0.153,0.09925458
1202,0.204,0.09764911
1203,0.195,0.1300008
1204,0.185,0.125914
1205,0.18899999999999997,0.14439647
1206,0.20199999999999999,0.11582054
1207,0.079,0.026562206
1208,0.07200000000000001,0.03586229
1209,0.081,0.042788
1210,0.068,0.028324746
1211,0.061,0.044335306
1212,0.086,0.18168138
1213,0.151,0.1612922
1214,0.065,0.035926625
1215,0.068,0.028908841
1216,0.065,0.025719367
1217,0.064,0.02783817
1218,0.076,0.012950562
1219,0.055999999999999994,0.048210107
1220,0.079,0.044099562
1221,0.067,0.035025902
1222,0.061,0.046370633
1223,0.075,0.06449354
1224,0.012,-0.0054879915
1225,0.006,0.0006590802
1226,0.006999999999999999,0.0034477701
1227,0.008,0.0022397358
1228,0.005,0.0032281065
1229,0.07,0.020576064
1230,0.069,0.013898096
1231,0.006999999999999999,0.0058412543
1232,0.008,-0.00026386045
1233,0.006999999999999999,0.0008137692
1234,0.006999999999999999,-0.0034282785
1235,0.006999999999999999,-0.0044222064
1236,0.003,0.005479932
1237,0.006,0.0034625307
1238,0.006999999999999999,0.0042488035
1239,0.006,0.0041060643
1240,0.008,0.003087638
1241,0.0,0.0012376439
1242,0.0,0.0036367178
1243,0.0,-0.0020082444
1244,0.0,0.0001922585
1245,0.0,-0.0006054826
1246,0.003,0.0020111445
1247,0.001,0.0039758496
1248,0.0,-0.0014227461
1249,0.0,0.003916027
1250,0.0,0.0043399353
1251,0.0,-0.004307775
1252,0.0,0.005700862
1253,0.0,0.0015657153
1254,0.0,0.0007055439
1255,0.0,0.0007651169
1256,0.0,-0.0043626986
1257,0.0,0.0010217801
1258,0.0,0.0029684268
1259,0.0,0.0005074106
1260,0.0,-0.0060025044
1261,0.0,0.0057033943
1262,0.0,-0.0037311483
1263,0.0,-0.03262027
1264,0.0,-0.012365311
1265,0.0,-0.00081531703
1266,0.0,0.0032028519
1267,0.0,0.004605123
1268,0.0,0.0075875865
1269,0.0,0.010616871
1270,0.0,-3.228709e-05
1271,0.0,-0.006129071
1272,0.0,-0.006305583
1273,0.0,-0.0008558873
1274,0.0,-0.0021625012
1275,0.0,0.003828046
1276,0.0,0.00047060382
1277,0.0,0.0019312184
1278,0.0,-0.0061738873
1279,0.0,0.00528445
1280,0.0,0.003023035
1281,0.0,-0.002778884
1282,0.0,0.00318055
1283,0.0,0.0021155425
1284,0.0,-0.0062172683
1285,0.0,-0.00048164465
1286,0.0,-0.009422603
1287,0.0,0.0014458476
1288,0.0,-0.0023078658
1289,0.0,0.0011445386
1290,0.0,-4.717335e-05
1291,0.0,-0.0008287588
1292,0.0,0.0011495613
1293,0.0,-0.00063806586
1294,0.0,-0.002129905
1295,0.0,0.00030599535
1296,0.0,-0.0006198045
1297,0.0,-0.00074733887
1298,0.0,0.004763807
1299,0.0,6.1591156e-05
1300,0.0,0.0003943015
1301,0.0,0.0037067519
1302,0.0,0.0044960827
1303,0.0,-0.0018083714
1304,0.0,-0.0031471746
1305,0.0,-0.0007411018
1306,0.0,-0.0019150497
1307,0.0,0.0031336779
1308,0.0,0.0014910186
1309,0.0,-0.0007565133
1310,0.0,-0.0010672025
1311,0.0,0.00068919733
1312,0.0,-0.00115918
1313,0.0,-0.0022803769
1314,0.0,0.0035571307
1315,0.0,-0.0102515295
1316,0.0,-0.0010603294
1317,0.0,-0.0016815886
1318,0.0,-0.0023398958
1319,0.0,-0.0018371865
1320,0.0,0.0017317906
1321,0.0,0.0020320117
1322,0.0,-0.0014749467
1323,0.0,0.0024082959
1324,0.0,-0.0019944087
1325,0.0,-0.0019185096
1326,0.025,0.013852444
1327,0.024,0.010691607
1328,0.012,0.008249799
1329,0.02,0.008929519
1330,0.023,0.00877923
1331,0.006999999999999999,0.0022158176
1332,0.001,0.0022219326
1333,0.018000000000000002,0.005572453
1334,0.026000000000000002,0.009332791
1335,0.023,0.010381466
1336,0.018000000000000002,0.007254565
1337,0.023,0.008509399
1338,0.035,0.008150592
1339,0.024,0.009681772
1340,0.023,0.013846783
1341,0.022000000000000002,0.0077533517
1342,0.023,0.010947553
1343,0.08800000000000001,0.08791591
1344,0.1,0.09382315
1345,0.092,0.10450815
1346,0.081,0.086730525
1347,0.079,0.09583075
1348,0.037000000000000005,0.059123706
1349,0.03,0.057983745
1350,0.07400000000000001,0.08155778
1351,0.08,0.08702859
1352,0.084,0.08168514
1353,0.084,0.087104544
1354,0.084,0.09920238
1355,0.114,0.06944798
1356,0.092,0.109148264
1357,0.09,0.100521535
1358,0.081,0.07959184
1359,0.08800000000000001,0.0873653
1360,0.256,0.22514033
1361,0.242,0.24632962
1362,0.183,0.2663334
1363,0.205,0.22732036
1364,0.242,0.24094275
1365,0.12,0.19565384
1366,0.092,0.18732038
1367,0.212,0.24227808
1368,0.23800000000000002,0.24086906
1369,0.217,0.23126402
1370,0.22399999999999998,0.22849037
1371,0.26899999999999996,0.24768029
1372,0.19,0.17924437
1373,0.261,0.26894853
1374,0.254,0.2409759
1375,0.214,0.22545123
1376,0.23399999999999999,0.24747585
1377,0.385,0.3671251
1378,0.40700000000000003,0.40993893
1379,0.12300000000000001,0.44283408
1380,0.34600000000000003,0.398095
1381,0.377,0.39711106
1382,0.19899999999999998,0.33254415
1383,0.16699999999999998,0.3566401
1384,0.342,0.35987502
1385,0.35600000000000004,0.36482424
1386,0.376,0.3668717
1387,0.37200000000000005,0.37049854
1388,0.401,0.44454718
1389,0.424,0.36666638
1390,0.377,0.443608
1391,0.39299999999999996,0.41025567
1392,0.36200000000000004,0.3632869
1393,0.38,0.3795362
1394,0.415,0.46383458
1395,0.40399999999999997,0.5325827
1396,0.20199999999999999,0.5467855
1397,0.215,0.51926774
1398,0.445,0.4687186
1399,0.365,0.4749298
1400,0.37,0.45531952
1401,0.384,0.4824623
1402,0.429,0.4616335
1403,0.34299999999999997,0.46958452
1404,0.381,0.47110653
1405,0.479,0.50820607
1406,0.527,0.43506253
1407,0.47,0.5278306
1408,0.423,0.499887
1409,0.397,0.4793324
1410,0.401,0.48190802
1411,0.168,0.56434166
1412,0.152,0.62516236
1413,0.414,0.6116707
1414,0.2,0.587073
1415,0.5660000000000001,0.55698895
1416,0.38,0.56280315
1417,0.268,0.5490149
1418,0.249,0.5658973
1419,0.462,0.53053886
1420,0.135,0.5251991
1421,0.13699999999999998,0.5421105
1422,0.196,0.6511326
1423,0.557,0.5487255
1424,0.552,0.6399152
1425,0.15,0.6091306
1426,0.154,0.5331109
1427,0.146,0.5627185
1428,0.342,0.57765126
1429,0.38,0.6357174
1430,0.37200000000000005,0.62530094
1431,0.098,0.58310735
1432,0.38,0.5715301
1433,0.504,0.6521652
1434,0.392,0.60435635
1435,0.415,0.58410716
1436,0.415,0.6073236
1437,0.392,0.53576285
1438,0.418,0.5753123
1439,0.37,0.65531224
1440,0.5589999999999999,0.5765834
1441,0.49200000000000005,0.6491311
1442,0.374,0.6052923
1443,0.33399999999999996,0.5781159
1444,0.34299999999999997,0.5734988
1445,0.239,0.5515672
1446,0.196,0.6163266
1447,0.44,0.6234561
1448,0.264,0.5896212
1449,0.287,0.54169345
1450,0.505,0.6594027
1451,0.5760000000000001,0.62271583
1452,0.18100000000000002,0.5673665
1453,0.35200000000000004,0.57034135
1454,0.187,0.5345562
1455,0.209,0.5843533
1456,0.309,0.62469125
1457,0.5539999999999999,0.5514174
1458,0.243,0.6240264
1459,0.23199999999999998,0.6023892
1460,0.172,0.5738023
1461,0.19,0.5563349
1462,0.341,0.54699606
1463,0.449,0.61131316
1464,0.284,0.60958827
1465,0.317,0.54693174
1466,0.401,0.54558325
1467,0.483,0.6193788
1468,0.484,0.58487105
1469,0.408,0.53820854
1470,0.466,0.5545177
1471,0.409,0.511458
1472,0.37799999999999995,0.5475038
1473,0.45299999999999996,0.6172441
1474,0.542,0.56635916
1475,0.508,0.5977508
1476,0.342,0.5864501
1477,0.342,0.5480788
1478,0.381,0.53876257
1479,0.35,0.47444245
1480,0.34,0.55018365
1481,0.314,0.5160887
1482,0.212,0.4799157
1483,0.29100000000000004,0.4535126
1484,0.281,0.5466408
1485,0.261,0.51405054
1486,0.287,0.47392794
1487,0.267,0.46008554
1488,0.298,0.43950522
1489,0.308,0.4668774
1490,0.39299999999999996,0.5707605
1491,0.48700000000000004,0.48158935
1492,0.265,0.51729184
1493,0.35,0.5118479
1494,0.342,0.4735918
1495,0.366,0.4558047
1496,0.314,0.3547493
1497,0.223,0.40397573
1498,0.27899999999999997,0.41112882
1499,0.24600000000000002,0.38220686
1500,0.336,0.35480282
1501,0.297,0.4118023
1502,0.235,0.39971915
1503,0.23399999999999999,0.33051315
1504,0.267,0.3348853
1505,0.18600000000000003,0.3219153
1506,0.205,0.35325122
1507,0.37799999999999995,0.41661435
1508,0.364,0.37458563
1509,0.275,0.41511908
1510,0.307,0.38529393
1511,0.21,0.35794455
1512,0.215,0.33616126
1513,0.102,0.21231431
1514,0.16,0.22084628
1515,0.231,0.20976318
1516,0.134,0.18834218
1517,0.106,0.2033352
1518,0.23,0.23304828
1519,0.271,0.20564906
1520,0.121,0.2063168
1521,0.08900000000000001,0.17435765
1522,0.14300000000000002,0.17924558
1523,0.14,0.18684374
1524,0.11900000000000001,0.24357848
1525,0.231,0.18234104
1526,0.098,0.23009215
1527,0.107,0.21361603
1528,0.12300000000000001,0.1832123
1529,0.152,0.20532085
1530,0.08,0.06577124
1531,0.071,0.07735011
1532,0.079,0.0769376
1533,0.071,0.05913015
1534,0.062,0.071488366
1535,0.147,0.08641572
1536,0.11800000000000001,0.06788325
1537,0.065,0.055433396
1538,0.066,0.063912585
1539,0.066,0.05130602
1540,0.067,0.06102935
1541,0.055999999999999994,0.062987894
1542,0.076,0.0641851
1543,0.067,0.08095473
1544,0.07200000000000001,0.06943613
1545,0.065,0.06303875
1546,0.071,0.056312013
1547,0.02,0.006540239
1548,0.017,0.015503004
1549,0.023,0.0071559446
1550,0.016,0.008986711
1551,0.013999999999999999,0.0075636236
1552,0.077,0.026350718
1553,0.071,0.023884218
1554,0.018000000000000002,0.009804235
1555,0.013999999999999999,0.016463963
1556,0.017,0.007551655
1557,0.017,0.012800764
1558,0.013000000000000001,0.009121986
1559,0.009000000000000001,0.0145619605
1560,0.013000000000000001,0.010998201
1561,0.016,0.006552521
1562,0.017,0.012276838
1563,0.019,0.0068820864
1564,0.0,-0.00033768266
1565,0.0,0.003458064
1566,0.0,0.0026719533
1567,0.0,0.0028385352
1568,0.0,0.005212945
1569,0.013999999999999999,0.0021618344
1570,0.012,4.630536e-05
1571,0.0,0.0014944691
1572,0.0,-0.0016861856
1573,0.0,0.0010454617
1574,0.0,-0.0010981802
1575,0.0,8.110888e-05
1576,0.0,0.0037113763
1577,0.0,0.0022171922
1578,0.0,0.00032618083
1579,0.0,-0.00090943463
1580,0.0,0.0012104958
1581,0.0,-0.0007357951
1582,0.0,-0.002701303
1583,0.0,-0.0013250019
1584,0.0,-0.00018510595
1585,0.0,-0.0018330943
1586,0.0,0.00028109923
1587,0.0,0.0056185313
1588,0.0,-0.00077030994
1589,0.0,0.002172377
1590,0.0,0.0013465285
1591,0.0,0.0035972055
1592,0.0,-0.0012996681
1593,0.0,-0.0023108516
1594,0.0,0.0008400306
1595,0.0,-2.194196e-05
1596,0.0,0.002017172
1597,0.0,-0.000514362
1598,0.0,-0.0022608684
1599,0.0,-0.0029707225
1600,0.0,0.0005958695
1601,0.0,-0.0008742288
1602,0.0,-0.0033013048
1603,0.0,-0.0048767775
1604,0.0,-0.0044432404
1605,0.0,-0.0006535053
1606,0.0,-0.0011174362
1607,0.0,-0.0019708546
1608,0.0,-0.0026362324
1609,0.0,-0.005021857
1610,0.0,-0.00060417596
1611,0.0,-0.0039552534
1612,0.0,-0.001748831
1613,0.0,-0.0011824956
1614,0.0,-0.0020206869
1615,0.0,-0.010127826
1616,0.0,-0.009960739
1617,0.0,-0.008799706
1618,0.0,-0.0078281425
1619,0.0,-0.018091438
1620,0.0,-0.021603327
1621,0.0,-0.008257095
1622,0.0,-0.0072838156
1623,0.0,-0.011919605
1624,0.0,-0.0058330693
1625,0.0,-0.0104090255
1626,0.0,-0.009304427
1627,0.0,-0.008593319
1628,0.0,-0.0084439535
1629,0.0,-0.0068669454
1630,0.0,-0.007676914
1631,0.0,-0.00359897
1632,0.0,0.0094016045
1633,0.0,0.013522755
1634,0.0,0.008377165
1635,0.0,0.008412734
1636,0.0,0.016344398
1637,0.0,0.004738055
1638,0.0,0.0013081208
1639,0.0,0.0039555915
1640,0.0,0.010206021
1641,0.0,0.0063720867
1642,0.0,0.007821143
1643,0.0,0.012618523
1644,0.0,0.0033842996
1645,0.0,0.00956773
1646,0.0,0.0066002794
1647,0.0,0.01490099
1648,0.0,0.0026919395
1649,0.013000000000000001,0.022830673
1650,0.012,0.022670526
1651,0.023,0.017688818
1652,0.012,0.02439693
1653,0.009000000000000001,0.028352983
1654,0.006999999999999999,0.013587207
1655,0.005,0.013328509
1656,0.006,0.022501722
1657,0.009000000000000001,0.015787557
1658,0.01,0.020433132
1659,0.006,0.021409579
1660,0.01,0.026061188
1661,0.003,0.015085397
1662,0.012,0.020000704
1663,0.006,0.018978175
1664,0.011000000000000001,0.022053488
1665,0.013000000000000001,0.02636148
1666,0.092,0.04174555
1667,0.10400000000000001,0.046670318
1668,0.094,0.03869307
1669,0.083,0.05256004
1670,0.064,0.0547472
1671,0.003,0.019120656
1672,0.006,0.011063054
1673,0.09,0.034625642
1674,0.075,0.042797074
1675,0.09300000000000001,0.04439304
1676,0.092,0.032667525
1677,0.092,0.049593374
1678,0.02,0.051038183
1679,0.07,0.05963307
1680,0.046,0.04203832
1681,0.09,0.04658521
1682,0.094,0.04764919
1683,0.23399999999999999,0.08331752
1684,0.228,0.11677727
1685,0.221,0.13123344
1686,0.195,0.10433005
1687,0.126,0.11835632
1688,0.005,0.08958261
1689,0.008,0.11097777
1690,0.177,0.073621616
1691,0.217,0.11194724
1692,0.22,0.08919087
1693,0.212,0.10254243
1694,0.258,0.12750542
1695,0.087,0.12983799
1696,0.195,0.13572526
1697,0.235,0.117286354
1698,0.185,0.107459426
1699,0.22,0.13410236
1700,0.39799999999999996,0.18464914
1701,0.396,0.22981721
1702,0.386,0.23700416
1703,0.35100000000000003,0.21190788
1704,0.289,0.21298797
1705,0.017,0.20893382
1706,0.011000000000000001,0.22110084
1707,0.331,0.1614788
1708,0.331,0.21239589
1709,0.368,0.18363872
1710,0.365,0.19882607
1711,0.415,0.2378731
1712,0.40399999999999997,0.25748962
1713,0.35100000000000003,0.2873079
1714,0.392,0.21699752
1715,0.368,0.21335518
1716,0.385,0.2271929
1717,0.516,0.12786138
1718,0.539,0.17168725
1719,0.502,0.17712295
1720,0.488,0.1446002
1721,0.5,0.16517225
1722,0.015,0.19460198
1723,0.012,0.16869956
1724,0.465,0.09767283
1725,0.499,0.16156203
1726,0.491,0.13533974
1727,0.491,0.11654845
1728,0.5329999999999999,0.21692467
1729,0.46,0.19125932
1730,0.5329999999999999,0.21904778
1731,0.519,0.16047654
1732,0.498,0.14836785
1733,0.509,0.16425788
1734,0.575,0.17486519
1735,0.61,0.25281087
1736,0.568,0.20715734
1737,0.55,0.21568078
1738,0.563,0.21144864
1739,0.052000000000000005,0.23201156
1740,0.064,0.17436057
1741,0.53,0.14791593
1742,0.568,0.20960534
1743,0.552,0.19294822
1744,0.5539999999999999,0.17394082
1745,0.605,0.2896234
1746,0.429,0.2499615
1747,0.61,0.30117518
1748,0.584,0.20730668
1749,0.5589999999999999,0.18901333
1750,0.574,0.22713932
1751,0.59,0.18275973
1752,0.636,0.2830741
1753,0.597,0.23960023
1754,0.583,0.23071209
1755,0.59,0.21010572
1756,0.08,0.2200394
1757,0.064,0.2273245
1758,0.56,0.17103922
1759,0.5760000000000001,0.22262503
1760,0.585,0.18711416
1761,0.586,0.23055854
1762,0.639,0.34129608
1763,0.601,0.23844005
1764,0.644,0.2963858
1765,0.615,0.2589316
1766,0.589,0.23131113
1767,0.609,0.28900844
1768,0.591,0.18998827
1769,0.622,0.25474724
1770,0.395,0.2420843
1771,0.5760000000000001,0.22836614
1772,0.586,0.20136848
1773,0.054000000000000006,0.3096059
1774,0.057999999999999996,0.2860731
1775,0.557,0.15847865
1776,0.573,0.22214283
1777,0.5770000000000001,0.18084928
1778,0.517,0.19396868
1779,0.633,0.29610988
1780,0.603,0.22672398
1781,0.637,0.29320335
1782,0.605,0.23462759
1783,0.578,0.23128659
1784,0.596,0.2751558
1785,0.557,0.19738215
1786,0.584,0.28134173
1787,0.18600000000000003,0.24597342
1788,0.536,0.19614111
1789,0.545,0.19887502
1790,0.042,0.22005334
1791,0.040999999999999995,0.19492966
1792,0.52,0.1451674
1793,0.5489999999999999,0.20942356
1794,0.535,0.17218383
1795,0.539,0.21562588
1796,0.588,0.31870377
1797,0.5670000000000001,0.22545543
1798,0.595,0.2902483
1799,0.561,0.22180423
1800,0.5379999999999999,0.22877632
1801,0.5529999999999999,0.24879475
1802,0.48200000000000004,0.24356888
1803,0.503,0.29817954
1804,0.193,0.2418301
1805,0.461,0.25247693
1806,0.47600000000000003,0.25276458
1807,0.043,0.24931623
1808,0.061,0.21089408
1809,0.44299999999999995,0.18868402
1810,0.484,0.23515461
1811,0.452,0.22631972
1812,0.462,0.22462523
1813,0.505,0.34130287
1814,0.491,0.25541925
1815,0.517,0.3073932
1816,0.48200000000000004,0.2483656
1817,0.467,0.25872818
1818,0.48700000000000004,0.26897424
1819,0.374,0.1544117
1820,0.389,0.21139812
1821,0.40399999999999997,0.17720106
1822,0.312,0.19180262
1823,0.371,0.1655978
1824,0.069,0.1627126
1825,0.024,0.1544927
1826,0.34299999999999997,0.13854367
1827,0.37,0.1685813
1828,0.341,0.16459364
1829,0.344,0.15033132
1830,0.38799999999999996,0.22447976
1831,0.368,0.20349133
1832,0.402,0.23472598
1833,0.369,0.16467717
1834,0.355,0.17532259
1835,0.381,0.18793273
1836,0.235,0.2107169
1837,0.243,0.23306596
1838,0.18,0.19707131
1839,0.042,0.22629139
1840,0.23399999999999999,0.20920378
1841,0.038,0.16425243
1842,0.044000000000000004,0.15360993
1843,0.212,0.18920246
1844,0.22399999999999998,0.2132209
1845,0.20800000000000002,0.21599898
1846,0.205,0.2154789
1847,0.23600000000000002,0.2410864
1848,0.217,0.21343598
1849,0.256,0.21966776
1850,0.171,0.20540616
1851,0.215,0.2101306
1852,0.242,0.22835603
1853,0.057999999999999996,0.10005525
1854,0.051,0.11890522
1855,0.036000000000000004,0.09506971
1856,0.005,0.11225486
1857,0.07,0.1046606
1858,0.039,0.12896115
1859,0.027999999999999997,0.11559895
1860,0.044000000000000004,0.089485705
1861,0.069,0.095356286
1862,0.043,0.09876302
1863,0.045,0.10375598
1864,0.068,0.1342535
1865,0.078,0.1037032
1866,0.079,0.10096541
1867,0.05,0.095194474
1868,0.053,0.10883254
1869,0.05,0.11846921
1870,0.006999999999999999,0.023877054
1871,0.002,0.027327545
