,truth,GCN-LSTM-BS16LR1e-3LRS
1102,0.422,0.11288585
1103,0.482,0.25338784
1104,0.3829999999999999,0.19309056
1105,0.67,0.35345507
1106,0.369,0.16928384
1107,0.3779999999999999,0.114605516
1108,0.546,0.23908067
1109,0.368,0.21981561
1110,0.871,0.36283264
1111,0.368,0.17278981
1112,0.27,0.118543096
1113,0.461,0.2268172
1114,0.276,0.24501511
1115,0.6829999999999999,0.3669065
1116,0.3,0.17833275
1117,0.375,0.12408234
1118,0.435,0.21774992
1119,0.31,0.2671951
1120,0.5539999999999999,0.36692572
1121,0.471,0.18507686
1122,0.4629999999999999,0.13056618
1123,0.589,0.21184453
1124,0.389,0.28608957
1125,0.573,0.36402604
1126,0.365,0.1924909
1127,0.638,0.13742861
1128,0.6459999999999999,0.20859422
1129,0.517,0.3019571
1130,0.6829999999999999,0.35913143
1131,0.429,0.20021096
1132,0.743,0.14423662
1133,0.615,0.20738308
1134,0.311,0.31521428
1135,0.762,0.35295057
1136,0.301,0.20797208
1137,0.7829999999999999,0.15068612
1138,0.745,0.20763974
1139,0.213,0.32628012
1140,0.784,0.34601006
1141,0.312,0.21557575
1142,0.8140000000000001,0.15658064
1143,0.823,0.20888829
1144,0.271,0.3355228
1145,0.6779999999999999,0.33869278
1146,0.213,0.22287366
1147,0.667,0.16180839
1148,0.904,0.2107552
1149,0.3,0.34324905
1150,0.8690000000000001,0.3312734
1151,0.314,0.22975919
1152,0.772,0.16632108
1153,0.939,0.21295884
1154,0.316,0.34970877
1155,0.96,0.32394588
1156,0.382,0.23616043
1157,0.529,0.17011587
1158,0.89,0.21529402
1159,0.456,0.35510457
1160,0.917,0.31684443
1161,0.423,0.24203444
1162,0.635,0.17322205
1163,0.8690000000000001,0.21761657
1164,0.617,0.35960066
1165,0.8370000000000001,0.31005928
1166,0.447,0.24736172
1167,0.7240000000000001,0.17568904
1168,0.954,0.21982928
1169,0.7120000000000001,0.36333084
1170,0.779,0.30364794
1171,0.3879999999999999,0.25214145
1172,0.654,0.17757866
1173,0.911,0.22187066
1174,0.598,0.36640534
1175,0.711,0.29764408
1176,0.322,0.25638673
1177,0.76,0.17895816
1178,0.9,0.22370544
1179,0.649,0.36891574
1180,0.513,0.29206342
1181,0.401,0.2601208
1182,0.68,0.17989586
1183,0.8420000000000001,0.22531743
1184,0.604,0.37093887
1185,0.417,0.28690872
1186,0.449,0.2633738
1187,0.55,0.18045786
1188,0.8390000000000001,0.22670375
1189,0.556,0.37254035
1190,0.306,0.28217313
1191,0.41,0.2661799
1192,0.608,0.18070571
1193,0.774,0.22787057
1194,0.716,0.37377647
1195,0.2289999999999999,0.27784306
1196,0.345,0.26857537
1197,0.498,0.18069549
1198,0.6609999999999999,0.22883001
1199,0.583,0.3746961
1200,0.679,0.20547086
1201,0.8370000000000001,0.21433473
1202,0.4529999999999999,0.13298506
1203,0.294,0.25564438
1204,0.69,0.17149353
1205,0.495,0.25716057
1206,0.768,0.1912885
1207,0.266,0.119235866
1208,0.307,0.29166704
1209,0.467,0.16209841
1210,0.409,0.29479295
1211,0.584,0.17133522
1212,0.156,0.118115366
1213,0.257,0.295715
1214,0.546,0.16287187
1215,0.444,0.32373986
1216,0.449,0.16137996
1217,0.086,0.11805231
1218,0.4579999999999999,0.28669643
1219,0.5589999999999999,0.17701831
1220,0.336,0.34613
1221,0.547,0.15943241
1222,0.154,0.11928488
1223,0.25,0.27090716
1224,0.63,0.20009995
1225,0.2289999999999999,0.36193082
1226,0.452,0.16279021
1227,0.133,0.1222743
1228,0.302,0.2543277
1229,0.507,0.22606084
1230,0.253,0.37153593
1231,0.296,0.16923133
1232,0.079,0.12695737
1233,0.201,0.24022947
1234,0.3989999999999999,0.25100723
1235,0.54,0.37587228
1236,0.141,0.17731357
1237,0.136,0.13291688
1238,0.2769999999999999,0.22972678
1239,0.184,0.2731892
1240,0.8390000000000001,0.37608203
1241,0.004,0.18617275
1242,0.051,0.13961524
1243,0.294,0.22272623
1244,0.077,0.29217932
1245,0.8340000000000001,0.37325725
1246,0.0,0.19529107
1247,0.064,0.14655195
1248,0.217,0.21864423
1249,0.0069999999999999,0.30816093
1250,0.721,0.36831838
1251,0.012,0.2043438
1252,0.0819999999999999,0.15333125
1253,0.313,0.21679094
1254,0.1169999999999999,0.32152304
1255,0.513,0.36199006
1256,0.022,0.21311554
1257,0.248,0.1596725
1258,0.318,0.21653445
1259,0.151,0.33267784
1260,0.52,0.35482106
1261,0.176,0.22145945
1262,0.327,0.16539697
1263,0.3939999999999999,0.21735491
1264,0.278,0.34199294
1265,0.2739999999999999,0.34721744
1266,0.435,0.22927621
1267,0.174,0.17040737
1268,0.386,0.21884885
1269,0.111,0.34977597
1270,0.307,0.33947402
1271,0.575,0.23650259
1272,0.222,0.17466794
1273,0.381,0.22071542
1274,0.273,0.35627723
1275,0.462,0.33180138
1276,0.787,0.24310413
1277,0.397,0.17818695
1278,0.52,0.2227379
1279,0.427,0.3616989
1280,0.243,0.32434678
1281,0.6559999999999999,0.24906942
1282,0.42,0.18100293
1283,0.4,0.22476539
1284,0.56,0.36620474
1285,0.285,0.3172101
1286,0.7290000000000001,0.25440478
1287,0.477,0.18317315
1288,0.1889999999999999,0.22669727
1289,0.69,0.36992842
1290,0.244,0.3104557
1291,0.939,0.25913042
1292,0.491,0.18476555
1293,0.15,0.22847019
1294,0.762,0.37298
1295,0.283,0.3041219
1296,0.932,0.26327613
1297,0.601,0.18585221
1298,0.151,0.23004831
1299,0.871,0.37545142
1300,0.436,0.2982273
1301,0.879,0.2668784
1302,0.7070000000000001,0.18650508
1303,0.174,0.23141503
1304,0.904,0.37742034
1305,0.436,0.29277632
1306,0.913,0.26997757
1307,0.747,0.18679257
1308,0.38,0.23256752
1309,0.918,0.37895346
1310,0.52,0.2877626
1311,0.908,0.27261576
1312,0.8420000000000001,0.18677802
1313,0.4429999999999999,0.23351184
1314,0.8340000000000001,0.3801083
1315,0.508,0.2831727
1316,0.838,0.27483514
1317,0.797,0.18651828
1318,0.281,0.23425981
1319,0.821,0.38093537
1320,0.303,0.203054
1321,0.833,0.20882204
1322,0.635,0.12840863
1323,0.481,0.25324517
1324,0.7829999999999999,0.1630249
1325,0.242,0.25523722
1326,0.812,0.18564242
1327,0.726,0.11490695
1328,0.589,0.2883169
1329,0.6970000000000001,0.15481791
1330,0.349,0.29251933
1331,0.657,0.16587529
1332,0.69,0.11450542
1333,0.526,0.29268494
1334,0.516,0.15584031
1335,0.439,0.32123792
1336,0.532,0.15605223
1337,0.897,0.11489205
1338,0.5579999999999999,0.28374505
1339,0.794,0.17046824
1340,0.4639999999999999,0.34354517
1341,0.611,0.1542606
1342,0.893,0.11640811
1343,0.691,0.26791042
1344,0.8140000000000001,0.1941154
1345,0.8370000000000001,0.3593554
1346,0.703,0.15781504
1347,0.759,0.11956594
1348,0.6759999999999999,0.25125036
1349,0.713,0.22065249
1350,0.919,0.3690146
1351,0.654,0.16447791
1352,0.693,0.124345295
1353,0.67,0.23709217
1354,0.706,0.24613136
1355,0.918,0.3734187
1356,0.66,0.17278877
1357,0.6,0.13035996
1358,0.633,0.22657187
1359,0.637,0.26877496
1360,0.988,0.37369442
1361,0.499,0.18187058
1362,0.535,0.1370924
1363,0.742,0.21959534
1364,0.513,0.28815153
1365,0.99,0.37092888
1366,0.3289999999999999,0.19119927
1367,0.604,0.1440549
1368,0.74,0.21556954
1369,0.492,0.3044514
1370,0.971,0.36604235
1371,0.402,0.200448
1372,0.615,0.1508593
1373,0.795,0.21379411
1374,0.456,0.31807458
1375,0.976,0.35976136
1376,0.3229999999999999,0.20940197
1377,0.599,0.15722932
1378,0.82,0.21362889
1379,0.299,0.32944396
1380,0.962,0.35263693
1381,0.108,0.21791583
1382,0.386,0.1629884
1383,0.821,0.21454808
1384,0.187,0.33893684
1385,0.916,0.34507686
1386,0.019,0.22589204
1387,0.183,0.16803993
1388,0.688,0.21614423
1389,0.217,0.34686846
1390,0.903,0.3373774
1391,0.044,0.23326889
1392,0.168,0.17234777
1393,0.604,0.21811388
1394,0.15,0.35349548
1395,0.8490000000000001,0.32974988
1396,0.294,0.24001297
1397,0.347,0.17591935
1398,0.633,0.22023848
1399,0.3289999999999999,0.35902503
1400,0.777,0.3223418
1401,0.593,0.24611363
1402,0.436,0.17879206
1403,0.7290000000000001,0.22236606
1404,0.513,0.36362487
1405,0.66,0.31525314
1406,0.8059999999999999,0.25157768
1407,0.525,0.18102197
1408,0.684,0.22439508
1409,0.545,0.36743158
1410,0.465,0.30854812
1411,0.8240000000000001,0.2564256
1412,0.518,0.18267593
1413,0.405,0.22626168
1414,0.64,0.37055773
1415,0.418,0.30226472
1416,0.778,0.2606872
1417,0.5660000000000001,0.18382494
1418,0.272,0.22792952
1419,0.695,0.3730972
1420,0.48,0.29642123
1421,0.6890000000000001,0.26439914
1422,0.552,0.18454005
1423,0.273,0.2293818
1424,0.688,0.37512922
1425,0.4,0.29102156
1426,0.8170000000000001,0.26760188
1427,0.66,0.18488917
1428,0.217,0.23061559
1429,0.6509999999999999,0.37672144
1430,0.318,0.28605935
1431,0.6970000000000001,0.27033752
1432,0.492,0.1849349
1433,0.2269999999999999,0.2316368
1434,0.6579999999999999,0.3779325
1435,0.187,0.28152052
1436,0.502,0.27264872
1437,0.465,0.18473399
1438,0.186,0.23245755
1439,0.657,0.37881345
1440,0.096,0.19523537
1441,0.318,0.1517818
1442,0.325,0.087564036
1443,0.216,0.24825418
1444,0.4679999999999999,0.15909125
1445,0.088,0.24967083
1446,0.247,0.14490008
1447,0.272,0.08373641
1448,0.178,0.28958943
1449,0.296,0.14363813
1450,0.051,0.28778464
1451,0.081,0.13144886
1452,0.153,0.08945303
1453,0.094,0.28705823
1454,0.141,0.14604467
1455,0.042,0.31635627
1456,0.045,0.12677628
1457,0.07,0.09424209
1458,0.119,0.27463937
1459,0.159,0.16119936
1460,0.018,0.33837485
1461,0.006,0.12886941
1462,0.076,0.098982215
1463,0.03,0.25697744
1464,0.127,0.1850864
1465,0.001,0.353944
1466,0.008,0.13543253
1467,0.071,0.104504384
1468,0.023,0.23955248
1469,0.131,0.21171758
1470,0.0,0.36347973
1471,0.0,0.14449212
1472,0.0279999999999999,0.111034416
1473,0.038,0.22523648
1474,0.1009999999999999,0.2372747
1475,0.0,0.36786842
1476,0.0,0.15476203
1477,0.057,0.11837241
1478,0.0289999999999999,0.21490367
1479,0.031,0.26002416
1480,0.03,0.36820117
1481,0.0,0.16547465
1482,0.015,0.12613341
1483,0.0069999999999999,0.20830786
1484,0.012,0.2795367
1485,0.111,0.36553094
1486,0.0,0.17617917
1487,0.002,0.13392091
1488,0.003,0.20476411
1489,0.024,0.2959943
1490,0.146,0.3607543
1491,0.0,0.18660176
1492,0.022,0.14140788
1493,0.022,0.20351504
1494,0.057,0.30978885
1495,0.1369999999999999,0.35458425
1496,0.0,0.19656846
1497,0.055,0.14835921
1498,0.031,0.20388569
1499,0.13,0.3213377
1500,0.113,0.34756556
1501,0.0,0.20596594
1502,0.023,0.15462571
1503,0.033,0.20532966
1504,0.1669999999999999,0.33101448
1505,0.146,0.34010425
1506,0.0,0.21472189
1507,0.0409999999999999,0.16012907
1508,0.051,0.2074284
1509,0.085,0.33913177
1510,0.084,0.33249715
1511,0.0,0.2227939
1512,0.011,0.16484527
1513,0.013,0.20987283
1514,0.07,0.34594455
1515,0.153,0.3249572
1516,0.0,0.23016363
1517,0.0,0.16878986
1518,0.08,0.21244237
1519,0.084,0.35165864
1520,0.175,0.31763378
1521,0.0,0.23683158
1522,0.0069999999999999,0.17200534
1523,0.123,0.2149848
1524,0.091,0.3564408
1525,0.258,0.31062827
1526,0.0,0.24281308
1527,0.026,0.17455174
1528,0.153,0.21739939
1529,0.1119999999999999,0.360427
1530,0.327,0.3040062
1531,0.001,0.24813497
1532,0.03,0.17649843
1533,0.11,0.21962363
1534,0.081,0.36372945
1535,0.33,0.29780635
1536,0.128,0.25283217
1537,0.087,0.1779186
1538,0.13,0.22162285
1539,0.043,0.36644158
1540,0.406,0.29204753
1541,0.103,0.2569451
1542,0.271,0.17888494
1543,0.158,0.22338185
1544,0.1,0.3686426
1545,0.367,0.286734
1546,0.085,0.2605176
1547,0.3279999999999999,0.179467
1548,0.157,0.2248994
1549,0.132,0.37040016
1550,0.193,0.28185934
1551,0.063,0.2635944
1552,0.3329999999999999,0.17972893
1553,0.088,0.22618312
1554,0.262,0.37177283
1555,0.038,0.27740934
1556,0.027,0.2662206
1557,0.319,0.17972875
1558,0.133,0.22724666
1559,0.153,0.37281162
1560,0.118,0.066853136
1561,0.465,-0.014153399
1562,0.079,0.11246563
1563,0.042,0.21139424
1564,0.01,0.029548317
1565,0.1969999999999999,0.12979546
1566,0.408,0.005193932
1567,0.076,0.109095044
1568,0.226,0.23168413
1569,0.069,0.03537306
1570,0.104,0.17547987
1571,0.214,0.021548377
1572,0.1009999999999999,0.10454383
1573,0.204,0.21830824
1574,0.275,0.06145944
1575,0.134,0.209136
1576,0.072,0.039416537
1577,0.246,0.10049829
1578,0.19,0.19857241
1579,0.391,0.0947659
1580,0.059,0.23240796
1581,0.0289999999999999,0.05727344
1582,0.337,0.097880304
1583,0.243,0.17975977
1584,0.479,0.12823156
1585,0.1119999999999999,0.24691826
1586,0.059,0.0740778
1587,0.22,0.096873954
1588,0.162,0.16509208
1589,0.551,0.1581009
1590,0.191,0.25468883
1591,0.0,0.08944959
1592,0.07,0.09723629
1593,0.218,0.15506485
1594,0.492,0.18334562
1595,0.105,0.25764444
1596,0.0,0.10337389
1597,0.06,0.09859539
1598,0.1939999999999999,0.14903101
1599,0.395,0.20420331
1600,0.008,0.25735337
1601,0.0,0.11597219
1602,0.017,0.10059675
1603,0.145,0.14606616
1604,0.3,0.22131175
1605,0.094,0.2549894
1606,0.0,0.12739173
1607,0.0,0.10295231
1608,0.019,0.14531344
1609,0.256,0.23534262
1610,0.305,0.2513899
1611,0.0,0.1377649
1612,0.0,0.10544624
1613,0.003,0.14608085
1614,0.136,0.2468825
1615,0.259,0.24713409
1616,0.017,0.14719966
1617,0.0,0.10792543
1618,0.0,0.14784274
1619,0.043,0.25641212
1620,0.325,0.2426137
1621,0.061,0.1557822
1622,0.0,0.110287406
1623,0.02,0.15021335
1624,0.0409999999999999,0.26431623
1625,0.246,0.23808773
1626,0.067,0.1635825
1627,0.0069999999999999,0.11246881
1628,0.039,0.15291595
1629,0.022,0.2709011
1630,0.0819999999999999,0.23372261
1631,0.088,0.1706596
1632,0.04,0.114435606
1633,0.015,0.15575634
1634,0.026,0.27641094
1635,0.079,0.22962089
1636,0.064,0.17706591
1637,0.065,0.11617518
1638,0.018,0.1586013
1639,0.021,0.28104112
1640,0.1689999999999999,0.22584122
1641,0.05,0.18284976
1642,0.15,0.117689855
1643,0.0279999999999999,0.16136248
1644,0.003,0.2849489
1645,0.1669999999999999,0.22241244
1646,0.073,0.18805718
1647,0.1669999999999999,0.11899206
1648,0.072,0.1639841
1649,0.018,0.28826138
1650,0.26,0.219343
1651,0.06,0.19273257
1652,0.13,0.120100334
1653,0.054,0.16643377
1654,0.072,0.29108208
1655,0.23,0.2166281
1656,0.06,0.19691905
1657,0.1689999999999999,0.121036395
1658,0.069,0.16869564
1659,0.0969999999999999,0.29349566
1660,0.172,0.21425392
1661,0.0279999999999999,0.20065841
1662,0.278,0.121823244
1663,0.161,0.1707655
1664,0.122,0.2955716
1665,0.186,0.21220121
1666,0.044,0.20399103
1667,0.2319999999999999,0.12248355
1668,0.14,0.17264695
1669,0.089,0.29736736
1670,0.105,0.21044742
1671,0.048,0.20695546
1672,0.174,0.123038694
1673,0.04,0.17434868
1674,0.045,0.2989306
1675,0.033,0.20896848
1676,0.021,0.20958841
1677,0.053,0.12350828
1678,0.055,0.17588261
1679,0.033,0.3003009
1680,0.636,-0.14032173
1681,0.13,-0.1299575
1682,0.3929999999999999,0.2726002
1683,0.588,0.18156575
1684,0.315,-0.16469657
1685,0.31,-0.0985959
1686,0.173,-0.12448051
1687,0.307,0.273303
1688,0.7040000000000001,0.17386574
1689,0.3379999999999999,-0.15858287
1690,0.385,-0.068794295
1691,0.4539999999999999,-0.097365916
1692,0.8540000000000001,0.2599529
1693,0.512,0.15223274
1694,0.5529999999999999,-0.1277676
1695,0.214,-0.047901187
1696,0.505,-0.065723374
1697,0.544,0.24182382
1698,0.488,0.12700334
1699,0.583,-0.08741229
1700,0.143,-0.037124973
1701,0.412,-0.035679992
1702,0.7490000000000001,0.22230874
1703,0.467,0.10804942
1704,0.931,-0.05111464
1705,0.208,-0.033457067
1706,0.466,-0.008980259
1707,0.809,0.20269741
1708,0.551,0.09654091
1709,0.977,-0.02219908
1710,0.1169999999999999,-0.033589337
1711,0.395,0.014206004
1712,0.875,0.18379956
1713,0.59,0.09075161
1714,0.982,-0.00023841113
1715,0.29,-0.035109084
1716,0.233,0.034200754
1717,0.6679999999999999,0.16601942
1718,0.5770000000000001,0.08868867
1719,0.98,0.016161457
1720,0.301,-0.03657117
1721,0.389,0.051378794
1722,0.573,0.14949612
1723,0.444,0.08879399
1724,0.952,0.02840349
1725,0.294,-0.037240077
1726,0.589,0.0660514
1727,0.365,0.13423903
1728,0.347,0.08999046
1729,0.922,0.037643164
1730,0.349,-0.036822308
1731,0.583,0.07846693
1732,0.2789999999999999,0.12021356
1733,0.472,0.09158001
1734,0.83,0.04476203
1735,0.647,-0.035273593
1736,0.422,0.08883632
1737,0.3429999999999999,0.107380725
1738,0.631,0.093136914
1739,0.929,0.050406985
1740,0.64,-0.032677654
1741,0.407,0.097354546
1742,0.401,0.09570802
1743,0.795,0.09442396
1744,0.968,0.055042636
1745,0.616,-0.02917536
1746,0.496,0.10421286
1747,0.501,0.08516712
1748,0.6579999999999999,0.09533114
1749,0.952,0.058998734
1750,0.401,-0.02492543
1751,0.5920000000000001,0.10960293
1752,0.743,0.07572788
1753,0.782,0.09583135
1754,0.86,0.0625086
1755,0.4029999999999999,-0.020083997
1756,0.76,0.1137162
1757,0.821,0.0673534
1758,0.981,0.09594882
1759,0.863,0.06573751
1760,0.361,-0.014794841
1761,0.8029999999999999,0.11674046
1762,0.8590000000000001,0.059997357
1763,0.934,0.09573677
1764,0.8220000000000001,0.06880298
1765,0.242,-0.009185612
1766,0.7170000000000001,0.11885556
1767,0.787,0.053603902
1768,0.804,0.09526208
1769,0.617,0.07178852
1770,0.304,-0.0033670552
1771,0.63,0.120229565
1772,0.6459999999999999,0.048109278
1773,0.593,0.09459512
1774,0.5479999999999999,0.07475287
1775,0.208,0.0025663413
1776,0.445,0.12101571
1777,0.519,0.04344418
1778,0.414,0.09380334
1779,0.425,0.077736355
1780,0.074,0.008535067
1781,0.221,0.12135068
1782,0.31,0.039536543
1783,0.39,0.09294769
1784,0.324,0.080765106
1785,0.043,0.014473217
1786,0.285,0.12135377
1787,0.591,0.036314085
1788,0.317,0.09208082
1789,0.325,0.08385421
1790,0.059,0.020327132
1791,0.28,0.121127136
1792,0.6940000000000001,0.033706218
1793,0.779,0.09124644
1794,0.326,0.0870103
1795,0.111,0.026054025
1796,0.122,0.12075645
1797,0.235,0.031645637
1798,0.952,0.090479575
1799,0.146,0.090233445
1800,0.259,0.19949284
1801,0.5529999999999999,0.25495234
1802,0.449,0.16115488
1803,0.416,0.25467032
1804,0.899,0.17592192
1805,0.287,0.2526021
1806,0.541,0.22532627
1807,0.243,0.13938263
1808,0.276,0.29522803
1809,0.8490000000000001,0.16793683
1810,0.322,0.29112568
1811,0.416,0.20174962
1812,0.293,0.1353079
1813,0.376,0.30814838
1814,0.773,0.1637682
1815,0.445,0.3213162
1816,0.298,0.18776625
1817,0.207,0.13256422
1818,0.49,0.30440152
1819,0.8320000000000001,0.17426045
1820,0.3329999999999999,0.3454611
1821,0.375,0.18221489
1822,0.4379999999999999,0.13126539
1823,0.664,0.29067844
1824,0.7440000000000001,0.19568233
1825,0.424,0.363293
1826,0.425,0.18255943
1827,0.653,0.13201088
1828,0.675,0.2738458
1829,0.672,0.22167152
1830,0.287,0.37486616
1831,0.39,0.18649322
1832,0.83,0.13486499
1833,0.7979999999999999,0.25824705
1834,0.436,0.24759203
1835,0.44,0.3808833
1836,0.315,0.192453
1837,0.838,0.13945067
1838,0.845,0.24578406
1839,0.297,0.2710851
1840,0.5710000000000001,0.3824081
1841,0.29,0.1994971
1842,0.858,0.14519238
1843,0.91,0.23680821
1844,0.245,0.29138464
1845,0.7559999999999999,0.38054755
1846,0.302,0.20706782
1847,0.926,0.15151349
1848,0.755,0.230941
1849,0.284,0.30853307
1850,0.7440000000000001,0.3762741
1851,0.165,0.21481606
1852,0.731,0.15793574
1853,0.536,0.22756328
1854,0.3429999999999999,0.32288203
1855,0.667,0.37037078
1856,0.1939999999999999,0.22250381
1857,0.607,0.16410476
1858,0.575,0.22604716
1859,0.5589999999999999,0.33485037
1860,0.45,0.3634383
1861,0.162,0.2299588
1862,0.575,0.1697817
1863,0.613,0.22584681
1864,0.452,0.34482753
1865,0.294,0.35592517
1866,0.153,0.23705447
1867,0.535,0.17482261
1868,0.492,0.22652262
1869,0.226,0.35314533
1870,0.2,0.34816006
1871,0.165,0.24370012
1872,0.583,0.17915687
1873,0.389,0.22773667
1874,0.185,0.36007622
1875,0.175,0.34038007
1876,0.221,0.24983546
1877,0.7390000000000001,0.18276756
1878,0.593,0.22923836
1879,0.29,0.3658417
1880,0.316,0.33275348
1881,0.184,0.25542587
1882,0.706,0.1856755
1883,0.736,0.2308479
1884,0.483,0.37062103
1885,0.452,0.32539687
1886,0.218,0.2604583
1887,0.774,0.1879267
1888,0.8390000000000001,0.23244114
1889,0.76,0.3745604
1890,0.514,0.3183881
1891,0.444,0.26493627
1892,0.79,0.18958203
1893,0.926,0.23393579
1894,0.913,0.37777993
1895,0.4039999999999999,0.3117761
1896,0.513,0.26887655
1897,0.816,0.19071008
1898,0.945,0.23528124
1899,0.912,0.38037956
1900,0.609,0.30558813
1901,0.3339999999999999,0.27230516
1902,0.872,0.19138147
1903,0.895,0.23644964
1904,0.986,0.38244328
1905,0.48,0.29983547
1906,0.362,0.2752544
1907,0.872,0.1916653
1908,0.937,0.2374295
1909,0.934,0.38404262
1910,0.431,0.29451758
1911,0.228,0.27776012
1912,0.68,0.19162641
1913,0.7659999999999999,0.23822047
1914,0.852,0.38523924
1915,0.435,0.28962514
1916,0.191,0.2798599
1917,0.5720000000000001,0.19132379
1918,0.741,0.23882955
1919,0.7559999999999999,0.3860869
1920,0.1969999999999999,-0.0686034
1921,0.0,-0.13569039
1922,0.005,0.17444675
1923,0.002,0.1880672
1924,0.002,-0.115455456
1925,0.2789999999999999,-0.008285973
1926,0.0,-0.09946603
1927,0.016,0.17197521
1928,0.021,0.18822405
1929,0.0,-0.09329174
1930,0.349,0.036017198
1931,0.0,-0.05879189
1932,0.012,0.15820596
1933,0.109,0.16903917
1934,0.0,-0.052164875
1935,0.25,0.06696733
1936,0.012,-0.02262649
1937,0.012,0.14318079
1938,0.067,0.14682147
1939,0.0,-0.008664392
1940,0.12,0.08570219
1941,0.0,0.0073045054
1942,0.011,0.12915248
1943,0.021,0.12883703
1944,0.0,0.028956164
1945,0.077,0.09548752
1946,0.0,0.03146468
1947,0.043,0.11673675
1948,0.004,0.116274126
1949,0.03,0.059135765
1950,0.038,0.099523425
1951,0.0,0.050960425
1952,0.011,0.10605943
1953,0.0139999999999999,0.1082813
1954,0.038,0.08265357
1955,0.021,0.10023655
1956,0.0,0.066848546
1957,0.0,0.09701822
1958,0.005,0.103646666
1959,0.042,0.10080373
1960,0.0,0.099253386
1961,0.0,0.079947084
1962,0.0,0.089418575
1963,0.0,0.1013215
1964,0.036,0.11479405
1965,0.0,0.09758694
1966,0.0,0.09084583
1967,0.0,0.08304459
1968,0.008,0.10051209
1969,0.049,0.12561285
1970,0.0,0.09583257
1971,0.0,0.09996615
1972,0.0,0.077694446
1973,0.005,0.10065073
1974,0.0279999999999999,0.13403445
1975,0.004,0.09431789
1976,0.0,0.10761712
