,truth,GRU-BS16LR1e-3LRSES
986,0.004555809,0.051357653
987,0.0,0.07478229
988,0.008849558,0.06754537
989,0.006510417,0.0663922
990,0.015789474,0.063093014
991,0.002375297,0.05835863
992,0.001064963,0.051554404
993,0.001222494,0.0589275
994,0.00104712,0.06040521
995,0.021084337,0.048080027
996,0.01452514,0.06038125
997,0.002272727,0.059798375
998,0.003416856,0.05377171
999,0.009536785,0.07727824
1000,0.013274336,0.06981975
1001,0.002604167,0.066247724
1002,0.015789474,0.06429369
1003,0.008313539,0.062047083
1004,0.003194888,0.05369147
1005,0.0,0.062505804
1006,0.005235602,0.060897045
1007,0.017068273,0.049410798
1008,0.010055866,0.010258798
1009,0.004545455,-0.012011278
1010,0.003416856,-0.014050428
1011,0.004087193,-0.023447774
1012,0.013274336,0.001351554
1013,0.016927083,-0.0006568171
1014,0.001315789,-0.017119218
1015,0.003562945,0.0026828907
1016,0.012779553,0.0072002634
1017,0.001222494,-0.026386887
1018,0.009424084,-0.0044938996
1019,0.006024096,-0.018840823
1020,0.010055866,0.014042184
1021,0.002272727,-0.0045373403
1022,0.005694761,-0.0035987548
1023,0.005449591,-0.013265926
1024,0.004424779,-0.0042285435
1025,0.002604167,0.00091753155
1026,0.001315789,-0.004290022
1027,0.004750594,0.0057508424
1028,0.007454739,0.0050866976
1029,0.002444988,-0.009482138
1030,0.007329843,0.0011941418
1031,0.009036145,-0.009703866
1032,0.010055866,0.01126045
1033,0.007954545,-0.000624869
1034,0.002277904,0.0003293543
1035,0.005449591,-0.00606158
1036,0.007374631,-0.0044985227
1037,0.001302083,0.0011661947
1038,0.013157895,-7.491931e-05
1039,0.004750594,0.005998846
1040,0.003194888,0.005123688
1041,0.004889976,-0.0017948337
1042,0.00104712,0.0030060932
1043,0.003012048,-0.0044039097
1044,0.007821229,0.008182086
1045,0.001136364,0.0012187064
1046,0.003416856,0.0016280017
1047,0.005449591,-0.0021830872
1048,0.010324484,-0.004162051
1049,0.00390625,0.001188349
1050,0.011842105,0.0017930754
1051,0.007125891,0.0062855836
1052,0.002129925,0.005065715
1053,0.012224939,0.0028379
1054,0.00104712,0.003089169
1055,0.011044177,-0.0016249783
1056,0.007821229,0.0058104247
1057,0.001136364,0.0012914874
1058,0.002277904,0.0020115306
1059,0.005449591,-0.00047956035
1060,0.008849558,-0.0040194727
1061,0.0,0.0008476004
1062,0.010526316,0.0026351772
1063,0.005938242,0.00684396
1064,0.002129925,0.004892083
1065,0.012224939,0.0059506
1066,0.00104712,0.0024015382
1067,0.004016064,-0.00032880445
1068,0.008938547,0.0041071326
1069,0.003409091,0.00011952594
1070,0.0,0.0019913814
1071,0.006811989,-0.00012827665
1072,0.007374631,-0.0041966476
1073,0.002604167,8.960441e-05
1074,0.015789474,0.0026379898
1075,0.008313539,0.007441763
1076,0.004259851,0.0046832543
1077,0.0,0.007939842
1078,0.004188482,0.0014083833
1079,0.006024096,0.0001167235
1080,0.031284916,0.01203905
1081,0.056818182,0.053279668
1082,0.063781321,0.023393165
1083,0.035422343,0.01751297
1084,0.036873156,0.009277159
1085,0.026041667,0.012106478
1086,0.051315789,0.021940965
1087,0.036817102,-0.009349566
1088,0.048988285,0.01639644
1089,0.015892421,-0.0263618
1090,0.030366492,0.016691728
1091,0.031124498,-0.0005620733
1092,0.032402235,0.009770997
1093,0.030681818,0.048989482
1094,0.039863326,0.02420762
1095,0.024523161,0.02429713
1096,0.028023599,0.012369271
1097,0.036458333,0.018427605
1098,0.071052632,0.032266587
1099,0.021377672,0.0016370043
1100,0.038338658,0.016175784
1101,0.020782396,-0.0063470043
1102,0.02408377,0.017870229
1103,0.022088353,0.009457372
1104,0.043575419,0.008189529
1105,0.051136364,0.037674878
1106,0.043280182,0.025351465
1107,0.050408719,0.027907122
1108,0.044247788,0.015330026
1109,0.036458333,0.017942902
1110,0.060526316,0.033405177
1111,0.04631829,0.01003537
1112,0.03514377,0.018009648
1113,0.042787286,0.005087871
1114,0.042931937,0.01761074
1115,0.040160643,0.011492179
1116,0.044692737,0.008737061
1117,0.060227273,0.02688836
1118,0.043280182,0.024595704
1119,0.058583106,0.027722469
1120,0.061946903,0.016156249
1121,0.03125,0.015718207
1122,0.05,0.029469587
1123,0.040380048,0.016289644
1124,0.040468584,0.019248968
1125,0.048899756,0.011572432
1126,0.041884817,0.01690128
1127,0.047188755,0.011298021
1128,0.054748603,0.009522732
1129,0.046590909,0.018173613
1130,0.041002278,0.022509165
1131,0.070844687,0.025223857
1132,0.072271386,0.015327472
1133,0.037760417,0.0130000375
1134,0.064473684,0.024016142
1135,0.062945368,0.019874346
1136,0.037273695,0.019404843
1137,0.057457213,0.014998475
1138,0.057591623,0.015538357
1139,0.052208835,0.01046053
1140,0.05698324,0.009784102
1141,0.053409091,0.011536419
1142,0.044419134,0.019715715
1143,0.069482289,0.021597464
1144,0.069321534,0.013443412
1145,0.0390625,0.010272667
1146,0.065789474,0.018685296
1147,0.065320665,0.02118541
1148,0.054313099,0.018596537
1149,0.057457213,0.016531821
1150,0.052356021,0.013641462
1151,0.057228916,0.009440079
1152,0.058100559,0.06491864
1153,0.070454545,0.06916431
1154,0.076309795,0.03871534
1155,0.083106267,0.07025197
1156,0.085545723,0.08000216
1157,0.044270833,0.082746655
1158,0.089473684,0.063603014
1159,0.071258907,0.042662147
1160,0.077742279,0.050482795
1161,0.064792176,0.039992496
1162,0.05026178,0.05516349
1163,0.055220884,0.042130657
1164,0.065921788,0.07803774
1165,0.071590909,0.079141796
1166,0.076309795,0.056857172
1167,0.077656676,0.083350725
1168,0.087020649,0.082277104
1169,0.045572917,0.08704181
1170,0.077631579,0.08023043
1171,0.062945368,0.061480373
1172,0.075612354,0.057249144
1173,0.068459658,0.05958065
1174,0.062827225,0.069520414
1175,0.062248996,0.0517817
1176,0.054748603,0.080172315
1177,0.077272727,0.08129551
1178,0.078587699,0.06658086
1179,0.081743869,0.09427191
1180,0.09439528,0.08846611
1181,0.0546875,0.08821105
1182,0.081578947,0.08553037
1183,0.06888361,0.071358874
1184,0.060702875,0.06429542
1185,0.057457213,0.06950634
1186,0.070157068,0.07664864
1187,0.064257028,0.058723003
1188,0.058100559,0.080404624
1189,0.084090909,0.080927014
1190,0.077448747,0.07150443
1191,0.091280654,0.100959726
1192,0.097345133,0.09324449
1193,0.072916667,0.0885883
1194,0.084210526,0.08686061
1195,0.057007126,0.07778682
1196,0.076677316,0.069095455
1197,0.086797066,0.07576449
1198,0.070157068,0.08030883
1199,0.067269076,0.0630925
1200,0.078212291,0.080356956
1201,0.067045455,0.079410374
1202,0.078587699,0.07392708
1203,0.096730245,0.10449769
1204,0.103244838,0.09624328
1205,0.139322917,0.08849681
1206,0.103947368,0.08671577
1207,0.08432304,0.08216305
1208,0.075612354,0.07203276
1209,0.084352078,0.08005948
1210,0.081675393,0.08201118
1211,0.069277108,0.06567889
1212,0.069273743,0.08028523
1213,0.079545455,0.07737547
1214,0.075170843,0.074983515
1215,0.102179837,0.106011435
1216,0.103244838,0.09787838
1217,0.161458333,0.088049375
1218,0.089473684,0.08588429
1219,0.06888361,0.08507469
1220,0.063897764,0.073721685
1221,0.078239609,0.082973436
1222,0.082722513,0.08259894
1223,0.077309237,0.06713816
1224,0.14972067,0.14164487
1225,0.169318182,0.15183584
1226,0.171981777,0.12753014
1227,0.226158038,0.17989895
1228,0.216814159,0.18020295
1229,0.165364583,0.1608523
1230,0.155263158,0.15360722
1231,0.118764846,0.13238005
1232,0.154419595,0.1251477
1233,0.187041565,0.13341251
1234,0.17382199,0.13669708
1235,0.156626506,0.11061167
1236,0.170949721,0.14807369
1237,0.181818182,0.15644984
1238,0.174259681,0.13579519
1239,0.239782016,0.18953654
1240,0.230088496,0.1844451
1241,0.1484375,0.16851136
1242,0.165789474,0.16521867
1243,0.165083135,0.14514017
1244,0.166134185,0.1290739
1245,0.209046455,0.14807443
1246,0.185340314,0.14778367
1247,0.162650602,0.12549329
1248,0.187709497,0.14910597
1249,0.190909091,0.15440029
1250,0.184510251,0.14071505
1251,0.219346049,0.19768736
1252,0.212389381,0.18993512
1253,0.190104167,0.17069598
1254,0.180263158,0.16875175
1255,0.173396675,0.15237306
1256,0.188498403,0.1336751
1257,0.206601467,0.15535429
1258,0.170680628,0.15369204
1259,0.144578313,0.13120696
1260,0.196648045,0.15061663
1261,0.176136364,0.15195392
1262,0.197038724,0.14271434
1263,0.232970027,0.2024228
1264,0.219764012,0.19344552
1265,0.20703125,0.17176038
1266,0.192105263,0.16882528
1267,0.182897862,0.15765512
1268,0.220447284,0.13665622
1269,0.189486553,0.15995869
1270,0.190575916,0.15733515
1271,0.152610442,0.13335116
1272,0.196648045,0.15230943
1273,0.202272727,0.15018843
1274,0.211845103,0.1433013
1275,0.272479564,0.20490807
1276,0.243362832,0.19552377
1277,0.21875,0.17257991
1278,0.252631579,0.16808619
1279,0.191211401,0.16139193
1280,0.221512247,0.13835506
1281,0.09677862,0.16333507
1282,0.194764398,0.15950477
1283,0.200803213,0.13428725
1284,0.207821229,0.15384561
1285,0.219318182,0.14911506
1286,0.240318907,0.14338394
1287,0.249318801,0.20621103
1288,0.256637168,0.19685102
1289,0.225260417,0.17336129
1290,0.282894737,0.16749074
1291,0.197149644,0.16396256
1292,0.226837061,0.1393264
1293,0.09677862,0.16599676
1294,0.205235602,0.16079399
1295,0.182730924,0.13492388
1296,0.087150838,0.112589516
1297,0.078522436,0.12459694
1298,0.025056948,0.1597105
1299,0.129427793,0.2259103
1300,0.144542773,0.20128529
1301,0.106578241,0.17030314
1302,0.101315789,0.19201759
1303,0.057007126,0.13653147
1304,0.054313099,0.12249182
1305,0.14792176,0.2024384
1306,0.127748691,0.14412013
1307,0.134538153,0.17381053
1308,0.087150838,0.14318886
1309,0.078522436,0.13720435
1310,0.019362187,0.14867997
1311,0.129427793,0.21741465
1312,0.15339233,0.1986848
1313,0.106578241,0.1755205
1314,0.096052632,0.17087913
1315,0.060570071,0.15770142
1316,0.040468584,0.13315159
1317,0.105134474,0.18368118
1318,0.083769634,0.15723443
1319,0.105421687,0.15677063
1320,0.046927374,0.15058461
1321,0.010227273,0.14312682
1322,0.010250569,0.146506
1323,0.077656676,0.21394017
1324,0.075221239,0.19961174
1325,0.106578241,0.17543022
1326,0.018421053,0.16765974
1327,0.058194774,0.16333334
1328,0.017039404,0.13819999
1329,0.064792176,0.17567214
1330,0.030366492,0.16052747
1331,0.06124498,0.14631398
1332,0.007821229,0.15401143
1333,0.010227273,0.1464779
1334,0.004555809,0.14579284
1335,0.046321526,0.21196324
1336,0.032448378,0.20023549
1337,0.106578241,0.17569603
1338,0.022368421,0.1677815
1339,0.011876485,0.16610724
1340,0.01171459,0.1403091
1341,0.019559902,0.17316596
1342,0.011518325,0.16207254
1343,0.010040161,0.14152841
1344,0.007821229,0.15612635
1345,0.009090909,0.14823973
1346,0.007972665,0.14551401
1347,0.034059946,0.21104503
1348,0.014749263,0.2008233
1349,0.106578241,0.17632158
1350,0.009210526,0.16840513
1351,0.010688836,0.16788374
1352,0.008519702,0.14134859
1353,0.011002445,0.1729096
1354,0.005235602,0.16308343
1355,0.009036145,0.13970442
1356,0.010055866,0.15764242
1357,0.006818182,0.14918211
1358,0.006833713,0.14546268
1359,0.025885559,0.2108249
1360,0.010324484,0.20148754
1361,0.106578241,0.17709108
1362,0.011842105,0.16901307
1363,0.004750594,0.16916248
1364,0.005324814,0.14201836
1365,0.003667482,0.17349178
1366,0.008376963,0.16389868
1367,0.011044177,0.1392383
1368,0.007821229,0.03138747
1369,0.006818182,0.02975976
1370,0.005694761,0.021986341
1371,0.024523161,0.027573492
1372,0.014749263,0.027678698
1373,0.106578241,0.025214357
1374,0.015789474,0.015394183
1375,0.011876485,0.010043284
1376,0.008519702,0.024867188
1377,0.004889976,-0.002910439
1378,0.014659686,0.03323399
1379,0.0,0.015533356
1380,0.008938547,0.034090146
1381,0.006818182,0.042163193
1382,0.007972665,0.022051863
1383,0.019073569,0.03310187
1384,0.01179941,0.026413433
1385,0.106578241,0.033992108
1386,0.001315789,0.02709178
1387,0.010688836,0.018310547
1388,0.008519702,0.023352373
1389,0.017114914,0.012333108
1390,0.005235602,0.033916235
1391,0.009036145,0.020928815
1392,0.011173184,0.03144086
1393,0.011363636,0.04300373
1394,0.007972665,0.025976513
1395,0.025885559,0.038632043
1396,0.016224189,0.0295298
1397,0.106578241,0.03594271
1398,0.019736842,0.03550461
1399,0.017814727,0.02392276
1400,0.01171459,0.025176775
1401,0.015892421,0.022600066
1402,0.010471204,0.03303202
1403,0.006024096,0.02274286
1404,0.011173184,0.030541506
1405,0.011363636,0.03986175
1406,0.005694761,0.029049307
1407,0.027247956,0.041744
1408,0.022123894,0.032344062
1409,0.001302083,0.035934355
1410,0.001315789,0.03859762
1411,0.01543943,0.029455595
1412,0.008519702,0.027613556
1413,0.014669927,0.029418688
1414,0.013612565,0.03269031
1415,0.011044177,0.023933094
1416,0.006703911,0.030496053
1417,0.004545455,0.03545528
1418,0.003416856,0.030811885
1419,0.01226158,0.042859774
1420,0.005899705,0.03412303
1421,0.00390625,0.034895346
1422,0.010526316,0.038404282
1423,0.008313539,0.033816293
1424,0.008519702,0.029690333
1425,0.012224939,0.03356732
1426,0.007329843,0.032391645
1427,0.015060241,0.024699507
1428,0.005586592,0.030533414
1429,0.010227273,0.031065393
1430,0.004555809,0.031377364
1431,0.001362398,0.04253191
1432,0.001474926,0.03479819
1433,0.010416667,0.033319183
1434,0.001315789,0.036547866
1435,0.002375297,0.036616355
1436,0.008519702,0.031005256
1437,0.004889976,0.035782002
1438,0.006282723,0.031838138
1439,0.046184739,0.02504373
1440,0.007821229,0.024170127
1441,0.009090909,0.01464729
1442,0.0,0.0018951604
1443,0.002724796,0.018998085
1444,0.001474926,0.021690786
1445,0.010416667,0.030878559
1446,0.007894737,0.017917443
1447,0.003562945,0.008966567
1448,0.009584665,0.00976247
1449,0.012224939,0.0056833364
1450,0.012565445,0.018776758
1451,0.009036145,-0.0005621823
1452,0.007821229,0.03742084
1453,0.010227273,0.028293103
1454,0.004555809,0.0135858655
1455,0.002724796,0.026270613
1456,0.001474926,0.022176318
1457,0.010416667,0.03609054
1458,0.009210526,0.027740221
1459,0.001187648,0.023210444
1460,0.001064963,0.016184978
1461,0.015892421,0.020054717
1462,0.008376963,0.02728897
1463,0.006024096,0.009936098
1464,0.011173184,0.037179228
1465,0.0125,0.032712683
1466,0.011389522,0.022204833
1467,0.013623978,0.033878274
1468,0.008849558,0.027466636
1469,0.015625,0.036602184
1470,0.007894737,0.033649057
1471,0.01543943,0.028985586
1472,0.006389776,0.022622919
1473,0.011002445,0.02754746
1474,0.007329843,0.03048444
1475,0.017068273,0.016847068
1476,0.008938547,0.03577753
1477,0.0125,0.033492308
1478,0.009111617,0.027141346
1479,0.014986376,0.03864421
1480,0.013274336,0.031656712
1481,0.006510417,0.036335096
1482,0.001315789,0.036052506
1483,0.013064133,0.03300688
1484,0.01171459,0.027085645
1485,0.008557457,0.03228692
1486,0.009424084,0.032083143
1487,0.012048193,0.021437991
1488,0.012290503,0.034589335
1489,0.011363636,0.032313794
1490,0.014806378,0.029729165
1491,0.0,0.041056897
1492,0.01179941,0.034213938
1493,0.001302083,0.035576247
1494,0.001315789,0.036408886
1495,0.011876485,0.035915434
1496,0.009584665,0.029871618
1497,0.013447433,0.035326235
1498,0.012565445,0.032692008
1499,0.0,0.024159838
1500,0.020111732,0.03364391
1501,0.009090909,0.03019798
1502,0.011389522,0.030809674
1503,0.020435967,0.04179299
1504,0.013274336,0.035391375
1505,0.009114583,0.0344406
1506,0.001315789,0.035562336
1507,0.013064133,0.037813142
1508,0.009584665,0.031410713
1509,0.006112469,0.037112582
1510,0.014659686,0.032608435
1511,0.020080321,0.025540108
1512,0.010055866,0.01600317
1513,0.011363636,0.03578781
1514,0.012528474,-0.002040394
1515,0.008174387,0.016562972
1516,0.005899705,0.0041778125
1517,0.01171875,0.02777304
1518,0.007894737,0.0122731645
1519,0.001187648,-0.025680326
1520,0.005324814,-0.003413817
1521,0.011002445,-0.01273191
1522,0.004188482,0.017673843
1523,0.007028112,0.013131269
1524,0.004469274,0.024065502
1525,0.015909091,0.05128078
1526,0.009111617,0.009057829
1527,0.032697548,0.026601741
1528,0.008849558,0.011393219
1529,0.001302083,0.036331743
1530,0.001315789,0.031726852
1531,0.001187648,-0.004064534
1532,0.008519702,0.0048028305
1533,0.006112469,0.0054083765
1534,0.004188482,0.024212431
1535,0.011044177,0.014620913
1536,0.005586592,0.025767304
1537,0.001136364,0.051610425
1538,0.005694761,0.019711098
1539,0.023160763,0.035859503
1540,0.016224189,0.020782188
1541,0.0234375,0.038526602
1542,0.001315789,0.04206887
1543,0.004750594,0.011087878
1544,0.005324814,0.013996659
1545,0.004889976,0.018242845
1546,0.007329843,0.02772743
1547,0.011044177,0.017432561
1548,0.006703911,0.027475467
1549,0.007954545,0.046674132
1550,0.0,0.026997717
1551,0.006811989,0.041643932
1552,0.013274336,0.028037399
1553,0.139322917,0.038329467
1554,0.005263158,0.044975415
1555,0.005938242,0.022698514
1556,0.005324814,0.021636833
1557,0.008557457,0.026832735
1558,0.013612565,0.030258905
1559,0.0,0.020374388
1560,0.006703911,0.029011264
1561,0.009090909,0.040446233
1562,0.006833713,0.031154953
1563,0.008174387,0.044322386
1564,0.01179941,0.032644097
1565,0.024739583,0.036910914
1566,0.003947368,0.0437852
1567,0.001187648,0.030782195
1568,0.005324814,0.027085105
1569,0.011002445,0.032117315
1570,0.010471204,0.03174108
1571,0.0,0.02263302
1572,0.0,0.029993849
1573,0.010227273,0.03460216
1574,0.004555809,0.03289359
1575,0.006811989,0.044714503
1576,0.017699115,0.034942217
1577,0.026041667,0.034938525
1578,0.018421053,0.04076563
1579,0.002375297,0.03573958
1580,0.004259851,0.030403413
1581,0.015892421,0.035039194
1582,0.010471204,0.032202654
1583,0.018072289,0.024037711
1584,0.073743017,0.1201128
1585,0.039772727,0.10787572
1586,0.036446469,0.0861501
1587,0.104904632,0.16445264
1588,0.097345133,0.1529316
1589,0.072916667,0.16326307
1590,0.046052632,0.1519793
1591,0.071258907,0.11231795
1592,0.063897764,0.07838584
1593,0.084352078,0.15583912
1594,0.096335079,0.11954466
1595,0.064257028,0.095015205
1596,0.068156425,0.14957803
1597,0.040909091,0.12710842
1598,0.033029613,0.10340036
1599,0.096730245,0.17267507
1600,0.08259587,0.16080567
1601,0.069010417,0.16921243
1602,0.061842105,0.1500238
1603,0.062945368,0.13746628
1604,0.053248136,0.09928813
1605,0.08801956,0.1577121
1606,0.079581152,0.13743073
1607,0.067269076,0.10618744
1608,0.062569832,0.15422928
1609,0.053409091,0.1381571
1610,0.037585421,0.11820505
1611,0.08719346,0.18328315
1612,0.073746313,0.17280388
1613,0.06640625,0.17083086
1614,0.084210526,0.15579268
1615,0.065320665,0.14660476
1616,0.067092652,0.114334
1617,0.079462103,0.15948558
1618,0.07539267,0.14592935
1619,0.065261044,0.11594963
1620,0.059217877,0.15528971
1621,0.056818182,0.14493467
1622,0.041002278,0.12803932
1623,0.081743869,0.19174904
1624,0.078171091,0.18216354
1625,0.067708333,0.17268905
1626,0.081578947,0.16109934
1627,0.042755344,0.15263042
1628,0.067092652,0.12409226
1629,0.04400978,0.1622405
