,truth,GCN-LSTM-BS2LR1e-4
796,0.0092000002041459,-0.009113401
797,0.0207333322614431,0.003985068
798,0.0314333327114582,0.027616838
799,0.0367666669189929,-0.0010273829
800,0.0336333326995372,-0.00195737
801,0.0186500009149312,-0.01970435
802,0.0186500009149312,0.0045126583
803,0.0186500009149312,-0.0147537645
804,0.0283666681498289,-0.011904633
805,0.0291166678071022,-0.00016916916
806,0.0278833340853452,-0.00028806925
807,0.0375000014901161,-0.0017721839
808,0.0390000008046627,-0.0058299564
809,0.0383666642010211,0.0024390873
810,0.0359833352267742,0.017173804
811,0.0256000012159347,0.012953185
812,0.015816668048501,0.0083890315
813,0.018083332106471,-0.027624767
814,0.0401999987661838,0.0027531907
815,0.0091166673228144,-0.013140708
816,0.0120833339169621,0.017655374
817,0.0266500022262334,0.0158392
818,0.0231833308935165,0.05116699
819,0.0377333350479602,0.0020366386
820,0.018133332952857,-0.004681582
821,0.0060333334840834,-0.029879019
822,0.0173500012606382,-0.011657918
823,0.0109166651964187,0.012319465
824,0.025383336469531,-0.007720221
825,0.0279833320528268,0.0019564657
826,0.0114000001922249,-0.01569341
827,0.0144499996677041,0.010400878
828,0.0366833359003067,-0.01064234
829,0.0185000002384185,-0.0010280637
830,0.0139500005170702,-0.005164733
831,0.0169166661798954,-0.037791885
832,0.0160166677087545,0.0017198091
833,0.0197166670113801,0.03258991
834,0.0188833344727754,-0.00983095
835,0.0122166657820343,-0.00072507374
836,0.0090500004589557,0.0014875438
837,0.0089333327487111,0.015992489
838,0.0046000001020729,0.0015507741
839,0.0162166655063629,0.014202231
840,0.014699999243021,-0.018440986
841,0.0057000000961124,0.0012511546
842,0.0081666661426424,0.015048051
843,0.0034999998752027,0.009228493
844,0.0061499997973442,-0.0060381666
845,0.0265833307057619,0.00997844
846,0.016216667369008,0.010254501
847,0.0275333300232887,0.02062563
848,0.019266664981842,0.017041855
849,0.0291833356022834,0.018424176
850,0.0158499982208013,0.008905124
851,0.0148333348333835,-0.006578468
852,0.0243833344429731,0.0112064835
853,0.0140666672959923,-0.015130233
854,0.009266666136682,0.0037156055
855,0.0250833332538604,0.008605201
856,0.0410166680812835,0.020271583
857,0.0129333334043622,0.010503916
858,0.0233500003814697,-0.00803018
859,0.0184833332896232,0.023750588
860,0.0384999997913837,0.004410224
861,0.0180999990552663,0.026639827
862,0.0166333336383104,0.011161123
863,0.0163666661828756,0.024374746
864,0.0117166666314005,0.008202183
865,0.0117166666314005,-0.022289755
866,0.0148833347484469,0.013353439
867,0.0184833332896232,0.037385497
868,0.0195166673511266,0.020967532
869,0.0336499996483325,0.0032610446
870,0.0198999997228384,0.012511255
871,0.008166667073965,0.022387525
872,0.0284666661173105,0.042211365
873,0.0056000002659857,-0.00609067
874,0.0169166661798954,0.0036032954
875,0.0414166636765003,0.024402255
876,0.017233332619071,0.03159654
877,0.0335999988019466,0.022972938
878,0.0213166642934083,-0.009144925
879,0.0220999997109174,0.009845791
880,0.0085833333432674,-0.014851283
881,0.0279333349317312,0.014124071
882,0.0182333346456289,0.0016211774
883,0.02223333530128,0.002045516
884,0.024049999192357,0.0144848935
885,0.0171666666865348,0.027048588
886,0.011349999345839,0.03262408
887,0.0175666660070419,0.03993944
888,0.0063166669569909,0.017144807
889,0.0277166664600372,0.0014519598
890,0.0229000002145767,-0.001599377
891,0.0115500008687376,-0.015133955
892,0.0147833339869976,-0.018718656
893,0.017349999397993,0.0013809614
894,0.0134666664525866,-0.014661489
895,0.0364833325147628,-0.006338928
896,0.0193499997258186,-0.0011290405
897,0.0293666645884513,-0.019254731
898,0.0139500005170702,-0.0031376835
899,0.0392999984323978,0.006543979
900,0.0175666660070419,0.007947588
901,0.0269166678190231,-0.010398071
902,0.0078333327546715,0.007674573
903,0.0035499997902661,-0.002878148
904,0.0066666663624346,-0.032943055
905,0.0216666683554649,0.025957886
906,0.0093666678294539,0.004744866
907,0.0301333349198102,-0.010689355
908,0.0064666667021811,0.0094986735
909,0.0211333334445953,-0.0013412815
910,0.0137000009417533,-0.01039562
911,0.0277166664600372,-0.021485373
912,0.0040166666731238,0.020895965
913,0.0359000004827976,-0.0017662821
914,0.0163666661828756,0.0039752517
915,0.0269499998539686,0.007157091
916,0.0,0.0033428185
917,0.0133166657760739,-0.0008525178
918,0.0107833333313465,0.0038562147
919,0.026850001886487,0.012318922
920,0.0119166672229766,-0.0038953163
921,0.0163166653364896,0.0305769
922,0.0154833337292075,0.008272458
923,0.0080499993637204,0.03360389
924,0.0070999995805323,-0.011432972
925,0.0098666669800877,-0.018494572
926,0.0090666664764285,-0.0036822073
927,0.0187499988824129,0.021761099
928,0.038066666573286,0.031393208
929,0.0209833327680826,0.0026830956
930,0.0331000015139579,0.014752052
931,0.0369833335280418,0.022852393
932,0.0121499998494982,0.017073635
933,0.0117166666314005,0.028128458
934,0.0165666658431291,0.016061982
935,0.0291333347558975,0.022971055
936,0.0184000004082918,-0.017801797
937,0.0117166666314005,-0.008294748
938,0.0164833310991525,0.006942004
939,0.009883333928883,-8.564163e-05
940,0.0073000001721084,-0.018430125
941,0.0249999985098838,0.017977629
942,0.0312166642397642,-0.0149237495
943,0.017683332785964,0.030970545
944,0.0182500015944242,0.009048198
945,0.0138833336532115,-0.006941365
946,0.0292000006884336,0.017288692
947,0.0193166658282279,0.0005404614
948,0.0223666671663522,-0.0056601204
949,0.0266000013798475,0.020366207
950,0.0113166673108935,0.034087792
951,0.0242333337664604,-0.0041674227
952,0.0071333334781229,0.009388246
953,0.0169999990612268,0.032596514
954,0.0123666664585471,-0.018974254
955,0.0184833332896232,0.017601164
956,0.0445500016212463,0.042224735
957,0.0082166669890284,-0.015713677
958,0.0053000003099441,0.017475724
959,0.0049833334051072,-0.01018768
960,0.0177833326160907,0.0037555816
961,0.0265999976545572,0.028346006
962,0.0326333343982696,0.0011847913
963,0.0192166659981012,-0.003576599
964,0.0117166666314005,-0.017094206
965,0.0117166666314005,0.0073834416
966,0.0117166666314005,-0.012855204
967,0.0231666658073663,-0.0064507853
968,0.0174333341419696,0.0011416785
969,0.0169166661798954,0.0046073794
970,0.0217500012367963,-0.0007525254
971,0.0313166677951812,-0.001499027
972,0.0310166645795106,0.0052486546
973,0.0237833317369222,0.015577077
974,0.0153999999165534,0.017131476
975,0.0124333342537283,0.011288694
976,0.0099499998614192,-0.019932475
977,0.0285499989986419,0.00068079494
978,0.0062666670419275,0.042781897
979,0.0080333333462476,0.039940245
980,0.0309000015258789,0.054743484
981,0.0189500004053115,0.05561852
982,0.0247333329170942,0.06827837
983,0.0116333328187465,0.05161817
984,0.0036833332851529,0.047221262
985,0.007283333223313,0.03952042
986,0.0050500002689659,0.03654474
987,0.0184500012546777,0.07291889
988,0.021566666662693,0.04291153
989,0.0066499994136393,0.082683176
990,0.011433333158493,0.074808456
991,0.0303666666150093,0.04740797
992,0.012783333659172,0.03597789
993,0.0086500002071261,0.05658038
994,0.0132666667923331,0.04559391
995,0.0123666664585471,0.045479387
996,0.01450000051409,0.06289503
997,0.0140333333984017,0.06245266
998,0.0073333331383764,0.05368969
999,0.0074666668660938,0.06636066
1000,0.0047666667960584,0.048330333
1001,0.0026666668709367,0.05216886
1002,0.0129333334043622,0.057182632
1003,0.0087666669860482,0.05030188
1004,0.0045833331532776,0.04541323
1005,0.0056000002659857,0.046694025
1006,0.0023000000510364,0.02849665
1007,0.0043333335779607,0.051014774
1008,0.0073333331383764,0.043101765
1009,0.0125166662037372,0.057092257
1010,0.0267833322286605,0.06368123
1011,0.0107499994337558,0.05824495
1012,0.0197500009089708,0.020003695
1013,0.0129833333194255,0.063018784
1014,0.0114500010386109,0.06170486
1015,0.0184666663408279,0.058800444
1016,0.008166667073965,0.06696564
1017,0.0052499999292194,0.035322286
1018,0.0177166666835546,0.07278562
1019,0.0242166668176651,0.04271595
1020,0.008166667073965,0.061040126
1021,0.0172000005841255,0.06792151
1022,0.012199998833239,0.0618138
1023,0.0375166684389114,0.038750045
1024,0.0133833335712552,0.038895093
1025,0.0131333330646157,0.055355527
1026,0.013150000013411,0.058587205
1027,0.0077666663564741,0.010010444
1028,0.0077666663564741,0.04170832
1029,0.0125666670501232,0.057697214
1030,0.012199998833239,0.11728359
1031,0.011933334171772,0.057655886
1032,0.0165666658431291,0.056404024
1033,0.0132333328947424,0.07883006
1034,0.0049166665412485,0.0674375
1035,0.0181499999016523,0.077236995
1036,0.008533333428204,0.044466637
1037,0.0120666669681668,0.057412297
1038,0.0384166687726974,0.06384372
1039,0.0107166664674878,0.061263733
1040,0.0258666668087244,0.067759424
1041,0.0187833327800035,0.047899358
1042,0.0153833329677581,0.0784474
1043,0.0053166672587394,0.03237467
1044,0.0220333337783813,0.07381789
1045,0.0135000003501772,0.050064586
1046,0.0156666655093431,0.051327713
1047,0.0176166668534278,0.06858407
1048,0.0121333329007029,0.065785974
1049,0.0082499990239739,0.065904036
1050,0.0148166678845882,0.055278078
1051,0.003500000340864,0.03908896
1052,0.0180666670203208,0.08076638
1053,0.0175333321094512,0.06503901
1054,0.0071499999612569,0.036700714
1055,0.0093333339318633,0.05607036
1056,0.0115999998524785,0.05697403
1057,0.0060000005178153,0.055066824
1058,0.0054166666232049,0.039917573
1059,0.0073833335191011,0.056082387
1060,0.0250666663050651,0.030753735
1061,0.0086000002920627,0.06654654
1062,0.0341666676104068,0.054995432
1063,0.0133833335712552,0.059166268
1064,0.0201333332806825,0.08245364
1065,0.0053666667081415,0.051503412
1066,0.0027499999850988,0.05440448
1067,0.0043333326466381,0.03635894
1068,0.0155666656792163,0.055618875
1069,0.0080000003799796,0.048772372
1070,0.0167333353310823,0.047338128
1071,0.0039499998092651,0.052253835
1072,0.0182333327829837,0.03706072
1073,0.0075999996624886,0.058504045
1074,0.0180666670203208,0.061232965
1075,0.0024833332281559,0.052920014
1076,0.0172499995678663,0.02582114
1077,0.012699999846518,0.04482528
1078,0.0240666661411523,0.05335643
1079,0.0091166663914918,0.060735166
1080,0.0079166674986481,0.065225706
1081,0.0052833338268101,0.04108964
1082,0.0200166683644056,0.057191573
1083,0.0100499996915459,0.07292553
1084,0.0123999984934926,0.06397325
1085,0.0142999989911913,0.040407553
1086,0.0048166667111217,0.073497064
1087,0.0044333334080874,0.079567224
1088,0.0058500003069639,0.035277665
1089,0.0031833334360271,0.06002857
1090,0.0117500005289912,0.05954311
1091,0.0178833343088626,0.049035907
1092,0.0095833325758576,0.04062912
1093,0.0316666662693023,0.048333123
1094,0.0148833328858017,0.048268773
1095,0.0168500002473592,0.04819213
1096,0.0077666663564741,0.058462173
1097,0.0105999996885657,0.0428084
1098,0.024550000205636,0.039264254
1099,0.0141166672110557,0.06687726
1100,0.0077666663564741,0.02859455
1101,0.0110833337530493,0.052936446
1102,0.0059999995864927,0.04327987
1103,0.0053999996744096,0.037664697
1104,0.0045166667550802,0.02431678
1105,0.0234333332628011,0.035897657
1106,0.0158166661858558,0.10967338
1107,0.0147500000894069,0.059034128
1108,0.0124333323910832,0.05309525
1109,0.0077666663564741,0.04768168
1110,0.0149166667833924,0.06859361
1111,0.0158666651695966,0.049566597
1112,0.0223833341151475,0.06246409
1113,0.0073666665703058,0.031303428
1114,0.0053666667081415,0.021006567
1115,0.0046166665852069,0.053828515
1116,0.0116666667163372,0.07820235
1117,0.0059666666202247,0.062905475
1118,0.012199998833239,0.05748736
1119,0.0044666663743555,0.035290495
1120,0.0062000001780688,0.018550895
1121,0.0078499997034668,0.060239777
1122,0.0037666668649762,0.036923915
1123,0.0152666671201586,0.030422624
1124,0.007199999410659,0.06953949
1125,0.0265166666358709,0.0481366
1126,0.014333332888782,0.06403342
1127,0.0077666663564741,0.05650735
1128,0.0077666663564741,0.05504239
1129,0.0077666663564741,0.05240275
1130,0.0196666661649942,0.07241598
1131,0.011883333325386,0.03772136
1132,0.0131000010296702,0.06751239
1133,0.017349999397993,0.06772907
1134,0.0270833317190408,0.04842462
1135,0.0271333325654268,0.06775402
1136,0.0193166658282279,0.053109102
1137,0.0109666669741272,0.043314546
1138,0.0101500004529953,0.045262244
1139,0.0053833331912755,0.038385667
1140,0.0196833331137895,0.07283458
1141,0.0035833336878567,0.04638657
1142,0.0079833334311842,0.03744208
1143,0.0268333330750465,0.05194728
1144,0.0128500005230307,0.05759371
1145,0.0171500016003847,0.06901959
1146,0.0074833338148891,0.04834555
1147,0.0020999999251216,0.044603292
1148,0.0054000001400709,0.04279065
1149,0.0029166666790843,0.03420683
1150,0.013150000013411,0.07068522
1151,0.0137499989941716,0.04232128
1152,0.0037000000011175,0.07556839
1153,0.0086000002920627,0.06742607
1154,0.0279000010341405,0.044564463
1155,0.0101499995216727,0.035582196
1156,0.0042333332821726,0.058224935
1157,0.0096166664734482,0.045544684
1158,0.0097666671499609,0.04556001
1159,0.0075833331793546,0.0628029
1160,0.0125166662037372,0.06292583
1161,0.0053833331912755,0.054641224
1162,0.0055000004358589,0.061568677
1163,0.0028833334799855,0.048149977
1164,0.0020666664931923,0.052022077
1165,0.0069833328016102,0.053731002
1166,0.0062166661955416,0.04572925
1167,0.0036499996203929,0.04252677
1168,0.0031333332881331,0.044704586
1169,0.0014999998966231,0.02849371
1170,0.0019666666630655,0.052753903
1171,0.0064000003039836,0.04003633
1172,0.0099833337590098,0.059313565
1173,0.0223166663199663,0.0638216
1174,0.0060333334840834,0.05497674
1175,0.0137666659429669,0.019700263
1176,0.009033334441483,0.06299192
1177,0.0061000003479421,0.059738956
1178,0.0163166671991348,0.058005817
1179,0.005083333235234,0.059871692
1180,0.0057166665792465,0.03509578
1181,0.0133833335712552,0.070095345
1182,0.0179499983787536,0.04582739
1183,0.0058333333581686,0.060186863
1184,0.0104000000283122,0.06478707
1185,0.0085166664794087,0.058641315
1186,0.0279666651040315,0.03552993
1187,0.0072499997913837,0.037380107
1188,0.0108166662976145,0.05749785
1189,0.0138999996706843,0.055857502
1190,0.0051666665822267,0.014607279
1191,0.0051666665822267,0.042467527
1192,0.0107499994337558,0.056267582
1193,0.0085166664794087,0.11613219
1194,0.0119833340868353,0.056628674
1195,0.0100500006228685,0.058261216
1196,0.0075500006787478,0.07692402
1197,0.0036833332851529,0.066543125
1198,0.0110333338379859,0.073374555
1199,0.0091333342716097,0.043716125
1200,0.0080166663974523,0.05187416
1201,0.0331500023603439,0.06441094
1202,0.0058833328075706,0.061939657
1203,0.024266667664051,0.06422353
1204,0.0144499996677041,0.045784213
1205,0.0115333339199423,0.07502992
1206,0.0045500001870095,0.03434389
1207,0.0210833325982093,0.071838886
1208,0.0104666678234934,0.04557068
1209,0.0125000001862645,0.046517164
1210,0.0161333326250314,0.069720805
1211,0.0082499999552965,0.063117675
1212,0.0056166667491197,0.06103317
1213,0.0124833332374691,0.05369564
1214,0.00429999968037,0.03764286
1215,0.012649999000132,0.08329534
1216,0.0109500000253319,0.061180204
1217,0.0055999998003244,0.03376603
1218,0.0074000000022351,0.052522752
1219,0.0071166665293276,0.052239716
1220,0.0028000001329928,0.054151256
1221,0.0029833333101123,0.0385622
1222,0.0035333333071321,0.052669942
1223,0.0207833349704742,0.029719312
1224,0.0066833333112299,0.066488676
1225,0.0304333325475454,0.0552366
1226,0.0096333334222435,0.05965709
1227,0.0167500004172325,0.08096556
1228,0.0024166668299585,0.051378954
1229,0.001366666634567,0.051253743
1230,0.0023166667670011,0.036985546
1231,0.0136666661128401,0.054717302
1232,0.0033333331812173,0.046837807
1233,0.0121666677296161,0.050342735
1234,0.0024000001139938,0.051888704
1235,0.0101333335041999,0.036772493
1236,0.0055166669189929,0.058602244
1237,0.012649999000132,0.05744455
1238,0.0015000001294538,0.048122186
1239,0.0165999997407197,0.024893718
1240,0.0095833344385027,0.043218598
1241,0.0188499987125396,0.049490638
1242,0.0062500000931322,0.058950134
1243,0.0057666660286486,0.060885847
1244,0.0045833331532776,0.040079813
1245,0.0179833341389894,0.055100344
1246,0.0082833338528871,0.06770986
1247,0.0071833333931863,0.06170992
1248,0.0080333333462476,0.04112944
1249,0.0025500000920146,0.07071719
1250,0.0021666667889803,0.07635382
1251,0.0034166667610406,0.036929443
1252,0.0016000000759959,0.05870006
1253,0.0091000003740191,0.05686824
1254,0.013683333992958,0.047740575
1255,0.0067500001750886,0.040157106
1256,0.0260166674852371,0.04541599
1257,0.0118166664615273,0.046113823
1258,0.0167999994009733,0.045950264
1259,0.0051666665822267,0.057322882
1260,0.0060999994166195,0.040975742
1261,0.0241833329200744,0.039504215
1262,0.0117333335801959,0.062440235
1263,0.0051666665822267,0.032056317
1264,0.0095666656270623,0.052841056
1265,0.0050166663713753,0.042688925
1266,0.0047666667960584,0.034099676
1267,0.0032666667830199,0.024114095
1268,0.0223333332687616,0.033035047
1269,0.0132999988272786,0.10475351
1270,0.0087833330035209,0.058767863
1271,0.0122166676446795,0.04959516
1272,0.0051666665822267,0.04620207
1273,0.0091333333402872,0.069478616
1274,0.0070166666992008,0.050540753
1275,0.0158833321183919,0.05972565
