,truth,GCN-LSTM-BS2LR1e-4
792,0.02888333611190319,0.014705921
793,0.06083333492279053,0.04748239
794,0.012200000695884228,-0.01803419
795,0.006183333229273558,0.016920438
796,0.009200000204145908,-0.009113401
797,0.020733332261443138,0.003985068
798,0.031433332711458206,0.027616838
799,0.036766666918992996,-0.0010273829
800,0.03363333269953728,-0.00195737
801,0.018650000914931297,-0.01970435
802,0.018650000914931297,0.0045126583
803,0.018650000914931297,-0.0147537645
804,0.02836666814982891,-0.011904633
805,0.029116667807102203,-0.00016916916
806,0.027883334085345268,-0.00028806925
807,0.03750000149011612,-0.0017721839
808,0.039000000804662704,-0.0058299564
809,0.038366664201021194,0.0024390873
810,0.035983335226774216,0.017173804
811,0.025600001215934753,0.012953185
812,0.015816668048501015,0.0083890315
813,0.01808333210647106,-0.027624767
814,0.04019999876618385,0.0027531907
815,0.009116667322814465,-0.013140708
816,0.012083333916962147,0.017655374
817,0.026650002226233482,0.0158392
818,0.02318333089351654,0.05116699
819,0.03773333504796028,0.0020366386
820,0.018133332952857018,-0.004681582
821,0.006033333484083414,-0.029879019
822,0.017350001260638237,-0.011657918
823,0.010916665196418762,0.012319465
824,0.02538333646953106,-0.007720221
825,0.02798333205282688,0.0019564657
826,0.01140000019222498,-0.01569341
827,0.014449999667704105,0.010400878
828,0.0366833359003067,-0.01064234
829,0.01850000023841858,-0.0010280637
830,0.013950000517070293,-0.005164733
831,0.0169166661798954,-0.037791885
832,0.01601666770875454,0.0017198091
833,0.019716667011380196,0.03258991
834,0.01888333447277546,-0.00983095
835,0.012216665782034397,-0.00072507374
836,0.009050000458955765,0.0014875438
837,0.00893333274871111,0.015992489
838,0.004600000102072954,0.0015507741
839,0.016216665506362915,0.014202231
840,0.014699999243021011,-0.018440986
841,0.00570000009611249,0.0012511546
842,0.008166666142642498,0.015048051
843,0.003499999875202775,0.009228493
844,0.006149999797344208,-0.0060381666
845,0.02658333070576191,0.00997844
846,0.016216667369008064,0.010254501
847,0.027533330023288727,0.02062563
848,0.01926666498184204,0.017041855
849,0.029183335602283478,0.018424176
850,0.015849998220801353,0.008905124
851,0.01483333483338356,-0.006578468
852,0.024383334442973137,0.0112064835
853,0.014066667295992374,-0.015130233
854,0.009266666136682034,0.0037156055
855,0.025083333253860474,0.008605201
856,0.04101666808128357,0.020271583
857,0.012933333404362202,0.010503916
858,0.023350000381469727,-0.00803018
859,0.01848333328962326,0.023750588
860,0.03849999979138374,0.004410224
861,0.01809999905526638,0.026639827
862,0.016633333638310432,0.011161123
863,0.016366666182875633,0.024374746
864,0.011716666631400585,0.008202183
865,0.011716666631400585,-0.022289755
866,0.014883334748446941,0.013353439
867,0.01848333328962326,0.037385497
868,0.01951666735112667,0.020967532
869,0.033649999648332596,0.0032610446
870,0.019899999722838402,0.012511255
871,0.008166667073965073,0.022387525
872,0.028466666117310524,0.042211365
873,0.005600000265985727,-0.00609067
874,0.0169166661798954,0.0036032954
875,0.04141666367650032,0.024402255
876,0.017233332619071007,0.03159654
877,0.03359999880194664,0.022972938
878,0.021316664293408394,-0.009144925
879,0.022099999710917473,0.009845791
880,0.00858333334326744,-0.014851283
881,0.027933334931731224,0.014124071
882,0.01823333464562893,0.0016211774
883,0.02223333530128002,0.002045516
884,0.024049999192357063,0.0144848935
885,0.01716666668653488,0.027048588
886,0.011349999345839024,0.03262408
887,0.01756666600704193,0.03993944
888,0.006316666956990957,0.017144807
889,0.02771666646003723,0.0014519598
890,0.02290000021457672,-0.001599377
891,0.011550000868737698,-0.015133955
892,0.014783333986997604,-0.018718656
893,0.017349999397993088,0.0013809614
894,0.01346666645258665,-0.014661489
895,0.03648333251476288,-0.006338928
896,0.019349999725818634,-0.0011290405
897,0.029366664588451385,-0.019254731
898,0.013950000517070293,-0.0031376835
899,0.03929999843239784,0.006543979
900,0.01756666600704193,0.007947588
901,0.026916667819023132,-0.010398071
902,0.007833332754671574,0.007674573
903,0.003549999790266156,-0.002878148
904,0.006666666362434626,-0.032943055
905,0.021666668355464935,0.025957886
906,0.009366667829453945,0.004744866
907,0.030133334919810295,-0.010689355
908,0.006466666702181101,0.0094986735
909,0.021133333444595337,-0.0013412815
910,0.013700000941753387,-0.01039562
911,0.02771666646003723,-0.021485373
912,0.0040166666731238365,0.020895965
913,0.03590000048279762,-0.0017662821
914,0.016366666182875633,0.0039752517
915,0.02694999985396862,0.007157091
916,0.0,0.0033428185
917,0.013316665776073933,-0.0008525178
918,0.010783333331346512,0.0038562147
919,0.026850001886487007,0.012318922
920,0.011916667222976685,-0.0038953163
921,0.016316665336489677,0.0305769
922,0.015483333729207516,0.008272458
923,0.008049999363720417,0.03360389
924,0.007099999580532312,-0.011432972
925,0.009866666980087757,-0.018494572
926,0.009066666476428509,-0.0036822073
927,0.01874999888241291,0.021761099
928,0.038066666573286057,0.031393208
929,0.02098333276808262,0.0026830956
930,0.03310000151395798,0.014752052
931,0.03698333352804184,0.022852393
932,0.012149999849498272,0.017073635
933,0.011716666631400585,0.028128458
934,0.016566665843129158,0.016061982
935,0.029133334755897522,0.022971055
936,0.018400000408291817,-0.017801797
937,0.011716666631400585,-0.008294748
938,0.016483331099152565,0.006942004
939,0.009883333928883076,-8.564163e-05
940,0.007300000172108412,-0.018430125
941,0.02499999850988388,0.017977629
942,0.031216664239764214,-0.0149237495
943,0.017683332785964012,0.030970545
944,0.018250001594424248,0.009048198
945,0.013883333653211594,-0.006941365
946,0.029200000688433647,0.017288692
947,0.019316665828227997,0.0005404614
948,0.022366667166352272,-0.0056601204
949,0.026600001379847527,0.020366207
950,0.011316667310893536,0.034087792
951,0.02423333376646042,-0.0041674227
952,0.00713333347812295,0.009388246
953,0.016999999061226845,0.032596514
954,0.012366666458547115,-0.018974254
955,0.01848333328962326,0.017601164
956,0.04455000162124634,0.042224735
957,0.008216666989028454,-0.015713677
958,0.005300000309944153,0.017475724
959,0.00498333340510726,-0.01018768
960,0.017783332616090775,0.0037555816
961,0.026599997654557228,0.028346006
962,0.03263333439826965,0.0011847913
963,0.019216665998101234,-0.003576599
964,0.011716666631400585,-0.017094206
965,0.011716666631400585,0.0073834416
966,0.011716666631400585,-0.012855204
967,0.02316666580736637,-0.0064507853
968,0.01743333414196968,0.0011416785
969,0.0169166661798954,0.0046073794
970,0.02175000123679638,-0.0007525254
971,0.031316667795181274,-0.001499027
972,0.03101666457951069,0.0052486546
973,0.023783331736922264,0.015577077
974,0.015399999916553497,0.017131476
975,0.01243333425372839,0.011288694
976,0.009949999861419201,-0.019932475
977,0.028549998998641968,0.00068079494
978,0.006266667041927576,0.042781897
979,0.008033333346247673,0.039940245
980,0.030900001525878906,0.054743484
981,0.018950000405311584,0.05561852
982,0.02473333291709423,0.06827837
983,0.011633332818746567,0.05161817
984,0.003683333285152912,0.047221262
985,0.007283333223313093,0.03952042
986,0.0050500002689659595,0.03654474
987,0.018450001254677773,0.07291889
988,0.021566666662693024,0.04291153
989,0.006649999413639307,0.082683176
990,0.011433333158493042,0.074808456
991,0.030366666615009308,0.04740797
992,0.012783333659172058,0.03597789
993,0.00865000020712614,0.05658038
994,0.013266666792333126,0.04559391
995,0.012366666458547115,0.045479387
996,0.014500000514090061,0.06289503
997,0.014033333398401737,0.06245266
998,0.007333333138376474,0.05368969
999,0.007466666866093874,0.06636066
1000,0.004766666796058416,0.048330333
1001,0.0026666668709367514,0.05216886
1002,0.012933333404362202,0.057182632
1003,0.008766666986048222,0.05030188
1004,0.004583333153277636,0.04541323
1005,0.005600000265985727,0.046694025
1006,0.002300000051036477,0.02849665
1007,0.00433333357796073,0.051014774
1008,0.007333333138376474,0.043101765
1009,0.012516666203737259,0.057092257
1010,0.026783332228660583,0.06368123
1011,0.010749999433755875,0.05824495
1012,0.019750000908970833,0.020003695
1013,0.012983333319425583,0.063018784
1014,0.011450001038610935,0.06170486
1015,0.018466666340827942,0.058800444
1016,0.008166667073965073,0.06696564
1017,0.005249999929219484,0.035322286
1018,0.01771666668355465,0.07278562
1019,0.0242166668176651,0.04271595
1020,0.008166667073965073,0.061040126
1021,0.01720000058412552,0.06792151
1022,0.012199998833239079,0.0618138
1023,0.03751666843891144,0.038750045
1024,0.013383333571255207,0.038895093
1025,0.013133333064615726,0.055355527
1026,0.013150000013411045,0.058587205
1027,0.007766666356474161,0.010010444
1028,0.007766666356474161,0.04170832
1029,0.012566667050123215,0.057697214
1030,0.012199998833239079,0.11728359
1031,0.011933334171772003,0.057655886
1032,0.016566665843129158,0.056404024
1033,0.013233332894742489,0.07883006
1034,0.00491666654124856,0.0674375
1035,0.018149999901652336,0.077236995
1036,0.00853333342820406,0.044466637
1037,0.012066666968166828,0.057412297
1038,0.03841666877269745,0.06384372
1039,0.010716666467487812,0.061263733
1040,0.025866666808724403,0.067759424
1041,0.018783332780003548,0.047899358
1042,0.015383332967758179,0.0784474
1043,0.0053166672587394714,0.03237467
1044,0.022033333778381348,0.07381789
1045,0.013500000350177288,0.050064586
1046,0.015666665509343147,0.051327713
1047,0.017616666853427887,0.06858407
1048,0.012133332900702953,0.065785974
1049,0.008249999023973942,0.065904036
1050,0.014816667884588242,0.055278078
1051,0.0035000003408640623,0.03908896
1052,0.018066667020320892,0.08076638
1053,0.017533332109451294,0.06503901
1054,0.007149999961256981,0.036700714
1055,0.009333333931863308,0.05607036
1056,0.011599999852478504,0.05697403
1057,0.0060000005178153515,0.055066824
1058,0.0054166666232049465,0.039917573
1059,0.007383333519101143,0.056082387
1060,0.025066666305065155,0.030753735
1061,0.00860000029206276,0.06654654
1062,0.034166667610406876,0.054995432
1063,0.013383333571255207,0.059166268
1064,0.020133333280682564,0.08245364
1065,0.005366666708141565,0.051503412
1066,0.002749999985098839,0.05440448
1067,0.004333332646638155,0.03635894
1068,0.015566665679216385,0.055618875
1069,0.00800000037997961,0.048772372
1070,0.016733335331082344,0.047338128
1071,0.003949999809265137,0.052253835
1072,0.01823333278298378,0.03706072
1073,0.007599999662488699,0.058504045
1074,0.018066667020320892,0.061232965
1075,0.0024833332281559706,0.052920014
1076,0.017249999567866325,0.02582114
1077,0.01269999984651804,0.04482528
1078,0.024066666141152382,0.05335643
1079,0.00911666639149189,0.060735166
1080,0.007916667498648167,0.065225706
1081,0.0052833338268101215,0.04108964
1082,0.020016668364405632,0.057191573
1083,0.010049999691545963,0.07292553
1084,0.012399998493492603,0.06397325
1085,0.014299998991191387,0.040407553
1086,0.0048166667111217976,0.073497064
1087,0.004433333408087492,0.079567224
1088,0.005850000306963921,0.035277665
1089,0.0031833334360271692,0.06002857
1090,0.011750000528991222,0.05954311
1091,0.017883334308862686,0.049035907
1092,0.00958333257585764,0.04062912
1093,0.03166666626930237,0.048333123
1094,0.014883332885801792,0.048268773
1095,0.016850000247359276,0.04819213
1096,0.007766666356474161,0.058462173
1097,0.010599999688565731,0.0428084
1098,0.024550000205636024,0.039264254
1099,0.014116667211055756,0.06687726
1100,0.007766666356474161,0.02859455
1101,0.011083333753049374,0.052936446
1102,0.005999999586492777,0.04327987
1103,0.005399999674409628,0.037664697
1104,0.004516666755080223,0.02431678
1105,0.02343333326280117,0.035897657
1106,0.015816666185855865,0.10967338
1107,0.014750000089406967,0.059034128
1108,0.01243333239108324,0.05309525
1109,0.007766666356474161,0.04768168
1110,0.01491666678339243,0.06859361
1111,0.015866665169596672,0.049566597
1112,0.02238333411514759,0.06246409
1113,0.007366666570305824,0.031303428
1114,0.005366666708141565,0.021006567
1115,0.0046166665852069855,0.053828515
1116,0.011666666716337204,0.07820235
1117,0.005966666620224714,0.062905475
1118,0.012199998833239079,0.05748736
1119,0.004466666374355555,0.035290495
1120,0.006200000178068876,0.018550895
1121,0.007849999703466892,0.060239777
1122,0.003766666864976287,0.036923915
1123,0.015266667120158672,0.030422624
1124,0.007199999410659075,0.06953949
1125,0.026516666635870934,0.0481366
1126,0.014333332888782024,0.06403342
1127,0.007766666356474161,0.05650735
1128,0.007766666356474161,0.05504239
1129,0.007766666356474161,0.05240275
1130,0.01966666616499424,0.07241598
1131,0.011883333325386047,0.03772136
1132,0.013100001029670238,0.06751239
1133,0.017349999397993088,0.06772907
1134,0.02708333171904087,0.04842462
1135,0.027133332565426826,0.06775402
1136,0.019316665828227997,0.053109102
1137,0.010966666974127293,0.043314546
1138,0.0101500004529953,0.045262244
1139,0.005383333191275597,0.038385667
1140,0.01968333311378956,0.07283458
1141,0.0035833336878567934,0.04638657
1142,0.007983333431184292,0.03744208
1143,0.02683333307504654,0.05194728
1144,0.012850000523030758,0.05759371
1145,0.017150001600384712,0.06901959
1146,0.007483333814889193,0.04834555
1147,0.002099999925121665,0.044603292
1148,0.005400000140070915,0.04279065
1149,0.002916666679084301,0.03420683
1150,0.013150000013411045,0.07068522
1151,0.01374999899417162,0.04232128
1152,0.003700000001117587,0.07556839
1153,0.00860000029206276,0.06742607
1154,0.027900001034140587,0.044564463
1155,0.010149999521672726,0.035582196
1156,0.00423333328217268,0.058224935
1157,0.009616666473448277,0.045544684
1158,0.009766667149960995,0.04556001
1159,0.007583333179354668,0.0628029
1160,0.012516666203737259,0.06292583
1161,0.005383333191275597,0.054641224
1162,0.005500000435858965,0.061568677
1163,0.0028833334799855947,0.048149977
1164,0.002066666493192315,0.052022077
1165,0.006983332801610231,0.053731002
1166,0.00621666619554162,0.04572925
1167,0.0036499996203929186,0.04252677
1168,0.0031333332881331444,0.044704586
1169,0.0014999998966231942,0.02849371
1170,0.0019666666630655527,0.052753903
1171,0.006400000303983688,0.04003633
1172,0.009983333759009838,0.059313565
1173,0.022316666319966316,0.0638216
1174,0.006033333484083414,0.05497674
1175,0.013766665942966938,0.019700263
1176,0.00903333444148302,0.06299192
1177,0.006100000347942114,0.059738956
1178,0.016316667199134827,0.058005817
1179,0.005083333235234022,0.059871692
1180,0.005716666579246521,0.03509578
1181,0.013383333571255207,0.070095345
1182,0.017949998378753662,0.04582739
1183,0.005833333358168602,0.060186863
1184,0.010400000028312206,0.06478707
1185,0.008516666479408741,0.058641315
1186,0.027966665104031563,0.03552993
1187,0.007249999791383743,0.037380107
1188,0.010816666297614574,0.05749785
1189,0.013899999670684338,0.055857502
1190,0.005166666582226753,0.014607279
1191,0.005166666582226753,0.042467527
1192,0.010749999433755875,0.056267582
1193,0.008516666479408741,0.11613219
1194,0.011983334086835384,0.056628674
1195,0.010050000622868538,0.058261216
1196,0.007550000678747892,0.07692402
1197,0.003683333285152912,0.066543125
1198,0.011033333837985992,0.073374555
1199,0.009133334271609783,0.043716125
1200,0.008016666397452354,0.05187416
1201,0.03315000236034393,0.06441094
1202,0.005883332807570696,0.061939657
1203,0.024266667664051056,0.06422353
1204,0.014449999667704105,0.045784213
1205,0.011533333919942379,0.07502992
1206,0.004550000187009573,0.03434389
1207,0.02108333259820938,0.071838886
1208,0.01046666782349348,0.04557068
1209,0.012500000186264515,0.046517164
1210,0.01613333262503147,0.069720805
1211,0.008249999955296516,0.063117675
1212,0.005616666749119759,0.06103317
1213,0.012483333237469196,0.05369564
1214,0.004299999680370092,0.03764286
1215,0.012649999000132084,0.08329534
1216,0.010950000025331974,0.061180204
1217,0.00559999980032444,0.03376603
1218,0.007400000002235174,0.052522752
1219,0.007116666529327631,0.052239716
1220,0.0028000001329928637,0.054151256
1221,0.002983333310112357,0.0385622
