,truth,S2S-GCLSTM-AT-BS4LR1e-2ES
992,0.001064963,0.018688291
993,0.001222494,0.01979436
994,0.00104712,0.019816127
995,0.021084337,0.041132927
996,0.01452514,0.022309102
997,0.002272727,0.016518682
998,0.003416856,0.014605353
999,0.009536785,0.03008437
1000,0.013274336,0.027272252
1001,0.002604167,0.025215589
1002,0.015789474,0.017149799
1003,0.008313539,0.02439192
1004,0.003194888,0.021104593
1005,0.0,0.022493185
1006,0.005235602,0.0205671
1007,0.017068273,0.047734752
1008,0.010055866,-0.016541567
1009,0.004545455,-0.016536225
1010,0.003416856,-0.017612804
1011,0.004087193,-0.013069026
1012,0.013274336,-0.0153543055
1013,0.016927083,-0.008458409
1014,0.001315789,-0.016194273
1015,0.003562945,-0.014983982
1016,0.012779553,-0.014653552
1017,0.001222494,-0.016273562
1018,0.009424084,-0.017594356
1019,0.006024096,0.0017401148
1020,0.010055866,-0.0204135
1021,0.002272727,-0.021168523
1022,0.005694761,-0.022393208
1023,0.005449591,-0.019133285
1024,0.004424779,-0.020998962
1025,0.002604167,-0.016115107
1026,0.001315789,-0.02262282
1027,0.004750594,-0.019223336
1028,0.007454739,-0.016936373
1029,0.002444988,-0.019596059
1030,0.007329843,-0.021112058
1031,0.009036145,-0.0041284636
1032,0.010055866,-0.019039992
1033,0.007954545,-0.020067617
1034,0.002277904,-0.021354437
1035,0.005449591,-0.018793587
1036,0.007374631,-0.020461742
1037,0.001302083,-0.01627576
1038,0.013157895,-0.02212226
1039,0.004750594,-0.018012878
1040,0.003194888,-0.015064295
1041,0.004889976,-0.017909292
1042,0.00104712,-0.019658107
1043,0.003012048,-0.0039808117
1044,0.007821229,-0.017071005
1045,0.001136364,-0.018411044
1046,0.003416856,-0.019194085
1047,0.005449591,-0.017573956
1048,0.010324484,-0.018896118
1049,0.00390625,-0.015334468
1050,0.011842105,-0.020808075
1051,0.007125891,-0.01698814
1052,0.002129925,-0.012350898
1053,0.012224939,-0.016076606
1054,0.00104712,-0.01696916
1055,0.011044177,-0.010875538
1056,0.007821229,-0.015540395
1057,0.001136364,-0.016973011
1058,0.002277904,-0.017726738
1059,0.005449591,-0.016384479
1060,0.008849558,-0.017571248
1061,0.0,-0.014286261
1062,0.010526316,-0.01950154
1063,0.005938242,-0.015461076
1064,0.002129925,-0.0107926205
1065,0.012224939,-0.014402904
1066,0.00104712,-0.015370306
1067,0.004016064,-0.0082280785
1068,0.008938547,-0.014636137
1069,0.003409091,-0.016168263
1070,0.0,-0.01677768
1071,0.006811989,-0.01579557
1072,0.007374631,-0.016809184
1073,0.002604167,-0.0138507895
1074,0.015789474,-0.018806674
1075,0.008313539,-0.01455747
1076,0.004259851,-0.009758074
1077,0.0,-0.013350431
1078,0.004188482,-0.014283169
1079,0.006024096,-0.005211398
1080,0.031284916,0.023272851
1081,0.056818182,0.023296865
1082,0.063781321,0.024357032
1083,0.035422343,0.030547528
1084,0.036873156,0.02921669
1085,0.026041667,0.03140021
1086,0.051315789,0.0333336
1087,0.036817102,0.026411366
1088,0.048988285,0.019182885
1089,0.015892421,0.020196706
1090,0.030366492,0.020621639
1091,0.031124498,0.020719066
1092,0.032402235,0.022910504
1093,0.030681818,0.025002781
1094,0.039863326,0.027773598
1095,0.024523161,0.029704493
1096,0.028023599,0.028513065
1097,0.036458333,0.032303568
1098,0.071052632,0.03926302
1099,0.021377672,0.02550564
1100,0.038338658,0.020821288
1101,0.020782396,0.018932762
1102,0.02408377,0.021075662
1103,0.022088353,0.02001296
1104,0.043575419,0.027622597
1105,0.051136364,0.030940177
1106,0.043280182,0.033619456
1107,0.050408719,0.03397224
1108,0.044247788,0.033238478
1109,0.036458333,0.03909506
1110,0.060526316,0.046608303
1111,0.04631829,0.030157022
1112,0.03514377,0.025208745
1113,0.042787286,0.022838064
1114,0.042931937,0.025410902
1115,0.040160643,0.019527059
1116,0.044692737,0.030014396
1117,0.060227273,0.03419697
1118,0.043280182,0.038151708
1119,0.058583106,0.036570195
1120,0.061946903,0.036054596
1121,0.03125,0.043068428
1122,0.05,0.051942956
1123,0.040380048,0.03207113
1124,0.040468584,0.028694913
1125,0.048899756,0.024743542
1126,0.041884817,0.028281203
1127,0.047188755,0.024972498
1128,0.054748603,0.03314039
1129,0.046590909,0.037989154
1130,0.041002278,0.0418154
1131,0.070844687,0.03975287
1132,0.072271386,0.03923198
1133,0.037760417,0.047074948
1134,0.064473684,0.057214953
1135,0.062945368,0.035345607
1136,0.037273695,0.031893626
1137,0.057457213,0.027361393
1138,0.057591623,0.031208368
1139,0.052208835,0.024969291
1140,0.05698324,0.030724052
1141,0.053409091,0.03565151
1142,0.044419134,0.039396085
1143,0.069482289,0.037597198
1144,0.069321534,0.036818415
1145,0.0390625,0.044492736
1146,0.065789474,0.056115415
1147,0.065320665,0.033139315
1148,0.054313099,0.029573398
1149,0.057457213,0.024832675
1150,0.052356021,0.028753094
1151,0.057228916,0.021624163
1152,0.058100559,0.058599047
1153,0.070454545,0.048174277
1154,0.076309795,0.04453557
1155,0.083106267,0.069870986
1156,0.085545723,0.06946764
1157,0.044270833,0.054304093
1158,0.089473684,0.05539295
1159,0.071258907,0.06554955
1160,0.077742279,0.04194677
1161,0.064792176,0.057381287
1162,0.05026178,0.049584515
1163,0.055220884,0.057853404
1164,0.065921788,0.05821885
1165,0.071590909,0.04797189
1166,0.076309795,0.044244826
1167,0.077656676,0.06887049
1168,0.087020649,0.06845443
1169,0.045572917,0.05418077
1170,0.077631579,0.055440642
1171,0.062945368,0.06507208
1172,0.075612354,0.04059867
1173,0.068459658,0.057662264
1174,0.062827225,0.049159583
1175,0.062248996,0.05813337
1176,0.054748603,0.059830144
1177,0.077272727,0.049485885
1178,0.078587699,0.04684359
1179,0.081743869,0.07075926
1180,0.09439528,0.07007773
1181,0.0546875,0.05546411
1182,0.081578947,0.058543533
1183,0.06888361,0.06600757
1184,0.060702875,0.04230863
1185,0.057457213,0.059627317
1186,0.070157068,0.051650226
1187,0.064257028,0.056818374
1188,0.058100559,0.0595615
1189,0.084090909,0.049018323
1190,0.077448747,0.047696453
1191,0.091280654,0.071124785
1192,0.097345133,0.069919705
1193,0.072916667,0.05481694
1194,0.084210526,0.059732214
1195,0.057007126,0.06486649
1196,0.076677316,0.04256652
1197,0.086797066,0.05957934
1198,0.070157068,0.052385606
1199,0.067269076,0.064405434
1200,0.078212291,0.05915986
1201,0.067045455,0.04806713
1202,0.078587699,0.04601205
1203,0.096730245,0.070971146
1204,0.103244838,0.06993511
1205,0.139322917,0.05434999
1206,0.103947368,0.058193803
1207,0.08432304,0.06488848
1208,0.075612354,0.040387537
1209,0.084352078,0.059312604
1210,0.081675393,0.051490985
1211,0.069277108,0.061242796
1212,0.069273743,0.05676393
1213,0.079545455,0.045646086
1214,0.075170843,0.042540353
1215,0.102179837,0.06830092
1216,0.103244838,0.06767087
1217,0.161458333,0.052229878
1218,0.089473684,0.05495353
1219,0.06888361,0.06314877
1220,0.063897764,0.036696278
1221,0.078239609,0.056761067
1222,0.082722513,0.048313014
1223,0.077309237,0.055186763
1224,0.14972067,0.18028972
1225,0.169318182,0.17621541
1226,0.171981777,0.19158915
1227,0.226158038,0.23430261
1228,0.216814159,0.22409484
1229,0.165364583,0.19420615
1230,0.155263158,0.20288953
1231,0.118764846,0.15411937
1232,0.154419595,0.14306337
1233,0.187041565,0.1827277
1234,0.17382199,0.17220189
1235,0.156626506,0.15621686
1236,0.170949721,0.1769788
1237,0.181818182,0.17237902
1238,0.174259681,0.18641293
1239,0.239782016,0.2331529
1240,0.230088496,0.2240609
1241,0.1484375,0.1906062
1242,0.165789474,0.20238629
1243,0.165083135,0.15035006
1244,0.166134185,0.13745621
1245,0.209046455,0.17970407
1246,0.185340314,0.16782945
1247,0.162650602,0.1582987
1248,0.187709497,0.18488434
1249,0.190909091,0.18031323
1250,0.184510251,0.19500914
1251,0.219346049,0.24327767
1252,0.212389381,0.23366037
1253,0.190104167,0.19954386
1254,0.180263158,0.21109092
1255,0.173396675,0.15700305
1256,0.188498403,0.14456922
1257,0.206601467,0.18747744
1258,0.170680628,0.17564987
1259,0.144578313,0.16353273
1260,0.196648045,0.19223475
1261,0.176136364,0.18743819
1262,0.197038724,0.1960296
1263,0.232970027,0.25157535
1264,0.219764012,0.245662
1265,0.20703125,0.20684573
1266,0.192105263,0.22172844
1267,0.182897862,0.16495278
1268,0.220447284,0.14508969
1269,0.189486553,0.19579193
1270,0.190575916,0.17958122
1271,0.152610442,0.18449819
1272,0.196648045,0.19650877
1273,0.202272727,0.19190326
1274,0.211845103,0.20236626
1275,0.272479564,0.2566476
1276,0.243362832,0.25044215
1277,0.21875,0.21116486
1278,0.252631579,0.22852439
1279,0.191211401,0.16794252
1280,0.221512247,0.14992243
1281,0.09677862,0.19943395
1282,0.194764398,0.18454868
1283,0.200803213,0.18773073
1284,0.207821229,0.20608976
1285,0.219318182,0.20181876
1286,0.240318907,0.21644089
1287,0.249318801,0.26861647
1288,0.256637168,0.26067483
1289,0.225260417,0.22165892
1290,0.282894737,0.2404514
1291,0.197149644,0.1750533
1292,0.226837061,0.16090448
1293,0.09677862,0.20807067
1294,0.205235602,0.19562894
1295,0.182730924,0.19062936
1296,0.087150838,0.09578397
1297,0.078522436,0.0759466
1298,0.025056948,0.06757499
1299,0.129427793,0.13189863
1300,0.144542773,0.13466452
1301,0.106578241,0.08783142
1302,0.101315789,0.05406817
1303,0.057007126,0.08391154
1304,0.054313099,0.07029271
1305,0.14792176,0.11496043
1306,0.127748691,0.10560403
1307,0.134538153,0.10483638
1308,0.087150838,0.11272402
1309,0.078522436,0.09173801
1310,0.019362187,0.08308882
1311,0.129427793,0.15174472
1312,0.15339233,0.15402566
1313,0.106578241,0.104407385
1314,0.096052632,0.068782866
1315,0.060570071,0.0990364
1316,0.040468584,0.08641322
1317,0.105134474,0.132698
1318,0.083769634,0.121902436
1319,0.105421687,0.117889844
1320,0.046927374,0.12022556
1321,0.010227273,0.09756776
1322,0.010250569,0.089430705
1323,0.077656676,0.16260564
1324,0.075221239,0.16404676
1325,0.106578241,0.11110271
1326,0.018421053,0.07372448
1327,0.058194774,0.10531853
1328,0.017039404,0.09352631
1329,0.064792176,0.14155373
1330,0.030366492,0.12963133
1331,0.06124498,0.122870035
1332,0.007821229,0.1200566
1333,0.010227273,0.0963662
1334,0.004555809,0.09223923
1335,0.046321526,0.16333523
1336,0.032448378,0.16164055
1337,0.106578241,0.11023787
1338,0.022368421,0.07334709
1339,0.011876485,0.105490595
1340,0.01171459,0.09610097
1341,0.019559902,0.14162318
1342,0.011518325,0.12971774
1343,0.010040161,0.11661792
1344,0.007821229,0.13082358
1345,0.009090909,0.105869815
1346,0.007972665,0.09709942
1347,0.034059946,0.17701164
1348,0.014749263,0.17824663
1349,0.106578241,0.12082701
1350,0.009210526,0.07995335
1351,0.010688836,0.11457592
1352,0.008519702,0.102750525
1353,0.011002445,0.15406491
1354,0.005235602,0.14044783
1355,0.009036145,0.13239104
1356,0.010055866,0.1288079
1357,0.006818182,0.10419727
1358,0.006833713,0.09024255
1359,0.025885559,0.17347588
1360,0.010324484,0.17854846
1361,0.106578241,0.119598135
1362,0.011842105,0.076913185
1363,0.004750594,0.112916306
1364,0.005324814,0.09803982
1365,0.003667482,0.15219837
1366,0.008376963,0.13776536
1367,0.011044177,0.1383774
1368,0.007821229,0.015398029
1369,0.006818182,0.01583295
1370,0.005694761,0.013447441
1371,0.024523161,0.023524236
1372,0.014749263,0.027933937
1373,0.106578241,0.017806793
1374,0.015789474,0.017035123
1375,0.011876485,0.015567755
1376,0.008519702,0.015381569
1377,0.004889976,0.017455937
1378,0.014659686,0.017151078
1379,0.0,0.020745426
1380,0.008938547,0.028650235
1381,0.006818182,0.027766228
1382,0.007972665,0.024762187
1383,0.019073569,0.03727258
1384,0.01179941,0.04115025
1385,0.106578241,0.03179228
1386,0.001315789,0.02817602
1387,0.010688836,0.029110927
1388,0.008519702,0.027729915
1389,0.017114914,0.031292785
1390,0.005235602,0.029861264
1391,0.009036145,0.034071334
1392,0.011173184,0.021809619
1393,0.011363636,0.020380747
1394,0.007972665,0.017303985
1395,0.025885559,0.0305006
1396,0.016224189,0.034149803
1397,0.106578241,0.02533529
1398,0.019736842,0.021564353
1399,0.017814727,0.022916757
1400,0.01171459,0.021350477
1401,0.015892421,0.02448479
1402,0.010471204,0.02251741
1403,0.006024096,0.028058473
1404,0.011173184,0.0070956387
1405,0.011363636,0.005349569
1406,0.005694761,0.002369728
1407,0.027247956,0.01577345
1408,0.022123894,0.019246649
1409,0.001302083,0.0111818835
1410,0.001315789,0.0066796206
1411,0.01543943,0.009032648
1412,0.008519702,0.0069669113
1413,0.014669927,0.009536784
1414,0.013612565,0.0074412413
1415,0.011044177,0.014672482
1416,0.006703911,0.012937147
1417,0.004545455,0.011315875
1418,0.003416856,0.0079762675
1419,0.01226158,0.021929216
1420,0.005899705,0.025668718
1421,0.00390625,0.016698552
1422,0.010526316,0.01388992
1423,0.008313539,0.0144658275
1424,0.008519702,0.013607513
1425,0.012224939,0.015253613
1426,0.007329843,0.013341805
1427,0.015060241,0.020095479
1428,0.005586592,0.01332009
1429,0.010227273,0.011895172
1430,0.004555809,0.00836394
1431,0.001362398,0.022510279
1432,0.001474926,0.0265343
1433,0.010416667,0.017171547
1434,0.001315789,0.015058799
1435,0.002375297,0.0151437335
1436,0.008519702,0.014051808
1437,0.004889976,0.015614422
1438,0.006282723,0.013982028
1439,0.046184739,0.023487512
1440,0.007821229,0.00076782703
1441,0.009090909,0.0010231659
1442,0.0,-0.0006955452
1443,0.002724796,0.010434231
1444,0.001474926,0.012124553
1445,0.010416667,0.0018307306
1446,0.007894737,0.00138551
1447,0.003562945,0.0010636076
1448,0.009584665,0.00022235885
1449,0.012224939,0.0028504208
1450,0.012565445,0.0027909018
1451,0.009036145,0.0062329657
1452,0.007821229,0.004916489
1453,0.010227273,0.0036513768
1454,0.004555809,0.0007448308
1455,0.002724796,0.01282236
1456,0.001474926,0.015001835
1457,0.010416667,0.005724404
1458,0.009210526,0.0041111633
1459,0.001187648,0.006697003
1460,0.001064963,0.003907077
1461,0.015892421,0.007241357
1462,0.008376963,0.006398443
1463,0.006024096,0.0132315885
1464,0.011173184,-1.8589199e-05
1465,0.0125,-0.0022065267
1466,0.011389522,-0.0056129433
1467,0.013623978,0.0060536787
1468,0.008849558,0.008390561
1469,0.015625,0.00020855665
1470,0.007894737,-0.0015909597
1471,0.01543943,0.003039226
1472,0.006389776,-0.0005142316
1473,0.011002445,0.0019351952
1474,0.007329843,0.00066510215
1475,0.017068273,0.00926685
1476,0.008938547,-0.0075478777
1477,0.0125,-0.009956375
1478,0.009111617,-0.0137894675
1479,0.014986376,-0.0019955188
1480,0.013274336,0.0008416958
1481,0.006510417,-0.007422913
1482,0.001315789,-0.00892555
1483,0.013064133,-0.0037222356
1484,0.01171459,-0.008008257
1485,0.008557457,-0.0057103373
1486,0.009424084,-0.0068263337
1487,0.012048193,0.0030170716
1488,0.012290503,-0.008967768
1489,0.011363636,-0.012232356
1490,0.014806378,-0.016128011
1491,0.0,-0.0050532743
1492,0.01179941,-0.002864644
1493,0.001302083,-0.009645816
1494,0.001315789,-0.011827476
1495,0.011876485,-0.0046481863
1496,0.009584665,-0.008445293
1497,0.013447433,-0.007885493
1498,0.012565445,-0.00947012
1499,0.0,0.0008982457
1500,0.020111732,-0.010582194
1501,0.009090909,-0.014027759
1502,0.011389522,-0.018066198
1503,0.020435967,-0.0070471577
1504,0.013274336,-0.0048462786
1505,0.009114583,-0.011483964
1506,0.001315789,-0.01334545
1507,0.013064133,-0.005789779
1508,0.009584665,-0.009859357
1509,0.006112469,-0.009710349
1510,0.014659686,-0.011212736
1511,0.020080321,0.0019356459
1512,0.010055866,0.008806046
1513,0.011363636,0.008759558
1514,0.012528474,0.007017579
1515,0.008174387,0.015638046
1516,0.005899705,0.016914835
1517,0.01171875,0.010357305
1518,0.007894737,0.008956622
1519,0.001187648,0.008817434
1520,0.005324814,0.0075281076
1521,0.011002445,0.009737354
1522,0.004188482,0.010659125
1523,0.007028112,0.010998327
1524,0.004469274,0.010428544
1525,0.015909091,0.010084059
1526,0.009111617,0.0077830516
1527,0.032697548,0.015921015
1528,0.008849558,0.017384928
1529,0.001302083,0.011949912
1530,0.001315789,0.010170031
1531,0.001187648,0.010846097
1532,0.008519702,0.008862354
1533,0.006112469,0.011541959
1534,0.004188482,0.011890717
1535,0.011044177,0.012762133
1536,0.005586592,0.011587158
1537,0.001136364,0.011246461
1538,0.005694761,0.008681111
1539,0.023160763,0.015684761
1540,0.016224189,0.01732728
1541,0.0234375,0.01272149
1542,0.001315789,0.011335842
1543,0.004750594,0.012393873
1544,0.005324814,0.0102189295
1545,0.004889976,0.012273837
1546,0.007329843,0.012654241
1547,0.011044177,0.014072159
1548,0.006703911,0.008656386
1549,0.007954545,0.008274745
1550,0.0,0.0055366457
1551,0.006811989,0.011922453
1552,0.013274336,0.013694994
1553,0.139322917,0.00953174
1554,0.005263158,0.008320484
1555,0.005938242,0.009841334
1556,0.005324814,0.007498745
1557,0.008557457,0.009049684
1558,0.013612565,0.009442627
1559,0.0,0.011296522
1560,0.006703911,0.0066209137
1561,0.009090909,0.006186638
1562,0.006833713,0.0039915815
1563,0.008174387,0.009100515
1564,0.01179941,0.0105548315
1565,0.024739583,0.0069920793
1566,0.003947368,0.006164808
1567,0.001187648,0.008161191
1568,0.005324814,0.0060158893
1569,0.011002445,0.006735582
1570,0.010471204,0.0069834553
1571,0.0,0.009238083
1572,0.0,0.007403139
1573,0.010227273,0.007071659
1574,0.004555809,0.0044113174
1575,0.006811989,0.009662282
1576,0.017699115,0.01133861
1577,0.026041667,0.007719461
1578,0.018421053,0.007323917
1579,0.002375297,0.009219188
1580,0.004259851,0.0066504665
1581,0.015892421,0.0073608495
1582,0.010471204,0.007907022
1583,0.018072289,0.01135746
1584,0.073743017,0.10530183
1585,0.039772727,0.082212806
1586,0.036446469,0.07234122
1587,0.104904632,0.14623244
1588,0.097345133,0.14099213
1589,0.072916667,0.12967514
1590,0.046052632,0.057722397
1591,0.071258907,0.085940614
1592,0.063897764,0.0791392
1593,0.084352078,0.11776453
1594,0.096335079,0.11848529
1595,0.064257028,0.09968369
1596,0.068156425,0.09263106
1597,0.040909091,0.07737842
1598,0.033029613,0.06709789
1599,0.096730245,0.12793453
1600,0.08259587,0.12407218
1601,0.069010417,0.11642738
1602,0.061842105,0.05905048
1603,0.062945368,0.074646145
1604,0.053248136,0.06859429
1605,0.08801956,0.09983848
1606,0.079581152,0.10299246
1607,0.067269076,0.085556954
1608,0.062569832,0.084777355
1609,0.053409091,0.07498168
1610,0.037585421,0.0667827
1611,0.08719346,0.11653188
1612,0.073746313,0.113580644
1613,0.06640625,0.1057598
1614,0.084210526,0.06273736
1615,0.065320665,0.068038866
1616,0.067092652,0.06562175
1617,0.079462103,0.08849971
1618,0.07539267,0.0942696
1619,0.065261044,0.07680471
1620,0.059217877,0.079935044
1621,0.056818182,0.07389419
1622,0.041002278,0.06157788
1623,0.081743869,0.104900375
