,truth,S2S-GCLSTM-AT-nomemorystate-BS8LR1e-2ES
995,0.021084337,0.037625786
996,0.01452514,0.026416048
997,0.002272727,0.024550237
998,0.003416856,0.020720199
999,0.009536785,0.03056774
1000,0.013274336,0.030464634
1001,0.002604167,0.028275602
1002,0.015789474,0.020458564
1003,0.008313539,0.027784396
1004,0.003194888,0.022301495
1005,0.0,0.028249074
1006,0.005235602,0.02449125
1007,0.017068273,0.039554734
1008,0.010055866,0.0011706129
1009,0.004545455,0.0007428415
1010,0.003416856,0.0011363756
1011,0.004087193,0.00052099116
1012,0.013274336,0.0017418154
1013,0.016927083,0.0053937063
1014,0.001315789,0.00089918263
1015,0.003562945,-0.00018661469
1016,0.012779553,-0.0005855188
1017,0.001222494,0.0008367803
1018,0.009424084,0.001955375
1019,0.006024096,-0.00033887848
1020,0.010055866,0.00034374418
1021,0.002272727,-0.0001335037
1022,0.005694761,-3.43984e-06
1023,0.005449591,0.00035115797
1024,0.004424779,0.0016593756
1025,0.002604167,0.0069322754
1026,0.001315789,0.00080542173
1027,0.004750594,-0.0011113589
1028,0.007454739,-0.0019187303
1029,0.002444988,1.9238796e-05
1030,0.007329843,0.0007786448
1031,0.009036145,0.00021595601
1032,0.010055866,0.0014840639
1033,0.007954545,0.00093691703
1034,0.002277904,0.0012376262
1035,0.005449591,0.0018985635
1036,0.007374631,0.0031901868
1037,0.001302083,0.009408377
1038,0.013157895,0.003029758
1039,0.004750594,-4.3593347e-05
1040,0.003194888,-0.00060311705
1041,0.004889976,0.0010457598
1042,0.00104712,0.002114173
1043,0.003012048,0.004082042
1044,0.007821229,0.0048142932
1045,0.001136364,0.0044481987
1046,0.003416856,0.0046612127
1047,0.005449591,0.0053319987
1048,0.010324484,0.006685052
1049,0.00390625,0.0136831775
1050,0.011842105,0.0071319416
1051,0.007125891,0.0032796627
1052,0.002129925,0.0029894756
1053,0.012224939,0.0043752007
1054,0.00104712,0.005002369
1055,0.011044177,0.006397155
1056,0.007821229,0.004146863
1057,0.001136364,0.003815122
1058,0.002277904,0.004079975
1059,0.005449591,0.0048738495
1060,0.008849558,0.006166041
1061,0.0,0.013546525
1062,0.010526316,0.006979909
1063,0.005938242,0.0026369356
1064,0.002129925,0.0025354438
1065,0.012224939,0.0036471114
1066,0.00104712,0.0043079816
1067,0.004016064,0.0056345575
1068,0.008938547,0.00557228
1069,0.003409091,0.0052923784
1070,0.0,0.0055580325
1071,0.006811989,0.006375976
1072,0.007374631,0.0076643676
1073,0.002604167,0.015273018
1074,0.015789474,0.008762091
1075,0.008313539,0.0040781237
1076,0.004259851,0.004104482
1077,0.0,0.0050630886
1078,0.004188482,0.005694434
1079,0.006024096,0.008131066
1080,0.031284916,0.02995019
1081,0.056818182,0.03781544
1082,0.063781321,0.03686649
1083,0.035422343,0.03176036
1084,0.036873156,0.031732336
1085,0.026041667,0.040816013
1086,0.051315789,0.040241625
1087,0.036817102,0.031573318
1088,0.048988285,0.027421273
1089,0.015892421,0.027558237
1090,0.030366492,0.029069308
1091,0.031124498,0.03342068
1092,0.032402235,0.033065174
1093,0.030681818,0.043336682
1094,0.039863326,0.040572047
1095,0.024523161,0.034933127
1096,0.028023599,0.035675514
1097,0.036458333,0.0463783
1098,0.071052632,0.04373188
1099,0.021377672,0.035185497
1100,0.038338658,0.028485447
1101,0.020782396,0.030469187
1102,0.02408377,0.031393107
1103,0.022088353,0.035748873
1104,0.043575419,0.037098665
1105,0.051136364,0.047690544
1106,0.043280182,0.04435938
1107,0.050408719,0.038167797
1108,0.044247788,0.040635448
1109,0.036458333,0.051151413
1110,0.060526316,0.045995373
1111,0.04631829,0.03875639
1112,0.03514377,0.030512545
1113,0.042787286,0.03371647
1114,0.042931937,0.03722658
1115,0.040160643,0.033515986
1116,0.044692737,0.04152272
1117,0.060227273,0.0546936
1118,0.043280182,0.050137922
1119,0.058583106,0.041210793
1120,0.061946903,0.044404026
1121,0.03125,0.05669735
1122,0.05,0.052864823
1123,0.040380048,0.043294985
1124,0.040468584,0.03555951
1125,0.048899756,0.03780478
1126,0.041884817,0.040477093
1127,0.047188755,0.03747613
1128,0.054748603,0.043674257
1129,0.046590909,0.0581456
1130,0.041002278,0.053710196
1131,0.070844687,0.043637153
1132,0.072271386,0.04637822
1133,0.037760417,0.059409413
1134,0.064473684,0.057846185
1135,0.062945368,0.045689102
1136,0.037273695,0.038631443
1137,0.057457213,0.039736208
1138,0.057591623,0.042717163
1139,0.052208835,0.04208538
1140,0.05698324,0.043520447
1141,0.053409091,0.057350565
1142,0.044419134,0.052083414
1143,0.069482289,0.04345272
1144,0.069321534,0.046577163
1145,0.0390625,0.058561537
1146,0.065789474,0.055763025
1147,0.065320665,0.045544036
1148,0.054313099,0.03731374
1149,0.057457213,0.039598715
1150,0.052356021,0.042585243
1151,0.057228916,0.040693175
1152,0.058100559,0.054816425
1153,0.070454545,0.053899392
1154,0.076309795,0.05041869
1155,0.083106267,0.06534308
1156,0.085545723,0.060951546
1157,0.044270833,0.05476994
1158,0.089473684,0.064025514
1159,0.071258907,0.061459653
1160,0.077742279,0.051269583
1161,0.064792176,0.055639334
1162,0.05026178,0.046774197
1163,0.055220884,0.055050187
1164,0.065921788,0.05175706
1165,0.071590909,0.051437765
1166,0.076309795,0.0485041
1167,0.077656676,0.063316345
1168,0.087020649,0.05903072
1169,0.045572917,0.05007513
1170,0.077631579,0.063126765
1171,0.062945368,0.058955394
1172,0.075612354,0.04744535
1173,0.068459658,0.05287934
1174,0.062827225,0.043684274
1175,0.062248996,0.050567456
1176,0.054748603,0.053045385
1177,0.077272727,0.05378651
1178,0.078587699,0.052361332
1179,0.081743869,0.063951984
1180,0.09439528,0.06054715
1181,0.0546875,0.051118284
1182,0.081578947,0.06654624
1183,0.06888361,0.059726134
1184,0.060702875,0.049110305
1185,0.057457213,0.05358792
1186,0.070157068,0.04728541
1187,0.064257028,0.044834767
1188,0.058100559,0.056083687
1189,0.084090909,0.059100844
1190,0.077448747,0.05467757
1191,0.091280654,0.0644241
1192,0.097345133,0.06324025
1193,0.072916667,0.055491827
1194,0.084210526,0.06979805
1195,0.057007126,0.062789366
1196,0.076677316,0.051230244
1197,0.086797066,0.05613967
1198,0.070157068,0.050192922
1199,0.067269076,0.04652016
1200,0.078212291,0.058199883
1201,0.067045455,0.062262118
1202,0.078587699,0.056358717
1203,0.096730245,0.065574884
1204,0.103244838,0.065203115
1205,0.139322917,0.05796039
1206,0.103947368,0.07213539
1207,0.08432304,0.06461411
1208,0.075612354,0.052838482
1209,0.084352078,0.05795134
1210,0.081675393,0.052996747
1211,0.069277108,0.050170936
1212,0.069273743,0.0564866
1213,0.079545455,0.060855888
1214,0.075170843,0.054497816
1215,0.102179837,0.063542046
1216,0.103244838,0.063597746
1217,0.161458333,0.05615235
1218,0.089473684,0.069655605
1219,0.06888361,0.06263804
1220,0.063897764,0.050245605
1221,0.078239609,0.05599854
1222,0.082722513,0.05221054
1223,0.077309237,0.047442436
1224,0.14972067,0.17088106
1225,0.169318182,0.1750693
1226,0.171981777,0.18343231
1227,0.226158038,0.20187669
1228,0.216814159,0.20794946
1229,0.165364583,0.1855349
1230,0.155263158,0.18827248
1231,0.118764846,0.14971285
1232,0.154419595,0.13739277
1233,0.187041565,0.17497475
1234,0.17382199,0.17154866
1235,0.156626506,0.15336953
1236,0.170949721,0.166237
1237,0.181818182,0.17202163
1238,0.174259681,0.18770288
1239,0.239782016,0.19653732
1240,0.230088496,0.20254835
1241,0.1484375,0.18134837
1242,0.165789474,0.19067268
1243,0.165083135,0.14091451
1244,0.166134185,0.12421464
1245,0.209046455,0.17029978
1246,0.185340314,0.16683416
1247,0.162650602,0.14977063
1248,0.187709497,0.16763106
1249,0.190909091,0.17089121
1250,0.184510251,0.19266616
1251,0.219346049,0.19407155
1252,0.212389381,0.19797583
1253,0.190104167,0.18210977
1254,0.180263158,0.1931025
1255,0.173396675,0.14149916
1256,0.188498403,0.121502936
1257,0.206601467,0.17034493
1258,0.170680628,0.16822074
1259,0.144578313,0.14660972
1260,0.196648045,0.17998579
1261,0.176136364,0.18183018
1262,0.197038724,0.20187177
1263,0.232970027,0.20365426
1264,0.219764012,0.20708488
1265,0.20703125,0.19447483
1266,0.192105263,0.20271342
1267,0.182897862,0.15365946
1268,0.220447284,0.12997234
1269,0.189486553,0.18176426
1270,0.190575916,0.17980058
1271,0.152610442,0.1578792
1272,0.196648045,0.18426023
1273,0.202272727,0.1848956
1274,0.211845103,0.20115684
1275,0.272479564,0.20604324
1276,0.243362832,0.2090291
1277,0.21875,0.19835539
1278,0.252631579,0.2022903
1279,0.191211401,0.15864466
1280,0.221512247,0.13312899
1281,0.09677862,0.18547572
1282,0.194764398,0.18372759
1283,0.200803213,0.15758805
1284,0.207821229,0.18722676
1285,0.219318182,0.1872357
1286,0.240318907,0.19937618
1287,0.249318801,0.20782514
1288,0.256637168,0.21043478
1289,0.225260417,0.20117883
1290,0.282894737,0.20194878
1291,0.197149644,0.16275887
1292,0.226837061,0.1356497
1293,0.09677862,0.18825194
1294,0.205235602,0.18653317
1295,0.182730924,0.16043133
1296,0.087150838,0.114401944
1297,0.078522436,0.10763231
1298,0.025056948,0.1092197
1299,0.129427793,0.14416121
1300,0.144542773,0.13927838
1301,0.106578241,0.0974756
1302,0.101315789,0.09680364
1303,0.057007126,0.096594065
1304,0.054313099,0.086743295
1305,0.14792176,0.11099933
1306,0.127748691,0.12274941
1307,0.134538153,0.107183024
1308,0.087150838,0.12737288
1309,0.078522436,0.12062982
1310,0.019362187,0.11825756
1311,0.129427793,0.1629949
1312,0.15339233,0.15992771
1313,0.106578241,0.10762089
1314,0.096052632,0.10835888
1315,0.060570071,0.10996103
1316,0.040468584,0.09604429
1317,0.105134474,0.12433688
1318,0.083769634,0.13534538
1319,0.105421687,0.12508355
1320,0.046927374,0.14164436
1321,0.010227273,0.13373645
1322,0.010250569,0.13343948
1323,0.077656676,0.18103829
1324,0.075221239,0.17482741
1325,0.106578241,0.120361626
1326,0.018421053,0.12134279
1327,0.058194774,0.12156158
1328,0.017039404,0.10890617
1329,0.064792176,0.13771215
1330,0.030366492,0.15000562
1331,0.06124498,0.13557568
1332,0.007821229,0.14319818
1333,0.010227273,0.1350936
1334,0.004555809,0.13163598
1335,0.046321526,0.1820085
1336,0.032448378,0.17822213
1337,0.106578241,0.122522265
1338,0.022368421,0.12187476
1339,0.011876485,0.1238435
1340,0.01171459,0.108436644
1341,0.019559902,0.13926308
1342,0.011518325,0.15052399
1343,0.010040161,0.14169075
1344,0.007821229,0.15229605
1345,0.009090909,0.14324316
1346,0.007972665,0.13884449
1347,0.034059946,0.19308558
1348,0.014749263,0.18956429
1349,0.106578241,0.13034947
1350,0.009210526,0.12847912
1351,0.010688836,0.1316185
1352,0.008519702,0.11413244
1353,0.011002445,0.14815572
1354,0.005235602,0.15881774
1355,0.009036145,0.15082052
1356,0.010055866,0.15405309
1357,0.006818182,0.14463133
1358,0.006833713,0.14122947
1359,0.025885559,0.19428422
1360,0.010324484,0.1899845
1361,0.106578241,0.13262735
1362,0.011842105,0.13015886
1363,0.004750594,0.13256468
1364,0.005324814,0.11605766
1365,0.003667482,0.14954734
1366,0.008376963,0.16094014
1367,0.011044177,0.15110734
1368,0.007821229,0.06688956
1369,0.006818182,0.06914903
1370,0.005694761,0.067138486
1371,0.024523161,0.078697346
1372,0.014749263,0.08799784
1373,0.106578241,0.06714759
1374,0.015789474,0.066544764
1375,0.011876485,0.063762784
1376,0.008519702,0.06664302
1377,0.004889976,0.06317745
1378,0.014659686,0.07183557
1379,0.0,0.06329647
1380,0.008938547,0.06748347
1381,0.006818182,0.069627926
1382,0.007972665,0.06639439
1383,0.019073569,0.08604042
1384,0.01179941,0.100300945
1385,0.106578241,0.06776451
1386,0.001315789,0.06555843
1387,0.010688836,0.06259499
1388,0.008519702,0.06576645
1389,0.017114914,0.062451616
1390,0.005235602,0.07463321
1391,0.009036145,0.06425379
1392,0.011173184,0.07239178
1393,0.011363636,0.074204236
1394,0.007972665,0.07070836
1395,0.025885559,0.09525693
1396,0.016224189,0.111547954
1397,0.106578241,0.072523795
1398,0.019736842,0.06920221
1399,0.017814727,0.066391096
1400,0.01171459,0.069214545
1401,0.015892421,0.06679707
1402,0.010471204,0.080395184
1403,0.006024096,0.071635574
1404,0.011173184,0.07410876
1405,0.011363636,0.075617395
1406,0.005694761,0.071990095
1407,0.027247956,0.09924242
1408,0.022123894,0.11710111
1409,0.001302083,0.074009195
1410,0.001315789,0.07055975
1411,0.01543943,0.06760341
1412,0.008519702,0.069931306
1413,0.014669927,0.06845366
1414,0.013612565,0.082398385
1415,0.011044177,0.072092734
1416,0.006703911,0.07681236
1417,0.004545455,0.078181215
1418,0.003416856,0.07465492
1419,0.01226158,0.10343044
1420,0.005899705,0.121972956
1421,0.00390625,0.076588765
1422,0.010526316,0.073266365
1423,0.008313539,0.06994647
1424,0.008519702,0.071876556
1425,0.012224939,0.07113546
1426,0.007329843,0.085016035
1427,0.015060241,0.072915696
1428,0.005586592,0.081300355
1429,0.010227273,0.08251955
1430,0.004555809,0.07929968
1431,0.001362398,0.10851656
1432,0.001474926,0.12704015
1433,0.010416667,0.08117452
1434,0.001315789,0.07780788
1435,0.002375297,0.07429633
1436,0.008519702,0.076024055
1437,0.004889976,0.07560294
1438,0.006282723,0.08940366
1439,0.046184739,0.076908946
1440,0.007821229,0.016441355
1441,0.009090909,0.01311679
1442,0.0,0.014037912
1443,0.002724796,0.0170019
1444,0.001474926,0.020464836
1445,0.010416667,0.027962178
1446,0.007894737,0.03459931
1447,0.003562945,0.018142838
1448,0.009584665,0.021376494
1449,0.012224939,0.011490036
1450,0.012565445,0.016812136
1451,0.009036145,0.014554395
1452,0.007821229,0.0072518885
1453,0.010227273,0.0013772044
1454,0.004555809,0.00046155415
1455,0.002724796,0.009242689
1456,0.001474926,0.014105957
1457,0.010416667,0.023671266
1458,0.009210526,0.030528106
1459,0.001187648,0.009326927
1460,0.001064963,0.0126391165
1461,0.015892421,0.0005816128
1462,0.008376963,0.0071309907
1463,0.006024096,0.004379768
1464,0.011173184,0.00414687
1465,0.0125,-0.003420353
1466,0.011389522,-0.0059821215
1467,0.013623978,0.007575008
1468,0.008849558,0.012463931
1469,0.015625,0.022902528
1470,0.007894737,0.028565064
1471,0.01543943,0.0067264754
1472,0.006389776,0.009329712
1473,0.011002445,-0.0031072218
1474,0.007329843,0.0034800684
1475,0.017068273,0.002888186
1476,0.008938547,0.0025060214
1477,0.0125,-0.0060008056
1478,0.009111617,-0.010316547
1479,0.014986376,0.0066294037
1480,0.013274336,0.011964776
1481,0.006510417,0.021995846
1482,0.001315789,0.026925124
1483,0.013064133,0.0054426473
1484,0.01171459,0.00731162
1485,0.008557457,-0.0048082788
1486,0.009424084,0.0012271162
1487,0.012048193,-0.00010628812
1488,0.012290503,0.0010844944
1489,0.011363636,-0.007981539
1490,0.014806378,-0.013533354
1491,0.0,0.0057548564
1492,0.01179941,0.011375421
1493,0.001302083,0.020765398
1494,0.001315789,0.02539254
1495,0.011876485,0.004483776
1496,0.009584665,0.0056470986
1497,0.013447433,-0.006142551
1498,0.012565445,-0.00071448646
1499,0.0,-0.0021150224
1500,0.020111732,0.001980857
1501,0.009090909,-0.007467307
1502,0.011389522,-0.0136033
1503,0.020435967,0.006734547
1504,0.013274336,0.012109828
1505,0.009114583,0.021726908
1506,0.001315789,0.02608202
1507,0.013064133,0.0056725107
1508,0.009584665,0.006341734
1509,0.006112469,-0.005268475
1510,0.014659686,-0.0001504831
1511,0.020080321,-0.00091426633
1512,0.010055866,0.005207969
1513,0.011363636,0.006138972
1514,0.012528474,0.005200294
1515,0.008174387,0.0060070166
1516,0.005899705,0.005813849
1517,0.01171875,0.0086966995
1518,0.007894737,0.005946981
1519,0.001187648,0.0066487053
1520,0.005324814,0.004098637
1521,0.011002445,0.005307709
1522,0.004188482,0.0060268044
1523,0.007028112,0.0056012524
1524,0.004469274,0.0016089734
1525,0.015909091,0.0012608897
1526,0.009111617,-0.0015696958
1527,0.032697548,0.0034717312
1528,0.008849558,0.003563949
1529,0.001302083,0.0047057606
1530,0.001315789,-0.0013223849
1531,0.001187648,0.0035710717
1532,0.008519702,-0.00096842274
1533,0.006112469,0.0017714668
1534,0.004188482,0.0019013137
1535,0.011044177,0.0015507545
1536,0.005586592,0.0004606992
1537,0.001136364,-0.0011723656
1538,0.005694761,-0.005337
1539,0.023160763,0.0028002793
1540,0.016224189,0.0032703364
1541,0.0234375,0.0030309716
1542,0.001315789,-0.005819604
1543,0.004750594,0.002831067
1544,0.005324814,-0.0031008907
1545,0.004889976,0.0006023478
1546,0.007329843,-0.00010584667
1547,0.011044177,0.002730023
1548,0.006703911,0.0021663196
1549,0.007954545,-0.00036526285
1550,0.0,-0.0052096657
1551,0.006811989,0.004822839
1552,0.013274336,0.0055878684
1553,0.139322917,0.004206242
1554,0.005263158,-0.006080352
1555,0.005938242,0.004803435
1556,0.005324814,-0.0017886721
1557,0.008557457,0.002345834
1558,0.013612565,0.0010989793
1559,0.0,0.0028747134
1560,0.006703911,-0.0010092556
1561,0.009090909,-0.004038306
1562,0.006833713,-0.009257801
1563,0.008174387,0.0017800536
1564,0.01179941,0.0028819572
1565,0.024739583,0.00086082146
1566,0.003947368,-0.010213537
1567,0.001187648,0.0018658824
1568,0.005324814,-0.005089173
1569,0.011002445,-0.0008638948
1570,0.010471204,-0.002518328
1571,0.0,-0.000658866
1572,0.0,-0.0020436402
1573,0.010227273,-0.0054137
1574,0.004555809,-0.010849651
1575,0.006811989,0.0007564761
1576,0.017699115,0.002073761
1577,0.026041667,-0.00025310554
1578,0.018421053,-0.011938857
1579,0.002375297,0.001021387
1580,0.004259851,-0.0062510483
1581,0.015892421,-0.0019170363
1582,0.010471204,-0.00388092
1583,0.018072289,-0.0008964371
1584,0.073743017,0.10322007
1585,0.039772727,0.08808419
1586,0.036446469,0.07925099
1587,0.104904632,0.13122444
1588,0.097345133,0.12819067
1589,0.072916667,0.085832566
1590,0.046052632,0.06654691
1591,0.071258907,0.092571005
1592,0.063897764,0.08302655
1593,0.084352078,0.1057291
1594,0.096335079,0.10705866
1595,0.064257028,0.1020018
1596,0.068156425,0.11180559
1597,0.040909091,0.09765811
1598,0.033029613,0.084915176
1599,0.096730245,0.14544326
1600,0.08259587,0.1429751
1601,0.069010417,0.09669501
1602,0.061842105,0.07219943
1603,0.062945368,0.10040668
1604,0.053248136,0.09027628
1605,0.08801956,0.116875105
1606,0.079581152,0.120933846
1607,0.067269076,0.10912877
1608,0.062569832,0.12217953
1609,0.053409091,0.10736526
1610,0.037585421,0.09537619
1611,0.08719346,0.15842967
1612,0.073746313,0.15485993
1613,0.06640625,0.10829088
1614,0.084210526,0.08104913
1615,0.065320665,0.11005542
1616,0.067092652,0.10091601
1617,0.079462103,0.1285178
1618,0.07539267,0.13391319
1619,0.065261044,0.11519181
1620,0.059217877,0.12628351
1621,0.056818182,0.110192
1622,0.041002278,0.09791463
1623,0.081743869,0.16224925
1624,0.078171091,0.15878974
1625,0.067708333,0.11411233
1626,0.081578947,0.08279536
1627,0.042755344,0.11365472
