,truth,ESG
4125,0.0,0.0026184246
4126,0.0,-0.002157038
4127,0.0,-0.009522121
4128,0.0,-0.0023580045
4129,0.0,0.0002900213
4130,0.0,-0.009835884
4131,0.0,0.006068658
4132,0.0,-0.006096065
4133,0.0,-0.0059172735
4134,0.0,-0.0038033426
4135,0.0,-0.001552768
4136,0.0,-0.0041074306
4137,0.0,-0.0059138294
4138,0.0,0.006616191
4139,0.0,-0.0026494414
4140,0.0,0.0005182177
4141,0.0,0.0035005389
4142,0.0,0.0024860417
4143,0.0,-0.004494508
4144,0.0,-0.0014187419
4145,0.0,-0.0039406274
4146,0.0,0.0020406
4147,0.0,-0.003162593
4148,0.0,-0.0073175873
4149,0.0,0.0008215741
4150,0.0,-0.0035767513
4151,0.0,0.0009667631
4152,0.0,-0.026542285
4153,0.0,-0.011596976
4154,0.0,-0.008192848
4155,0.0,0.0066110417
4156,0.0,-0.0029956345
4157,0.0,0.0053953454
4158,0.018,0.035791423
4159,0.035,0.013009436
4160,0.025,0.03569272
4161,0.01,0.025876164
4162,0.005,-0.006669365
4163,0.015,0.01802317
4164,0.018,0.029166166
4165,0.3,0.15990493
4166,0.226,0.22657125
4167,0.175,0.15945351
4168,0.09,0.16226834
4169,0.011,0.015770487
4170,0.081,0.05989433
4171,0.081,0.1373434
4172,0.516,0.31830233
4173,0.505,0.4562132
4174,0.243,0.38314348
4175,0.289,0.34037307
4176,0.0559999999999999,0.0920479
4177,0.288,0.18988553
4178,0.1939999999999999,0.29225942
4179,0.362,0.44135958
4180,0.504,0.59242064
4181,0.119,0.52886915
4182,0.201,0.48156932
4183,0.077,0.120011315
4184,0.248,0.22746211
4185,0.193,0.39500338
4186,0.365,0.47946715
4187,0.498,0.6824213
4188,0.121,0.60888183
4189,0.122,0.5346966
4190,0.242,0.11015441
4191,0.4029999999999999,0.30096394
4192,0.179,0.43303967
4193,0.206,0.40323824
4194,0.322,0.5909035
4195,0.265,0.5523282
4196,0.426,0.4721715
4197,0.322,0.13948484
4198,0.437,0.28359658
4199,0.1689999999999999,0.37287527
4200,0.326,0.38172215
4201,0.621,0.53159595
4202,0.276,0.52616507
4203,0.469,0.42638433
4204,0.22,0.12186071
4205,0.4379999999999999,0.29165095
4206,0.35,0.344769
4207,0.122,0.2574289
4208,0.362,0.33160844
4209,0.187,0.3604379
4210,0.466,0.29044867
4211,0.094,0.07866509
4212,0.391,0.18324451
4213,0.185,0.23228374
4214,0.018,0.11182702
4215,0.09,0.11976964
4216,0.08,0.17751691
4217,0.017,0.11639186
4218,0.021,0.026850391
4219,0.086,0.09414572
4220,0.089,0.08770562
4221,0.002,0.014975682
4222,0.005,0.024575185
4223,0.017,0.01347442
4224,0.001,0.021845639
4225,0.001,0.004208736
4226,0.01,0.02296659
4227,0.005,0.019537129
4228,0.0,0.0019322708
4229,0.0,0.002007246
4230,0.0,-0.0028804466
4231,0.0,-0.0013243034
4232,0.0,-0.016627379
4233,0.0,0.00903374
4234,0.0,0.0057984963
4235,0.0,0.010471277
4236,0.0,-0.0061621517
4237,0.0,0.008209448
4238,0.0,0.004280012
4239,0.0,0.007129576
4240,0.0,0.00047571585
4241,0.0,0.004037697
4242,0.0,0.0034068003
4243,0.0,0.0028305873
4244,0.0,0.0043000355
4245,0.0,0.0020797998
4246,0.0,0.00014738739
4247,0.0,-0.0052399673
4248,0.0,0.0021881312
4249,0.0,-0.0043498054
4250,0.0,-0.0005638078
4251,0.0,0.005585201
4252,0.0,-0.0048377737
4253,0.0,0.0025137141
4254,0.0,-0.00023259968
4255,0.0,-0.0056421235
4256,0.0,0.0015380438
4257,0.0,0.0043224692
4258,0.0,0.003853554
4259,0.0,0.0046989825
4260,0.0,0.0069775935
4261,0.0,0.007101383
4262,0.0,0.0010409076
4263,0.0,-0.0016230159
4264,0.0,0.002975084
4265,0.0,0.0012922175
4266,0.0,0.0049996413
4267,0.0,0.012859551
4268,0.0,0.0073102117
4269,0.0,-0.0011320971
4270,0.0,0.0032773595
4271,0.0,3.159605e-05
4272,0.0,-0.0020217113
4273,0.0,0.004126953
4274,0.0,0.0031160582
4275,0.0,0.0015606321
4276,0.0,0.002489809
4277,0.0,-0.0023784093
4278,0.0,-0.0027413662
4279,0.0,-0.0022641146
4280,0.0,-0.0042616576
4281,0.0,-0.0016538999
4282,0.0,-0.0018045208
4283,0.0,8.90363e-05
4284,0.0,0.008120451
4285,0.0,0.015883444
4286,0.0,0.013388114
4287,0.0,0.009112875
4288,0.0,0.0030744346
4289,0.0,0.009789076
4290,0.0,0.013014458
4291,0.002,0.02221001
4292,0.004,0.025101185
4293,0.005,0.017349817
4294,0.001,0.008878887
4295,0.004,0.031736217
4296,0.005,0.012791134
4297,0.003,0.0319292
4298,0.0139999999999999,0.03959646
4299,0.013,0.03996331
4300,0.045,0.020114109
4301,0.008,0.018256567
4302,0.026,-0.0013280064
4303,0.025,0.03175688
4304,0.018,0.035003934
4305,0.023,0.09748812
4306,0.024,0.102117166
4307,0.0969999999999999,0.070330545
4308,0.018,0.092576966
4309,0.032,0.039366387
4310,0.024,0.086805716
4311,0.024,0.08797535
4312,0.038,0.09321884
4313,0.157,0.13671117
4314,0.08,0.06519069
4315,0.037,0.108878076
4316,0.019,0.047887757
4317,0.022,0.082267925
4318,0.034,0.077571735
4319,0.044,0.11563648
4320,0.059,0.13619222
4321,0.134,0.099602625
4322,0.078,0.09428873
4323,0.036,0.032180946
4324,0.1119999999999999,0.114537135
4325,0.046,0.10125116
4326,0.019,0.09713285
4327,0.0279999999999999,0.13581392
4328,0.0409999999999999,0.08869237
4329,0.019,0.10573764
4330,0.032,0.038677633
4331,0.0289999999999999,0.09311596
4332,0.026,0.08609943
4333,0.0139999999999999,0.07489661
4334,0.025,0.11077579
4335,0.0139999999999999,0.06982295
4336,0.023,0.058053885
4337,0.01,0.015992587
4338,0.021,0.044827603
4339,0.022,0.072484925
4340,0.021,0.028679851
4341,0.03,0.049005777
4342,0.023,0.042802785
4343,0.017,0.024492081
4344,0.011,-0.002947051
4345,0.03,0.02529803
4346,0.025,0.027061503
4347,0.018,0.024389504
4348,0.019,0.037074544
4349,0.02,0.036157556
4350,0.016,0.019445064
4351,0.0069999999999999,0.015460582
4352,0.011,0.014956808
4353,0.025,0.04193879
4354,0.001,-9.2722476e-05
4355,0.001,0.00014615059
4356,0.003,0.009754367
4357,0.003,-0.0077142194
4358,0.001,0.007621359
4359,0.003,0.010919962
4360,0.003,0.010607589
4361,0.0,-0.007978559
4362,0.0,-0.0077141747
4363,0.0,0.0031093806
4364,0.0,-0.01563432
4365,0.0,-0.0066400394
4366,0.0,-0.006878227
4367,0.0,-0.0014984757
4368,0.0,-0.0042926483
4369,0.0,-0.0008097738
4370,0.0,-0.0067279004
4371,0.0,0.0058140345
4372,0.0,0.0050197095
4373,0.0,-0.0027026013
4374,0.0,-0.005044438
4375,0.0,0.0020210333
4376,0.0,-0.0007758662
4377,0.0,0.004187394
4378,0.0,0.0024097376
4379,0.0,0.0020601898
4380,0.0,0.0019003265
4381,0.0,0.0017367899
4382,0.0,0.0056751817
4383,0.0,0.003331378
4384,0.0,0.006163325
4385,0.0,0.010219488
4386,0.0,0.0048460625
4387,0.0,0.005647186
4388,0.0,0.0078303255
4389,0.0,0.01915821
4390,0.0,0.021674208
4391,0.0,0.019385701
4392,0.0,0.018525843
4393,0.0,0.002841955
4394,0.0,0.006342875
4395,0.0,0.010754783
4396,0.0,0.0064690895
4397,0.0,0.007381959
4398,0.0,0.010701785
4399,0.0,0.008536428
4400,0.0,-0.0036787726
4401,0.0,0.005202897
4402,0.0,0.012525931
4403,0.0,-0.006267553
4404,0.0,-0.0065647494
4405,0.0,-0.0018266654
4406,0.0,-0.005951265
4407,0.0,-0.010717539
4408,0.0,-0.00237385
4409,0.0,-0.001972733
4410,0.0,-0.013314638
4411,0.0,-0.0038714358
4412,0.0,-0.003374769
4413,0.0,-0.0032271245
4414,0.0,-0.0009980444
4415,0.0,0.0027582743
4416,0.0,-0.0054199765
4417,0.0,-0.0008063782
4418,0.0,0.009450147
4419,0.0,0.010503376
4420,0.0,0.014525089
4421,0.0,0.0057262257
4422,0.0,0.009112482
4423,0.0,0.0057450384
4424,0.0,0.049210347
4425,0.001,0.051810466
4426,0.0,0.03293639
4427,0.0,0.034695502
4428,0.0,-0.003083855
4429,0.0,0.035852496
4430,0.0,0.01675643
4431,0.004,0.2554903
4432,0.005,0.2621805
4433,0.01,0.18340889
4434,0.003,0.19819051
4435,0.004,0.05456762
4436,0.013,0.15188271
4437,0.006,0.17447223
4438,0.015,0.59717107
4439,0.0139999999999999,0.6507087
4440,0.022,0.44203413
4441,0.015,0.45648953
4442,0.011,0.102233514
4443,0.04,0.3400386
4444,0.015,0.44783172
4445,0.0289999999999999,0.79160947
4446,0.043,0.88006556
4447,0.048,0.56042266
4448,0.036,0.5835581
4449,0.019,0.13174284
4450,0.088,0.4488845
4451,0.0289999999999999,0.57491493
4452,0.075,0.84417796
4453,0.085,0.9363247
4454,0.148,0.63968575
4455,0.155,0.66897494
4456,0.019,0.1582804
4457,0.208,0.52690077
4458,0.092,0.67260945
4459,0.092,0.83070064
4460,0.151,0.9357382
4461,0.614,0.60894865
4462,0.344,0.62293106
4463,0.098,0.1777515
4464,0.565,0.49964112
4465,0.092,0.65012497
4466,0.191,0.63927007
4467,0.525,0.7253756
4468,0.3939999999999999,0.4972344
4469,0.31,0.50810504
4470,0.102,0.11566682
4471,0.504,0.40640837
4472,0.2319999999999999,0.531077
4473,0.033,0.32619596
4474,0.355,0.38623628
4475,0.22,0.2611887
4476,0.129,0.26582924
4477,0.026,0.059265696
4478,0.3279999999999999,0.23090777
4479,0.069,0.2656228
4480,0.02,0.027579801
4481,0.04,0.0630929
4482,0.06,0.025097182
4483,0.023,0.032800667
4484,0.012,0.0037687104
4485,0.038,0.0445771
4486,0.021,0.029317802
4487,0.005,0.027721997
4488,0.001,0.029930215
4489,0.005,0.021018289
4490,0.004,0.021060802
4491,0.0,-0.0059705526
4492,0.0,0.01715589
4493,0.002,0.029187478
4494,0.0,0.024013326
4495,0.0,0.01867608
4496,0.0,0.021164946
4497,0.0,0.01542173
4498,0.0,-0.0059754625
4499,0.0,0.017137714
4500,0.0,0.020363197
4501,0.0,0.00849393
4502,0.0,0.006956827
4503,0.0,0.002168063
4504,0.0,-0.0017841123
4505,0.0,-0.003876701
4506,0.0,-0.00065191835
4507,0.0,-0.0019602142
4508,0.0,0.011957992
4509,0.0,0.016198784
4510,0.0,0.0019076653
4511,0.0,0.0013976619
4512,0.0,0.0006686561
4513,0.0,0.0024672858
4514,0.0,0.0024932213
4515,0.0,0.0070462488
4516,0.0,0.009263586
4517,0.0,-0.0016230047
4518,0.0,-0.003532473
4519,0.0,-0.00069372356
4520,0.0,0.002763208
4521,0.0,0.0011046343
4522,0.0,0.0040914416
4523,0.0,0.0015426707
4524,0.0,0.0020375382
4525,0.0,0.0006010737
4526,0.0,0.0018510371
4527,0.0,-5.968474e-05
4528,0.0,0.0013511237
4529,0.0,-0.0027381927
4530,0.0,0.0013037957
4531,0.0,-0.0018748827
4532,0.0,0.001653783
4533,0.0,0.0029519796
4534,0.0,-0.0011583306
4535,0.0,-0.00029885024
4536,0.0,-0.0034822468
4537,0.0,0.003403359
4538,0.0,-0.0008835299
4539,0.0,-0.0015303297
4540,0.0,0.0012102649
4541,0.0,8.766539e-06
4542,0.0,0.0026644198
4543,0.0,-0.001061894
4544,0.0,-6.9569796e-07
4545,0.0,0.0010533147
4546,0.0,0.004074203
4547,0.0,0.0030331295
4548,0.0,4.784949e-05
4549,0.0,0.0022150725
4550,0.0,-0.009973787
4551,0.0,-0.0021064188
4552,0.0,-0.003941754
4553,0.0,-0.008102944
4554,0.0,-0.004205838
4555,0.0,-0.00020338595
4556,0.0,-0.0028145127
4557,0.0,-0.007722996
4558,0.0,-0.000801377
4559,0.001,0.0008513257
4560,0.0,0.0006106347
4561,0.001,0.001643613
4562,0.001,-0.005032882
4563,0.001,0.00032343715
4564,0.0,0.035333354
4565,0.019,0.03066251
4566,0.018,0.03314029
4567,0.012,0.0336063
4568,0.0069999999999999,0.02484871
4569,0.013,0.018903352
4570,0.019,0.025169779
4571,0.0,0.06689472
4572,0.04,0.06801582
4573,0.034,0.08205601
4574,0.042,0.06501638
4575,0.004,0.036224075
4576,0.034,0.07274008
4577,0.048,0.050603792
4578,0.0,0.09679103
4579,0.073,0.10583456
4580,0.0289999999999999,0.09923882
4581,0.031,0.081680834
4582,0.0279999999999999,0.06483604
4583,0.0279999999999999,0.10851684
4584,0.067,0.082089305
4585,0.0,0.09031469
4586,0.043,0.09845264
4587,0.034,0.11439421
4588,0.038,0.1061721
4589,0.0139999999999999,0.08523942
4590,0.024,0.11903447
4591,0.04,0.088340476
4592,0.0,0.07110228
4593,0.052,0.08284208
4594,0.052,0.0956295
4595,0.07,0.077950954
4596,0.034,0.08030531
4597,0.036,0.10164814
4598,0.043,0.07426755
4599,0.0,0.06899837
4600,0.073,0.068645
4601,0.054,0.07611942
4602,0.087,0.06876519
4603,0.039,0.07380453
4604,0.043,0.082052745
4605,0.054,0.06880515
4606,0.0,0.03221097
4607,0.044,0.03448043
4608,0.026,0.038620476
4609,0.0559999999999999,0.030793348
4610,0.0289999999999999,0.042982914
4611,0.031,0.03106756
4612,0.039,0.037143625
4613,0.0,0.019128645
4614,0.0139999999999999,0.017620066
4615,0.012,0.024171388
4616,0.018,0.021580616
4617,0.009,0.019105768
4618,0.012,0.026664907
4619,0.013,0.02311731
4620,0.0,0.0019264854
4621,0.002,0.0021714643
4622,0.003,0.0066363513
4623,0.003,-0.00017906353
4624,0.002,0.0038625337
4625,0.001,0.002028808
4626,0.002,0.0043189935
4627,0.0,0.007407464
4628,0.0,0.003249228
4629,0.0,0.0014471412
4630,0.0,0.0033072978
4631,0.0,0.0066692308
4632,0.0,-0.0017324537
4633,0.0,0.0028390437
4634,0.0,-0.0025712363
4635,0.0,-0.0022184104
4636,0.0,8.348003e-05
4637,0.0,-0.00033423677
4638,0.0,-0.0022480674
4639,0.0,0.003935542
4640,0.0,-0.000827156
4641,0.0,0.002836164
4642,0.0,-0.0009701289
4643,0.0,5.1166862e-05
4644,0.0,-0.0063101724
4645,0.0,-0.0030521676
4646,0.0,0.0037278235
4647,0.0,0.0012935214
4648,0.0,-0.001583185
4649,0.0,-0.003993988
4650,0.0,-0.003143333
4651,0.0,0.0035130307
4652,0.0,-0.0015001297
4653,0.0,-0.0017695092
4654,0.0,-0.0023449846
4655,0.0,0.0006583594
4656,0.0,-0.0059982426
4657,0.0,-0.004549131
4658,0.0,7.678196e-05
4659,0.0,0.0013598129
4660,0.0,-0.0022107847
4661,0.0,0.000116368756
4662,0.0,0.0032250565
4663,0.0,-0.005580656
4664,0.0,-0.0031087995
4665,0.0,-0.0024990812
4666,0.0,-0.0022438802
4667,0.0,-0.002317842
4668,0.0,0.0008094683
4669,0.0,-0.0013827076
4670,0.0,0.0074908556
4671,0.0,0.0011508772
4672,0.0,-0.0025414377
4673,0.0,-0.0014073905
4674,0.0,0.0022714874
4675,0.0,0.00029036216
4676,0.0,-0.0015272074
4677,0.0,0.00043324754
4678,0.0,-0.0026581013
4679,0.0,-0.0037845182
4680,0.0,0.0010092971
4681,0.0,-0.0010674507
4682,0.0,-6.7562796e-06
4683,0.0,-0.004633421
4684,0.0,-0.0033463277
4685,0.0,4.0430576e-05
4686,0.0,2.5158748e-05
4687,0.0,-0.010788247
4688,0.0,-0.005102316
4689,0.0,-0.0040905513
4690,0.0,-0.006825708
4691,0.001,0.005680077
4692,0.0,-0.010474257
4693,0.0,-0.013425618
4694,0.001,-0.006826021
4695,0.0,0.0005660653
4696,0.0,-0.005652815
4697,0.031,0.011717126
4698,0.012,0.05889248
4699,0.009,0.040313352
4700,0.008,0.018424407
4701,0.009,0.018231057
4702,0.008,0.0312507
4703,0.009,0.027642854
4704,0.042,0.024002446
4705,0.039,0.16515023
4706,0.0289999999999999,0.106063515
4707,0.062,0.05459123
4708,0.015,0.027441248
4709,0.026,0.08784108
4710,0.024,0.07077898
4711,0.062,0.078210354
4712,0.053,0.19973245
4713,0.074,0.13903037
4714,0.088,0.09369125
4715,0.042,0.053401295
4716,0.072,0.1301465
4717,0.066,0.1066841
4718,0.053,0.12181336
4719,0.094,0.2984747
4720,0.095,0.20162094
4721,0.065,0.17115113
4722,0.036,0.13891363
4723,0.072,0.20575032
4724,0.065,0.18727452
4725,0.07,0.11864534
4726,0.105,0.2670142
4727,0.074,0.19477822
4728,0.074,0.15038846
4729,0.073,0.11226973
4730,0.054,0.18836403
4731,0.044,0.16834193
4732,0.039,0.08054209
4733,0.091,0.16988274
4734,0.061,0.10338508
4735,0.08,0.10573563
4736,0.026,0.08558528
4737,0.049,0.11327904
4738,0.045,0.09481168
4739,0.049,0.019211616
4740,0.102,0.07621874
4741,0.046,0.04940621
4742,0.06,0.05450511
4743,0.011,0.03182544
4744,0.043,0.044126827
4745,0.047,0.043165937
4746,0.025,0.018176673
4747,0.042,0.010444289
4748,0.022,0.022453645
4749,0.021,0.029965812
4750,0.003,0.011857593
4751,0.023,0.019324368
4752,0.025,0.009088373
4753,0.005,-0.004109446
4754,0.001,-0.00785606
4755,0.003,-0.006585624
4756,0.003,0.0014321469
4757,0.002,-0.008205306
4758,0.001,-0.009241838
4759,0.003,-0.0017757751
4760,0.0,-0.00164897
4761,0.0,0.0016896576
4762,0.0,-0.013606913
4763,0.0,-0.008576974
4764,0.0,0.003265746
4765,0.0,-0.0048685744
4766,0.0,-0.0043031275
4767,0.0,0.0038101822
4768,0.0,0.0028588884
4769,0.0,0.0028500892
4770,0.0,0.0072077326
4771,0.0,0.0005354844
4772,0.0,0.0041974597
4773,0.0,0.003906857
4774,0.0,-2.554059e-05
4775,0.0,-0.00011352822
4776,0.0,0.0027139783
4777,0.0,0.003980607
4778,0.0,-0.0038844608
4779,0.0,0.00030517578
4780,0.0,0.0008316003
4781,0.0,0.0013278164
4782,0.0,-0.00048554316
4783,0.0,0.003469646
4784,0.0,0.00034694746
4785,0.0,0.0012182035
4786,0.0,0.0010072365
4787,0.0,-0.0005854368
