,truth,LSTM-BS4LR1e-3LRSES
825,0.0279833320528268,0.031717308
826,0.0114000001922249,0.04033985
827,0.0144499996677041,0.036859207
828,0.0366833359003067,0.036820926
829,0.0185000002384185,0.023469659
830,0.0139500005170702,0.015241073
831,0.0169166661798954,0.020491185
832,0.0160166677087545,0.025942404
833,0.0197166670113801,0.04040609
834,0.0188833344727754,0.027532736
835,0.0122166657820343,0.03166593
836,0.0090500004589557,0.030816361
837,0.0089333327487111,0.032438558
838,0.0046000001020729,0.016978335
839,0.0162166655063629,0.03164921
840,0.014699999243021,0.021527909
841,0.0057000000961124,0.01772769
842,0.0081666661426424,0.030126087
843,0.0034999998752027,0.013224579
844,0.0061499997973442,0.017642802
845,0.0265833307057619,0.024887046
846,0.016216667369008,0.02640555
847,0.0275333300232887,0.045435496
848,0.019266664981842,0.041156564
849,0.0291833356022834,0.024977999
850,0.0158499982208013,0.02927016
851,0.0148333348333835,0.03891834
852,0.0243833344429731,0.024844602
853,0.0140666672959923,0.02199259
854,0.009266666136682,0.022400126
855,0.0250833332538604,0.018283814
856,0.0410166680812835,0.038719457
857,0.0129333334043622,0.03904992
858,0.0233500003814697,0.023158329
859,0.0184833332896232,0.03237655
860,0.0384999997913837,0.016934885
861,0.0180999990552663,0.023249172
862,0.0166333336383104,0.03294831
863,0.0163666661828756,0.032706067
864,0.0117166666314005,0.01573034
865,0.0117166666314005,0.036652923
866,0.0148833347484469,0.019078687
867,0.0184833332896232,0.06929695
868,0.0195166673511266,0.029239291
869,0.0336499996483325,0.021013815
870,0.0198999997228384,0.045405097
871,0.008166667073965,0.037793793
872,0.0284666661173105,0.031037575
873,0.0056000002659857,0.022274133
874,0.0169166661798954,0.020552596
875,0.0414166636765003,0.032217473
876,0.017233332619071,0.030286603
877,0.0335999988019466,0.03565741
878,0.0213166642934083,0.036372833
879,0.0220999997109174,0.029440938
880,0.0085833333432674,0.028751293
881,0.0279333349317312,0.04952805
882,0.0182333346456289,0.029269727
883,0.02223333530128,0.030793456
884,0.024049999192357,0.037167728
885,0.0171666666865348,0.02640105
886,0.011349999345839,0.030438807
887,0.0175666660070419,0.029145526
888,0.0063166669569909,0.026279166
889,0.0277166664600372,0.041419093
890,0.0229000002145767,0.026717473
891,0.0115500008687376,0.022229483
892,0.0147833339869976,0.026768573
893,0.017349999397993,0.03029294
894,0.0134666664525866,0.028933246
895,0.0364833325147628,0.020608947
896,0.0193499997258186,0.02166945
897,0.0293666645884513,0.020469245
898,0.0139500005170702,0.033345345
899,0.0392999984323978,0.026552608
900,0.0175666660070419,0.033825416
901,0.0269166678190231,0.03214055
902,0.0078333327546715,0.028313654
903,0.0035499997902661,0.026840061
904,0.0066666663624346,0.017663902
905,0.0216666683554649,0.023834446
906,0.0093666678294539,0.022450125
907,0.0301333349198102,0.028084384
908,0.0064666667021811,0.03077731
909,0.0211333334445953,0.027997883
910,0.0137000009417533,0.024976704
911,0.0277166664600372,0.025108851
912,0.0040166666731238,0.031186003
913,0.0359000004827976,0.01655421
914,0.0163666661828756,0.031326357
915,0.0269499998539686,0.037644897
916,0.0,0.034666084
917,0.0133166657760739,0.036704354
918,0.0107833333313465,0.019745426
919,0.026850001886487,0.029455345
920,0.0119166672229766,0.037458375
921,0.0163166653364896,0.025363974
922,0.0154833337292075,0.01603901
923,0.0080499993637204,0.02316375
924,0.0070999995805323,0.033248827
925,0.0098666669800877,0.027620018
926,0.0090666664764285,0.03134439
927,0.0187499988824129,0.02979379
928,0.038066666573286,0.02879531
929,0.0209833327680826,0.023450209
930,0.0331000015139579,0.035709117
931,0.0369833335280418,0.030278014
932,0.0121499998494982,0.01920717
933,0.0117166666314005,0.025052223
934,0.0165666658431291,0.022036936
935,0.0291333347558975,0.022602413
936,0.0184000004082918,0.029763438
937,0.0117166666314005,0.034313396
938,0.0164833310991525,0.022065096
939,0.009883333928883,0.020273399
940,0.0073000001721084,0.022727905
941,0.0249999985098838,0.017064046
942,0.0312166642397642,0.03449855
943,0.017683332785964,0.038638525
944,0.0182500015944242,0.025341768
945,0.0138833336532115,0.022504607
946,0.0292000006884336,0.030452155
947,0.0193166658282279,0.035544947
948,0.0223666671663522,0.033836193
949,0.0266000013798475,0.028101321
950,0.0113166673108935,0.018378083
951,0.0242333337664604,0.020209573
952,0.0071333334781229,0.03216865
953,0.0169999990612268,0.035340346
954,0.0123666664585471,0.0277322
955,0.0184833332896232,0.02712943
956,0.0445500016212463,0.023673188
957,0.0082166669890284,0.024943806
958,0.0053000003099441,0.027036998
959,0.0049833334051072,0.018823873
960,0.0177833326160907,0.02621543
961,0.0265999976545572,0.035466716
962,0.0326333343982696,0.018335275
963,0.0192166659981012,0.029433077
964,0.0117166666314005,0.03764437
965,0.0117166666314005,0.027401036
966,0.0117166666314005,0.029806828
967,0.0231666658073663,0.039588276
968,0.0174333341419696,0.023741677
969,0.0169166661798954,0.029811759
970,0.0217500012367963,0.03318917
971,0.0313166677951812,0.033622
972,0.0310166645795106,0.038218305
973,0.0237833317369222,0.025951324
974,0.0153999999165534,0.037563816
975,0.0124333342537283,0.025199175
976,0.0099499998614192,0.02925273
977,0.0285499989986419,0.036539577
978,0.0062666670419275,0.0129778925
979,0.0080333333462476,0.0291431
980,0.0309000015258789,0.025970807
981,0.0189500004053115,0.039052855
982,0.0247333329170942,0.032575972
983,0.0116333328187465,0.022919819
984,0.0036833332851529,0.018008266
985,0.007283333223313,0.031309083
986,0.0050500002689659,0.012737377
987,0.0184500012546777,0.058564328
988,0.021566666662693,0.03357218
989,0.0066499994136393,0.05078166
990,0.011433333158493,0.039098553
991,0.0303666666150093,0.044976402
992,0.012783333659172,0.029227175
993,0.0086500002071261,0.03288013
994,0.0132666667923331,0.03585675
995,0.0123666664585471,0.02611472
996,0.01450000051409,0.05853109
997,0.0140333333984017,0.0344876
998,0.0073333331383764,0.033869132
999,0.0074666668660938,0.045674548
1000,0.0047666667960584,0.04560961
1001,0.0026666668709367,0.0126985125
1002,0.0129333334043622,0.04677301
1003,0.0087666669860482,0.016960546
1004,0.0045833331532776,0.022918537
1005,0.0056000002659857,0.024524046
1006,0.0023000000510364,0.018345837
1007,0.0043333335779607,0.027213378
1008,0.0073333331383764,0.032305848
1009,0.0125166662037372,0.039093584
1010,0.0267833322286605,0.052680377
1011,0.0107499994337558,0.03737818
1012,0.0197500009089708,0.031396534
1013,0.0129833333194255,0.03213778
1014,0.0114500010386109,0.065444775
1015,0.0184666663408279,0.03176786
1016,0.008166667073965,0.02429207
1017,0.0052499999292194,0.029072545
1018,0.0177166666835546,0.0454478
1019,0.0242166668176651,0.056388337
1020,0.008166667073965,0.042884395
1021,0.0172000005841255,0.03427147
1022,0.012199998833239,0.044443347
1023,0.0375166684389114,0.016189512
1024,0.0133833335712552,0.013734137
1025,0.0131333330646157,0.028681293
1026,0.013150000013411,0.040053308
1027,0.0077666663564741,0.0041341856
1028,0.0077666663564741,0.041550472
1029,0.0125666670501232,0.03418332
1030,0.012199998833239,0.09910533
1031,0.011933334171772,0.041878365
1032,0.0165666658431291,0.024994891
1033,0.0132333328947424,0.045341115
1034,0.0049166665412485,0.05779247
1035,0.0181499999016523,0.027001532
1036,0.008533333428204,0.023499666
1037,0.0120666669681668,0.0250002
1038,0.0384166687726974,0.037232567
1039,0.0107166664674878,0.041884974
1040,0.0258666668087244,0.04989498
1041,0.0187833327800035,0.021517219
1042,0.0153833329677581,0.053581715
1043,0.0053166672587394,0.037392132
1044,0.0220333337783813,0.049724407
1045,0.0135000003501772,0.02653994
1046,0.0156666655093431,0.04613328
1047,0.0176166668534278,0.045291685
1048,0.0121333329007029,0.03522773
1049,0.0082499990239739,0.03709786
1050,0.0148166678845882,0.028578427
1051,0.003500000340864,0.016231313
1052,0.0180666670203208,0.053660873
1053,0.0175333321094512,0.028627537
1054,0.0071499999612569,0.032654107
1055,0.0093333339318633,0.022909757
1056,0.0115999998524785,0.041122615
1057,0.0060000005178153,0.022526272
1058,0.0054166666232049,0.018361393
1059,0.0073833335191011,0.026563928
1060,0.0250666663050651,0.025198994
1061,0.0086000002920627,0.039040484
1062,0.0341666676104068,0.041797016
1063,0.0133833335712552,0.024941508
1064,0.0201333332806825,0.052700065
1065,0.0053666667081415,0.038335655
1066,0.0027499999850988,0.03159024
1067,0.0043333326466381,0.03665299
1068,0.0155666656792163,0.025602464
1069,0.0080000003799796,0.021820243
1070,0.0167333353310823,0.022538472
1071,0.0039499998092651,0.021389201
1072,0.0182333327829837,0.024797669
1073,0.0075999996624886,0.033346977
1074,0.0180666670203208,0.028255505
1075,0.0024833332281559,0.0406982
1076,0.0172499995678663,0.017455863
1077,0.012699999846518,0.027474921
1078,0.0240666661411523,0.052806422
1079,0.0091166663914918,0.054731373
1080,0.0079166674986481,0.038591962
1081,0.0052833338268101,0.036417894
1082,0.0200166683644056,0.02674675
1083,0.0100499996915459,0.05313885
1084,0.0123999984934926,0.047787495
1085,0.0142999989911913,0.018693792
1086,0.0048166667111217,0.032093268
1087,0.0044333334080874,0.05862591
1088,0.0058500003069639,0.023140317
1089,0.0031833334360271,0.042814173
1090,0.0117500005289912,0.037832428
1091,0.0178833343088626,0.022494707
1092,0.0095833325758576,0.04024321
1093,0.0316666662693023,0.052362107
1094,0.0148833328858017,0.04513237
1095,0.0168500002473592,0.014097285
1096,0.0077666663564741,0.022162123
1097,0.0105999996885657,0.019179799
1098,0.024550000205636,0.043650977
1099,0.0141166672110557,0.037238985
1100,0.0077666663564741,0.035784952
1101,0.0110833337530493,0.037509006
1102,0.0059999995864927,0.028058693
1103,0.0053999996744096,0.041891173
1104,0.0045166667550802,0.016073178
1105,0.0234333332628011,0.04110612
1106,0.0158166661858558,0.06803989
1107,0.0147500000894069,0.04752866
1108,0.0124333323910832,0.042404488
1109,0.0077666663564741,0.03725247
1110,0.0149166667833924,0.038358096
1111,0.0158666651695966,0.032784488
1112,0.0223833341151475,0.052733388
1113,0.0073666665703058,0.020688388
1114,0.0053666667081415,0.040935718
1115,0.0046166665852069,0.038532764
1116,0.0116666667163372,0.0650295
1117,0.0059666666202247,0.045748897
1118,0.012199998833239,0.03241198
1119,0.0044666663743555,0.03724313
1120,0.0062000001780688,0.029760396
1121,0.0078499997034668,0.036329277
1122,0.0037666668649762,0.009139343
1123,0.0152666671201586,0.014929208
1124,0.007199999410659,0.06128017
1125,0.0265166666358709,0.03590112
1126,0.014333332888782,0.042079184
1127,0.0077666663564741,0.04497796
1128,0.0077666663564741,0.030270336
1129,0.0077666663564741,0.036984768
1130,0.0196666661649942,0.033757184
1131,0.011883333325386,0.041220926
1132,0.0131000010296702,0.041532643
1133,0.017349999397993,0.054246597
1134,0.0270833317190408,0.026211318
1135,0.0271333325654268,0.053904332
1136,0.0193166658282279,0.0463005
1137,0.0109666669741272,0.045079943
1138,0.0101500004529953,0.026602002
1139,0.0053833331912755,0.019571884
1140,0.0196833331137895,0.04069676
1141,0.0035833336878567,0.014786135
1142,0.0079833334311842,0.024503281
1143,0.0268333330750465,0.028427696
1144,0.0128500005230307,0.036420695
1145,0.0171500016003847,0.033538543
1146,0.0074833338148891,0.022678092
1147,0.0020999999251216,0.018973283
1148,0.0054000001400709,0.027900046
1149,0.0029166666790843,0.012835091
1150,0.013150000013411,0.0524097
1151,0.0137499989941716,0.02846849
1152,0.0037000000011175,0.047286186
1153,0.0086000002920627,0.034250215
1154,0.0279000010341405,0.042607956
1155,0.0101499995216727,0.027956508
1156,0.0042333332821726,0.031180488
1157,0.0096166664734482,0.032204144
1158,0.0097666671499609,0.025026439
1159,0.0075833331793546,0.05396029
1160,0.0125166662037372,0.031452715
1161,0.0053833331912755,0.036439776
1162,0.0055000004358589,0.039678894
1163,0.0028833334799855,0.0414237
1164,0.0020666664931923,0.015863074
1165,0.0069833328016102,0.04260542
1166,0.0062166661955416,0.01980127
1167,0.0036499996203929,0.020489937
1168,0.0031333332881331,0.024916409
1169,0.0014999998966231,0.016543321
1170,0.0019666666630655,0.023005819
1171,0.0064000003039836,0.029301887
1172,0.0099833337590098,0.03543553
1173,0.0223166663199663,0.049421113
1174,0.0060333334840834,0.040652372
1175,0.0137666659429669,0.027166415
1176,0.009033334441483,0.03150968
1177,0.0061000003479421,0.055215023
1178,0.0163166671991348,0.03188568
1179,0.005083333235234,0.026296232
1180,0.0057166665792465,0.025629198
1181,0.0133833335712552,0.041004166
1182,0.0179499983787536,0.053940386
1183,0.0058333333581686,0.03908174
1184,0.0104000000283122,0.03088795
1185,0.0085166664794087,0.039170373
1186,0.0279666651040315,0.01788616
1187,0.0072499997913837,0.01525406
1188,0.0108166662976145,0.03032725
1189,0.0138999996706843,0.037941527
1190,0.0051666665822267,0.0065901717
1191,0.0051666665822267,0.036420856
1192,0.0107499994337558,0.03213285
1193,0.0085166664794087,0.092319965
1194,0.0119833340868353,0.03731542
1195,0.0100500006228685,0.025394658
1196,0.0075500006787478,0.04141711
1197,0.0036833332851529,0.05254518
1198,0.0110333338379859,0.027838504
1199,0.0091333342716097,0.021712417
1200,0.0080166663974523,0.024734072
1201,0.0331500023603439,0.037852623
1202,0.0058833328075706,0.03888397
1203,0.024266667664051,0.047301922
1204,0.0144499996677041,0.025270177
1205,0.0115333339199423,0.046131104
1206,0.0045500001870095,0.032702435
1207,0.0210833325982093,0.050857566
1208,0.0104666678234934,0.026498612
1209,0.0125000001862645,0.04162255
1210,0.0161333326250314,0.041849986
1211,0.0082499999552965,0.0345172
1212,0.0056166667491197,0.037763767
1213,0.0124833332374691,0.02944707
1214,0.00429999968037,0.017171375
1215,0.012649999000132,0.051951423
1216,0.0109500000253319,0.025399707
1217,0.0055999998003244,0.029985245
1218,0.0074000000022351,0.023176443
1219,0.0071166665293276,0.038433965
1220,0.0028000001329928,0.022243787
1221,0.0029833333101123,0.018479489
1222,0.0035333333071321,0.026694259
1223,0.0207833349704742,0.022889553
1224,0.0066833333112299,0.038536675
1225,0.0304333325475454,0.039454103
1226,0.0096333334222435,0.024216464
1227,0.0167500004172325,0.047755986
1228,0.0024166668299585,0.034574043
1229,0.001366666634567,0.0291402
1230,0.0023166667670011,0.030926686
1231,0.0136666661128401,0.026153782
1232,0.0033333331812173,0.022240067
1233,0.0121666677296161,0.022460198
1234,0.0024000001139938,0.021013439
1235,0.0101333335041999,0.027614636
1236,0.0055166669189929,0.031744514
1237,0.012649999000132,0.025713107
1238,0.0015000001294538,0.035645995
1239,0.0165999997407197,0.019052373
1240,0.0095833344385027,0.027938308
1241,0.0188499987125396,0.046666242
1242,0.0062500000931322,0.04823568
1243,0.0057666660286486,0.036588665
1244,0.0045833331532776,0.032885633
1245,0.0179833341389894,0.025741108
1246,0.0082833338528871,0.04632069
1247,0.0071833333931863,0.041967656
1248,0.0080333333462476,0.017668689
1249,0.0025500000920146,0.033640638
1250,0.0021666667889803,0.047954626
1251,0.0034166667610406,0.024367627
1252,0.0016000000759959,0.039927624
1253,0.0091000003740191,0.037287816
1254,0.013683333992958,0.023982607
1255,0.0067500001750886,0.03595162
1256,0.0260166674852371,0.04598249
1257,0.0118166664615273,0.041529045
1258,0.0167999994009733,0.01722759
1259,0.0051666665822267,0.02374884
1260,0.0060999994166195,0.020263828
1261,0.0241833329200744,0.040175203
1262,0.0117333335801959,0.036411222
1263,0.0051666665822267,0.031860277
1264,0.0095666656270623,0.034737036
1265,0.0050166663713753,0.025214998
1266,0.0047666667960584,0.035888065
1267,0.0032666667830199,0.014785564
1268,0.0223333332687616,0.037933156
1269,0.0132999988272786,0.05847524
1270,0.0087833330035209,0.041271303
1271,0.0122166676446795,0.036691185
1272,0.0051666665822267,0.03288066
1273,0.0091333333402872,0.040120553
1274,0.0070166666992008,0.034127977
1275,0.0158833321183919,0.047632344
1276,0.0041666668839752,0.019895107
1277,0.0027499999850988,0.03601697
1278,0.0043333335779607,0.03310589
1279,0.0084166666492819,0.05918672
1280,0.0056666671298444,0.039770804
1281,0.0085166664794087,0.036525197
1282,0.0037666663993149,0.032404754
1283,0.0054666665382683,0.022951955
1284,0.0075166672468185,0.034399964
1285,0.0019166666315868,0.01122494
1286,0.0132166668772697,0.015507669
1287,0.0052999998442828,0.053962402
1288,0.0240000020712614,0.032561686
1289,0.0095499996095895,0.036296204
1290,0.0051666665822267,0.038943462
1291,0.0051666665822267,0.0314206
1292,0.0051666665822267,0.033627342
1293,0.0174166653305292,0.034927152
1294,0.0073166661895811,0.03490782
1295,0.0085666663944721,0.04055319
