,truth,MTGNN
1063,0.401,0.27434844
1064,0.40399999999999997,0.26005238
1065,0.395,0.30577612
1066,0.28800000000000003,0.31474
1067,0.434,0.22537482
1068,0.429,0.31542903
1069,0.39799999999999996,0.27179033
1070,0.387,0.32288033
1071,0.495,0.33589667
1072,0.501,0.3504585
1073,0.508,0.3651646
1074,0.506,0.37415048
1075,0.435,0.36699954
1076,0.518,0.42202184
1077,0.506,0.48205644
1078,0.434,0.37774903
1079,0.452,0.32493144
1080,0.45799999999999996,0.34267002
1081,0.46,0.32301232
1082,0.539,0.40808022
1083,0.524,0.3774207
1084,0.478,0.38859633
1085,0.5,0.43183276
1086,0.46399999999999997,0.3615207
1087,0.462,0.37103686
1088,0.6,0.3613577
1089,0.6409999999999999,0.4486435
1090,0.607,0.40540546
1091,0.596,0.45958605
1092,0.552,0.4722685
1093,0.624,0.65074384
1094,0.61,0.68938816
1095,0.5710000000000001,0.48084334
1096,0.5870000000000001,0.3737829
1097,0.584,0.4028533
1098,0.591,0.47309375
1099,0.649,0.4490431
1100,0.551,0.39790225
1101,0.649,0.43651178
1102,0.627,0.5194986
1103,0.589,0.43209288
1104,0.586,0.50859046
1105,0.601,0.4033723
1106,0.653,0.4575804
1107,0.624,0.47548556
1108,0.629,0.5579186
1109,0.569,0.50573313
1110,0.6459999999999999,0.682397
1111,0.633,0.70867306
1112,0.5720000000000001,0.5600458
1113,0.574,0.4276235
1114,0.584,0.4519601
1115,0.608,0.48421943
1116,0.6809999999999999,0.53095096
1117,0.56,0.42765832
1118,0.6779999999999999,0.48514193
1119,0.6629999999999999,0.53163147
1120,0.607,0.5043081
1121,0.602,0.52690953
1122,0.589,0.39607126
1123,0.603,0.4616784
1124,0.6,0.34097302
1125,0.597,0.4355205
1126,0.48200000000000004,0.4273052
1127,0.5379999999999999,0.6916075
1128,0.537,0.7735803
1129,0.53,0.47859645
1130,0.56,0.3580767
1131,0.5529999999999999,0.40886918
1132,0.584,0.3993526
1133,0.662,0.45311537
1134,0.503,0.40303236
1135,0.655,0.45122877
1136,0.626,0.4718619
1137,0.57,0.32702422
1138,0.575,0.4600639
1139,0.539,0.37270728
1140,0.551,0.42287314
1141,0.345,0.34671488
1142,0.596,0.37516785
1143,0.473,0.37660843
1144,0.612,0.7369966
1145,0.596,0.80926776
1146,0.486,0.43174946
1147,0.511,0.338997
1148,0.515,0.31393987
1149,0.539,0.35727915
1150,0.614,0.41195065
1151,0.493,0.33797184
1152,0.5529999999999999,0.47154096
1153,0.552,0.45130935
1154,0.51,0.31213748
1155,0.509,0.37335086
1156,0.517,0.29274014
1157,0.542,0.3810085
1158,0.5579999999999999,0.2647024
1159,0.46299999999999997,0.28930947
1160,0.457,0.33466056
1161,0.43799999999999994,0.69024986
1162,0.43700000000000006,0.66670513
1163,0.48,0.39452687
1164,0.511,0.2760683
1165,0.489,0.33960113
1166,0.504,0.2802333
1167,0.537,0.33158353
1168,0.51,0.24817672
1169,0.55,0.40138486
1170,0.522,0.3799883
1171,0.49200000000000005,0.20734929
1172,0.501,0.3560214
1173,0.397,0.21456222
1174,0.39799999999999996,0.20289914
1175,0.361,0.1821718
1176,0.363,0.19290456
1177,0.36,0.20620723
1178,0.364,0.4511706
1179,0.38,0.4448788
1180,0.35600000000000004,0.23386966
1181,0.387,0.1848459
1182,0.35600000000000004,0.1780024
1183,0.359,0.16461626
1184,0.379,0.21354084
1185,0.37799999999999995,0.12859583
1186,0.415,0.25671792
1187,0.391,0.20832065
1188,0.363,0.18446751
1189,0.37,0.15726782
1190,0.19699999999999998,0.080126226
1191,0.20600000000000002,0.15515795
1192,0.23800000000000002,0.12767741
1193,0.198,0.12951182
1194,0.18600000000000003,0.1298298
1195,0.115,0.239203
1196,0.20199999999999999,0.2933119
1197,0.18600000000000003,0.14616528
1198,0.17,0.065126434
1199,0.17800000000000002,0.100075394
1200,0.172,0.09908314
1201,0.153,0.12446323
1202,0.204,0.119044155
1203,0.195,0.12791447
1204,0.185,0.12073851
1205,0.18899999999999997,0.06990893
1206,0.20199999999999999,0.123441145
1207,0.079,0.019241624
1208,0.07200000000000001,0.019383214
1209,0.081,0.038443938
1210,0.068,0.036704987
1211,0.061,0.032697678
1212,0.086,0.10827976
1213,0.151,0.13958174
1214,0.065,0.022041827
1215,0.068,0.020486467
1216,0.065,0.031906016
1217,0.064,0.06307909
1218,0.076,0.030864984
1219,0.055999999999999994,0.029340371
1220,0.079,0.061509766
1221,0.067,0.05805157
1222,0.061,0.037646413
1223,0.075,0.06350863
1224,0.012,0.0063447617
1225,0.006,-0.017776988
1226,0.006999999999999999,0.03428384
1227,0.008,0.03842234
1228,0.005,0.0045121573
1229,0.07,0.050958797
1230,0.069,0.05803912
1231,0.006999999999999999,0.02029284
1232,0.008,-0.010139953
1233,0.006999999999999999,-0.0064280666
1234,0.006999999999999999,-0.010639891
1235,0.006999999999999999,0.009713996
1236,0.003,0.031989723
1237,0.006,-0.008051649
1238,0.006999999999999999,-0.006593764
1239,0.006,0.032081246
1240,0.008,-0.0038727187
1241,0.0,-0.0013810378
1242,0.0,0.008849193
1243,0.0,0.008941083
1244,0.0,0.0022367742
1245,0.0,-0.0034481585
1246,0.003,-0.01440916
1247,0.001,0.0016174186
1248,0.0,0.004559555
1249,0.0,0.0025676023
1250,0.0,-0.0031630378
1251,0.0,0.008219847
1252,0.0,0.022666276
1253,0.0,-0.0062055066
1254,0.0,-0.001366958
1255,0.0,0.0065905172
1256,0.0,-0.0007097367
1257,0.0,-0.011905687
1258,0.0,0.017531576
1259,0.0,0.014441271
1260,0.0,0.007391362
1261,0.0,0.014120839
1262,0.0,0.0126554025
1263,0.0,0.008388159
1264,0.0,0.015239198
1265,0.0,0.023481535
1266,0.0,0.010486874
1267,0.0,0.016336171
1268,0.0,0.011012689
1269,0.0,0.016268345
1270,0.0,0.011524972
1271,0.0,-9.375102e-05
1272,0.0,0.0037472646
1273,0.0,0.0089467885
1274,0.0,0.009394108
1275,0.0,-0.019025756
1276,0.0,-0.0025197645
1277,0.0,0.003495159
1278,0.0,-0.0067801788
1279,0.0,-0.009873788
1280,0.0,-0.034626592
1281,0.0,-0.04203917
1282,0.0,-0.00821021
1283,0.0,-0.012716176
1284,0.0,-0.0009532982
1285,0.0,0.0030447978
1286,0.0,-6.189279e-05
1287,0.0,0.013420017
1288,0.0,-0.015403258
1289,0.0,-0.008583906
1290,0.0,0.0007407102
1291,0.0,0.005040337
1292,0.0,0.023873527
1293,0.0,0.0325994
1294,0.0,0.029545514
1295,0.0,0.036385212
1296,0.0,0.03369874
1297,0.0,0.037539512
1298,0.0,0.031291667
1299,0.0,0.039195932
1300,0.0,0.031377755
1301,0.0,0.028576564
1302,0.0,0.030317148
1303,0.0,0.036899794
1304,0.0,0.03109004
1305,0.0,0.031285368
1306,0.0,0.02887116
1307,0.0,0.031070262
1308,0.0,0.030044619
1309,0.0,-0.001785406
1310,0.0,-0.011524935
1311,0.0,0.0017643572
1312,0.0,-0.009183197
1313,0.0,-0.0023806323
1314,0.0,-0.020051794
1315,0.0,-0.0032139593
1316,0.0,-0.0070323762
1317,0.0,-0.00038524417
1318,0.0,-0.009178721
1319,0.0,-0.0047188243
1320,0.0,-0.004114402
1321,0.0,-0.0053124707
1322,0.0,-0.0033121074
1323,0.0,-0.0055949176
1324,0.0,-0.00278597
1325,0.0,-0.005934506
1326,0.025,0.012817411
1327,0.024,-0.001893092
1328,0.012,0.0021978654
1329,0.02,0.012905806
1330,0.023,0.02269598
1331,0.006999999999999999,-0.010050688
1332,0.001,-0.0024009459
1333,0.018000000000000002,0.021310493
1334,0.026000000000000002,0.012507157
1335,0.023,0.018244712
1336,0.018000000000000002,0.0020826086
1337,0.023,-0.00070199743
1338,0.035,0.004709497
1339,0.024,-0.0002757646
1340,0.023,0.0046068393
1341,0.022000000000000002,0.009808995
1342,0.023,0.011609426
1343,0.08800000000000001,0.075826876
1344,0.1,0.092927895
1345,0.092,0.103188105
1346,0.081,0.05945506
1347,0.079,0.060024448
1348,0.037000000000000005,0.023033202
1349,0.03,0.05622766
1350,0.07400000000000001,0.06015802
1351,0.08,0.09614175
1352,0.084,0.060986735
1353,0.084,0.07679466
1354,0.084,0.10189844
1355,0.114,0.05132868
1356,0.092,0.097567014
1357,0.09,0.09811247
1358,0.081,0.07338909
1359,0.08800000000000001,0.083132155
1360,0.256,0.20474492
1361,0.242,0.23000245
1362,0.183,0.26933655
1363,0.205,0.2113256
1364,0.242,0.23292072
1365,0.12,0.17811951
1366,0.092,0.1958217
1367,0.212,0.19965361
1368,0.23800000000000002,0.22470425
1369,0.217,0.23967348
1370,0.22399999999999998,0.24347033
1371,0.26899999999999996,0.28689384
1372,0.19,0.21291411
1373,0.261,0.27137882
1374,0.254,0.22704987
1375,0.214,0.2413053
1376,0.23399999999999999,0.23589851
1377,0.385,0.37101474
1378,0.40700000000000003,0.39056277
1379,0.12300000000000001,0.44188276
1380,0.34600000000000003,0.36743394
1381,0.377,0.37630785
1382,0.19899999999999998,0.35212505
1383,0.16699999999999998,0.33131945
1384,0.342,0.3770834
1385,0.35600000000000004,0.35309815
1386,0.376,0.38578185
1387,0.37200000000000005,0.37158608
1388,0.401,0.4370505
1389,0.424,0.36269712
1390,0.377,0.39012942
1391,0.39299999999999996,0.3764941
1392,0.36200000000000004,0.40069804
1393,0.38,0.40390086
1394,0.415,0.45123312
1395,0.40399999999999997,0.5178966
1396,0.20199999999999999,0.53008497
1397,0.215,0.4104271
1398,0.445,0.411888
1399,0.365,0.4958262
1400,0.37,0.5069894
1401,0.384,0.4333489
1402,0.429,0.4905558
1403,0.34299999999999997,0.46361914
1404,0.381,0.48003504
1405,0.479,0.53227574
1406,0.527,0.430585
1407,0.47,0.53434545
1408,0.423,0.4578825
1409,0.397,0.5158869
1410,0.401,0.47918627
1411,0.168,0.5044223
1412,0.152,0.6082509
1413,0.414,0.62552464
1414,0.2,0.5509938
1415,0.5660000000000001,0.47870016
1416,0.38,0.56241226
1417,0.268,0.5842296
1418,0.249,0.536561
1419,0.462,0.5769854
1420,0.135,0.54478854
1421,0.13699999999999998,0.5300691
1422,0.196,0.6392466
1423,0.557,0.49489465
1424,0.552,0.5958213
1425,0.15,0.53154
1426,0.154,0.58112705
1427,0.146,0.5463722
1428,0.342,0.53115153
1429,0.38,0.60722303
1430,0.37200000000000005,0.66093546
1431,0.098,0.54126006
1432,0.38,0.46999592
1433,0.504,0.64184535
1434,0.392,0.596635
1435,0.415,0.5407761
1436,0.415,0.5384433
1437,0.392,0.55749136
1438,0.418,0.54012734
1439,0.37,0.6414396
1440,0.5589999999999999,0.5429233
1441,0.49200000000000005,0.60393715
1442,0.374,0.5192765
1443,0.33399999999999996,0.60147333
1444,0.34299999999999997,0.55430776
1445,0.239,0.53803116
1446,0.196,0.63284934
1447,0.44,0.6508044
1448,0.264,0.5846479
1449,0.287,0.56316555
1450,0.505,0.6531107
1451,0.5760000000000001,0.60255176
1452,0.18100000000000002,0.57596
1453,0.35200000000000004,0.5493531
1454,0.187,0.5618444
1455,0.209,0.53677696
1456,0.309,0.6257964
1457,0.5539999999999999,0.4994178
1458,0.243,0.6324407
1459,0.23199999999999998,0.5657687
1460,0.172,0.6088012
1461,0.19,0.5839367
1462,0.341,0.5498663
1463,0.449,0.5769261
1464,0.284,0.5616775
1465,0.317,0.5094944
1466,0.401,0.5198257
1467,0.483,0.5997031
1468,0.484,0.68141574
1469,0.408,0.46743196
1470,0.466,0.52862835
1471,0.409,0.48743302
1472,0.37799999999999995,0.5169445
1473,0.45299999999999996,0.5846393
1474,0.542,0.52755344
1475,0.508,0.5963684
1476,0.342,0.525733
1477,0.342,0.55158985
1478,0.381,0.53690624
1479,0.35,0.45215875
1480,0.34,0.45237276
1481,0.314,0.5115895
1482,0.212,0.4202335
1483,0.29100000000000004,0.39807412
1484,0.281,0.5315848
1485,0.261,0.53104675
1486,0.287,0.34731835
1487,0.267,0.41052312
1488,0.298,0.485778
1489,0.308,0.4491431
1490,0.39299999999999996,0.5025426
1491,0.48700000000000004,0.4289508
1492,0.265,0.54607993
1493,0.35,0.45216158
1494,0.342,0.4762292
1495,0.366,0.45210433
1496,0.314,0.31520706
1497,0.223,0.37582248
1498,0.27899999999999997,0.3313116
1499,0.24600000000000002,0.2918822
1500,0.336,0.28378105
1501,0.297,0.35765365
1502,0.235,0.38915905
1503,0.23399999999999999,0.28158975
1504,0.267,0.3348843
1505,0.18600000000000003,0.2923121
1506,0.205,0.32431665
1507,0.37799999999999995,0.35287023
1508,0.364,0.2947178
1509,0.275,0.3876418
1510,0.307,0.37131143
1511,0.21,0.32150182
1512,0.215,0.3303942
1513,0.102,0.17587712
1514,0.16,0.19684777
1515,0.231,0.17609763
1516,0.134,0.17393926
1517,0.106,0.19798264
1518,0.23,0.2147485
1519,0.271,0.21945456
1520,0.121,0.1762606
1521,0.08900000000000001,0.1853044
1522,0.14300000000000002,0.14419793
1523,0.14,0.16774951
1524,0.11900000000000001,0.18229505
1525,0.231,0.17418432
1526,0.098,0.19903612
1527,0.107,0.19657448
1528,0.12300000000000001,0.19249171
1529,0.152,0.18715079
1530,0.08,0.056595095
1531,0.071,0.07201575
1532,0.079,0.100525856
1533,0.071,0.07364895
1534,0.062,0.06656461
1535,0.147,0.09561738
1536,0.11800000000000001,0.121172994
1537,0.065,0.05568274
1538,0.066,0.0671968
1539,0.066,0.04565823
1540,0.067,0.06386734
1541,0.055999999999999994,0.08050515
1542,0.076,0.04997798
1543,0.067,0.07939981
1544,0.07200000000000001,0.046930976
1545,0.065,0.07062256
1546,0.071,0.058817945
1547,0.02,0.0023580492
1548,0.017,0.02016719
1549,0.023,-0.0010212883
1550,0.016,0.017084956
1551,0.013999999999999999,0.027289998
1552,0.077,0.044515837
1553,0.071,0.027134012
1554,0.018000000000000002,0.049925808
1555,0.013999999999999999,0.0030807331
1556,0.017,0.015389923
1557,0.017,0.024948519
1558,0.013000000000000001,0.012129094
1559,0.009000000000000001,0.031630803
1560,0.013000000000000001,0.005851414
1561,0.016,0.00083040074
1562,0.017,-0.005905047
1563,0.019,-0.006439533
1564,0.0,-0.0022567436
1565,0.0,-0.0022968054
1566,0.0,-0.011657758
1567,0.0,-0.0015641358
1568,0.0,-0.0029690694
1569,0.013999999999999999,0.011498995
1570,0.012,0.0073676324
1571,0.0,0.003159496
1572,0.0,-0.0034642033
1573,0.0,-0.016294904
1574,0.0,-0.0019356627
1575,0.0,-0.00951075
1576,0.0,0.0015723389
1577,0.0,-0.0049440227
1578,0.0,-0.0010756254
1579,0.0,-0.0059140213
1580,0.0,-0.008196384
1581,0.0,0.0066321897
1582,0.0,0.012573491
1583,0.0,0.017600335
1584,0.0,0.01947009
1585,0.0,0.016471036
1586,0.0,0.00702523
1587,0.0,0.008705333
1588,0.0,0.020925554
1589,0.0,0.017492615
1590,0.0,0.013599351
1591,0.0,0.0076510827
1592,0.0,0.016445918
1593,0.0,0.007866052
1594,0.0,0.014768679
1595,0.0,0.017392393
1596,0.0,0.013433564
1597,0.0,0.015469899
1598,0.0,-0.011311756
1599,0.0,-0.020734392
1600,0.0,-0.010853452
1601,0.0,-0.015521316
1602,0.0,-0.014464339
1603,0.0,-0.0067512137
1604,0.0,-0.010043235
1605,0.0,-0.016505832
1606,0.0,-0.013876344
1607,0.0,-0.01288167
1608,0.0,-0.003945911
1609,0.0,-0.013835277
1610,0.0,-0.003283964
1611,0.0,-0.01777585
1612,0.0,-0.012904681
1613,0.0,-0.021453964
1614,0.0,-0.01376281
1615,0.0,0.012568406
1616,0.0,0.0150903715
1617,0.0,0.019214036
1618,0.0,0.0040322347
1619,0.0,0.013662125
1620,0.0,0.0077720196
1621,0.0,0.015003864
1622,0.0,0.01929459
1623,0.0,0.023100263
1624,0.0,0.02035355
1625,0.0,0.010343369
1626,0.0,0.018124258
1627,0.0,0.00515065
1628,0.0,0.020178558
1629,0.0,0.025775865
1630,0.0,0.016802082
1631,0.0,0.012291363
1632,0.0,0.004798376
1633,0.0,0.0029445137
1634,0.0,0.00025416
1635,0.0,0.0040103937
1636,0.0,0.003487151
1637,0.0,0.0022409102
1638,0.0,0.00088763185
1639,0.0,0.009184809
1640,0.0,-0.0004275752
1641,0.0,0.0013429784
1642,0.0,0.008867923
1643,0.0,-4.314608e-05
1644,0.0,0.008678563
1645,0.0,0.0019022072
1646,0.0,-0.0017771962
1647,0.0,0.0074725095
1648,0.0,0.00062319124
1649,0.013000000000000001,0.027878273
1650,0.012,0.023869323
1651,0.023,0.04141167
1652,0.012,0.025928361
1653,0.009000000000000001,0.026154744
1654,0.006999999999999999,0.0020904131
1655,0.005,-0.024583641
1656,0.006,0.043014508
1657,0.009000000000000001,0.035070345
1658,0.01,0.019666743
1659,0.006,0.02194327
1660,0.01,0.006099798
1661,0.003,0.021508055
1662,0.012,0.021153048
1663,0.006,0.025392314
1664,0.011000000000000001,0.032517634
1665,0.013000000000000001,0.016727017
1666,0.092,0.026886456
1667,0.10400000000000001,0.07256051
1668,0.094,0.0689993
1669,0.083,0.05783742
1670,0.064,0.04020086
1671,0.003,0.033579744
1672,0.006,0.0203408
1673,0.09,0.05328784
1674,0.075,0.038876295
1675,0.09300000000000001,0.06604514
1676,0.092,0.051299214
1677,0.092,0.053720035
1678,0.02,0.061654113
1679,0.07,0.04362753
1680,0.046,0.044551104
1681,0.09,0.05997727
1682,0.094,0.0736076
1683,0.23399999999999999,0.16600624
1684,0.228,0.17507899
1685,0.221,0.1301584
1686,0.195,0.13923186
1687,0.126,0.15327507
1688,0.005,0.10695075
1689,0.008,0.10365666
1690,0.177,0.13422942
1691,0.217,0.1314491
1692,0.22,0.16758496
1693,0.212,0.1726549
1694,0.258,0.16179085
1695,0.087,0.15089276
1696,0.195,0.15073612
1697,0.235,0.18398386
1698,0.185,0.16825676
1699,0.22,0.21567419
1700,0.39799999999999996,0.27738747
1701,0.396,0.30852637
1702,0.386,0.3110896
1703,0.35100000000000003,0.30925024
1704,0.289,0.27607256
1705,0.017,0.25202292
1706,0.011000000000000001,0.27688822
1707,0.331,0.24088024
1708,0.331,0.3261409
1709,0.368,0.2839987
1710,0.365,0.26765424
1711,0.415,0.28469452
1712,0.40399999999999997,0.29659066
1713,0.35100000000000003,0.3285091
1714,0.392,0.33129606
1715,0.368,0.30512902
1716,0.385,0.31356654
1717,0.516,0.25112635
1718,0.539,0.38155824
1719,0.502,0.3116787
1720,0.488,0.27432147
1721,0.5,0.2869127
1722,0.015,0.31729326
1723,0.012,0.29881346
1724,0.465,0.26773825
1725,0.499,0.3019683
1726,0.491,0.33383492
1727,0.491,0.30820173
1728,0.5329999999999999,0.33880952
1729,0.46,0.3165721
1730,0.5329999999999999,0.32078996
1731,0.519,0.36519262
1732,0.498,0.31512356
1733,0.509,0.33778274
1734,0.575,0.28601748
1735,0.61,0.4134656
1736,0.568,0.32668045
1737,0.55,0.35021353
1738,0.563,0.37632954
1739,0.052000000000000005,0.3113116
1740,0.064,0.35040525
1741,0.53,0.28962755
1742,0.568,0.40131104
1743,0.552,0.36580622
1744,0.5539999999999999,0.30588257
1745,0.605,0.44349593
1746,0.429,0.31109905
1747,0.61,0.42513728
1748,0.584,0.43212157
1749,0.5589999999999999,0.37279767
1750,0.574,0.3733243
1751,0.59,0.26509395
1752,0.636,0.38822013
1753,0.597,0.26925772
1754,0.583,0.31291467
1755,0.59,0.3034209
1756,0.08,0.39266673
1757,0.064,0.42988196
1758,0.56,0.2286013
1759,0.5760000000000001,0.3633368
1760,0.585,0.3023554
1761,0.586,0.28067943
1762,0.639,0.3861469
1763,0.601,0.32675332
1764,0.644,0.40759763
1765,0.615,0.43099558
1766,0.589,0.3151867
1767,0.609,0.34841743
1768,0.591,0.3426683
1769,0.622,0.3858493
1770,0.395,0.3553416
1771,0.5760000000000001,0.44556284
1772,0.586,0.30836618
1773,0.054000000000000006,0.4283895
1774,0.057999999999999996,0.48823643
1775,0.557,0.2995379
1776,0.573,0.4217283
1777,0.5770000000000001,0.35845202
1778,0.517,0.27925926
1779,0.633,0.42305243
1780,0.603,0.27477467
1781,0.637,0.4818231
1782,0.605,0.4452572
1783,0.578,0.42648822
1784,0.596,0.3623228
1785,0.557,0.3005864
1786,0.584,0.31894696
1787,0.18600000000000003,0.30624658
1788,0.536,0.37364894
1789,0.545,0.32355857
1790,0.042,0.39503235
1791,0.040999999999999995,0.4488753
1792,0.52,0.24732867
1793,0.5489999999999999,0.37258762
1794,0.535,0.3397926
1795,0.539,0.2159993
1796,0.588,0.3572932
1797,0.5670000000000001,0.2613892
1798,0.595,0.4046613
1799,0.561,0.39831638
1800,0.5379999999999999,0.38260746
1801,0.5529999999999999,0.3516091
1802,0.48200000000000004,0.31649566
1803,0.503,0.2939443
1804,0.193,0.25367066
1805,0.461,0.33217344
1806,0.47600000000000003,0.25221717
1807,0.043,0.30605885
1808,0.061,0.3144658
1809,0.44299999999999995,0.19950038
1810,0.484,0.2793272
1811,0.452,0.3015257
1812,0.462,0.2892826
1813,0.505,0.3529366
1814,0.491,0.24114874
1815,0.517,0.37341076
1816,0.48200000000000004,0.35646996
1817,0.467,0.34061632
1818,0.48700000000000004,0.3541262
1819,0.374,0.22542757
1820,0.389,0.3017642
1821,0.40399999999999997,0.28221694
1822,0.312,0.28400815
1823,0.371,0.25743356
1824,0.069,0.2787264
1825,0.024,0.28859267
1826,0.34299999999999997,0.24719875
1827,0.37,0.22683106
1828,0.341,0.29499373
1829,0.344,0.26009855
1830,0.38799999999999996,0.30225518
1831,0.368,0.23203033
1832,0.402,0.3029039
1833,0.369,0.2821779
1834,0.355,0.27562332
1835,0.381,0.33166716
1836,0.235,0.1864791
1837,0.243,0.19412173
1838,0.18,0.19722933
1839,0.042,0.19701889
1840,0.23399999999999999,0.19197738
1841,0.038,0.3265071
1842,0.044000000000000004,0.31168652
1843,0.212,0.14442241
1844,0.22399999999999998,0.23399808
1845,0.20800000000000002,0.18973398
1846,0.205,0.15134174
1847,0.23600000000000002,0.19400549
1848,0.217,0.19230615
1849,0.256,0.21081275
1850,0.171,0.18291403
1851,0.215,0.1976953
1852,0.242,0.2365333
1853,0.057999999999999996,0.08038172
1854,0.051,0.08926369
1855,0.036000000000000004,0.07371962
1856,0.005,0.0839379
1857,0.07,0.05652512
1858,0.039,0.15040456
1859,0.027999999999999997,0.1592953
1860,0.044000000000000004,0.06157258
1861,0.069,0.06948067
1862,0.043,0.086587444
1863,0.045,0.043443777
1864,0.068,0.072459914
1865,0.078,0.08507371
1866,0.079,0.07858874
1867,0.05,0.06325263
1868,0.053,0.09364717
1869,0.05,0.09809908
1870,0.006999999999999999,0.008472767
1871,0.002,0.02932556
1872,0.01,0.010505769
1873,0.013000000000000001,0.021212295
1874,0.008,0.014609624
1875,0.008,0.073008366
1876,0.005,0.071150765
1877,0.004,0.030648656
1878,0.013999999999999999,0.027414344
1879,0.003,0.022643268
1880,0.003,0.0071383156
1881,0.006,0.023495816
1882,0.018000000000000002,0.0019536205
1883,0.013000000000000001,0.030131027
1884,0.002,0.03686276
1885,0.001,0.00994575
1886,0.001,0.040019274
1887,0.0,0.0003271252
1888,0.0,0.0029591825
1889,0.0,0.0033908598
