,truth,GraphWaveNet
822,0.017350001260638237,0.06913869
823,0.010916665196418762,0.05459442
824,0.02538333646953106,0.104900494
825,0.02798333205282688,0.06730633
826,0.01140000019222498,0.058809634
827,0.014449999667704105,0.035502404
828,0.0366833359003067,0.044535644
829,0.01850000023841858,0.041317362
830,0.013950000517070293,0.050469853
831,0.0169166661798954,0.04443089
832,0.01601666770875454,0.043750707
833,0.019716667011380196,0.062051937
834,0.01888333447277546,0.06087161
835,0.012216665782034397,0.040802203
836,0.009050000458955765,0.04786571
837,0.00893333274871111,0.04854793
838,0.004600000102072954,0.025131486
839,0.016216665506362915,0.033660267
840,0.014699999243021011,0.037126124
841,0.00570000009611249,0.043196004
842,0.008166666142642498,0.027868975
843,0.003499999875202775,0.017116142
844,0.006149999797344208,0.05490325
845,0.02658333070576191,0.05313348
846,0.016216667369008064,0.03744247
847,0.027533330023288727,0.062104784
848,0.01926666498184204,0.053203173
849,0.029183335602283478,0.05429903
850,0.015849998220801353,0.039215583
851,0.01483333483338356,0.04371611
852,0.024383334442973137,0.08150914
853,0.014066667295992374,0.047151856
854,0.009266666136682034,0.06126838
855,0.025083333253860474,0.042638786
856,0.04101666808128357,0.063939765
857,0.012933333404362202,0.04269672
858,0.023350000381469727,0.043741476
859,0.01848333328962326,0.059006914
860,0.03849999979138374,0.053525306
861,0.01809999905526638,0.07945598
862,0.016633333638310432,0.021535741
863,0.016366666182875633,0.05014883
864,0.011716666631400585,0.039227195
865,0.011716666631400585,0.0346881
866,0.014883334748446941,0.031401478
867,0.01848333328962326,0.050196525
868,0.01951666735112667,0.0539011
869,0.033649999648332596,0.056979332
870,0.019899999722838402,0.04366503
871,0.008166667073965073,0.052689493
872,0.028466666117310524,0.066887274
873,0.005600000265985727,0.036171034
874,0.0169166661798954,0.06835297
875,0.04141666367650032,0.04341914
876,0.017233332619071007,0.036039267
877,0.03359999880194664,0.050884776
878,0.021316664293408394,0.050422143
879,0.022099999710917473,0.06655522
880,0.00858333334326744,0.034089778
881,0.027933334931731224,0.042808514
882,0.01823333464562893,0.038050428
883,0.02223333530128002,0.048760664
884,0.024049999192357063,0.027387317
885,0.01716666668653488,0.05177744
886,0.011349999345839024,0.05343367
887,0.01756666600704193,0.046704773
888,0.006316666956990957,0.04057216
889,0.02771666646003723,0.06661622
890,0.02290000021457672,0.044762764
891,0.011550000868737698,0.045767233
892,0.014783333986997604,0.035621963
893,0.017349999397993088,0.042751707
894,0.01346666645258665,0.03408155
895,0.03648333251476288,0.025436547
896,0.019349999725818634,0.029611498
897,0.029366664588451385,0.030105725
898,0.013950000517070293,0.058190983
899,0.03929999843239784,0.053974174
900,0.01756666600704193,0.04668778
901,0.026916667819023132,0.070549384
902,0.007833332754671574,0.056341156
903,0.003549999790266156,0.02286261
904,0.006666666362434626,0.03877319
905,0.021666668355464935,0.065332204
906,0.009366667829453945,0.04297193
907,0.030133334919810295,0.06631198
908,0.006466666702181101,0.0651764
909,0.021133333444595337,0.06433393
910,0.013700000941753387,0.045512665
911,0.02771666646003723,0.052412003
912,0.0040166666731238365,0.025167938
913,0.03590000048279762,0.03441476
914,0.016366666182875633,0.04262287
915,0.02694999985396862,0.049794674
916,0.0,0.047351614
917,0.013316665776073933,0.046926364
918,0.010783333331346512,0.043131817
919,0.026850001886487007,0.042183228
920,0.011916667222976685,0.051492345
921,0.016316665336489677,0.04471784
922,0.015483333729207516,0.029793482
923,0.008049999363720417,0.044848867
924,0.007099999580532312,0.04454835
925,0.009866666980087757,0.030292459
926,0.009066666476428509,0.038008753
927,0.01874999888241291,0.030934975
928,0.038066666573286057,0.04175085
929,0.02098333276808262,0.06150324
930,0.03310000151395798,0.056405474
931,0.03698333352804184,0.0725134
932,0.012149999849498272,0.044258766
933,0.011716666631400585,0.03795004
934,0.016566665843129158,0.059327185
935,0.029133334755897522,0.030418813
936,0.018400000408291817,0.04826267
937,0.011716666631400585,0.046409007
938,0.016483331099152565,0.03956653
939,0.009883333928883076,0.03720788
940,0.007300000172108412,0.03467309
941,0.02499999850988388,0.029893188
942,0.031216664239764214,0.045547336
943,0.017683332785964012,0.034691446
944,0.018250001594424248,0.056764096
945,0.013883333653211594,0.045855828
946,0.029200000688433647,0.019482732
947,0.019316665828227997,0.046152398
948,0.022366667166352272,0.08445378
949,0.026600001379847527,0.06178349
950,0.011316667310893536,0.047962222
951,0.02423333376646042,0.05493101
952,0.00713333347812295,0.019685382
953,0.016999999061226845,0.05088097
954,0.012366666458547115,0.038667772
955,0.01848333328962326,0.05078151
956,0.04455000162124634,0.06652334
957,0.008216666989028454,0.04115883
958,0.005300000309944153,0.0354466
959,0.00498333340510726,0.035578344
960,0.017783332616090775,0.03233976
961,0.026599997654557228,0.057125602
962,0.03263333439826965,0.05315728
963,0.019216665998101234,0.038863983
964,0.011716666631400585,0.04191262
965,0.011716666631400585,0.034209304
966,0.011716666631400585,0.043939464
967,0.02316666580736637,0.04338867
968,0.01743333414196968,0.062018946
969,0.0169166661798954,0.03493953
970,0.02175000123679638,0.06392733
971,0.031316667795181274,0.0526509
972,0.03101666457951069,0.04493184
973,0.023783331736922264,0.05814171
974,0.015399999916553497,0.053756103
975,0.01243333425372839,0.03511206
976,0.009949999861419201,0.047348727
977,0.028549998998641968,0.09814586
978,0.006266667041927576,0.037449088
979,0.008033333346247673,0.033435266
980,0.030900001525878906,0.039210606
981,0.018950000405311584,0.036170352
982,0.02473333291709423,0.05945071
983,0.011633332818746567,0.031775147
984,0.003683333285152912,0.0547674
985,0.007283333223313093,0.017429749
986,0.0050500002689659595,0.015405563
987,0.018450001254677773,0.02452907
988,0.021566666662693024,0.010600298
989,0.006649999413639307,0.048246212
990,0.011433333158493042,0.034943476
991,0.030366666615009308,0.01935765
992,0.012783333659172058,0.022794113
993,0.00865000020712614,0.056543004
994,0.013266666792333126,0.037921216
995,0.012366666458547115,0.008020163
996,0.014500000514090061,0.021934647
997,0.014033333398401737,0.037633803
998,0.007333333138376474,0.02167029
999,0.007466666866093874,0.022703823
1000,0.004766666796058416,0.07222001
1001,0.0026666668709367514,0.030173408
1002,0.012933333404362202,0.032439522
1003,0.008766666986048222,0.013635476
1004,0.004583333153277636,0.049148574
1005,0.005600000265985727,0.04212929
1006,0.002300000051036477,0.013283193
1007,0.00433333357796073,0.022125164
1008,0.007333333138376474,0.027035397
1009,0.012516666203737259,0.05526265
1010,0.026783332228660583,0.038182344
1011,0.010749999433755875,0.03294117
1012,0.019750000908970833,0.013449404
1013,0.012983333319425583,0.054206226
1014,0.011450001038610935,0.033866744
1015,0.018466666340827942,0.0230962
1016,0.008166667073965073,0.023322202
1017,0.005249999929219484,0.019128572
1018,0.01771666668355465,0.021653416
1019,0.0242166668176651,0.01518417
1020,0.008166667073965073,0.018307664
1021,0.01720000058412552,0.01342062
1022,0.012199998833239079,0.034058653
1023,0.03751666843891144,0.015663639
1024,0.013383333571255207,0.039231624
1025,0.013133333064615726,0.030309886
1026,0.013150000013411045,0.03502712
1027,0.007766666356474161,0.004729802
1028,0.007766666356474161,0.013400492
1029,0.012566667050123215,0.008569669
1030,0.012199998833239079,0.09775561
1031,0.011933334171772003,0.033819117
1032,0.016566665843129158,0.025674172
1033,0.013233332894742489,0.050849054
1034,0.00491666654124856,0.04225658
1035,0.018149999901652336,0.032698363
1036,0.00853333342820406,0.031314027
1037,0.012066666968166828,0.027080582
1038,0.03841666877269745,0.02261865
1039,0.010716666467487812,0.05589804
1040,0.025866666808724403,0.044712476
1041,0.018783332780003548,0.048340607
1042,0.015383332967758179,0.035271667
1043,0.0053166672587394714,0.025864936
1044,0.022033333778381348,0.03721956
1045,0.013500000350177288,0.017965531
1046,0.015666665509343147,0.017927311
1047,0.017616666853427887,0.051680475
1048,0.012133332900702953,0.041626085
1049,0.008249999023973942,0.046397425
1050,0.014816667884588242,0.028591366
1051,0.0035000003408640623,0.03564199
1052,0.018066667020320892,0.043707795
1053,0.017533332109451294,0.025846574
1054,0.007149999961256981,0.024424408
1055,0.009333333931863308,0.033693366
1056,0.011599999852478504,0.026623009
1057,0.0060000005178153515,0.019760285
1058,0.0054166666232049465,0.015291471
1059,0.007383333519101143,0.038644098
1060,0.025066666305065155,0.016493395
1061,0.00860000029206276,0.051292583
1062,0.034166667610406876,0.029948317
1063,0.013383333571255207,0.021121176
1064,0.020133333280682564,0.026629288
1065,0.005366666708141565,0.033829294
1066,0.002749999985098839,0.057943337
1067,0.004333332646638155,0.02255596
1068,0.015566665679216385,0.026946723
1069,0.00800000037997961,0.0311978
1070,0.016733335331082344,0.030239165
1071,0.003949999809265137,0.01041037
1072,0.01823333278298378,0.022378642
1073,0.007599999662488699,0.029783286
1074,0.018066667020320892,0.01681196
1075,0.0024833332281559706,0.05522201
1076,0.017249999567866325,0.015611477
1077,0.01269999984651804,0.02685465
1078,0.024066666141152382,0.04205964
1079,0.00911666639149189,0.036269296
1080,0.007916667498648167,0.035872255
1081,0.0052833338268101215,0.03667486
1082,0.020016668364405632,0.016053757
1083,0.010049999691545963,0.028853826
1084,0.012399998493492603,0.04356157
1085,0.014299998991191387,0.014813817
1086,0.0048166667111217976,0.06066272
1087,0.004433333408087492,0.071246505
1088,0.005850000306963921,0.02051487
1089,0.0031833334360271692,0.061396204
1090,0.011750000528991222,0.028566698
1091,0.017883334308862686,0.013885259
1092,0.00958333257585764,0.018036792
1093,0.03166666626930237,0.026322883
1094,0.014883332885801792,0.02354917
1095,0.016850000247359276,0.019141521
1096,0.007766666356474161,0.02642196
1097,0.010599999688565731,0.0043614544
1098,0.024550000205636024,0.021837417
1099,0.014116667211055756,0.017417166
1100,0.007766666356474161,0.025549883
1101,0.011083333753049374,0.013861584
1102,0.005999999586492777,0.016342424
1103,0.005399999674409628,0.01774358
1104,0.004516666755080223,0.034177564
1105,0.02343333326280117,0.019129079
1106,0.015816666185855865,0.084761724
1107,0.014750000089406967,0.027977988
1108,0.01243333239108324,0.03481853
1109,0.007766666356474161,0.038982015
1110,0.01491666678339243,0.042865828
1111,0.015866665169596672,0.04882504
1112,0.02238333411514759,0.0319909
1113,0.007366666570305824,0.018613182
1114,0.005366666708141565,0.018783122
1115,0.0046166665852069855,0.025536679
1116,0.011666666716337204,0.03847935
1117,0.005966666620224714,0.026407216
1118,0.012199998833239079,0.033696543
1119,0.004466666374355555,0.020641617
1120,0.006200000178068876,0.012555936
1121,0.007849999703466892,0.02567339
1122,0.003766666864976287,0.024844255
1123,0.015266667120158672,0.029719485
1124,0.007199999410659075,0.036888108
1125,0.026516666635870934,0.020746522
1126,0.014333332888782024,0.035318136
1127,0.007766666356474161,0.036892574
1128,0.007766666356474161,0.032879725
1129,0.007766666356474161,0.038261354
1130,0.01966666616499424,0.035567462
1131,0.011883333325386047,0.018703096
1132,0.013100001029670238,0.03431012
1133,0.017349999397993088,0.036139093
1134,0.02708333171904087,0.02499875
1135,0.027133332565426826,0.023370396
1136,0.019316665828227997,0.02592219
1137,0.010966666974127293,0.05305493
1138,0.0101500004529953,0.042974845
1139,0.005383333191275597,0.026245937
1140,0.01968333311378956,0.04479806
1141,0.0035833336878567934,0.023644429
1142,0.007983333431184292,0.04304899
1143,0.02683333307504654,0.036273774
1144,0.012850000523030758,0.036505435
1145,0.017150001600384712,0.054192383
1146,0.007483333814889193,0.038799446
1147,0.002099999925121665,0.035032753
1148,0.005400000140070915,0.021161582
1149,0.002916666679084301,0.009280708
1150,0.013150000013411045,0.019358639
1151,0.01374999899417162,0.00755886
1152,0.003700000001117587,0.031939823
1153,0.00860000029206276,0.042129036
1154,0.027900001034140587,0.010485489
1155,0.010149999521672726,0.022422343
1156,0.00423333328217268,0.04710484
1157,0.009616666473448277,0.035777654
1158,0.009766667149960995,0.01448407
1159,0.007583333179354668,0.019035354
1160,0.012516666203737259,0.04500259
1161,0.005383333191275597,0.029183026
1162,0.005500000435858965,0.017875072
1163,0.0028833334799855947,0.061101887
1164,0.002066666493192315,0.046387468
1165,0.006983332801610231,0.028027855
1166,0.00621666619554162,0.018455412
1167,0.0036499996203929186,0.033220906
1168,0.0031333332881331444,0.05087928
1169,0.0014999998966231942,0.0073435567
1170,0.0019666666630655527,0.01641823
1171,0.006400000303983688,0.024948318
1172,0.009983333759009838,0.05779722
1173,0.022316666319966316,0.033225957
1174,0.006033333484083414,0.030536298
1175,0.013766665942966938,0.013530638
1176,0.00903333444148302,0.029991396
1177,0.006100000347942114,0.020432156
1178,0.016316667199134827,0.00023862906
1179,0.005083333235234022,0.01638716
1180,0.005716666579246521,0.02611607
1181,0.013383333571255207,0.02642661
1182,0.017949998378753662,0.019343358
1183,0.005833333358168602,0.030245911
1184,0.010400000028312206,0.027163148
1185,0.008516666479408741,0.03912778
1186,0.027966665104031563,0.023911119
1187,0.007249999791383743,0.03029377
1188,0.010816666297614574,0.043616403
1189,0.013899999670684338,0.021397412
1190,0.005166666582226753,0.0027650036
1191,0.005166666582226753,0.032282535
1192,0.010749999433755875,0.029870998
1193,0.008516666479408741,0.06365037
1194,0.011983334086835384,0.025691401
1195,0.010050000622868538,0.023636788
1196,0.007550000678747892,0.03221711
1197,0.003683333285152912,0.033469517
1198,0.011033333837985992,0.03397547
1199,0.009133334271609783,0.022871207
1200,0.008016666397452354,0.033398572
1201,0.03315000236034393,0.02828072
1202,0.005883332807570696,0.051882166
1203,0.024266667664051056,0.036708813
1204,0.014449999667704105,0.01646772
1205,0.011533333919942379,0.045249764
1206,0.004550000187009573,0.03339461
1207,0.02108333259820938,0.038177427
1208,0.01046666782349348,0.011891659
1209,0.012500000186264515,0.024918128
1210,0.01613333262503147,0.03493965
1211,0.008249999955296516,0.033197995
1212,0.005616666749119759,0.02032521
1213,0.012483333237469196,0.03647365
1214,0.004299999680370092,0.02087668
1215,0.012649999000132084,0.0481488
1216,0.010950000025331974,0.02619097
1217,0.00559999980032444,0.022473719
1218,0.007400000002235174,0.031748027
1219,0.007116666529327631,0.017281096
1220,0.0028000001329928637,0.020398166
1221,0.002983333310112357,0.017263189
1222,0.003533333307132125,0.04088482
1223,0.020783334970474243,0.034594383
1224,0.006683333311229944,0.06253779
1225,0.030433332547545433,0.036233697
1226,0.009633333422243595,0.013253387
1227,0.016750000417232513,0.030197702
1228,0.002416666829958558,0.026566379
1229,0.001366666634567082,0.050773595
1230,0.002316666767001152,0.022003446
1231,0.013666666112840176,0.01954567
1232,0.003333333181217313,0.025782611
1233,0.012166667729616165,0.030116428
1234,0.002400000113993883,0.019326165
1235,0.010133333504199982,0.024625476
1236,0.005516666918992996,0.037133966
1237,0.012649999000132084,0.022241905
1238,0.0015000001294538379,0.045436222
1239,0.016599999740719795,0.037030015
1240,0.009583334438502789,0.017615281
1241,0.018849998712539673,0.0338285
1242,0.0062500000931322575,0.030884799
1243,0.005766666028648615,0.040251482
1244,0.004583333153277636,0.025570903
