,truth,GraphWaveNet
826,0.0114000001922249,0.058809634
827,0.0144499996677041,0.035502404
828,0.0366833359003067,0.044535644
829,0.0185000002384185,0.041317362
830,0.0139500005170702,0.050469853
831,0.0169166661798954,0.04443089
832,0.0160166677087545,0.043750707
833,0.0197166670113801,0.062051937
834,0.0188833344727754,0.06087161
835,0.0122166657820343,0.040802203
836,0.0090500004589557,0.04786571
837,0.0089333327487111,0.04854793
838,0.0046000001020729,0.025131486
839,0.0162166655063629,0.033660267
840,0.014699999243021,0.037126124
841,0.0057000000961124,0.043196004
842,0.0081666661426424,0.027868975
843,0.0034999998752027,0.017116142
844,0.0061499997973442,0.05490325
845,0.0265833307057619,0.05313348
846,0.016216667369008,0.03744247
847,0.0275333300232887,0.062104784
848,0.019266664981842,0.053203173
849,0.0291833356022834,0.05429903
850,0.0158499982208013,0.039215583
851,0.0148333348333835,0.04371611
852,0.0243833344429731,0.08150914
853,0.0140666672959923,0.047151856
854,0.009266666136682,0.06126838
855,0.0250833332538604,0.042638786
856,0.0410166680812835,0.063939765
857,0.0129333334043622,0.04269672
858,0.0233500003814697,0.043741476
859,0.0184833332896232,0.059006914
860,0.0384999997913837,0.053525306
861,0.0180999990552663,0.07945598
862,0.0166333336383104,0.021535741
863,0.0163666661828756,0.05014883
864,0.0117166666314005,0.039227195
865,0.0117166666314005,0.0346881
866,0.0148833347484469,0.031401478
867,0.0184833332896232,0.050196525
868,0.0195166673511266,0.0539011
869,0.0336499996483325,0.056979332
870,0.0198999997228384,0.04366503
871,0.008166667073965,0.052689493
872,0.0284666661173105,0.066887274
873,0.0056000002659857,0.036171034
874,0.0169166661798954,0.06835297
875,0.0414166636765003,0.04341914
876,0.017233332619071,0.036039267
877,0.0335999988019466,0.050884776
878,0.0213166642934083,0.050422143
879,0.0220999997109174,0.06655522
880,0.0085833333432674,0.034089778
881,0.0279333349317312,0.042808514
882,0.0182333346456289,0.038050428
883,0.02223333530128,0.048760664
884,0.024049999192357,0.027387317
885,0.0171666666865348,0.05177744
886,0.011349999345839,0.05343367
887,0.0175666660070419,0.046704773
888,0.0063166669569909,0.04057216
889,0.0277166664600372,0.06661622
890,0.0229000002145767,0.044762764
891,0.0115500008687376,0.045767233
892,0.0147833339869976,0.035621963
893,0.017349999397993,0.042751707
894,0.0134666664525866,0.03408155
895,0.0364833325147628,0.025436547
896,0.0193499997258186,0.029611498
897,0.0293666645884513,0.030105725
898,0.0139500005170702,0.058190983
899,0.0392999984323978,0.053974174
900,0.0175666660070419,0.04668778
901,0.0269166678190231,0.070549384
902,0.0078333327546715,0.056341156
903,0.0035499997902661,0.02286261
904,0.0066666663624346,0.03877319
905,0.0216666683554649,0.065332204
906,0.0093666678294539,0.04297193
907,0.0301333349198102,0.06631198
908,0.0064666667021811,0.0651764
909,0.0211333334445953,0.06433393
910,0.0137000009417533,0.045512665
911,0.0277166664600372,0.052412003
912,0.0040166666731238,0.025167938
913,0.0359000004827976,0.03441476
914,0.0163666661828756,0.04262287
915,0.0269499998539686,0.049794674
916,0.0,0.047351614
917,0.0133166657760739,0.046926364
918,0.0107833333313465,0.043131817
919,0.026850001886487,0.042183228
920,0.0119166672229766,0.051492345
921,0.0163166653364896,0.04471784
922,0.0154833337292075,0.029793482
923,0.0080499993637204,0.044848867
924,0.0070999995805323,0.04454835
925,0.0098666669800877,0.030292459
926,0.0090666664764285,0.038008753
927,0.0187499988824129,0.030934975
928,0.038066666573286,0.04175085
929,0.0209833327680826,0.06150324
930,0.0331000015139579,0.056405474
931,0.0369833335280418,0.0725134
932,0.0121499998494982,0.044258766
933,0.0117166666314005,0.03795004
934,0.0165666658431291,0.059327185
935,0.0291333347558975,0.030418813
936,0.0184000004082918,0.04826267
937,0.0117166666314005,0.046409007
938,0.0164833310991525,0.03956653
939,0.009883333928883,0.03720788
940,0.0073000001721084,0.03467309
941,0.0249999985098838,0.029893188
942,0.0312166642397642,0.045547336
943,0.017683332785964,0.034691446
944,0.0182500015944242,0.056764096
945,0.0138833336532115,0.045855828
946,0.0292000006884336,0.019482732
947,0.0193166658282279,0.046152398
948,0.0223666671663522,0.08445378
949,0.0266000013798475,0.06178349
950,0.0113166673108935,0.047962222
951,0.0242333337664604,0.05493101
952,0.0071333334781229,0.019685382
953,0.0169999990612268,0.05088097
954,0.0123666664585471,0.038667772
955,0.0184833332896232,0.05078151
956,0.0445500016212463,0.06652334
957,0.0082166669890284,0.04115883
958,0.0053000003099441,0.0354466
959,0.0049833334051072,0.035578344
960,0.0177833326160907,0.03233976
961,0.0265999976545572,0.057125602
962,0.0326333343982696,0.05315728
963,0.0192166659981012,0.038863983
964,0.0117166666314005,0.04191262
965,0.0117166666314005,0.034209304
966,0.0117166666314005,0.043939464
967,0.0231666658073663,0.04338867
968,0.0174333341419696,0.062018946
969,0.0169166661798954,0.03493953
970,0.0217500012367963,0.06392733
971,0.0313166677951812,0.0526509
972,0.0310166645795106,0.04493184
973,0.0237833317369222,0.05814171
974,0.0153999999165534,0.053756103
975,0.0124333342537283,0.03511206
976,0.0099499998614192,0.047348727
977,0.0285499989986419,0.09814586
978,0.0062666670419275,0.037449088
979,0.0080333333462476,0.033435266
980,0.0309000015258789,0.039210606
981,0.0189500004053115,0.036170352
982,0.0247333329170942,0.05945071
983,0.0116333328187465,0.031775147
984,0.0036833332851529,0.0547674
985,0.007283333223313,0.017429749
986,0.0050500002689659,0.015405563
987,0.0184500012546777,0.02452907
988,0.021566666662693,0.010600298
989,0.0066499994136393,0.048246212
990,0.011433333158493,0.034943476
991,0.0303666666150093,0.01935765
992,0.012783333659172,0.022794113
993,0.0086500002071261,0.056543004
994,0.0132666667923331,0.037921216
995,0.0123666664585471,0.008020163
996,0.01450000051409,0.021934647
997,0.0140333333984017,0.037633803
998,0.0073333331383764,0.02167029
999,0.0074666668660938,0.022703823
1000,0.0047666667960584,0.07222001
1001,0.0026666668709367,0.030173408
1002,0.0129333334043622,0.032439522
1003,0.0087666669860482,0.013635476
1004,0.0045833331532776,0.049148574
1005,0.0056000002659857,0.04212929
1006,0.0023000000510364,0.013283193
1007,0.0043333335779607,0.022125164
1008,0.0073333331383764,0.027035397
1009,0.0125166662037372,0.05526265
1010,0.0267833322286605,0.038182344
1011,0.0107499994337558,0.03294117
1012,0.0197500009089708,0.013449404
1013,0.0129833333194255,0.054206226
1014,0.0114500010386109,0.033866744
1015,0.0184666663408279,0.0230962
1016,0.008166667073965,0.023322202
1017,0.0052499999292194,0.019128572
1018,0.0177166666835546,0.021653416
1019,0.0242166668176651,0.01518417
1020,0.008166667073965,0.018307664
1021,0.0172000005841255,0.01342062
1022,0.012199998833239,0.034058653
1023,0.0375166684389114,0.015663639
1024,0.0133833335712552,0.039231624
1025,0.0131333330646157,0.030309886
1026,0.013150000013411,0.03502712
1027,0.0077666663564741,0.004729802
1028,0.0077666663564741,0.013400492
1029,0.0125666670501232,0.008569669
1030,0.012199998833239,0.09775561
1031,0.011933334171772,0.033819117
1032,0.0165666658431291,0.025674172
1033,0.0132333328947424,0.050849054
1034,0.0049166665412485,0.04225658
1035,0.0181499999016523,0.032698363
1036,0.008533333428204,0.031314027
1037,0.0120666669681668,0.027080582
1038,0.0384166687726974,0.02261865
1039,0.0107166664674878,0.05589804
1040,0.0258666668087244,0.044712476
1041,0.0187833327800035,0.048340607
1042,0.0153833329677581,0.035271667
1043,0.0053166672587394,0.025864936
1044,0.0220333337783813,0.03721956
1045,0.0135000003501772,0.017965531
1046,0.0156666655093431,0.017927311
1047,0.0176166668534278,0.051680475
1048,0.0121333329007029,0.041626085
1049,0.0082499990239739,0.046397425
1050,0.0148166678845882,0.028591366
1051,0.003500000340864,0.03564199
1052,0.0180666670203208,0.043707795
1053,0.0175333321094512,0.025846574
1054,0.0071499999612569,0.024424408
1055,0.0093333339318633,0.033693366
1056,0.0115999998524785,0.026623009
1057,0.0060000005178153,0.019760285
1058,0.0054166666232049,0.015291471
1059,0.0073833335191011,0.038644098
1060,0.0250666663050651,0.016493395
1061,0.0086000002920627,0.051292583
1062,0.0341666676104068,0.029948317
1063,0.0133833335712552,0.021121176
1064,0.0201333332806825,0.026629288
1065,0.0053666667081415,0.033829294
1066,0.0027499999850988,0.057943337
1067,0.0043333326466381,0.02255596
1068,0.0155666656792163,0.026946723
1069,0.0080000003799796,0.0311978
1070,0.0167333353310823,0.030239165
1071,0.0039499998092651,0.01041037
1072,0.0182333327829837,0.022378642
1073,0.0075999996624886,0.029783286
1074,0.0180666670203208,0.01681196
1075,0.0024833332281559,0.05522201
1076,0.0172499995678663,0.015611477
1077,0.012699999846518,0.02685465
1078,0.0240666661411523,0.04205964
1079,0.0091166663914918,0.036269296
1080,0.0079166674986481,0.035872255
1081,0.0052833338268101,0.03667486
1082,0.0200166683644056,0.016053757
1083,0.0100499996915459,0.028853826
1084,0.0123999984934926,0.04356157
1085,0.0142999989911913,0.014813817
1086,0.0048166667111217,0.06066272
1087,0.0044333334080874,0.071246505
1088,0.0058500003069639,0.02051487
1089,0.0031833334360271,0.061396204
1090,0.0117500005289912,0.028566698
1091,0.0178833343088626,0.013885259
1092,0.0095833325758576,0.018036792
1093,0.0316666662693023,0.026322883
1094,0.0148833328858017,0.02354917
1095,0.0168500002473592,0.019141521
1096,0.0077666663564741,0.02642196
1097,0.0105999996885657,0.0043614544
1098,0.024550000205636,0.021837417
1099,0.0141166672110557,0.017417166
1100,0.0077666663564741,0.025549883
1101,0.0110833337530493,0.013861584
1102,0.0059999995864927,0.016342424
1103,0.0053999996744096,0.01774358
1104,0.0045166667550802,0.034177564
1105,0.0234333332628011,0.019129079
1106,0.0158166661858558,0.084761724
1107,0.0147500000894069,0.027977988
1108,0.0124333323910832,0.03481853
1109,0.0077666663564741,0.038982015
1110,0.0149166667833924,0.042865828
1111,0.0158666651695966,0.04882504
1112,0.0223833341151475,0.0319909
1113,0.0073666665703058,0.018613182
1114,0.0053666667081415,0.018783122
1115,0.0046166665852069,0.025536679
1116,0.0116666667163372,0.03847935
1117,0.0059666666202247,0.026407216
1118,0.012199998833239,0.033696543
1119,0.0044666663743555,0.020641617
1120,0.0062000001780688,0.012555936
1121,0.0078499997034668,0.02567339
1122,0.0037666668649762,0.024844255
1123,0.0152666671201586,0.029719485
1124,0.007199999410659,0.036888108
1125,0.0265166666358709,0.020746522
1126,0.014333332888782,0.035318136
1127,0.0077666663564741,0.036892574
1128,0.0077666663564741,0.032879725
1129,0.0077666663564741,0.038261354
1130,0.0196666661649942,0.035567462
1131,0.011883333325386,0.018703096
1132,0.0131000010296702,0.03431012
1133,0.017349999397993,0.036139093
1134,0.0270833317190408,0.02499875
1135,0.0271333325654268,0.023370396
1136,0.0193166658282279,0.02592219
1137,0.0109666669741272,0.05305493
1138,0.0101500004529953,0.042974845
1139,0.0053833331912755,0.026245937
1140,0.0196833331137895,0.04479806
1141,0.0035833336878567,0.023644429
1142,0.0079833334311842,0.04304899
1143,0.0268333330750465,0.036273774
1144,0.0128500005230307,0.036505435
1145,0.0171500016003847,0.054192383
1146,0.0074833338148891,0.038799446
1147,0.0020999999251216,0.035032753
1148,0.0054000001400709,0.021161582
1149,0.0029166666790843,0.009280708
1150,0.013150000013411,0.019358639
1151,0.0137499989941716,0.00755886
1152,0.0037000000011175,0.031939823
1153,0.0086000002920627,0.042129036
1154,0.0279000010341405,0.010485489
1155,0.0101499995216727,0.022422343
1156,0.0042333332821726,0.04710484
1157,0.0096166664734482,0.035777654
1158,0.0097666671499609,0.01448407
1159,0.0075833331793546,0.019035354
1160,0.0125166662037372,0.04500259
1161,0.0053833331912755,0.029183026
1162,0.0055000004358589,0.017875072
1163,0.0028833334799855,0.061101887
1164,0.0020666664931923,0.046387468
1165,0.0069833328016102,0.028027855
1166,0.0062166661955416,0.018455412
1167,0.0036499996203929,0.033220906
1168,0.0031333332881331,0.05087928
1169,0.0014999998966231,0.0073435567
1170,0.0019666666630655,0.01641823
1171,0.0064000003039836,0.024948318
1172,0.0099833337590098,0.05779722
1173,0.0223166663199663,0.033225957
1174,0.0060333334840834,0.030536298
1175,0.0137666659429669,0.013530638
1176,0.009033334441483,0.029991396
1177,0.0061000003479421,0.020432156
1178,0.0163166671991348,0.00023862906
1179,0.005083333235234,0.01638716
1180,0.0057166665792465,0.02611607
1181,0.0133833335712552,0.02642661
1182,0.0179499983787536,0.019343358
1183,0.0058333333581686,0.030245911
1184,0.0104000000283122,0.027163148
1185,0.0085166664794087,0.03912778
1186,0.0279666651040315,0.023911119
1187,0.0072499997913837,0.03029377
1188,0.0108166662976145,0.043616403
1189,0.0138999996706843,0.021397412
1190,0.0051666665822267,0.0027650036
1191,0.0051666665822267,0.032282535
1192,0.0107499994337558,0.029870998
1193,0.0085166664794087,0.06365037
1194,0.0119833340868353,0.025691401
1195,0.0100500006228685,0.023636788
1196,0.0075500006787478,0.03221711
1197,0.0036833332851529,0.033469517
1198,0.0110333338379859,0.03397547
1199,0.0091333342716097,0.022871207
1200,0.0080166663974523,0.033398572
1201,0.0331500023603439,0.02828072
1202,0.0058833328075706,0.051882166
1203,0.024266667664051,0.036708813
1204,0.0144499996677041,0.01646772
1205,0.0115333339199423,0.045249764
1206,0.0045500001870095,0.03339461
1207,0.0210833325982093,0.038177427
1208,0.0104666678234934,0.011891659
1209,0.0125000001862645,0.024918128
1210,0.0161333326250314,0.03493965
1211,0.0082499999552965,0.033197995
1212,0.0056166667491197,0.02032521
1213,0.0124833332374691,0.03647365
1214,0.00429999968037,0.02087668
1215,0.012649999000132,0.0481488
1216,0.0109500000253319,0.02619097
1217,0.0055999998003244,0.022473719
1218,0.0074000000022351,0.031748027
1219,0.0071166665293276,0.017281096
1220,0.0028000001329928,0.020398166
1221,0.0029833333101123,0.017263189
1222,0.0035333333071321,0.04088482
1223,0.0207833349704742,0.034594383
1224,0.0066833333112299,0.06253779
1225,0.0304333325475454,0.036233697
1226,0.0096333334222435,0.013253387
1227,0.0167500004172325,0.030197702
1228,0.0024166668299585,0.026566379
1229,0.001366666634567,0.050773595
1230,0.0023166667670011,0.022003446
1231,0.0136666661128401,0.01954567
1232,0.0033333331812173,0.025782611
1233,0.0121666677296161,0.030116428
1234,0.0024000001139938,0.019326165
1235,0.0101333335041999,0.024625476
1236,0.0055166669189929,0.037133966
1237,0.012649999000132,0.022241905
1238,0.0015000001294538,0.045436222
1239,0.0165999997407197,0.037030015
1240,0.0095833344385027,0.017615281
1241,0.0188499987125396,0.0338285
1242,0.0062500000931322,0.030884799
1243,0.0057666660286486,0.040251482
1244,0.0045833331532776,0.025570903
1245,0.0179833341389894,0.0127204545
1246,0.0082833338528871,0.03532322
1247,0.0071833333931863,0.03024568
1248,0.0080333333462476,0.014970832
1249,0.0025500000920146,0.041575927
1250,0.0021666667889803,0.05117966
1251,0.0034166667610406,0.023066297
1252,0.0016000000759959,0.048713382
1253,0.0091000003740191,0.029492792
1254,0.013683333992958,0.013400223
1255,0.0067500001750886,0.021342088
1256,0.0260166674852371,0.030066997
1257,0.0118166664615273,0.0130430795
1258,0.0167999994009733,0.008871425
1259,0.0051666665822267,0.026754018
1260,0.0060999994166195,0.02276776
1261,0.0241833329200744,0.022360656
1262,0.0117333335801959,0.013813678
1263,0.0051666665822267,0.019842278
1264,0.0095666656270623,0.027506791
1265,0.0050166663713753,0.017765954
1266,0.0047666667960584,0.012530651
1267,0.0032666667830199,0.04008876
1268,0.0223333332687616,0.023842644
1269,0.0132999988272786,0.066426545
1270,0.0087833330035209,0.017579813
1271,0.0122166676446795,0.04500023
1272,0.0051666665822267,0.04159044
1273,0.0091333333402872,0.055271227
1274,0.0070166666992008,0.029474545
1275,0.0158833321183919,0.029990066
1276,0.0041666668839752,0.026845817
1277,0.0027499999850988,0.0044189133
1278,0.0043333335779607,0.025774222
1279,0.0084166666492819,0.040488172
1280,0.0056666671298444,0.027218636
1281,0.0085166664794087,0.02065444
1282,0.0037666663993149,0.012906019
1283,0.0054666665382683,0.02171046
1284,0.0075166672468185,0.031218681
1285,0.0019166666315868,0.029552791
1286,0.0132166668772697,0.028261986
1287,0.0052999998442828,0.04394016
1288,0.0240000020712614,0.015331551
1289,0.0095499996095895,0.043642003
1290,0.0051666665822267,0.056804273
1291,0.0051666665822267,0.045807082
1292,0.0051666665822267,0.0324515
1293,0.0174166653305292,0.029770408
1294,0.0073166661895811,0.02808481
1295,0.0085666663944721,0.03874289
1296,0.0107833333313465,0.023610119
1297,0.0232833325862884,0.034372773
1298,0.023816667497158,0.018837567
1299,0.0146666662767529,0.03305539
