,truth,GCN-LSTM-BS16LR1e-4
4156,0.0,0.037586983
4157,0.0,0.0041916408
4158,0.018,0.04701957
4159,0.035,0.0598559
4160,0.025,0.057646357
4161,0.01,0.0885401
4162,0.005,0.011254976
4163,0.015,0.07417624
4164,0.018,0.040861372
4165,0.3,0.10616205
4166,0.226,0.12299434
4167,0.175,0.10993242
4168,0.09,0.1541456
4169,0.011,0.04762311
4170,0.081,0.12491459
4171,0.081,0.10300998
4172,0.516,0.1824755
4173,0.505,0.20806378
4174,0.243,0.17042848
4175,0.289,0.23302495
4176,0.0559999999999999,0.09521118
4177,0.288,0.1843302
4178,0.1939999999999999,0.18393774
4179,0.362,0.25799382
4180,0.504,0.29599997
4181,0.119,0.23681541
4182,0.201,0.31472734
4183,0.077,0.14785619
4184,0.248,0.23707852
4185,0.193,0.26649252
4186,0.365,0.30052495
4187,0.498,0.35350102
4188,0.121,0.30074176
4189,0.122,0.37519684
4190,0.242,0.19116086
4191,0.4029999999999999,0.26189107
4192,0.179,0.32273087
4193,0.206,0.281165
4194,0.322,0.35541472
4195,0.265,0.33111468
4196,0.426,0.3793725
4197,0.322,0.20239238
4198,0.437,0.25000024
4199,0.1689999999999999,0.3254044
4200,0.326,0.20457378
4201,0.621,0.30185902
4202,0.276,0.29309294
4203,0.469,0.31056264
4204,0.22,0.1673458
4205,0.4379999999999999,0.21224663
4206,0.35,0.26657656
4207,0.122,0.11425563
4208,0.362,0.21261036
4209,0.187,0.19855253
4210,0.466,0.20199017
4211,0.094,0.102712244
4212,0.391,0.16112992
4213,0.185,0.16866606
4214,0.018,0.050311476
4215,0.09,0.12017416
4216,0.08,0.099274784
4217,0.017,0.107679926
4218,0.021,0.04406731
4219,0.086,0.10595937
4220,0.089,0.07393883
4221,0.002,0.017904602
4222,0.005,0.053157948
4223,0.017,0.03282058
4224,0.001,0.050060034
4225,0.001,0.011127594
4226,0.01,0.05789064
4227,0.005,0.0140479915
4228,0.0,0.0049324855
4229,0.0,0.017390806
4230,0.0,0.0032238606
4231,0.0,0.020100541
4232,0.0,-0.00015569059
4233,0.0,0.023176901
4234,0.0,-0.007603547
4235,0.0,0.00029506907
4236,0.0,0.0032849181
4237,0.0,-0.002805246
4238,0.0,0.0035750102
4239,0.0,-0.0009575633
4240,0.0,0.0008954406
4241,0.0,-0.005338091
4242,0.0,-0.0023725703
4243,0.0,0.00013662688
4244,0.0,0.00077030994
4245,0.0,-0.0077221226
4246,0.0,0.0010302216
4247,0.0,-0.012409624
4248,0.0,0.00564041
4249,0.0,-0.005523218
4250,0.0,0.0013089105
4251,0.0,0.0053145625
4252,0.0,-0.016862838
4253,0.0,0.0024077701
4254,0.0,-0.019698724
4255,0.0,0.016320363
4256,0.0,-0.0014009848
4257,0.0,-0.021081034
4258,0.0,-0.011457862
4259,0.0,0.0122888405
4260,0.0,-0.020782627
4261,0.0,-0.043065935
4262,0.0,-0.02525227
4263,0.0,-0.011622593
4264,0.0,-0.024539255
4265,0.0,-0.012612013
4266,0.0,0.006792442
4267,0.0,-0.024241507
4268,0.0,-0.037336074
4269,0.0,-0.027735513
4270,0.0,-0.02074192
4271,0.0,-0.028689258
4272,0.0,-0.014139229
4273,0.0,0.009941786
4274,0.0,-0.027397105
4275,0.0,-0.031796694
4276,0.0,-0.03824878
4277,0.0,-0.020688225
4278,0.0,-0.021235995
4279,0.0,-0.0048577357
4280,0.0,0.026280709
4281,0.0,-0.022951586
4282,0.0,-0.019423256
4283,0.0,-0.03764389
4284,0.0,-0.0061410274
4285,0.0,0.00299027
4286,0.0,0.017134521
4287,0.0,0.05708713
4288,0.0,-0.008395875
4289,0.0,0.0028600954
4290,0.0,-0.019263148
4291,0.002,0.025675435
4292,0.004,0.047432594
4293,0.005,0.05087077
4294,0.001,0.10176
4295,0.004,0.016441017
4296,0.005,0.03615731
4297,0.003,0.019891396
4298,0.0139999999999999,0.07354219
4299,0.013,0.1109577
4300,0.045,0.09302817
4301,0.008,0.1573147
4302,0.026,0.04972326
4303,0.025,0.07854207
4304,0.018,0.07723759
4305,0.023,0.12872815
4306,0.024,0.1833394
4307,0.0969999999999999,0.13982187
4308,0.018,0.2167906
4309,0.032,0.087284066
4310,0.024,0.12251148
4311,0.024,0.14267413
4312,0.038,0.17223984
4313,0.157,0.24253766
4314,0.08,0.18547668
4315,0.037,0.26578814
4316,0.019,0.12075199
4317,0.022,0.15465224
4318,0.034,0.19728994
4319,0.044,0.18085843
4320,0.059,0.26371107
4321,0.134,0.21409908
4322,0.078,0.28181204
4323,0.036,0.13624929
4324,0.1119999999999999,0.16311663
4325,0.046,0.21811143
4326,0.019,0.14608786
4327,0.0279999999999999,0.2370857
4328,0.0409999999999999,0.20177156
4329,0.019,0.24773602
4330,0.032,0.121100806
4331,0.0289999999999999,0.14736684
4332,0.026,0.19176956
4333,0.0139999999999999,0.08807081
4334,0.025,0.17436147
4335,0.0139999999999999,0.14512478
4336,0.023,0.17544939
4337,0.01,0.07965973
4338,0.021,0.11518197
4339,0.022,0.12789755
4340,0.021,0.038230576
4341,0.03,0.101352766
4342,0.023,0.07443498
4343,0.017,0.101203054
4344,0.011,0.03514988
4345,0.03,0.07584432
4346,0.025,0.056800723
4347,0.018,0.010149214
4348,0.019,0.043552715
4349,0.02,0.022508128
4350,0.016,0.049782045
4351,0.0069999999999999,0.0069746887
4352,0.011,0.03950741
4353,0.025,0.0075526442
4354,0.001,-0.0005864836
4355,0.001,0.010623292
4356,0.003,-0.0012580454
4357,0.003,0.021102175
4358,0.001,-0.0034960103
4359,0.003,0.012893457
4360,0.003,-0.011357199
4361,0.0,-0.0026794672
4362,0.0,-0.0025184918
4363,0.0,-0.005177688
4364,0.0,0.005390295
4365,0.0,-0.004135235
4366,0.0,-0.0035012718
4367,0.0,-0.00898537
4368,0.0,-0.0024874583
4369,0.0,-0.0046034195
4370,0.0,-0.00081508234
4371,0.0,-0.0046215486
4372,0.0,-0.0016769299
4373,0.0,-0.01237735
4374,0.0,0.0019166673
4375,0.0,-0.0029500518
4376,0.0,-0.0019284282
4377,0.0,0.004108278
4378,0.0,-0.0120908
4379,0.0,0.0005786768
4380,0.0,-0.016494425
4381,0.0,0.012909481
4382,0.0,-0.0046954807
4383,0.0,0.0022272393
4384,0.0,0.006272875
4385,0.0,-0.017885009
4386,0.0,0.0016054856
4387,0.0,-0.017741693
4388,0.0,0.0204904
4389,0.0,-0.0018572696
4390,0.0,0.01097669
4391,0.0,0.059644528
4392,0.0,-0.042814873
4393,0.0,0.0037601185
4394,0.0,0.0102867875
4395,0.0,0.045487255
4396,0.0,-0.008119712
4397,0.0,0.01754283
4398,0.0,0.033849582
4399,0.0,-0.048713744
4400,0.0,-0.0091250185
4401,0.0,0.016309377
4402,0.0,0.039693203
4403,0.0,-0.020250466
4404,0.0,0.0075956713
4405,0.0,0.013388319
4406,0.0,-0.05376306
4407,0.0,-0.025489371
4408,0.0,0.017173031
4409,0.0,0.018319169
4410,0.0,-0.024708057
4411,0.0,0.00460737
4412,0.0,0.0043307003
4413,0.0,-0.046217397
4414,0.0,-0.034348503
4415,0.0,0.021790233
4416,0.0,0.0055765025
4417,0.0,-0.01558038
4418,0.0,0.013772085
4419,0.0,0.009400113
4420,0.0,-0.024754168
4421,0.0,-0.03302339
4422,0.0,0.03377627
4423,0.0,0.008712326
4424,0.0,0.0092822015
4425,0.001,0.039063126
4426,0.0,0.028005652
4427,0.0,0.0102711
4428,0.0,-0.020736158
4429,0.0,0.0545034
4430,0.0,0.030995961
4431,0.004,0.047909692
4432,0.005,0.08052414
4433,0.01,0.056735333
4434,0.003,0.056253012
4435,0.004,0.0014174304
4436,0.013,0.08260359
4437,0.006,0.070214234
4438,0.015,0.09276541
4439,0.0139999999999999,0.13136983
4440,0.022,0.09096311
4441,0.015,0.10748011
4442,0.011,0.030108426
4443,0.04,0.112598166
4444,0.015,0.11802556
4445,0.0289999999999999,0.1298224
4446,0.043,0.17586116
4447,0.048,0.12482258
4448,0.036,0.15326652
4449,0.019,0.058591712
4450,0.088,0.13483404
4451,0.0289999999999999,0.15958112
4452,0.075,0.14252764
4453,0.085,0.19434243
4454,0.148,0.14739627
4455,0.155,0.17773563
4456,0.019,0.076174065
4457,0.208,0.13983497
4458,0.092,0.1768227
4459,0.092,0.12343239
4460,0.151,0.1762873
4461,0.614,0.1430937
4462,0.344,0.16786161
4463,0.098,0.07297789
4464,0.565,0.12519066
4465,0.092,0.15811548
4466,0.191,0.08370476
4467,0.525,0.12887968
4468,0.3939999999999999,0.10748404
4469,0.31,0.1281198
4470,0.102,0.050385136
4471,0.504,0.09647055
4472,0.2319999999999999,0.109062195
4473,0.033,0.04444579
4474,0.355,0.07269345
4475,0.22,0.058726545
4476,0.129,0.08050145
4477,0.026,0.023144897
4478,0.3279999999999999,0.06270841
4479,0.069,0.052325796
4480,0.02,0.018390056
4481,0.04,0.028153058
4482,0.06,0.020642944
4483,0.023,0.043785468
4484,0.012,0.00510769
4485,0.038,0.032773048
4486,0.021,0.011405862
4487,0.005,0.005726751
4488,0.001,0.0032787304
4489,0.005,0.0022632107
4490,0.004,0.021442704
4491,0.0,-0.0015110772
4492,0.0,0.011614794
4493,0.002,-0.0055803163
4494,0.0,0.0010814108
4495,0.0,-0.0055321082
4496,0.0,-0.0014035273
4497,0.0,0.008498079
4498,0.0,-0.0015186544
4499,0.0,-0.00090607256
4500,0.0,-0.004999593
4501,0.0,-0.00062581897
4502,0.0,-0.005253097
4503,0.0,0.0011382475
4504,0.0,0.00012283307
4505,0.0,0.00047577452
4506,0.0,-0.0073613636
4507,0.0,0.0030394443
4508,0.0,-0.002128182
4509,0.0,-0.0011786371
4510,0.0,0.00398615
4511,0.0,-0.006077167
4512,0.0,0.002138392
4513,0.0,-0.010219291
4514,0.0,0.011551782
4515,0.0,-0.004236521
4516,0.0,0.0038355365
4517,0.0,0.004625907
4518,0.0,-0.010857195
4519,0.0,0.0027669156
4520,0.0,-0.011098608
4521,0.0,0.01751607
4522,0.0,-0.001196703
4523,0.0,-0.0017856751
4524,0.0,-0.011574406
4525,0.0,-0.0059071463
4526,0.0,-0.00066115597
4527,0.0,0.028200025
4528,0.0,-0.003966922
4529,0.0,0.014619727
4530,0.0,0.02155708
4531,0.0,0.0042588143
4532,0.0,0.007840526
4533,0.0,0.0074761095
4534,0.0,0.023241742
4535,0.0,0.029717647
4536,0.0,0.015165683
4537,0.0,0.01566651
4538,0.0,0.00469922
4539,0.0,0.008123494
4540,0.0,0.0040121237
4541,0.0,0.01439766
4542,0.0,0.026060106
4543,0.0,0.008587506
4544,0.0,0.008333929
4545,0.0,0.002115151
4546,0.0,0.008614713
4547,0.0,-0.00062890095
4548,0.0,0.0069765635
4549,0.0,0.014108222
4550,0.0,0.0031630993
4551,0.0,0.0056601306
4552,0.0,0.001668416
4553,0.0,0.01279858
4554,0.0,-0.0028705816
4555,0.0,0.0054873563
4556,0.0,0.003772907
4557,0.0,0.005351141
4558,0.0,0.014010813
4559,0.001,0.008233538
4560,0.0,0.024020456
4561,0.001,0.00022965483
4562,0.001,0.012528044
4563,0.001,0.0044325483
4564,0.0,0.018840041
4565,0.019,0.036843587
4566,0.018,0.023646945
4567,0.012,0.04389104
4568,0.0069999999999999,0.010107797
4569,0.013,0.028932422
4570,0.019,0.020730931
4571,0.0,0.04329705
4572,0.04,0.07339995
4573,0.034,0.04674429
4574,0.042,0.07159833
4575,0.004,0.02631636
4576,0.034,0.05294503
4577,0.048,0.05172463
4578,0.0,0.0731833
4579,0.073,0.11687832
4580,0.0289999999999999,0.0742574
4581,0.031,0.10313487
4582,0.0279999999999999,0.04630997
4583,0.0279999999999999,0.079425335
4584,0.067,0.09042441
4585,0.0,0.09748809
4586,0.043,0.15379548
4587,0.034,0.1007053
4588,0.038,0.13023055
4589,0.0139999999999999,0.06481453
4590,0.024,0.100194566
4591,0.04,0.12413951
4592,0.0,0.103722036
4593,0.052,0.16856512
4594,0.052,0.11668984
4595,0.07,0.14124934
4596,0.034,0.07396796
4597,0.036,0.10745501
4598,0.043,0.13804726
4599,0.0,0.087077156
4600,0.073,0.15324174
4601,0.054,0.11114572
4602,0.087,0.1279403
4603,0.039,0.067272365
4604,0.043,0.09863298
4605,0.054,0.12329466
4606,0.0,0.05655298
4607,0.044,0.11387443
4608,0.026,0.08255597
4609,0.0559999999999999,0.09496558
4610,0.0289999999999999,0.046741866
4611,0.031,0.07742943
4612,0.039,0.08498908
4613,0.0,0.027660359
4614,0.0139999999999999,0.06708784
4615,0.012,0.044999555
4616,0.018,0.058174737
4617,0.009,0.02352632
4618,0.012,0.05112551
4619,0.013,0.0409924
4620,0.0,0.009413607
4621,0.002,0.029325576
4622,0.003,0.01579162
4623,0.003,0.030332442
4624,0.002,0.0077576195
4625,0.001,0.027284088
4626,0.002,0.009279674
4627,0.0,0.0015470199
4628,0.0,0.0074686445
4629,0.0,0.0015785508
4630,0.0,0.013549536
4631,0.0,0.001190852
4632,0.0,0.0102505535
4633,0.0,-0.0038155082
4634,0.0,-0.00034772977
4635,0.0,-0.00081826374
4636,0.0,-0.0012985449
4637,0.0,0.0040597077
4638,0.0,0.00028414826
4639,0.0,0.00015636161
4640,0.0,-0.0029841242
4641,0.0,-0.00035861507
4642,0.0,-0.0009999797
4643,0.0,0.00063755177
4644,0.0,-0.0018351506
4645,0.0,0.0013915742
4646,0.0,-0.005003741
4647,0.0,0.0039138715
4648,0.0,-0.0006692037
4649,0.0,0.0024499055
4650,0.0,0.0027248617
4651,0.0,-0.0060352962
4652,0.0,0.0025205514
4653,0.0,-0.0072789527
4654,0.0,0.011217041
4655,0.0,-0.014096711
4656,0.0,-0.0011969898
4657,0.0,-0.0445581
4658,0.0,0.009590875
4659,0.0,-0.024759032
4660,0.0,0.013313912
4661,0.0,-0.027125472
4662,0.0,0.0013808124
4663,0.0,0.013055323
4664,0.0,-0.02009897
4665,0.0,0.022620507
4666,0.0,-0.010710423
4667,0.0,0.004936898
4668,0.0,0.0042072246
4669,0.0,0.005408559
4670,0.0,0.006435439
4671,0.0,-0.012629308
4672,0.0,0.024452664
4673,0.0,-0.007532585
4674,0.0,-0.0058963243
4675,0.0,0.004871018
4676,0.0,0.0018858053
4677,0.0,-0.0015614405
4678,0.0,-0.009024408
4679,0.0,0.02431216
4680,0.0,-0.0068218284
4681,0.0,-0.014686367
4682,0.0,-0.002735795
4683,0.0,-0.0028236676
4684,0.0,-0.0049990844
4685,0.0,-0.005447449
4686,0.0,0.025780339
4687,0.0,-0.0052534905
4688,0.0,-0.017595647
4689,0.0,-0.01046238
4690,0.0,-0.0026962217
4691,0.001,0.0023878235
4692,0.0,0.0029042233
4693,0.0,0.03247672
4694,0.001,6.909645e-05
4695,0.0,-0.012014633
4696,0.0,-0.009310462
4697,0.031,0.006844189
4698,0.012,0.024655644
4699,0.009,0.018702313
4700,0.008,0.046803415
4701,0.009,0.0109055145
4702,0.008,0.003371982
4703,0.009,0.0064692935
4704,0.042,0.02726084
4705,0.039,0.062119447
4706,0.0289999999999999,0.041914538
4707,0.062,0.069155306
4708,0.015,0.027436893
4709,0.026,0.02765042
4710,0.024,0.03771905
4711,0.062,0.055128388
4712,0.053,0.10930142
4713,0.074,0.070253044
4714,0.088,0.09699543
4715,0.042,0.047962237
4716,0.072,0.0566321
4717,0.066,0.079203665
4718,0.053,0.08089021
4719,0.094,0.15345325
4720,0.095,0.099211276
4721,0.065,0.1235012
4722,0.036,0.06817228
4723,0.072,0.08255254
4724,0.065,0.11918516
4725,0.07,0.09146183
4726,0.105,0.17764868
4727,0.074,0.12025633
4728,0.074,0.13743098
4729,0.073,0.08064406
4730,0.054,0.09669481
4731,0.044,0.14195041
4732,0.039,0.079108514
4733,0.091,0.17042366
4734,0.061,0.12119571
4735,0.08,0.12844229
4736,0.026,0.077561624
4737,0.049,0.09456292
4738,0.045,0.1354791
4739,0.049,0.05021616
4740,0.102,0.13439694
4741,0.046,0.0964848
4742,0.06,0.09766097
4743,0.011,0.058154818
4744,0.043,0.07823687
4745,0.047,0.100986
4746,0.025,0.020879902
4747,0.042,0.08526452
4748,0.022,0.057484895
4749,0.021,0.05993695
4750,0.003,0.03250681
4751,0.023,0.054232635
4752,0.025,0.054839067
4753,0.005,0.0022482872
4754,0.001,0.041827057
4755,0.003,0.023422489
4756,0.003,0.030208528
4757,0.002,0.012830313
4758,0.001,0.030509628
4759,0.003,0.017437492
4760,0.0,-0.0050299596
4761,0.0,0.014409799
4762,0.0,0.0045415414
4763,0.0,0.012458585
4764,0.0,0.0032123039
4765,0.0,0.012714444
4766,0.0,-0.0010634803
4767,0.0,-0.0055939257
4768,0.0,0.0023907796
4769,0.0,-0.001054883
4770,0.0,0.0030137268
4771,0.0,0.0006599695
4772,0.0,0.0019728523
4773,0.0,-0.003402094
4774,0.0,-0.004079284
4775,0.0,0.00021952018
4776,0.0,-7.172115e-05
4777,0.0,-0.0024447294
4778,0.0,0.0010635684
4779,0.0,-0.003495019
4780,0.0,0.0023621968
4781,0.0,-0.0030817408
4782,0.0,0.0027567297
4783,0.0,0.0020181518
4784,0.0,-0.006270496
4785,0.0,0.0019320758
4786,0.0,-0.0058816373
4787,0.0,0.009637726
