,truth,RGSL
1053,0.243,0.10821897
1054,0.42100000000000004,0.2495701
1055,0.43799999999999994,0.26039675
1056,0.39899999999999997,0.2673792
1057,0.414,0.24237308
1058,0.386,0.22777143
1059,0.36700000000000005,0.22260886
1060,0.359,0.22200996
1061,0.37799999999999995,0.22495756
1062,0.40299999999999997,0.23860544
1063,0.401,0.26116806
1064,0.40399999999999997,0.26213986
1065,0.395,0.25072932
1066,0.28800000000000003,0.20700243
1067,0.434,0.2566967
1068,0.429,0.2645118
1069,0.39799999999999996,0.25113466
1070,0.387,0.23434448
1071,0.495,0.30703056
1072,0.501,0.31802535
1073,0.508,0.30430567
1074,0.506,0.29472154
1075,0.435,0.28872097
1076,0.518,0.29972634
1077,0.506,0.31521705
1078,0.434,0.2855041
1079,0.452,0.30061725
1080,0.45799999999999996,0.3180918
1081,0.46,0.29597256
1082,0.539,0.30393
1083,0.524,0.29864845
1084,0.478,0.3001219
1085,0.5,0.31837887
1086,0.46399999999999997,0.28973854
1087,0.462,0.2833084
1088,0.6,0.41285545
1089,0.6409999999999999,0.42422292
1090,0.607,0.3746169
1091,0.596,0.40212893
1092,0.552,0.39194754
1093,0.624,0.39577007
1094,0.61,0.3545462
1095,0.5710000000000001,0.35006994
1096,0.5870000000000001,0.39158842
1097,0.584,0.4119218
1098,0.591,0.35357952
1099,0.649,0.42456892
1100,0.551,0.35016283
1101,0.649,0.37916023
1102,0.627,0.40598032
1103,0.589,0.3728459
1104,0.586,0.3503389
1105,0.601,0.4228398
1106,0.653,0.4198617
1107,0.624,0.40224785
1108,0.629,0.3972353
1109,0.569,0.3820961
1110,0.6459999999999999,0.4059748
1111,0.633,0.39185122
1112,0.5720000000000001,0.38481674
1113,0.574,0.3976284
1114,0.584,0.4097628
1115,0.608,0.39474738
1116,0.6809999999999999,0.42719525
1117,0.56,0.36963502
1118,0.6779999999999999,0.4140023
1119,0.6629999999999999,0.4407982
1120,0.607,0.37814352
1121,0.602,0.37377316
1122,0.589,0.41040784
1123,0.603,0.4285444
1124,0.6,0.39162523
1125,0.597,0.38543826
1126,0.48200000000000004,0.35592073
1127,0.5379999999999999,0.40854347
1128,0.537,0.37908244
1129,0.53,0.3731979
1130,0.56,0.36408937
1131,0.5529999999999999,0.40087008
1132,0.584,0.35077918
1133,0.662,0.44832993
1134,0.503,0.3727656
1135,0.655,0.36951238
1136,0.626,0.4372278
1137,0.57,0.36422914
1138,0.575,0.37674665
1139,0.539,0.37453106
1140,0.551,0.37776417
1141,0.345,0.35394865
1142,0.596,0.35763633
1143,0.473,0.36202705
1144,0.612,0.36189502
1145,0.596,0.35941058
1146,0.486,0.35229456
1147,0.511,0.3569617
1148,0.515,0.3760215
1149,0.539,0.356467
1150,0.614,0.37210977
1151,0.493,0.34121287
1152,0.5529999999999999,0.35965997
1153,0.552,0.3735454
1154,0.51,0.32512304
1155,0.509,0.34104067
1156,0.517,0.31305122
1157,0.542,0.3354067
1158,0.5579999999999999,0.28757617
1159,0.46299999999999997,0.28710774
1160,0.457,0.3055383
1161,0.43799999999999994,0.3335079
1162,0.43700000000000006,0.30736187
1163,0.48,0.27194354
1164,0.511,0.2815525
1165,0.489,0.31314284
1166,0.504,0.29205352
1167,0.537,0.32970792
1168,0.51,0.2905792
1169,0.55,0.27557945
1170,0.522,0.34233472
1171,0.49200000000000005,0.2865471
1172,0.501,0.29211232
1173,0.397,0.23360786
1174,0.39799999999999996,0.22241932
1175,0.361,0.20286003
1176,0.363,0.21578318
1177,0.36,0.20653611
1178,0.364,0.23182938
1179,0.38,0.2210547
1180,0.35600000000000004,0.19324502
1181,0.387,0.22248843
1182,0.35600000000000004,0.21160322
1183,0.359,0.18626612
1184,0.379,0.24390656
1185,0.37799999999999995,0.21097499
1186,0.415,0.1748567
1187,0.391,0.23487562
1188,0.363,0.16588402
1189,0.37,0.1956186
1190,0.19699999999999998,0.11825076
1191,0.20600000000000002,0.13741395
1192,0.23800000000000002,0.110492304
1193,0.198,0.12769626
1194,0.18600000000000003,0.11693199
1195,0.115,0.11315198
1196,0.20199999999999999,0.10981956
1197,0.18600000000000003,0.11857982
1198,0.17,0.112159654
1199,0.17800000000000002,0.13037604
1200,0.172,0.109510094
1201,0.153,0.124550864
1202,0.204,0.1279246
1203,0.195,0.12209521
1204,0.185,0.11820851
1205,0.18899999999999997,0.11672099
1206,0.20199999999999999,0.10443416
1207,0.079,0.049672883
1208,0.07200000000000001,0.03724941
1209,0.081,0.043082576
1210,0.068,0.04500652
1211,0.061,0.04920932
1212,0.086,0.038272392
1213,0.151,0.041699883
1214,0.065,0.039411508
1215,0.068,0.0412236
1216,0.065,0.046571013
1217,0.064,0.030987695
1218,0.076,0.03350473
1219,0.055999999999999994,0.055374738
1220,0.079,0.041060694
1221,0.067,0.01860091
1222,0.061,0.0399535
1223,0.075,0.04011622
1224,0.012,-0.0018940037
1225,0.006,0.018143803
1226,0.006999999999999999,0.002942672
1227,0.008,-0.0063113384
1228,0.005,0.01190173
1229,0.07,-0.008171018
1230,0.069,0.0050727185
1231,0.006999999999999999,0.0152855
1232,0.008,0.0058318935
1233,0.006999999999999999,0.008288982
1234,0.006999999999999999,0.0023288568
1235,0.006999999999999999,-0.0059472625
1236,0.003,0.01930366
1237,0.006,-0.020383645
1238,0.006999999999999999,-0.008805045
1239,0.006,0.0068196617
1240,0.008,0.00037996843
1241,0.0,-0.0081351735
1242,0.0,-0.014546599
1243,0.0,0.003772255
1244,0.0,-0.006976418
1245,0.0,0.005324539
1246,0.003,0.00069333985
1247,0.001,0.019917488
1248,0.0,0.006789144
1249,0.0,-0.020270575
1250,0.0,-0.0221739
1251,0.0,0.007062439
1252,0.0,-0.00536089
1253,0.0,0.016684383
1254,0.0,0.006735489
1255,0.0,-0.0049619824
1256,0.0,-0.0069728307
1257,0.0,0.021132894
1258,0.0,-0.0046640895
1259,0.0,-0.00072844326
1260,0.0,-0.0044615567
1261,0.0,-0.001098372
1262,0.0,0.011640489
1263,0.0,0.011735961
1264,0.0,-0.0006925538
1265,0.0,-0.009587076
1266,0.0,0.00012718141
1267,0.0,0.005633205
1268,0.0,0.0032472238
1269,0.0,0.011772998
1270,0.0,-0.0037522987
1271,0.0,0.0071016103
1272,0.0,0.019766964
1273,0.0,0.0026155785
1274,0.0,-0.0067800432
1275,0.0,-0.009663066
1276,0.0,0.0037067104
1277,0.0,-0.009585252
1278,0.0,-0.0040981304
1279,0.0,0.008257048
1280,0.0,0.013103977
1281,0.0,-0.0005894173
1282,0.0,-0.010089742
1283,0.0,0.014883062
1284,0.0,0.0020328667
1285,0.0,0.016547006
1286,0.0,-0.003784271
1287,0.0,-0.009947376
1288,0.0,-0.0076299403
1289,0.0,0.010789063
1290,0.0,0.0018845592
1291,0.0,0.0057525616
1292,0.0,-0.013944447
1293,0.0,-0.0116527155
1294,0.0,0.0044147745
1295,0.0,-0.027033128
1296,0.0,0.0031093433
1297,0.0,0.011393905
1298,0.0,0.00503733
1299,0.0,-0.013544396
1300,0.0,-0.0045819283
1301,0.0,-0.006934814
1302,0.0,0.00064059347
1303,0.0,-0.009828165
1304,0.0,-0.042873695
1305,0.0,-0.0105713755
1306,0.0,-0.023375742
1307,0.0,0.020422637
1308,0.0,0.009279653
1309,0.0,-0.020780072
1310,0.0,-0.0036904067
1311,0.0,0.0026194006
1312,0.0,-0.007988043
1313,0.0,0.010983568
1314,0.0,-0.00018580258
1315,0.0,0.012091611
1316,0.0,0.014660589
1317,0.0,0.00604105
1318,0.0,0.0101149455
1319,0.0,-0.009193867
1320,0.0,-0.008197635
1321,0.0,0.0159854
1322,0.0,-0.00081789494
1323,0.0,-0.023594625
1324,0.0,-0.025617242
1325,0.0,-0.016670227
1326,0.025,0.009128951
1327,0.024,0.016978078
1328,0.012,0.021925412
1329,0.02,0.019166015
1330,0.023,0.018800296
1331,0.006999999999999999,0.003127642
1332,0.001,0.002895452
1333,0.018000000000000002,0.016242199
1334,0.026000000000000002,0.027333044
1335,0.023,0.01670114
1336,0.018000000000000002,0.008415215
1337,0.023,0.006876208
1338,0.035,-0.022610836
1339,0.024,0.021341287
1340,0.023,0.008144014
1341,0.022000000000000002,-0.00017840415
1342,0.023,-0.010198362
1343,0.08800000000000001,0.1017607
1344,0.1,0.09810385
1345,0.092,0.08506657
1346,0.081,0.10018745
1347,0.079,0.07906553
1348,0.037000000000000005,0.0839794
1349,0.03,0.0789078
1350,0.07400000000000001,0.0861692
1351,0.08,0.085536465
1352,0.084,0.08379248
1353,0.084,0.06714277
1354,0.084,0.10040282
1355,0.114,0.08478953
1356,0.092,0.08779852
1357,0.09,0.12282412
1358,0.081,0.08587977
1359,0.08800000000000001,0.089575246
1360,0.256,0.2586897
1361,0.242,0.2321321
1362,0.183,0.22314754
1363,0.205,0.23660901
1364,0.242,0.22767231
1365,0.12,0.21358374
1366,0.092,0.17850325
1367,0.212,0.215684
1368,0.23800000000000002,0.21564907
1369,0.217,0.22480288
1370,0.22399999999999998,0.20966762
1371,0.26899999999999996,0.23042819
1372,0.19,0.25933486
1373,0.261,0.22722983
1374,0.254,0.2665941
1375,0.214,0.20081037
1376,0.23399999999999999,0.2103714
1377,0.385,0.38193154
1378,0.40700000000000003,0.38017932
1379,0.12300000000000001,0.38010392
1380,0.34600000000000003,0.38383842
1381,0.377,0.34538388
1382,0.19899999999999998,0.3363029
1383,0.16699999999999998,0.31881952
1384,0.342,0.37086335
1385,0.35600000000000004,0.34496292
1386,0.376,0.37554303
1387,0.37200000000000005,0.36471063
1388,0.401,0.3803801
1389,0.424,0.3799224
1390,0.377,0.3712861
1391,0.39299999999999996,0.3961887
1392,0.36200000000000004,0.36775947
1393,0.38,0.3519793
1394,0.415,0.494593
1395,0.40399999999999997,0.48434553
1396,0.20199999999999999,0.47089294
1397,0.215,0.4700344
1398,0.445,0.46038666
1399,0.365,0.4538913
1400,0.37,0.4556137
1401,0.384,0.4452004
1402,0.429,0.46375984
1403,0.34299999999999997,0.46530905
1404,0.381,0.4668308
1405,0.479,0.4683782
1406,0.527,0.45065016
1407,0.47,0.46298555
1408,0.423,0.48769853
1409,0.397,0.45450175
1410,0.401,0.4420957
1411,0.168,0.5902868
1412,0.152,0.5474711
1413,0.414,0.5257743
1414,0.2,0.57688147
1415,0.5660000000000001,0.54400176
1416,0.38,0.5105151
1417,0.268,0.4848047
1418,0.249,0.51168984
1419,0.462,0.5163291
1420,0.135,0.5165185
1421,0.13699999999999998,0.52433336
1422,0.196,0.5515728
1423,0.557,0.5378464
1424,0.552,0.53120935
1425,0.15,0.5591428
1426,0.154,0.51590544
1427,0.146,0.49859482
1428,0.342,0.59597445
1429,0.38,0.5795623
1430,0.37200000000000005,0.54928774
1431,0.098,0.56907123
1432,0.38,0.54236484
1433,0.504,0.5332649
1434,0.392,0.5195415
1435,0.415,0.52811176
1436,0.415,0.5218
1437,0.392,0.5226657
1438,0.418,0.541521
1439,0.37,0.55030465
1440,0.5589999999999999,0.49045107
1441,0.49200000000000005,0.56894356
1442,0.374,0.6111807
1443,0.33399999999999996,0.53811705
1444,0.34299999999999997,0.5317402
1445,0.239,0.586387
1446,0.196,0.55383396
1447,0.44,0.5342437
1448,0.264,0.5604385
1449,0.287,0.531877
1450,0.505,0.5347981
1451,0.5760000000000001,0.47515967
1452,0.18100000000000002,0.5072905
1453,0.35200000000000004,0.48596057
1454,0.187,0.5188527
1455,0.209,0.5070635
1456,0.309,0.56144786
1457,0.5539999999999999,0.51171535
1458,0.243,0.51644176
1459,0.23199999999999998,0.58311766
1460,0.172,0.5135315
1461,0.19,0.5125683
1462,0.341,0.52280366
1463,0.449,0.51205075
1464,0.284,0.49522159
1465,0.317,0.51649296
1466,0.401,0.51077294
1467,0.483,0.48880455
1468,0.484,0.4894158
1469,0.408,0.48746815
1470,0.466,0.49282375
1471,0.409,0.49126074
1472,0.37799999999999995,0.4782987
1473,0.45299999999999996,0.5133485
1474,0.542,0.43808967
1475,0.508,0.501477
1476,0.342,0.52874607
1477,0.342,0.46123105
1478,0.381,0.47444367
1479,0.35,0.48149654
1480,0.34,0.4431739
1481,0.314,0.434442
1482,0.212,0.4450239
1483,0.29100000000000004,0.46857148
1484,0.281,0.42904332
1485,0.261,0.4141869
1486,0.287,0.40624663
1487,0.267,0.40408364
1488,0.298,0.42344463
1489,0.308,0.42021284
1490,0.39299999999999996,0.44417602
1491,0.48700000000000004,0.4293024
1492,0.265,0.4101733
1493,0.35,0.48554578
1494,0.342,0.40757605
1495,0.366,0.411615
1496,0.314,0.37232855
1497,0.223,0.32245958
1498,0.27899999999999997,0.32425123
1499,0.24600000000000002,0.32493544
1500,0.336,0.35713193
1501,0.297,0.3217377
1502,0.235,0.30033475
1503,0.23399999999999999,0.30442244
1504,0.267,0.30639488
1505,0.18600000000000003,0.30363268
1506,0.205,0.29698816
1507,0.37799999999999995,0.32816857
1508,0.364,0.30270934
1509,0.275,0.29495135
1510,0.307,0.36059693
1511,0.21,0.2947005
1512,0.215,0.31028363
1513,0.102,0.19645546
1514,0.16,0.18555745
1515,0.231,0.1854553
1516,0.134,0.19809265
1517,0.106,0.19497722
1518,0.23,0.17804743
1519,0.271,0.19433644
1520,0.121,0.18527
1521,0.08900000000000001,0.16062607
1522,0.14300000000000002,0.188231
1523,0.14,0.17280914
1524,0.11900000000000001,0.18280403
1525,0.231,0.18350334
1526,0.098,0.19672886
1527,0.107,0.1934971
1528,0.12300000000000001,0.17810258
1529,0.152,0.15863594
1530,0.08,0.051262453
1531,0.071,0.06956963
1532,0.079,0.061897334
1533,0.071,0.047577094
1534,0.062,0.05927945
1535,0.147,0.053125147
1536,0.11800000000000001,0.061498094
1537,0.065,0.05402765
1538,0.066,0.0557638
1539,0.066,0.06607706
1540,0.067,0.07566067
1541,0.055999999999999994,0.045839775
1542,0.076,0.049319483
1543,0.067,0.064268276
1544,0.07200000000000001,0.040459324
1545,0.065,0.058784865
1546,0.071,0.070739865
1547,0.02,0.008548114
1548,0.017,0.0026751864
1549,0.023,0.0039327634
1550,0.016,-0.008518293
1551,0.013999999999999999,0.023986762
1552,0.077,0.017135553
1553,0.071,0.028118134
1554,0.018000000000000002,0.00416957
1555,0.013999999999999999,0.014561083
1556,0.017,0.012782378
1557,0.017,0.034528993
1558,0.013000000000000001,0.010398995
1559,0.009000000000000001,0.0018972759
1560,0.013000000000000001,0.00067990785
1561,0.016,-0.004429772
1562,0.017,0.009085288
1563,0.019,0.012979144
1564,0.0,-0.010655403
1565,0.0,-0.0064427517
1566,0.0,-0.0015986189
1567,0.0,-0.012829274
1568,0.0,0.02028882
1569,0.013999999999999999,-0.010611381
1570,0.012,0.022723757
1571,0.0,-0.00054506585
1572,0.0,-0.0030423366
1573,0.0,-0.021605402
1574,0.0,0.025700064
1575,0.0,-0.006421648
1576,0.0,-0.008463275
1577,0.0,0.0062726736
1578,0.0,-0.004743945
1579,0.0,-0.012042001
1580,0.0,-0.0004491359
1581,0.0,0.009343058
1582,0.0,0.008616127
1583,0.0,-0.004303351
1584,0.0,0.00976675
1585,0.0,-0.0016766042
1586,0.0,0.0039076135
1587,0.0,0.00085721165
1588,0.0,-0.005345702
1589,0.0,-0.0062962547
1590,0.0,-0.0061358474
1591,0.0,-0.012011219
1592,0.0,-0.0016505793
1593,0.0,0.010158397
1594,0.0,0.008335188
1595,0.0,0.01205831
1596,0.0,0.0029885396
1597,0.0,0.0037636012
1598,0.0,0.0008125063
1599,0.0,-0.0017103404
1600,0.0,-0.009711865
1601,0.0,-0.0051151104
1602,0.0,0.0067579467
1603,0.0,0.0096088275
1604,0.0,-0.0030474924
1605,0.0,-0.006027963
1606,0.0,0.009435818
1607,0.0,0.002259221
1608,0.0,-0.0121797025
1609,0.0,-0.0044615716
1610,0.0,0.0136707835
1611,0.0,-0.009126689
1612,0.0,0.009529935
1613,0.0,-0.001699727
1614,0.0,-0.0010062456
1615,0.0,-0.0068166032
1616,0.0,-0.0127488
1617,0.0,-0.005066611
1618,0.0,0.0063580126
1619,0.0,-0.010623217
1620,0.0,-0.00024729967
1621,0.0,0.008155946
1622,0.0,0.0033456832
1623,0.0,0.0144491345
1624,0.0,-0.0039049536
1625,0.0,-0.006794907
1626,0.0,0.007321816
1627,0.0,0.0057313815
1628,0.0,-0.002195567
1629,0.0,-0.00854753
1630,0.0,0.027124915
1631,0.0,0.015042499
1632,0.0,0.0010808557
1633,0.0,-0.026055574
1634,0.0,-0.017983206
1635,0.0,0.008503247
1636,0.0,0.0042443313
1637,0.0,0.00032094866
1638,0.0,0.010315828
1639,0.0,0.0031869486
1640,0.0,-0.0008755475
1641,0.0,-0.0020958334
1642,0.0,0.0039348044
1643,0.0,0.0026830845
1644,0.0,0.01631492
1645,0.0,-0.006857738
1646,0.0,-0.022406295
1647,0.0,-0.0084169805
1648,0.0,-0.01498279
1649,0.013000000000000001,0.010290362
1650,0.012,0.026444115
1651,0.023,0.031636186
1652,0.012,0.026141219
1653,0.009000000000000001,0.0121187195
1654,0.006999999999999999,0.0028129146
1655,0.005,0.0039005205
1656,0.006,0.015692674
1657,0.009000000000000001,0.030461572
1658,0.01,0.02381336
1659,0.006,0.019156255
1660,0.01,0.019219123
1661,0.003,-0.0052988157
1662,0.012,0.022712313
1663,0.006,0.018774502
1664,0.011000000000000001,0.007920362
1665,0.013000000000000001,0.003233865
1666,0.092,0.083293736
1667,0.10400000000000001,0.0933803
1668,0.094,0.088679165
1669,0.083,0.07560122
1670,0.064,0.07646391
1671,0.003,0.079446614
1672,0.006,0.07853496
1673,0.09,0.08807531
1674,0.075,0.08087808
1675,0.09300000000000001,0.092485145
1676,0.092,0.07891294
1677,0.092,0.08372834
1678,0.02,0.069751725
1679,0.07,0.075652584
1680,0.046,0.10514353
1681,0.09,0.073651746
1682,0.094,0.08932316
1683,0.23399999999999999,0.21861587
1684,0.228,0.22416882
1685,0.221,0.2046716
1686,0.195,0.20113005
1687,0.126,0.21184374
1688,0.005,0.18918453
1689,0.008,0.17779882
1690,0.177,0.20595907
1691,0.217,0.21945255
1692,0.22,0.2098362
1693,0.212,0.19520278
1694,0.258,0.21023755
1695,0.087,0.19057031
1696,0.195,0.2110266
1697,0.235,0.22899388
1698,0.185,0.1682811
1699,0.22,0.19918407
1700,0.39799999999999996,0.3362243
1701,0.396,0.3397894
1702,0.386,0.3571397
1703,0.35100000000000003,0.32048622
1704,0.289,0.31161973
1705,0.017,0.31034455
1706,0.011000000000000001,0.2924882
1707,0.331,0.3339151
1708,0.331,0.31892642
1709,0.368,0.35043564
1710,0.365,0.35159132
1711,0.415,0.32848182
1712,0.40399999999999997,0.30944988
1713,0.35100000000000003,0.3272508
1714,0.392,0.36040714
1715,0.368,0.32156616
1716,0.385,0.32440403
1717,0.516,0.4160022
1718,0.539,0.43998483
1719,0.502,0.42539194
1720,0.488,0.4077619
1721,0.5,0.40370122
1722,0.015,0.39131692
1723,0.012,0.40369654
1724,0.465,0.41639212
1725,0.499,0.43006647
1726,0.491,0.42916676
1727,0.491,0.40289718
1728,0.5329999999999999,0.41351172
1729,0.46,0.4065095
1730,0.5329999999999999,0.41677663
1731,0.519,0.43020186
1732,0.498,0.39461786
1733,0.509,0.41420826
1734,0.575,0.46180665
1735,0.61,0.48922068
1736,0.568,0.4556808
1737,0.55,0.45448518
1738,0.563,0.46206868
1739,0.052000000000000005,0.43437272
1740,0.064,0.41725677
1741,0.53,0.44450343
1742,0.568,0.47415262
1743,0.552,0.4660548
1744,0.5539999999999999,0.44135654
1745,0.605,0.45228684
1746,0.429,0.41914576
1747,0.61,0.45723164
1748,0.584,0.47120297
1749,0.5589999999999999,0.41546088
1750,0.574,0.44583344
1751,0.59,0.47569713
1752,0.636,0.49608552
1753,0.597,0.48482466
1754,0.583,0.4519976
1755,0.59,0.46444
1756,0.08,0.44280365
1757,0.064,0.4562267
1758,0.56,0.47142196
1759,0.5760000000000001,0.47493348
1760,0.585,0.46662238
1761,0.586,0.4786312
1762,0.639,0.4692622
1763,0.601,0.4306656
1764,0.644,0.47622338
1765,0.615,0.5048886
1766,0.589,0.43176013
1767,0.609,0.46911332
1768,0.591,0.46464577
1769,0.622,0.5039828
1770,0.395,0.47122332
1771,0.5760000000000001,0.44284308
1772,0.586,0.45127124
1773,0.054000000000000006,0.44794044
1774,0.057999999999999996,0.43017438
1775,0.557,0.46078
1776,0.573,0.45538437
1777,0.5770000000000001,0.47433612
1778,0.517,0.45805928
1779,0.633,0.47445288
1780,0.603,0.43813452
1781,0.637,0.47641936
1782,0.605,0.49701187
1783,0.578,0.41947672
1784,0.596,0.4661312
1785,0.557,0.4282766
1786,0.584,0.45717174
1787,0.18600000000000003,0.43366385
1788,0.536,0.4301849
1789,0.545,0.4388802
1790,0.042,0.4328044
1791,0.040999999999999995,0.42966336
1792,0.52,0.44042563
1793,0.5489999999999999,0.4488424
1794,0.535,0.4498139
1795,0.539,0.43576652
1796,0.588,0.4297518
1797,0.5670000000000001,0.4133854
1798,0.595,0.44469094
1799,0.561,0.44496328
1800,0.5379999999999999,0.39798617
1801,0.5529999999999999,0.4445092
1802,0.48200000000000004,0.40170106
1803,0.503,0.43180525
1804,0.193,0.39598092
1805,0.461,0.37909824
1806,0.47600000000000003,0.40012974
1807,0.043,0.38387552
1808,0.061,0.37316063
1809,0.44299999999999995,0.38949332
1810,0.484,0.40328276
1811,0.452,0.41299984
1812,0.462,0.40893504
1813,0.505,0.40035954
1814,0.491,0.37904233
1815,0.517,0.41105542
1816,0.48200000000000004,0.41701874
1817,0.467,0.37193322
1818,0.48700000000000004,0.41757572
1819,0.374,0.33764133
1820,0.389,0.34371874
1821,0.40399999999999997,0.31521448
1822,0.312,0.3195726
1823,0.371,0.32172003
1824,0.069,0.3127075
1825,0.024,0.30652606
1826,0.34299999999999997,0.33360887
1827,0.37,0.3342216
1828,0.341,0.3144067
1829,0.344,0.31405225
1830,0.38799999999999996,0.33086494
1831,0.368,0.3163896
1832,0.402,0.3167567
1833,0.369,0.3352579
1834,0.355,0.26979807
1835,0.381,0.32533824
1836,0.235,0.20091619
1837,0.243,0.21585509
1838,0.18,0.2069535
1839,0.042,0.20230477
1840,0.23399999999999999,0.20421785
1841,0.038,0.19493873
1842,0.044000000000000004,0.20746227
1843,0.212,0.21491358
1844,0.22399999999999998,0.20314588
1845,0.20800000000000002,0.22440812
1846,0.205,0.20592621
1847,0.23600000000000002,0.21306583
1848,0.217,0.21491036
1849,0.256,0.20330003
1850,0.171,0.21105546
1851,0.215,0.19525091
1852,0.242,0.19441584
1853,0.057999999999999996,0.091087565
1854,0.051,0.088500075
1855,0.036000000000000004,0.08115018
1856,0.005,0.09008748
1857,0.07,0.08851293
1858,0.039,0.069393404
1859,0.027999999999999997,0.08667434
1860,0.044000000000000004,0.08268891
1861,0.069,0.08041264
1862,0.043,0.06732396
1863,0.045,0.06934667
1864,0.068,0.08014385
1865,0.078,0.07270726
1866,0.079,0.06509625
1867,0.05,0.07086545
1868,0.053,0.072446965
1869,0.05,0.08393668
1870,0.006999999999999999,0.0021144897
1871,0.002,0.025181398
1872,0.01,0.0066875853
1873,0.013000000000000001,0.013432803
1874,0.008,0.029975086
1875,0.008,0.015090933
