,truth,Bi-LSTM-BS4LR1e-3
3986,0.0,-0.0059559345
3987,0.0,-0.001934791
3988,0.0,-0.0011262335
3989,0.0,-0.0017720116
3990,0.0,0.01503877
3991,0.0,0.015697517
3992,0.0,0.013071017
3993,0.0,-0.0023704804
3994,0.0,0.004999025
3995,0.0,0.012896404
3996,0.0,0.017460132
3997,0.0,0.0075779594
3998,0.0,0.009685345
3999,0.0,0.01506631
4000,0.0,0.0049838945
4001,0.0,-0.0031643342
4002,0.0,0.019428018
4003,0.0,0.009122578
4004,0.0,-0.0032252744
4005,0.0,-0.0004261136
4006,0.0,0.00034007244
4007,0.0,-0.0054221414
4008,0.0,-0.00046105683
4009,0.0,-0.009083267
4010,0.0,0.006086898
4011,0.0,-0.0019050762
4012,0.0,-0.0024506971
4013,0.0,-0.004782414
4014,0.0,-0.004588049
4015,0.0,-0.0004592724
4016,0.0,-0.016627435
4017,0.0,0.0040025488
4018,0.0,0.012746483
4019,0.0,0.008132912
4020,0.001,0.0026643164
4021,0.0,0.005484581
4022,0.002,0.0022248123
4023,0.001,-0.006037146
4024,0.001,0.0072303354
4025,0.042,0.046979144
4026,0.057999999999999996,0.039394803
4027,0.028999999999999998,0.029916402
4028,0.040999999999999995,0.031180948
4029,0.013999999999999999,0.011962625
4030,0.026000000000000002,0.02655619
4031,0.02,0.0228565
4032,0.35100000000000003,0.10479504
4033,0.251,0.10042006
4034,0.287,0.08163938
4035,0.17600000000000002,0.0785698
4036,0.065,0.034713898
4037,0.196,0.079049006
4038,0.134,0.056807198
4039,0.158,0.18023455
4040,0.525,0.19258094
4041,0.43700000000000006,0.15560597
4042,0.247,0.14712346
4043,0.092,0.071803086
4044,0.48200000000000004,0.14364943
4045,0.204,0.10846483
4046,0.525,0.24819058
4047,0.624,0.2942716
4048,0.48200000000000004,0.23562878
4049,0.44,0.21898392
4050,0.23600000000000002,0.11169647
4051,0.504,0.2064727
4052,0.337,0.16501918
4053,0.503,0.27381286
4054,0.65,0.3632415
4055,0.551,0.29113054
4056,0.504,0.26460376
4057,0.24,0.13519695
4058,0.348,0.24746269
4059,0.39799999999999996,0.20555864
4060,0.268,0.23950508
4061,0.54,0.36316428
4062,0.386,0.2918457
4063,0.39399999999999996,0.2624131
4064,0.272,0.13171811
4065,0.175,0.24527502
4066,0.317,0.21187349
4067,0.289,0.16314295
4068,0.141,0.28795594
4069,0.368,0.23063627
4070,0.29100000000000004,0.2097439
4071,0.149,0.10226857
4072,0.36,0.19392034
4073,0.276,0.17431717
4074,0.131,0.08822023
4075,0.147,0.17669833
4076,0.252,0.13898258
4077,0.293,0.13059522
4078,0.122,0.061099805
4079,0.413,0.11748916
4080,0.203,0.10651925
4081,0.035,0.04238619
4082,0.07200000000000001,0.08829811
4083,0.054000000000000006,0.066700384
4084,0.057,0.06546239
4085,0.011000000000000001,0.0303223
4086,0.062,0.055692848
4087,0.086,0.04963714
4088,0.002,0.020793276
4089,0.006,0.040998153
4090,0.009000000000000001,0.030028071
4091,0.004,0.030814217
4092,0.0,0.015114184
4093,0.001,0.023160247
4094,0.008,0.022609018
4095,0.0,0.010126971
4096,0.0,0.01792071
4097,0.0,0.013875909
4098,0.0,0.014273111
4099,0.0,0.007352814
4100,0.0,0.008676209
4101,0.0,0.011355477
4102,0.0,0.0042808987
4103,0.0,0.0060846284
4104,0.0,0.0063765673
4105,0.0,0.005459372
4106,0.0,0.0026758295
4107,0.0,0.0022949465
4108,0.0,0.0054943007
4109,0.0,0.0011936985
4110,0.0,0.0001930669
4111,0.0,0.0031307675
4112,0.0,0.0005948767
4113,0.0,-0.0001847893
4114,0.0,-8.3364546e-05
4115,0.0,0.0021387413
4116,0.0,-0.00019126758
4117,0.0,-0.0022776946
4118,0.0,0.0022481382
4119,0.0,-0.001984086
4120,0.0,-0.0018436089
4121,0.0,-0.00031149387
4122,0.0,0.00026876386
4123,0.0,0.0130622
4124,0.0,0.0061995015
4125,0.0,-0.00029451866
4126,0.0,-0.0053697303
4127,0.0,0.005480578
4128,0.0,0.005962234
4129,0.0,0.0005869232
4130,0.0,0.0125118345
4131,0.0,0.008284662
4132,0.0,0.008019768
4133,0.0,0.0161196
4134,0.0,-0.0065803677
4135,0.0,0.03279732
4136,0.0,-0.009412553
4137,0.0,0.0026932843
4138,0.0,-0.0015688837
4139,0.0,-0.0039093886
4140,0.0,0.010014098
4141,0.0,-0.005520638
4142,0.0,0.011215635
4143,0.0,-0.014064157
4144,0.0,0.0013702735
4145,0.0,-0.00535921
4146,0.0,-0.010019421
4147,0.0,0.0092851035
4148,0.0,-0.0058583394
4149,0.0,0.005730003
4150,0.0,-0.014462613
4151,0.0,0.01710983
4152,0.0,0.0045520663
4153,0.0,-0.0036167968
4154,0.0,0.017508063
4155,0.0,-0.0047851764
4156,0.0,0.024446499
4157,0.0,-0.00673382
4158,0.018000000000000002,0.07094267
4159,0.035,0.048763428
4160,0.025,0.03422869
4161,0.01,0.05435982
4162,0.005,0.0046704244
4163,0.015,0.08753071
4164,0.018000000000000002,0.023760721
4165,0.3,0.1860905
4166,0.226,0.16565087
4167,0.175,0.12765594
4168,0.09,0.15094101
4169,0.011000000000000001,0.04642911
4170,0.081,0.19846472
4171,0.081,0.1006202
4172,0.516,0.34836945
4173,0.505,0.37029782
4174,0.243,0.2861443
4175,0.289,0.31407428
4176,0.055999999999999994,0.13390253
4177,0.28800000000000003,0.33439797
4178,0.19399999999999998,0.22488603
4179,0.36200000000000004,0.47226015
4180,0.504,0.57604915
4181,0.11900000000000001,0.4661044
4182,0.201,0.46565703
4183,0.077,0.21200117
4184,0.248,0.4609862
4185,0.193,0.3427792
4186,0.365,0.50062656
4187,0.498,0.6864307
4188,0.121,0.5871315
4189,0.122,0.54454374
4190,0.242,0.24037978
4191,0.40299999999999997,0.53510106
4192,0.179,0.41510954
4193,0.20600000000000002,0.42346454
4194,0.322,0.68058956
4195,0.265,0.59655404
4196,0.426,0.5469094
4197,0.322,0.24067861
4198,0.43700000000000006,0.52105045
4199,0.16899999999999998,0.44335884
4200,0.326,0.2607725
4201,0.621,0.5569402
4202,0.276,0.48303428
4203,0.469,0.45446417
4204,0.22,0.20581914
4205,0.43799999999999994,0.4180348
4206,0.35,0.39993012
4207,0.122,0.111944124
4208,0.36200000000000004,0.33358362
4209,0.187,0.2752804
4210,0.466,0.28058612
4211,0.094,0.11707625
4212,0.391,0.25239006
4213,0.185,0.24770704
4214,0.018000000000000002,0.037933998
4215,0.09,0.12610483
4216,0.08,0.08732203
4217,0.017,0.108624496
4218,0.021,0.03486537
4219,0.086,0.093171865
4220,0.08900000000000001,0.078702874
4221,0.002,0.013303664
4222,0.005,0.031212892
4223,0.017,0.011027089
4224,0.001,0.024407344
4225,0.001,0.007061679
4226,0.01,0.018252715
4227,0.005,0.010274434
4228,0.0,0.00444429
4229,0.0,0.0049342886
4230,0.0,-0.003863928
4231,0.0,0.0026421323
4232,0.0,0.002584029
4233,0.0,-0.00066579133
4234,0.0,0.001137495
4235,0.0,-0.0010439046
4236,0.0,-0.005427204
4237,0.0,-0.00817774
4238,0.0,-0.0055688247
4239,0.0,-0.0005856678
4240,0.0,-0.005880289
4241,0.0,-0.00285995
4242,0.0,-0.003956016
4243,0.0,-0.009657435
4244,0.0,-0.009437813
4245,0.0,-0.008945487
4246,0.0,-0.0025907215
4247,0.0,-0.0066003613
4248,0.0,-0.005611077
4249,0.0,-0.0052476823
4250,0.0,-0.010637
4251,0.0,-0.008657173
4252,0.0,-0.009875063
4253,0.0,-0.0036121048
4254,0.0,-0.0050742403
4255,0.0,-0.007054722
4256,0.0,-0.0017060563
4257,0.0,-0.0050740317
4258,0.0,-0.00070243375
4259,0.0,-0.0034958422
4260,0.0,0.00057900324
4261,0.0,-0.0030365214
4262,0.0,-0.00178573
4263,0.0,0.00062198564
4264,0.0,0.00932084
4265,0.0,0.0071501164
4266,0.0,0.0064244866
4267,0.0,0.003272893
4268,0.0,0.012629346
4269,0.0,0.0033361586
4270,0.0,-0.008000143
4271,0.0,0.00043607503
4272,0.0,0.001538896
4273,0.0,-0.004341498
4274,0.0,0.004963588
4275,0.0,-0.009883951
4276,0.0,0.0016087303
4277,0.0,-0.009429596
4278,0.0,-0.0037089586
4279,0.0,-0.0015306962
4280,0.0,-0.0070381053
4281,0.0,0.003159728
4282,0.0,-0.018343616
4283,0.0,0.00093098916
4284,0.0,-0.0019650199
4285,0.0,0.0012596846
4286,0.0,0.00071449904
4287,0.0,-0.0019679852
4288,0.0,0.00201248
4289,0.0,-0.013086569
4290,0.0,0.004389638
4291,0.002,0.02196081
4292,0.004,0.02481544
4293,0.005,0.014276464
4294,0.001,0.019406056
4295,0.004,0.0063087847
4296,0.005,0.010918502
4297,0.003,0.020610658
4298,0.013999999999999999,0.068271756
4299,0.013000000000000001,0.07883565
4300,0.045,0.04370673
4301,0.008,0.065681756
4302,0.026000000000000002,0.02394225
4303,0.025,0.051166162
4304,0.018000000000000002,0.05715459
4305,0.023,0.13164225
4306,0.024,0.16525948
4307,0.09699999999999999,0.08843338
4308,0.018000000000000002,0.1359855
4309,0.032,0.05714123
4310,0.024,0.100129664
4311,0.024,0.11225962
4312,0.038,0.18537204
4313,0.157,0.25668168
4314,0.08,0.13769868
4315,0.037000000000000005,0.20655175
4316,0.019,0.09182866
4317,0.022000000000000002,0.1476718
4318,0.034,0.16773751
4319,0.044000000000000004,0.19739357
4320,0.059000000000000004,0.30661374
4321,0.134,0.16997449
4322,0.078,0.24396637
4323,0.036000000000000004,0.10769057
4324,0.11199999999999999,0.1783992
4325,0.046,0.19930579
4326,0.019,0.15948114
4327,0.027999999999999997,0.2855307
4328,0.040999999999999995,0.16463508
4329,0.019,0.22949377
4330,0.032,0.09784536
4331,0.028999999999999998,0.17319654
4332,0.026000000000000002,0.19208421
4333,0.013999999999999999,0.09537876
4334,0.025,0.20138296
4335,0.013999999999999999,0.12042813
4336,0.023,0.16624998
4337,0.01,0.06761675
4338,0.021,0.12801734
4339,0.022000000000000002,0.14411916
4340,0.021,0.042982705
4341,0.03,0.1037564
4342,0.023,0.0635818
4343,0.017,0.08755384
4344,0.011000000000000001,0.033797774
4345,0.03,0.06776479
4346,0.025,0.07781117
4347,0.018000000000000002,0.017298693
4348,0.019,0.041401614
4349,0.02,0.025458595
4350,0.016,0.03503349
4351,0.006999999999999999,0.013774124
4352,0.011000000000000001,0.025817476
4353,0.025,0.03231206
4354,0.001,0.0072603915
4355,0.001,0.013653174
4356,0.003,0.009142861
4357,0.003,0.0125159845
4358,0.001,0.0056535136
4359,0.003,0.007273257
4360,0.003,0.013514088
4361,0.0,0.0024289284
4362,0.0,0.0014576539
4363,0.0,0.0028144205
4364,0.0,0.0030309781
4365,0.0,0.0016568713
4366,0.0,0.00030980818
4367,0.0,0.0052353847
4368,0.0,-0.00018044189
4369,0.0,-0.0039813668
4370,0.0,0.00027707778
4371,0.0,-0.0014700927
4372,0.0,-0.0005975682
4373,0.0,-0.0020179376
4374,0.0,0.00058879703
4375,0.0,-0.0014698729
4376,0.0,-0.005983442
4377,0.0,-0.00045029074
4378,0.0,-0.0034771822
4379,0.0,-0.0017806105
4380,0.0,-0.002231259
4381,0.0,-0.0020769779
4382,0.0,-0.0019436367
4383,0.0,-0.0061555207
4384,0.0,-0.00023929402
4385,0.0,-0.0041171983
4386,0.0,-0.0022793617
4387,0.0,-0.0014498252
4388,0.0,-0.0034845732
4389,0.0,0.0005374439
4390,0.0,-0.002229914
4391,0.0,-0.022989992
4392,0.0,-0.0011924542
4393,0.0,-0.0068666562
4394,0.0,-0.0012399852
4395,0.0,-0.022978172
4396,0.0,0.0058573857
4397,0.0,0.005509928
4398,0.0,-0.009436399
4399,0.0,0.01058146
4400,0.0,-0.0097594
4401,0.0,0.024623655
4402,0.0,-0.017763464
4403,0.0,0.001027396
4404,0.0,-0.0032595359
4405,0.0,-0.01511112
4406,0.0,0.006137114
4407,0.0,-0.01139389
4408,0.0,0.006706178
4409,0.0,-0.023550976
4410,0.0,-0.0016184188
4411,0.0,-0.010097161
4412,0.0,-0.020783508
4413,0.0,0.0008168742
4414,0.0,-0.014083322
4415,0.0,-0.0043990873
4416,0.0,-0.028586157
4417,0.0,0.0021919534
4418,0.0,-0.009657972
4419,0.0,-0.023181131
4420,0.0,-0.005919829
4421,0.0,-0.016537622
4422,0.0,-0.001407098
4423,0.0,-0.03025221
4424,0.0,0.032410137
4425,0.001,0.012743212
4426,0.0,-0.0067087845
4427,0.0,-0.0015387535
4428,0.0,-0.01725864
4429,0.0,0.044982392
4430,0.0,-0.012081334
4431,0.004,0.12656462
4432,0.005,0.10370287
4433,0.01,0.05731725
4434,0.003,0.051155
4435,0.004,0.0075876545
4436,0.013000000000000001,0.15871611
4437,0.006,0.06379537
4438,0.015,0.3084647
4439,0.013999999999999999,0.3288008
4440,0.022000000000000002,0.19818923
4441,0.015,0.20912579
4442,0.011000000000000001,0.10391636
4443,0.04,0.31951204
4444,0.015,0.22590269
4445,0.028999999999999998,0.48408043
4446,0.043,0.60256726
4447,0.048,0.3964886
4448,0.036000000000000004,0.39977893
4449,0.019,0.21223783
4450,0.08800000000000001,0.48089
4451,0.028999999999999998,0.38514027
4452,0.075,0.56243545
4453,0.085,0.76828027
4454,0.14800000000000002,0.56279343
4455,0.155,0.49672425
4456,0.019,0.23304877
4457,0.20800000000000002,0.6125846
4458,0.092,0.45192024
4459,0.092,0.537512
4460,0.151,0.79980654
4461,0.614,0.6103933
4462,0.344,0.524344
4463,0.098,0.21537587
4464,0.565,0.6539168
4465,0.092,0.45187283
4466,0.191,0.36626992
4467,0.525,0.69657695
4468,0.39399999999999996,0.5332391
4469,0.31,0.45914766
4470,0.102,0.18536946
4471,0.504,0.57497644
4472,0.23199999999999998,0.41033155
4473,0.033,0.13911158
4474,0.355,0.42356193
4475,0.22,0.33799654
4476,0.129,0.2961001
4477,0.026000000000000002,0.09874676
4478,0.32799999999999996,0.3771319
4479,0.069,0.2736828
4480,0.02,0.021911044
4481,0.04,0.12758097
4482,0.06,0.10988296
4483,0.023,0.097414374
4484,0.012,0.00054492615
4485,0.038,0.13839293
4486,0.021,0.07352503
4487,0.005,0.00059580803
4488,0.001,0.011044502
4489,0.005,0.00770132
4490,0.004,-0.006587617
4491,0.0,-0.0129151605
4492,0.0,0.01029247
4493,0.002,-0.0066795982
4494,0.0,0.0009848028
4495,0.0,0.0013208948
4496,0.0,0.0020727287
4497,0.0,-0.014185321
4498,0.0,-0.0015984271
4499,0.0,-0.0066003837
4500,0.0,0.0028017545
4501,0.0,-0.0007980056
4502,0.0,-0.0012088194
4503,0.0,0.0026636422
4504,0.0,-0.013596021
4505,0.0,-0.00092499144
4506,0.0,-0.006450344
4507,0.0,0.0039377143
4508,0.0,-0.0015450306
4509,0.0,-0.0022166707
4510,0.0,0.0011323913
4511,0.0,-0.0112869255
4512,0.0,-0.0016323943
4513,0.0,-0.0048149675
4514,0.0,0.0014640205
4515,0.0,-0.0012102649
4516,0.0,-0.001916606
4517,0.0,0.00027126228
4518,0.0,-0.008054316
4519,0.0,-0.0022334736
4520,0.0,-0.0023133717
4521,0.0,-0.00074309576
4522,0.0,0.004746249
4523,0.0,-0.0050514042
4524,0.0,-0.01039093
4525,0.0,0.0035563093
4526,0.0,-0.0008840747
4527,0.0,-0.0049388614
4528,0.0,0.0008661207
4529,0.0,0.0011012238
4530,0.0,0.0038930178
4531,0.0,0.0010708501
4532,0.0,-2.322346e-05
4533,0.0,0.005036298
4534,0.0,0.0016393755
4535,0.0,0.011566902
4536,0.0,-0.0017521009
4537,0.0,0.0010381602
4538,0.0,0.00015542982
4539,0.0,-0.0013966113
4540,0.0,0.004237503
4541,0.0,-0.00695893
4542,0.0,0.009878401
4543,0.0,-0.0020036604
4544,0.0,-0.0002355352
4545,0.0,-0.00063674804
4546,0.0,0.00012521073
4547,0.0,0.0020865072
4548,0.0,-0.008907998
4549,0.0,0.0055965604
4550,0.0,-0.0009881258
4551,0.0,0.0013659559
4552,0.0,0.00066619925
4553,0.0,0.002488207
4554,0.0,0.0009000357
4555,0.0,-0.0052449573
4556,0.0,0.0019948226
4557,0.0,0.0023570415
4558,0.0,0.007130157
4559,0.001,0.0064269374
4560,0.0,0.006793944
4561,0.001,0.0022069644
4562,0.001,0.005050119
4563,0.001,0.0031688963
4564,0.0,0.009079261
4565,0.019,0.018833272
4566,0.018000000000000002,0.017270405
4567,0.012,0.014423078
4568,0.006999999999999999,0.007390287
4569,0.013000000000000001,0.020629259
4570,0.019,0.010901546
4571,0.0,0.019000387
4572,0.04,0.036725562
4573,0.034,0.031691927
4574,0.042,0.025787316
4575,0.004,0.016485937
4576,0.034,0.03835687
4577,0.048,0.024227196
4578,0.0,0.029215593
4579,0.073,0.056850318
4580,0.028999999999999998,0.045796607
4581,0.031,0.038308278
4582,0.027999999999999997,0.026953548
4583,0.027999999999999997,0.053593762
4584,0.067,0.03882716
4585,0.0,0.03488517
4586,0.043,0.07107328
4587,0.034,0.054260552
4588,0.038,0.04670284
4589,0.013999999999999999,0.03421283
4590,0.024,0.061324514
4591,0.04,0.04835872
4592,0.0,0.03300466
4593,0.052000000000000005,0.07225176
4594,0.052000000000000005,0.05320234
4595,0.07,0.046715885
4596,0.034,0.034808926
4597,0.036000000000000004,0.058398195
4598,0.043,0.048237238
4599,0.0,0.025311325
4600,0.073,0.060525462
4601,0.054000000000000006,0.043434355
4602,0.087,0.038832825
4603,0.039,0.029236414
4604,0.043,0.04634228
4605,0.054000000000000006,0.039186444
4606,0.0,0.016404035
4607,0.044000000000000004,0.043153107
4608,0.026000000000000002,0.030253107
4609,0.055999999999999994,0.027780337
4610,0.028999999999999998,0.021123273
4611,0.031,0.031222519
4612,0.039,0.026718885
4613,0.0,0.00956093
4614,0.013999999999999999,0.027622463
4615,0.012,0.018953256
4616,0.018000000000000002,0.01825901
4617,0.009000000000000001,0.0138403885
4618,0.012,0.018863361
4619,0.013000000000000001,0.016251117
4620,0.0,0.0053395834
4621,0.002,0.016820941
4622,0.003,0.011420248
4623,0.003,0.011842497
4624,0.002,0.00855759
4625,0.001,0.011131835
4626,0.002,0.0094113685
4627,0.0,0.0030184854
4628,0.0,0.010267112
4629,0.0,0.0070267622
4630,0.0,0.007902909
4631,0.0,0.0050286856
4632,0.0,0.0070953835
4633,0.0,0.005291747
4634,0.0,0.0018647872
4635,0.0,0.0066612773
4636,0.0,0.0046551055
4637,0.0,0.0055172406
4638,0.0,0.0027483888
4639,0.0,0.005354788
4640,0.0,0.002777107
4641,0.0,0.0014018249
4642,0.0,0.0049136765
4643,0.0,0.0034825574
4644,0.0,0.0040773414
4645,0.0,0.0013218466
4646,0.0,0.0048996694
4647,0.0,0.0011973432
4648,0.0,0.0013377964
4649,0.0,0.004280947
4650,0.0,0.0030014147
4651,0.0,0.003229197
4652,0.0,0.00047859177
4653,0.0,0.0051116347
4654,0.0,0.00019677728
4655,0.0,-0.0048510237
4656,0.0,-0.006758485
4657,0.0,0.018264905
4658,0.0,0.0008610971
4659,0.0,0.0019667298
4660,0.0,0.008575963
4661,0.0,0.012046348
4662,0.0,-0.00050510094
4663,0.0,0.0052798577
4664,0.0,0.022559118
4665,0.0,-0.003875114
4666,0.0,0.0058630835
4667,0.0,0.014608873
4668,0.0,0.014770407
4669,0.0,0.0019598715
4670,0.0,-0.0018041395
4671,0.0,0.01707935
4672,0.0,-0.0028741136
4673,0.0,0.0042917803
4674,0.0,0.0026962496
4675,0.0,0.015249746
4676,0.0,0.0018580873
4677,0.0,-0.0046071447
4678,0.0,0.010860539
4679,0.0,-0.003192868
4680,0.0,0.0032554083
4681,0.0,-0.008285223
4682,0.0,0.011570477
4683,0.0,7.577706e-05
4684,0.0,-0.0023411103
4685,0.0,0.006755381
4686,0.0,-0.0033447891
4687,0.0,0.0023303088
4688,0.0,-0.010961369
4689,0.0,0.0074998364
4690,0.0,-0.0005991515
4691,0.001,0.0074036084
4692,0.0,0.009934179
4693,0.0,-0.0005651079
4694,0.001,0.0024242587
4695,0.0,0.0020067561
4696,0.0,0.008703244
4697,0.031,0.0051193465
4698,0.012,0.032189213
4699,0.009000000000000001,0.025374033
4700,0.008,0.011546977
4701,0.009000000000000001,0.008028233
4702,0.008,0.034156583
4703,0.009000000000000001,0.02227081
4704,0.042,0.022761196
4705,0.039,0.08181049
4706,0.028999999999999998,0.055377748
4707,0.062,0.040560618
4708,0.015,0.0252837
4709,0.026000000000000002,0.082592905
4710,0.024,0.053389087
4711,0.062,0.04984148
4712,0.053,0.15317392
4713,0.07400000000000001,0.09485827
4714,0.08800000000000001,0.084233426
4715,0.042,0.053390343
4716,0.07200000000000001,0.1360799
4717,0.066,0.09710094
4718,0.053,0.069149554
4719,0.094,0.21337217
4720,0.095,0.12728411
4721,0.065,0.12037603
4722,0.036000000000000004,0.07689208
4723,0.07200000000000001,0.17499734
4724,0.065,0.13292184
4725,0.07,0.064138636
4726,0.105,0.21867391
4727,0.07400000000000001,0.13015388
4728,0.07400000000000001,0.12485059
4729,0.073,0.07885801
4730,0.054000000000000006,0.17494869
4731,0.044000000000000004,0.13754535
4732,0.039,0.04029562
4733,0.091,0.16020142
4734,0.061,0.09592304
4735,0.08,0.094771445
4736,0.026000000000000002,0.058162242
4737,0.049,0.12753555
4738,0.045,0.103507906
4739,0.049,0.017697982
4740,0.102,0.08247161
4741,0.046,0.048150703
4742,0.06,0.051239483
4743,0.011000000000000001,0.030650929
4744,0.043,0.06333405
4745,0.047,0.051908184
4746,0.025,0.0059047267
4747,0.042,0.033046734
4748,0.022000000000000002,0.017379828
4749,0.021,0.021704337
4750,0.003,0.01341033
4751,0.023,0.022027744
4752,0.025,0.018352509
4753,0.005,0.0015270934
4754,0.001,0.011946961
4755,0.003,0.0054878825
4756,0.003,0.009598343
4757,0.002,0.0060380343
4758,0.001,0.0059188437
4759,0.003,0.00656694
4760,0.0,-9.018928e-06
4761,0.0,0.0033182874
4762,0.0,0.0014542947
4763,0.0,0.004608404
4764,0.0,0.0024827048
4765,0.0,0.000629941
4766,0.0,0.0023864508
4767,0.0,-0.00037418865
4768,0.0,-5.0660223e-05
4769,0.0,7.7258795e-05
4770,0.0,0.0022072904
4771,0.0,0.00061993115
4772,0.0,-0.0007836949
4773,0.0,0.00037470274
4774,0.0,-0.00015645847
4775,0.0,-0.00094719604
4776,0.0,-0.00016410928
4777,0.0,0.0011130683
4778,0.0,-0.00027304515
4779,0.0,-0.00061204657
4780,0.0,-0.0006260397
4781,0.0,0.00031171367
4782,0.0,-0.00066334754
4783,0.0,0.00011913013
4784,0.0,0.0007217005
4785,0.0,-0.00058190525
4786,0.0,0.00018753856
4787,0.0,-0.0010615969
