,truth,S2S-GCLSTM-AT-nomemorystate-BS16LR1e-3ES
1080,0.4579999999999999,0.2720783
1081,0.46,0.27152842
1082,0.539,0.27646777
1083,0.524,0.26572272
1084,0.478,0.27291554
1085,0.5,0.27813688
1086,0.4639999999999999,0.27607298
1087,0.462,0.26531857
1088,0.6,0.37226516
1089,0.6409999999999999,0.3717368
1090,0.607,0.36931232
1091,0.596,0.37164754
1092,0.552,0.3710685
1093,0.624,0.3724955
1094,0.61,0.37109658
1095,0.5710000000000001,0.36885116
1096,0.5870000000000001,0.3710839
1097,0.584,0.37086418
1098,0.591,0.371488
1099,0.649,0.37128028
1100,0.551,0.36430508
1101,0.649,0.3732614
1102,0.627,0.37025264
1103,0.589,0.36715683
1104,0.586,0.342131
1105,0.601,0.39099112
1106,0.653,0.3924571
1107,0.624,0.38932315
1108,0.629,0.39149174
1109,0.569,0.3900854
1110,0.6459999999999999,0.39136782
1111,0.633,0.3922944
1112,0.5720000000000001,0.38939986
1113,0.574,0.39102706
1114,0.584,0.39079073
1115,0.608,0.3900458
1116,0.6809999999999999,0.39546207
1117,0.56,0.38540474
1118,0.6779999999999999,0.39119557
1119,0.6629999999999999,0.39754
1120,0.607,0.3988665
1121,0.602,0.4050723
1122,0.589,0.38831693
1123,0.603,0.38710192
1124,0.6,0.3851134
1125,0.597,0.38734356
1126,0.482,0.38707656
1127,0.5379999999999999,0.3883573
1128,0.537,0.3863425
1129,0.53,0.38452205
1130,0.56,0.38678208
1131,0.5529999999999999,0.38659042
1132,0.584,0.38766673
1133,0.662,0.38541663
1134,0.503,0.38017237
1135,0.655,0.38956797
1136,0.626,0.38334826
1137,0.57,0.3809703
1138,0.575,0.35417482
1139,0.539,0.40965018
1140,0.551,0.4105943
1141,0.345,0.40564513
1142,0.596,0.4095902
1143,0.473,0.40778238
1144,0.612,0.41015247
1145,0.596,0.40991294
1146,0.486,0.40527448
1147,0.511,0.4087027
1148,0.515,0.40828562
1149,0.539,0.4081339
1150,0.614,0.4128565
1151,0.493,0.39768338
1152,0.5529999999999999,0.4107012
1153,0.552,0.4139264
1154,0.51,0.40529507
1155,0.509,0.4111461
1156,0.517,0.29637945
1157,0.542,0.29834726
1158,0.5579999999999999,0.29213178
1159,0.4629999999999999,0.2967656
1160,0.457,0.29431823
1161,0.4379999999999999,0.2970825
1162,0.437,0.29770964
1163,0.48,0.291895
1164,0.511,0.29575026
1165,0.489,0.29524416
1166,0.504,0.29449254
1167,0.537,0.30254292
1168,0.51,0.2830798
1169,0.55,0.29728195
1170,0.522,0.30506563
1171,0.492,0.29421636
1172,0.501,0.2896474
1173,0.397,0.15295711
1174,0.3979999999999999,0.15416336
1175,0.361,0.1510527
1176,0.363,0.15330148
1177,0.36,0.15199055
1178,0.364,0.15319513
1179,0.38,0.15391518
1180,0.356,0.15107673
1181,0.387,0.1528091
1182,0.356,0.15257624
1183,0.359,0.15201917
1184,0.379,0.15675916
1185,0.3779999999999999,0.14700077
1186,0.415,0.15331344
1187,0.391,0.1583988
1188,0.363,0.16011405
1189,0.37,0.15197524
1190,0.1969999999999999,0.08720059
1191,0.206,0.08912814
1192,0.238,0.08478131
1193,0.198,0.087805055
1194,0.186,0.085875355
1195,0.115,0.08765953
1196,0.2019999999999999,0.08885181
1197,0.186,0.08483413
1198,0.17,0.087163
1199,0.178,0.08682777
1200,0.172,0.08588164
1201,0.153,0.09305031
1202,0.204,0.07925915
1203,0.195,0.08754425
1204,0.185,0.09578743
1205,0.1889999999999999,0.094159715
1206,0.2019999999999999,0.1171403
1207,0.079,0.034286503
1208,0.072,0.035386544
1209,0.081,0.030726701
1210,0.068,0.034353424
1211,0.061,0.03254306
1212,0.086,0.03471845
1213,0.151,0.03481127
1214,0.065,0.030460633
1215,0.068,0.033547677
1216,0.065,0.033160277
1217,0.064,0.03285748
1218,0.076,0.037861977
1219,0.0559999999999999,0.023531351
1220,0.079,0.03517184
1221,0.067,0.03927258
1222,0.061,0.03310157
1223,0.075,0.062459666
1224,0.012,0.0049836272
1225,0.006,0.00487806
1226,0.0069999999999999,0.002836098
1227,0.008,0.004689087
1228,0.005,0.0040058
1229,0.07,0.0049615195
1230,0.069,0.0044766283
1231,0.0069999999999999,0.0026083393
1232,0.008,0.004247672
1233,0.0069999999999999,0.00407751
1234,0.0069999999999999,0.0043588066
1235,0.0069999999999999,0.0050057964
1236,0.003,-0.0009053154
1237,0.006,0.0057289703
1238,0.0069999999999999,0.004728359
1239,0.006,0.006983719
1240,0.008,0.02176648
1241,0.0,0.000869981
1242,0.0,0.0009704465
1243,0.0,-0.001501062
1244,0.0,0.00065873656
1245,0.0,-0.00016649347
1246,0.003,0.0008638548
1247,0.001,0.0005518636
1248,0.0,-0.0017240746
1249,0.0,0.00014498178
1250,0.0,-5.4846518e-05
1251,0.0,0.00013733376
1252,0.0,0.001516086
1253,0.0,-0.0058329655
1254,0.0,0.0016700821
1255,0.0,0.001411139
1256,0.0,0.0023270035
1257,0.0,-0.011349467
1258,0.0,0.0005072942
1259,0.0,-9.8870136e-05
1260,0.0,-0.0032304684
1261,0.0,-0.000235782
1262,0.0,-0.0010635117
1263,0.0,0.0005860394
1264,0.0,-0.0008763978
1265,0.0,-0.0037921602
1266,0.0,-0.0009566108
1267,0.0,-0.0012382129
1268,0.0,-0.0004630098
1269,0.0,-0.0006992826
1270,0.0,-0.009643116
1271,0.0,0.0018475791
1272,0.0,-0.0019292543
1273,0.0,-0.006830127
1274,0.0,-0.014732645
1275,0.0,0.0006465344
1276,0.0,0.0014240062
1277,0.0,-0.0031001316
1278,0.0,0.0005554622
1279,0.0,-0.0010920139
1280,0.0,0.000979892
1281,0.0,0.0007916456
1282,0.0,-0.0034404816
1283,0.0,-0.00027432013
1284,0.0,-0.0006524483
1285,0.0,-0.00072367955
1286,0.0,0.0033283895
1287,0.0,-0.010478367
1288,0.0,0.0016955053
1289,0.0,0.0041465303
1290,0.0,-0.0025026845
1291,0.0,0.0025124317
1292,0.0,0.0018777875
1293,0.0,0.0031672446
1294,0.0,0.0020483239
1295,0.0,0.0010712547
1296,0.0,-3.8062222e-05
1297,0.0,-0.00089288224
1298,0.0,-0.001438302
1299,0.0,-0.0030350508
1300,0.0,-0.00035378803
1301,0.0,-0.0013667168
1302,0.0,-0.00074536074
1303,0.0,0.0034330068
1304,0.0,-0.0023009675
1305,0.0,0.0041827066
1306,0.0,0.0029398976
1307,0.0,-0.002435957
1308,0.0,-0.00399118
1309,0.0,0.0015304415
1310,0.0,0.0041458486
1311,0.0,0.0033317758
1312,0.0,0.0028724251
1313,0.0,0.0015727011
1314,0.0,0.00149599
1315,0.0,0.0019954247
1316,0.0,-0.002427441
1317,0.0,0.0020665107
1318,0.0,0.0003556339
1319,0.0,-0.0023330422
1320,0.0,0.008096728
1321,0.0,-0.004877222
1322,0.0,0.004582527
1323,0.0,0.012267004
1324,0.0,0.0013137488
1325,0.0,0.058251183
1326,0.025,0.014195691
1327,0.024,0.014701637
1328,0.012,0.013952862
1329,0.02,0.013283799
1330,0.023,0.012495196
1331,0.0069999999999999,0.011653877
1332,0.001,0.011339243
1333,0.018,0.010783984
1334,0.026,0.012251123
1335,0.023,0.011698789
1336,0.018,0.012780993
1337,0.023,0.014117374
1338,0.035,0.012013803
1339,0.024,0.015456825
1340,0.023,0.013236183
1341,0.022,0.01799209
1342,0.023,0.003097101
1343,0.088,0.09599814
1344,0.1,0.097717375
1345,0.092,0.09577211
1346,0.081,0.09416968
1347,0.079,0.092426196
1348,0.037,0.09100017
1349,0.03,0.089671105
1350,0.074,0.08763902
1351,0.08,0.091610014
1352,0.084,0.090092234
1353,0.084,0.0920959
1354,0.084,0.09704779
1355,0.114,0.08983262
1356,0.092,0.09955667
1357,0.09,0.094483204
1358,0.081,0.0929441
1359,0.088,0.07669484
1360,0.256,0.25045404
1361,0.242,0.25547823
1362,0.183,0.2523587
1363,0.205,0.25017112
1364,0.242,0.2468812
1365,0.12,0.24565127
1366,0.092,0.24449413
1367,0.212,0.23706725
1368,0.238,0.2464533
1369,0.217,0.24284492
1370,0.2239999999999999,0.2417761
1371,0.2689999999999999,0.2594673
1372,0.19,0.2364188
1373,0.261,0.25804114
1374,0.254,0.26104918
1375,0.214,0.24256603
1376,0.2339999999999999,0.2966785
1377,0.385,0.3960246
1378,0.407,0.39754143
1379,0.123,0.39385274
1380,0.346,0.39050624
1381,0.377,0.38771376
1382,0.1989999999999999,0.38442633
1383,0.1669999999999999,0.38103274
1384,0.342,0.38080558
1385,0.356,0.38544324
1386,0.376,0.3836701
1387,0.372,0.3907481
1388,0.401,0.39235124
1389,0.424,0.38805965
1390,0.377,0.4013773
1391,0.3929999999999999,0.38286972
1392,0.362,0.38570872
1393,0.38,0.2916613
1394,0.415,0.48969665
1395,0.4039999999999999,0.49396697
1396,0.2019999999999999,0.48897514
1397,0.215,0.48493835
1398,0.445,0.4805889
1399,0.365,0.47794715
1400,0.37,0.47385156
1401,0.384,0.46919477
1402,0.429,0.47856137
1403,0.3429999999999999,0.47497228
1404,0.381,0.48024252
1405,0.479,0.49195716
1406,0.527,0.47473213
1407,0.47,0.4985704
1408,0.423,0.48556724
1409,0.397,0.46840128
1410,0.401,0.4157996
1411,0.168,0.55593973
1412,0.152,0.5605137
1413,0.414,0.55569696
1414,0.2,0.5518678
1415,0.5660000000000001,0.54784834
1416,0.38,0.54527855
1417,0.268,0.54135275
1418,0.249,0.5359949
1419,0.462,0.5457083
1420,0.135,0.54196817
1421,0.1369999999999999,0.5462434
1422,0.196,0.55953574
1423,0.557,0.5405277
1424,0.552,0.56494045
1425,0.15,0.5530545
1426,0.154,0.5341509
1427,0.146,0.51043487
1428,0.342,0.58263934
1429,0.38,0.58606607
1430,0.372,0.58247995
1431,0.098,0.5796506
1432,0.38,0.57625306
1433,0.504,0.57419443
1434,0.392,0.57192814
1435,0.415,0.5679956
1436,0.415,0.5751428
1437,0.392,0.57238907
1438,0.418,0.5754986
1439,0.37,0.58547246
1440,0.5589999999999999,0.57146704
1441,0.492,0.5894164
1442,0.374,0.5824272
1443,0.3339999999999999,0.57552487
1444,0.3429999999999999,0.5458491
1445,0.239,0.56605047
1446,0.196,0.5708436
1447,0.44,0.566144
1448,0.264,0.5624699
1449,0.287,0.55857724
1450,0.505,0.5561919
1451,0.5760000000000001,0.5524093
1452,0.181,0.546553
1453,0.352,0.55649483
1454,0.187,0.5526588
1455,0.209,0.55621266
1456,0.309,0.5706152
1457,0.5539999999999999,0.5503647
1458,0.243,0.5751194
1459,0.2319999999999999,0.56462514
1460,0.172,0.54389644
1461,0.19,0.5364193
1462,0.341,0.54751015
1463,0.449,0.5509121
1464,0.284,0.5476287
1465,0.317,0.5452065
1466,0.401,0.5421448
1467,0.483,0.54075706
1468,0.484,0.53849566
1469,0.408,0.53426063
1470,0.466,0.5411644
1471,0.409,0.53848314
1472,0.3779999999999999,0.54075456
1473,0.4529999999999999,0.55099267
1474,0.542,0.5368436
1475,0.508,0.55387807
1476,0.342,0.5485734
1477,0.342,0.5401501
1478,0.381,0.52678
1479,0.35,0.4722293
1480,0.34,0.47510672
1481,0.314,0.47089258
1482,0.212,0.46753898
1483,0.291,0.46396184
1484,0.281,0.4620234
1485,0.261,0.4580771
1486,0.287,0.4554241
1487,0.267,0.4621702
1488,0.298,0.45956662
1489,0.308,0.46524927
1490,0.3929999999999999,0.47187668
1491,0.487,0.4612933
1492,0.265,0.47904375
1493,0.35,0.4653602
1494,0.342,0.455881
1495,0.366,0.38275912
1496,0.314,0.35133544
1497,0.223,0.35475817
1498,0.2789999999999999,0.3505439
1499,0.246,0.34713235
1500,0.336,0.34346905
1501,0.297,0.34112886
1502,0.235,0.337717
1503,0.2339999999999999,0.3341834
1504,0.267,0.3417452
1505,0.186,0.3388372
1506,0.205,0.3436114
1507,0.3779999999999999,0.35268128
1508,0.364,0.33922216
1509,0.275,0.35871795
1510,0.307,0.34696713
1511,0.21,0.33601734
1512,0.215,0.28430015
1513,0.102,0.20565969
1514,0.16,0.21001036
1515,0.231,0.20650007
1516,0.134,0.20398621
1517,0.106,0.20034088
1518,0.23,0.19916381
1519,0.271,0.19725686
1520,0.121,0.1914319
1521,0.089,0.19980818
1522,0.143,0.19657396
1523,0.14,0.19765778
1524,0.119,0.2117119
1525,0.231,0.19292174
1526,0.098,0.21303143
1527,0.107,0.2119099
1528,0.123,0.19786865
1529,0.152,0.20096841
1530,0.08,0.061467897
1531,0.071,0.06562034
1532,0.079,0.063232616
1533,0.071,0.061797548
1534,0.062,0.0589944
1535,0.147,0.058556624
1536,0.118,0.058045723
1537,0.065,0.05179053
1538,0.066,0.059150532
1539,0.066,0.056281272
1540,0.067,0.05474297
1541,0.0559999999999999,0.069490455
1542,0.076,0.050709423
1543,0.067,0.06753829
1544,0.072,0.072678015
1545,0.065,0.06289729
1546,0.071,0.10875577
1547,0.02,0.01061016
1548,0.017,0.013797264
1549,0.023,0.012216148
1550,0.016,0.011268654
1551,0.0139999999999999,0.009350141
1552,0.077,0.008466632
1553,0.071,0.008833851
1554,0.018,0.0039960733
1555,0.0139999999999999,0.009485855
1556,0.017,0.0073298877
1557,0.017,0.005580933
1558,0.013,0.017311182
1559,0.009,0.0027172202
1560,0.013,0.015191835
1561,0.016,0.01979408
1562,0.017,0.019455764
1563,0.019,0.06992355
1564,0.0,0.0053009866
1565,0.0,0.006257101
1566,0.0,0.004706419
1567,0.0,0.0034206538
1568,0.0,0.0021425737
1569,0.0139999999999999,0.00038131233
1570,0.012,-0.00033860374
1571,0.0,-0.00095747504
1572,0.0,0.0013262806
1573,0.0,0.00040710997
1574,0.0,0.002783279
1575,0.0,0.0048385365
1576,0.0,0.0017136289
1577,0.0,0.008015524
1578,0.0,0.0013765534
1579,0.0,0.01340673
1580,0.0,-0.011557483
1581,0.0,-0.0039021643
1582,0.0,-0.0010931017
1583,0.0,-0.0033354284
1584,0.0,-0.0049178274
1585,0.0,-0.0069597485
1586,0.0,-0.0082132565
1587,0.0,-0.009330151
1588,0.0,-0.013100793
1589,0.0,-0.0076861354
1590,0.0,-0.009814021
1591,0.0,-0.009121818
1592,0.0,2.331566e-05
1593,0.0,-0.0120833935
1594,0.0,0.000997181
1595,0.0,-0.0015377821
1596,0.0,-0.003662032
1597,0.0,0.013115215
1598,0.0,0.00089427363
1599,0.0,0.0029271012
1600,0.0,0.0010439781
1601,0.0,-0.00027559418
1602,0.0,-0.0021297233
1603,0.0,-0.003195175
1604,0.0,-0.004037154
1605,0.0,-0.0065891864
1606,0.0,-0.0025786208
1607,0.0,-0.0041644396
1608,0.0,-0.0030265683
1609,0.0,0.0032037674
1610,0.0,-0.0051227
1611,0.0,0.0047347127
1612,0.0,0.0021224795
1613,0.0,0.0058067357
1614,0.0,0.0013165353
1615,0.0,0.005498886
1616,0.0,0.0063938797
1617,0.0,0.0061242506
1618,0.0,0.004830282
1619,0.0,0.004674867
1620,0.0,0.003298536
1621,0.0,0.0034182742
1622,0.0,0.0027231053
1623,0.0,0.004609
1624,0.0,0.0037346222
1625,0.0,0.0039888322
1626,0.0,0.0061296225
1627,0.0,0.004926417
1628,0.0,0.007063508
1629,0.0,0.0067366883
1630,0.0,0.0022674575
1631,0.0,0.0020931698
1632,0.0,0.003736198
1633,0.0,0.0039086156
1634,0.0,0.004135404
1635,0.0,0.0034785867
1636,0.0,0.0038612857
1637,0.0,0.0020034052
1638,0.0,0.0025403015
1639,0.0,0.0025507882
1640,0.0,0.0033628792
1641,0.0,0.0030310526
1642,0.0,0.0031076856
1643,0.0,0.0038318187
1644,0.0,0.0036553964
1645,0.0,0.004181266
1646,0.0,0.0020075329
1647,0.0,0.005495321
1648,0.0,0.03547944
1649,0.013,0.019677546
1650,0.012,0.020952426
1651,0.023,0.020477783
1652,0.012,0.019034863
1653,0.009,0.018620655
1654,0.0069999999999999,0.017742064
1655,0.005,0.017773736
1656,0.006,0.016193371
1657,0.009,0.018867537
1658,0.01,0.017533757
1659,0.006,0.017733455
1660,0.01,0.020762581
1661,0.003,0.018904313
1662,0.012,0.021826979
1663,0.006,0.022537362
1664,0.011,0.021840122
1665,0.013,0.014699384
1666,0.092,0.07896358
1667,0.104,0.08101
1668,0.094,0.079911485
1669,0.083,0.077373244
1670,0.064,0.077012844
1671,0.003,0.07454218
1672,0.006,0.074557275
1673,0.09,0.07272926
1674,0.075,0.076658815
1675,0.093,0.07463251
1676,0.092,0.07557011
1677,0.092,0.08029132
1678,0.02,0.07791005
1679,0.07,0.082748584
1680,0.046,0.08086769
1681,0.09,0.08302955
1682,0.094,0.07678155
1683,0.2339999999999999,0.20385203
1684,0.228,0.20613983
1685,0.221,0.20494327
1686,0.195,0.20173198
1687,0.126,0.20202468
1688,0.005,0.19739716
1689,0.008,0.19766876
1690,0.177,0.19608024
1691,0.217,0.20063305
1692,0.22,0.19830072
1693,0.212,0.19974954
1694,0.258,0.20505647
1695,0.087,0.20278409
1696,0.195,0.20844483
1697,0.235,0.20194483
1698,0.185,0.20884253
1699,0.22,0.23996523
1700,0.3979999999999999,0.32555863
1701,0.396,0.32812878
1702,0.386,0.32683542
1703,0.351,0.32368085
1704,0.289,0.3224145
1705,0.017,0.31927592
1706,0.011,0.32040402
1707,0.331,0.3183708
1708,0.331,0.323031
1709,0.368,0.32070237
1710,0.365,0.32162765
1711,0.415,0.32744172
1712,0.4039999999999999,0.32450688
1713,0.351,0.3302762
1714,0.392,0.332204
1715,0.368,0.33719638
1716,0.385,0.28622052
1717,0.516,0.3835352
1718,0.539,0.38693026
1719,0.502,0.3853904
1720,0.488,0.38138947
1721,0.5,0.38028255
1722,0.015,0.3765132
1723,0.012,0.37752476
1724,0.465,0.37470993
1725,0.499,0.38065454
1726,0.491,0.37763542
1727,0.491,0.37853158
1728,0.5329999999999999,0.3860883
1729,0.46,0.38192248
1730,0.5329999999999999,0.38974264
1731,0.519,0.39001969
1732,0.498,0.39466783
1733,0.509,0.3641179
1734,0.575,0.44791976
1735,0.61,0.4511088
1736,0.568,0.44900283
1737,0.55,0.44480628
1738,0.563,0.4445297
1739,0.052,0.43983963
1740,0.064,0.43955457
1741,0.53,0.43747264
1742,0.568,0.4432144
1743,0.552,0.44019905
1744,0.5539999999999999,0.44234928
1745,0.605,0.4495137
1746,0.429,0.44639784
1747,0.61,0.45410594
1748,0.584,0.44825038
1749,0.5589999999999999,0.45189333
1750,0.574,0.4426049
1751,0.59,0.5045476
1752,0.636,0.507934
1753,0.597,0.50654435
1754,0.583,0.5027474
1755,0.59,0.50180113
1756,0.08,0.49858135
1757,0.064,0.49942854
1758,0.56,0.49637124
1759,0.5760000000000001,0.5022069
1760,0.585,0.499217
1761,0.586,0.49976972
1762,0.639,0.50724757
1763,0.601,0.5027889
1764,0.644,0.51065075
1765,0.615,0.5107846
1766,0.589,0.5127021
1767,0.609,0.49686864
1768,0.591,0.4578649
1769,0.622,0.46092522
1770,0.395,0.4586573
1771,0.5760000000000001,0.4544733
1772,0.586,0.45453617
1773,0.054,0.44961917
1774,0.0579999999999999,0.44884303
1775,0.557,0.4470757
1776,0.573,0.45260575
1777,0.5770000000000001,0.44965735
1778,0.517,0.45220214
1779,0.633,0.45908633
1780,0.603,0.45639464
1781,0.637,0.4639409
1782,0.605,0.45581785
1783,0.578,0.4589063
1784,0.596,0.45960546
1785,0.557,0.49059477
1786,0.584,0.4945483
1787,0.186,0.4924272
1788,0.536,0.48816955
1789,0.545,0.48759282
1790,0.042,0.48510343
1791,0.0409999999999999,0.48412392
1792,0.52,0.4802045
1793,0.5489999999999999,0.48713785
1794,0.535,0.48347244
1795,0.539,0.48472756
1796,0.588,0.4933574
1797,0.5670000000000001,0.48821896
1798,0.595,0.49766263
1799,0.561,0.49450788
1800,0.5379999999999999,0.48908526
1801,0.5529999999999999,0.48488
1802,0.482,0.3841751
1803,0.503,0.3885571
1804,0.193,0.38642055
1805,0.461,0.38201326
1806,0.476,0.3806075
1807,0.043,0.37903908
1808,0.061,0.37849307
1809,0.4429999999999999,0.37382638
1810,0.484,0.38135147
1811,0.452,0.3774273
1812,0.462,0.37818328
1813,0.505,0.3876673
1814,0.491,0.38158256
1815,0.517,0.39173198
1816,0.482,0.3932384
1817,0.467,0.3866088
1818,0.487,0.34710115
1819,0.374,0.27369598
1820,0.389,0.27704135
1821,0.4039999999999999,0.27549258
1822,0.312,0.2716933
1823,0.371,0.27064478
1824,0.069,0.2675137
1825,0.024,0.26817966
1826,0.3429999999999999,0.26529682
1827,0.37,0.27101752
1828,0.341,0.26807868
1829,0.344,0.26886728
1830,0.3879999999999999,0.2762363
1831,0.368,0.2720121
1832,0.402,0.2797468
1833,0.369,0.28001484
1834,0.355,0.2818059
1835,0.381,0.25361925
1836,0.235,0.16841578
1837,0.243,0.17213969
1838,0.18,0.17069001
1839,0.042,0.16673963
1840,0.2339999999999999,0.16595685
1841,0.038,0.16321057
1842,0.044,0.16360077
1843,0.212,0.15990858
1844,0.2239999999999999,0.16628334
1845,0.208,0.16298555
1846,0.205,0.16334495
1847,0.236,0.17148043
1848,0.217,0.16628674
1849,0.256,0.17502218
1850,0.171,0.17445233
1851,0.215,0.17343849
1852,0.242,0.17380127
1853,0.0579999999999999,0.06723494
1854,0.051,0.07104908
1855,0.036,0.06918664
1856,0.005,0.065106764
1857,0.07,0.06498219
1858,0.039,0.062370654
1859,0.0279999999999999,0.06136793
1860,0.044,0.0574864
1861,0.069,0.06419343
1862,0.043,0.060631774
1863,0.045,0.061635315
1864,0.068,0.06995936
1865,0.078,0.06482966
1866,0.079,0.0740889
1867,0.05,0.069235235
1868,0.053,0.063627936
1869,0.05,0.08988896
1870,0.0069999999999999,0.026415074
1871,0.002,0.029352736
1872,0.01,0.02765236
1873,0.013,0.024106095
1874,0.008,0.024387708
1875,0.008,0.020931665
1876,0.005,0.020086117
1877,0.004,0.017621925
1878,0.0139999999999999,0.022904078
1879,0.003,0.020074131
1880,0.003,0.02156073
1881,0.006,0.02808534
1882,0.018,0.024679909
1883,0.013,0.031987093
1884,0.002,0.024958756
1885,0.001,0.02285559
1886,0.001,0.054124177
1887,0.0,0.010738678
1888,0.0,0.013813231
1889,0.0,0.011851151
1890,0.0,0.008346371
1891,0.0,0.008037828
1892,0.009,0.005628653
1893,0.001,0.004490249
1894,0.0,0.0016681217
1895,0.0,0.0071655996
1896,0.0,0.0042253807
1897,0.0,0.0057876483
1898,0.0,0.0125608705
1899,0.0,0.008920215
1900,0.0,0.016368415
1901,0.0,0.012206376
1902,0.0,0.0068285502
1903,0.0,0.0009653233
1904,0.0,-0.011648856
1905,0.0,-0.008320197
1906,0.0,-0.010654226
1907,0.0,-0.014604948
1908,0.0,-0.014395393
1909,0.0,-0.017467916
1910,0.0,-0.019380257
1911,0.0,-0.0222703
1912,0.0,-0.016234763
1913,0.0,-0.019507788
1914,0.0,-0.017341979
1915,0.0,-0.0100004375
1916,0.0,-0.013682783
1917,0.0,-0.00539957
1918,0.0,-0.013436876
1919,0.0,-0.019378982
1920,0.0,-0.0030897707
1921,0.0,0.0013859719
1922,0.0,0.005138725
1923,0.0,0.0030008927
1924,0.0,-0.00095009804
1925,0.0,-0.0013110414
1926,0.0,-0.0031932518
1927,0.0,-0.0047445
1928,0.0,-0.008659288
1929,0.0,-0.0020141304
1930,0.0,-0.0055662803
1931,0.0,-0.004247036
1932,0.0,0.0039227232
1933,0.0,-0.0010096692
1934,0.0,0.0080565885
1935,0.0,0.004065536
1936,0.0,-0.0046951585
1937,0.0,-0.0015101507
1938,0.0,0.0008863313
1939,0.0,0.001944053
1940,0.0,0.00011498388
1941,0.0,-3.189314e-05
1942,0.0,0.00074617844
1943,0.0,-0.0007089013
1944,0.0,-0.0016456591
1945,0.0,-0.0029970454
1946,0.0,-0.00015824754
1947,0.0,-0.0013734298
1948,0.0,-0.00076725427
1949,0.0,0.0012623025
1950,0.0,0.0014824374
1951,0.0,0.0035019396
1952,0.0,0.00047119986
1953,0.0,-0.0041571045
1954,0.0,-0.0022265734
1955,0.003,-0.001724367
1956,0.002,0.00021814834
1957,0.0,-0.0015099952
1958,0.0,-0.0020722048
1959,0.0,-0.0005304562
1960,0.0,-0.0018849345
1961,0.0,-0.0019820044
1962,0.0,-0.0045904154
1963,0.0,-0.0011597434
1964,0.0,-0.0026759366
1965,0.0,-0.0030474672
1966,0.0,-0.0010399008
1967,0.001,-0.0017995546
1968,0.001,0.0016530929
1969,0.0,0.0027407361
1970,0.0,-0.0013189251
1971,0.001,0.040342193
1972,0.024,0.01958358
1973,0.027,0.020087048
1974,0.02,0.018786225
1975,0.022,0.01876773
1976,0.01,0.019082803
1977,0.011,0.017345954
1978,0.01,0.017127976
1979,0.02,0.016467668
1980,0.021,0.018464137
1981,0.021,0.01762683
1982,0.021,0.018325254
1983,0.021,0.019796107
1984,0.025,0.020432018
1985,0.024,0.02125698
1986,0.021,0.018239543
