,truth,Bi-LSTM-BS16LR1e-2ES
1083,0.524,0.34021282
1084,0.478,0.4549282
1085,0.5,0.46108818
1086,0.4639999999999999,0.476869
1087,0.462,0.47315118
1088,0.6,0.51533484
1089,0.6409999999999999,0.5776658
1090,0.607,0.40465152
1091,0.596,0.5242126
1092,0.552,0.5004267
1093,0.624,0.49654385
1094,0.61,0.46765837
1095,0.5710000000000001,0.49561432
1096,0.5870000000000001,0.4983729
1097,0.584,0.5160021
1098,0.591,0.495405
1099,0.649,0.5666464
1100,0.551,0.35975534
1101,0.649,0.53862107
1102,0.627,0.54908514
1103,0.589,0.54677486
1104,0.586,0.5622184
1105,0.601,0.5475901
1106,0.653,0.6087932
1107,0.624,0.41296285
1108,0.629,0.5545071
1109,0.569,0.5352992
1110,0.6459999999999999,0.5728637
1111,0.633,0.54685116
1112,0.5720000000000001,0.5258223
1113,0.574,0.52663815
1114,0.584,0.54679304
1115,0.608,0.52912253
1116,0.6809999999999999,0.6012085
1117,0.56,0.36852723
1118,0.6779999999999999,0.5748846
1119,0.6629999999999999,0.58352256
1120,0.607,0.5723528
1121,0.602,0.5961315
1122,0.589,0.53892493
1123,0.603,0.59258443
1124,0.6,0.39416546
1125,0.597,0.5435293
1126,0.482,0.53228045
1127,0.5379999999999999,0.60708106
1128,0.537,0.5904775
1129,0.53,0.5052078
1130,0.56,0.51405054
1131,0.5529999999999999,0.5345439
1132,0.584,0.5221907
1133,0.662,0.5927278
1134,0.503,0.3660819
1135,0.655,0.56700605
1136,0.626,0.56864053
1137,0.57,0.5586788
1138,0.575,0.57798123
1139,0.539,0.4907757
1140,0.551,0.5335441
1141,0.345,0.35021955
1142,0.596,0.49360934
1143,0.473,0.49327523
1144,0.612,0.5912564
1145,0.596,0.58649594
1146,0.486,0.43995768
1147,0.511,0.46127844
1148,0.515,0.4851486
1149,0.539,0.47510874
1150,0.614,0.54405606
1151,0.493,0.34279183
1152,0.5529999999999999,0.5134761
1153,0.552,0.5106263
1154,0.51,0.5056882
1155,0.509,0.5134757
1156,0.517,0.39628714
1157,0.542,0.42767537
1158,0.5579999999999999,0.27604333
1159,0.4629999999999999,0.3983202
1160,0.457,0.40531436
1161,0.4379999999999999,0.5094137
1162,0.437,0.5121681
1163,0.48,0.33648318
1164,0.511,0.36248562
1165,0.489,0.39336744
1166,0.504,0.37920448
1167,0.537,0.44380218
1168,0.51,0.28342786
1169,0.55,0.40577948
1170,0.522,0.4058187
1171,0.492,0.4038474
1172,0.501,0.40276566
1173,0.397,0.25181466
1174,0.3979999999999999,0.27043813
1175,0.361,0.16988921
1176,0.363,0.2537838
1177,0.36,0.2579021
1178,0.364,0.3530034
1179,0.38,0.35726476
1180,0.356,0.20437548
1181,0.387,0.21943769
1182,0.356,0.2503819
1183,0.359,0.23255897
1184,0.379,0.28247243
1185,0.3779999999999999,0.18229897
1186,0.415,0.24553493
1187,0.391,0.2507119
1188,0.363,0.2494587
1189,0.37,0.24779744
1190,0.1969999999999999,0.10385594
1191,0.206,0.1077372
1192,0.238,0.06679167
1193,0.198,0.10693998
1194,0.186,0.10556188
1195,0.115,0.17487055
1196,0.2019999999999999,0.17916311
1197,0.186,0.07689834
1198,0.17,0.07977071
1199,0.178,0.09978846
1200,0.172,0.08800614
1201,0.153,0.11570542
1202,0.204,0.07930839
1203,0.195,0.08955374
1204,0.185,0.09397992
1205,0.1889999999999999,0.09556439
1206,0.2019999999999999,0.09329438
1207,0.079,0.025384538
1208,0.072,0.021387905
1209,0.081,0.014530417
1210,0.068,0.02763711
1211,0.061,0.027172044
1212,0.086,0.063923314
1213,0.151,0.07041173
1214,0.065,0.010077156
1215,0.068,0.012577839
1216,0.065,0.021119706
1217,0.064,0.015044633
1218,0.076,0.02912024
1219,0.0559999999999999,0.026132174
1220,0.079,0.013943844
1221,0.067,0.014942154
1222,0.061,0.020654373
1223,0.075,0.0138438195
1224,0.012,0.0021050647
1225,0.006,-0.0031444877
1226,0.0069999999999999,-0.0005227253
1227,0.008,0.0030661821
1228,0.005,0.004169546
1229,0.07,0.020589374
1230,0.069,0.027853664
1231,0.0069999999999999,-0.0063714385
1232,0.008,-0.002887264
1233,0.0069999999999999,-0.00043956935
1234,0.0069999999999999,-0.003902264
1235,0.0069999999999999,0.003486149
1236,0.003,0.008162506
1237,0.006,-0.003898777
1238,0.0069999999999999,-0.00480067
1239,0.006,0.0008725822
1240,0.008,-0.006645955
1241,0.0,-0.0041158944
1242,0.0,-0.009628199
1243,0.0,-0.002832763
1244,0.0,-0.0030580387
1245,0.0,-0.0022851452
1246,0.003,0.0031439438
1247,0.001,0.009202912
1248,0.0,-0.008258857
1249,0.0,-0.0054063275
1250,0.0,-0.00664977
1251,0.0,-0.006462097
1252,0.0,-0.0037620887
1253,0.0,0.002122216
1254,0.0,-0.006297201
1255,0.0,-0.0088381395
1256,0.0,-0.004054107
1257,0.0,-0.0108662695
1258,0.0,-0.0038955733
1259,0.0,-0.0093507245
1260,0.0,2.5980175e-05
1261,0.0,-0.0025907382
1262,0.0,-0.002697125
1263,0.0,-0.0041851625
1264,0.0,0.00029651076
1265,0.0,-0.0055337623
1266,0.0,-0.0035103634
1267,0.0,-0.007230103
1268,0.0,-0.003874734
1269,0.0,-0.0039279014
1270,0.0,0.0012537912
1271,0.0,-0.0038002431
1272,0.0,-0.0074900165
1273,0.0,-0.003083378
1274,0.0,-0.009402901
1275,0.0,-0.0006916672
1276,0.0,-0.005980924
1277,0.0,0.005011089
1278,0.0,0.00067436695
1279,0.0,-0.00047121942
1280,0.0,-0.006319441
1281,0.0,-0.0034847036
1282,0.0,-0.0010378957
1283,0.0,0.00017867982
1284,0.0,-0.005102545
1285,0.0,0.0006176308
1286,0.0,-0.00089450926
1287,0.0,0.00302504
1288,0.0,0.0005925968
1289,0.0,-0.0037799329
1290,0.0,0.00055606663
1291,0.0,-0.0054958686
1292,0.0,0.0028559938
1293,0.0,0.0031982437
1294,0.0,-0.0035627633
1295,0.0,0.007993922
1296,0.0,0.006654367
1297,0.0,0.002528742
1298,0.0,-0.0026790723
1299,0.0,-0.00038208812
1300,0.0,0.0002699718
1301,0.0,0.0014100149
1302,0.0,0.0068528876
1303,0.0,-0.0018280968
1304,0.0,0.0015126616
1305,0.0,0.002171412
1306,0.0,-0.0012436807
1307,0.0,0.0030658469
1308,0.0,0.0057965517
1309,0.0,0.007290587
1310,0.0,0.009414345
1311,0.0,0.0012392029
1312,0.0,0.004551716
1313,0.0,0.0038795695
1314,0.0,0.00035823882
1315,0.0,0.005794041
1316,0.0,0.00014360249
1317,0.0,0.0038762912
1318,0.0,0.0076932684
1319,0.0,0.00089648366
1320,0.0,0.005080916
1321,0.0,-0.002026923
1322,0.0,-0.0027677938
1323,0.0,0.0035996288
1324,0.0,0.0045000166
1325,0.0,0.004510738
1326,0.025,0.021206498
1327,0.024,0.010727003
1328,0.012,0.009909175
1329,0.02,0.01781822
1330,0.023,0.008866198
1331,0.0069999999999999,0.0031154081
1332,0.001,-0.0020762756
1333,0.018,0.008352175
1334,0.026,0.0134524405
1335,0.023,0.011677168
1336,0.018,0.01599954
1337,0.023,0.016623735
1338,0.035,0.012522124
1339,0.024,0.01219061
1340,0.023,0.016010448
1341,0.022,0.013987973
1342,0.023,0.0055990964
1343,0.088,0.10571118
1344,0.1,0.09902777
1345,0.092,0.089649655
1346,0.081,0.0967433
1347,0.079,0.0875671
1348,0.037,0.045173325
1349,0.03,0.030931052
1350,0.074,0.08141936
1351,0.08,0.091572925
1352,0.084,0.095721394
1353,0.084,0.09670581
1354,0.084,0.096919306
1355,0.114,0.1095903
1356,0.092,0.09799667
1357,0.09,0.10215413
1358,0.081,0.09248195
1359,0.088,0.08812013
1360,0.256,0.26133162
1361,0.242,0.27359793
1362,0.183,0.2544143
1363,0.205,0.24900304
1364,0.242,0.2430428
1365,0.12,0.14913718
1366,0.092,0.13681242
1367,0.212,0.22370583
1368,0.238,0.24220878
1369,0.217,0.2532289
1370,0.2239999999999999,0.24801934
1371,0.2689999999999999,0.25881895
1372,0.19,0.27960756
1373,0.261,0.25988743
1374,0.254,0.26158518
1375,0.214,0.24760374
1376,0.2339999999999999,0.2503372
1377,0.385,0.39776504
1378,0.407,0.42337865
1379,0.123,0.41288885
1380,0.346,0.38827372
1381,0.377,0.38073796
1382,0.1989999999999999,0.2814677
1383,0.1669999999999999,0.29042426
1384,0.342,0.36260366
1385,0.356,0.38693145
1386,0.376,0.38383788
1387,0.372,0.38678908
1388,0.401,0.4188528
1389,0.424,0.400856
1390,0.377,0.4158292
1391,0.3929999999999999,0.40760586
1392,0.362,0.39450923
1393,0.38,0.39513946
1394,0.415,0.4949366
1395,0.4039999999999999,0.5257577
1396,0.2019999999999999,0.52130514
1397,0.215,0.48968774
1398,0.445,0.47652712
1399,0.365,0.392622
1400,0.37,0.40994006
1401,0.384,0.4663683
1402,0.429,0.49006644
1403,0.3429999999999999,0.47653335
1404,0.381,0.4871559
1405,0.479,0.5337055
1406,0.527,0.47546834
1407,0.47,0.5319908
1408,0.423,0.517119
1409,0.397,0.4973018
1410,0.401,0.49942893
1411,0.168,0.55135244
1412,0.152,0.58560145
1413,0.414,0.58381766
1414,0.2,0.55330247
1415,0.5660000000000001,0.5319491
1416,0.38,0.47217664
1417,0.268,0.48608536
1418,0.249,0.52509916
1419,0.462,0.5450462
1420,0.135,0.5292782
1421,0.1369999999999999,0.54417557
1422,0.196,0.5986356
1423,0.557,0.5196485
1424,0.552,0.59756947
1425,0.15,0.5788158
1426,0.154,0.5533538
1427,0.146,0.559719
1428,0.342,0.57227653
1429,0.38,0.6063356
1430,0.372,0.60707223
1431,0.098,0.5798283
1432,0.38,0.55323243
1433,0.504,0.5179261
1434,0.392,0.52875537
1435,0.415,0.54323393
1436,0.415,0.5636355
1437,0.392,0.5456098
1438,0.418,0.5642575
1439,0.37,0.62051326
1440,0.5589999999999999,0.5408595
1441,0.492,0.6217914
1442,0.374,0.598416
1443,0.3339999999999999,0.57061195
1444,0.3429999999999999,0.5801523
1445,0.239,0.5634827
1446,0.196,0.5932686
1447,0.44,0.5968673
1448,0.264,0.5722018
1449,0.287,0.5464616
1450,0.505,0.5314323
1451,0.5760000000000001,0.5454518
1452,0.181,0.5276464
1453,0.352,0.5552933
1454,0.187,0.532417
1455,0.209,0.55421257
1456,0.309,0.6081828
1457,0.5539999999999999,0.5404484
1458,0.243,0.61318177
1459,0.2319999999999999,0.584854
1460,0.172,0.55664206
1461,0.19,0.56673247
1462,0.341,0.5252389
1463,0.449,0.54956466
1464,0.284,0.5545839
1465,0.317,0.53191286
1466,0.401,0.5125387
1467,0.483,0.51084346
1468,0.484,0.53006333
1469,0.408,0.48168242
1470,0.466,0.51831114
1471,0.409,0.49392474
1472,0.3779999999999999,0.513837
1473,0.4529999999999999,0.56511515
1474,0.542,0.5112206
1475,0.508,0.5703176
1476,0.342,0.5414392
1477,0.342,0.51356447
1478,0.381,0.52299386
1479,0.35,0.44496822
1480,0.34,0.46580672
1481,0.314,0.46878773
1482,0.212,0.44785023
1483,0.291,0.43520296
1484,0.281,0.4413925
1485,0.261,0.46149808
1486,0.287,0.4037861
1487,0.267,0.44025543
1488,0.298,0.41874725
1489,0.308,0.42960697
1490,0.3929999999999999,0.4766401
1491,0.487,0.43555132
1492,0.265,0.48038435
1493,0.35,0.45621228
1494,0.342,0.43202317
1495,0.366,0.4432865
1496,0.314,0.30788073
1497,0.223,0.3260061
1498,0.2789999999999999,0.32463583
1499,0.246,0.30771032
1500,0.336,0.2959794
1501,0.297,0.3116799
1502,0.235,0.3241837
1503,0.2339999999999999,0.2858174
1504,0.267,0.30599707
1505,0.186,0.28965342
1506,0.205,0.28942496
1507,0.3779999999999999,0.3244558
1508,0.364,0.2992894
1509,0.275,0.32987046
1510,0.307,0.31272808
1511,0.21,0.29667413
1512,0.215,0.31312108
1513,0.102,0.14529495
1514,0.16,0.15579475
1515,0.231,0.15405117
1516,0.134,0.1473237
1517,0.106,0.1341376
1518,0.23,0.15979314
1519,0.271,0.15801868
1520,0.121,0.13928862
1521,0.089,0.14043704
1522,0.143,0.13572507
1523,0.14,0.1315358
1524,0.119,0.14827235
1525,0.231,0.13857931
1526,0.098,0.15153703
1527,0.107,0.14351621
1528,0.123,0.13350764
1529,0.152,0.14958179
1530,0.08,0.040054448
1531,0.071,0.04242313
1532,0.079,0.043892078
1533,0.071,0.043201175
1534,0.062,0.035663266
1535,0.147,0.05598458
1536,0.118,0.051071823
1537,0.065,0.037656814
1538,0.066,0.035393
1539,0.066,0.03628245
1540,0.067,0.034353793
1541,0.0559999999999999,0.039353278
1542,0.076,0.03764686
1543,0.067,0.039348595
1544,0.072,0.03677304
1545,0.065,0.032070197
1546,0.071,0.03947723
1547,0.02,0.0057034343
1548,0.017,0.00612282
1549,0.023,0.0070661306
1550,0.016,0.0067441314
1551,0.0139999999999999,0.005502142
1552,0.077,0.015669491
1553,0.071,0.015551195
1554,0.018,0.0048557296
1555,0.0139999999999999,0.0053525046
1556,0.017,0.00548999
1557,0.017,0.004145637
1558,0.013,0.005689889
1559,0.009,0.0049705952
1560,0.013,0.0060933903
1561,0.016,0.0053736717
1562,0.017,0.0033829138
1563,0.019,0.0051126555
1564,0.0,-0.0022596791
1565,0.0,-0.0016044378
1566,0.0,-0.0015984327
1567,0.0,-0.0016763806
1568,0.0,-0.001432471
1569,0.0139999999999999,0.0028510876
1570,0.012,0.004156016
1571,0.0,-0.0019467548
1572,0.0,-0.0011526048
1573,0.0,-0.0010221452
1574,0.0,-0.0016171783
1575,0.0,-0.0014844686
1576,0.0,-0.0022367015
1577,0.0,-0.00040281564
1578,0.0,-0.000320293
1579,0.0,-0.0015022084
1580,0.0,-0.0024975613
1581,0.0,-0.0013387799
1582,0.0,-0.00015657395
1583,0.0,-0.00023961067
1584,0.0,-0.00016343594
1585,0.0,-0.0006599054
1586,0.0,-0.0005426854
1587,0.0,-2.9742718e-05
1588,0.0,-0.00083591044
1589,0.0,-0.0008312836
1590,0.0,0.00014576316
1591,0.0,0.00047165155
1592,0.0,0.00031863153
1593,0.0,-0.00056580454
1594,0.0,0.0011356845
1595,0.0,0.0019001514
1596,0.0,0.0011350363
1597,0.0,-0.0019629747
1598,0.0,0.0039938316
1599,0.0,0.0058525205
1600,0.0,0.005912207
1601,0.0,0.0060631335
1602,0.0,0.003775075
1603,0.0,0.0009370297
1604,0.0,-0.00029373914
1605,0.0,0.0042620003
1606,0.0,0.0029728785
1607,0.0,0.0051857233
1608,0.0,0.006249532
1609,0.0,0.00636407
1610,0.0,0.005470827
1611,0.0,0.006606005
1612,0.0,0.0080225915
1613,0.0,0.0072579607
1614,0.0,0.0026661828
1615,0.0,-0.008898325
1616,0.0,-0.0116656795
1617,0.0,-0.014175922
1618,0.0,-0.015865393
1619,0.0,-0.009617776
1620,0.0,-0.017115831
1621,0.0,-0.006799586
1622,0.0,-0.009195134
1623,0.0,-0.0028936565
1624,0.0,-0.006040022
1625,0.0,-0.009951837
1626,0.0,-0.014877953
1627,0.0,-0.0020388141
1628,0.0,-0.005671948
1629,0.0,-0.011172973
1630,0.0,-0.009639055
1631,0.0,-0.008047774
1632,0.0,-0.0038147196
1633,0.0,-0.0021526292
1634,0.0,-0.0073503256
1635,0.0,-0.010471277
1636,0.0,-0.0046898276
1637,0.0,-0.012215726
1638,0.0,-0.0005747378
1639,0.0,-0.0035590157
1640,0.0,0.00021888316
1641,0.0,-0.0018522367
1642,0.0,-0.006400563
1643,0.0,-0.008218072
1644,0.0,0.0012747794
1645,0.0,-0.0036230683
1646,0.0,-0.0068798885
1647,0.0,-0.006509602
1648,0.0,-0.0027817413
1649,0.013,0.024201132
1650,0.012,0.019050509
1651,0.023,0.021442592
1652,0.012,0.021421686
1653,0.009,0.024309084
1654,0.0069999999999999,0.009531915
1655,0.005,0.013438631
1656,0.006,0.01862777
1657,0.009,0.01996199
1658,0.01,0.016598321
1659,0.006,0.028415427
1660,0.01,0.021159403
1661,0.003,0.0323119
1662,0.012,0.026990488
1663,0.006,0.017821833
1664,0.011,0.016608432
1665,0.013,0.017465487
1666,0.092,0.091898404
1667,0.104,0.086454384
1668,0.094,0.08889558
1669,0.083,0.087570675
1670,0.064,0.09294486
1671,0.003,0.0584628
1672,0.006,0.05497575
1673,0.09,0.0773505
1674,0.075,0.079295225
1675,0.093,0.07783239
1676,0.092,0.09847601
1677,0.092,0.08913181
1678,0.02,0.10474809
1679,0.07,0.09918989
1680,0.046,0.08384291
1681,0.09,0.076841675
1682,0.094,0.079616085
1683,0.2339999999999999,0.22756246
1684,0.228,0.23695005
1685,0.221,0.22297171
1686,0.195,0.21336761
1687,0.126,0.22765392
1688,0.005,0.1556268
1689,0.008,0.14139873
1690,0.177,0.19731447
1691,0.217,0.20658705
1692,0.22,0.2138797
1693,0.212,0.22335026
1694,0.258,0.2248864
1695,0.087,0.24452904
1696,0.195,0.23915225
1697,0.235,0.2210482
1698,0.185,0.20377047
1699,0.22,0.21459308
1700,0.3979999999999999,0.3448886
1701,0.396,0.36747107
1702,0.386,0.3466725
1703,0.351,0.32488298
1704,0.289,0.3427407
1705,0.017,0.26036656
1706,0.011,0.25030807
1707,0.331,0.3074208
1708,0.331,0.32589567
1709,0.368,0.3212114
1710,0.365,0.33145237
1711,0.415,0.35099113
1712,0.4039999999999999,0.3580019
1713,0.351,0.36520925
1714,0.392,0.34012818
1715,0.368,0.32381526
1716,0.385,0.33485317
1717,0.516,0.42917907
1718,0.539,0.45772713
1719,0.502,0.43590748
1720,0.488,0.40655962
1721,0.5,0.42385197
1722,0.015,0.3499912
1723,0.012,0.34858942
1724,0.465,0.39143664
1725,0.499,0.41709957
1726,0.491,0.39215702
1727,0.491,0.41088793
1728,0.5329999999999999,0.44464356
1729,0.46,0.43427384
1730,0.5329999999999999,0.46184054
1731,0.519,0.4286796
1732,0.498,0.41526616
1733,0.509,0.42471975
1734,0.575,0.48163927
1735,0.61,0.5131792
1736,0.568,0.4919603
1737,0.55,0.46057326
1738,0.563,0.47405058
1739,0.052,0.4186681
1740,0.064,0.42439687
1741,0.53,0.44608077
1742,0.568,0.47442138
1743,0.552,0.43357044
1744,0.5539999999999999,0.4624442
1745,0.605,0.502201
1746,0.429,0.48351818
1747,0.61,0.5247415
1748,0.584,0.4841742
1749,0.5589999999999999,0.47226453
1750,0.574,0.483341
1751,0.59,0.5027713
1752,0.636,0.53601277
1753,0.597,0.5163955
1754,0.583,0.48624167
1755,0.59,0.49454153
1756,0.08,0.46174031
1757,0.064,0.4736562
1758,0.56,0.47046602
1759,0.5760000000000001,0.49808162
1760,0.585,0.44753978
1761,0.586,0.48544472
1762,0.639,0.5236314
1763,0.601,0.50845426
1764,0.644,0.55281305
1765,0.615,0.50570667
1766,0.589,0.49493113
1767,0.609,0.5105502
1768,0.591,0.4935916
1769,0.622,0.52764285
1770,0.395,0.5099811
1771,0.5760000000000001,0.48341227
1772,0.586,0.48655456
1773,0.054,0.4763778
1774,0.0579999999999999,0.49214712
1775,0.557,0.46404588
1776,0.573,0.4884284
1777,0.5770000000000001,0.4368666
1778,0.517,0.47935086
1779,0.633,0.5119116
1780,0.603,0.5066046
1781,0.637,0.5451847
1782,0.605,0.49520713
1783,0.578,0.48471394
1784,0.596,0.5061372
1785,0.557,0.4528758
1786,0.584,0.48684204
1787,0.186,0.47040918
1788,0.536,0.4496409
1789,0.545,0.4480201
1790,0.042,0.45774937
1791,0.0409999999999999,0.47234944
1792,0.52,0.42521372
1793,0.5489999999999999,0.44341367
1794,0.535,0.40224746
1795,0.539,0.44122082
1796,0.588,0.46761578
1797,0.5670000000000001,0.4712426
1798,0.595,0.49856627
1799,0.561,0.45285064
1800,0.5379999999999999,0.44072506
1801,0.5529999999999999,0.46784
1802,0.482,0.3749874
1803,0.503,0.40690643
1804,0.193,0.39128336
1805,0.461,0.37738058
1806,0.476,0.37078732
1807,0.043,0.39683712
1808,0.061,0.4058451
1809,0.4429999999999999,0.35183257
1810,0.484,0.36014518
1811,0.452,0.33708757
1812,0.462,0.3646024
1813,0.505,0.38481268
1814,0.491,0.39318877
1815,0.517,0.40830246
1816,0.482,0.37326676
1817,0.467,0.3593987
1818,0.487,0.3905853
1819,0.374,0.2590365
1820,0.389,0.28464007
1821,0.4039999999999999,0.27222213
1822,0.312,0.2644519
1823,0.371,0.25287598
1824,0.069,0.29090953
1825,0.024,0.29446325
1826,0.3429999999999999,0.24608964
1827,0.37,0.24273583
1828,0.341,0.23564827
1829,0.344,0.2500766
1830,0.3879999999999999,0.2623576
1831,0.368,0.2723911
1832,0.402,0.27800643
1833,0.369,0.25502926
1834,0.355,0.2432062
1835,0.381,0.27391738
1836,0.235,0.1332808
1837,0.243,0.14826502
1838,0.18,0.14255044
1839,0.042,0.13918239
1840,0.2339999999999999,0.12616521
1841,0.038,0.16678312
1842,0.044,0.1687116
1843,0.212,0.13069952
1844,0.2239999999999999,0.120584264
1845,0.208,0.12123205
1846,0.205,0.1278356
1847,0.236,0.13147485
1848,0.217,0.14150673
1849,0.256,0.14081159
1850,0.171,0.1273627
1851,0.215,0.12111666
1852,0.242,0.14444931
1853,0.0579999999999999,0.048943166
1854,0.051,0.05471547
1855,0.036,0.053947546
1856,0.005,0.05221291
1857,0.07,0.043970503
1858,0.039,0.07437204
1859,0.0279999999999999,0.07806101
1860,0.044,0.05023962
1861,0.069,0.042323932
1862,0.043,0.043852292
1863,0.045,0.0466156
1864,0.068,0.045944452
1865,0.078,0.0537211
1866,0.079,0.050878726
1867,0.05,0.043877102
1868,0.053,0.041957673
1869,0.05,0.054874323
1870,0.0069999999999999,0.014319077
1871,0.002,0.015860595
1872,0.01,0.015426621
1873,0.013,0.014228858
1874,0.008,0.011693917
1875,0.008,0.028832253
1876,0.005,0.03322316
1877,0.004,0.015521131
1878,0.0139999999999999,0.012192979
1879,0.003,0.012817338
1880,0.003,0.013080016
1881,0.006,0.011934385
1882,0.018,0.016573794
1883,0.013,0.014779851
1884,0.002,0.011797339
1885,0.001,0.010788456
1886,0.001,0.016599871
1887,0.0,0.0032295957
1888,0.0,0.0035734624
1889,0.0,0.0018306747
1890,0.0,0.0017176569
1891,0.0,0.0020604953
1892,0.009,0.009361513
1893,0.001,0.011628322
1894,0.0,0.00359077
1895,0.0,0.002479352
1896,0.0,0.00290142
1897,0.0,0.0024883375
1898,0.0,0.0012185872
1899,0.0,0.0044164285
1900,0.0,0.0032273754
1901,0.0,0.002377808
1902,0.0,0.0009817258
1903,0.0,0.0032314807
1904,0.0,0.0015752837
1905,0.0,0.0022072792
1906,0.0,-0.0011220127
1907,0.0,-3.5345554e-05
1908,0.0,0.0012728646
1909,0.0,0.001565218
1910,0.0,0.0005535856
1911,0.0,0.0011619702
1912,0.0,0.00047686696
1913,0.0,0.0011212379
1914,0.0,0.001046367
1915,0.0,-0.00042563677
1916,0.0,0.002751477
1917,0.0,0.0012364388
1918,0.0,0.0014093965
1919,0.0,-0.00045078248
1920,0.0,0.00020886958
1921,0.0,0.0043542534
1922,0.0,0.0060814694
1923,0.0,0.0010210872
1924,0.0,0.003188759
1925,0.0,0.004457593
1926,0.0,-0.00022540241
1927,0.0,-0.0046235695
1928,0.0,0.0035099909
1929,0.0,0.002249062
1930,0.0,0.003170237
1931,0.0,0.0037854612
1932,0.0,0.002037838
1933,0.0,0.0060530826
1934,0.0,0.0038014203
1935,0.0,0.004345849
1936,0.0,0.0020437166
1937,0.0,0.0023752525
1938,0.0,0.0050076544
1939,0.0,0.0009217784
1940,0.0,0.0020023137
1941,0.0,0.0018998161
1942,0.0,0.0023736432
1943,0.0,0.0003028661
1944,0.0,-0.0022651479
1945,0.0,-0.00046939403
1946,0.0,-0.0010457262
1947,0.0,0.004163891
1948,0.0,0.004247576
1949,0.0,0.0019533858
1950,0.0,0.0030440912
1951,0.0,0.0012469441
1952,0.0,0.002503574
1953,0.0,-0.0013325885
1954,0.0,0.0016774833
1955,0.003,0.0035063326
1956,0.002,0.0036989525
1957,0.0,0.0013373792
1958,0.0,0.0015147477
1959,0.0,0.0041810796
1960,0.0,0.00059903413
1961,0.0,-0.0008864105
1962,0.0,0.0014843792
1963,0.0,0.0010882542
1964,0.0,0.0064683855
1965,0.0,0.0014715418
1966,0.0,0.0046618953
1967,0.001,0.00026839972
1968,0.001,0.000785321
1969,0.0,0.0048466995
1970,0.0,0.0016874894
1971,0.001,0.003545247
1972,0.024,0.022828221
1973,0.027,0.021483287
1974,0.02,0.018629886
1975,0.022,0.02226486
1976,0.01,0.024980433
1977,0.011,0.012697555
1978,0.01,0.0061153844
1979,0.02,0.018847674
1980,0.021,0.01957018
1981,0.021,0.022633754
1982,0.021,0.021899544
1983,0.021,0.023716033
1984,0.025,0.023493662
1985,0.024,0.02341672
1986,0.021,0.022692569
1987,0.022,0.022049151
1988,0.024,0.021883883
