,truth,S2S-GCLSTM-AT-noattention-BS4LR1e-3
818,0.0231833308935165,0.008193877
819,0.0377333350479602,0.015129054
820,0.018133332952857,-0.014173387
821,0.0060333334840834,-0.0029544495
822,0.0173500012606382,-0.013101133
823,0.0109166651964187,-0.02016225
824,0.025383336469531,0.013023218
825,0.0279833320528268,0.007430231
826,0.0114000001922249,0.028309546
827,0.0144499996677041,0.023380928
828,0.0366833359003067,0.008895265
829,0.0185000002384185,-0.011910586
830,0.0139500005170702,-0.0034079514
831,0.0169166661798954,-0.0039924905
832,0.0160166677087545,-0.0025449358
833,0.0197166670113801,0.017032795
834,0.0188833344727754,0.0063511617
835,0.0122166657820343,0.0069857296
836,0.0090500004589557,0.008474255
837,0.0089333327487111,0.011477867
838,0.0046000001020729,-0.0038243104
839,0.0162166655063629,-0.0011758413
840,0.014699999243021,-0.007151669
841,0.0057000000961124,-0.011446975
842,0.0081666661426424,-0.010103613
843,0.0034999998752027,-0.027805999
844,0.0061499997973442,-0.0088397935
845,0.0265833307057619,-0.0037351213
846,0.016216667369008,0.0062937364
847,0.0275333300232887,0.017238196
848,0.019266664981842,0.0110119525
849,0.0291833356022834,-0.012577411
850,0.0158499982208013,0.016844247
851,0.0148333348333835,0.019956179
852,0.0243833344429731,0.0033055525
853,0.0140666672959923,0.0020185225
854,0.009266666136682,-0.01271355
855,0.0250833332538604,0.0003206432
856,0.0410166680812835,0.0048615076
857,0.0129333334043622,0.007277798
858,0.0233500003814697,0.005302446
859,0.0184833332896232,0.00075015426
860,0.0384999997913837,-0.02316814
861,0.0180999990552663,-0.016520739
862,0.0166333336383104,0.010296591
863,0.0163666661828756,-0.0073497817
864,0.0117166666314005,-0.02967504
865,0.0117166666314005,0.007468799
866,0.0148833347484469,0.008427318
867,0.0184833332896232,0.057204217
868,0.0195166673511266,0.0022952072
869,0.0336499996483325,0.00900092
870,0.0198999997228384,0.024289183
871,0.008166667073965,0.0148042645
872,0.0284666661173105,0.025880821
873,0.0056000002659857,-0.0068311095
874,0.0169166661798954,-0.0068372376
875,0.0414166636765003,-0.005892206
876,0.017233332619071,-0.0011002924
877,0.0335999988019466,0.019453607
878,0.0213166642934083,0.01549229
879,0.0220999997109174,0.008532317
880,0.0085833333432674,0.00046278723
881,0.0279333349317312,0.024164036
882,0.0182333346456289,0.0017404258
883,0.02223333530128,0.0071090013
884,0.024049999192357,0.022167787
885,0.0171666666865348,0.005965311
886,0.011349999345839,0.004212424
887,0.0175666660070419,-0.006193878
888,0.0063166669569909,0.009143107
889,0.0277166664600372,0.018970415
890,0.0229000002145767,-0.0013349187
891,0.0115500008687376,-0.012825474
892,0.0147833339869976,0.005001016
893,0.017349999397993,0.002765771
894,0.0134666664525866,-0.011821665
895,0.0364833325147628,-0.009742878
896,0.0193499997258186,-0.008978896
897,0.0293666645884513,-0.0069280695
898,0.0139500005170702,0.021430641
899,0.0392999984323978,0.0020487122
900,0.0175666660070419,0.021597166
901,0.0269166678190231,0.024424076
902,0.0078333327546715,0.0027419757
903,0.0035499997902661,-0.005360987
904,0.0066666663624346,-0.02040261
905,0.0216666683554649,-0.006910816
906,0.0093666678294539,-0.0040660966
907,0.0301333349198102,-0.0038071144
908,0.0064666667021811,-0.0018791165
909,0.0211333334445953,0.0017083995
910,0.0137000009417533,0.0070506167
911,0.0277166664600372,0.001366822
912,0.0040166666731238,0.0011046492
913,0.0359000004827976,-0.018075798
914,0.0163666661828756,-0.002173502
915,0.0269499998539686,0.007465793
916,0.0,0.011573777
917,0.0133166657760739,0.007453054
918,0.0107833333313465,-0.0018371083
919,0.026850001886487,0.0054680463
920,0.0119166672229766,0.0114533845
921,0.0163166653364896,-0.0027617197
922,0.0154833337292075,-0.0063802227
923,0.0080499993637204,0.014713811
924,0.0070999995805323,0.017261855
925,0.0098666669800877,0.004914755
926,0.0090666664764285,0.009521669
927,0.0187499988824129,0.008453073
928,0.038066666573286,-0.0015774891
929,0.0209833327680826,0.003515279
930,0.0331000015139579,0.011773134
931,0.0369833335280418,0.006280139
932,0.0121499998494982,-0.0057460573
933,0.0117166666314005,-0.010571906
934,0.0165666658431291,-0.017393526
935,0.0291333347558975,-0.011956571
936,0.0184000004082918,0.016776264
937,0.0117166666314005,-0.0027999524
938,0.0164833310991525,-0.0039675646
939,0.009883333928883,-0.005002862
940,0.0073000001721084,-0.00679145
941,0.0249999985098838,-0.008246049
942,0.0312166642397642,0.008566843
943,0.017683332785964,0.026132874
944,0.0182500015944242,0.0017671231
945,0.0138833336532115,0.0066331252
946,0.0292000006884336,0.011979038
947,0.0193166658282279,0.015114972
948,0.0223666671663522,0.0010560378
949,0.0266000013798475,-0.0015601143
950,0.0113166673108935,-0.017906563
951,0.0242333337664604,-0.011973312
952,0.0071333334781229,0.008470925
953,0.0169999990612268,0.016048217
954,0.0123666664585471,0.0097016245
955,0.0184833332896232,-0.016786404
956,0.0445500016212463,-0.022533089
957,0.0082166669890284,-0.008549826
958,0.0053000003099441,-0.008144664
959,0.0049833334051072,-0.013709292
960,0.0177833326160907,-0.008755004
961,0.0265999976545572,0.008998098
962,0.0326333343982696,-0.0021734275
963,0.0192166659981012,0.007435996
964,0.0117166666314005,0.017536461
965,0.0117166666314005,0.013852553
966,0.0117166666314005,0.021711864
967,0.0231666658073663,0.022298824
968,0.0174333341419696,-0.008008277
969,0.0169166661798954,0.003946133
970,0.0217500012367963,0.009955488
971,0.0313166677951812,0.017091896
972,0.0310166645795106,0.014011612
973,0.0237833317369222,-0.00042364374
974,0.0153999999165534,-0.002656091
975,0.0124333342537283,-0.007828314
976,0.0099499998614192,-0.0040105805
977,0.0285499989986419,-0.026628945
978,0.0062666670419275,0.03691744
979,0.0080333333462476,0.039438546
980,0.0309000015258789,0.046165712
981,0.0189500004053115,0.053090826
982,0.0247333329170942,0.05387619
983,0.0116333328187465,0.036233194
984,0.0036833332851529,0.042261623
985,0.007283333223313,0.040243417
986,0.0050500002689659,0.032875568
987,0.0184500012546777,0.053942434
988,0.021566666662693,0.046782628
989,0.0066499994136393,0.059746265
990,0.011433333158493,0.05134774
991,0.0303666666150093,0.052080467
992,0.012783333659172,0.041226793
993,0.0086500002071261,0.045595955
994,0.0132666667923331,0.044828348
995,0.0123666664585471,0.043316513
996,0.01450000051409,0.05469401
997,0.0140333333984017,0.049313024
998,0.0073333331383764,0.050653115
999,0.0074666668660938,0.04460468
1000,0.0047666667960584,0.044889864
1001,0.0026666668709367,0.038269386
1002,0.0129333334043622,0.045448292
1003,0.0087666669860482,0.039938383
1004,0.0045833331532776,0.035212606
1005,0.0056000002659857,0.03513907
1006,0.0023000000510364,0.027119853
1007,0.0043333335779607,0.03773202
1008,0.0073333331383764,0.041120384
1009,0.0125166662037372,0.048289657
1010,0.0267833322286605,0.056373306
1011,0.0107499994337558,0.050107747
1012,0.0197500009089708,0.03807743
1013,0.0129833333194255,0.049385473
1014,0.0114500010386109,0.05425082
1015,0.0184666663408279,0.045977503
1016,0.008166667073965,0.04157848
1017,0.0052499999292194,0.03623429
1018,0.0177166666835546,0.05179879
1019,0.0242166668176651,0.046628363
1020,0.008166667073965,0.04724526
1021,0.0172000005841255,0.046975784
1022,0.012199998833239,0.0435882
1023,0.0375166684389114,0.034811206
1024,0.0133833335712552,0.034838192
1025,0.0131333330646157,0.04756417
1026,0.013150000013411,0.04103802
1027,0.0077666663564741,0.030454654
1028,0.0077666663564741,0.045523964
1029,0.0125666670501232,0.05909299
1030,0.012199998833239,0.08166813
1031,0.011933334171772,0.047868967
1032,0.0165666658431291,0.054659903
1033,0.0132333328947424,0.059929952
1034,0.0049166665412485,0.053129837
1035,0.0181499999016523,0.053686343
1036,0.008533333428204,0.038197104
1037,0.0120666669681668,0.048772745
1038,0.0384166687726974,0.04995814
1039,0.0107166664674878,0.051004834
1040,0.0258666668087244,0.056688026
1041,0.0187833327800035,0.05219347
1042,0.0153833329677581,0.056757957
1043,0.0053166672587394,0.043240227
1044,0.0220333337783813,0.056541003
1045,0.0135000003501772,0.046592236
1046,0.0156666655093431,0.050982147
1047,0.0176166668534278,0.054317757
1048,0.0121333329007029,0.049787402
1049,0.0082499990239739,0.04913754
1050,0.0148166678845882,0.043726236
1051,0.003500000340864,0.04934962
1052,0.0180666670203208,0.06553821
1053,0.0175333321094512,0.042361274
1054,0.0071499999612569,0.03699988
1055,0.0093333339318633,0.044219036
1056,0.0115999998524785,0.045729555
1057,0.0060000005178153,0.04111054
1058,0.0054166666232049,0.043123074
1059,0.0073833335191011,0.042015754
1060,0.0250666663050651,0.04119304
1061,0.0086000002920627,0.05568081
1062,0.0341666676104068,0.050891086
1063,0.0133833335712552,0.048787296
1064,0.0201333332806825,0.06181226
1065,0.0053666667081415,0.04133627
1066,0.0027499999850988,0.039156236
1067,0.0043333326466381,0.035745546
1068,0.0155666656792163,0.043456778
1069,0.0080000003799796,0.03958536
1070,0.0167333353310823,0.046146348
1071,0.0039499998092651,0.037641
1072,0.0182333327829837,0.04365224
1073,0.0075999996624886,0.0502097
1074,0.0180666670203208,0.050949425
1075,0.0024833332281559,0.040044785
1076,0.0172499995678663,0.036105886
1077,0.012699999846518,0.0433671
1078,0.0240666661411523,0.04834999
1079,0.0091166663914918,0.049402893
1080,0.0079166674986481,0.051646486
1081,0.0052833338268101,0.039418824
1082,0.0200166683644056,0.050855055
1083,0.0100499996915459,0.055213027
1084,0.0123999984934926,0.045912154
1085,0.0142999989911913,0.04147222
1086,0.0048166667111217,0.052012324
1087,0.0044333334080874,0.048404343
1088,0.0058500003069639,0.04455152
1089,0.0031833334360271,0.04391196
1090,0.0117500005289912,0.045444842
1091,0.0178833343088626,0.04120697
1092,0.0095833325758576,0.044948928
1093,0.0316666662693023,0.052959517
1094,0.0148833328858017,0.048468336
1095,0.0168500002473592,0.038480166
1096,0.0077666663564741,0.04067542
1097,0.0105999996885657,0.035395876
1098,0.024550000205636,0.040940568
1099,0.0141166672110557,0.052322134
1100,0.0077666663564741,0.038306355
1101,0.0110833337530493,0.04211224
1102,0.0059999995864927,0.036446843
1103,0.0053999996744096,0.040205155
1104,0.0045166667550802,0.038815536
1105,0.0234333332628011,0.051562957
1106,0.0158166661858558,0.061232768
1107,0.0147500000894069,0.052127004
1108,0.0124333323910832,0.04363332
1109,0.0077666663564741,0.049117945
1110,0.0149166667833924,0.06022822
1111,0.0158666651695966,0.047728393
1112,0.0223833341151475,0.04932168
1113,0.0073666665703058,0.03216001
1114,0.0053666667081415,0.041273758
1115,0.0046166665852069,0.049367294
1116,0.0116666667163372,0.060236335
1117,0.0059666666202247,0.047113054
1118,0.012199998833239,0.04858592
1119,0.0044666663743555,0.033280037
1120,0.0062000001780688,0.028402824
1121,0.0078499997034668,0.046256054
1122,0.0037666668649762,0.03137183
1123,0.0152666671201586,0.037620686
1124,0.007199999410659,0.055549353
1125,0.0265166666358709,0.04636749
1126,0.014333332888782,0.05016747
1127,0.0077666663564741,0.04944244
1128,0.0077666663564741,0.04885158
1129,0.0077666663564741,0.050565824
1130,0.0196666661649942,0.051570803
1131,0.011883333325386,0.0414285
1132,0.0131000010296702,0.05418709
1133,0.017349999397993,0.05402097
1134,0.0270833317190408,0.050810784
1135,0.0271333325654268,0.05709883
1136,0.0193166658282279,0.048189476
1137,0.0109666669741272,0.044232175
1138,0.0101500004529953,0.04296841
1139,0.0053833331912755,0.040291764
1140,0.0196833331137895,0.024117801
1141,0.0035833336878567,0.031202547
1142,0.0079833334311842,0.031881187
1143,0.0268333330750465,0.0371683
1144,0.0128500005230307,0.04348891
1145,0.0171500016003847,0.052846603
1146,0.0074833338148891,0.028990231
1147,0.0020999999251216,0.03619966
1148,0.0054000001400709,0.038782977
1149,0.0029166666790843,0.019674473
1150,0.013150000013411,0.0498053
1151,0.0137499989941716,0.034288634
1152,0.0037000000011175,0.054265514
1153,0.0086000002920627,0.04267478
1154,0.0279000010341405,0.048837252
1155,0.0101499995216727,0.033775166
1156,0.0042333332821726,0.039027967
1157,0.0096166664734482,0.03987085
1158,0.0097666671499609,0.03229607
1159,0.0075833331793546,0.048946694
1160,0.0125166662037372,0.041214377
1161,0.0053833331912755,0.04566906
1162,0.0055000004358589,0.037533566
1163,0.0028833334799855,0.041567042
1164,0.0020666664931923,0.029993378
1165,0.0069833328016102,0.040721603
1166,0.0062166661955416,0.03621131
1167,0.0036499996203929,0.02979609
1168,0.0031333332881331,0.033751234
1169,0.0014999998966231,0.019833125
1170,0.0019666666630655,0.0316276
1171,0.0064000003039836,0.033353776
1172,0.0099833337590098,0.037842795
1173,0.0223166663199663,0.049338512
1174,0.0060333334840834,0.04798568
1175,0.0137666659429669,0.029063236
1176,0.009033334441483,0.039675325
1177,0.0061000003479421,0.049086206
1178,0.0163166671991348,0.040504217
1179,0.005083333235234,0.038760155
1180,0.0057166665792465,0.024968237
1181,0.0133833335712552,0.04625736
1182,0.0179499983787536,0.03968937
1183,0.0058333333581686,0.040487446
1184,0.0104000000283122,0.04088331
1185,0.0085166664794087,0.040520903
1186,0.0279666651040315,0.030898519
1187,0.0072499997913837,0.02495765
1188,0.0108166662976145,0.042251356
1189,0.0138999996706843,0.039921947
1190,0.0051666665822267,0.02129018
1191,0.0051666665822267,0.036515713
1192,0.0107499994337558,0.037530243
1193,0.0085166664794087,0.082188584
1194,0.0119833340868353,0.038907863
1195,0.0100500006228685,0.04380045
1196,0.0075500006787478,0.053741112
1197,0.0036833332851529,0.043723643
1198,0.0110333338379859,0.05231189
1199,0.0091333342716097,0.028961267
1200,0.0080166663974523,0.04128512
1201,0.0331500023603439,0.042815812
1202,0.0058833328075706,0.040812403
1203,0.024266667664051,0.050497763
1204,0.0144499996677041,0.04150124
1205,0.0115333339199423,0.05467076
1206,0.0045500001870095,0.031210553
1207,0.0210833325982093,0.052152127
1208,0.0104666678234934,0.038603947
1209,0.0125000001862645,0.041885916
1210,0.0161333326250314,0.048082724
1211,0.0082499999552965,0.0422925
1212,0.0056166667491197,0.044180702
1213,0.0124833332374691,0.03705162
1214,0.00429999968037,0.03394149
1215,0.012649999000132,0.063899085
1216,0.0109500000253319,0.038730815
1217,0.0055999998003244,0.02931929
1218,0.0074000000022351,0.036992796
1219,0.0071166665293276,0.04110221
1220,0.0028000001329928,0.034625366
1221,0.0029833333101123,0.037152454
1222,0.0035333333071321,0.03745494
1223,0.0207833349704742,0.029536836
1224,0.0066833333112299,0.0488011
1225,0.0304333325475454,0.045607083
1226,0.0096333334222435,0.03494256
1227,0.0167500004172325,0.060150966
1228,0.0024166668299585,0.035979323
1229,0.001366666634567,0.035583623
1230,0.0023166667670011,0.027562723
1231,0.0136666661128401,0.03931139
1232,0.0033333331812173,0.030867778
1233,0.0121666677296161,0.04300512
1234,0.0024000001139938,0.030636474
1235,0.0101333335041999,0.035244796
1236,0.0055166669189929,0.0418927
1237,0.012649999000132,0.047261443
1238,0.0015000001294538,0.036358617
1239,0.0165999997407197,0.028861642
1240,0.0095833344385027,0.035375897
1241,0.0188499987125396,0.041389424
1242,0.0062500000931322,0.040289372
1243,0.0057666660286486,0.0494204
1244,0.0045833331532776,0.030008122
1245,0.0179833341389894,0.041044943
1246,0.0082833338528871,0.050109163
1247,0.0071833333931863,0.041786164
1248,0.0080333333462476,0.031449042
1249,0.0025500000920146,0.045447096
1250,0.0021666667889803,0.04281169
1251,0.0034166667610406,0.038605995
1252,0.0016000000759959,0.036786385
1253,0.0091000003740191,0.04064925
1254,0.013683333992958,0.03458091
1255,0.0067500001750886,0.03528919
1256,0.0260166674852371,0.046060532
1257,0.0118166664615273,0.045325637
1258,0.0167999994009733,0.03187567
1259,0.0051666665822267,0.037030794
1260,0.0060999994166195,0.029514119
1261,0.0241833329200744,0.029737607
1262,0.0117333335801959,0.05031684
1263,0.0051666665822267,0.031103007
1264,0.0095666656270623,0.038498037
1265,0.0050166663713753,0.029764012
1266,0.0047666667960584,0.03575459
1267,0.0032666667830199,0.029404245
1268,0.0223333332687616,0.039591186
1269,0.0132999988272786,0.05482894
1270,0.0087833330035209,0.047839172
1271,0.0122166676446795,0.03651472
1272,0.0051666665822267,0.036663007
1273,0.0091333333402872,0.056333117
1274,0.0070166666992008,0.03879974
1275,0.0158833321183919,0.048944682
1276,0.0041666668839752,0.024754796
1277,0.0027499999850988,0.033407442
1278,0.0043333335779607,0.03677766
1279,0.0084166666492819,0.056452624
1280,0.0056666671298444,0.038701937
1281,0.0085166664794087,0.046602137
1282,0.0037666663993149,0.03168684
1283,0.0054666665382683,0.016905397
1284,0.0075166672468185,0.045191675
1285,0.0019166666315868,0.026204307
1286,0.0132166668772697,0.024856195
