,truth,Bi-LSTM-BS8LR1e-2
1054,0.0,0.18080264
1055,0.287,0.101826385
1056,0.5539999999999999,0.13942683
1057,0.022000000000000002,0.14731216
1058,0.134,0.19220355
1059,0.0,0.19958465
1060,0.095,0.11418429
1061,0.467,0.15719992
1062,0.0,0.16382694
1063,0.16699999999999998,0.2071125
1064,0.013000000000000001,0.21920767
1065,0.368,0.12984012
1066,0.41,0.17663814
1067,0.027999999999999997,0.18231657
1068,0.11699999999999999,0.22229761
1069,0.048,0.23940954
1070,0.022000000000000002,0.1487139
1071,0.358,0.19785148
1072,0.06,0.20269348
1073,0.045,0.23795879
1074,0.027000000000000003,0.2602223
1075,0.073,0.1704911
1076,0.038,0.22093958
1077,0.063,0.22487392
1078,0.187,0.25457144
1079,0.071,0.28185737
1080,0.434,0.12860525
1081,0.31,0.12552421
1082,0.267,0.14982286
1083,0.29600000000000004,0.16744003
1084,0.16399999999999998,0.16469353
1085,0.204,0.13036552
1086,0.369,0.13354805
1087,0.21899999999999997,0.11413556
1088,0.22399999999999998,0.19133848
1089,0.15,0.1102267
1090,0.28,0.103541054
1091,0.53,0.09744675
1092,0.49700000000000005,0.09144949
1093,0.253,0.14515409
1094,0.295,0.08968477
1095,0.264,0.08428705
1096,0.301,0.07566416
1097,0.391,0.06673843
1098,0.539,0.12503438
1099,0.446,0.06222962
1100,0.588,0.07445747
1101,0.304,0.061193116
1102,0.42200000000000004,0.053083077
1103,0.48200000000000004,0.10832049
1104,0.38299999999999995,0.043202326
1105,0.67,0.07367227
1106,0.369,0.05581069
1107,0.37799999999999995,0.0461303
1108,0.546,0.101086
1109,0.368,0.029096507
1110,0.871,0.07983053
1111,0.368,0.057284214
1112,0.27,0.04605952
1113,0.461,0.10073831
1114,0.276,0.022426225
1115,0.6829999999999999,0.09044172
1116,0.3,0.06396371
1117,0.375,0.051179767
1118,0.435,0.10676405
1119,0.31,0.023225881
1120,0.5539999999999999,0.10379246
1121,0.47100000000000003,0.07455011
1122,0.46299999999999997,0.060580164
1123,0.589,0.11793431
1124,0.389,0.030995071
1125,0.573,0.118713185
1126,0.365,0.08802484
1127,0.638,0.0732746
1128,0.6459999999999999,0.1329629
1129,0.517,0.044256106
1130,0.6829999999999999,0.13465375
1131,0.429,0.10367255
1132,0.743,0.08851125
1133,0.615,0.15049613
1134,0.311,0.061274815
1135,0.762,0.15157853
1136,0.301,0.12106892
1137,0.7829999999999999,0.10576073
1138,0.745,0.1693637
1139,0.213,0.08057646
1140,0.784,0.16998531
1141,0.312,0.14012608
1142,0.8140000000000001,0.124814354
1143,0.823,0.18866603
1144,0.271,0.10126626
1145,0.6779999999999999,0.19070613
1146,0.213,0.1610504
1147,0.667,0.14573494
1148,0.904,0.20789208
1149,0.3,0.12301974
1150,0.8690000000000001,0.21432744
1151,0.314,0.18410762
1152,0.772,0.16863376
1153,0.9390000000000001,0.22704446
1154,0.316,0.14579228
1155,0.96,0.24062955
1156,0.382,0.20932487
1157,0.529,0.19344003
1158,0.89,0.24658972
1159,0.456,0.16949214
1160,0.917,0.2686271
1161,0.423,0.23638009
1162,0.635,0.2198649
1163,0.8690000000000001,0.26712045
1164,0.617,0.19386637
1165,0.8370000000000001,0.29710963
1166,0.447,0.26470175
1167,0.7240000000000001,0.24748592
1168,0.9540000000000001,0.28895658
1169,0.7120000000000001,0.21857116
1170,0.779,0.32511857
1171,0.38799999999999996,0.2936259
1172,0.654,0.27580664
1173,0.9109999999999999,0.31198946
1174,0.598,0.24325898
1175,0.711,0.3520782
1176,0.322,0.3225171
1177,0.76,0.3042932
1178,0.9,0.33580604
1179,0.649,0.2676219
1180,0.513,0.37770355
1181,0.401,0.35084555
1182,0.68,0.33243525
1183,0.8420000000000001,0.3599099
1184,0.604,0.29141504
1185,0.41700000000000004,0.40187764
1186,0.449,0.37822485
1187,0.55,0.3598152
1188,0.8390000000000001,0.38387612
1189,0.556,0.31447163
1190,0.306,0.4245746
1191,0.41,0.40441456
1192,0.608,0.38614616
1193,0.774,0.4074054
1194,0.716,0.3367025
1195,0.22899999999999998,0.44582182
1196,0.345,0.42929685
1197,0.498,0.41126913
1198,0.6609999999999999,0.43031332
1199,0.583,0.35808015
1200,0.679,0.33239907
1201,0.8370000000000001,0.7664481
1202,0.45299999999999996,0.7478127
1203,0.294,0.9329479
1204,0.69,1.04869
1205,0.495,0.25608122
1206,0.768,0.6393422
1207,0.266,0.65398216
1208,0.307,0.762746
1209,0.467,0.90029347
1210,0.409,0.12001313
1211,0.584,0.47012776
1212,0.156,0.49539384
1213,0.257,0.6144395
1214,0.546,0.77777654
1215,0.444,-0.0019094646
1216,0.449,0.3082214
1217,0.086,0.3478187
1218,0.45799999999999996,0.4766465
1219,0.5589999999999999,0.68023527
1220,0.336,-0.07795887
1221,0.547,0.19898807
1222,0.154,0.24676913
1223,0.25,0.37921104
1224,0.63,0.6066026
1225,0.22899999999999998,-0.12509032
1226,0.452,0.1283669
1227,0.133,0.17943893
1228,0.302,0.3129456
1229,0.507,0.5519235
1230,0.253,-0.15585952
1231,0.29600000000000004,0.081509426
1232,0.079,0.13389634
1233,0.201,0.26792774
1234,0.39899999999999997,0.51520944
1235,0.54,-0.17510043
1236,0.141,0.05208634
1237,0.136,0.105513714
1238,0.27699999999999997,0.23904294
1239,0.184,0.49468595
1240,0.8390000000000001,-0.18614544
1241,0.004,0.035309777
1242,0.051,0.08999349
1243,0.294,0.22216119
1244,0.077,0.48687935
1245,0.8340000000000001,-0.19166376
1246,0.0,0.02720718
1247,0.064,0.0833705
1248,0.217,0.2136291
1249,0.006999999999999999,0.48772812
1250,0.721,-0.19352914
1251,0.012,0.024737492
1252,0.08199999999999999,0.0825147
1253,0.313,0.21049933
1254,0.11699999999999999,0.49372804
1255,0.513,-0.19265403
1256,0.022000000000000002,0.025937572
1257,0.248,0.08539999
1258,0.318,0.21055833
1259,0.151,0.50211364
1260,0.52,-0.18823431
1261,0.17600000000000002,0.030263633
1262,0.327,0.091258876
1263,0.39399999999999996,0.21222919
1264,0.278,0.5103109
1265,0.27399999999999997,-0.17538099
1266,0.435,0.03991565
1267,0.174,0.101349495
1268,0.386,0.21460347
1269,0.111,0.5145961
1270,0.307,-0.1418582
1271,0.575,0.061810955
1272,0.222,0.12029164
1273,0.381,0.21771547
1274,0.273,0.5087651
1275,0.462,-0.0718372
1276,0.787,0.10561027
1277,0.397,0.1551473
1278,0.52,0.22273748
1279,0.42700000000000005,0.4869467
1280,0.243,0.033091597
1281,0.6559999999999999,0.17165948
1282,0.42,0.20765874
1283,0.4,0.2313814
1284,0.56,0.4544133
1285,0.285,0.14309233
1286,0.7290000000000001,0.24461907
1287,0.47700000000000004,0.2681446
1288,0.18899999999999997,0.24528192
1289,0.69,0.42975008
1290,0.244,0.23286119
1291,0.9390000000000001,0.31144726
1292,0.491,0.32539997
1293,0.15,0.26595867
1294,0.762,0.4242097
1295,0.28300000000000003,0.30083293
1296,0.932,0.3704844
1297,0.601,0.3755148
1298,0.151,0.29293644
1299,0.871,0.4337517
1300,0.436,0.3542987
1301,0.879,0.42340213
1302,0.7070000000000001,0.41909623
1303,0.174,0.32356343
1304,0.904,0.4508779
1305,0.436,0.39893734
1306,0.9129999999999999,0.47140902
1307,0.747,0.4578078
1308,0.38,0.3554079
1309,0.9179999999999999,0.47127873
1310,0.52,0.43795687
1311,0.9079999999999999,0.51534027
1312,0.8420000000000001,0.49316084
1313,0.44299999999999995,0.38709262
1314,0.8340000000000001,0.49313527
1315,0.508,0.47312188
1316,0.838,0.5557783
1317,0.797,0.52617484
1318,0.281,0.41781378
1319,0.821,0.5155205
1320,0.303,0.71013576
1321,0.833,0.9152369
1322,0.635,0.48590744
1323,0.48100000000000004,0.85773885
1324,0.7829999999999999,0.77911127
1325,0.242,0.6155895
1326,0.812,0.76410365
1327,0.726,0.4393835
1328,0.589,0.6765852
1329,0.6970000000000001,0.5696011
1330,0.349,0.5485481
1331,0.657,0.65557325
1332,0.69,0.3585266
1333,0.526,0.59329796
1334,0.516,0.46949106
1335,0.439,0.5233035
1336,0.532,0.60565186
1337,0.897,0.3484075
1338,0.5579999999999999,0.5533554
1339,0.794,0.4120558
1340,0.46399999999999997,0.5136598
1341,0.611,0.5755241
1342,0.893,0.35552537
1343,0.691,0.5304019
1344,0.8140000000000001,0.38925147
1345,0.8370000000000001,0.5080862
1346,0.703,0.5569159
1347,0.759,0.36919498
1348,0.6759999999999999,0.51453066
1349,0.713,0.38971013
1350,0.919,0.5083834
1351,0.654,0.550714
1352,0.693,0.3881414
1353,0.67,0.5089116
1354,0.706,0.40900087
1355,0.9179999999999999,0.51627487
1356,0.66,0.5577358
1357,0.6,0.41346312
1358,0.633,0.5153807
1359,0.637,0.44062752
1360,0.988,0.5306775
1361,0.499,0.5751274
1362,0.535,0.44360322
1363,0.742,0.53193486
1364,0.513,0.47861427
1365,0.99,0.549165
1366,0.32899999999999996,0.5988759
1367,0.604,0.47587216
1368,0.74,0.5549065
1369,0.49200000000000005,0.5178313
1370,0.971,0.5693322
1371,0.402,0.625353
1372,0.615,0.5076934
1373,0.795,0.58076596
1374,0.456,0.5546572
1375,0.976,0.58941805
1376,0.32299999999999995,0.65195435
1377,0.599,0.53729
1378,0.82,0.6068833
1379,0.299,0.5870836
1380,0.9620000000000001,0.6083603
1381,0.10800000000000001,0.67707145
1382,0.386,0.5637403
1383,0.821,0.6315942
1384,0.187,0.6144227
1385,0.9159999999999999,0.6256331
1386,0.019,0.6998544
1387,0.183,0.58677167
1388,0.688,0.6540055
1389,0.217,0.6368396
1390,0.903,0.64105767
1391,0.044000000000000004,0.719968
1392,0.168,0.6065093
1393,0.604,0.67376244
1394,0.15,0.65493006
1395,0.8490000000000001,0.6546562
1396,0.294,0.73740184
1397,0.34700000000000003,0.62327874
1398,0.633,0.6908529
1399,0.32899999999999996,0.66942817
1400,0.777,0.6665532
1401,0.593,0.7523308
1402,0.436,0.6374748
1403,0.7290000000000001,0.7054585
1404,0.513,0.6810427
1405,0.66,0.67691547
1406,0.8059999999999999,0.76501924
1407,0.525,0.64948785
1408,0.684,0.7178513
1409,0.545,0.69038355
1410,0.465,0.6859172
1411,0.8240000000000001,0.7757583
1412,0.518,0.65966773
1413,0.405,0.72832775
1414,0.64,0.6979441
1415,0.418,0.69372463
1416,0.778,0.7848307
1417,0.5660000000000001,0.66831297
1418,0.272,0.7371725
1419,0.695,0.70410967
1420,0.48,0.7004888
1421,0.6890000000000001,0.79249316
1422,0.552,0.6756721
1423,0.273,0.7446413
1424,0.688,0.70917624
1425,0.4,0.70634407
1426,0.8170000000000001,0.79896945
1427,0.66,0.68194985
1428,0.217,0.7509556
1429,0.6509999999999999,0.7133698
1430,0.318,0.71140915
1431,0.6970000000000001,0.80445087
1432,0.49200000000000005,0.6873151
1433,0.22699999999999998,0.75630295
1434,0.6579999999999999,0.71686333
1435,0.187,0.7157885
1436,0.502,0.8090982
1437,0.465,0.69190764
1438,0.18600000000000003,0.7608404
1439,0.657,0.7197908
1440,0.096,0.58264637
1441,0.318,0.9994054
1442,0.325,0.5278527
1443,0.21600000000000003,0.4984487
1444,0.46799999999999997,0.93423784
1445,0.08800000000000001,0.439274
1446,0.247,0.7458546
1447,0.272,0.378433
1448,0.17800000000000002,0.33207273
1449,0.29600000000000004,0.69243383
1450,0.051,0.35376167
1451,0.081,0.5859484
1452,0.153,0.2295138
1453,0.094,0.27012232
1454,0.141,0.5530333
1455,0.042,0.28500056
1456,0.045,0.48145196
1457,0.07,0.14823732
1458,0.11900000000000001,0.20751935
1459,0.159,0.47152722
1460,0.018000000000000002,0.25020766
1461,0.006,0.40941623
1462,0.076,0.09574235
1463,0.03,0.17578092
1464,0.127,0.41254452
1465,0.001,0.22405548
1466,0.008,0.34346718
1467,0.071,0.060470834
1468,0.023,0.15283568
1469,0.131,0.35971385
1470,0.0,0.21517454
1471,0.0,0.26759472
1472,0.027999999999999997,0.036928616
1473,0.038,0.14931099
1474,0.10099999999999999,0.2892033
1475,0.0,0.22696458
1476,0.0,0.18472901
1477,0.057,0.022560373
1478,0.028999999999999998,0.1640268
1479,0.031,0.19040981
1480,0.03,0.23432463
1481,0.0,0.107587576
1482,0.015,0.0023593605
1483,0.006999999999999999,0.170228
1484,0.012,0.08949754
1485,0.111,0.22013217
1486,0.0,0.048808396
1487,0.002,-0.026574522
1488,0.003,0.15849818
1489,0.024,0.01082176
1490,0.146,0.19364604
1491,0.0,0.012376368
1492,0.022000000000000002,-0.053988546
1493,0.022000000000000002,0.14142719
1494,0.057,-0.0413844
1495,0.13699999999999998,0.16656876
1496,0.0,-0.006459862
1497,0.055,-0.073390424
1498,0.031,0.12636523
1499,0.13,-0.0714207
1500,0.113,0.14411187
1501,0.0,-0.014155656
1502,0.023,-0.08426233
1503,0.033,0.114203095
1504,0.16699999999999998,-0.0854305
1505,0.146,0.1275377
1506,0.0,-0.014881432
1507,0.040999999999999995,-0.08754827
1508,0.051,0.104228675
1509,0.085,-0.08842617
1510,0.084,0.11677719
1511,0.0,-0.010197759
1512,0.011000000000000001,-0.08355874
1513,0.013000000000000001,0.09600995
1514,0.07,-0.08300161
1515,0.153,0.11146851
1516,0.0,0.00015768409
1517,0.0,-0.071653664
1518,0.08,0.08958601
1519,0.084,-0.06939465
1520,0.175,0.11127746
1521,0.0,0.017421797
1522,0.006999999999999999,-0.05060281
1523,0.12300000000000001,0.08536855
1524,0.091,-0.046177566
1525,0.258,0.11592741
1526,0.0,0.04310359
1527,0.026000000000000002,-0.019108579
1528,0.153,0.08399841
1529,0.11199999999999999,-0.011278942
1530,0.327,0.12499307
1531,0.001,0.07827124
1532,0.03,0.023430988
1533,0.11,0.08612311
1534,0.081,0.03677997
1535,0.33,0.13747431
1536,0.128,0.122721985
1537,0.087,0.075895
1538,0.13,0.09205896
1539,0.043,0.097477235
1540,0.406,0.15132377
1541,0.10300000000000001,0.17420578
1542,0.271,0.13447365
1543,0.158,0.10140312
1544,0.1,0.16709594
1545,0.36700000000000005,0.16341136
1546,0.085,0.22837546
1547,0.32799999999999996,0.1927497
1548,0.157,0.11283155
1549,0.132,0.23878677
1550,0.193,0.17045118
1551,0.063,0.28009886
1552,0.33299999999999996,0.24370056
1553,0.08800000000000001,0.124404155
1554,0.262,0.30477452
1555,0.038,0.17055185
1556,0.027000000000000003,0.32542455
1557,0.319,0.28261778
1558,0.133,0.13431166
1559,0.153,0.3595171
1560,0.11800000000000001,0.25692767
1561,0.465,0.33237797
1562,0.079,0.3211523
1563,0.042,0.20349574
1564,0.01,0.2911865
1565,0.19699999999999998,0.27109265
1566,0.408,0.32168847
1567,0.076,0.29467458
1568,0.226,0.23323455
1569,0.069,0.30435163
1570,0.10400000000000001,0.28445512
1571,0.214,0.32061756
1572,0.10099999999999999,0.29602998
1573,0.204,0.23020309
1574,0.275,0.3239918
1575,0.134,0.28792334
1576,0.07200000000000001,0.31469375
1577,0.24600000000000002,0.29305908
1578,0.19,0.2182725
1579,0.391,0.32009318
1580,0.059000000000000004,0.28397444
1581,0.028999999999999998,0.30648345
1582,0.337,0.2858985
1583,0.243,0.20670184
1584,0.479,0.30987018
1585,0.11199999999999999,0.27863625
1586,0.059000000000000004,0.29920512
1587,0.22,0.2787196
1588,0.162,0.19848394
1589,0.551,0.3012245
1590,0.191,0.27352527
1591,0.0,0.29322603
1592,0.07,0.27260038
1593,0.218,0.19239122
1594,0.49200000000000005,0.29428908
1595,0.105,0.26837096
1596,0.0,0.2877292
1597,0.06,0.2668801
1598,0.19399999999999998,0.18711714
1599,0.395,0.28762516
1600,0.008,0.26256335
1601,0.0,0.2819243
1602,0.017,0.26073897
1603,0.145,0.18182647
1604,0.3,0.2802142
1605,0.094,0.25563556
1606,0.0,0.2752625
1607,0.0,0.25358623
1608,0.019,0.17602956
1609,0.256,0.2714523
1610,0.305,0.24721213
1611,0.0,0.26732707
1612,0.0,0.24497955
1613,0.003,0.16937664
1614,0.136,0.2608968
1615,0.259,0.23696563
1616,0.017,0.25776505
1617,0.0,0.23455198
1618,0.0,0.16159245
1619,0.043,0.24818859
1620,0.325,0.22462949
1621,0.061,0.24628773
1622,0.0,0.22201188
1623,0.02,0.15247476
1624,0.040999999999999995,0.23306757
1625,0.24600000000000002,0.21004085
1626,0.067,0.23270407
1627,0.006999999999999999,0.20718008
1628,0.039,0.14191529
1629,0.022000000000000002,0.2154176
1630,0.08199999999999999,0.19319622
1631,0.08800000000000001,0.21697235
1632,0.04,0.19004504
1633,0.015,0.12993361
1634,0.026000000000000002,0.19532764
1635,0.079,0.17431962
1636,0.064,0.19926669
1637,0.065,0.17083307
1638,0.018000000000000002,0.11672063
1639,0.021,0.17316568
1640,0.16899999999999998,0.15393074
1641,0.05,0.1800488
1642,0.15,0.15008238
1643,0.027999999999999997,0.102679014
1644,0.003,0.14964165
1645,0.16699999999999998,0.13288447
1646,0.073,0.16011754
1647,0.16699999999999998,0.12869146
1648,0.07200000000000001,0.08843513
1649,0.018000000000000002,0.12581775
1650,0.26,0.1123385
1651,0.06,0.1405937
1652,0.13,0.107895955
1653,0.054000000000000006,0.07479203
1654,0.07200000000000001,0.10301536
1655,0.23,0.09361297
1656,0.06,0.122803226
1657,0.16899999999999998,0.08913474
1658,0.069,0.06260684
1659,0.09699999999999999,0.0825987
1660,0.172,0.07795191
1661,0.027999999999999997,0.10806203
1662,0.278,0.07380912
1663,0.161,0.052618004
1664,0.122,0.065691665
1665,0.18600000000000003,0.066266775
1666,0.044000000000000004,0.09743461
1667,0.23199999999999998,0.06301382
1668,0.14,0.04529386
1669,0.08900000000000001,0.052957878
1670,0.105,0.058972415
1671,0.048,0.09157042
1672,0.174,0.0573529
1673,0.04,0.04077387
1674,0.045,0.044553414
1675,0.033,0.055980485
1676,0.021,0.09068124
1677,0.053,0.056913033
1678,0.055,0.03891951
1679,0.033,0.040251553
1680,0.636,0.20492819
1681,0.13,0.12624687
1682,0.39299999999999996,0.20435765
1683,0.588,0.13474426
1684,0.315,0.17671615
1685,0.31,0.19495392
1686,0.17300000000000001,0.088285625
1687,0.307,0.17838863
1688,0.7040000000000001,0.15001635
1689,0.33799999999999997,0.20960936
1690,0.385,0.22431947
1691,0.45399999999999996,0.09464906
1692,0.8540000000000001,0.19428669
1693,0.512,0.16156493
1694,0.5529999999999999,0.20783554
1695,0.214,0.23558784
1696,0.505,0.08612169
1697,0.544,0.19149438
1698,0.488,0.15939255
1699,0.583,0.18850857
1700,0.14300000000000002,0.2328072
1701,0.41200000000000003,0.079157785
1702,0.7490000000000001,0.18279654
1703,0.467,0.15145653
1704,0.9309999999999999,0.17051387
1705,0.20800000000000002,0.226117
1706,0.466,0.07328245
1707,0.809,0.17387617
1708,0.551,0.14453594
1709,0.977,0.15978526
1710,0.11699999999999999,0.22021529
1711,0.395,0.06917189
1712,0.875,0.16713774
1713,0.59,0.13944565
1714,0.982,0.15382336
1715,0.29,0.21560112
1716,0.233,0.06608643
1717,0.6679999999999999,0.16201513
1718,0.5770000000000001,0.1356191
1719,0.98,0.15005898
1720,0.301,0.2117824
1721,0.389,0.063673735
1722,0.573,0.15785414
1723,0.444,0.13252397
1724,0.9520000000000001,0.14727494
1725,0.294,0.20838815
1726,0.589,0.061709568
1727,0.365,0.1542547
1728,0.34700000000000003,0.1298878
1729,0.922,0.14495888
1730,0.349,0.20515735
1731,0.583,0.0600466
1732,0.27899999999999997,0.15094692
1733,0.47200000000000003,0.12750399
1734,0.83,0.14275113
1735,0.647,0.20179844
1736,0.42200000000000004,0.05855903
1737,0.34299999999999997,0.14765777
1738,0.631,0.12515765
1739,0.929,0.14030744
1740,0.64,0.19796261
1741,0.40700000000000003,0.057144716
1742,0.401,0.1440976
1743,0.795,0.12262936
1744,0.968,0.13731572
1745,0.616,0.19327699
1746,0.496,0.055730596
1747,0.501,0.13998488
1748,0.6579999999999999,0.119717166
1749,0.9520000000000001,0.13352291
1750,0.401,0.18738748
1751,0.5920000000000001,0.0542773
1752,0.743,0.13507536
1753,0.782,0.11625575
1754,0.86,0.12875316
1755,0.40299999999999997,0.17999934
1756,0.76,0.052782282
1757,0.821,0.12918879
1758,0.981,0.112133086
1759,0.863,0.122921884
1760,0.361,0.17091608
1761,0.8029999999999999,0.051284105
1762,0.8590000000000001,0.122235686
1763,0.934,0.107307225
1764,0.8220000000000001,0.11605104
1765,0.242,0.16007784
1766,0.7170000000000001,0.049868435
1767,0.787,0.11424424
1768,0.804,0.101823375
1769,0.617,0.10828375
1770,0.304,0.14759885
1771,0.63,0.048675597
1772,0.6459999999999999,0.10538809
1773,0.593,0.09583128
1774,0.5479999999999999,0.099899895
1775,0.20800000000000002,0.13380319
1776,0.445,0.04790938
1777,0.519,0.09601295
1778,0.414,0.08960047
1779,0.425,0.09132853
1780,0.07400000000000001,0.11924985
1781,0.221,0.04784423
1782,0.31,0.08665496
1783,0.39,0.08352789
1784,0.324,0.083148
1785,0.043,0.10472998
1786,0.285,0.048824877
1787,0.591,0.078035355
1788,0.317,0.0781267
1789,0.325,0.07605681
1790,0.059000000000000004,0.09121427
1791,0.28,0.05125168
1792,0.6940000000000001,0.07101397
1793,0.779,0.073985726
1794,0.326,0.07080307
1795,0.111,0.07974167
1796,0.122,0.055549264
1797,0.235,0.06649648
1798,0.9520000000000001,0.07170022
1799,0.146,0.06808084
1800,0.259,0.11924264
1801,0.5529999999999999,0.47247827
1802,0.449,0.28436372
1803,0.41600000000000004,0.4626515
1804,0.899,0.6338974
1805,0.287,0.15234205
1806,0.541,0.43338495
1807,0.243,0.30203226
1808,0.276,0.37869912
1809,0.8490000000000001,0.5138635
1810,0.322,0.119814806
1811,0.41600000000000004,0.30140424
1812,0.293,0.20758986
1813,0.376,0.2719519
1814,0.773,0.34268
1815,0.445,0.13878669
1816,0.298,0.21639937
1817,0.207,0.19280261
1818,0.49,0.23272204
1819,0.8320000000000001,0.24470843
1820,0.33299999999999996,0.15359634
1821,0.375,0.17471789
1822,0.43799999999999994,0.1986698
1823,0.664,0.21600495
1824,0.7440000000000001,0.21316758
1825,0.424,0.15225646
1826,0.425,0.15527147
1827,0.653,0.19757165
1828,0.675,0.20275162
1829,0.672,0.19295883
1830,0.287,0.14574736
1831,0.39,0.14574951
1832,0.83,0.19424362
1833,0.7979999999999999,0.19363263
1834,0.436,0.17995313
1835,0.44,0.13883987
1836,0.315,0.14081752
1837,0.838,0.19211794
1838,0.845,0.18784533
1839,0.297,0.17436323
1840,0.5710000000000001,0.13156985
