,truth,MTGNN
1053,0.107,0.021150999
1054,0.0,0.16585502
1055,0.287,0.12970546
1056,0.5539999999999999,0.1543473
1057,0.022000000000000002,0.19069162
1058,0.134,0.19511059
1059,0.0,0.15777978
1060,0.095,0.021531612
1061,0.467,0.20813793
1062,0.0,0.14868894
1063,0.16699999999999998,0.10187558
1064,0.013000000000000001,0.08238096
1065,0.368,0.20788424
1066,0.41,0.12632655
1067,0.027999999999999997,0.2071547
1068,0.11699999999999999,0.28157687
1069,0.048,0.1929253
1070,0.022000000000000002,0.37073502
1071,0.358,0.32734326
1072,0.06,0.2966491
1073,0.045,0.30162406
1074,0.027000000000000003,0.38454247
1075,0.073,0.21559718
1076,0.038,0.20545197
1077,0.063,0.22060454
1078,0.187,0.29910013
1079,0.071,0.22174445
1080,0.434,0.22902554
1081,0.31,0.14426145
1082,0.267,0.11716381
1083,0.29600000000000004,0.2275494
1084,0.16399999999999998,0.17411846
1085,0.204,0.1459896
1086,0.369,0.059972905
1087,0.21899999999999997,0.033684663
1088,0.22399999999999998,0.085143045
1089,0.15,0.061570298
1090,0.28,0.25541678
1091,0.53,0.20652181
1092,0.49700000000000005,0.108049795
1093,0.253,0.18415606
1094,0.295,0.113866106
1095,0.264,0.17434357
1096,0.301,0.06519219
1097,0.391,0.109293714
1098,0.539,0.098134026
1099,0.446,0.07363878
1100,0.588,0.26897487
1101,0.304,0.12897794
1102,0.42200000000000004,0.043744206
1103,0.48200000000000004,0.059818476
1104,0.38299999999999995,0.06572771
1105,0.67,0.16188042
1106,0.369,0.13682655
1107,0.37799999999999995,0.08900801
1108,0.546,0.080920376
1109,0.368,0.054429516
1110,0.871,0.12501292
1111,0.368,0.010127518
1112,0.27,0.028398484
1113,0.461,0.076168306
1114,0.276,0.108046204
1115,0.6829999999999999,0.23995742
1116,0.3,0.17675945
1117,0.375,0.10895754
1118,0.435,0.13379797
1119,0.31,0.0864162
1120,0.5539999999999999,0.14872557
1121,0.47100000000000003,0.067883566
1122,0.46299999999999997,0.07379846
1123,0.589,0.13839403
1124,0.389,0.16534138
1125,0.573,0.14977205
1126,0.365,0.13741148
1127,0.638,0.08351033
1128,0.6459999999999999,0.04029528
1129,0.517,0.04970985
1130,0.6829999999999999,0.13952579
1131,0.429,0.109012365
1132,0.743,0.123251155
1133,0.615,0.0930963
1134,0.311,0.111927845
1135,0.762,0.18006115
1136,0.301,0.09271348
1137,0.7829999999999999,0.017803416
1138,0.745,0.13495424
1139,0.213,0.068731956
1140,0.784,0.14628638
1141,0.312,0.17380047
1142,0.8140000000000001,0.1111805
1143,0.823,0.10015418
1144,0.271,0.11989787
1145,0.6779999999999999,0.095778316
1146,0.213,-0.029571582
1147,0.667,-0.042276066
1148,0.904,-0.014980607
1149,0.3,0.020109475
1150,0.8690000000000001,0.10408121
1151,0.314,0.12257624
1152,0.772,0.14192975
1153,0.9390000000000001,0.102268845
1154,0.316,0.07064369
1155,0.96,0.20438184
1156,0.382,0.101971984
1157,0.529,0.10252186
1158,0.89,0.15767653
1159,0.456,0.099309586
1160,0.917,0.2059154
1161,0.423,0.07814162
1162,0.635,0.036415063
1163,0.8690000000000001,0.11985081
1164,0.617,0.07415945
1165,0.8370000000000001,0.24095222
1166,0.447,0.10274381
1167,0.7240000000000001,0.072584495
1168,0.9540000000000001,0.088599816
1169,0.7120000000000001,0.15584785
1170,0.779,0.37643734
1171,0.38799999999999996,0.20137979
1172,0.654,0.06674504
1173,0.9109999999999999,0.1006116
1174,0.598,0.12527244
1175,0.711,0.25693828
1176,0.322,0.15958902
1177,0.76,0.1380896
1178,0.9,0.19806007
1179,0.649,0.1922015
1180,0.513,0.36907783
1181,0.401,0.21244949
1182,0.68,0.12754683
1183,0.8420000000000001,0.10471265
1184,0.604,0.13456206
1185,0.41700000000000004,0.23079067
1186,0.449,0.15408954
1187,0.55,0.15561327
1188,0.8390000000000001,0.23335832
1189,0.556,0.2649761
1190,0.306,0.34192902
1191,0.41,0.27260602
1192,0.608,0.321546
1193,0.774,0.30506054
1194,0.716,0.3270312
1195,0.22899999999999998,0.25793844
1196,0.345,0.1807631
1197,0.498,0.15278739
1198,0.6609999999999999,0.16949916
1199,0.583,0.21846442
1200,0.679,0.44387698
1201,0.8370000000000001,0.9308351
1202,0.45299999999999996,0.7949283
1203,0.294,0.5537187
1204,0.69,0.6865302
1205,0.495,0.3532543
1206,0.768,0.8674282
1207,0.266,0.6128136
1208,0.307,0.44448027
1209,0.467,0.5870255
1210,0.409,0.30243823
1211,0.584,0.7054315
1212,0.156,0.50184894
1213,0.257,0.44053048
1214,0.546,0.51130885
1215,0.444,0.34486935
1216,0.449,0.63976836
1217,0.086,0.5161352
1218,0.45799999999999996,0.37328488
1219,0.5589999999999999,0.46709403
1220,0.336,0.3380508
1221,0.547,0.5225893
1222,0.154,0.373483
1223,0.25,0.36654982
1224,0.63,0.41812962
1225,0.22899999999999998,0.39062172
1226,0.452,0.35158625
1227,0.133,0.33896595
1228,0.302,0.408849
1229,0.507,0.3202155
1230,0.253,0.2274731
1231,0.29600000000000004,0.4348307
1232,0.079,0.36928424
1233,0.201,0.21743627
1234,0.39899999999999997,0.270412
1235,0.54,0.28482977
1236,0.141,0.35242674
1237,0.136,0.2712648
1238,0.27699999999999997,0.28411976
1239,0.184,0.26981732
1240,0.8390000000000001,0.15105623
1241,0.004,0.18616223
1242,0.051,0.20955756
1243,0.294,0.12264438
1244,0.077,0.19343814
1245,0.8340000000000001,0.23765287
1246,0.0,0.19342864
1247,0.064,0.24858698
1248,0.217,0.26145494
1249,0.006999999999999999,0.21289724
1250,0.721,0.38194954
1251,0.012,0.3581333
1252,0.08199999999999999,0.3535853
1253,0.313,0.3452496
1254,0.11699999999999999,0.40443578
1255,0.513,0.19369349
1256,0.022000000000000002,0.44403094
1257,0.248,0.27676153
1258,0.318,0.20156439
1259,0.151,0.25784382
1260,0.52,0.17881839
1261,0.17600000000000002,0.32317436
1262,0.327,0.22552437
1263,0.39399999999999996,0.25541615
1264,0.278,0.23416579
1265,0.27399999999999997,0.24556933
1266,0.435,0.3460831
1267,0.174,0.23188011
1268,0.386,0.22207071
1269,0.111,0.25380468
1270,0.307,0.12009623
1271,0.575,0.3915363
1272,0.222,0.2545533
1273,0.381,0.24161555
1274,0.273,0.24621417
1275,0.462,0.28089306
1276,0.787,0.46836284
1277,0.397,0.4458806
1278,0.52,0.23696512
1279,0.42700000000000005,0.3167676
1280,0.243,0.32733104
1281,0.6559999999999999,0.4920501
1282,0.42,0.45477724
1283,0.4,0.3185204
1284,0.56,0.35282078
1285,0.285,0.4297628
1286,0.7290000000000001,0.55263996
1287,0.47700000000000004,0.4808258
1288,0.18899999999999997,0.46555036
1289,0.69,0.56401664
1290,0.244,0.58596987
1291,0.9390000000000001,0.70666736
1292,0.491,0.60591334
1293,0.15,0.5788204
1294,0.762,0.58850616
1295,0.28300000000000003,0.36643082
1296,0.932,0.5441858
1297,0.601,0.42400402
1298,0.151,0.46999818
1299,0.871,0.4632796
1300,0.436,0.49176732
1301,0.879,0.65272987
1302,0.7070000000000001,0.45601895
1303,0.174,0.54250145
1304,0.904,0.57679534
1305,0.436,0.41581616
1306,0.9129999999999999,0.7597964
1307,0.747,0.7281257
1308,0.38,0.55130935
1309,0.9179999999999999,0.54898536
1310,0.52,0.43048376
1311,0.9079999999999999,0.6325854
1312,0.8420000000000001,0.5965097
1313,0.44299999999999995,0.4651503
1314,0.8340000000000001,0.5943766
1315,0.508,0.45217443
1316,0.838,0.65051925
1317,0.797,0.56590486
1318,0.281,0.5141496
1319,0.821,0.5848982
1320,0.303,0.6225341
1321,0.833,0.6937968
1322,0.635,0.6259042
1323,0.48100000000000004,0.5171624
1324,0.7829999999999999,0.7872192
1325,0.242,0.41245916
1326,0.812,0.58278036
1327,0.726,0.50635535
1328,0.589,0.44786844
1329,0.6970000000000001,0.6899522
1330,0.349,0.3304843
1331,0.657,0.45795983
1332,0.69,0.43964985
1333,0.526,0.3474773
1334,0.516,0.44206986
1335,0.439,0.29070503
1336,0.532,0.52071434
1337,0.897,0.48351094
1338,0.5579999999999999,0.32551745
1339,0.794,0.48815975
1340,0.46399999999999997,0.3618611
1341,0.611,0.4407992
1342,0.893,0.37244138
1343,0.691,0.37596112
1344,0.8140000000000001,0.50064456
1345,0.8370000000000001,0.29558626
1346,0.703,0.43936077
1347,0.759,0.44016573
1348,0.6759999999999999,0.33086693
1349,0.713,0.35229346
1350,0.919,0.26510724
1351,0.654,0.26774147
1352,0.693,0.2677695
1353,0.67,0.20074646
1354,0.706,0.26783592
1355,0.9179999999999999,0.20947546
1356,0.66,0.23739824
1357,0.6,0.22181785
1358,0.633,0.21943223
1359,0.637,0.2714799
1360,0.988,0.21768594
1361,0.499,0.14282025
1362,0.535,0.099218346
1363,0.742,0.21023706
1364,0.513,0.25634536
1365,0.99,0.23084778
1366,0.32899999999999996,0.2542346
1367,0.604,0.22486365
1368,0.74,0.2220248
1369,0.49200000000000005,0.22756463
1370,0.971,0.30734357
1371,0.402,0.3618809
1372,0.615,0.34315148
1373,0.795,0.32042927
1374,0.456,0.39151126
1375,0.976,0.33010453
1376,0.32299999999999995,0.3437221
1377,0.599,0.26657277
1378,0.82,0.20935768
1379,0.299,0.33451498
1380,0.9620000000000001,0.250858
1381,0.10800000000000001,0.25547275
1382,0.386,0.24144879
1383,0.821,0.14055973
1384,0.187,0.23744959
1385,0.9159999999999999,0.36861262
1386,0.019,0.22733751
1387,0.183,0.23889479
1388,0.688,0.18683186
1389,0.217,0.31691322
1390,0.903,0.15195322
1391,0.044000000000000004,0.33886153
1392,0.168,0.27664587
1393,0.604,0.2361031
1394,0.15,0.3272589
1395,0.8490000000000001,0.367621
1396,0.294,0.29934403
1397,0.34700000000000003,0.2748704
1398,0.633,0.353472
1399,0.32899999999999996,0.517894
1400,0.777,0.37849197
1401,0.593,0.38950527
1402,0.436,0.35227183
1403,0.7290000000000001,0.3849415
1404,0.513,0.48776856
1405,0.66,0.5437829
1406,0.8059999999999999,0.36332315
1407,0.525,0.41749716
1408,0.684,0.45174837
1409,0.545,0.48138207
1410,0.465,0.51040024
1411,0.8240000000000001,0.5974136
1412,0.518,0.5892203
1413,0.405,0.4704046
1414,0.64,0.5499589
1415,0.418,0.3915523
1416,0.778,0.56457883
1417,0.5660000000000001,0.45372528
1418,0.272,0.33130112
1419,0.695,0.45130622
1420,0.48,0.5572053
1421,0.6890000000000001,0.502577
1422,0.552,0.4477731
1423,0.273,0.44367337
1424,0.688,0.5044417
1425,0.4,0.5207571
1426,0.8170000000000001,0.59065306
1427,0.66,0.63675475
1428,0.217,0.49278226
1429,0.6509999999999999,0.74853015
1430,0.318,0.53626394
1431,0.6970000000000001,0.4726566
1432,0.49200000000000005,0.5543157
1433,0.22699999999999998,0.5120656
1434,0.6579999999999999,0.59773105
1435,0.187,0.5384704
1436,0.502,0.57274276
1437,0.465,0.54701823
1438,0.18600000000000003,0.49142638
1439,0.657,0.60122305
1440,0.096,0.41755214
1441,0.318,0.64899117
1442,0.325,0.4760313
1443,0.21600000000000003,0.40918165
1444,0.46799999999999997,0.50447875
1445,0.08800000000000001,0.35334048
1446,0.247,0.5588078
1447,0.272,0.38604257
1448,0.17800000000000002,0.34379777
1449,0.29600000000000004,0.5127825
1450,0.051,0.27965483
1451,0.081,0.47872078
1452,0.153,0.31527287
1453,0.094,0.16678417
1454,0.141,0.3747613
1455,0.042,0.32272673
1456,0.045,0.39133176
1457,0.07,0.40776166
1458,0.11900000000000001,0.12046792
1459,0.159,0.44721854
1460,0.018000000000000002,0.2882515
1461,0.006,0.43008533
1462,0.076,0.22467348
1463,0.03,0.33992028
1464,0.127,0.38414216
1465,0.001,0.34328142
1466,0.008,0.39921564
1467,0.071,0.25291395
1468,0.023,0.23128283
1469,0.131,0.36318138
1470,0.0,0.26422802
1471,0.0,0.23658228
1472,0.027999999999999997,0.21061191
1473,0.038,0.1574127
1474,0.10099999999999999,0.11249609
1475,0.0,0.18479207
1476,0.0,0.34944725
1477,0.057,0.13324216
1478,0.028999999999999998,0.22798997
1479,0.031,0.21362793
1480,0.03,0.18736267
1481,0.0,0.20914407
1482,0.015,0.20008636
1483,0.006999999999999999,0.23584817
1484,0.012,0.15775782
1485,0.111,0.17465597
1486,0.0,0.19975361
1487,0.002,0.21538204
1488,0.003,0.23317224
1489,0.024,0.21085975
1490,0.146,0.28461394
1491,0.0,0.34887186
1492,0.022000000000000002,0.30932558
1493,0.022000000000000002,0.2811907
1494,0.057,0.338183
1495,0.13699999999999998,0.2611872
1496,0.0,0.3328833
1497,0.055,0.23563
1498,0.031,0.27459726
1499,0.13,0.17207316
1500,0.113,0.16552536
1501,0.0,0.27033252
1502,0.023,0.17881107
1503,0.033,0.2113646
1504,0.16699999999999998,0.1709099
1505,0.146,0.23922412
1506,0.0,0.3330322
1507,0.040999999999999995,0.112010464
1508,0.051,0.2547632
1509,0.085,0.05446729
1510,0.084,0.11295191
1511,0.0,0.3472679
1512,0.011000000000000001,0.17111754
1513,0.013000000000000001,0.20147198
1514,0.07,0.30051404
1515,0.153,0.2171523
1516,0.0,0.3415949
1517,0.0,0.2671642
1518,0.08,0.2438564
1519,0.084,0.27486765
1520,0.175,0.3416527
1521,0.0,0.46502593
1522,0.006999999999999999,0.24218202
1523,0.12300000000000001,0.2769288
1524,0.091,0.32523245
1525,0.258,0.37036228
1526,0.0,0.5392354
1527,0.026000000000000002,0.2956143
1528,0.153,0.40561154
1529,0.11199999999999999,0.37685046
1530,0.327,0.40602145
1531,0.001,0.46854764
1532,0.03,0.29484954
1533,0.11,0.27738774
1534,0.081,0.40883714
1535,0.33,0.4212456
1536,0.128,0.45997074
1537,0.087,0.3388656
1538,0.13,0.3834559
1539,0.043,0.45057008
1540,0.406,0.32196483
1541,0.10300000000000001,0.6441833
1542,0.271,0.295135
1543,0.158,0.41072524
1544,0.1,0.35452765
1545,0.36700000000000005,0.45516607
1546,0.085,0.6016761
1547,0.32799999999999996,0.5284272
1548,0.157,0.45235902
1549,0.132,0.54869807
1550,0.193,0.5723652
1551,0.063,0.61186457
1552,0.33299999999999996,0.5425078
1553,0.08800000000000001,0.41352683
1554,0.262,0.63241386
1555,0.038,0.49103266
1556,0.027000000000000003,0.586685
1557,0.319,0.5249598
1558,0.133,0.42513126
1559,0.153,0.4580958
1560,0.11800000000000001,0.15696906
1561,0.465,0.16487028
1562,0.079,0.16884425
1563,0.042,0.18971835
1564,0.01,0.14344604
1565,0.19699999999999998,0.083374545
1566,0.408,0.12131036
1567,0.076,0.17174065
1568,0.226,0.11473709
1569,0.069,0.109289765
1570,0.10400000000000001,0.13370472
1571,0.214,0.20332572
1572,0.10099999999999999,0.26309177
1573,0.204,0.22956538
1574,0.275,0.1622292
1575,0.134,0.09056853
1576,0.07200000000000001,0.108609594
1577,0.24600000000000002,0.21403551
1578,0.19,0.16456716
1579,0.391,0.1470592
1580,0.059000000000000004,0.20324245
1581,0.028999999999999998,0.20089822
1582,0.337,0.19551097
1583,0.243,0.30774182
1584,0.479,0.24413325
1585,0.11199999999999999,0.2699129
1586,0.059000000000000004,0.124924704
1587,0.22,0.20266251
1588,0.162,0.24972712
1589,0.551,0.24728738
1590,0.191,0.21118422
1591,0.0,0.15535823
1592,0.07,0.17537068
1593,0.218,0.055745922
1594,0.49200000000000005,0.23741005
1595,0.105,0.2316632
1596,0.0,0.159248
1597,0.06,0.15332347
1598,0.19399999999999998,0.27811465
1599,0.395,0.1568759
1600,0.008,0.2748059
1601,0.0,0.23751044
1602,0.017,0.15768236
1603,0.145,0.22445136
1604,0.3,0.17642333
1605,0.094,0.3532192
1606,0.0,0.20065673
1607,0.0,0.23053794
1608,0.019,0.2546621
1609,0.256,0.18556254
1610,0.305,0.28921366
1611,0.0,0.24781436
1612,0.0,0.27905017
1613,0.003,0.2521988
1614,0.136,0.26495394
1615,0.259,0.2232321
1616,0.017,0.1280109
1617,0.0,0.3142498
1618,0.0,0.20509364
1619,0.043,0.16769123
1620,0.325,0.2590119
1621,0.061,0.17511153
1622,0.0,0.24212736
1623,0.02,0.24994466
1624,0.040999999999999995,0.18937191
1625,0.24600000000000002,0.20575151
1626,0.067,0.13644204
1627,0.006999999999999999,0.13035569
1628,0.039,0.20356527
1629,0.022000000000000002,0.15882951
1630,0.08199999999999999,0.10071054
1631,0.08800000000000001,0.22175072
1632,0.04,0.1105424
1633,0.015,0.15890302
1634,0.026000000000000002,0.1181406
1635,0.079,0.2300913
1636,0.064,0.21787935
1637,0.065,0.22916359
1638,0.018000000000000002,0.20623673
1639,0.021,0.14312351
1640,0.16899999999999998,0.21651289
1641,0.05,0.22386035
1642,0.15,0.26391277
1643,0.027999999999999997,0.28963932
1644,0.003,0.232752
1645,0.16699999999999998,0.32419655
1646,0.073,0.33254412
1647,0.16699999999999998,0.32362628
1648,0.07200000000000001,0.37590072
1649,0.018000000000000002,0.32511532
1650,0.26,0.31692815
1651,0.06,0.224658
1652,0.13,0.36923635
1653,0.054000000000000006,0.38343233
1654,0.07200000000000001,0.28569573
1655,0.23,0.26610166
1656,0.06,0.36213565
1657,0.16899999999999998,0.3112221
1658,0.069,0.23546863
1659,0.09699999999999999,0.40032327
1660,0.172,0.44212738
1661,0.027999999999999997,0.35674766
1662,0.278,0.37391454
1663,0.161,0.39525017
1664,0.122,0.31759733
1665,0.18600000000000003,0.288048
1666,0.044000000000000004,0.34686273
1667,0.23199999999999998,0.30812493
1668,0.14,0.25150293
1669,0.08900000000000001,0.2895727
1670,0.105,0.37470794
1671,0.048,0.39622468
1672,0.174,0.40340114
1673,0.04,0.3312067
1674,0.045,0.35770935
1675,0.033,0.3102687
1676,0.021,0.25477177
1677,0.053,0.29755592
1678,0.055,0.3329456
1679,0.033,0.3551252
1680,0.636,0.32339153
1681,0.13,0.18508339
1682,0.39299999999999996,0.21648648
1683,0.588,0.2958086
1684,0.315,0.17084044
1685,0.31,0.29924655
1686,0.17300000000000001,0.17838632
1687,0.307,0.20403461
1688,0.7040000000000001,0.22131585
1689,0.33799999999999997,0.12515523
1690,0.385,0.29864162
1691,0.45399999999999996,0.2603316
1692,0.8540000000000001,0.24205934
1693,0.512,0.19303432
1694,0.5529999999999999,0.18252203
1695,0.214,0.30714908
1696,0.505,0.20896742
1697,0.544,0.2413449
1698,0.488,0.26951185
1699,0.583,0.2304976
1700,0.14300000000000002,0.3499555
1701,0.41200000000000003,0.16576797
1702,0.7490000000000001,0.23440708
1703,0.467,0.28513917
1704,0.9309999999999999,0.24043627
1705,0.20800000000000002,0.2532119
1706,0.466,0.15612291
1707,0.809,0.18273993
1708,0.551,0.1683933
1709,0.977,0.24135397
1710,0.11699999999999999,0.2851005
1711,0.395,0.2107026
1712,0.875,0.25802428
1713,0.59,0.2448929
1714,0.982,0.28955835
1715,0.29,0.32840165
1716,0.233,0.20756952
1717,0.6679999999999999,0.25934765
1718,0.5770000000000001,0.2759543
1719,0.98,0.22853464
1720,0.301,0.2318857
1721,0.389,0.19592586
1722,0.573,0.22039327
1723,0.444,0.23804566
1724,0.9520000000000001,0.24694186
1725,0.294,0.2418749
1726,0.589,0.10830704
1727,0.365,0.23332548
1728,0.34700000000000003,0.25481212
1729,0.922,0.2133565
1730,0.349,0.27363366
1731,0.583,0.17038932
1732,0.27899999999999997,0.20632426
1733,0.47200000000000003,0.27038655
1734,0.83,0.17971662
1735,0.647,0.25064865
1736,0.42200000000000004,0.27152935
1737,0.34299999999999997,0.22046857
1738,0.631,0.16863635
1739,0.929,0.25396964
1740,0.64,0.20418054
1741,0.40700000000000003,0.12302321
1742,0.401,0.21342936
1743,0.795,0.15197568
1744,0.968,0.21403521
1745,0.616,0.18220833
1746,0.496,0.08736182
1747,0.501,0.13801041
1748,0.6579999999999999,0.07155945
1749,0.9520000000000001,0.1921823
1750,0.401,0.12270541
1751,0.5920000000000001,0.039125722
1752,0.743,0.1305132
1753,0.782,0.13458458
1754,0.86,0.053085297
1755,0.40299999999999997,0.2240598
1756,0.76,0.15493846
1757,0.821,0.13655731
1758,0.981,0.21285398
1759,0.863,0.15119357
1760,0.361,0.25120786
1761,0.8029999999999999,0.1280913
1762,0.8590000000000001,0.17653248
1763,0.934,0.09948329
1764,0.8220000000000001,0.14565963
1765,0.242,0.3273126
1766,0.7170000000000001,0.1525549
1767,0.787,0.25625452
1768,0.804,0.17251751
1769,0.617,0.18195286
1770,0.304,0.37164354
1771,0.63,0.13936539
1772,0.6459999999999999,0.27162793
1773,0.593,0.15669988
1774,0.5479999999999999,0.16841799
1775,0.20800000000000002,0.24794698
1776,0.445,0.13680103
1777,0.519,0.20110351
1778,0.414,0.18804714
1779,0.425,0.16299325
1780,0.07400000000000001,0.33867353
1781,0.221,0.18624584
1782,0.31,0.28326243
1783,0.39,0.1881591
1784,0.324,0.22184117
1785,0.043,0.31795892
1786,0.285,0.18930928
1787,0.591,0.2888727
1788,0.317,0.34165642
1789,0.325,0.2638423
1790,0.059000000000000004,0.3633878
1791,0.28,0.2713893
1792,0.6940000000000001,0.3644518
1793,0.779,0.28334615
1794,0.326,0.20296875
1795,0.111,0.31955332
1796,0.122,0.1909592
1797,0.235,0.18628645
1798,0.9520000000000001,0.20485729
1799,0.146,0.20930651
1800,0.259,0.2924767
1801,0.5529999999999999,0.49147654
1802,0.449,0.5121151
1803,0.41600000000000004,0.38958412
1804,0.899,0.54450166
1805,0.287,0.2321908
1806,0.541,0.39898613
1807,0.243,0.38056368
1808,0.276,0.32336774
1809,0.8490000000000001,0.42607498
1810,0.322,0.20506269
1811,0.41600000000000004,0.32195106
1812,0.293,0.37787008
1813,0.376,0.27929288
1814,0.773,0.34014073
1815,0.445,0.19096969
1816,0.298,0.23938052
1817,0.207,0.259112
1818,0.49,0.23767774
1819,0.8320000000000001,0.23975724
1820,0.33299999999999996,0.16085899
1821,0.375,0.32451105
1822,0.43799999999999994,0.31099802
1823,0.664,0.20270461
1824,0.7440000000000001,0.3384608
1825,0.424,0.24058971
1826,0.425,0.121796034
1827,0.653,0.17425454
1828,0.675,0.20052671
1829,0.672,0.16560316
1830,0.287,0.21084392
1831,0.39,0.26235288
1832,0.83,0.22188175
1833,0.7979999999999999,0.15065804
1834,0.436,0.21027625
1835,0.44,0.28714058
1836,0.315,0.2691291
1837,0.838,0.20042706
