,truth,RGSL
1056,0.5539999999999999,0.43723097
1057,0.022000000000000002,0.49197873
1058,0.134,0.4559386
1059,0.0,0.41242617
1060,0.095,0.45957276
1061,0.467,0.5473728
1062,0.0,0.4559084
1063,0.16699999999999998,0.4802593
1064,0.013000000000000001,0.50931424
1065,0.368,0.414845
1066,0.41,0.5579047
1067,0.027999999999999997,0.53548735
1068,0.11699999999999999,0.4940789
1069,0.048,0.5650849
1070,0.022000000000000002,0.38632023
1071,0.358,0.5196354
1072,0.06,0.48601863
1073,0.045,0.50215244
1074,0.027000000000000003,0.4659668
1075,0.073,0.4419673
1076,0.038,0.5410382
1077,0.063,0.4641695
1078,0.187,0.46349767
1079,0.071,0.57143205
1080,0.434,0.24957237
1081,0.31,0.25315967
1082,0.267,0.25838012
1083,0.29600000000000004,0.23666656
1084,0.16399999999999998,0.27771646
1085,0.204,0.1650786
1086,0.369,0.20866036
1087,0.21899999999999997,0.19299753
1088,0.22399999999999998,0.1795733
1089,0.15,0.2071985
1090,0.28,0.20747271
1091,0.53,0.17963852
1092,0.49700000000000005,0.1897681
1093,0.253,0.1659784
1094,0.295,0.16724488
1095,0.264,0.1914587
1096,0.301,0.20381151
1097,0.391,0.2115901
1098,0.539,0.22249696
1099,0.446,0.226102
1100,0.588,0.12489866
1101,0.304,0.12930577
1102,0.42200000000000004,0.14998218
1103,0.48200000000000004,0.1621874
1104,0.38299999999999995,0.13644354
1105,0.67,0.14261039
1106,0.369,0.13377406
1107,0.37799999999999995,0.16088562
1108,0.546,0.14853643
1109,0.368,0.14612573
1110,0.871,0.120710336
1111,0.368,0.14525881
1112,0.27,0.11113305
1113,0.461,0.119903974
1114,0.276,0.11502268
1115,0.6829999999999999,0.13160114
1116,0.3,0.13222398
1117,0.375,0.11492186
1118,0.435,0.117013946
1119,0.31,0.10394086
1120,0.5539999999999999,0.11000608
1121,0.47100000000000003,0.14140916
1122,0.46299999999999997,0.09565616
1123,0.589,0.08636759
1124,0.389,0.11419897
1125,0.573,0.14055985
1126,0.365,0.13190863
1127,0.638,0.10962685
1128,0.6459999999999999,0.1113734
1129,0.517,0.10667577
1130,0.6829999999999999,0.13900179
1131,0.429,0.0763962
1132,0.743,0.13812023
1133,0.615,0.11913355
1134,0.311,0.10670695
1135,0.762,0.10806388
1136,0.301,0.100274846
1137,0.7829999999999999,0.087674774
1138,0.745,0.13770217
1139,0.213,0.12005556
1140,0.784,0.1204141
1141,0.312,0.14913519
1142,0.8140000000000001,0.1388745
1143,0.823,0.12838645
1144,0.271,0.13785957
1145,0.6779999999999999,0.12515247
1146,0.213,0.121838555
1147,0.667,0.10484688
1148,0.904,0.12937663
1149,0.3,0.09668943
1150,0.8690000000000001,0.091043815
1151,0.314,0.102694035
1152,0.772,0.09119888
1153,0.9390000000000001,0.12864701
1154,0.316,0.10418539
1155,0.96,0.12722853
1156,0.382,0.13258217
1157,0.529,0.13527052
1158,0.89,0.15133193
1159,0.456,0.17242995
1160,0.917,0.205072
1161,0.423,0.18453403
1162,0.635,0.24069981
1163,0.8690000000000001,0.20537932
1164,0.617,0.21443762
1165,0.8370000000000001,0.20298682
1166,0.447,0.22239149
1167,0.7240000000000001,0.2100582
1168,0.9540000000000001,0.21259432
1169,0.7120000000000001,0.24171399
1170,0.779,0.25860947
1171,0.38799999999999996,0.29688996
1172,0.654,0.2803454
1173,0.9109999999999999,0.26128197
1174,0.598,0.2741588
1175,0.711,0.2925387
1176,0.322,0.32253504
1177,0.76,0.29683158
1178,0.9,0.28517404
1179,0.649,0.31338957
1180,0.513,0.3222525
1181,0.401,0.31257677
1182,0.68,0.34949797
1183,0.8420000000000001,0.34006092
1184,0.604,0.32111284
1185,0.41700000000000004,0.3462864
1186,0.449,0.38242286
1187,0.55,0.3873926
1188,0.8390000000000001,0.36323157
1189,0.556,0.37816316
1190,0.306,0.32359597
1191,0.41,0.3566035
1192,0.608,0.34662545
1193,0.774,0.33654258
1194,0.716,0.31938434
1195,0.22899999999999998,0.28759253
1196,0.345,0.2927924
1197,0.498,0.3023751
1198,0.6609999999999999,0.3150412
1199,0.583,0.30923563
1200,0.679,0.321671
1201,0.8370000000000001,0.261445
1202,0.45299999999999996,0.39382046
1203,0.294,0.47804093
1204,0.69,0.5395401
1205,0.495,0.418548
1206,0.768,0.3216204
1207,0.266,0.36488634
1208,0.307,0.22164121
1209,0.467,0.34828305
1210,0.409,0.3762917
1211,0.584,0.35857737
1212,0.156,0.3483137
1213,0.257,0.42169183
1214,0.546,0.41463444
1215,0.444,0.33153835
1216,0.449,0.2808182
1217,0.086,0.3134811
1218,0.45799999999999996,0.30283457
1219,0.5589999999999999,0.3279034
1220,0.336,0.22016294
1221,0.547,0.2804078
1222,0.154,0.27238703
1223,0.25,0.32114476
1224,0.63,0.3615827
1225,0.22899999999999998,0.27877462
1226,0.452,0.30057174
1227,0.133,0.22663842
1228,0.302,0.29480863
1229,0.507,0.21471798
1230,0.253,0.36225408
1231,0.29600000000000004,0.31068456
1232,0.079,0.16873832
1233,0.201,0.36458606
1234,0.39899999999999997,0.32702696
1235,0.54,0.29918915
1236,0.141,0.26745945
1237,0.136,0.23120414
1238,0.27699999999999997,0.2921543
1239,0.184,0.30605018
1240,0.8390000000000001,0.34250322
1241,0.004,0.21396182
1242,0.051,0.29020923
1243,0.294,0.2842186
1244,0.077,0.3152655
1245,0.8340000000000001,0.34746373
1246,0.0,0.18365939
1247,0.064,0.18330382
1248,0.217,0.16976674
1249,0.006999999999999999,0.17108
1250,0.721,0.3060689
1251,0.012,0.2556613
1252,0.08199999999999999,0.20541067
1253,0.313,0.1518662
1254,0.11699999999999999,0.169853
1255,0.513,0.19113569
1256,0.022000000000000002,0.14325492
1257,0.248,0.2267006
1258,0.318,0.26179576
1259,0.151,0.22190604
1260,0.52,0.16379127
1261,0.17600000000000002,0.22540544
1262,0.327,0.15740348
1263,0.39399999999999996,0.224215
1264,0.278,0.36661354
1265,0.27399999999999997,0.26993272
1266,0.435,0.2540898
1267,0.174,0.1350153
1268,0.386,0.260286
1269,0.111,0.26621813
1270,0.307,0.25746372
1271,0.575,0.19755577
1272,0.222,0.1577781
1273,0.381,0.22980905
1274,0.273,0.20305356
1275,0.462,0.25733465
1276,0.787,0.2464097
1277,0.397,0.28076327
1278,0.52,0.22333269
1279,0.42700000000000005,0.3795069
1280,0.243,0.34125954
1281,0.6559999999999999,0.27714077
1282,0.42,0.2943386
1283,0.4,0.335432
1284,0.56,0.43540326
1285,0.285,0.41049728
1286,0.7290000000000001,0.3954058
1287,0.47700000000000004,0.38467434
1288,0.18899999999999997,0.30300334
1289,0.69,0.48568583
1290,0.244,0.4089343
1291,0.9390000000000001,0.3559643
1292,0.491,0.4046029
1293,0.15,0.4182735
1294,0.762,0.433398
1295,0.28300000000000003,0.40189785
1296,0.932,0.4400286
1297,0.601,0.4743984
1298,0.151,0.39212984
1299,0.871,0.3779895
1300,0.436,0.44976556
1301,0.879,0.39808005
1302,0.7070000000000001,0.3625847
1303,0.174,0.35394335
1304,0.904,0.4347177
1305,0.436,0.34491304
1306,0.9129999999999999,0.30449274
1307,0.747,0.44608214
1308,0.38,0.33962947
1309,0.9179999999999999,0.43894923
1310,0.52,0.39709708
1311,0.9079999999999999,0.5286168
1312,0.8420000000000001,0.45780295
1313,0.44299999999999995,0.3907405
1314,0.8340000000000001,0.42255282
1315,0.508,0.29109302
1316,0.838,0.46666086
1317,0.797,0.4320106
1318,0.281,0.46285623
1319,0.821,0.32699955
1320,0.303,0.3630688
1321,0.833,0.3260489
1322,0.635,0.42988512
1323,0.48100000000000004,0.4812769
1324,0.7829999999999999,0.5177859
1325,0.242,0.34839395
1326,0.812,0.4109099
1327,0.726,0.34536368
1328,0.589,0.434274
1329,0.6970000000000001,0.3821892
1330,0.349,0.34936017
1331,0.657,0.3106742
1332,0.69,0.2582224
1333,0.526,0.19828701
1334,0.516,0.31576627
1335,0.439,0.36573416
1336,0.532,0.37294108
1337,0.897,0.32772988
1338,0.5579999999999999,0.2584067
1339,0.794,0.2490335
1340,0.46399999999999997,0.33330637
1341,0.611,0.36993238
1342,0.893,0.3004454
1343,0.691,0.3854723
1344,0.8140000000000001,0.35400936
1345,0.8370000000000001,0.3765142
1346,0.703,0.38518292
1347,0.759,0.31514496
1348,0.6759999999999999,0.31907958
1349,0.713,0.32409284
1350,0.919,0.33205524
1351,0.654,0.3735978
1352,0.693,0.2033448
1353,0.67,0.24118282
1354,0.706,0.32767072
1355,0.9179999999999999,0.355698
1356,0.66,0.32989943
1357,0.6,0.3004023
1358,0.633,0.36203858
1359,0.637,0.35217214
1360,0.988,0.4186716
1361,0.499,0.36423218
1362,0.535,0.31600738
1363,0.742,0.282585
1364,0.513,0.39197803
1365,0.99,0.35908726
1366,0.32899999999999996,0.3354603
1367,0.604,0.21263355
1368,0.74,0.23139502
1369,0.49200000000000005,0.21248165
1370,0.971,0.4766044
1371,0.402,0.34949347
1372,0.615,0.22932798
1373,0.795,0.3205744
1374,0.456,0.14068179
1375,0.976,0.35132876
1376,0.32299999999999995,0.2975983
1377,0.599,0.30050617
1378,0.82,0.46738082
1379,0.299,0.33963257
1380,0.9620000000000001,0.2815463
1381,0.10800000000000001,0.2805706
1382,0.386,0.3243029
1383,0.821,0.48498228
1384,0.187,0.34012282
1385,0.9159999999999999,0.3560024
1386,0.019,0.30713683
1387,0.183,0.16317226
1388,0.688,0.17559528
1389,0.217,0.19361481
1390,0.903,0.21392447
1391,0.044000000000000004,0.3379381
1392,0.168,0.27451354
1393,0.604,0.3945116
1394,0.15,0.22337529
1395,0.8490000000000001,0.2518102
1396,0.294,0.32171035
1397,0.34700000000000003,0.37122887
1398,0.633,0.3561365
1399,0.32899999999999996,0.45918596
1400,0.777,0.4066473
1401,0.593,0.41378897
1402,0.436,0.33535144
1403,0.7290000000000001,0.5185905
1404,0.513,0.4847118
1405,0.66,0.37722448
1406,0.8059999999999999,0.4463115
1407,0.525,0.38391647
1408,0.684,0.38463843
1409,0.545,0.47236905
1410,0.465,0.38453394
1411,0.8240000000000001,0.4536624
1412,0.518,0.3398446
1413,0.405,0.41470152
1414,0.64,0.4139617
1415,0.418,0.23063762
1416,0.778,0.4046982
1417,0.5660000000000001,0.39877063
1418,0.272,0.40518504
1419,0.695,0.3834216
1420,0.48,0.32572567
1421,0.6890000000000001,0.5129779
1422,0.552,0.34027463
1423,0.273,0.25979018
1424,0.688,0.3152967
1425,0.4,0.33577344
1426,0.8170000000000001,0.4470579
1427,0.66,0.39972183
1428,0.217,0.35069346
1429,0.6509999999999999,0.45104498
1430,0.318,0.38317564
1431,0.6970000000000001,0.49729988
1432,0.49200000000000005,0.4679302
1433,0.22699999999999998,0.54181105
1434,0.6579999999999999,0.5347097
1435,0.187,0.3592804
1436,0.502,0.49977678
1437,0.465,0.44734967
1438,0.18600000000000003,0.39954668
1439,0.657,0.3327976
1440,0.096,0.3671685
1441,0.318,0.35561177
1442,0.325,0.3737635
1443,0.21600000000000003,0.49953052
1444,0.46799999999999997,0.43887064
1445,0.08800000000000001,0.3855793
1446,0.247,0.3530775
1447,0.272,0.31361648
1448,0.17800000000000002,0.22111768
1449,0.29600000000000004,0.33078822
1450,0.051,0.33145
1451,0.081,0.30102116
1452,0.153,0.26882428
1453,0.094,0.37625536
1454,0.141,0.38523817
1455,0.042,0.3822229
1456,0.045,0.33685768
1457,0.07,0.276157
1458,0.11900000000000001,0.3006829
1459,0.159,0.29392052
1460,0.018000000000000002,0.30032998
1461,0.006,0.3993789
1462,0.076,0.2828912
1463,0.03,0.35709703
1464,0.127,0.4336846
1465,0.001,0.3889609
1466,0.008,0.36846626
1467,0.071,0.26772162
1468,0.023,0.3417658
1469,0.131,0.33337444
1470,0.0,0.3759148
1471,0.0,0.36603802
1472,0.027999999999999997,0.22934216
1473,0.038,0.41572917
1474,0.10099999999999999,0.3072654
1475,0.0,0.3753394
1476,0.0,0.30398715
1477,0.057,0.29991144
1478,0.028999999999999998,0.32541716
1479,0.031,0.25162467
1480,0.03,0.4224714
1481,0.0,0.329176
1482,0.015,0.3673653
1483,0.006999999999999999,0.3731946
1484,0.012,0.2590981
1485,0.111,0.3793723
1486,0.0,0.25879073
1487,0.002,0.2919666
1488,0.003,0.23835362
1489,0.024,0.30799255
1490,0.146,0.45024446
1491,0.0,0.2553638
1492,0.022000000000000002,0.24230489
1493,0.022000000000000002,0.24942982
1494,0.057,0.37926993
1495,0.13699999999999998,0.37337485
1496,0.0,0.25833395
1497,0.055,0.36193708
1498,0.031,0.39382443
1499,0.13,0.35886347
1500,0.113,0.30653206
1501,0.0,0.26441392
1502,0.023,0.297592
1503,0.033,0.29169697
1504,0.16699999999999998,0.26656547
1505,0.146,0.34367275
1506,0.0,0.24516693
1507,0.040999999999999995,0.15999994
1508,0.051,0.2993949
1509,0.085,0.20777375
1510,0.084,0.2846119
1511,0.0,0.23369315
1512,0.011000000000000001,0.19067028
1513,0.013000000000000001,0.23798805
1514,0.07,0.2603101
1515,0.153,0.33342752
1516,0.0,0.29560035
1517,0.0,0.2656632
1518,0.08,0.23425293
1519,0.084,0.37501815
1520,0.175,0.3607679
1521,0.0,0.3716161
1522,0.006999999999999999,0.21307003
1523,0.12300000000000001,0.33849728
1524,0.091,0.35735947
1525,0.258,0.36310616
1526,0.0,0.49113613
1527,0.026000000000000002,0.3298011
1528,0.153,0.26184136
1529,0.11199999999999999,0.3502996
1530,0.327,0.34936205
1531,0.001,0.4493114
1532,0.03,0.3236034
1533,0.11,0.3883993
1534,0.081,0.36552718
1535,0.33,0.31647712
1536,0.128,0.5134448
1537,0.087,0.44049075
1538,0.13,0.3819904
1539,0.043,0.37976283
1540,0.406,0.41246533
1541,0.10300000000000001,0.5114343
1542,0.271,0.30255547
1543,0.158,0.2983338
1544,0.1,0.41905957
1545,0.36700000000000005,0.32894778
1546,0.085,0.4016257
1547,0.32799999999999996,0.39461446
1548,0.157,0.36991906
1549,0.132,0.500313
1550,0.193,0.40274101
1551,0.063,0.56362647
1552,0.33299999999999996,0.48472315
1553,0.08800000000000001,0.40352994
1554,0.262,0.5028374
1555,0.038,0.3279781
1556,0.027000000000000003,0.50404185
1557,0.319,0.42541948
1558,0.133,0.44624686
1559,0.153,0.5182286
1560,0.11800000000000001,0.3739736
1561,0.465,0.37963727
1562,0.079,0.3635555
1563,0.042,0.39449742
1564,0.01,0.4730557
1565,0.19699999999999998,0.30142397
1566,0.408,0.43570763
1567,0.076,0.37932646
1568,0.226,0.40786275
1569,0.069,0.33605614
1570,0.10400000000000001,0.32294786
1571,0.214,0.38071048
1572,0.10099999999999999,0.3523485
1573,0.204,0.3434356
1574,0.275,0.35875
1575,0.134,0.28646958
1576,0.07200000000000001,0.37459248
1577,0.24600000000000002,0.3043588
1578,0.19,0.28072572
1579,0.391,0.35536203
1580,0.059000000000000004,0.2701371
1581,0.028999999999999998,0.3993788
1582,0.337,0.369825
1583,0.243,0.3232381
1584,0.479,0.36244535
1585,0.11199999999999999,0.34458327
1586,0.059000000000000004,0.4072535
1587,0.22,0.31493634
1588,0.162,0.34735358
1589,0.551,0.34001952
1590,0.191,0.35548934
1591,0.0,0.38344255
1592,0.07,0.31836817
1593,0.218,0.3582372
1594,0.49200000000000005,0.32092503
1595,0.105,0.3085877
1596,0.0,0.33982915
1597,0.06,0.3069706
1598,0.19399999999999998,0.34615636
1599,0.395,0.2914361
1600,0.008,0.3167532
1601,0.0,0.29417756
1602,0.017,0.30853868
1603,0.145,0.28234422
1604,0.3,0.25995198
1605,0.094,0.30746788
1606,0.0,0.2835463
1607,0.0,0.26801732
1608,0.019,0.2221192
1609,0.256,0.25788915
1610,0.305,0.34937274
1611,0.0,0.26135877
1612,0.0,0.3166935
1613,0.003,0.30255422
1614,0.136,0.31339923
1615,0.259,0.3086995
1616,0.017,0.28807074
1617,0.0,0.28880155
1618,0.0,0.28988302
1619,0.043,0.3095673
1620,0.325,0.2485979
1621,0.061,0.26035586
1622,0.0,0.26885208
1623,0.02,0.2507338
1624,0.040999999999999995,0.2745614
1625,0.24600000000000002,0.25508642
1626,0.067,0.2678148
1627,0.006999999999999999,0.19972166
1628,0.039,0.21998006
1629,0.022000000000000002,0.18094537
1630,0.08199999999999999,0.21122377
1631,0.08800000000000001,0.31919357
1632,0.04,0.21495546
1633,0.015,0.21889992
1634,0.026000000000000002,0.25383544
1635,0.079,0.30299115
1636,0.064,0.30252844
1637,0.065,0.29486746
1638,0.018000000000000002,0.29105967
1639,0.021,0.384391
1640,0.16899999999999998,0.3426724
1641,0.05,0.44991305
1642,0.15,0.35746863
1643,0.027999999999999997,0.35905936
1644,0.003,0.4131774
1645,0.16699999999999998,0.40409002
1646,0.073,0.49545076
1647,0.16699999999999998,0.44101614
1648,0.07200000000000001,0.43369183
1649,0.018000000000000002,0.47254238
1650,0.26,0.3924883
1651,0.06,0.5370264
1652,0.13,0.43991593
1653,0.054000000000000006,0.44565794
1654,0.07200000000000001,0.43704388
1655,0.23,0.4227594
1656,0.06,0.5290369
1657,0.16899999999999998,0.45584425
1658,0.069,0.4537616
1659,0.09699999999999999,0.4801454
1660,0.172,0.47007063
1661,0.027999999999999997,0.561766
1662,0.278,0.48853105
1663,0.161,0.40797356
1664,0.122,0.5056005
1665,0.18600000000000003,0.47805566
1666,0.044000000000000004,0.5604086
1667,0.23199999999999998,0.53167814
1668,0.14,0.52277136
1669,0.08900000000000001,0.50852954
1670,0.105,0.4447805
1671,0.048,0.5263768
1672,0.174,0.47490954
1673,0.04,0.4833406
1674,0.045,0.45882574
1675,0.033,0.4234376
1676,0.021,0.46967062
1677,0.053,0.4148565
1678,0.055,0.41110727
1679,0.033,0.47082743
1680,0.636,0.28148058
1681,0.13,0.38021913
1682,0.39299999999999996,0.30269694
1683,0.588,0.27091542
1684,0.315,0.3364045
1685,0.31,0.21679378
1686,0.17300000000000001,0.30394787
1687,0.307,0.24871808
1688,0.7040000000000001,0.24361199
1689,0.33799999999999997,0.28919995
1690,0.385,0.22986378
1691,0.45399999999999996,0.22132106
1692,0.8540000000000001,0.2560513
1693,0.512,0.24321198
1694,0.5529999999999999,0.23224263
1695,0.214,0.25728124
1696,0.505,0.29966408
1697,0.544,0.2769199
1698,0.488,0.3088871
1699,0.583,0.2957934
1700,0.14300000000000002,0.27343726
1701,0.41200000000000003,0.3166745
1702,0.7490000000000001,0.2956296
1703,0.467,0.29139414
1704,0.9309999999999999,0.2961248
1705,0.20800000000000002,0.24914004
1706,0.466,0.26628545
1707,0.809,0.28075588
1708,0.551,0.29276454
1709,0.977,0.28452814
1710,0.11699999999999999,0.25481933
1711,0.395,0.24003153
1712,0.875,0.26439247
1713,0.59,0.2468132
1714,0.982,0.24083225
1715,0.29,0.23375478
1716,0.233,0.23304112
1717,0.6679999999999999,0.24271125
1718,0.5770000000000001,0.2695507
1719,0.98,0.23171195
1720,0.301,0.20968482
1721,0.389,0.22660649
1722,0.573,0.21103302
1723,0.444,0.24567556
1724,0.9520000000000001,0.23028061
1725,0.294,0.20000014
1726,0.589,0.19087404
1727,0.365,0.20741567
1728,0.34700000000000003,0.19772276
1729,0.922,0.16569588
1730,0.349,0.21482246
1731,0.583,0.13784105
1732,0.27899999999999997,0.18917586
1733,0.47200000000000003,0.18548688
1734,0.83,0.1538282
1735,0.647,0.17980722
1736,0.42200000000000004,0.2181273
1737,0.34299999999999997,0.17505427
1738,0.631,0.17543414
1739,0.929,0.18935254
1740,0.64,0.15921603
1741,0.40700000000000003,0.19218671
1742,0.401,0.16135551
1743,0.795,0.17377238
1744,0.968,0.17816946
1745,0.616,0.1566681
1746,0.496,0.16192311
1747,0.501,0.16031268
1748,0.6579999999999999,0.1371769
1749,0.9520000000000001,0.13006347
1750,0.401,0.110120505
1751,0.5920000000000001,0.13440746
1752,0.743,0.13056107
1753,0.782,0.1382939
1754,0.86,0.10542539
1755,0.40299999999999997,0.13963094
1756,0.76,0.19424334
1757,0.821,0.14872238
1758,0.981,0.15278137
1759,0.863,0.14752144
1760,0.361,0.15918419
1761,0.8029999999999999,0.20744711
1762,0.8590000000000001,0.16429275
1763,0.934,0.1745722
1764,0.8220000000000001,0.18303984
1765,0.242,0.16674614
1766,0.7170000000000001,0.21730374
1767,0.787,0.18531956
1768,0.804,0.1928933
1769,0.617,0.18986467
1770,0.304,0.19634408
1771,0.63,0.24705552
1772,0.6459999999999999,0.19133517
1773,0.593,0.18472147
1774,0.5479999999999999,0.22220165
1775,0.20800000000000002,0.20803091
1776,0.445,0.30221698
1777,0.519,0.19977812
1778,0.414,0.22148974
1779,0.425,0.25691852
1780,0.07400000000000001,0.2167542
1781,0.221,0.25439787
1782,0.31,0.24801898
1783,0.39,0.20532894
1784,0.324,0.21866414
1785,0.043,0.24481396
1786,0.285,0.2792447
1787,0.591,0.25988498
1788,0.317,0.24294336
1789,0.325,0.2392586
1790,0.059000000000000004,0.2648682
1791,0.28,0.3127092
1792,0.6940000000000001,0.25899425
1793,0.779,0.24043941
1794,0.326,0.26847866
1795,0.111,0.28917128
1796,0.122,0.33033535
1797,0.235,0.28235054
1798,0.9520000000000001,0.26130253
1799,0.146,0.3002893
1800,0.259,0.2243232
1801,0.5529999999999999,0.24930541
1802,0.449,0.2349327
1803,0.41600000000000004,0.24575315
1804,0.899,0.24422683
1805,0.287,0.18724024
1806,0.541,0.22523603
1807,0.243,0.19971782
1808,0.276,0.20662451
1809,0.8490000000000001,0.22105706
1810,0.322,0.18853769
1811,0.41600000000000004,0.16579424
1812,0.293,0.17173842
1813,0.376,0.17612694
1814,0.773,0.15817189
1815,0.445,0.19094041
1816,0.298,0.21086392
1817,0.207,0.18527156
1818,0.49,0.2130908
1819,0.8320000000000001,0.19269165
1820,0.33299999999999996,0.21308987
1821,0.375,0.22811638
1822,0.43799999999999994,0.22251008
1823,0.664,0.22210456
1824,0.7440000000000001,0.2258531
1825,0.424,0.21155679
1826,0.425,0.20549658
1827,0.653,0.2156919
1828,0.675,0.22812957
1829,0.672,0.22581032
1830,0.287,0.2534035
1831,0.39,0.22038934
1832,0.83,0.23008814
1833,0.7979999999999999,0.22107098
1834,0.436,0.20522818
1835,0.44,0.22401479
1836,0.315,0.18952662
1837,0.838,0.2018443
1838,0.845,0.23525587
1839,0.297,0.19343466
1840,0.5710000000000001,0.19355357
1841,0.29,0.18105066
1842,0.858,0.16349575
1843,0.91,0.19799668
1844,0.245,0.17985943
1845,0.7559999999999999,0.21691124
1846,0.302,0.17244995
1847,0.9259999999999999,0.19719657
1848,0.755,0.19578263
1849,0.284,0.18722188
