,truth,S2S-GCLSTM-AT-BS16LR1e-3ES
1041,0.22699999999999998,0.10797302
1042,0.18100000000000002,0.108116955
1043,0.174,0.10848047
1044,0.207,0.10792994
1045,0.21600000000000003,0.10809678
1046,0.248,0.10821614
1047,0.249,0.108182
1048,0.255,0.108045846
1049,0.16399999999999998,0.10243647
1050,0.24,0.10774915
1051,0.268,0.10840657
1052,0.243,0.10790978
1053,0.243,0.110061005
1054,0.42100000000000004,0.21434018
1055,0.43799999999999994,0.21371895
1056,0.39899999999999997,0.21268529
1057,0.414,0.2130937
1058,0.386,0.21334448
1059,0.36700000000000005,0.21351823
1060,0.359,0.21376109
1061,0.37799999999999995,0.21324387
1062,0.40299999999999997,0.21343544
1063,0.401,0.21352047
1064,0.40399999999999997,0.21328172
1065,0.395,0.21196577
1066,0.28800000000000003,0.20746663
1067,0.434,0.21283907
1068,0.429,0.2118094
1069,0.39799999999999996,0.20638439
1070,0.387,0.176678
1071,0.495,0.30702052
1072,0.501,0.3060476
1073,0.508,0.30521598
1074,0.506,0.30569115
1075,0.435,0.3060847
1076,0.518,0.30620962
1077,0.506,0.30625626
1078,0.434,0.3058678
1079,0.452,0.3060674
1080,0.45799999999999996,0.30609095
1081,0.46,0.30554736
1082,0.539,0.30247203
1083,0.524,0.30023134
1084,0.478,0.30514097
1085,0.5,0.300782
1086,0.46399999999999997,0.289471
1087,0.462,0.16059715
1088,0.6,0.3789668
1089,0.6409999999999999,0.3778763
1090,0.607,0.37670586
1091,0.596,0.37728977
1092,0.552,0.3777433
1093,0.624,0.37795347
1094,0.61,0.3780659
1095,0.5710000000000001,0.37749705
1096,0.5870000000000001,0.37775895
1097,0.584,0.37781516
1098,0.591,0.37725607
1099,0.649,0.37411016
1100,0.551,0.3701161
1101,0.649,0.3767085
1102,0.627,0.37250245
1103,0.589,0.35952446
1104,0.586,0.22890621
1105,0.601,0.39288738
1106,0.653,0.39176494
1107,0.624,0.3906885
1108,0.629,0.3912625
1109,0.569,0.3917277
1110,0.6459999999999999,0.39189637
1111,0.633,0.39198261
1112,0.5720000000000001,0.39147097
1113,0.574,0.39171895
1114,0.584,0.39176095
1115,0.608,0.39115915
1116,0.6809999999999999,0.38776278
1117,0.56,0.38443285
1118,0.6779999999999999,0.3906455
1119,0.6629999999999999,0.38585997
1120,0.607,0.37245518
1121,0.602,0.22364926
1122,0.589,0.39072147
1123,0.603,0.3895597
1124,0.6,0.38841283
1125,0.597,0.3890137
1126,0.48200000000000004,0.38949424
1127,0.5379999999999999,0.38971722
1128,0.537,0.38978145
1129,0.53,0.38922468
1130,0.56,0.38949448
1131,0.5529999999999999,0.38953906
1132,0.584,0.38892087
1133,0.662,0.38543454
1134,0.503,0.38179988
1135,0.655,0.38837224
1136,0.626,0.38360944
1137,0.57,0.36937732
1138,0.575,0.22486612
1139,0.539,0.3823793
1140,0.551,0.38141513
1141,0.345,0.3801239
1142,0.596,0.38069463
1143,0.473,0.3811053
1144,0.612,0.3813527
1145,0.596,0.381535
1146,0.486,0.38089162
1147,0.511,0.38116032
1148,0.515,0.38124385
1149,0.539,0.38080457
1150,0.614,0.37835383
1151,0.493,0.37324587
1152,0.5529999999999999,0.38022405
1153,0.552,0.37727368
1154,0.51,0.36690265
1155,0.509,0.2689193
1156,0.517,0.3124562
1157,0.542,0.31143323
1158,0.5579999999999999,0.31050542
1159,0.46299999999999997,0.3110165
1160,0.457,0.3114314
1161,0.43799999999999994,0.31158152
1162,0.43700000000000006,0.31164336
1163,0.48,0.31120393
1164,0.511,0.31142306
1165,0.489,0.3114543
1166,0.504,0.31089365
1167,0.537,0.3077258
1168,0.51,0.3050381
1169,0.55,0.31044543
1170,0.522,0.30604327
1171,0.49200000000000005,0.29390895
1172,0.501,0.16357347
1173,0.397,0.19582391
1174,0.39799999999999996,0.19525829
1175,0.361,0.19386819
1176,0.363,0.19433653
1177,0.36,0.1945906
1178,0.364,0.19482568
1179,0.38,0.1952096
1180,0.35600000000000004,0.19450033
1181,0.387,0.19473451
1182,0.35600000000000004,0.1948727
1183,0.359,0.1947535
1184,0.379,0.19414386
1185,0.37799999999999995,0.18725976
1186,0.415,0.19418406
1187,0.391,0.19441092
1188,0.363,0.19127578
1189,0.37,0.18118405
1190,0.19699999999999998,0.09267442
1191,0.20600000000000002,0.092169054
1192,0.23800000000000002,0.09113906
1193,0.198,0.091509506
1194,0.18600000000000003,0.09170148
1195,0.115,0.09184507
1196,0.20199999999999999,0.092169955
1197,0.18600000000000003,0.09165472
1198,0.17,0.091826335
1199,0.17800000000000002,0.091925554
1200,0.172,0.09177296
1201,0.153,0.09095119
1202,0.204,0.08614449
1203,0.195,0.09134919
1204,0.185,0.09130452
1205,0.18899999999999997,0.08810799
1206,0.20199999999999999,0.0930585
1207,0.079,0.039817043
1208,0.07200000000000001,0.03959745
1209,0.081,0.038397588
1210,0.068,0.038717322
1211,0.061,0.03881762
1212,0.086,0.038949795
1213,0.151,0.039454132
1214,0.065,0.03884416
1215,0.068,0.039001815
1216,0.065,0.03915424
1217,0.064,0.039254405
1218,0.076,0.039893672
1219,0.055999999999999994,0.033177935
1220,0.079,0.038802765
1221,0.067,0.041038252
1222,0.061,0.043680273
1223,0.075,0.09635912
1224,0.012,0.003341645
1225,0.006,0.0030919835
1226,0.006999999999999999,0.0023903549
1227,0.008,0.0026135147
1228,0.005,0.0027168244
1229,0.07,0.002707921
1230,0.069,0.0030492842
1231,0.006999999999999999,0.0027173236
1232,0.008,0.002803348
1233,0.006999999999999999,0.0028881282
1234,0.006999999999999999,0.0028615147
1235,0.006999999999999999,0.002747409
1236,0.003,-0.0007890463
1237,0.006,0.0025952384
1238,0.006999999999999999,0.0029477626
1239,0.006,0.004113324
1240,0.008,0.003807135
1241,0.0,0.00071216375
1242,0.0,0.0004969016
1243,0.0,-0.000619106
1244,0.0,-0.00031945854
1245,0.0,-0.00023134798
1246,0.003,-9.4123185e-05
1247,0.001,0.0003703013
1248,0.0,-0.00020054728
1249,0.0,-5.056709e-05
1250,0.0,8.957833e-05
1251,0.0,0.00017359108
1252,0.0,0.0007155463
1253,0.0,-0.005468376
1254,0.0,-0.00024858862
1255,0.0,0.001918368
1256,0.0,0.0036257878
1257,0.0,0.063072465
1258,0.0,0.0005626455
1259,0.0,0.00027475506
1260,0.0,-0.00040884316
1261,0.0,-0.00017857552
1262,0.0,-7.2941184e-05
1263,0.0,-7.1927905e-05
1264,0.0,0.00025312603
1265,0.0,-7.018447e-05
1266,0.0,1.8268824e-05
1267,0.0,9.673089e-05
1268,0.0,3.632903e-05
1269,0.0,-0.00027395785
1270,0.0,-0.0035821125
1271,0.0,-0.00022745132
1272,0.0,-4.9993396e-06
1273,0.0,-4.608184e-05
1274,0.0,0.005454473
1275,0.0,0.0004993975
1276,0.0,0.00023065507
1277,0.0,-0.00045238435
1278,0.0,-0.00022751093
1279,0.0,-0.00012109429
1280,0.0,-0.00012665987
1281,0.0,0.00019973516
1282,0.0,-0.00012274832
1283,0.0,-3.6515296e-05
1284,0.0,4.363805e-05
1285,0.0,-1.6912818e-06
1286,0.0,-0.00022504479
1287,0.0,-0.0035882294
1288,0.0,-0.00026352704
1289,0.0,-3.9577484e-05
1290,0.0,0.0002835691
1291,0.0,-0.00029456615
1292,0.0,-0.0047574546
1293,0.0,-0.0049180444
1294,0.0,-0.005008174
1295,0.0,-0.005186869
1296,0.0,-0.005616462
1297,0.0,-0.0060430374
1298,0.0,-0.00566083
1299,0.0,-0.005255161
1300,0.0,-0.005270181
1301,0.0,-0.0052742492
1302,0.0,-0.0050711613
1303,0.0,-0.0056565832
1304,0.0,-0.0050371718
1305,0.0,-0.004868863
1306,0.0,-0.006892426
1307,0.0,-0.0049835127
1308,0.0,-0.06400584
1309,0.0,-0.0023681205
1310,0.0,-0.0022514146
1311,0.0,-0.002761094
1312,0.0,-0.0028691646
1313,0.0,-0.003397731
1314,0.0,-0.0046662595
1315,0.0,-0.004353529
1316,0.0,-0.0040238407
1317,0.0,-0.0032176506
1318,0.0,-0.00341562
1319,0.0,-0.0033935513
1320,0.0,-0.0028015133
1321,0.0,-0.004642261
1322,0.0,-0.0024803486
1323,0.0,-0.0027740356
1324,0.0,-0.0027546193
1325,0.0,-0.012213377
1326,0.025,0.008176187
1327,0.024,0.008626135
1328,0.012,0.0077314917
1329,0.02,0.0077596325
1330,0.023,0.0072895754
1331,0.006999999999999999,0.0052223746
1332,0.001,0.0054257754
1333,0.018000000000000002,0.00555359
1334,0.026000000000000002,0.007169554
1335,0.023,0.0067849327
1336,0.018000000000000002,0.006548578
1337,0.023,0.00855902
1338,0.035,0.0040497724
1339,0.024,0.008126797
1340,0.023,0.0103543345
1341,0.022000000000000002,0.010658862
1342,0.023,0.07371775
1343,0.08800000000000001,0.101481885
1344,0.1,0.101972386
1345,0.092,0.10066904
1346,0.081,0.10057169
1347,0.079,0.09962845
1348,0.037000000000000005,0.09677507
1349,0.03,0.097032964
1350,0.07400000000000001,0.097446784
1351,0.08,0.09971368
1352,0.084,0.09916364
1353,0.084,0.09900442
1354,0.084,0.10127653
1355,0.114,0.09544276
1356,0.092,0.10124962
1357,0.09,0.10274066
1358,0.081,0.0973185
1359,0.08800000000000001,0.13490544
1360,0.256,0.2350723
1361,0.242,0.23548663
1362,0.183,0.23394024
1363,0.205,0.23368438
1364,0.242,0.23230413
1365,0.12,0.22904457
1366,0.092,0.22936177
1367,0.212,0.23008949
1368,0.23800000000000002,0.23266798
1369,0.217,0.23203136
1370,0.22399999999999998,0.23202929
1371,0.26899999999999996,0.23405942
1372,0.19,0.22793841
1373,0.261,0.23464374
1374,0.254,0.2346391
1375,0.214,0.2253446
1376,0.23399999999999999,0.21671426
1377,0.385,0.37050173
1378,0.40700000000000003,0.37079966
1379,0.12300000000000001,0.36915222
1380,0.34600000000000003,0.36875182
1381,0.377,0.36702123
1382,0.19899999999999998,0.36364627
1383,0.16699999999999998,0.36402532
1384,0.342,0.36502612
1385,0.35600000000000004,0.36766917
1386,0.376,0.36700594
1387,0.37200000000000005,0.36717087
1388,0.401,0.3687199
1389,0.424,0.3629452
1390,0.377,0.36992076
1391,0.39299999999999996,0.36824203
1392,0.36200000000000004,0.35313085
1393,0.38,0.29535344
1394,0.415,0.5057787
1395,0.40399999999999997,0.505632
1396,0.20199999999999999,0.50396377
1397,0.215,0.503178
1398,0.445,0.5006978
1399,0.365,0.49753353
1400,0.37,0.49803436
1401,0.384,0.4997119
1402,0.429,0.5020786
1403,0.34299999999999997,0.50145257
1404,0.381,0.5021212
1405,0.479,0.5019025
1406,0.527,0.49823612
1407,0.47,0.5048026
1408,0.423,0.49828562
1409,0.397,0.47478756
1410,0.401,0.27271733
1411,0.168,0.60366035
1412,0.152,0.60361725
1413,0.414,0.6016297
1414,0.2,0.60080963
1415,0.5660000000000001,0.5980932
1416,0.38,0.5943819
1417,0.268,0.5948048
1418,0.249,0.5965701
1419,0.462,0.59950835
1420,0.135,0.5987408
1421,0.13699999999999998,0.5993899
1422,0.196,0.59965456
1423,0.557,0.5945732
1424,0.552,0.6025797
1425,0.15,0.5962792
1426,0.154,0.56947714
1427,0.146,0.37037796
1428,0.342,0.61203384
1429,0.38,0.6118794
1430,0.37200000000000005,0.60999894
1431,0.098,0.60912585
1432,0.38,0.6063646
1433,0.504,0.6028546
1434,0.392,0.6033395
1435,0.415,0.6051925
1436,0.415,0.6078898
1437,0.392,0.6071771
1438,0.418,0.60791737
1439,0.37,0.6077244
1440,0.5589999999999999,0.60347396
1441,0.49200000000000005,0.6109254
1442,0.374,0.603748
1443,0.33399999999999996,0.5784296
1444,0.34299999999999997,0.35359755
1445,0.239,0.6113916
1446,0.196,0.61127913
1447,0.44,0.60933924
1448,0.264,0.6084756
1449,0.287,0.60568607
1450,0.505,0.6019631
1451,0.5760000000000001,0.6025214
1452,0.18100000000000002,0.6043867
1453,0.35200000000000004,0.6071954
1454,0.187,0.6064582
1455,0.209,0.6071698
1456,0.309,0.60715795
1457,0.5539999999999999,0.60256314
1458,0.243,0.6103051
1459,0.23199999999999998,0.6033708
1460,0.172,0.5779732
1461,0.19,0.36061612
1462,0.341,0.5790166
1463,0.449,0.5791152
1464,0.284,0.577191
1465,0.317,0.57651573
1466,0.401,0.57410663
1467,0.483,0.5703403
1468,0.484,0.5707891
1469,0.408,0.5723099
1470,0.466,0.57524997
1471,0.409,0.57449466
1472,0.37799999999999995,0.5749635
1473,0.45299999999999996,0.5758006
1474,0.542,0.57018685
1475,0.508,0.57810956
1476,0.342,0.5735428
1477,0.342,0.5522868
1478,0.381,0.4047189
1479,0.35,0.5074164
1480,0.34,0.50727195
1481,0.314,0.5056005
1482,0.212,0.5048145
1483,0.29100000000000004,0.50232655
1484,0.281,0.49911597
1485,0.261,0.4996449
1486,0.287,0.50133187
1487,0.267,0.50370955
1488,0.298,0.5030817
1489,0.308,0.50374854
1490,0.39299999999999996,0.50354534
1491,0.48700000000000004,0.49984506
1492,0.265,0.50644696
1493,0.35,0.49994063
1494,0.342,0.4781946
1495,0.366,0.2758446
1496,0.314,0.35755342
1497,0.223,0.357977
1498,0.27899999999999997,0.35620436
1499,0.24600000000000002,0.35586777
1500,0.336,0.35420445
1501,0.297,0.35058483
1502,0.235,0.35086903
1503,0.23399999999999999,0.35176006
1504,0.267,0.35470614
1505,0.18600000000000003,0.35397416
1506,0.205,0.35403183
1507,0.37799999999999995,0.35614097
1508,0.364,0.34931955
1509,0.275,0.35699576
1510,0.307,0.3564172
1511,0.21,0.34302875
1512,0.215,0.31446883
1513,0.102,0.20597315
1514,0.16,0.20637928
1515,0.231,0.20492095
1516,0.134,0.20468679
1517,0.106,0.20338342
1518,0.23,0.20036009
1519,0.271,0.20062119
1520,0.121,0.20128784
1521,0.08900000000000001,0.20373215
1522,0.14300000000000002,0.2031286
1523,0.14,0.20311724
1524,0.11900000000000001,0.20504099
1525,0.231,0.1992296
1526,0.098,0.20557192
1527,0.107,0.20558438
1528,0.12300000000000001,0.19534558
1529,0.152,0.18902689
1530,0.08,0.06114901
1531,0.071,0.061801262
1532,0.079,0.060498983
1533,0.071,0.060541786
1534,0.062,0.059877016
1535,0.147,0.057024643
1536,0.11800000000000001,0.057152383
1537,0.065,0.0572991
1538,0.066,0.05969131
1539,0.066,0.059120744
1540,0.067,0.05878055
1541,0.055999999999999994,0.061691694
1542,0.076,0.055035673
1543,0.067,0.061035454
1544,0.07200000000000001,0.06428721
1545,0.065,0.06157718
1546,0.071,0.1509456
1547,0.02,0.0050154943
1548,0.017,0.005355971
1549,0.023,0.0043118913
1550,0.016,0.0041904617
1551,0.013999999999999999,0.003358731
1552,0.077,0.0011193547
1553,0.071,0.0013503302
1554,0.018000000000000002,0.0017492864
1555,0.013999999999999999,0.0035063047
1556,0.017,0.0030754227
1557,0.017,0.0030054916
1558,0.013000000000000001,0.004613379
1559,0.009000000000000001,0.0002487097
1560,0.013000000000000001,0.0047835577
1561,0.016,0.0054311026
1562,0.017,0.0019912738
1563,0.019,0.017598482
1564,0.0,-0.0041122567
1565,0.0,-0.0034114104
1566,0.0,-0.0046946984
1567,0.0,-0.004605217
1568,0.0,-0.005172504
1569,0.013999999999999999,-0.007988526
1570,0.012,-0.007880477
1571,0.0,-0.007823793
1572,0.0,-0.005439503
1573,0.0,-0.006005911
1574,0.0,-0.0064035784
1575,0.0,-0.0033253115
1576,0.0,-0.010116247
1577,0.0,-0.0041763317
1578,0.0,-0.00039966218
1579,0.0,-0.0024305116
1580,0.0,0.10416454
1581,0.0,0.0013264809
1582,0.0,0.0016779024
1583,0.0,0.00067147054
1584,0.0,0.00057096966
1585,0.0,-0.0002087336
1586,0.0,-0.0023910906
1587,0.0,-0.002158245
1588,0.0,-0.0017971005
1589,0.0,-8.900277e-05
1590,0.0,-0.0005063247
1591,0.0,-0.00059683435
1592,0.0,0.0010279436
1593,0.0,-0.0032709297
1594,0.0,0.0011261199
1595,0.0,0.0019353647
1596,0.0,-0.0013893452
1597,0.0,0.019734764
1598,0.0,0.00025620498
1599,0.0,0.00058833696
1600,0.0,-0.00042909198
1601,0.0,-0.00054854713
1602,0.0,-0.0013652723
1603,0.0,-0.0035611298
1604,0.0,-0.0033203717
1605,0.0,-0.0029258486
1606,0.0,-0.001216
1607,0.0,-0.0016353261
1608,0.0,-0.0017028954
1609,0.0,-0.0001399722
1610,0.0,-0.0043825638
1611,0.0,3.3820048e-05
1612,0.0,0.00064481236
1613,0.0,-0.0026729088
1614,0.0,0.012241812
1615,0.0,0.00024363399
1616,0.0,0.00014626235
1617,0.0,-0.00026220083
1618,0.0,-0.000552617
1619,0.0,-0.0012024418
1620,0.0,-0.0016909093
1621,0.0,-0.0014450848
1622,0.0,-0.0008767471
1623,0.0,-0.0010308102
1624,0.0,-0.0010330752
1625,0.0,-0.00023958832
1626,0.0,-0.00023634732
1627,0.0,0.0003584996
1628,0.0,7.675588e-05
1629,0.0,-0.001621604
1630,0.0,0.0009910315
1631,0.0,-0.05376496
1632,0.0,0.001006104
1633,0.0,0.001921624
1634,0.0,0.0012561679
1635,0.0,0.00025585294
1636,0.0,-0.00027809292
1637,0.0,-0.002086252
1638,0.0,-0.0018680543
1639,0.0,-0.0018189996
1640,0.0,-0.0005417764
1641,0.0,-0.0012339354
1642,0.0,-0.0009393841
1643,0.0,0.0011814982
1644,0.0,0.0005992651
1645,0.0,0.0020309314
1646,0.0,0.00056714565
1647,0.0,0.0018314645
1648,0.0,-0.0069022104
1649,0.013000000000000001,0.013559669
1650,0.012,0.015567236
1651,0.023,0.014880858
1652,0.012,0.013313323
1653,0.009000000000000001,0.013267435
1654,0.006999999999999999,0.01023718
1655,0.005,0.0104558915
1656,0.006,0.009670027
1657,0.009000000000000001,0.012469389
1658,0.01,0.011081792
1659,0.006,0.010397658
1660,0.01,0.014691807
1661,0.003,0.01265271
1662,0.012,0.015947282
1663,0.006,0.015811592
1664,0.011000000000000001,0.017623663
1665,0.013000000000000001,0.074542716
1666,0.092,0.08149628
1667,0.10400000000000001,0.084267944
1668,0.094,0.08302799
1669,0.083,0.0806402
1670,0.064,0.080200106
1671,0.003,0.0758713
1672,0.006,0.07601155
1673,0.09,0.075162575
1674,0.075,0.07914932
1675,0.09300000000000001,0.07714085
1676,0.092,0.07667601
1677,0.092,0.08277497
1678,0.02,0.08009572
1679,0.07,0.08467013
1680,0.046,0.083525464
1681,0.09,0.08081494
1682,0.094,0.12384437
1683,0.23399999999999999,0.2250152
1684,0.228,0.22803254
1685,0.221,0.22625819
1686,0.195,0.22333273
1687,0.126,0.22228935
1688,0.005,0.21727069
1689,0.008,0.21737337
1690,0.177,0.21685193
1691,0.217,0.22124518
1692,0.22,0.21897362
1693,0.212,0.21916355
1694,0.258,0.22599646
1695,0.087,0.22338484
1696,0.195,0.2283405
1697,0.235,0.22565456
1698,0.185,0.21939734
1699,0.22,0.21344721
1700,0.39799999999999996,0.36463776
1701,0.396,0.36750868
1702,0.386,0.36517972
1703,0.35100000000000003,0.36190447
1704,0.289,0.36002922
1705,0.017,0.3547887
1706,0.011000000000000001,0.35479164
1707,0.331,0.35494685
1708,0.331,0.35919228
1709,0.368,0.3569064
1710,0.365,0.35816795
1711,0.415,0.36494815
1712,0.40399999999999997,0.36291695
1713,0.35100000000000003,0.36760104
1714,0.392,0.36255658
1715,0.368,0.3504524
1716,0.385,0.2903885
1717,0.516,0.4720023
1718,0.539,0.4741871
1719,0.502,0.4711784
1720,0.488,0.46772853
1721,0.5,0.46462518
1722,0.015,0.45965433
1723,0.012,0.4595849
1724,0.465,0.46092856
1725,0.499,0.46429026
1726,0.491,0.46230856
1727,0.491,0.46532106
1728,0.5329999999999999,0.47104126
1729,0.46,0.4704275
1730,0.5329999999999999,0.47389683
1731,0.519,0.46565214
1732,0.498,0.44755366
1733,0.509,0.2614707
1734,0.575,0.5318204
1735,0.61,0.5346914
1736,0.568,0.53144175
1737,0.55,0.5274526
1738,0.563,0.52434164
1739,0.052000000000000005,0.5184039
1740,0.064,0.5182816
1741,0.53,0.5193125
1742,0.568,0.5237159
1743,0.552,0.52122575
1744,0.5539999999999999,0.52400935
1745,0.605,0.53123915
1746,0.429,0.52985483
1747,0.61,0.5344957
1748,0.584,0.5262668
1749,0.5589999999999999,0.5065112
1750,0.574,0.33634868
1751,0.59,0.5519747
1752,0.636,0.554567
1753,0.597,0.5512654
1754,0.583,0.5473732
1755,0.59,0.5440584
1756,0.08,0.53835356
1757,0.064,0.5382591
1758,0.56,0.53956395
1759,0.5760000000000001,0.543584
1760,0.585,0.54125905
1761,0.586,0.544387
1762,0.639,0.55109465
1763,0.601,0.55014634
1764,0.644,0.55429596
1765,0.615,0.5455542
1766,0.589,0.5260756
1767,0.609,0.3286571
1768,0.591,0.5466043
1769,0.622,0.5493315
1770,0.395,0.54597735
1771,0.5760000000000001,0.5419749
1772,0.586,0.5386443
1773,0.054000000000000006,0.53274006
1774,0.057999999999999996,0.5326393
1775,0.557,0.5338996
1776,0.573,0.53811646
1777,0.5770000000000001,0.5356937
1778,0.517,0.5387915
1779,0.633,0.54579335
1780,0.603,0.54470164
1781,0.637,0.54907924
1782,0.605,0.54025495
1783,0.578,0.52024734
1784,0.596,0.33041096
1785,0.557,0.5238247
1786,0.584,0.52693266
1787,0.18600000000000003,0.52397233
1788,0.536,0.5200783
1789,0.545,0.5174602
1790,0.042,0.51141787
1791,0.040999999999999995,0.51136124
1792,0.52,0.5119311
1793,0.5489999999999999,0.5166471
1794,0.535,0.51405525
1795,0.539,0.5161452
1796,0.588,0.5237363
1797,0.5670000000000001,0.52184236
1798,0.595,0.5268962
1799,0.561,0.5200019
1800,0.5379999999999999,0.5034084
1801,0.5529999999999999,0.37785527
1802,0.48200000000000004,0.46123013
1803,0.503,0.4634994
1804,0.193,0.46049118
1805,0.461,0.45699352
1806,0.47600000000000003,0.45392248
1807,0.043,0.4488251
1808,0.061,0.44875282
1809,0.44299999999999995,0.45003024
1810,0.484,0.453541
1811,0.452,0.45149055
1812,0.462,0.45443165
1813,0.505,0.46034503
1814,0.491,0.45961678
1815,0.517,0.46323347
1816,0.48200000000000004,0.45507523
1817,0.467,0.43738863
1818,0.48700000000000004,0.25732484
1819,0.374,0.3501452
1820,0.389,0.3536551
1821,0.40399999999999997,0.35137713
1822,0.312,0.34780377
1823,0.371,0.3462969
1824,0.069,0.34031227
1825,0.024,0.3403317
1826,0.34299999999999997,0.33991456
1827,0.37,0.3451199
1828,0.341,0.34240553
1829,0.344,0.3429902
1830,0.38799999999999996,0.35107785
1831,0.368,0.34814364
1832,0.402,0.35392717
1833,0.369,0.35000646
1834,0.355,0.33911383
1835,0.381,0.31241697
1836,0.235,0.22231545
1837,0.243,0.22511148
1838,0.18,0.22315806
1839,0.042,0.22020888
1840,0.23399999999999999,0.2187969
1841,0.038,0.21391878
1842,0.044000000000000004,0.21396095
1843,0.212,0.2138179
1844,0.22399999999999998,0.21790847
1845,0.20800000000000002,0.2157473
1846,0.205,0.21646243
1847,0.23600000000000002,0.22292194
1848,0.217,0.22071797
1849,0.256,0.22529848
1850,0.171,0.22142577
1851,0.215,0.21211083
1852,0.242,0.19466025
1853,0.057999999999999996,0.078027494
1854,0.051,0.08117304
1855,0.036000000000000004,0.08003438
1856,0.005,0.077534504
1857,0.07,0.07740599
1858,0.039,0.072752714
1859,0.027999999999999997,0.072879784
1860,0.044000000000000004,0.07163265
1861,0.069,0.0761426
1862,0.043,0.07391219
1863,0.045,0.072934695
1864,0.068,0.07973801
