,truth,S2S-GCLSTM-AT-noattention-BS4LR1e-3
814,0.04019999876618385,0.05667028
815,0.009116667322814465,-0.014584955
816,0.012083333916962147,-0.008253224
817,0.026650002226233482,0.003436705
818,0.02318333089351654,0.008193877
819,0.03773333504796028,0.015129054
820,0.018133332952857018,-0.014173387
821,0.006033333484083414,-0.0029544495
822,0.017350001260638237,-0.013101133
823,0.010916665196418762,-0.02016225
824,0.02538333646953106,0.013023218
825,0.02798333205282688,0.007430231
826,0.01140000019222498,0.028309546
827,0.014449999667704105,0.023380928
828,0.0366833359003067,0.008895265
829,0.01850000023841858,-0.011910586
830,0.013950000517070293,-0.0034079514
831,0.0169166661798954,-0.0039924905
832,0.01601666770875454,-0.0025449358
833,0.019716667011380196,0.017032795
834,0.01888333447277546,0.0063511617
835,0.012216665782034397,0.0069857296
836,0.009050000458955765,0.008474255
837,0.00893333274871111,0.011477867
838,0.004600000102072954,-0.0038243104
839,0.016216665506362915,-0.0011758413
840,0.014699999243021011,-0.007151669
841,0.00570000009611249,-0.011446975
842,0.008166666142642498,-0.010103613
843,0.003499999875202775,-0.027805999
844,0.006149999797344208,-0.0088397935
845,0.02658333070576191,-0.0037351213
846,0.016216667369008064,0.0062937364
847,0.027533330023288727,0.017238196
848,0.01926666498184204,0.0110119525
849,0.029183335602283478,-0.012577411
850,0.015849998220801353,0.016844247
851,0.01483333483338356,0.019956179
852,0.024383334442973137,0.0033055525
853,0.014066667295992374,0.0020185225
854,0.009266666136682034,-0.01271355
855,0.025083333253860474,0.0003206432
856,0.04101666808128357,0.0048615076
857,0.012933333404362202,0.007277798
858,0.023350000381469727,0.005302446
859,0.01848333328962326,0.00075015426
860,0.03849999979138374,-0.02316814
861,0.01809999905526638,-0.016520739
862,0.016633333638310432,0.010296591
863,0.016366666182875633,-0.0073497817
864,0.011716666631400585,-0.02967504
865,0.011716666631400585,0.007468799
866,0.014883334748446941,0.008427318
867,0.01848333328962326,0.057204217
868,0.01951666735112667,0.0022952072
869,0.033649999648332596,0.00900092
870,0.019899999722838402,0.024289183
871,0.008166667073965073,0.0148042645
872,0.028466666117310524,0.025880821
873,0.005600000265985727,-0.0068311095
874,0.0169166661798954,-0.0068372376
875,0.04141666367650032,-0.005892206
876,0.017233332619071007,-0.0011002924
877,0.03359999880194664,0.019453607
878,0.021316664293408394,0.01549229
879,0.022099999710917473,0.008532317
880,0.00858333334326744,0.00046278723
881,0.027933334931731224,0.024164036
882,0.01823333464562893,0.0017404258
883,0.02223333530128002,0.0071090013
884,0.024049999192357063,0.022167787
885,0.01716666668653488,0.005965311
886,0.011349999345839024,0.004212424
887,0.01756666600704193,-0.006193878
888,0.006316666956990957,0.009143107
889,0.02771666646003723,0.018970415
890,0.02290000021457672,-0.0013349187
891,0.011550000868737698,-0.012825474
892,0.014783333986997604,0.005001016
893,0.017349999397993088,0.002765771
894,0.01346666645258665,-0.011821665
895,0.03648333251476288,-0.009742878
896,0.019349999725818634,-0.008978896
897,0.029366664588451385,-0.0069280695
898,0.013950000517070293,0.021430641
899,0.03929999843239784,0.0020487122
900,0.01756666600704193,0.021597166
901,0.026916667819023132,0.024424076
902,0.007833332754671574,0.0027419757
903,0.003549999790266156,-0.005360987
904,0.006666666362434626,-0.02040261
905,0.021666668355464935,-0.006910816
906,0.009366667829453945,-0.0040660966
907,0.030133334919810295,-0.0038071144
908,0.006466666702181101,-0.0018791165
909,0.021133333444595337,0.0017083995
910,0.013700000941753387,0.0070506167
911,0.02771666646003723,0.001366822
912,0.0040166666731238365,0.0011046492
913,0.03590000048279762,-0.018075798
914,0.016366666182875633,-0.002173502
915,0.02694999985396862,0.007465793
916,0.0,0.011573777
917,0.013316665776073933,0.007453054
918,0.010783333331346512,-0.0018371083
919,0.026850001886487007,0.0054680463
920,0.011916667222976685,0.0114533845
921,0.016316665336489677,-0.0027617197
922,0.015483333729207516,-0.0063802227
923,0.008049999363720417,0.014713811
924,0.007099999580532312,0.017261855
925,0.009866666980087757,0.004914755
926,0.009066666476428509,0.009521669
927,0.01874999888241291,0.008453073
928,0.038066666573286057,-0.0015774891
929,0.02098333276808262,0.003515279
930,0.03310000151395798,0.011773134
931,0.03698333352804184,0.006280139
932,0.012149999849498272,-0.0057460573
933,0.011716666631400585,-0.010571906
934,0.016566665843129158,-0.017393526
935,0.029133334755897522,-0.011956571
936,0.018400000408291817,0.016776264
937,0.011716666631400585,-0.0027999524
938,0.016483331099152565,-0.0039675646
939,0.009883333928883076,-0.005002862
940,0.007300000172108412,-0.00679145
941,0.02499999850988388,-0.008246049
942,0.031216664239764214,0.008566843
943,0.017683332785964012,0.026132874
944,0.018250001594424248,0.0017671231
945,0.013883333653211594,0.0066331252
946,0.029200000688433647,0.011979038
947,0.019316665828227997,0.015114972
948,0.022366667166352272,0.0010560378
949,0.026600001379847527,-0.0015601143
950,0.011316667310893536,-0.017906563
951,0.02423333376646042,-0.011973312
952,0.00713333347812295,0.008470925
953,0.016999999061226845,0.016048217
954,0.012366666458547115,0.0097016245
955,0.01848333328962326,-0.016786404
956,0.04455000162124634,-0.022533089
957,0.008216666989028454,-0.008549826
958,0.005300000309944153,-0.008144664
959,0.00498333340510726,-0.013709292
960,0.017783332616090775,-0.008755004
961,0.026599997654557228,0.008998098
962,0.03263333439826965,-0.0021734275
963,0.019216665998101234,0.007435996
964,0.011716666631400585,0.017536461
965,0.011716666631400585,0.013852553
966,0.011716666631400585,0.021711864
967,0.02316666580736637,0.022298824
968,0.01743333414196968,-0.008008277
969,0.0169166661798954,0.003946133
970,0.02175000123679638,0.009955488
971,0.031316667795181274,0.017091896
972,0.03101666457951069,0.014011612
973,0.023783331736922264,-0.00042364374
974,0.015399999916553497,-0.002656091
975,0.01243333425372839,-0.007828314
976,0.009949999861419201,-0.0040105805
977,0.028549998998641968,-0.026628945
978,0.006266667041927576,0.03691744
979,0.008033333346247673,0.039438546
980,0.030900001525878906,0.046165712
981,0.018950000405311584,0.053090826
982,0.02473333291709423,0.05387619
983,0.011633332818746567,0.036233194
984,0.003683333285152912,0.042261623
985,0.007283333223313093,0.040243417
986,0.0050500002689659595,0.032875568
987,0.018450001254677773,0.053942434
988,0.021566666662693024,0.046782628
989,0.006649999413639307,0.059746265
990,0.011433333158493042,0.05134774
991,0.030366666615009308,0.052080467
992,0.012783333659172058,0.041226793
993,0.00865000020712614,0.045595955
994,0.013266666792333126,0.044828348
995,0.012366666458547115,0.043316513
996,0.014500000514090061,0.05469401
997,0.014033333398401737,0.049313024
998,0.007333333138376474,0.050653115
999,0.007466666866093874,0.04460468
1000,0.004766666796058416,0.044889864
1001,0.0026666668709367514,0.038269386
1002,0.012933333404362202,0.045448292
1003,0.008766666986048222,0.039938383
1004,0.004583333153277636,0.035212606
1005,0.005600000265985727,0.03513907
1006,0.002300000051036477,0.027119853
1007,0.00433333357796073,0.03773202
1008,0.007333333138376474,0.041120384
1009,0.012516666203737259,0.048289657
1010,0.026783332228660583,0.056373306
1011,0.010749999433755875,0.050107747
1012,0.019750000908970833,0.03807743
1013,0.012983333319425583,0.049385473
1014,0.011450001038610935,0.05425082
1015,0.018466666340827942,0.045977503
1016,0.008166667073965073,0.04157848
1017,0.005249999929219484,0.03623429
1018,0.01771666668355465,0.05179879
1019,0.0242166668176651,0.046628363
1020,0.008166667073965073,0.04724526
1021,0.01720000058412552,0.046975784
1022,0.012199998833239079,0.0435882
1023,0.03751666843891144,0.034811206
1024,0.013383333571255207,0.034838192
1025,0.013133333064615726,0.04756417
1026,0.013150000013411045,0.04103802
1027,0.007766666356474161,0.030454654
1028,0.007766666356474161,0.045523964
1029,0.012566667050123215,0.05909299
1030,0.012199998833239079,0.08166813
1031,0.011933334171772003,0.047868967
1032,0.016566665843129158,0.054659903
1033,0.013233332894742489,0.059929952
1034,0.00491666654124856,0.053129837
1035,0.018149999901652336,0.053686343
1036,0.00853333342820406,0.038197104
1037,0.012066666968166828,0.048772745
1038,0.03841666877269745,0.04995814
1039,0.010716666467487812,0.051004834
1040,0.025866666808724403,0.056688026
1041,0.018783332780003548,0.05219347
1042,0.015383332967758179,0.056757957
1043,0.0053166672587394714,0.043240227
1044,0.022033333778381348,0.056541003
1045,0.013500000350177288,0.046592236
1046,0.015666665509343147,0.050982147
1047,0.017616666853427887,0.054317757
1048,0.012133332900702953,0.049787402
1049,0.008249999023973942,0.04913754
1050,0.014816667884588242,0.043726236
1051,0.0035000003408640623,0.04934962
1052,0.018066667020320892,0.06553821
1053,0.017533332109451294,0.042361274
1054,0.007149999961256981,0.03699988
1055,0.009333333931863308,0.044219036
1056,0.011599999852478504,0.045729555
1057,0.0060000005178153515,0.04111054
1058,0.0054166666232049465,0.043123074
1059,0.007383333519101143,0.042015754
1060,0.025066666305065155,0.04119304
1061,0.00860000029206276,0.05568081
1062,0.034166667610406876,0.050891086
1063,0.013383333571255207,0.048787296
1064,0.020133333280682564,0.06181226
1065,0.005366666708141565,0.04133627
1066,0.002749999985098839,0.039156236
1067,0.004333332646638155,0.035745546
1068,0.015566665679216385,0.043456778
1069,0.00800000037997961,0.03958536
1070,0.016733335331082344,0.046146348
1071,0.003949999809265137,0.037641
1072,0.01823333278298378,0.04365224
1073,0.007599999662488699,0.0502097
1074,0.018066667020320892,0.050949425
1075,0.0024833332281559706,0.040044785
1076,0.017249999567866325,0.036105886
1077,0.01269999984651804,0.0433671
1078,0.024066666141152382,0.04834999
1079,0.00911666639149189,0.049402893
1080,0.007916667498648167,0.051646486
1081,0.0052833338268101215,0.039418824
1082,0.020016668364405632,0.050855055
1083,0.010049999691545963,0.055213027
1084,0.012399998493492603,0.045912154
1085,0.014299998991191387,0.04147222
1086,0.0048166667111217976,0.052012324
1087,0.004433333408087492,0.048404343
1088,0.005850000306963921,0.04455152
1089,0.0031833334360271692,0.04391196
1090,0.011750000528991222,0.045444842
1091,0.017883334308862686,0.04120697
1092,0.00958333257585764,0.044948928
1093,0.03166666626930237,0.052959517
1094,0.014883332885801792,0.048468336
1095,0.016850000247359276,0.038480166
1096,0.007766666356474161,0.04067542
1097,0.010599999688565731,0.035395876
1098,0.024550000205636024,0.040940568
1099,0.014116667211055756,0.052322134
1100,0.007766666356474161,0.038306355
1101,0.011083333753049374,0.04211224
1102,0.005999999586492777,0.036446843
1103,0.005399999674409628,0.040205155
1104,0.004516666755080223,0.038815536
1105,0.02343333326280117,0.051562957
1106,0.015816666185855865,0.061232768
1107,0.014750000089406967,0.052127004
1108,0.01243333239108324,0.04363332
1109,0.007766666356474161,0.049117945
1110,0.01491666678339243,0.06022822
1111,0.015866665169596672,0.047728393
1112,0.02238333411514759,0.04932168
1113,0.007366666570305824,0.03216001
1114,0.005366666708141565,0.041273758
1115,0.0046166665852069855,0.049367294
1116,0.011666666716337204,0.060236335
1117,0.005966666620224714,0.047113054
1118,0.012199998833239079,0.04858592
1119,0.004466666374355555,0.033280037
1120,0.006200000178068876,0.028402824
1121,0.007849999703466892,0.046256054
1122,0.003766666864976287,0.03137183
1123,0.015266667120158672,0.037620686
1124,0.007199999410659075,0.055549353
1125,0.026516666635870934,0.04636749
1126,0.014333332888782024,0.05016747
1127,0.007766666356474161,0.04944244
1128,0.007766666356474161,0.04885158
1129,0.007766666356474161,0.050565824
1130,0.01966666616499424,0.051570803
1131,0.011883333325386047,0.0414285
1132,0.013100001029670238,0.05418709
1133,0.017349999397993088,0.05402097
1134,0.02708333171904087,0.050810784
1135,0.027133332565426826,0.05709883
1136,0.019316665828227997,0.048189476
1137,0.010966666974127293,0.044232175
1138,0.0101500004529953,0.04296841
1139,0.005383333191275597,0.040291764
1140,0.01968333311378956,0.024117801
1141,0.0035833336878567934,0.031202547
1142,0.007983333431184292,0.031881187
1143,0.02683333307504654,0.0371683
1144,0.012850000523030758,0.04348891
1145,0.017150001600384712,0.052846603
1146,0.007483333814889193,0.028990231
1147,0.002099999925121665,0.03619966
1148,0.005400000140070915,0.038782977
1149,0.002916666679084301,0.019674473
1150,0.013150000013411045,0.0498053
1151,0.01374999899417162,0.034288634
1152,0.003700000001117587,0.054265514
1153,0.00860000029206276,0.04267478
1154,0.027900001034140587,0.048837252
1155,0.010149999521672726,0.033775166
1156,0.00423333328217268,0.039027967
1157,0.009616666473448277,0.03987085
1158,0.009766667149960995,0.03229607
1159,0.007583333179354668,0.048946694
1160,0.012516666203737259,0.041214377
1161,0.005383333191275597,0.04566906
1162,0.005500000435858965,0.037533566
1163,0.0028833334799855947,0.041567042
1164,0.002066666493192315,0.029993378
1165,0.006983332801610231,0.040721603
1166,0.00621666619554162,0.03621131
1167,0.0036499996203929186,0.02979609
1168,0.0031333332881331444,0.033751234
1169,0.0014999998966231942,0.019833125
1170,0.0019666666630655527,0.0316276
1171,0.006400000303983688,0.033353776
1172,0.009983333759009838,0.037842795
1173,0.022316666319966316,0.049338512
1174,0.006033333484083414,0.04798568
1175,0.013766665942966938,0.029063236
1176,0.00903333444148302,0.039675325
1177,0.006100000347942114,0.049086206
1178,0.016316667199134827,0.040504217
1179,0.005083333235234022,0.038760155
1180,0.005716666579246521,0.024968237
1181,0.013383333571255207,0.04625736
1182,0.017949998378753662,0.03968937
1183,0.005833333358168602,0.040487446
1184,0.010400000028312206,0.04088331
1185,0.008516666479408741,0.040520903
1186,0.027966665104031563,0.030898519
1187,0.007249999791383743,0.02495765
1188,0.010816666297614574,0.042251356
1189,0.013899999670684338,0.039921947
1190,0.005166666582226753,0.02129018
1191,0.005166666582226753,0.036515713
1192,0.010749999433755875,0.037530243
1193,0.008516666479408741,0.082188584
1194,0.011983334086835384,0.038907863
1195,0.010050000622868538,0.04380045
1196,0.007550000678747892,0.053741112
1197,0.003683333285152912,0.043723643
1198,0.011033333837985992,0.05231189
1199,0.009133334271609783,0.028961267
1200,0.008016666397452354,0.04128512
1201,0.03315000236034393,0.042815812
1202,0.005883332807570696,0.040812403
1203,0.024266667664051056,0.050497763
1204,0.014449999667704105,0.04150124
1205,0.011533333919942379,0.05467076
1206,0.004550000187009573,0.031210553
1207,0.02108333259820938,0.052152127
1208,0.01046666782349348,0.038603947
1209,0.012500000186264515,0.041885916
1210,0.01613333262503147,0.048082724
1211,0.008249999955296516,0.0422925
1212,0.005616666749119759,0.044180702
1213,0.012483333237469196,0.03705162
1214,0.004299999680370092,0.03394149
1215,0.012649999000132084,0.063899085
1216,0.010950000025331974,0.038730815
1217,0.00559999980032444,0.02931929
1218,0.007400000002235174,0.036992796
1219,0.007116666529327631,0.04110221
1220,0.0028000001329928637,0.034625366
1221,0.002983333310112357,0.037152454
1222,0.003533333307132125,0.03745494
1223,0.020783334970474243,0.029536836
1224,0.006683333311229944,0.0488011
1225,0.030433332547545433,0.045607083
1226,0.009633333422243595,0.03494256
1227,0.016750000417232513,0.060150966
1228,0.002416666829958558,0.035979323
1229,0.001366666634567082,0.035583623
1230,0.002316666767001152,0.027562723
1231,0.013666666112840176,0.03931139
1232,0.003333333181217313,0.030867778
