,truth,S2S-GCLSTM-AT-noattention-BS8LR1e-2ES
993,0.001222494,0.026587617
994,0.00104712,0.021399446
995,0.021084337,0.047901936
996,0.01452514,0.029316906
997,0.002272727,0.026222905
998,0.003416856,0.02243297
999,0.009536785,0.03299653
1000,0.013274336,0.032997783
1001,0.002604167,0.029239522
1002,0.015789474,0.02879977
1003,0.008313539,0.030070428
1004,0.003194888,0.028019354
1005,0.0,0.027979922
1006,0.005235602,0.023837551
1007,0.017068273,0.046797015
1008,0.010055866,-0.0011043269
1009,0.004545455,-0.0011565732
1010,0.003416856,-0.0056129005
1011,0.004087193,-0.0048157237
1012,0.013274336,-0.00569842
1013,0.016927083,-0.004272923
1014,0.001315789,-0.0031131897
1015,0.003562945,-0.0005874848
1016,0.012779553,-0.00070343725
1017,0.001222494,-0.0009328071
1018,0.009424084,-0.0066081695
1019,0.006024096,0.010874193
1020,0.010055866,-0.008431124
1021,0.002272727,-0.008132068
1022,0.005694761,-0.011644902
1023,0.005449591,-0.010722294
1024,0.004424779,-0.011506561
1025,0.002604167,-0.010069087
1026,0.001315789,-0.009459734
1027,0.004750594,-0.0077495705
1028,0.007454739,-0.008210158
1029,0.002444988,-0.008345971
1030,0.007329843,-0.0127888005
1031,0.009036145,0.0046615326
1032,0.010055866,-0.0076307505
1033,0.007954545,-0.007076567
1034,0.002277904,-0.010946471
1035,0.005449591,-0.008251958
1036,0.007374631,-0.009445967
1037,0.001302083,-0.0073585976
1038,0.013157895,-0.007669745
1039,0.004750594,-0.00634739
1040,0.003194888,-0.007778516
1041,0.004889976,-0.007539278
1042,0.00104712,-0.012300348
1043,0.003012048,0.012376587
1044,0.007821229,-0.0050002616
1045,0.001136364,-0.004198823
1046,0.003416856,-0.007663423
1047,0.005449591,-0.004319392
1048,0.010324484,-0.005782176
1049,0.00390625,-0.0032381313
1050,0.011842105,-0.0041931346
1051,0.007125891,-0.0033790153
1052,0.002129925,-0.005352024
1053,0.012224939,-0.004948791
1054,0.00104712,-0.009440996
1055,0.011044177,0.015603026
1056,0.007821229,0.0016560918
1057,0.001136364,0.0025966978
1058,0.002277904,-0.00089746434
1059,0.005449591,0.0027820189
1060,0.008849558,0.001236164
1061,0.0,0.003996226
1062,0.010526316,0.0027928706
1063,0.005938242,0.0034403345
1064,0.002129925,0.001164929
1065,0.012224939,0.0016859006
1066,0.00104712,-0.0028583808
1067,0.004016064,0.024203248
1068,0.008938547,0.006375417
1069,0.003409091,0.0073205354
1070,0.0,0.0047303587
1071,0.006811989,0.0077281725
1072,0.007374631,0.0063701766
1073,0.002604167,0.008848639
1074,0.015789474,0.007630001
1075,0.008313539,0.007964107
1076,0.004259851,0.005969271
1077,0.0,0.006344541
1078,0.004188482,0.0027484968
1079,0.006024096,0.024719615
1080,0.031284916,0.023592621
1081,0.056818182,0.024412062
1082,0.063781321,0.022183117
1083,0.035422343,0.021296587
1084,0.036873156,0.020683348
1085,0.026041667,0.027938569
1086,0.051315789,0.033320323
1087,0.036817102,0.027309092
1088,0.048988285,0.020890808
1089,0.015892421,0.020460844
1090,0.030366492,0.018475978
1091,0.031124498,0.015375415
1092,0.032402235,0.018043179
1093,0.030681818,0.018667478
1094,0.039863326,0.018145118
1095,0.024523161,0.018982567
1096,0.028023599,0.017761469
1097,0.036458333,0.025001839
1098,0.071052632,0.030151268
1099,0.021377672,0.021576397
1100,0.038338658,0.014988041
1101,0.020782396,0.0149189
1102,0.02408377,0.013829922
1103,0.022088353,0.019416079
1104,0.043575419,0.015119331
1105,0.051136364,0.015614292
1106,0.043280182,0.014455181
1107,0.050408719,0.016401034
1108,0.044247788,0.015015903
1109,0.036458333,0.022856725
1110,0.060526316,0.027422307
1111,0.04631829,0.019250471
1112,0.03514377,0.011750037
1113,0.042787286,0.011736742
1114,0.042931937,0.010305195
1115,0.040160643,0.025805369
1116,0.044692737,0.013975964
1117,0.060227273,0.014833026
1118,0.043280182,0.014824946
1119,0.058583106,0.014952153
1120,0.061946903,0.013748771
1121,0.03125,0.020838726
1122,0.05,0.02650299
1123,0.040380048,0.017089438
1124,0.040468584,0.012621205
1125,0.048899756,0.010836936
1126,0.041884817,0.010115924
1127,0.047188755,0.017914526
1128,0.054748603,0.011285352
1129,0.046590909,0.01234496
1130,0.041002278,0.011043615
1131,0.070844687,0.010140331
1132,0.072271386,0.009320444
1133,0.037760417,0.016854618
1134,0.064473684,0.022712007
1135,0.062945368,0.014738867
1136,0.037273695,0.010468798
1137,0.057457213,0.007891915
1138,0.057591623,0.006547897
1139,0.052208835,0.020614758
1140,0.05698324,0.007228113
1141,0.053409091,0.009013052
1142,0.044419134,0.007985374
1143,0.069482289,0.0033364333
1144,0.069321534,0.003173287
1145,0.0390625,0.010580745
1146,0.065789474,0.018669007
1147,0.065320665,0.009828629
1148,0.054313099,0.009647506
1149,0.057457213,0.0037349826
1150,0.052356021,0.0026426716
1151,0.057228916,0.010308918
1152,0.058100559,0.053471297
1153,0.070454545,0.04673924
1154,0.076309795,0.046592444
1155,0.083106267,0.06110867
1156,0.085545723,0.061376758
1157,0.044270833,0.0478645
1158,0.089473684,0.06255541
1159,0.071258907,0.057999264
1160,0.077742279,0.042637795
1161,0.064792176,0.05305395
1162,0.05026178,0.046347152
1163,0.055220884,0.052217707
1164,0.065921788,0.048616227
1165,0.071590909,0.04121254
1166,0.076309795,0.040235896
1167,0.077656676,0.05810252
1168,0.087020649,0.05772796
1169,0.045572917,0.043603085
1170,0.077631579,0.052113634
1171,0.062945368,0.053078283
1172,0.075612354,0.036827467
1173,0.068459658,0.049047317
1174,0.062827225,0.04204177
1175,0.062248996,0.051383857
1176,0.054748603,0.0473201
1177,0.077272727,0.03976149
1178,0.078587699,0.038123377
1179,0.081743869,0.05711588
1180,0.09439528,0.056572497
1181,0.0546875,0.042315222
1182,0.081578947,0.048266955
1183,0.06888361,0.051719874
1184,0.060702875,0.03535594
1185,0.057457213,0.048153013
1186,0.070157068,0.041067943
1187,0.064257028,0.04967979
1188,0.058100559,0.045819763
1189,0.084090909,0.038650468
1190,0.077448747,0.0357296
1191,0.091280654,0.053411834
1192,0.097345133,0.05328473
1193,0.072916667,0.04018035
1194,0.084210526,0.043644
1195,0.057007126,0.050062668
1196,0.076677316,0.035447247
1197,0.086797066,0.047005583
1198,0.070157068,0.040239204
1199,0.067269076,0.049591687
1200,0.078212291,0.04404608
1201,0.067045455,0.037491396
1202,0.078587699,0.033765532
1203,0.096730245,0.049643915
1204,0.103244838,0.049830362
1205,0.139322917,0.038176823
1206,0.103947368,0.0395717
1207,0.08432304,0.04799404
1208,0.075612354,0.03508622
1209,0.084352078,0.045430835
1210,0.081675393,0.039215386
1211,0.069277108,0.049852967
1212,0.069273743,0.04150771
1213,0.079545455,0.035681173
1214,0.075170843,0.031288993
1215,0.102179837,0.045348924
1216,0.103244838,0.045850635
1217,0.161458333,0.03587048
1218,0.089473684,0.034827705
1219,0.06888361,0.04496095
1220,0.063897764,0.03439844
1221,0.078239609,0.04311013
1222,0.082722513,0.037537567
1223,0.077309237,0.042620167
1224,0.14972067,0.16458607
1225,0.169318182,0.15801841
1226,0.171981777,0.17436671
1227,0.226158038,0.20545767
1228,0.216814159,0.20046885
1229,0.165364583,0.17458169
1230,0.155263158,0.20023689
1231,0.118764846,0.15907678
1232,0.154419595,0.1384605
1233,0.187041565,0.16563131
1234,0.17382199,0.1578051
1235,0.156626506,0.152371
1236,0.170949721,0.16595562
1237,0.181818182,0.1580642
1238,0.174259681,0.17503817
1239,0.239782016,0.21138261
1240,0.230088496,0.20654854
1241,0.1484375,0.17663157
1242,0.165789474,0.20510004
1243,0.165083135,0.16006048
1244,0.166134185,0.136322
1245,0.209046455,0.1673021
1246,0.185340314,0.15800618
1247,0.162650602,0.16130334
1248,0.187709497,0.16626026
1249,0.190909091,0.1579547
1250,0.184510251,0.17442095
1251,0.219346049,0.21200542
1252,0.212389381,0.20725293
1253,0.190104167,0.17664315
1254,0.180263158,0.20449245
1255,0.173396675,0.16050708
1256,0.188498403,0.13621005
1257,0.206601467,0.16783318
1258,0.170680628,0.15814155
1259,0.144578313,0.1624441
1260,0.196648045,0.17038698
1261,0.176136364,0.16187932
1262,0.197038724,0.17798747
1263,0.232970027,0.21614225
1264,0.219764012,0.21140978
1265,0.20703125,0.18073015
1266,0.192105263,0.20751195
1267,0.182897862,0.16460459
1268,0.220447284,0.14005601
1269,0.189486553,0.17211798
1270,0.190575916,0.16222486
1271,0.152610442,0.16824187
1272,0.196648045,0.17187154
1273,0.202272727,0.16344756
1274,0.211845103,0.17878956
1275,0.272479564,0.21631779
1276,0.243362832,0.21181394
1277,0.21875,0.18185262
1278,0.252631579,0.20739822
1279,0.191211401,0.16626935
1280,0.221512247,0.1421738
1281,0.09677862,0.17365089
1282,0.194764398,0.16387449
1283,0.200803213,0.1716041
1284,0.207821229,0.17542869
1285,0.219318182,0.16677068
1286,0.240318907,0.18128116
1287,0.249318801,0.21886775
1288,0.256637168,0.21472888
1289,0.225260417,0.1847613
1290,0.282894737,0.20981073
1291,0.197149644,0.1702074
1292,0.226837061,0.14580692
1293,0.09677862,0.17730126
1294,0.205235602,0.16734567
1295,0.182730924,0.17565994
1296,0.087150838,0.14188361
1297,0.078522436,0.14826697
1298,0.025056948,0.15605475
1299,0.129427793,0.19791391
1300,0.144542773,0.20118055
1301,0.106578241,0.1593638
1302,0.101315789,0.13059041
1303,0.057007126,0.1105153
1304,0.054313099,0.09946112
1305,0.14792176,0.16037025
1306,0.127748691,0.16129959
1307,0.134538153,0.13845204
1308,0.087150838,0.14514682
1309,0.078522436,0.15271327
1310,0.019362187,0.15839764
1311,0.129427793,0.20382006
1312,0.15339233,0.20908043
1313,0.106578241,0.1667586
1314,0.096052632,0.13858052
1315,0.060570071,0.11135956
1316,0.040468584,0.099782154
1317,0.105134474,0.16451357
1318,0.083769634,0.16529776
1319,0.105421687,0.1497036
1320,0.046927374,0.1505282
1321,0.010227273,0.15825336
1322,0.010250569,0.16351196
1323,0.077656676,0.20899625
1324,0.075221239,0.21423824
1325,0.106578241,0.1731448
1326,0.018421053,0.14693783
1327,0.058194774,0.11613236
1328,0.017039404,0.105548635
1329,0.064792176,0.16986799
1330,0.030366492,0.17041804
1331,0.06124498,0.15624873
1332,0.007821229,0.15621029
1333,0.010227273,0.16350849
1334,0.004555809,0.16904798
1335,0.046321526,0.21449469
1336,0.032448378,0.21892065
1337,0.106578241,0.17848386
1338,0.022368421,0.15378897
1339,0.011876485,0.12136091
1340,0.01171459,0.11222912
1341,0.019559902,0.17566995
1342,0.011518325,0.17581834
1343,0.010040161,0.1600214
1344,0.007821229,0.16201824
1345,0.009090909,0.16874084
1346,0.007972665,0.17405285
1347,0.034059946,0.21929313
1348,0.014749263,0.22320922
1349,0.106578241,0.18355426
1350,0.009210526,0.15959264
1351,0.010688836,0.12750117
1352,0.008519702,0.119387865
1353,0.011002445,0.18136486
1354,0.005235602,0.18115194
1355,0.009036145,0.16514176
1356,0.010055866,0.16392323
1357,0.006818182,0.17014569
1358,0.006833713,0.17457773
1359,0.025885559,0.22013618
1360,0.010324484,0.22361922
1361,0.106578241,0.18476145
1362,0.011842105,0.16098262
1363,0.004750594,0.13000992
1364,0.005324814,0.12207236
1365,0.003667482,0.18317978
1366,0.008376963,0.18253449
1367,0.011044177,0.16581836
1368,0.007821229,-0.0050612357
1369,0.006818182,-0.005368414
1370,0.005694761,-0.0061798072
1371,0.024523161,-0.008811662
1372,0.014749263,-0.008012462
1373,0.106578241,-0.005361102
1374,0.015789474,-0.003095983
1375,0.011876485,-0.0016394821
1376,0.008519702,-0.003320322
1377,0.004889976,-0.0056551336
1378,0.014659686,-0.005580585
1379,0.0,-0.0055772946
1380,0.008938547,0.007342697
1381,0.006818182,0.008176451
1382,0.007972665,0.007341421
1383,0.019073569,0.010404663
1384,0.01179941,0.012293177
1385,0.106578241,0.009414049
1386,0.001315789,0.010375496
1387,0.010688836,0.00513663
1388,0.008519702,0.005705119
1389,0.017114914,0.007983069
1390,0.005235602,0.008303756
1391,0.009036145,0.0091714915
1392,0.011173184,0.007619247
1393,0.011363636,0.008830903
1394,0.007972665,0.0074308272
1395,0.025885559,0.012917461
1396,0.016224189,0.015898835
1397,0.106578241,0.010937316
1398,0.019736842,0.012016636
1399,0.017814727,0.0039484804
1400,0.01171459,0.0050938344
1401,0.015892421,0.0087375855
1402,0.010471204,0.0091331955
1403,0.006024096,0.013046356
1404,0.011173184,0.008967036
1405,0.011363636,0.010312164
1406,0.005694761,0.008426185
1407,0.027247956,0.014989592
1408,0.022123894,0.01866121
1409,0.001302083,0.012902367
1410,0.001315789,0.014320385
1411,0.01543943,0.0047530984
1412,0.008519702,0.0060950634
1413,0.014669927,0.0102795325
1414,0.013612565,0.010689518
1415,0.011044177,0.015885804
1416,0.006703911,0.018960236
1417,0.004545455,0.020345546
1418,0.003416856,0.018133251
1419,0.01226158,0.024886828
1420,0.005899705,0.02877324
1421,0.00390625,0.023160752
1422,0.010526316,0.024945173
1423,0.008313539,0.014796998
1424,0.008519702,0.016232885
1425,0.012224939,0.020350343
1426,0.007329843,0.020752583
1427,0.015060241,0.026116196
1428,0.005586592,0.028874092
1429,0.010227273,0.030331753
1430,0.004555809,0.02783342
1431,0.001362398,0.035054952
1432,0.001474926,0.03913954
1433,0.010416667,0.033231005
1434,0.001315789,0.035246477
1435,0.002375297,0.024544865
1436,0.008519702,0.026136028
1437,0.004889976,0.030340279
1438,0.006282723,0.030744659
1439,0.046184739,0.033185065
1440,0.007821229,0.011467038
1441,0.009090909,0.011392318
1442,0.0,0.010049067
1443,0.002724796,0.009582566
1444,0.001474926,0.011043156
1445,0.010416667,0.011509826
1446,0.007894737,0.012521437
1447,0.003562945,0.012578512
1448,0.009584665,0.011151719
1449,0.012224939,0.011152267
1450,0.012565445,0.011448997
1451,0.009036145,0.009311346
1452,0.007821229,0.01132462
1453,0.010227273,0.012181334
1454,0.004555809,0.010120024
1455,0.002724796,0.016128415
1456,0.001474926,0.018264381
1457,0.010416667,0.012758177
1458,0.009210526,0.013211951
1459,0.001187648,0.008519418
1460,0.001064963,0.009078392
1461,0.015892421,0.013756212
1462,0.008376963,0.013182001
1463,0.006024096,0.015299521
1464,0.011173184,0.011530701
1465,0.0125,0.012749493
1466,0.011389522,0.009893755
1467,0.013623978,0.018620424
1468,0.008849558,0.021528292
1469,0.015625,0.013611754
1470,0.007894737,0.0141766295
1471,0.01543943,0.007818129
1472,0.006389776,0.008908861
1473,0.011002445,0.015028363
1474,0.007329843,0.014146861
1475,0.017068273,0.018744046
1476,0.008938547,0.0026269807
1477,0.0125,0.0039327284
1478,0.009111617,0.000494665
1479,0.014986376,0.009746242
1480,0.013274336,0.013176944
1481,0.006510417,0.004962102
1482,0.001315789,0.0058206148
1483,0.013064133,-0.0009851959
1484,0.01171459,0.00015101535
1485,0.008557457,0.0062386566
1486,0.009424084,0.005358959
1487,0.012048193,0.012972128
1488,0.012290503,0.007664272
1489,0.011363636,0.008857435
1490,0.014806378,0.0056137
1491,0.0,0.014424235
1492,0.01179941,0.017494181
1493,0.001302083,0.009915585
1494,0.001315789,0.010741206
1495,0.011876485,0.0041829026
1496,0.009584665,0.005767111
1497,0.013447433,0.011055373
1498,0.012565445,0.010177981
1499,0.0,0.016707394
1500,0.020111732,0.013635963
1501,0.009090909,0.014792142
1502,0.011389522,0.011071943
1503,0.020435967,0.019614244
1504,0.013274336,0.023197537
1505,0.009114583,0.015922504
1506,0.001315789,0.017163256
1507,0.013064133,0.010563364
1508,0.009584665,0.01184755
1509,0.006112469,0.016836978
1510,0.014659686,0.016084943
1511,0.020080321,0.021528317
1512,0.010055866,0.008653452
1513,0.011363636,0.008697804
1514,0.012528474,0.007473401
1515,0.008174387,0.007276317
1516,0.005899705,0.008078568
1517,0.01171875,0.008893789
1518,0.007894737,0.008309476
1519,0.001187648,0.009246182
1520,0.005324814,0.007927502
1521,0.011002445,0.008167878
1522,0.004188482,0.008310979
1523,0.007028112,0.0024350972
1524,0.004469274,0.005445181
1525,0.015909091,0.004905261
1526,0.009111617,0.003474765
1527,0.032697548,0.008491484
1528,0.008849558,0.00961121
1529,0.001302083,0.007481001
1530,0.001315789,0.0054708417
1531,0.001187648,0.0044061677
1532,0.008519702,0.0025024172
1533,0.006112469,0.0061681396
1534,0.004188482,0.006422365
1535,0.011044177,0.006826146
1536,0.005586592,-0.0041146143
1537,0.001136364,-0.003970691
1538,0.005694761,-0.006846344
1539,0.023160763,-0.0032702442
1540,0.016224189,-0.00078748306
1541,0.0234375,-0.0005883663
1542,0.001315789,-0.0011607031
1543,0.004750594,-0.0042306464
1544,0.005324814,-0.006310368
1545,0.004889976,-0.0047052656
1546,0.007329843,-0.0039075552
1547,0.011044177,0.0035269125
1548,0.006703911,-0.010641899
1549,0.007954545,-0.010016501
1550,0.0,-0.013179943
1551,0.006811989,-0.011160253
1552,0.013274336,-0.008230057
1553,0.139322917,-0.0065383
1554,0.005263158,-0.0058820155
1555,0.005938242,-0.010229329
1556,0.005324814,-0.011901205
1557,0.008557457,-0.01198738
1558,0.013612565,-0.0109005105
1559,0.0,-0.002084936
1560,0.006703911,-0.017401608
1561,0.009090909,-0.016239312
1562,0.006833713,-0.018689714
1563,0.008174387,-0.019453261
1564,0.01179941,-0.016834058
1565,0.024739583,-0.013378954
1566,0.003947368,-0.010809575
1567,0.001187648,-0.016595269
1568,0.005324814,-0.016789764
1569,0.011002445,-0.019427646
1570,0.010471204,-0.018161187
1571,0.0,-0.009388059
1572,0.0,-0.018611878
1573,0.010227273,-0.0172134
1574,0.004555809,-0.021003623
1575,0.006811989,-0.022704823
1576,0.017699115,-0.019073797
1577,0.026041667,-0.013977131
1578,0.018421053,-0.0112130195
1579,0.002375297,-0.017092016
1580,0.004259851,-0.018103836
1581,0.015892421,-0.021540357
1582,0.010471204,-0.019974269
1583,0.018072289,-0.008404576
1584,0.073743017,0.10094269
1585,0.039772727,0.085551806
1586,0.036446469,0.07387326
1587,0.104904632,0.13046247
1588,0.097345133,0.12644227
1589,0.072916667,0.10529068
1590,0.046052632,0.06722138
1591,0.071258907,0.08789378
1592,0.063897764,0.08006531
1593,0.084352078,0.10571143
1594,0.096335079,0.10716513
1595,0.064257028,0.08555441
1596,0.068156425,0.103908785
1597,0.040909091,0.08563741
1598,0.033029613,0.07780036
1599,0.096730245,0.14062972
1600,0.08259587,0.13415645
1601,0.069010417,0.110510305
1602,0.061842105,0.07091086
1603,0.062945368,0.08739809
1604,0.053248136,0.08161714
1605,0.08801956,0.11096555
1606,0.079581152,0.113079585
1607,0.067269076,0.095227145
1608,0.062569832,0.11494874
1609,0.053409091,0.09373113
1610,0.037585421,0.08701332
1611,0.08719346,0.15574287
1612,0.073746313,0.1481563
1613,0.06640625,0.12083892
1614,0.084210526,0.08017459
1615,0.065320665,0.09636972
1616,0.067092652,0.09058619
1617,0.079462103,0.12409358
1618,0.07539267,0.1260646
1619,0.065261044,0.10637899
1620,0.059217877,0.12457869
1621,0.056818182,0.101868115
1622,0.041002278,0.09379854
1623,0.081743869,0.16516064
