,truth,GRU-BS2LR1e-4
826,0.0114000001922249,0.049701862
827,0.0144499996677041,0.04439739
828,0.0366833359003067,0.046294205
829,0.0185000002384185,0.028601326
830,0.0139500005170702,0.038124453
831,0.0169166661798954,0.043477084
832,0.0160166677087545,0.030228488
833,0.0197166670113801,0.053340144
834,0.0188833344727754,0.034053735
835,0.0122166657820343,0.04361113
836,0.0090500004589557,0.041304115
837,0.0089333327487111,0.04340623
838,0.0046000001020729,0.035363786
839,0.0162166655063629,0.04257673
840,0.014699999243021,0.022984361
841,0.0057000000961124,0.026155526
842,0.0081666661426424,0.040436167
843,0.0034999998752027,0.0146903135
844,0.0061499997973442,0.03807396
845,0.0265833307057619,0.033537425
846,0.016216667369008,0.035707116
847,0.0275333300232887,0.0483846
848,0.019266664981842,0.043194104
849,0.0291833356022834,0.023157602
850,0.0158499982208013,0.03968006
851,0.0148333348333835,0.05873961
852,0.0243833344429731,0.03422268
853,0.0140666672959923,0.037146796
854,0.009266666136682,0.021454748
855,0.0250833332538604,0.039797276
856,0.0410166680812835,0.04135195
857,0.0129333334043622,0.043180406
858,0.0233500003814697,0.033831216
859,0.0184833332896232,0.043902636
860,0.0384999997913837,0.025491375
861,0.0180999990552663,0.02022348
862,0.0166333336383104,0.043169715
863,0.0163666661828756,0.041550998
864,0.0117166666314005,0.0140793845
865,0.0117166666314005,0.037787233
866,0.0148833347484469,0.037188064
867,0.0184833332896232,0.079312325
868,0.0195166673511266,0.041657418
869,0.0336499996483325,0.03336534
870,0.0198999997228384,0.050621156
871,0.008166667073965,0.042103864
872,0.0284666661173105,0.05703804
873,0.0056000002659857,0.027246194
874,0.0169166661798954,0.02621919
875,0.0414166636765003,0.03667032
876,0.017233332619071,0.03259424
877,0.0335999988019466,0.04791027
878,0.0213166642934083,0.0473752
879,0.0220999997109174,0.05443477
880,0.0085833333432674,0.029155768
881,0.0279333349317312,0.054516315
882,0.0182333346456289,0.038196377
883,0.02223333530128,0.03323773
884,0.024049999192357,0.054638945
885,0.0171666666865348,0.04158955
886,0.011349999345839,0.03629387
887,0.0175666660070419,0.028743446
888,0.0063166669569909,0.03394419
889,0.0277166664600372,0.054975815
890,0.0229000002145767,0.035408124
891,0.0115500008687376,0.023793003
892,0.0147833339869976,0.036349807
893,0.017349999397993,0.040886648
894,0.0134666664525866,0.03528092
895,0.0364833325147628,0.035736248
896,0.0193499997258186,0.03215542
897,0.0293666645884513,0.03328643
898,0.0139500005170702,0.04835686
899,0.0392999984323978,0.035119545
900,0.0175666660070419,0.042960167
901,0.0269166678190231,0.055387124
902,0.0078333327546715,0.0394281
903,0.0035499997902661,0.03759863
904,0.0066666663624346,0.017894233
905,0.0216666683554649,0.03247741
906,0.0093666678294539,0.031079069
907,0.0301333349198102,0.030993788
908,0.0064666667021811,0.04212858
909,0.0211333334445953,0.036966514
910,0.0137000009417533,0.035259552
911,0.0277166664600372,0.040085718
912,0.0040166666731238,0.03678661
913,0.0359000004827976,0.025252914
914,0.0163666661828756,0.034553796
915,0.0269499998539686,0.042281277
916,0.0,0.043803513
917,0.0133166657760739,0.043465234
918,0.0107833333313465,0.029932298
919,0.026850001886487,0.04109784
920,0.0119166672229766,0.048491944
921,0.0163166653364896,0.037110478
922,0.0154833337292075,0.037831534
923,0.0080499993637204,0.04457265
924,0.0070999995805323,0.04593038
925,0.0098666669800877,0.03802776
926,0.0090666664764285,0.04471214
927,0.0187499988824129,0.043879252
928,0.038066666573286,0.03170699
929,0.0209833327680826,0.036424376
930,0.0331000015139579,0.045733042
931,0.0369833335280418,0.03909961
932,0.0121499998494982,0.032199837
933,0.0117166666314005,0.03968148
934,0.0165666658431291,0.022717923
935,0.0291333347558975,0.02231285
936,0.0184000004082918,0.045311943
937,0.0117166666314005,0.03330557
938,0.0164833310991525,0.03359469
939,0.009883333928883,0.031119606
940,0.0073000001721084,0.027652765
941,0.0249999985098838,0.03144024
942,0.0312166642397642,0.04071456
943,0.017683332785964,0.06623794
944,0.0182500015944242,0.041421402
945,0.0138833336532115,0.03982619
946,0.0292000006884336,0.04321751
947,0.0193166658282279,0.049693458
948,0.0223666671663522,0.032821767
949,0.0266000013798475,0.04584039
950,0.0113166673108935,0.0331849
951,0.0242333337664604,0.025809208
952,0.0071333334781229,0.04053411
953,0.0169999990612268,0.048273005
954,0.0123666664585471,0.044713415
955,0.0184833332896232,0.036299355
956,0.0445500016212463,0.02511295
957,0.0082166669890284,0.030101215
958,0.0053000003099441,0.034072556
959,0.0049833334051072,0.019247847
960,0.0177833326160907,0.028775763
961,0.0265999976545572,0.047912277
962,0.0326333343982696,0.029740721
963,0.0192166659981012,0.044302296
964,0.0117166666314005,0.056922007
965,0.0117166666314005,0.049743928
966,0.0117166666314005,0.046954513
967,0.0231666658073663,0.05604601
968,0.0174333341419696,0.03230333
969,0.0169166661798954,0.0443194
970,0.0217500012367963,0.038482048
971,0.0313166677951812,0.052806493
972,0.0310166645795106,0.03895387
973,0.0237833317369222,0.035506517
974,0.0153999999165534,0.035427243
975,0.0124333342537283,0.032213427
976,0.0099499998614192,0.039307017
977,0.0285499989986419,0.047128193
978,0.0062666670419275,0.042541876
979,0.0080333333462476,0.0038461331
980,0.0309000015258789,0.032984443
981,0.0189500004053115,0.041370086
982,0.0247333329170942,0.030047113
983,0.0116333328187465,0.017690472
984,0.0036833332851529,0.027423687
985,0.007283333223313,0.0016506109
986,0.0050500002689659,0.014433198
987,0.0184500012546777,0.019057862
988,0.021566666662693,0.03481857
989,0.0066499994136393,0.04718773
990,0.011433333158493,0.03141729
991,0.0303666666150093,0.056514822
992,0.012783333659172,0.0044388473
993,0.0086500002071261,0.018169707
994,0.0132666667923331,-0.0045058727
995,0.0123666664585471,0.016889943
996,0.01450000051409,0.05278789
997,0.0140333333984017,-0.0017309897
998,0.0073333331383764,0.02952199
999,0.0074666668660938,0.0059536286
1000,0.0047666667960584,0.010145241
1001,0.0026666668709367,0.025237361
1002,0.0129333334043622,0.036488965
1003,0.0087666669860482,0.016065925
1004,0.0045833331532776,0.00063097756
1005,0.0056000002659857,0.027727861
1006,0.0023000000510364,0.001887124
1007,0.0043333335779607,0.028958842
1008,0.0073333331383764,0.024772268
1009,0.0125166662037372,0.013915541
1010,0.0267833322286605,0.03923431
1011,0.0107499994337558,0.06587827
1012,0.0197500009089708,0.055157073
1013,0.0129833333194255,0.015349106
1014,0.0114500010386109,0.049291812
1015,0.0184666663408279,0.032336548
1016,0.008166667073965,0.005676739
1017,0.0052499999292194,0.021482062
1018,0.0177166666835546,0.019522546
1019,0.0242166668176651,0.023819331
1020,0.008166667073965,0.016591065
1021,0.0172000005841255,0.0089807715
1022,0.012199998833239,0.026504349
1023,0.0375166684389114,0.029938586
1024,0.0133833335712552,0.0051368643
1025,0.0131333330646157,0.019517403
1026,0.013150000013411,0.012871841
1027,0.0077666663564741,0.012800018
1028,0.0077666663564741,0.021685177
1029,0.0125666670501232,0.018656751
1030,0.012199998833239,0.04233699
1031,0.011933334171772,-0.004275879
1032,0.0165666658431291,0.01877096
1033,0.0132333328947424,0.024119187
1034,0.0049166665412485,0.034934416
1035,0.0181499999016523,0.035370298
1036,0.008533333428204,-0.008443374
1037,0.0120666669681668,0.028007837
1038,0.0384166687726974,0.023202963
1039,0.0107166664674878,0.0625266
1040,0.0258666668087244,0.025378896
1041,0.0187833327800035,0.01727057
1042,0.0153833329677581,0.0071436036
1043,0.0053166672587394,0.017901435
1044,0.0220333337783813,0.021830617
1045,0.0135000003501772,0.030197855
1046,0.0156666655093431,0.021483747
1047,0.0176166668534278,0.041676905
1048,0.0121333329007029,0.05080148
1049,0.0082499990239739,0.04058355
1050,0.0148166678845882,0.010816792
1051,0.003500000340864,-0.004438415
1052,0.0180666670203208,0.044595927
1053,0.0175333321094512,0.03167548
1054,0.0071499999612569,-0.005260788
1055,0.0093333339318633,0.016389899
1056,0.0115999998524785,0.040272705
1057,0.0060000005178153,0.027328774
1058,0.0054166666232049,0.001036549
1059,0.0073833335191011,0.022347324
1060,0.0250666663050651,0.02335782
1061,0.0086000002920627,0.045046136
1062,0.0341666676104068,0.058210496
1063,0.0133833335712552,0.014748519
1064,0.0201333332806825,0.041503854
1065,0.0053666667081415,0.0025767405
1066,0.0027499999850988,0.015715756
1067,0.0043333326466381,0.027196113
1068,0.0155666656792163,0.010563143
1069,0.0080000003799796,0.012033541
1070,0.0167333353310823,0.019686855
1071,0.0039499998092651,0.012775073
1072,0.0182333327829837,0.028226674
1073,0.0075999996624886,0.027649112
1074,0.0180666670203208,0.03363514
1075,0.0024833332281559,0.003219556
1076,0.0172499995678663,0.0075067813
1077,0.012699999846518,0.041585147
1078,0.0240666661411523,0.018078737
1079,0.0091166663914918,0.0090997
1080,0.0079166674986481,0.011884548
1081,0.0052833338268101,0.042070087
1082,0.0200166683644056,0.044622704
1083,0.0100499996915459,0.041834135
1084,0.0123999984934926,0.03986156
1085,0.0142999989911913,0.010264889
1086,0.0048166667111217,0.033997364
1087,0.0044333334080874,0.025013532
1088,0.0058500003069639,0.040758524
1089,0.0031833334360271,0.0367781
1090,0.0117500005289912,0.025574563
1091,0.0178833343088626,0.018600956
1092,0.0095833325758576,-0.0056809224
1093,0.0316666662693023,0.044531904
1094,0.0148833328858017,0.038017936
1095,0.0168500002473592,0.010354081
1096,0.0077666663564741,0.03474856
1097,0.0105999996885657,0.026538156
1098,0.024550000205636,0.0047219954
1099,0.0141166672110557,0.02252028
1100,0.0077666663564741,0.037797898
1101,0.0110833337530493,0.014418636
1102,0.0059999995864927,0.017237812
1103,0.0053999996744096,0.0101971
1104,0.0045166667550802,0.0040813535
1105,0.0234333332628011,0.035628535
1106,0.0158166661858558,0.06820348
1107,0.0147500000894069,0.016792424
1108,0.0124333323910832,0.011526265
1109,0.0077666663564741,0.06311774
1110,0.0149166667833924,0.045931384
1111,0.0158666651695966,0.0321811
1112,0.0223833341151475,0.033221092
1113,0.0073666665703058,0.0122842
1114,0.0053666667081415,0.037353396
1115,0.0046166665852069,-0.006843211
1116,0.0116666667163372,0.036558844
1117,0.0059666666202247,0.027572587
1118,0.012199998833239,0.052049592
1119,0.0044666663743555,0.03065061
1120,0.0062000001780688,0.02786792
1121,0.0078499997034668,0.03510083
1122,0.0037666668649762,0.0057731457
1123,0.0152666671201586,0.055550095
1124,0.007199999410659,0.027673736
1125,0.0265166666358709,0.01809061
1126,0.014333332888782,0.015163998
1127,0.0077666663564741,0.01153687
1128,0.0077666663564741,0.022279438
1129,0.0077666663564741,0.03715381
1130,0.0196666661649942,0.020831939
1131,0.011883333325386,0.037689902
1132,0.0131000010296702,0.036937393
1133,0.017349999397993,0.03505101
1134,0.0270833317190408,0.017065523
1135,0.0271333325654268,0.01707033
1136,0.0193166658282279,0.01872354
1137,0.0109666669741272,0.06440836
1138,0.0101500004529953,-0.0021256004
1139,0.0053833331912755,0.0077302996
1140,0.0196833331137895,0.06888298
1141,0.0035833336878567,0.029748138
1142,0.0079833334311842,0.012315358
1143,0.0268333330750465,0.027842563
1144,0.0128500005230307,0.033191983
1145,0.0171500016003847,0.030110218
1146,0.0074833338148891,0.018073747
1147,0.0020999999251216,0.023519367
1148,0.0054000001400709,0.007900087
1149,0.0029166666790843,0.007002789
1150,0.013150000013411,0.031199954
1151,0.0137499989941716,0.025174413
1152,0.0037000000011175,0.04094089
1153,0.0086000002920627,0.030338496
1154,0.0279000010341405,0.038147043
1155,0.0101499995216727,0.01098587
1156,0.0042333332821726,0.019680522
1157,0.0096166664734482,0.013402408
1158,0.0097666671499609,0.020181533
1159,0.0075833331793546,0.047191963
1160,0.0125166662037372,0.008833794
1161,0.0053833331912755,0.02626124
1162,0.0055000004358589,0.016420428
1163,0.0028833334799855,0.020791592
1164,0.0020666664931923,0.01917369
1165,0.0069833328016102,0.034832016
1166,0.0062166661955416,0.014477065
1167,0.0036499996203929,0.007079051
1168,0.0031333332881331,0.021091146
1169,0.0014999998966231,0.00580112
1170,0.0019666666630655,0.023449548
1171,0.0064000003039836,0.021089818
1172,0.0099833337590098,0.021472875
1173,0.0223166663199663,0.036679175
1174,0.0060333334840834,0.0427685
1175,0.0137666659429669,0.0255306
1176,0.009033334441483,0.018818565
1177,0.0061000003479421,0.0404371
1178,0.0163166671991348,0.029206969
1179,0.005083333235234,0.013561508
1180,0.0057166665792465,0.008472375
1181,0.0133833335712552,0.024553627
1182,0.0179499983787536,0.021314487
1183,0.0058333333581686,0.023714626
1184,0.0104000000283122,0.01798938
1185,0.0085166664794087,0.017980626
1186,0.0279666651040315,0.018938359
1187,0.0072499997913837,0.0057392158
1188,0.0108166662976145,0.019282632
1189,0.0138999996706843,0.024431676
1190,0.0051666665822267,0.007939813
1191,0.0051666665822267,0.023017984
1192,0.0107499994337558,0.018795343
1193,0.0085166664794087,0.060136136
1194,0.0119833340868353,0.009617737
1195,0.0100500006228685,0.019441392
1196,0.0075500006787478,0.03141155
1197,0.0036833332851529,0.031257227
1198,0.0110333338379859,0.031236732
1199,0.0091333342716097,0.0035848822
1200,0.0080166663974523,0.019829873
1201,0.0331500023603439,0.02212753
1202,0.0058833328075706,0.042803623
1203,0.024266667664051,0.029419158
1204,0.0144499996677041,0.021864738
1205,0.0115333339199423,0.030105695
1206,0.0045500001870095,0.017752176
1207,0.0210833325982093,0.03257096
1208,0.0104666678234934,0.025543366
1209,0.0125000001862645,0.020796658
1210,0.0161333326250314,0.040533468
1211,0.0082499999552965,0.037680723
1212,0.0056166667491197,0.031950854
1213,0.0124833332374691,0.015293819
1214,0.00429999968037,0.007064553
1215,0.012649999000132,0.04274791
1216,0.0109500000253319,0.026671208
1217,0.0055999998003244,0.0039986847
1218,0.0074000000022351,0.01905991
1219,0.0071166665293276,0.03268619
1220,0.0028000001329928,0.021199556
1221,0.0029833333101123,0.0053977147
1222,0.0035333333071321,0.027984101
1223,0.0207833349704742,0.016678201
1224,0.0066833333112299,0.036460493
1225,0.0304333325475454,0.038913105
1226,0.0096333334222435,0.019026902
1227,0.0167500004172325,0.03458738
1228,0.0024166668299585,0.011295087
1229,0.001366666634567,0.014098559
1230,0.0023166667670011,0.017621577
1231,0.0136666661128401,0.017068572
1232,0.0033333331812173,0.015029563
1233,0.0121666677296161,0.017007302
1234,0.0024000001139938,0.017307175
1235,0.0101333335041999,0.026530689
1236,0.0055166669189929,0.024094237
1237,0.012649999000132,0.031092089
1238,0.0015000001294538,0.017518431
1239,0.0165999997407197,0.010445116
1240,0.0095833344385027,0.029695783
1241,0.0188499987125396,0.019930635
1242,0.0062500000931322,0.020543091
1243,0.0057666660286486,0.023863247
1244,0.0045833331532776,0.029300347
1245,0.0179833341389894,0.03451858
1246,0.0082833338528871,0.040331297
1247,0.0071833333931863,0.030964823
1248,0.0080333333462476,0.019651435
1249,0.0025500000920146,0.027048817
1250,0.0021666667889803,0.026751421
1251,0.0034166667610406,0.028217064
1252,0.0016000000759959,0.030100755
1253,0.0091000003740191,0.025705097
1254,0.013683333992958,0.01831268
1255,0.0067500001750886,0.0105611235
1256,0.0260166674852371,0.032002386
1257,0.0118166664615273,0.026771259
1258,0.0167999994009733,0.013899319
1259,0.0051666665822267,0.032496475
1260,0.0060999994166195,0.017969258
1261,0.0241833329200744,0.009322343
1262,0.0117333335801959,0.026333388
1263,0.0051666665822267,0.032568887
1264,0.0095666656270623,0.019788483
1265,0.0050166663713753,0.014773596
1266,0.0047666667960584,0.013577965
1267,0.0032666667830199,0.01170117
1268,0.0223333332687616,0.03102925
1269,0.0132999988272786,0.053779386
1270,0.0087833330035209,0.025102222
1271,0.0122166676446795,0.017045138
1272,0.0051666665822267,0.047171555
1273,0.0091333333402872,0.03759661
1274,0.0070166666992008,0.021978183
1275,0.0158833321183919,0.036845993
1276,0.0041666668839752,0.007865484
1277,0.0027499999850988,0.022811873
1278,0.0043333335779607,0.013236583
1279,0.0084166666492819,0.03565801
1280,0.0056666671298444,0.026242534
1281,0.0085166664794087,0.047958568
1282,0.0037666663993149,0.024992261
1283,0.0054666665382683,0.014806965
1284,0.0075166672468185,0.031006861
1285,0.0019166666315868,0.0070355833
1286,0.0132166668772697,0.034121737
1287,0.0052999998442828,0.032241274
1288,0.0240000020712614,0.020179074
1289,0.0095499996095895,0.02231941
1290,0.0051666665822267,0.02492885
1291,0.0051666665822267,0.02218952
1292,0.0051666665822267,0.032783743
1293,0.0174166653305292,0.024655141
1294,0.0073166661895811,0.025188161
1295,0.0085666663944721,0.032020934
1296,0.0107833333313465,0.0271069
1297,0.0232833325862884,0.018874988
