,truth,S2S-GCLSTM-AT-nomemorystate-BS16LR1e-3LRSES
3994,0.0,0.033338677
3995,0.0,0.04035169
3996,0.0,0.033048756
3997,0.0,0.024327615
3998,0.0,0.033965193
3999,0.0,0.03658612
4000,0.0,0.047136433
4001,0.0,0.020207895
4002,0.0,0.03468994
4003,0.0,0.044245437
4004,0.0,0.020179344
4005,0.0,0.025329182
4006,0.0,0.023634115
4007,0.0,0.009913577
4008,0.0,0.01652295
4009,0.0,0.020871384
4010,0.0,0.007981563
4011,0.0,0.019737048
4012,0.0,0.030018711
4013,0.0,0.0289863
4014,0.0,0.028443025
4015,0.0,0.011193758
4016,0.0,0.02675601
4017,0.0,0.02766666
4018,0.0,0.055795893
4019,0.0,0.062336423
4020,0.001,0.058098406
4021,0.0,0.044838652
4022,0.002,0.046624094
4023,0.001,0.055802315
4024,0.001,0.047148712
4025,0.042,0.07979017
4026,0.057999999999999996,0.105561085
4027,0.028999999999999998,0.111670054
4028,0.040999999999999995,0.109569065
4029,0.013999999999999999,0.068302795
4030,0.026000000000000002,0.102654524
4031,0.02,0.10721602
4032,0.35100000000000003,0.14102511
4033,0.251,0.15673772
4034,0.287,0.1581336
4035,0.17600000000000002,0.131585
4036,0.065,0.13681394
4037,0.196,0.14881046
4038,0.134,0.13859911
4039,0.158,0.19369684
4040,0.525,0.22502926
4041,0.43700000000000006,0.23641305
4042,0.247,0.23691824
4043,0.092,0.18427518
4044,0.48200000000000004,0.22420613
4045,0.204,0.23361477
4046,0.525,0.25047886
4047,0.624,0.2868593
4048,0.48200000000000004,0.2966967
4049,0.44,0.2673689
4050,0.23600000000000002,0.24224655
4051,0.504,0.27864236
4052,0.337,0.26636857
4053,0.503,0.24644804
4054,0.65,0.2757351
4055,0.551,0.28102735
4056,0.504,0.2576705
4057,0.24,0.23868293
4058,0.348,0.2662567
4059,0.39799999999999996,0.2632068
4060,0.268,0.25506115
4061,0.54,0.28740686
4062,0.386,0.29446948
4063,0.39399999999999996,0.29322
4064,0.272,0.24380338
4065,0.175,0.2813412
4066,0.317,0.29731703
4067,0.289,0.22960036
4068,0.141,0.26098937
4069,0.368,0.27112395
4070,0.29100000000000004,0.28433853
4071,0.149,0.21761589
4072,0.36,0.2600077
4073,0.276,0.28321755
4074,0.131,0.20898393
4075,0.147,0.23936617
4076,0.252,0.25079137
4077,0.293,0.26506802
4078,0.122,0.19610721
4079,0.413,0.24020328
4080,0.203,0.2588561
4081,0.035,0.17189941
4082,0.07200000000000001,0.20583452
4083,0.054000000000000006,0.21720536
4084,0.057,0.23720989
4085,0.011000000000000001,0.15418896
4086,0.062,0.20640293
4087,0.086,0.22741136
4088,0.002,0.11069911
4089,0.006,0.13640027
4090,0.009000000000000001,0.14276853
4091,0.004,0.14075331
4092,0.0,0.0949169
4093,0.001,0.13240907
4094,0.008,0.13257906
4095,0.0,0.067289464
4096,0.0,0.084543265
4097,0.0,0.08455269
4098,0.0,0.07492846
4099,0.0,0.05117424
4100,0.0,0.07669331
4101,0.0,0.07118217
4102,0.0,0.015352612
4103,0.0,0.017462613
4104,0.0,0.011343377
4105,0.0,0.013780149
4106,0.0,-7.409416e-05
4107,0.0,0.010779908
4108,0.0,0.01498566
4109,0.0,-0.0012297798
4110,0.0,0.0031435955
4111,0.0,-0.003818391
4112,0.0,-0.0308667
4113,0.0,-0.014854306
4114,0.0,-0.0089056995
4115,0.0,-0.030349037
4116,0.0,-0.026809512
4117,0.0,-0.019285655
4118,0.0,-0.02549499
4119,0.0,-0.02533461
4120,0.0,-0.043229476
4121,0.0,-0.028287185
4122,0.0,-0.021140842
4123,0.0,0.022687497
4124,0.0,0.023907954
4125,0.0,0.03486318
4126,0.0,0.023343178
4127,0.0,0.023652902
4128,0.0,0.027375119
4129,0.0,0.021083036
4130,0.0,0.009963507
4131,0.0,0.009088183
4132,0.0,0.02252906
4133,0.0,0.03488513
4134,0.0,0.01094524
4135,0.0,0.020746788
4136,0.0,0.03226558
4137,0.0,0.017468499
4138,0.0,0.004653761
4139,0.0,0.014773497
4140,0.0,-0.00039215945
4141,0.0,0.020106955
4142,0.0,0.014020639
4143,0.0,-0.0018257778
4144,0.0,0.01779444
4145,0.0,0.012917103
4146,0.0,0.024642007
4147,0.0,0.018384682
4148,0.0,0.023989705
4149,0.0,0.0315409
4150,0.0,0.01922221
4151,0.0,0.06518498
4152,0.0,0.054014422
4153,0.0,0.06312375
4154,0.0,0.035680205
4155,0.0,0.071701944
4156,0.0,0.071777195
4157,0.0,0.04115303
4158,0.018000000000000002,0.11046908
4159,0.035,0.13640326
4160,0.025,0.15661721
4161,0.01,0.13407433
4162,0.005,0.08918213
4163,0.015,0.14573613
4164,0.018000000000000002,0.13557048
4165,0.3,0.21246326
4166,0.226,0.22490579
4167,0.175,0.24158278
4168,0.09,0.16820064
4169,0.011000000000000001,0.1653715
4170,0.081,0.21666297
4171,0.081,0.18491402
4172,0.516,0.25952765
4173,0.505,0.30507737
4174,0.243,0.33162233
4175,0.289,0.30521503
4176,0.055999999999999994,0.1997764
4177,0.28800000000000003,0.2952182
4178,0.19399999999999998,0.30609325
4179,0.36200000000000004,0.3312392
4180,0.504,0.380662
4181,0.11900000000000001,0.40618002
4182,0.201,0.32985383
4183,0.077,0.27074367
4184,0.248,0.3648547
4185,0.193,0.33727032
4186,0.365,0.33049265
4187,0.498,0.3684842
4188,0.121,0.38944912
4189,0.122,0.30982986
4190,0.242,0.2725282
4191,0.40299999999999997,0.35558307
4192,0.179,0.3265405
4193,0.20600000000000002,0.32850185
4194,0.322,0.373599
4195,0.265,0.3956129
4196,0.426,0.34641397
4197,0.322,0.27415174
4198,0.43700000000000006,0.36710566
4199,0.16899999999999998,0.36004335
4200,0.326,0.29872635
4201,0.621,0.34874648
4202,0.276,0.37253496
4203,0.469,0.35815665
4204,0.22,0.23635343
4205,0.43799999999999994,0.3378816
4206,0.35,0.36142915
4207,0.122,0.27063558
4208,0.36200000000000004,0.321597
4209,0.187,0.3453669
4210,0.466,0.34934297
4211,0.094,0.20900898
4212,0.391,0.30818152
4213,0.185,0.34307835
4214,0.018000000000000002,0.21104851
4215,0.09,0.26416746
4216,0.08,0.2867558
4217,0.017,0.30808094
4218,0.021,0.169704
4219,0.086,0.2619632
4220,0.08900000000000001,0.29568216
4221,0.002,0.14959958
4222,0.005,0.18613131
4223,0.017,0.2027871
4224,0.001,0.20183767
4225,0.001,0.116659954
4226,0.01,0.18155086
4227,0.005,0.19085805
4228,0.0,0.09682774
4229,0.0,0.11451272
4230,0.0,0.1241201
4231,0.0,0.11226049
4232,0.0,0.08186461
4233,0.0,0.11747641
4234,0.0,0.106689095
4235,0.0,0.036238678
4236,0.0,0.030142637
4237,0.0,0.032784045
4238,0.0,0.03945151
4239,0.0,0.030029068
4240,0.0,0.03879282
4241,0.0,0.03764876
4242,0.0,0.026943715
4243,0.0,0.020285325
4244,0.0,0.021661142
4245,0.0,-0.008969283
4246,0.0,0.02193367
4247,0.0,0.02278641
4248,0.0,-0.010404525
4249,0.0,-0.005572254
4250,0.0,-0.0075965207
4251,0.0,-0.0054118913
4252,0.0,-0.014812117
4253,0.0,-0.0068689007
4254,0.0,0.0056945104
4255,0.0,-0.01025085
4256,0.0,-0.007875027
4257,0.0,0.0016347542
4258,0.0,0.011442799
4259,0.0,0.0056524687
4260,0.0,0.008682502
4261,0.0,0.011795493
4262,0.0,0.0020754617
4263,0.0,-0.00304381
4264,0.0,-0.00342956
4265,0.0,0.011254037
4266,0.0,0.01881102
4267,0.0,0.010643408
4268,0.0,0.018722693
4269,0.0,0.0121555645
4270,0.0,0.004027525
4271,0.0,-0.0036442336
4272,0.0,0.008528816
4273,0.0,0.003567079
4274,0.0,0.012232153
4275,0.0,0.016767422
4276,0.0,0.00080535
4277,0.0,0.023335079
4278,0.0,0.016076537
4279,0.0,0.030468756
4280,0.0,0.024866493
4281,0.0,0.027037242
4282,0.0,0.038868047
4283,0.0,0.025203751
4284,0.0,0.07318838
4285,0.0,0.06217342
4286,0.0,0.07506942
4287,0.0,0.053563416
4288,0.0,0.07333033
4289,0.0,0.079740085
4290,0.0,0.061429113
4291,0.002,0.10226015
4292,0.004,0.1355915
4293,0.005,0.15956333
4294,0.001,0.13558623
4295,0.004,0.08968131
4296,0.005,0.15179701
4297,0.003,0.13880886
4298,0.013999999999999999,0.1849453
4299,0.013000000000000001,0.23235694
4300,0.045,0.2550005
4301,0.008,0.19076744
4302,0.026000000000000002,0.16351296
4303,0.025,0.23548391
4304,0.018000000000000002,0.20866269
4305,0.023,0.2252272
4306,0.024,0.30584285
4307,0.09699999999999999,0.33562368
4308,0.018000000000000002,0.30750397
4309,0.032,0.19739114
4310,0.024,0.31352562
4311,0.024,0.303064
4312,0.038,0.2783678
4313,0.157,0.36045602
4314,0.08,0.38768673
4315,0.037000000000000005,0.32225403
4316,0.019,0.25612575
4317,0.022000000000000002,0.3620423
4318,0.034,0.3335367
4319,0.044000000000000004,0.28691798
4320,0.059000000000000004,0.3548603
4321,0.134,0.37907684
4322,0.078,0.30376503
4323,0.036000000000000004,0.26864347
4324,0.11199999999999999,0.3556701
4325,0.046,0.32491165
4326,0.019,0.29524422
4327,0.027999999999999997,0.36049598
4328,0.040999999999999995,0.38634223
4329,0.019,0.32897243
4330,0.032,0.27922535
4331,0.028999999999999998,0.3666553
4332,0.026000000000000002,0.3447785
4333,0.013999999999999999,0.2605349
4334,0.025,0.33695483
4335,0.013999999999999999,0.36725938
4336,0.023,0.34009883
4337,0.01,0.239987
4338,0.021,0.3474425
4339,0.022000000000000002,0.3385584
4340,0.021,0.22725807
4341,0.03,0.30594355
4342,0.023,0.33729133
4343,0.017,0.33153546
4344,0.011000000000000001,0.2056763
4345,0.03,0.3190932
4346,0.025,0.3170587
4347,0.018000000000000002,0.1805369
4348,0.019,0.24279141
4349,0.02,0.27035755
4350,0.016,0.28065017
4351,0.006999999999999999,0.16624129
4352,0.011000000000000001,0.26024312
4353,0.025,0.26188514
4354,0.001,0.11482172
4355,0.001,0.162491
4356,0.003,0.18445525
4357,0.003,0.1853529
4358,0.001,0.104383714
4359,0.003,0.17642328
4360,0.003,0.17067084
4361,0.0,0.076154664
4362,0.0,0.0966024
4363,0.0,0.11036254
4364,0.0,0.10372519
4365,0.0,0.07291021
4366,0.0,0.10872018
4367,0.0,0.09793952
4368,0.0,0.035795093
4369,0.0,0.034532577
4370,0.0,0.04245784
4371,0.0,0.04848279
4372,0.0,0.033769645
4373,0.0,0.046588555
4374,0.0,0.042340107
4375,0.0,0.009801263
4376,0.0,0.009652035
4377,0.0,0.016081685
4378,0.0,0.00025426783
4379,0.0,0.01045032
4380,0.0,0.017427022
4381,0.0,0.00057201274
4382,0.0,-0.0007737782
4383,0.0,-0.0062981155
4384,0.0,5.3675845e-05
4385,0.0,-0.013013935
4386,0.0,0.0011131633
4387,0.0,0.004138598
4388,0.0,-0.0073522236
4389,0.0,0.03587769
4390,0.0,0.046226718
4391,0.0,0.04617306
4392,0.0,0.044864163
4393,0.0,0.027753782
4394,0.0,0.03878405
4395,0.0,0.040927507
4396,0.0,0.028658547
4397,0.0,0.037077703
4398,0.0,0.037345722
4399,0.0,0.04368282
4400,0.0,0.026208604
4401,0.0,0.035954267
4402,0.0,0.03928501
4403,0.0,0.019221054
4404,0.0,0.025547149
4405,0.0,0.02548292
4406,0.0,0.02020418
4407,0.0,0.018007794
4408,0.0,0.02708557
4409,0.0,0.012358831
4410,0.0,0.024971353
4411,0.0,0.03669262
4412,0.0,0.039464034
4413,0.0,0.03830591
4414,0.0,0.02606265
4415,0.0,0.04299978
4416,0.0,0.035811655
4417,0.0,0.05776593
4418,0.0,0.06809898
4419,0.0,0.071431465
4420,0.0,0.06322716
4421,0.0,0.057961844
4422,0.0,0.07661306
4423,0.0,0.06520923
4424,0.0,0.07060467
4425,0.001,0.09021616
4426,0.0,0.09298917
4427,0.0,0.09129363
4428,0.0,0.061968774
4429,0.0,0.08998328
4430,0.0,0.09875422
4431,0.004,0.11168959
4432,0.005,0.12021662
4433,0.01,0.12012376
4434,0.003,0.10611995
4435,0.004,0.09064149
4436,0.013000000000000001,0.11546786
4437,0.006,0.13281693
4438,0.015,0.1693435
4439,0.013999999999999999,0.1892166
4440,0.022000000000000002,0.18783125
4441,0.015,0.1896186
4442,0.011000000000000001,0.14731759
4443,0.04,0.1774651
4444,0.015,0.202889
4445,0.028999999999999998,0.21301793
4446,0.043,0.2318423
4447,0.048,0.23245238
4448,0.036000000000000004,0.21858022
4449,0.019,0.18558496
4450,0.08800000000000001,0.2200866
4451,0.028999999999999998,0.24134457
4452,0.075,0.2125137
4453,0.085,0.22654286
4454,0.14800000000000002,0.22808233
4455,0.155,0.21469526
4456,0.019,0.18463099
4457,0.20800000000000002,0.21868697
4458,0.092,0.24865878
4459,0.092,0.23127677
4460,0.151,0.24905504
4461,0.614,0.25134102
4462,0.344,0.2481575
4463,0.098,0.20617342
4464,0.565,0.24254204
4465,0.092,0.28014255
4466,0.191,0.21068004
4467,0.525,0.23098056
4468,0.39399999999999996,0.22987999
4469,0.31,0.23672614
4470,0.102,0.18644331
4471,0.504,0.21925889
4472,0.23199999999999998,0.2551896
4473,0.033,0.19381441
4474,0.355,0.21631637
4475,0.22,0.21317533
4476,0.129,0.22309434
4477,0.026000000000000002,0.17196694
4478,0.32799999999999996,0.20179428
4479,0.069,0.22714883
4480,0.02,0.1689007
4481,0.04,0.19640994
4482,0.06,0.19590679
4483,0.023,0.2080154
4484,0.012,0.15447299
4485,0.038,0.18699652
4486,0.021,0.20272017
4487,0.005,0.10561004
4488,0.001,0.12857924
4489,0.005,0.12772763
4490,0.004,0.12956935
4491,0.0,0.09255681
4492,0.0,0.12107135
4493,0.002,0.12073266
4494,0.0,0.06855211
4495,0.0,0.087309375
4496,0.0,0.088560015
4497,0.0,0.08465324
4498,0.0,0.060052343
4499,0.0,0.08710031
4500,0.0,0.07844406
4501,0.0,0.027871156
4502,0.0,0.040256314
4503,0.0,0.040803783
4504,0.0,0.04171464
4505,0.0,0.023910211
4506,0.0,0.045002997
4507,0.0,0.035763867
4508,0.0,0.0005189795
4509,0.0,0.012216838
4510,0.0,0.013156729
4511,0.0,0.00045569427
4512,0.0,-0.0059546474
4513,0.0,0.015720064
4514,0.0,-0.0060487147
4515,0.0,-0.016083842
4516,0.0,-0.0026459377
4517,0.0,0.001001494
4518,0.0,-0.0016809162
4519,0.0,-0.021003513
4520,0.0,0.0055459235
4521,0.0,0.0036498923
4522,0.0,0.033235095
4523,0.0,0.036679097
4524,0.0,0.039553963
4525,0.0,0.032526992
4526,0.0,0.03176591
4527,0.0,0.034377117
4528,0.0,0.030694628
4529,0.0,0.02643017
4530,0.0,0.033465132
4531,0.0,0.03658504
4532,0.0,0.04819014
4533,0.0,0.018581692
4534,0.0,0.031947114
4535,0.0,0.045455202
4536,0.0,0.019024843
4537,0.0,0.022086298
4538,0.0,0.021218682
4539,0.0,0.012628848
4540,0.0,0.010225559
4541,0.0,0.015491782
4542,0.0,0.011888826
4543,0.0,0.017228456
4544,0.0,0.023455234
4545,0.0,0.022226619
4546,0.0,0.022295432
4547,0.0,0.006187929
4548,0.0,0.018772746
4549,0.0,0.022370493
4550,0.0,0.052516922
4551,0.0,0.055176415
4552,0.0,0.050272204
4553,0.0,0.03670951
4554,0.0,0.04173381
4555,0.0,0.04716587
4556,0.0,0.03959111
4557,0.0,0.08997052
4558,0.0,0.115688615
4559,0.001,0.12168657
4560,0.0,0.11449681
4561,0.001,0.07157252
4562,0.001,0.10806867
4563,0.001,0.110423446
4564,0.0,0.16958183
4565,0.019,0.19151354
4566,0.018000000000000002,0.1953288
4567,0.012,0.15694252
4568,0.006999999999999999,0.15016302
4569,0.013000000000000001,0.1764102
4570,0.019,0.15876456
4571,0.0,0.22290462
4572,0.04,0.26157847
4573,0.034,0.2753442
4574,0.042,0.2672817
4575,0.004,0.19718471
4576,0.034,0.2518155
4577,0.048,0.25964603
4578,0.0,0.28120145
4579,0.073,0.3243486
4580,0.028999999999999998,0.3369066
4581,0.031,0.2962117
4582,0.027999999999999997,0.2564233
4583,0.027999999999999997,0.3082374
4584,0.067,0.29005182
4585,0.0,0.27995318
4586,0.043,0.31545714
4587,0.034,0.32355678
4588,0.038,0.28303424
4589,0.013999999999999999,0.25647238
4590,0.024,0.29939187
4591,0.04,0.28224286
4592,0.0,0.2862484
4593,0.052000000000000005,0.32319793
4594,0.052000000000000005,0.33242556
4595,0.07,0.3127115
4596,0.034,0.26156583
4597,0.036000000000000004,0.3114144
4598,0.043,0.31078973
4599,0.0,0.2606602
4600,0.073,0.29870254
4601,0.054000000000000006,0.3115726
4602,0.087,0.31202725
4603,0.039,0.23325375
4604,0.043,0.2902195
4605,0.054000000000000006,0.30599403
4606,0.0,0.23465315
4607,0.044000000000000004,0.27186832
4608,0.026000000000000002,0.28609297
4609,0.055999999999999994,0.29481924
4610,0.028999999999999998,0.20655696
4611,0.031,0.26470372
4612,0.039,0.28551897
4613,0.0,0.18364957
4614,0.013999999999999999,0.21929596
4615,0.012,0.23169498
4616,0.018000000000000002,0.2498064
4617,0.009000000000000001,0.15743186
4618,0.012,0.2147875
4619,0.013000000000000001,0.23920178
4620,0.0,0.11666857
4621,0.002,0.14316998
4622,0.003,0.1506273
4623,0.003,0.15084149
4624,0.002,0.09360261
4625,0.001,0.13518192
4626,0.002,0.14300473
4627,0.0,0.0651947
4628,0.0,0.07975389
4629,0.0,0.079927586
4630,0.0,0.07218663
4631,0.0,0.046428137
4632,0.0,0.070806555
4633,0.0,0.06960716
4634,0.0,0.010393539
4635,0.0,0.009083061
4636,0.0,0.0029186215
4637,0.0,0.0070572626
4638,0.0,-0.005801564
4639,0.0,0.0024305712
4640,0.0,0.009871377
4641,0.0,-0.008078588
4642,0.0,-0.0073123965
4643,0.0,-0.014030667
4644,0.0,-0.036793478
4645,0.0,-0.022978658
4646,0.0,-0.019114865
4647,0.0,-0.034278616
4648,0.0,-0.030579614
4649,0.0,-0.028556423
4650,0.0,-0.035343118
4651,0.0,-0.039485388
4652,0.0,-0.046070196
4653,0.0,-0.0360429
4654,0.0,-0.03478896
4655,0.0,0.003151277
4656,0.0,0.0064885113
4657,0.0,0.01345131
4658,0.0,0.0026581865
4659,0.0,0.020374663
4660,0.0,0.017422102
4661,0.0,0.0015739966
4662,0.0,-0.0051694717
4663,0.0,-0.007882034
4664,0.0,0.0063576717
4665,0.0,0.015958318
4666,0.0,0.0073407236
4667,0.0,0.013057062
4668,0.0,0.011935199
4669,0.0,0.0034455378
4670,0.0,-0.004812466
4671,0.0,0.0048890132
4672,0.0,-0.010151429
4673,0.0,0.01589899
4674,0.0,0.009033101
4675,0.0,-0.010760149
4676,0.0,0.012485297
4677,0.0,0.007761905
4678,0.0,0.020864787
4679,0.0,0.015395487
4680,0.0,0.018573152
4681,0.0,0.026318917
4682,0.0,0.015534015
4683,0.0,0.061409064
4684,0.0,0.051702388
4685,0.0,0.05933191
4686,0.0,0.03683535
4687,0.0,0.06643283
4688,0.0,0.0636758
4689,0.0,0.041857198
4690,0.0,0.0937671
4691,0.001,0.12717324
4692,0.0,0.14328368
4693,0.0,0.127075
4694,0.001,0.08303868
4695,0.0,0.13760696
4696,0.0,0.12576401
4697,0.031,0.18349959
4698,0.012,0.21464992
4699,0.009000000000000001,0.22139919
4700,0.008,0.16320123
4701,0.009000000000000001,0.16662449
4702,0.008,0.20661443
4703,0.009000000000000001,0.17517337
4704,0.042,0.22273377
4705,0.039,0.2884818
4706,0.028999999999999998,0.3054827
4707,0.062,0.28916195
4708,0.015,0.19685146
4709,0.026000000000000002,0.28802204
4710,0.024,0.28402954
4711,0.062,0.2872196
4712,0.053,0.35442036
4713,0.07400000000000001,0.3699644
4714,0.08800000000000001,0.30836487
4715,0.042,0.26652026
4716,0.07200000000000001,0.34774002
4717,0.066,0.31378046
4718,0.053,0.29129148
4719,0.094,0.34176245
4720,0.095,0.35457563
4721,0.065,0.2907191
4722,0.036000000000000004,0.27068117
4723,0.07200000000000001,0.33537263
4724,0.065,0.30375725
4725,0.07,0.2939118
4726,0.105,0.34564787
4727,0.07400000000000001,0.36258116
4728,0.07400000000000001,0.32526085
4729,0.073,0.27064198
4730,0.054000000000000006,0.34700266
4731,0.044000000000000004,0.3336085
4732,0.039,0.26074716
4733,0.091,0.32170483
4734,0.061,0.34006888
4735,0.08,0.33336508
4736,0.026000000000000002,0.2321329
4737,0.049,0.32398045
4738,0.045,0.32976323
4739,0.049,0.23072632
4740,0.102,0.29546565
4741,0.046,0.3133214
4742,0.06,0.32171133
4743,0.011000000000000001,0.20266756
4744,0.043,0.29760647
4745,0.047,0.30934775
4746,0.025,0.17950906
4747,0.042,0.23872437
4748,0.022000000000000002,0.258426
4749,0.021,0.2798663
4750,0.003,0.15852563
4751,0.023,0.2489965
4752,0.025,0.26358387
4753,0.005,0.11875484
4754,0.001,0.16302362
4755,0.003,0.1756906
4756,0.003,0.17603898
4757,0.002,0.10551714
4758,0.001,0.16708642
4759,0.003,0.16404116
4760,0.0,0.0754696
4761,0.0,0.09560744
4762,0.0,0.10276776
4763,0.0,0.09231452
4764,0.0,0.07091831
4765,0.0,0.099973276
4766,0.0,0.08750891
4767,0.0,0.02498188
4768,0.0,0.020112695
4769,0.0,0.021271156
4770,0.0,0.027781533
4771,0.0,0.022480058
4772,0.0,0.025171252
4773,0.0,0.024690198
4774,0.0,0.01017488
4775,0.0,0.0074341316
4776,0.0,0.0059340987
4777,0.0,-0.022198664
4778,0.0,0.013241516
4779,0.0,0.005693758
4780,0.0,-0.020639075
4781,0.0,-0.012931546
4782,0.0,-0.018692495
4783,0.0,-0.015326617
4784,0.0,-0.02385437
4785,0.0,-0.013933608
4786,0.0,-0.011332629
4787,0.0,-0.01957445
