,truth,SVD-LSTM-BS4LR1e-2
1101,0.304,0.2779581
1102,0.422,0.23686028
1103,0.482,0.29161644
1104,0.3829999999999999,0.23147556
1105,0.67,0.23179944
1106,0.369,0.27496666
1107,0.3779999999999999,0.22502749
1108,0.546,0.25769696
1109,0.368,0.20710656
1110,0.871,0.23276627
1111,0.368,0.26998
1112,0.27,0.21670343
1113,0.461,0.23158622
1114,0.276,0.18780404
1115,0.6829999999999999,0.24161795
1116,0.3,0.2635777
1117,0.375,0.2100142
1118,0.435,0.21808016
1119,0.31,0.1728241
1120,0.5539999999999999,0.25687495
1121,0.471,0.26458
1122,0.4629999999999999,0.20932032
1123,0.589,0.2221031
1124,0.389,0.16776866
1125,0.573,0.27617797
1126,0.365,0.28050077
1127,0.638,0.2184611
1128,0.6459999999999999,0.24647175
1129,0.517,0.17800537
1130,0.6829999999999999,0.29710045
1131,0.429,0.31471172
1132,0.743,0.23985383
1133,0.615,0.2899999
1134,0.311,0.2063172
1135,0.762,0.31803542
1136,0.301,0.36547726
1137,0.7829999999999999,0.27442044
1138,0.745,0.34696436
1139,0.213,0.252299
1140,0.784,0.33904016
1141,0.312,0.42761248
1142,0.8140000000000001,0.3220202
1143,0.823,0.40931672
1144,0.271,0.3136735
1145,0.6779999999999999,0.36175427
1146,0.213,0.49519318
1147,0.667,0.38131768
1148,0.904,0.4699546
1149,0.3,0.38725168
1150,0.8690000000000001,0.3876774
1151,0.314,0.5630832
1152,0.772,0.44878638
1153,0.939,0.5244295
1154,0.316,0.46818292
1155,0.96,0.41609251
1156,0.382,0.62688565
1157,0.529,0.5182497
1158,0.89,0.57060724
1159,0.456,0.5493623
1160,0.917,0.44383913
1161,0.423,0.6826336
1162,0.635,0.5823083
1163,0.8690000000000001,0.60754156
1164,0.617,0.62283516
1165,0.8370000000000001,0.46706283
1166,0.447,0.7272747
1167,0.7240000000000001,0.63498145
1168,0.954,0.63485086
1169,0.7120000000000001,0.6824787
1170,0.779,0.48315883
1171,0.3879999999999999,0.75952864
1172,0.654,0.67352384
1173,0.911,0.6527709
1174,0.598,0.7257396
1175,0.711,0.49146885
1176,0.322,0.780032
1177,0.76,0.6982774
1178,0.9,0.66222805
1179,0.649,0.753309
1180,0.513,0.49274486
1181,0.401,0.7905868
1182,0.68,0.7112692
1183,0.8420000000000001,0.6645934
1184,0.604,0.76759124
1185,0.417,0.48826402
1186,0.449,0.79322517
1187,0.55,0.7148645
1188,0.8390000000000001,0.66129553
1189,0.556,0.7712947
1190,0.306,0.47925705
1191,0.41,0.7897044
1192,0.608,0.71110785
1193,0.774,0.65357447
1194,0.716,0.7667452
1195,0.2289999999999999,0.46672466
1196,0.345,0.7814329
1197,0.498,0.7016188
1198,0.6609999999999999,0.6424296
1199,0.583,0.7557827
1200,0.679,0.34922722
1201,0.8370000000000001,0.6690153
1202,0.4529999999999999,0.6882012
1203,0.294,0.58152187
1204,0.69,0.70502895
1205,0.495,0.3061465
1206,0.768,0.4128015
1207,0.266,0.45997626
1208,0.307,0.49723852
1209,0.467,0.46816608
1210,0.409,0.20659658
1211,0.584,0.34403205
1212,0.156,0.35109824
1213,0.257,0.4003951
1214,0.546,0.35006407
1215,0.444,0.12979461
1216,0.449,0.2384494
1217,0.086,0.23375179
1218,0.4579999999999999,0.29281694
1219,0.5589999999999999,0.23367824
1220,0.336,0.07376513
1221,0.547,0.15870366
1222,0.154,0.14532652
1223,0.25,0.19936526
1224,0.63,0.14540102
1225,0.2289999999999999,0.032767043
1226,0.452,0.09944777
1227,0.133,0.080572054
1228,0.302,0.119001806
1229,0.507,0.08118923
1230,0.253,0.004319787
1231,0.296,0.059439227
1232,0.079,0.035627753
1233,0.201,0.059886962
1234,0.3989999999999999,0.03614658
1235,0.54,-0.012167454
1236,0.141,0.03848642
1237,0.136,0.010291874
1238,0.2769999999999999,0.024508715
1239,0.184,0.009834558
1240,0.8390000000000001,-0.01916182
1241,0.004,0.032840237
1242,0.051,0.00088489056
1243,0.294,0.007998437
1244,0.077,-0.0003440678
1245,0.8340000000000001,-0.019723237
1246,0.0,0.038783297
1247,0.064,0.0029033571
1248,0.217,0.0046814084
1249,0.0069999999999999,0.0019292831
1250,0.721,-0.015323043
1251,0.012,0.054546013
1252,0.0819999999999999,0.013789609
1253,0.313,0.011657357
1254,0.1169999999999999,0.014570266
1255,0.513,-0.0061468184
1256,0.022,0.08010648
1257,0.248,0.033025905
1258,0.318,0.027644992
1259,0.151,0.037120223
1260,0.52,0.00848186
1261,0.176,0.11643164
1262,0.327,0.06139496
1263,0.3939999999999999,0.051872045
1264,0.278,0.07005674
1265,0.2739999999999999,0.030222416
1266,0.435,0.16515458
1267,0.174,0.10057422
1268,0.386,0.084209904
1269,0.111,0.1145459
1270,0.307,0.06189853
1271,0.575,0.22826971
1272,0.222,0.15282698
1273,0.381,0.12538563
1274,0.273,0.17217267
1275,0.462,0.10732417
1276,0.787,0.30710548
1277,0.397,0.2201307
1278,0.52,0.1767358
1279,0.427,0.2439897
1280,0.243,0.17010665
1281,0.6559999999999999,0.4003595
1282,0.42,0.30239138
1283,0.4,0.23930433
1284,0.56,0.32871693
1285,0.285,0.25057852
1286,0.7290000000000001,0.50180405
1287,0.477,0.39505568
1288,0.1889999999999999,0.31188062
1289,0.69,0.42066672
1290,0.244,0.34214285
1291,0.939,0.5998862
1292,0.491,0.48815292
1293,0.15,0.38898182
1294,0.762,0.50948
1295,0.283,0.43252563
1296,0.932,0.68244076
1297,0.601,0.5702838
1298,0.151,0.46252662
1299,0.871,0.5846313
1300,0.436,0.51149553
1301,0.879,0.7441867
1302,0.7070000000000001,0.635797
1303,0.174,0.5271339
1304,0.904,0.64219123
1305,0.436,0.57586503
1306,0.913,0.7877009
1307,0.747,0.6861603
1308,0.38,0.5819574
1309,0.918,0.6850542
1310,0.52,0.6275787
1311,0.908,0.81820565
1312,0.8420000000000001,0.72550046
1313,0.4429999999999999,0.6286769
1314,0.8340000000000001,0.7178796
1315,0.508,0.66999656
1316,0.838,0.8399466
1317,0.797,0.75730294
1318,0.281,0.66957945
1319,0.821,0.74419343
1320,0.303,0.53466797
1321,0.833,0.8046385
1322,0.635,0.6261168
1323,0.481,0.6000406
1324,0.7829999999999999,0.6618849
1325,0.242,0.5392983
1326,0.812,0.6203329
1327,0.726,0.49978662
1328,0.589,0.5973468
1329,0.6970000000000001,0.49011114
1330,0.349,0.47398192
1331,0.657,0.5517672
1332,0.69,0.42429355
1333,0.526,0.5578588
1334,0.516,0.40989178
1335,0.439,0.4083125
1336,0.532,0.4600194
1337,0.897,0.34025708
1338,0.5579999999999999,0.5083337
1339,0.794,0.32049853
1340,0.4639999999999999,0.34625164
1341,0.611,0.38110772
1342,0.893,0.26962048
1343,0.691,0.45257658
1344,0.8140000000000001,0.2498138
1345,0.8370000000000001,0.29252744
1346,0.703,0.3106632
1347,0.759,0.21238838
1348,0.6759999999999999,0.388496
1349,0.713,0.19587249
1350,0.919,0.24415956
1351,0.654,0.24579433
1352,0.693,0.16330291
1353,0.67,0.31880546
1354,0.706,0.15289459
1355,0.918,0.19891217
1356,0.66,0.19094953
1357,0.6,0.12132026
1358,0.633,0.25053376
1359,0.637,0.11932179
1360,0.988,0.1592893
1361,0.499,0.153983
1362,0.535,0.08998807
1363,0.742,0.19266884
1364,0.513,0.09794366
1365,0.99,0.1286855
1366,0.3289999999999999,0.1410992
1367,0.604,0.07361997
1368,0.74,0.15090111
1369,0.492,0.0931218
1370,0.971,0.10758884
1371,0.402,0.15395324
1372,0.615,0.074046195
1373,0.795,0.12515762
1374,0.456,0.107819274
1375,0.976,0.09435195
1376,0.3229999999999999,0.19043644
1377,0.599,0.09054927
1378,0.82,0.112379014
1379,0.299,0.14253142
1380,0.962,0.087830186
1381,0.108,0.24705468
1382,0.386,0.121570036
1383,0.821,0.11009711
1384,0.187,0.19602239
1385,0.916,0.088176
1386,0.019,0.31998438
1387,0.183,0.16553336
1388,0.688,0.11692034
1389,0.217,0.2658823
1390,0.903,0.09641318
1391,0.044,0.40483734
1392,0.168,0.22064343
1393,0.604,0.13175237
1394,0.15,0.34837103
1395,0.8490000000000001,0.11402261
1396,0.294,0.4962685
1397,0.347,0.2844364
1398,0.633,0.15373182
1399,0.3289999999999999,0.43824306
1400,0.777,0.14239705
1401,0.593,0.58809733
1402,0.436,0.35352856
1403,0.7290000000000001,0.18244442
1404,0.513,0.52901
1405,0.66,0.1820519
1406,0.8059999999999999,0.6739921
1407,0.525,0.4237479
1408,0.684,0.21769354
1409,0.545,0.61376095
1410,0.465,0.23200674
1411,0.8240000000000001,0.7485921
1412,0.518,0.49076986
1413,0.405,0.25899246
1414,0.64,0.6865097
1415,0.418,0.28980425
1416,0.778,0.8086294
1417,0.5660000000000001,0.55106497
1418,0.272,0.30524445
1419,0.695,0.7435696
1420,0.48,0.35216486
1421,0.6890000000000001,0.85324484
1422,0.552,0.60251516
1423,0.273,0.35479155
1424,0.688,0.7840058
1425,0.4,0.4158085
1426,0.8170000000000001,0.88323814
1427,0.66,0.6442728
1428,0.217,0.40571356
1429,0.6509999999999999,0.80883133
1430,0.318,0.47798118
1431,0.6970000000000001,0.89992493
1432,0.492,0.6761554
1433,0.2269999999999999,0.4561507
1434,0.6579999999999999,0.8197013
1435,0.187,0.5365953
1436,0.502,0.90442115
1437,0.465,0.69815636
1438,0.186,0.5045064
1439,0.657,0.818052
1440,0.096,-0.0133702755
1441,0.318,0.51603115
1442,0.325,0.27465844
1443,0.216,0.17346299
1444,0.4679999999999999,0.43710023
1445,0.088,-0.015800834
1446,0.247,0.3150516
1447,0.272,0.150408
1448,0.178,0.14409867
1449,0.296,0.27728584
1450,0.051,-0.025491297
1451,0.081,0.31719112
1452,0.153,0.13315244
1453,0.094,0.17291008
1454,0.141,0.23760578
1455,0.042,-0.020766973
1456,0.045,0.26951084
1457,0.07,0.10558213
1458,0.119,0.16902249
1459,0.159,0.19900897
1460,0.018,-0.008728772
1461,0.006,0.24647708
1462,0.076,0.09486304
1463,0.03,0.18150604
1464,0.127,0.17053118
1465,0.001,0.0016085804
1466,0.008,0.20252888
1467,0.071,0.07887385
1468,0.023,0.16716462
1469,0.131,0.1417964
1470,0.0,0.012092292
1471,0.0,0.1576969
1472,0.0279999999999999,0.06478381
1473,0.038,0.14905176
1474,0.1009999999999999,0.11210725
1475,0.0,0.020185262
1476,0.0,0.112043105
1477,0.057,0.050817087
1478,0.0289999999999999,0.12353782
1479,0.031,0.08579174
1480,0.03,0.025826514
1481,0.0,0.07418607
1482,0.015,0.039066806
1483,0.0069999999999999,0.100795284
1484,0.012,0.06373921
1485,0.111,0.028595448
1486,0.0,0.044166014
1487,0.002,0.029111728
1488,0.003,0.0807405
1489,0.024,0.04681073
1490,0.146,0.029072091
1491,0.0,0.022049427
1492,0.022,0.021025896
1493,0.022,0.06489085
1494,0.057,0.034122095
1495,0.1369999999999999,0.027900934
1496,0.0,0.0060543716
1497,0.055,0.014456734
1498,0.031,0.05231777
1499,0.13,0.024961188
1500,0.113,0.025748625
1501,0.0,-0.0052350312
1502,0.023,0.009171531
1503,0.033,0.042598233
1504,0.1669999999999999,0.01841341
1505,0.146,0.023096845
1506,0.0,-0.013166815
1507,0.0409999999999999,0.0049126595
1508,0.051,0.035001725
1509,0.085,0.0138269365
1510,0.084,0.020260438
1511,0.0,-0.018704265
1512,0.011,0.0014739335
1513,0.013,0.029030532
1514,0.07,0.010647029
1515,0.153,0.017421514
1516,0.0,-0.022583738
1517,0.0,-0.0013251901
1518,0.08,0.02423045
1519,0.084,0.008470267
1520,0.175,0.014680013
1521,0.0,-0.0253212
1522,0.0069999999999999,-0.0036289394
1523,0.123,0.020281494
1524,0.091,0.006984979
1525,0.258,0.012088612
1526,0.0,-0.027283236
1527,0.026,-0.0055503994
1528,0.153,0.016946435
1529,0.1119999999999999,0.0059687793
1530,0.327,0.009673417
1531,0.001,-0.028717414
1532,0.03,-0.0071737617
1533,0.11,0.014068723
1534,0.081,0.005264789
1535,0.33,0.0074448884
1536,0.128,-0.029789716
1537,0.087,-0.008560851
1538,0.13,0.0115433335
1539,0.043,0.004768342
1540,0.406,0.005404204
1541,0.103,-0.030608773
1542,0.271,-0.009756565
1543,0.158,0.009302616
1544,0.1,0.0044106245
1545,0.367,0.0035471022
1546,0.085,-0.031245142
1547,0.3279999999999999,-0.010793537
1548,0.157,0.0073007345
1549,0.132,0.0041484535
1550,0.193,0.0018662512
1551,0.063,-0.03174466
1552,0.3329999999999999,-0.011696294
1553,0.088,0.0055058002
1554,0.262,0.003954649
1555,0.038,0.00035321712
1556,0.027,-0.03213635
1557,0.319,-0.01248312
1558,0.133,0.003893733
1559,0.153,0.0038133562
1560,0.118,-0.039635822
1561,0.465,0.012448765
1562,0.079,0.054612413
1563,0.042,0.08281553
1564,0.01,0.11204463
1565,0.1969999999999999,0.009559214
1566,0.408,0.027608857
1567,0.076,0.05781661
1568,0.226,0.055986837
1569,0.069,0.14337689
1570,0.104,0.01623702
1571,0.214,0.0469137
1572,0.1009999999999999,0.06681524
1573,0.204,0.079688966
1574,0.275,0.14561032
1575,0.134,0.03308022
1576,0.072,0.052041598
1577,0.246,0.071717575
1578,0.19,0.07779911
1579,0.391,0.14871477
1580,0.059,0.046151847
1581,0.0289999999999999,0.07128573
1582,0.337,0.08797267
1583,0.243,0.089939296
1584,0.479,0.16023836
1585,0.1119999999999999,0.061211944
1586,0.059,0.08867248
1587,0.22,0.102877334
1588,0.162,0.09890929
1589,0.551,0.1720328
1590,0.191,0.07547493
1591,0.0,0.11051531
1592,0.07,0.12130623
1593,0.218,0.11218205
1594,0.492,0.18651485
1595,0.105,0.08968483
1596,0.0,0.13175504
1597,0.06,0.13922822
1598,0.1939999999999999,0.12446463
1599,0.395,0.20121424
1600,0.008,0.103152044
1601,0.0,0.15329385
1602,0.017,0.15748578
1603,0.145,0.13770932
1604,0.3,0.21613476
1605,0.094,0.11570802
1606,0.0,0.17309214
1607,0.0,0.1744738
1608,0.019,0.14999305
1609,0.256,0.2301929
1610,0.305,0.12704903
1611,0.0,0.19106103
1612,0.0,0.19012713
1613,0.003,0.1617125
1614,0.136,0.24307615
1615,0.259,0.13706057
1616,0.017,0.2065961
1617,0.0,0.20392446
1618,0.0,0.17220984
1619,0.043,0.25442383
1620,0.325,0.1457391
1621,0.061,0.21986526
1622,0.0,0.21595213
1623,0.02,0.18162706
1624,0.0409999999999999,0.26423845
1625,0.246,0.15320243
1626,0.067,0.23101091
1627,0.0069999999999999,0.22628516
1628,0.039,0.18987182
1629,0.022,0.2726193
1630,0.0819999999999999,0.15963581
1631,0.088,0.24040572
1632,0.04,0.2351972
1633,0.015,0.19711831
1634,0.026,0.27978757
1635,0.079,0.16525415
1636,0.064,0.24838795
1637,0.065,0.24295306
1638,0.018,0.20348419
1639,0.021,0.2859829
1640,0.1689999999999999,0.17027232
1641,0.05,0.2553158
1642,0.15,0.24984698
1643,0.0279999999999999,0.20915481
1644,0.003,0.2914538
1645,0.1669999999999999,0.17489102
1646,0.073,0.26150224
1647,0.1669999999999999,0.25614902
1648,0.072,0.21428989
1649,0.018,0.29643363
1650,0.26,0.1792924
1651,0.06,0.26723915
1652,0.13,0.26212186
1653,0.054,0.21905857
1654,0.072,0.3011448
1655,0.23,0.18364081
1656,0.06,0.27279028
1657,0.1689999999999999,0.26801512
1658,0.069,0.22361928
1659,0.0969999999999999,0.30579987
1660,0.172,0.18808623
1661,0.0279999999999999,0.27840555
1662,0.278,0.27407724
1663,0.161,0.22813365
1664,0.122,0.31060916
1665,0.186,0.19276807
1666,0.044,0.28432542
1667,0.2319999999999999,0.2805607
1668,0.14,0.23276642
1669,0.089,0.3157862
1670,0.105,0.19781776
1671,0.048,0.2907883
1672,0.174,0.28772968
1673,0.04,0.23769267
1674,0.045,0.3215534
1675,0.033,0.20336089
1676,0.021,0.29803306
1677,0.053,0.29586414
1678,0.055,0.24310158
1679,0.033,0.32814527
1680,0.636,0.30048987
1681,0.13,0.35546
1682,0.3929999999999999,0.39892328
1683,0.588,0.23054804
1684,0.315,0.42915428
1685,0.31,0.33444962
1686,0.173,0.37916067
1687,0.307,0.41587234
1688,0.7040000000000001,0.29915035
1689,0.3379999999999999,0.44889635
1690,0.385,0.34396312
1691,0.4539999999999999,0.3644848
1692,0.8540000000000001,0.4066528
1693,0.512,0.29205543
1694,0.5529999999999999,0.4320372
1695,0.214,0.3540631
1696,0.505,0.32807633
1697,0.544,0.38343328
1698,0.488,0.28355852
1699,0.583,0.39827573
1700,0.143,0.3571242
1701,0.412,0.28794724
1702,0.7490000000000001,0.35002798
1703,0.467,0.26903975
1704,0.931,0.34577164
1705,0.208,0.35457832
1706,0.466,0.25327352
1707,0.809,0.309921
1708,0.551,0.25039452
1709,0.977,0.27699897
1710,0.1169999999999999,0.34234348
1711,0.395,0.22146907
1712,0.875,0.2691599
1713,0.59,0.23337643
1714,0.982,0.21190758
1715,0.29,0.31476623
1716,0.233,0.18723592
1717,0.6679999999999999,0.22956766
1718,0.5770000000000001,0.2147057
1719,0.98,0.16063146
1720,0.301,0.27379698
1721,0.389,0.15591057
1722,0.573,0.19522923
1723,0.444,0.19035088
1724,0.952,0.1235514
1725,0.294,0.22729617
1726,0.589,0.13365307
1727,0.365,0.17032988
1728,0.347,0.16361558
1729,0.922,0.10093977
1730,0.349,0.1829607
1731,0.583,0.12020994
1732,0.2789999999999999,0.15414317
1733,0.472,0.13871199
1734,0.83,0.08984444
1735,0.647,0.14659083
1736,0.422,0.11309807
1737,0.3429999999999999,0.14478123
1738,0.631,0.1188066
1739,0.929,0.08670604
1740,0.64,0.12134577
1741,0.407,0.109674245
1742,0.401,0.14014785
1743,0.795,0.105195895
1744,0.968,0.08797774
1745,0.616,0.1071537
1746,0.496,0.107906014
1747,0.501,0.13815556
1748,0.6579999999999999,0.09736693
1749,0.952,0.09056804
1750,0.401,0.101349175
1751,0.5920000000000001,0.106896944
1752,0.743,0.1374419
1753,0.782,0.09400277
1754,0.86,0.0928567
1755,0.4029999999999999,0.10041578
1756,0.76,0.10672333
1757,0.821,0.13761994
1758,0.981,0.09407203
1759,0.863,0.09492466
1760,0.361,0.10153711
1761,0.8029999999999999,0.1078499
1762,0.8590000000000001,0.13889927
1763,0.934,0.0972051
1764,0.8220000000000001,0.09774526
1765,0.242,0.103039056
1766,0.7170000000000001,0.110642746
1767,0.787,0.14158964
1768,0.804,0.10339232
1769,0.617,0.10228611
1770,0.304,0.10408318
1771,0.63,0.1151671
1772,0.6459999999999999,0.1458286
1773,0.593,0.11255434
1774,0.5479999999999999,0.109080255
1775,0.208,0.10428454
1776,0.445,0.121200986
1777,0.519,0.15153022
1778,0.414,0.124336526
1779,0.425,0.11817942
1780,0.074,0.10350594
1781,0.221,0.12833934
1782,0.31,0.15843369
1783,0.39,0.13811441
1784,0.324,0.12925816
1785,0.043,0.10179065
1786,0.285,0.13609889
1787,0.591,0.16616042
1788,0.317,0.15308598
1789,0.325,0.14172767
1790,0.059,0.09934053
1791,0.28,0.14399691
1792,0.6940000000000001,0.1742595
1793,0.779,0.16838494
1794,0.326,0.15483665
1795,0.111,0.096469775
1796,0.122,0.15161085
1797,0.235,0.18226139
1798,0.952,0.18319646
1799,0.146,0.1677901
1800,0.259,0.17525029
1801,0.5529999999999999,0.52176976
1802,0.449,0.3902298
1803,0.416,0.6237858
1804,0.899,0.34849465
1805,0.287,0.16236842
1806,0.541,0.44505325
1807,0.243,0.34727833
1808,0.276,0.5096731
1809,0.8490000000000001,0.31187642
1810,0.322,0.1724728
1811,0.416,0.4528362
1812,0.293,0.36484104
1813,0.376,0.52252775
1814,0.773,0.32139027
1815,0.445,0.18297836
1816,0.298,0.45067292
1817,0.207,0.37637413
1818,0.49,0.53615105
1819,0.8320000000000001,0.32829896
1820,0.3329999999999999,0.1909735
1821,0.375,0.44803804
1822,0.4379999999999999,0.38330045
1823,0.664,0.53928876
1824,0.7440000000000001,0.33181173
1825,0.424,0.19621906
1826,0.425,0.4401294
1827,0.653,0.38040125
1828,0.675,0.5380198
1829,0.672,0.32830662
1830,0.287,0.19976981
1831,0.39,0.43253112
1832,0.83,0.3747222
1833,0.7979999999999999,0.53609514
1834,0.436,0.32290202
1835,0.44,0.20174009
1836,0.315,0.4248925
1837,0.838,0.36731258
1838,0.845,0.5333129
1839,0.297,0.3164672
1840,0.5710000000000001,0.20267981
1841,0.29,0.41826472
1842,0.858,0.36038497
1843,0.91,0.5304017
1844,0.245,0.31060916
1845,0.7559999999999999,0.20278114
1846,0.302,0.41208184
1847,0.926,0.35385033
1848,0.755,0.5268747
1849,0.284,0.30523604
1850,0.7440000000000001,0.2022342
1851,0.165,0.40591097
1852,0.731,0.3476279
1853,0.536,0.52249694
1854,0.3429999999999999,0.30020043
1855,0.667,0.20108911
1856,0.1939999999999999,0.3990381
1857,0.607,0.34124926
1858,0.575,0.51672333
1859,0.5589999999999999,0.29507676
1860,0.45,0.19933614
1861,0.162,0.390783
1862,0.575,0.33426112
1863,0.613,0.5089846
1864,0.452,0.28944942
1865,0.294,0.19692013
1866,0.153,0.3804868
1867,0.535,0.32619405
1868,0.492,0.49868536
1869,0.226,0.28290564
1870,0.2,0.19377081
1871,0.165,0.3676002
1872,0.583,0.3166495
1873,0.389,0.48530513
1874,0.185,0.27509996
1875,0.175,0.1898154
1876,0.221,0.35170093
1877,0.7390000000000001,0.30530936
1878,0.593,0.46842596
1879,0.29,0.2657645
1880,0.316,0.18498836
1881,0.184,0.33251417
1882,0.706,0.2919553
1883,0.736,0.44775882
1884,0.483,0.25472236
1885,0.452,0.1792396
1886,0.218,0.30992964
1887,0.774,0.2764796
1888,0.8390000000000001,0.42316568
1889,0.76,0.24189648
1890,0.514,0.17254725
1891,0.444,0.28404176
1892,0.79,0.2589125
1893,0.926,0.394706
1894,0.913,0.2273312
1895,0.4039999999999999,0.16493651
1896,0.513,0.25521648
1897,0.816,0.23946463
1898,0.945,0.36271185
1899,0.912,0.21122733
1900,0.609,0.15650395
1901,0.3339999999999999,0.22417219
1902,0.872,0.21857995
1903,0.895,0.32788232
1904,0.986,0.19398557
1905,0.48,0.147439
1906,0.362,0.19202907
1907,0.872,0.19696929
1908,0.937,0.29135093
1909,0.934,0.17623204
1910,0.431,0.13802916
1911,0.228,0.1602594
1912,0.68,0.1755817
1913,0.7659999999999999,0.25465494
1914,0.852,0.15878953
1915,0.435,0.12863488
1916,0.191,0.13048568
1917,0.5720000000000001,0.15547831
1918,0.741,0.21954712
1919,0.7559999999999999,0.14256388
1920,0.1969999999999999,0.09241705
1921,0.0,0.051484898
1922,0.005,0.020101473
1923,0.002,0.15409306
1924,0.002,0.10684406
1925,0.2789999999999999,0.053335518
1926,0.0,0.023693979
1927,0.016,-0.034854293
1928,0.021,0.054606646
1929,0.0,0.030398473
1930,0.349,0.047817037
1931,0.0,0.008666292
1932,0.012,-0.04250613
1933,0.109,0.042589635
1934,0.0,0.009573579
1935,0.25,0.044761807
1936,0.012,0.0012383163
1937,0.012,-0.044467926
1938,0.067,0.03579262
1939,0.0,-0.003965825
1940,0.12,0.04332678
1941,0.0,-0.0015283376
1942,0.011,-0.041408032
1943,0.021,0.031091332
1944,0.0,-0.0099695325
1945,0.077,0.044067383
1946,0.0,0.00163275
1947,0.043,-0.02911973
1948,0.004,0.033851653
1949,0.03,-0.007472053
1950,0.038,0.0455292
1951,0.0,0.009979665
1952,0.011,-0.009757519
1953,0.0139999999999999,0.03973207
1954,0.038,0.0015747547
1955,0.021,0.047693014
1956,0.0,0.02198185
1957,0.0,0.0146718025
1958,0.005,0.048327535
1959,0.042,0.015434846
1960,0.0,0.04983768
1961,0.0,0.03533189
1962,0.0,0.040103823
1963,0.0,0.05719447
1964,0.036,0.03125593
1965,0.0,0.051571146
1966,0.0,0.04742372
1967,0.0,0.06226343
1968,0.008,0.06462246
1969,0.049,0.046005547
1970,0.0,0.052950636
