,truth,CNN-LSTM-BS16LR1e-3LRSES
4011,0.0,0.054731086
4012,0.0,0.046239242
4013,0.0,0.030326022
4014,0.0,0.04217785
4015,0.0,0.05492253
4016,0.0,0.07259445
4017,0.0,0.06538775
4018,0.0,0.13293009
4019,0.0,0.12190698
4020,0.001,0.10561426
4021,0.0,0.13195409
4022,0.002,0.108398475
4023,0.001,0.15860565
4024,0.001,0.15372735
4025,0.042,0.24454108
4026,0.057999999999999996,0.23293239
4027,0.028999999999999998,0.22249326
4028,0.040999999999999995,0.26190436
4029,0.013999999999999999,0.18463051
4030,0.026000000000000002,0.27710116
4031,0.02,0.27446067
4032,0.35100000000000003,0.35882756
4033,0.251,0.3558234
4034,0.287,0.353703
4035,0.17600000000000002,0.3905983
4036,0.065,0.26594836
4037,0.196,0.3926941
4038,0.134,0.39694655
4039,0.158,0.45061302
4040,0.525,0.4723223
4041,0.43700000000000006,0.47550857
4042,0.247,0.49572346
4043,0.092,0.33475348
4044,0.48200000000000004,0.48402923
4045,0.204,0.5023383
4046,0.525,0.5077651
4047,0.624,0.5665628
4048,0.48200000000000004,0.57413596
4049,0.44,0.5701901
4050,0.23600000000000002,0.38065952
4051,0.504,0.54648715
4052,0.337,0.5818954
4053,0.503,0.5249555
4054,0.65,0.62484473
4055,0.551,0.6387637
4056,0.504,0.6098181
4057,0.24,0.3982546
4058,0.348,0.57948714
4059,0.39799999999999996,0.62710285
4060,0.268,0.4995413
4061,0.54,0.6376166
4062,0.386,0.65775114
4063,0.39399999999999996,0.610924
4064,0.272,0.38476267
4065,0.175,0.5811517
4066,0.317,0.6272282
4067,0.289,0.43216398
4068,0.141,0.5984434
4069,0.368,0.6213925
4070,0.29100000000000004,0.5708035
4071,0.149,0.34017676
4072,0.36,0.5471907
4073,0.276,0.5732572
4074,0.131,0.33216527
4075,0.147,0.5062282
4076,0.252,0.52963686
4077,0.293,0.49083588
4078,0.122,0.26961002
4079,0.413,0.4720202
4080,0.203,0.468436
4081,0.035,0.22163433
4082,0.07200000000000001,0.37406105
4083,0.054000000000000006,0.39897946
4084,0.057,0.38097477
4085,0.011000000000000001,0.1863617
4086,0.062,0.35825956
4087,0.086,0.33561847
4088,0.002,0.12765753
4089,0.006,0.23421876
4090,0.009000000000000001,0.2617452
4091,0.004,0.2609138
4092,0.0,0.110520825
4093,0.001,0.23154697
4094,0.008,0.2083403
4095,0.0,0.06572761
4096,0.0,0.12235281
4097,0.0,0.15071647
4098,0.0,0.15485926
4099,0.0,0.057369135
4100,0.0,0.12871629
4101,0.0,0.112617314
4102,0.0,0.032415427
4103,0.0,0.050844677
4104,0.0,0.07741465
4105,0.0,0.07737105
4106,0.0,0.02683397
4107,0.0,0.06312167
4108,0.0,0.05419529
4109,0.0,0.016429476
4110,0.0,0.010405401
4111,0.0,0.033860445
4112,0.0,0.02693672
4113,0.0,0.010572061
4114,0.0,0.025022736
4115,0.0,0.02357535
4116,0.0,0.009867016
4117,0.0,-0.01078609
4118,0.0,0.009187079
4119,0.0,-0.0042383717
4120,0.0,0.0022606216
4121,0.0,0.003224921
4122,0.0,0.01006816
4123,0.0,-0.010574345
4124,0.0,-0.0076902583
4125,0.0,-0.021086434
4126,0.0,-0.025474988
4127,0.0,0.015186556
4128,0.0,0.051973704
4129,0.0,-0.058813695
4130,0.0,-0.0039805844
4131,0.0,-0.002986867
4132,0.0,-0.016063802
4133,0.0,-0.014331676
4134,0.0,0.015027095
4135,0.0,0.030991675
4136,0.0,-0.035581175
4137,0.0,0.012686018
4138,0.0,0.008358516
4139,0.0,-0.005692728
4140,0.0,0.0026491191
4141,0.0,0.024564207
4142,0.0,0.03493536
4143,0.0,-0.0052521713
4144,0.0,0.052014515
4145,0.0,0.04033898
4146,0.0,0.028199153
4147,0.0,0.047517754
4148,0.0,0.05002626
4149,0.0,0.06903949
4150,0.0,0.046560444
4151,0.0,0.12580752
4152,0.0,0.107270256
4153,0.0,0.099824086
4154,0.0,0.13677432
4155,0.0,0.09828347
4156,0.0,0.14293225
4157,0.0,0.1312741
4158,0.018000000000000002,0.22259793
4159,0.035,0.19945319
4160,0.025,0.20099525
4161,0.01,0.25002792
4162,0.005,0.16364874
4163,0.015,0.23898447
4164,0.018000000000000002,0.23519683
4165,0.3,0.31794977
4166,0.226,0.29950702
4167,0.175,0.30987498
4168,0.09,0.35607383
4169,0.011000000000000001,0.23140669
4170,0.081,0.32956126
4171,0.081,0.3355382
4172,0.516,0.3944591
4173,0.505,0.3945024
4174,0.243,0.41008732
4175,0.289,0.44096187
4176,0.055999999999999994,0.28885305
4177,0.28800000000000003,0.401126
4178,0.19399999999999998,0.42056778
4179,0.36200000000000004,0.44335595
4180,0.504,0.47220406
4181,0.11900000000000001,0.49164617
4182,0.201,0.50015545
4183,0.077,0.3282591
4184,0.248,0.45118243
4185,0.193,0.484648
4186,0.365,0.45969722
4187,0.498,0.52115005
4188,0.121,0.5455399
4189,0.122,0.5299513
4190,0.242,0.34479728
4191,0.40299999999999997,0.47859007
4192,0.179,0.5212751
4193,0.20600000000000002,0.44042537
4194,0.322,0.53253055
4195,0.265,0.56172925
4196,0.426,0.5265737
4197,0.322,0.33541575
4198,0.43700000000000006,0.48041284
4199,0.16899999999999998,0.5219965
4200,0.326,0.38588881
4201,0.621,0.5009245
4202,0.276,0.5320751
4203,0.469,0.48775455
4204,0.22,0.29971424
4205,0.43799999999999994,0.452394
4206,0.35,0.48007062
4207,0.122,0.30398363
4208,0.36200000000000004,0.42686558
4209,0.187,0.45695138
4210,0.466,0.41576678
4211,0.094,0.24215886
4212,0.391,0.391369
4213,0.185,0.39829084
4214,0.018000000000000002,0.21230114
4215,0.09,0.32235664
4216,0.08,0.350571
4217,0.017,0.32067034
4218,0.021,0.17386915
4219,0.086,0.3020133
4220,0.08900000000000001,0.29399514
4221,0.002,0.13184094
4222,0.005,0.2118509
4223,0.017,0.23854534
4224,0.001,0.21982317
4225,0.001,0.110274486
4226,0.01,0.20350502
4227,0.005,0.19249867
4228,0.0,0.07513757
4229,0.0,0.12018359
4230,0.0,0.14502455
4231,0.0,0.13140109
4232,0.0,0.062798
4233,0.0,0.1201248
4234,0.0,0.11332014
4235,0.0,0.041402988
4236,0.0,0.057202
4237,0.0,0.07937719
4238,0.0,0.06508817
4239,0.0,0.032725222
4240,0.0,0.06230493
4241,0.0,0.061693218
4242,0.0,0.023359276
4243,0.0,0.01865219
4244,0.0,0.037684638
4245,0.0,0.02005625
4246,0.0,0.015191141
4247,0.0,0.026023125
4248,0.0,0.03227643
4249,0.0,0.014746834
4250,0.0,-0.003141988
4251,0.0,0.012634923
4252,0.0,-0.008907609
4253,0.0,0.0054814043
4254,0.0,0.00417475
4255,0.0,0.017732073
4256,0.0,-0.0016593188
4257,0.0,-0.0026782714
4258,0.0,-0.0040729083
4259,0.0,-0.039330475
4260,0.0,0.022374012
4261,0.0,0.026295787
4262,0.0,-0.06817387
4263,0.0,0.0022085868
4264,0.0,0.0055502076
4265,0.0,-0.004602954
4266,0.0,-0.025426988
4267,0.0,0.01869148
4268,0.0,0.011921002
4269,0.0,-0.039978046
4270,0.0,0.0153031275
4271,0.0,0.01155699
4272,0.0,0.0012841886
4273,0.0,-0.009832404
4274,0.0,0.025059909
4275,0.0,0.017449455
4276,0.0,-0.009804767
4277,0.0,0.048913717
4278,0.0,0.037785154
4279,0.0,0.028890926
4280,0.0,0.030308446
4281,0.0,0.046509106
4282,0.0,0.050759237
4283,0.0,0.03931602
4284,0.0,0.11685963
4285,0.0,0.09884672
4286,0.0,0.09434763
4287,0.0,0.11459411
4288,0.0,0.090687685
4289,0.0,0.12323901
4290,0.0,0.121053495
4291,0.002,0.20982793
4292,0.004,0.18664196
4293,0.005,0.19141595
4294,0.001,0.22587284
4295,0.004,0.15300925
4296,0.005,0.21980946
4297,0.003,0.22405
4298,0.013999999999999999,0.30340734
4299,0.013000000000000001,0.2830858
4300,0.045,0.29806393
4301,0.008,0.3316762
4302,0.026000000000000002,0.21900283
4303,0.025,0.3122542
4304,0.018000000000000002,0.32469305
4305,0.023,0.37934548
4306,0.024,0.37500066
4307,0.09699999999999999,0.39683568
4308,0.018000000000000002,0.41641697
4309,0.032,0.2756096
4310,0.024,0.38546896
4311,0.024,0.4099526
4312,0.038,0.4285684
4313,0.157,0.45076072
4314,0.08,0.47728863
4315,0.037000000000000005,0.47565767
4316,0.019,0.31489882
4317,0.022000000000000002,0.43656024
4318,0.034,0.47406906
4319,0.044000000000000004,0.4462391
4320,0.059000000000000004,0.49938634
4321,0.134,0.53062934
4322,0.078,0.50633204
4323,0.036000000000000004,0.3321149
4324,0.11199999999999999,0.46477416
4325,0.046,0.51099026
4326,0.019,0.42959234
4327,0.027999999999999997,0.5122206
4328,0.040999999999999995,0.5475914
4329,0.019,0.5051425
4330,0.032,0.32442707
4331,0.028999999999999998,0.46768913
4332,0.026000000000000002,0.5130292
4333,0.013999999999999999,0.3791826
4334,0.025,0.4839314
4335,0.013999999999999999,0.5209137
4336,0.023,0.4700735
4337,0.01,0.29159144
4338,0.021,0.44161114
4339,0.022000000000000002,0.47425827
4340,0.021,0.3024183
4341,0.03,0.41503742
4342,0.023,0.45104095
4343,0.017,0.4032826
4344,0.011000000000000001,0.23783368
4345,0.03,0.3839974
4346,0.025,0.39740124
4347,0.018000000000000002,0.21541521
4348,0.019,0.3167211
4349,0.02,0.35087258
4350,0.016,0.3140598
4351,0.006999999999999999,0.17338936
4352,0.011000000000000001,0.29948103
4353,0.025,0.29828027
4354,0.001,0.13766028
4355,0.001,0.21156125
4356,0.003,0.24386968
4357,0.003,0.21846612
4358,0.001,0.112484224
4359,0.003,0.20558162
4360,0.003,0.20035233
4361,0.0,0.081496835
4362,0.0,0.12289627
4363,0.0,0.1528192
4364,0.0,0.13356064
4365,0.0,0.066054486
4366,0.0,0.12474346
4367,0.0,0.122433156
4368,0.0,0.04717254
4369,0.0,0.060869772
4370,0.0,0.08754774
4371,0.0,0.06895179
4372,0.0,0.035991684
4373,0.0,0.06755706
4374,0.0,0.070449404
4375,0.0,0.028348684
4376,0.0,0.022342883
4377,0.0,0.04531576
4378,0.0,0.024527876
4379,0.0,0.018170575
4380,0.0,0.03112542
4381,0.0,0.040084086
4382,0.0,0.019075138
4383,0.0,0.00030427612
4384,0.0,0.019515192
4385,0.0,-0.004314647
4386,0.0,0.008171794
4387,0.0,0.008955374
4388,0.0,0.024533164
4389,0.0,-0.0155438855
4390,0.0,-0.023928657
4391,0.0,-0.04702425
4392,0.0,-0.061776735
4393,0.0,0.0098729795
4394,0.0,0.038380507
4395,0.0,-0.09744355
4396,0.0,-0.004359994
4397,0.0,-0.00776555
4398,0.0,-0.032212764
4399,0.0,-0.034685224
4400,0.0,0.011332838
4401,0.0,0.021995494
4402,0.0,-0.058002625
4403,0.0,0.02356166
4404,0.0,0.012217576
4405,0.0,-0.0061596213
4406,0.0,0.008048462
4407,0.0,0.025423663
4408,0.0,0.03349742
4409,0.0,-0.011881519
4410,0.0,0.07562441
4411,0.0,0.05320728
4412,0.0,0.044652484
4413,0.0,0.07939709
4414,0.0,0.056577392
4415,0.0,0.07592721
4416,0.0,0.054671198
4417,0.0,0.14756162
4418,0.0,0.11362587
4419,0.0,0.11784233
4420,0.0,0.16979459
4421,0.0,0.10287008
4422,0.0,0.13987212
4423,0.0,0.13474084
4424,0.0,0.22387695
4425,0.001,0.18421401
4426,0.0,0.20008142
4427,0.0,0.2576273
4428,0.0,0.1553467
4429,0.0,0.20670187
4430,0.0,0.21392521
4431,0.004,0.29156658
4432,0.005,0.25685555
4433,0.01,0.27981025
4434,0.003,0.3309108
4435,0.004,0.2048753
4436,0.013000000000000001,0.26437843
4437,0.006,0.28349504
4438,0.015,0.34312937
4439,0.013999999999999999,0.32373288
4440,0.022000000000000002,0.34989655
4441,0.015,0.3859823
4442,0.011000000000000001,0.2450538
4443,0.04,0.3094732
4444,0.015,0.340084
4445,0.028999999999999998,0.37390447
4446,0.043,0.3762882
4447,0.048,0.4045778
4448,0.036000000000000004,0.42053506
4449,0.019,0.27144164
4450,0.08800000000000001,0.34108552
4451,0.028999999999999998,0.38067037
4452,0.075,0.38031635
4453,0.085,0.40649998
4454,0.14800000000000002,0.43724537
4455,0.155,0.43156654
4456,0.019,0.2805888
4457,0.20800000000000002,0.35717964
4458,0.092,0.40057823
4459,0.092,0.36018354
4460,0.151,0.4082874
4461,0.614,0.44077253
4462,0.344,0.416398
4463,0.098,0.2702337
4464,0.565,0.35439825
4465,0.092,0.39427802
4466,0.191,0.31474346
4467,0.525,0.37891418
4468,0.39399999999999996,0.41067478
4469,0.31,0.37464774
4470,0.102,0.24059322
4471,0.504,0.32953554
4472,0.23199999999999998,0.3587204
4473,0.033,0.25116095
4474,0.355,0.32127744
4475,0.22,0.34969428
4476,0.129,0.31048122
4477,0.026000000000000002,0.19595557
4478,0.32799999999999996,0.2822117
4479,0.069,0.29800436
4480,0.02,0.18230325
4481,0.04,0.24593697
4482,0.06,0.26984704
4483,0.023,0.23360641
4484,0.012,0.14490253
4485,0.038,0.21840349
4486,0.021,0.22471166
4487,0.005,0.12157334
4488,0.001,0.168799
4489,0.005,0.18838492
4490,0.004,0.1568567
4491,0.0,0.09745266
4492,0.0,0.15085325
4493,0.002,0.15456414
4494,0.0,0.07642929
4495,0.0,0.10352002
4496,0.0,0.11935912
4497,0.0,0.09092001
4498,0.0,0.060261466
4499,0.0,0.0924046
4500,0.0,0.09859498
4501,0.0,0.04688575
4502,0.0,0.055583663
4503,0.0,0.06816209
4504,0.0,0.040411174
4505,0.0,0.034475632
4506,0.0,0.048785675
4507,0.0,0.059829403
4508,0.0,0.029200159
4509,0.0,0.023612695
4510,0.0,0.03329109
4511,0.0,0.004569011
4512,0.0,0.01789647
4513,0.0,0.019035555
4514,0.0,0.035838813
4515,0.0,0.019516258
4516,0.0,0.003840994
4517,0.0,0.01089002
4518,0.0,-0.019593986
4519,0.0,0.007825182
4520,0.0,-0.00013156561
4521,0.0,0.022676844
4522,0.0,-0.0069473237
4523,0.0,-0.002466727
4524,0.0,-0.011470081
4525,0.0,-0.014027448
4526,0.0,0.01295891
4527,0.0,0.034709007
4528,0.0,-0.030137818
4529,0.0,0.00024238974
4530,0.0,0.002050776
4531,0.0,-0.007731336
4532,0.0,-0.0075526154
4533,0.0,0.016240824
4534,0.0,0.024884442
4535,0.0,-0.011287939
4536,0.0,0.015993189
4537,0.0,0.011953993
4538,0.0,9.2672184e-05
4539,0.0,0.0036232062
4540,0.0,0.027452094
4541,0.0,0.035068706
4542,0.0,0.013886977
4543,0.0,0.05381262
4544,0.0,0.044609487
4545,0.0,0.031429287
4546,0.0,0.041327663
4547,0.0,0.054202817
4548,0.0,0.074011184
4549,0.0,0.061997414
4550,0.0,0.13065228
4551,0.0,0.11783093
4552,0.0,0.1058011
4553,0.0,0.13078071
4554,0.0,0.10596004
4555,0.0,0.15716837
4556,0.0,0.15011936
4557,0.0,0.23808014
4558,0.0,0.22354136
4559,0.001,0.2187174
4560,0.0,0.2559663
4561,0.001,0.17898679
4562,0.001,0.2700424
4563,0.001,0.2670586
4564,0.0,0.34688827
4565,0.019,0.33967817
4566,0.018000000000000002,0.34411788
4567,0.012,0.3780276
4568,0.006999999999999999,0.2562475
4569,0.013000000000000001,0.37905562
4570,0.019,0.38408673
4571,0.0,0.43405667
4572,0.04,0.44948807
4573,0.034,0.46012858
4574,0.042,0.47703964
4575,0.004,0.32147262
4576,0.034,0.46500188
4577,0.048,0.48421684
4578,0.0,0.48836488
4579,0.073,0.53824276
4580,0.028999999999999998,0.5537718
4581,0.031,0.54673433
4582,0.027999999999999997,0.3650016
4583,0.027999999999999997,0.5238456
4584,0.067,0.5593779
4585,0.0,0.50453794
4586,0.043,0.59292203
4587,0.034,0.61448956
4588,0.038,0.5831264
4589,0.013999999999999999,0.38157755
4590,0.024,0.5547615
4591,0.04,0.6013789
4592,0.0,0.4799186
4593,0.052000000000000005,0.60407454
4594,0.052000000000000005,0.6311634
4595,0.07,0.5825009
4596,0.034,0.36844453
4597,0.036000000000000004,0.5554551
4598,0.043,0.6001193
4599,0.0,0.4154659
4600,0.073,0.56555784
4601,0.054000000000000006,0.5950393
4602,0.087,0.5423555
4603,0.039,0.3257254
4604,0.043,0.5216011
4605,0.054000000000000006,0.5477635
4606,0.0,0.32063982
4607,0.044000000000000004,0.47722533
4608,0.026000000000000002,0.50688314
4609,0.055999999999999994,0.4645752
4610,0.028999999999999998,0.25866833
4611,0.031,0.44862643
4612,0.039,0.44830582
4613,0.0,0.21639723
4614,0.013999999999999999,0.3526948
4615,0.012,0.38306856
4616,0.018000000000000002,0.3594138
4617,0.009000000000000001,0.18018416
4618,0.012,0.3407294
4619,0.013000000000000001,0.32347596
4620,0.0,0.1276319
4621,0.002,0.22239317
4622,0.003,0.25404
4623,0.003,0.24604918
4624,0.002,0.10887292
4625,0.001,0.22246091
4626,0.002,0.20424946
4627,0.0,0.06833583
4628,0.0,0.11811775
4629,0.0,0.14938414
4630,0.0,0.14667471
4631,0.0,0.05834239
4632,0.0,0.1263136
4633,0.0,0.11420064
4634,0.0,0.03559509
4635,0.0,0.050595507
4636,0.0,0.07928265
4637,0.0,0.073823646
4638,0.0,0.028590813
4639,0.0,0.063835636
4640,0.0,0.05841608
4641,0.0,0.019433266
4642,0.0,0.011815056
4643,0.0,0.03685643
4644,0.0,0.025946787
4645,0.0,0.012371838
4646,0.0,0.0268357
4647,0.0,0.028539479
4648,0.0,0.01255928
4649,0.0,-0.008732326
4650,0.0,0.01242477
4651,0.0,-0.0039128037
4652,0.0,0.0039428007
4653,0.0,0.0054246415
4654,0.0,0.014948957
4655,0.0,-0.006109569
4656,0.0,-0.0005429685
4657,0.0,0.004201834
4658,0.0,-0.025004614
4659,0.0,0.016786179
4660,0.0,0.020465402
4661,0.0,-0.036563892
4662,0.0,0.00066112354
4663,0.0,0.003121119
4664,0.0,0.0012000697
4665,0.0,-0.01734783
4666,0.0,0.016718108
4667,0.0,0.011569388
4668,0.0,-0.013532322
4669,0.0,0.012988623
4670,0.0,0.009514334
4671,0.0,0.0033755624
4672,0.0,-0.010524978
4673,0.0,0.024930503
4674,0.0,0.021331225
4675,0.0,0.011747368
4676,0.0,0.042835683
4677,0.0,0.03488207
4678,0.0,0.025336329
4679,0.0,0.0156027395
4680,0.0,0.046722524
4681,0.0,0.055806722
4682,0.0,0.054182824
4683,0.0,0.110042974
4684,0.0,0.09989405
4685,0.0,0.08918459
4686,0.0,0.09157234
4687,0.0,0.09265322
4688,0.0,0.13389392
4689,0.0,0.13553753
4690,0.0,0.21415296
4691,0.001,0.20309013
4692,0.0,0.1983426
4693,0.0,0.21394728
4694,0.001,0.16307345
4695,0.0,0.2496734
4696,0.0,0.25354347
4697,0.031,0.32657883
4698,0.012,0.3210732
4699,0.009000000000000001,0.32740167
4700,0.008,0.3417243
4701,0.009000000000000001,0.24190328
4702,0.008,0.36843464
4703,0.009000000000000001,0.3782153
4704,0.042,0.4197566
4705,0.039,0.43416452
4706,0.028999999999999998,0.4497815
4707,0.062,0.44764993
4708,0.015,0.31058496
4709,0.026000000000000002,0.46433687
4710,0.024,0.48687118
4711,0.062,0.47970328
4712,0.053,0.5271381
4713,0.07400000000000001,0.54940087
4714,0.08800000000000001,0.5235441
4715,0.042,0.35758182
4716,0.07200000000000001,0.53048736
4717,0.066,0.56912047
4718,0.053,0.50048774
4719,0.094,0.58657694
4720,0.095,0.61483544
4721,0.065,0.5657876
4722,0.036000000000000004,0.37708923
4723,0.07200000000000001,0.5661847
4724,0.065,0.6163097
4725,0.07,0.47977543
4726,0.105,0.60243547
4727,0.07400000000000001,0.63549125
4728,0.07400000000000001,0.57114685
4729,0.073,0.36655185
4730,0.054000000000000006,0.56988245
4731,0.044000000000000004,0.6186097
4732,0.039,0.41896698
4733,0.091,0.5681343
4734,0.061,0.60352916
4735,0.08,0.53736764
4736,0.026000000000000002,0.32637808
4737,0.049,0.53791636
4738,0.045,0.56879896
4739,0.049,0.3272391
4740,0.102,0.4831288
4741,0.046,0.51967084
4742,0.06,0.46607137
4743,0.011000000000000001,0.261616
4744,0.043,0.46601295
4745,0.047,0.47085252
4746,0.025,0.22448754
4747,0.042,0.36015913
4748,0.022000000000000002,0.3987665
4749,0.021,0.366372
4750,0.003,0.18441583
4751,0.023,0.3578114
4752,0.025,0.34549516
4753,0.005,0.13512689
4754,0.001,0.2289196
4755,0.003,0.26970324
4756,0.003,0.2559516
4757,0.002,0.11290236
4758,0.001,0.23697576
4759,0.003,0.22321147
4760,0.0,0.07427217
4761,0.0,0.12233178
4762,0.0,0.16273598
4763,0.0,0.15679842
4764,0.0,0.061451524
4765,0.0,0.13713829
4766,0.0,0.12891202
4767,0.0,0.04037902
4768,0.0,0.053120732
4769,0.0,0.09016891
4770,0.0,0.0830054
4771,0.0,0.03111153
4772,0.0,0.07204332
4773,0.0,0.069625996
4774,0.0,0.023681924
4775,0.0,0.013751806
4776,0.0,0.046085164
4777,0.0,0.034329616
4778,0.0,0.014755677
4779,0.0,0.033831846
4780,0.0,0.03755422
4781,0.0,0.016601618
4782,0.0,-0.0067752823
4783,0.0,0.020653674
4784,0.0,0.00403725
4785,0.0,0.0063867522
4786,0.0,0.011932436
4787,0.0,0.02266433
