,truth,SVD-LSTM-BS16LR1e-2LRSES
4007,0.0,-0.008068737
4008,0.0,0.03454004
4009,0.0,-0.008615453
4010,0.0,0.01966161
4011,0.0,0.10586088
4012,0.0,0.07293643
4013,0.0,0.04750212
4014,0.0,0.05420903
4015,0.0,0.09557826
4016,0.0,0.0713443
4017,0.0,0.11520299
4018,0.0,0.2289897
4019,0.0,0.16828191
4020,0.001,0.13114351
4021,0.0,0.16024314
4022,0.002,0.18103257
4023,0.001,0.18399328
4024,0.001,0.25291023
4025,0.042,0.36678445
4026,0.057999999999999996,0.29768455
4027,0.028999999999999998,0.25010395
4028,0.040999999999999995,0.3021895
4029,0.013999999999999999,0.27800673
4030,0.026000000000000002,0.31610218
4031,0.02,0.41312444
4032,0.35100000000000003,0.48919302
4033,0.251,0.43925482
4034,0.287,0.38456511
4035,0.17600000000000002,0.4557051
4036,0.065,0.36676735
4037,0.196,0.44429678
4038,0.134,0.56317586
4039,0.158,0.56889725
4040,0.525,0.56799066
4041,0.43700000000000006,0.51165646
4042,0.247,0.59083706
4043,0.092,0.4294528
4044,0.48200000000000004,0.5446029
4045,0.204,0.67202526
4046,0.525,0.5923238
4047,0.624,0.6656016
4048,0.48200000000000004,0.614091
4049,0.44,0.68591654
4050,0.23600000000000002,0.45663115
4051,0.504,0.6016654
4052,0.337,0.7228696
4053,0.503,0.5623193
4054,0.65,0.7183164
4055,0.551,0.677978
4056,0.504,0.73272854
4057,0.24,0.44605753
4058,0.348,0.6120404
4059,0.39799999999999996,0.7149046
4060,0.268,0.4924211
4061,0.54,0.7119429
4062,0.386,0.6879359
4063,0.39399999999999996,0.7291133
4064,0.272,0.39914134
4065,0.175,0.5793677
4066,0.317,0.65688765
4067,0.289,0.3965387
4068,0.141,0.6379816
4069,0.368,0.6314638
4070,0.29100000000000004,0.66849136
4071,0.149,0.32258508
4072,0.36,0.5059076
4073,0.276,0.5578035
4074,0.131,0.2843018
4075,0.147,0.5029949
4076,0.252,0.5084126
4077,0.293,0.54310334
4078,0.122,0.23049751
4079,0.413,0.3936527
4080,0.203,0.42373314
4081,0.035,0.17035969
4082,0.07200000000000001,0.33521017
4083,0.054000000000000006,0.34256688
4084,0.057,0.36891162
4085,0.011000000000000001,0.14185376
4086,0.062,0.26031283
4087,0.086,0.27180588
4088,0.002,0.07983951
4089,0.006,0.18406376
4090,0.009000000000000001,0.18682289
4091,0.004,0.20062514
4092,0.0,0.07454023
4093,0.001,0.14324164
4094,0.008,0.14054869
4095,0.0,0.026279934
4096,0.0,0.084059455
4097,0.0,0.08313497
4098,0.0,0.08589052
4099,0.0,0.033552196
4100,0.0,0.06680349
4101,0.0,0.057587966
4102,0.0,0.00030228123
4103,0.0,0.02958658
4104,0.0,0.028459063
4105,0.0,0.023856761
4106,0.0,0.010746773
4107,0.0,0.024503797
4108,0.0,0.015348934
4109,0.0,-0.010539949
4110,0.0,0.0025712252
4111,0.0,0.0031225719
4112,0.0,-0.005763106
4113,0.0,-0.0015701391
4114,0.0,0.0023024231
4115,0.0,-0.0033295266
4116,0.0,-0.012328934
4117,0.0,-0.008416567
4118,0.0,-0.005927466
4119,0.0,-0.016799178
4120,0.0,-0.0068581216
4121,0.0,-0.007628076
4122,0.0,-0.008235689
4123,0.0,0.0005406365
4124,0.0,0.026622102
4125,0.0,0.025799721
4126,0.0,-0.012404848
4127,0.0,0.008645581
4128,0.0,-0.005169131
4129,0.0,0.016807498
4130,0.0,-0.0070531145
4131,0.0,0.02215613
4132,0.0,0.021374518
4133,0.0,-0.01512434
4134,0.0,0.010781394
4135,0.0,-0.009539288
4136,0.0,0.0035452843
4137,0.0,0.014048494
4138,0.0,0.028202267
4139,0.0,0.025456626
4140,0.0,0.0005889833
4141,0.0,0.02472453
4142,0.0,0.008667957
4143,0.0,0.024504976
4144,0.0,0.060338322
4145,0.0,0.05535974
4146,0.0,0.048141696
4147,0.0,0.038264994
4148,0.0,0.054813392
4149,0.0,0.048831075
4150,0.0,0.07499709
4151,0.0,0.13190871
4152,0.0,0.10695356
4153,0.0,0.09316466
4154,0.0,0.101001576
4155,0.0,0.102845296
4156,0.0,0.11237067
4157,0.0,0.15445293
4158,0.018000000000000002,0.21964891
4159,0.035,0.18084222
4160,0.025,0.15987003
4161,0.01,0.18650317
4162,0.005,0.16356853
4163,0.015,0.19333148
4164,0.018000000000000002,0.25348213
4165,0.3,0.30716586
4166,0.226,0.2677984
4167,0.175,0.24105427
4168,0.09,0.28509736
4169,0.011000000000000001,0.22621047
4170,0.081,0.27936023
4171,0.081,0.35474283
4172,0.516,0.3761519
4173,0.505,0.35370338
4174,0.243,0.32465616
4175,0.289,0.38129547
4176,0.055999999999999994,0.27829534
4177,0.28800000000000003,0.35528657
4178,0.19399999999999998,0.43809605
4179,0.36200000000000004,0.41253582
4180,0.504,0.42361072
4181,0.11900000000000001,0.39703843
4182,0.201,0.45819965
4183,0.077,0.3097385
4184,0.248,0.40744367
4185,0.193,0.48727816
4186,0.365,0.4102898
4187,0.498,0.4640749
4188,0.121,0.44475484
4189,0.122,0.50187063
4190,0.242,0.31473294
4191,0.40299999999999997,0.42672154
4192,0.179,0.49402907
4193,0.20600000000000002,0.3719848
4194,0.322,0.4638405
4195,0.265,0.45503134
4196,0.426,0.50302184
4197,0.322,0.2920065
4198,0.43700000000000006,0.40965545
4199,0.16899999999999998,0.45847148
4200,0.326,0.30646795
4201,0.621,0.41737896
4202,0.276,0.41913167
4203,0.469,0.45716646
4204,0.22,0.24565321
4205,0.43799999999999994,0.35808524
4206,0.35,0.38710934
4207,0.122,0.22641826
4208,0.36200000000000004,0.33169267
4209,0.187,0.34014243
4210,0.466,0.36846545
4211,0.094,0.18587515
4212,0.391,0.28033876
4213,0.185,0.29202986
4214,0.018000000000000002,0.14772092
4215,0.09,0.22929579
4216,0.08,0.2389124
4217,0.017,0.25694194
4218,0.021,0.12655696
4219,0.086,0.19359986
4220,0.08900000000000001,0.19256046
4221,0.002,0.085254416
4222,0.005,0.13840549
4223,0.017,0.14589322
4224,0.001,0.15363267
4225,0.001,0.07901621
4226,0.01,0.11830051
4227,0.005,0.11033878
4228,0.0,0.044448122
4229,0.0,0.074445866
4230,0.0,0.07986498
4231,0.0,0.07901916
4232,0.0,0.0465399
4233,0.0,0.06498348
4234,0.0,0.055676438
4235,0.0,0.02137161
4236,0.0,0.035880066
4237,0.0,0.040607177
4238,0.0,0.033762172
4239,0.0,0.026280906
4240,0.0,0.03180898
4241,0.0,0.024942506
4242,0.0,0.010328479
4243,0.0,0.015279293
4244,0.0,0.020286737
4245,0.0,0.009914018
4246,0.0,0.014651725
4247,0.0,0.013105664
4248,0.0,0.010601817
4249,0.0,0.007543141
4250,0.0,0.006615665
4251,0.0,0.012181327
4252,0.0,0.00031109154
4253,0.0,0.009347269
4254,0.0,0.004565457
4255,0.0,0.0071802214
4256,0.0,0.010153694
4257,0.0,-0.0021582544
4258,0.0,0.006883625
4259,0.0,0.0044122525
4260,0.0,0.01604138
4261,0.0,-0.0070357285
4262,0.0,0.019833617
4263,0.0,-0.0071355402
4264,0.0,-0.0044806786
4265,0.0,0.008221153
4266,0.0,-0.005794786
4267,0.0,0.008547027
4268,0.0,-0.0050792247
4269,0.0,-0.0031999573
4270,0.0,0.0070300456
4271,0.0,0.007593155
4272,0.0,0.02118125
4273,0.0,0.007816769
4274,0.0,0.018334646
4275,0.0,0.010754727
4276,0.0,0.010961991
4277,0.0,0.0354265
4278,0.0,0.02832315
4279,0.0,0.039326936
4280,0.0,0.032677364
4281,0.0,0.036769915
4282,0.0,0.03673961
4283,0.0,0.042131778
4284,0.0,0.08710864
4285,0.0,0.06569599
4286,0.0,0.07042255
4287,0.0,0.0777537
4288,0.0,0.071107626
4289,0.0,0.08161857
4290,0.0,0.09885879
4291,0.002,0.16287209
4292,0.004,0.12401674
4293,0.005,0.11960516
4294,0.001,0.145555
4295,0.004,0.12304811
4296,0.005,0.14830768
4297,0.003,0.18211448
4298,0.013999999999999999,0.2538156
4299,0.013000000000000001,0.20235437
4300,0.045,0.18781304
4301,0.008,0.23401079
4302,0.026000000000000002,0.18712842
4303,0.025,0.23170671
4304,0.018000000000000002,0.2835153
4305,0.023,0.34333244
4306,0.024,0.2926395
4307,0.09699999999999999,0.2694514
4308,0.018000000000000002,0.33406812
4309,0.032,0.2522197
4310,0.024,0.31972435
4311,0.024,0.38618353
4312,0.038,0.413062
4313,0.157,0.38173166
4314,0.08,0.3538133
4315,0.037000000000000005,0.4309602
4316,0.019,0.3057329
4317,0.022000000000000002,0.39730096
4318,0.034,0.47041866
4319,0.044000000000000004,0.44904345
4320,0.059000000000000004,0.45526272
4321,0.134,0.42801222
4322,0.078,0.5082841
4323,0.036000000000000004,0.33768684
4324,0.11199999999999999,0.45078787
4325,0.046,0.52035326
4326,0.019,0.4453754
4327,0.027999999999999997,0.49975896
4328,0.040999999999999995,0.478666
4329,0.019,0.55244684
4330,0.032,0.34226924
4331,0.028999999999999998,0.4710154
4332,0.026000000000000002,0.52790534
4333,0.013999999999999999,0.4047817
4334,0.025,0.5031377
4335,0.013999999999999999,0.49226034
4336,0.023,0.55422854
4337,0.01,0.31797707
4338,0.021,0.4543315
4339,0.022000000000000002,0.49306962
4340,0.021,0.33605152
4341,0.03,0.45826772
4342,0.023,0.45837495
4343,0.017,0.50818205
4344,0.011000000000000001,0.26864436
4345,0.03,0.4018017
4346,0.025,0.42158532
4347,0.018000000000000002,0.2512623
4348,0.019,0.37017772
4349,0.02,0.37766033
4350,0.016,0.4159756
4351,0.006999999999999999,0.20447809
4352,0.011000000000000001,0.3201886
4353,0.025,0.32381803
4354,0.001,0.16598558
4355,0.001,0.26049027
4356,0.003,0.26941368
4357,0.003,0.2955721
4358,0.001,0.13991442
4359,0.003,0.22589134
4360,0.003,0.21782503
4361,0.0,0.09662691
4362,0.0,0.15981516
4363,0.0,0.16630408
4364,0.0,0.18014576
4365,0.0,0.08752662
4366,0.0,0.14145066
4367,0.0,0.1271061
4368,0.0,0.05072665
4369,0.0,0.08755073
4370,0.0,0.091559544
4371,0.0,0.09500873
4372,0.0,0.051635563
4373,0.0,0.080596864
4374,0.0,0.06546298
4375,0.0,0.024640229
4376,0.0,0.04356722
4377,0.0,0.046743657
4378,0.0,0.042845026
4379,0.0,0.029272374
4380,0.0,0.04239726
4381,0.0,0.030369388
4382,0.0,0.011838537
4383,0.0,0.019666897
4384,0.0,0.023235366
4385,0.0,0.014866099
4386,0.0,0.016274862
4387,0.0,0.020406734
4388,0.0,0.013449982
4389,0.0,-0.010758001
4390,0.0,-0.0016412139
4391,0.0,0.0059581064
4392,0.0,-0.02441239
4393,0.0,-7.339567e-05
4394,0.0,0.010583287
4395,0.0,0.004151985
4396,0.0,-0.034632534
4397,0.0,-0.016495638
4398,0.0,-0.009592235
4399,0.0,-0.03511476
4400,0.0,-0.015637547
4401,0.0,-0.0061932392
4402,0.0,-0.026191264
4403,0.0,-0.029878676
4404,0.0,-0.015504949
4405,0.0,-0.009840764
4406,0.0,-0.02887373
4407,0.0,-0.014289707
4408,0.0,-0.009421572
4409,0.0,-0.022610597
4410,0.0,-0.013361536
4411,0.0,-0.0051965863
4412,0.0,-0.0013651885
4413,0.0,-0.01375797
4414,0.0,-0.005784817
4415,0.0,-0.000119198114
4416,0.0,-0.0038292594
4417,0.0,0.020550836
4418,0.0,0.018172152
4419,0.0,0.018578982
4420,0.0,0.015093822
4421,0.0,0.014942938
4422,0.0,0.025855675
4423,0.0,0.03441646
4424,0.0,0.07017082
4425,0.001,0.055151638
4426,0.0,0.05072446
4427,0.0,0.05794054
4428,0.0,0.04764893
4429,0.0,0.06741807
4430,0.0,0.08971725
4431,0.004,0.12953328
4432,0.005,0.10402724
4433,0.01,0.094404444
4434,0.003,0.1132279
4435,0.004,0.08865443
4436,0.013000000000000001,0.12003721
4437,0.006,0.15577877
4438,0.015,0.18920784
4439,0.013999999999999999,0.15964647
4440,0.022000000000000002,0.14587203
4441,0.015,0.17578292
4442,0.011000000000000001,0.13153195
4443,0.04,0.1762079
4444,0.015,0.22264338
4445,0.028999999999999998,0.23872763
4446,0.043,0.2142111
4447,0.048,0.19863614
4448,0.036000000000000004,0.23726231
4449,0.019,0.1688815
4450,0.08800000000000001,0.22699408
4451,0.028999999999999998,0.27895346
4452,0.075,0.26935923
4453,0.085,0.25888112
4454,0.14800000000000002,0.24458766
4455,0.155,0.28774703
4456,0.019,0.19425076
4457,0.20800000000000002,0.26388305
4458,0.092,0.3148576
4459,0.092,0.27622175
4460,0.151,0.28539863
4461,0.614,0.2753063
4462,0.344,0.31794506
4463,0.098,0.20345971
4464,0.565,0.28046122
4465,0.092,0.32435188
4466,0.191,0.25933787
4467,0.525,0.28764805
4468,0.39399999999999996,0.28356302
4469,0.31,0.32133505
4470,0.102,0.19534916
4471,0.504,0.27376625
4472,0.23199999999999998,0.30648455
4473,0.033,0.22348127
4474,0.355,0.26389247
4475,0.22,0.26581264
4476,0.129,0.296155
4477,0.026000000000000002,0.17227146
4478,0.32799999999999996,0.24523027
4479,0.069,0.26549333
4480,0.02,0.1769701
4481,0.04,0.21915427
4482,0.06,0.22531736
4483,0.023,0.24729928
4484,0.012,0.13993235
4485,0.038,0.20104015
4486,0.021,0.21018326
4487,0.005,0.12951013
4488,0.001,0.16483268
4489,0.005,0.17279029
4490,0.004,0.18645331
4491,0.0,0.105688445
4492,0.0,0.15100898
4493,0.002,0.15214464
4494,0.0,0.08905958
4495,0.0,0.11364929
4496,0.0,0.12164042
4497,0.0,0.12770465
4498,0.0,0.07563015
4499,0.0,0.10495864
4500,0.0,0.10190429
4501,0.0,0.059305858
4502,0.0,0.07353688
4503,0.0,0.08098513
4504,0.0,0.080760956
4505,0.0,0.052602753
4506,0.0,0.068697944
4507,0.0,0.064933866
4508,0.0,0.04002133
4509,0.0,0.046180326
4510,0.0,0.05323254
4511,0.0,0.04836473
4512,0.0,0.036666743
4513,0.0,0.043336548
4514,0.0,0.041365046
4515,0.0,0.029312028
4516,0.0,0.029791659
4517,0.0,0.036719147
4518,0.0,0.028869677
4519,0.0,0.026748974
4520,0.0,0.027486477
4521,0.0,0.028773759
4522,0.0,-0.056139648
4523,0.0,-0.018944852
4524,0.0,-0.022702612
4525,0.0,-0.040742677
4526,0.0,-0.031382985
4527,0.0,-0.074141905
4528,0.0,-0.052003413
4529,0.0,-0.04855009
4530,0.0,-0.014262289
4531,0.0,-0.018377945
4532,0.0,-0.03446601
4533,0.0,-0.020379901
4534,0.0,-0.060343478
4535,0.0,-0.04605849
4536,0.0,-0.011229388
4537,0.0,-0.0011705235
4538,0.0,-0.010690212
4539,0.0,-0.01813056
4540,0.0,0.0060230866
4541,0.0,-0.024398405
4542,0.0,-0.007944893
4543,0.0,0.0566983
4544,0.0,0.03939436
4545,0.0,0.021908108
4546,0.0,0.026983326
4547,0.0,0.052982025
4548,0.0,0.037066977
4549,0.0,0.065502636
4550,0.0,0.15297031
4551,0.0,0.111172706
4552,0.0,0.084469505
4553,0.0,0.10556296
4554,0.0,0.119932406
4555,0.0,0.12441866
4556,0.0,0.17242986
4557,0.0,0.26451212
4558,0.0,0.21006489
4559,0.001,0.1749548
4560,0.0,0.21412213
4561,0.001,0.19851866
4562,0.001,0.22937177
4563,0.001,0.29977408
4564,0.0,0.3699099
4565,0.019,0.32194385
4566,0.018000000000000002,0.28119498
4567,0.012,0.3375637
4568,0.006999999999999999,0.27463096
4569,0.013000000000000001,0.33583376
4570,0.019,0.42441708
4571,0.0,0.4470304
4572,0.04,0.4279266
4573,0.034,0.38618985
4574,0.042,0.45405582
4575,0.004,0.33354753
4576,0.034,0.42517063
4577,0.048,0.52146244
4578,0.0,0.48093042
4579,0.073,0.5107942
4580,0.028999999999999998,0.47376877
4581,0.031,0.5429406
4582,0.027999999999999997,0.36487186
4583,0.027999999999999997,0.4821246
4584,0.067,0.57329804
4585,0.0,0.46797895
4586,0.043,0.5562356
4587,0.034,0.52938026
4588,0.038,0.59019667
4589,0.013999999999999999,0.36374184
4590,0.024,0.49847573
4591,0.04,0.5736627
4592,0.0,0.41485342
4593,0.052000000000000005,0.55143464
4594,0.052000000000000005,0.5384775
4595,0.07,0.58775216
4596,0.034,0.3300445
4597,0.036000000000000004,0.47280386
4598,0.043,0.52592826
4599,0.0,0.3333827
4600,0.073,0.4896648
4601,0.054000000000000006,0.49037373
4602,0.087,0.5302894
4603,0.039,0.26958132
4604,0.043,0.40773317
4605,0.054000000000000006,0.43839902
4606,0.0,0.23721342
4607,0.044000000000000004,0.37966186
4608,0.026000000000000002,0.38856667
4609,0.055999999999999994,0.42004457
4610,0.028999999999999998,0.19534999
4611,0.031,0.3116398
4612,0.039,0.3232535
4613,0.0,0.1443246
4614,0.013999999999999999,0.2505108
4615,0.012,0.25998896
4616,0.018000000000000002,0.28100717
4617,0.009000000000000001,0.12456756
4618,0.012,0.20543134
4619,0.013000000000000001,0.20281115
4620,0.0,0.073535115
4621,0.002,0.14001128
4622,0.003,0.14602183
4623,0.003,0.15558873
4624,0.002,0.07087162
4625,0.001,0.11647773
4626,0.002,0.10582859
4627,0.0,0.030594857
4628,0.0,0.066940725
4629,0.0,0.070301026
4630,0.0,0.070321836
4631,0.0,0.03664391
4632,0.0,0.05739049
4633,0.0,0.04515906
4634,0.0,0.008257929
4635,0.0,0.02569059
4636,0.0,0.028591203
4637,0.0,0.022124356
4638,0.0,0.016481357
4639,0.0,0.022881731
4640,0.0,0.013390729
4641,0.0,-0.0014159009
4642,0.0,0.0049319826
4643,0.0,0.008611076
4644,0.0,-0.0016043894
4645,0.0,0.0054270774
4646,0.0,0.0043546055
4647,0.0,-0.00033167005
4648,0.0,-0.0027695969
4649,0.0,-0.0029706024
4650,0.0,0.0017128102
4651,0.0,-0.010083441
4652,0.0,0.00086594746
4653,0.0,-0.003503155
4654,0.0,-0.0026131347
4655,0.0,0.004410358
4656,0.0,-0.023376115
4657,0.0,-0.014125258
4658,0.0,0.021296449
4659,0.0,-0.0018587336
4660,0.0,-0.035719898
4661,0.0,0.0056971163
4662,0.0,-0.009497751
4663,0.0,-0.0208387
4664,0.0,-0.008806162
4665,0.0,0.0120322
4666,0.0,-0.0021743104
4667,0.0,-0.029414821
4668,0.0,-0.013365421
4669,0.0,0.0076572634
4670,0.0,-0.003930941
4671,0.0,0.008302756
4672,0.0,0.024935516
4673,0.0,0.013765173
4674,0.0,-0.0047975816
4675,0.0,0.004204534
4676,0.0,0.047670927
4677,0.0,0.024866346
4678,0.0,0.03189325
4679,0.0,0.052093282
4680,0.0,0.044414863
4681,0.0,0.035706345
4682,0.0,0.046511006
4683,0.0,0.119716816
4684,0.0,0.07738708
4685,0.0,0.07465286
4686,0.0,0.10721725
4687,0.0,0.096572824
4688,0.0,0.10145657
4689,0.0,0.12409914
4690,0.0,0.2227803
4691,0.001,0.15977046
4692,0.0,0.14439651
4693,0.0,0.19527136
4694,0.001,0.1703479
4695,0.0,0.19500111
4696,0.0,0.23742265
4697,0.031,0.34199598
4698,0.012,0.2689469
4699,0.009000000000000001,0.24057487
4700,0.008,0.31199938
4701,0.009000000000000001,0.25623444
4702,0.008,0.30752027
4703,0.009000000000000001,0.37255004
4704,0.042,0.45300484
4705,0.039,0.39112785
4706,0.028999999999999998,0.35230598
4707,0.062,0.44169176
4708,0.015,0.3381454
4709,0.026000000000000002,0.421052
4710,0.024,0.5042166
4711,0.062,0.5317788
4712,0.053,0.50724286
4713,0.07400000000000001,0.46316445
4714,0.08800000000000001,0.56176347
4715,0.042,0.40018067
4716,0.07200000000000001,0.51535213
4717,0.066,0.60605776
4718,0.053,0.5633427
4719,0.094,0.60003036
4720,0.095,0.55730855
4721,0.065,0.65184325
4722,0.036000000000000004,0.4319467
4723,0.07200000000000001,0.57485396
4724,0.065,0.6605636
4725,0.07,0.5455955
4726,0.105,0.6550323
4727,0.07400000000000001,0.6203963
4728,0.07400000000000001,0.7001256
4729,0.073,0.42896166
4730,0.054000000000000006,0.5926042
4731,0.044000000000000004,0.66275406
4732,0.039,0.48722032
4733,0.091,0.65832007
4734,0.061,0.6372659
4735,0.08,0.7010695
4736,0.026000000000000002,0.39109617
4737,0.049,0.56875443
4738,0.045,0.6173107
4739,0.049,0.40056598
4740,0.102,0.6006689
4741,0.046,0.5949203
4742,0.06,0.6484504
4743,0.011000000000000001,0.32376894
4744,0.043,0.5049742
4745,0.047,0.53183603
4746,0.025,0.29644766
4747,0.042,0.48604372
4748,0.022000000000000002,0.49121317
4749,0.021,0.5367978
4750,0.003,0.23958921
4751,0.023,0.404138
4752,0.025,0.4132475
4753,0.005,0.18903232
4754,0.001,0.33806103
4755,0.003,0.3455408
4756,0.003,0.37962666
4757,0.002,0.15604132
4758,0.001,0.28144848
4759,0.003,0.27680364
4760,0.0,0.10017157
4761,0.0,0.19873175
4762,0.0,0.20234054
4763,0.0,0.22203825
4764,0.0,0.08973074
4765,0.0,0.16862968
4766,0.0,0.1545191
4767,0.0,0.04368434
4768,0.0,0.100731306
4769,0.0,0.100600734
4770,0.0,0.10761232
4771,0.0,0.04686091
4772,0.0,0.08974086
4773,0.0,0.07232173
4774,0.0,0.014081651
4775,0.0,0.044158276
4776,0.0,0.043258756
4777,0.0,0.041516807
4778,0.0,0.021863569
4779,0.0,0.04320064
4780,0.0,0.027819593
4781,0.0,0.0005213991
4782,0.0,0.014658183
4783,0.0,0.014951121
4784,0.0,0.007941596
4785,0.0,0.0078257155
4786,0.0,0.017461922
4787,0.0,0.0069637336
