,truth,Attention-LSTM-BS4LR1e-3LRS
983,0.024096386,0.047290895
984,0.030167598,0.044722877
985,0.002272727,0.049977582
986,0.004555809,0.06077389
987,0.0,0.06447448
988,0.008849558,0.04427734
989,0.006510417,0.06840314
990,0.015789474,0.048283357
991,0.002375297,0.035468623
992,0.001064963,0.042768598
993,0.001222494,0.037584975
994,0.00104712,0.030125909
995,0.021084337,0.043505974
996,0.01452514,0.04148494
997,0.002272727,0.05153986
998,0.003416856,0.061085515
999,0.009536785,0.06436966
1000,0.013274336,0.048685335
1001,0.002604167,0.07152552
1002,0.015789474,0.048491016
1003,0.008313539,0.034406696
1004,0.003194888,0.04309771
1005,0.0,0.03537927
1006,0.005235602,0.028968092
1007,0.017068273,0.04029118
1008,0.010055866,0.047552682
1009,0.004545455,0.030150782
1010,0.003416856,0.031080924
1011,0.004087193,0.0450484
1012,0.013274336,0.012678187
1013,0.016927083,0.0446646
1014,0.001315789,0.03902436
1015,0.003562945,0.03764296
1016,0.012779553,0.046504553
1017,0.001222494,0.051844932
1018,0.009424084,0.036261603
1019,0.006024096,0.057836547
1020,0.010055866,0.044049717
1021,0.002272727,0.032781307
1022,0.005694761,0.031776704
1023,0.005449591,0.04602544
1024,0.004424779,0.020986842
1025,0.002604167,0.048986994
1026,0.001315789,0.041657284
1027,0.004750594,0.039676636
1028,0.007454739,0.04412973
1029,0.002444988,0.047188953
1030,0.007329843,0.03519941
1031,0.009036145,0.052703317
1032,0.010055866,0.040977415
1033,0.007954545,0.03485281
1034,0.002277904,0.032217074
1035,0.005449591,0.04595904
1036,0.007374631,0.027450822
1037,0.001302083,0.052023888
1038,0.013157895,0.04313615
1039,0.004750594,0.04005439
1040,0.003194888,0.043074388
1041,0.004889976,0.043509
1042,0.00104712,0.03440695
1043,0.003012048,0.048114214
1044,0.007821229,0.038458996
1045,0.001136364,0.0364578
1046,0.003416856,0.03253131
1047,0.005449591,0.04542359
1048,0.010324484,0.032441914
1049,0.00390625,0.054094333
1050,0.011842105,0.043947384
1051,0.007125891,0.03965072
1052,0.002129925,0.042783912
1053,0.012224939,0.040617708
1054,0.00104712,0.033886213
1055,0.011044177,0.04416626
1056,0.007821229,0.036508977
1057,0.001136364,0.037686132
1058,0.002277904,0.032801144
1059,0.005449591,0.044742003
1060,0.008849558,0.036265783
1061,0.0,0.055461843
1062,0.010526316,0.04437031
1063,0.005938242,0.0389525
1064,0.002129925,0.04293286
1065,0.012224939,0.038381338
1066,0.00104712,0.033585146
1067,0.004016064,0.040878404
1068,0.008938547,0.0350758
1069,0.003409091,0.03862032
1070,0.0,0.033072036
1071,0.006811989,0.04408875
1072,0.007374631,0.039178737
1073,0.002604167,0.056338347
1074,0.015789474,0.044574566
1075,0.008313539,0.038219847
1076,0.004259851,0.04331724
1077,0.0,0.03668314
1078,0.004188482,0.033443224
1079,0.006024096,0.038213074
1080,0.031284916,0.04978373
1081,0.056818182,0.03345949
1082,0.063781321,0.04628106
1083,0.035422343,0.06246672
1084,0.036873156,0.03845983
1085,0.026041667,0.05615771
1086,0.051315789,0.043673895
1087,0.036817102,0.05969661
1088,0.048988285,0.0370569
1089,0.015892421,0.047795825
1090,0.030366492,0.026317578
1091,0.031124498,0.054075778
1092,0.032402235,0.0449536
1093,0.030681818,0.03446918
1094,0.039863326,0.03951053
1095,0.024523161,0.054827318
1096,0.028023599,0.040767737
1097,0.036458333,0.056722183
1098,0.071052632,0.04344714
1099,0.021377672,0.054195363
1100,0.038338658,0.040948953
1101,0.020782396,0.04604522
1102,0.02408377,0.028035218
1103,0.022088353,0.04888995
1104,0.043575419,0.04216979
1105,0.051136364,0.034946177
1106,0.043280182,0.03431243
1107,0.050408719,0.04897283
1108,0.044247788,0.04184843
1109,0.036458333,0.05565877
1110,0.060526316,0.04406731
1111,0.04631829,0.05108626
1112,0.03514377,0.043413512
1113,0.042787286,0.04455863
1114,0.042931937,0.030853435
1115,0.040160643,0.04510245
1116,0.044692737,0.04071633
1117,0.060227273,0.03495908
1118,0.043280182,0.030350745
1119,0.058583106,0.044591613
1120,0.061946903,0.042022225
1121,0.03125,0.0538352
1122,0.05,0.044988222
1123,0.040380048,0.04950319
1124,0.040468584,0.044901162
1125,0.048899756,0.04342279
1126,0.041884817,0.033843957
1127,0.047188755,0.04251109
1128,0.054748603,0.04008656
1129,0.046590909,0.034622025
1130,0.041002278,0.027329704
1131,0.070844687,0.041364037
1132,0.072271386,0.041575275
1133,0.037760417,0.051760588
1134,0.064473684,0.045923173
1135,0.062945368,0.04885791
1136,0.037273695,0.04572823
1137,0.057457213,0.042624995
1138,0.057591623,0.03655711
1139,0.052208835,0.040861364
1140,0.05698324,0.039933916
1141,0.053409091,0.034048278
1142,0.044419134,0.025010204
1143,0.069482289,0.039004512
1144,0.069321534,0.04073752
1145,0.0390625,0.04971382
1146,0.065789474,0.04673809
1147,0.065320665,0.04875786
1148,0.054313099,0.04611416
1149,0.057457213,0.04210788
1150,0.052356021,0.03881441
1151,0.057228916,0.03990663
1152,0.058100559,0.08641812
1153,0.070454545,0.083532244
1154,0.076309795,0.08995408
1155,0.083106267,0.106026545
1156,0.085545723,0.08662214
1157,0.044270833,0.10152873
1158,0.089473684,0.08710013
1159,0.071258907,0.10706445
1160,0.077742279,0.064584024
1161,0.064792176,0.08182217
1162,0.05026178,0.06751999
1163,0.055220884,0.084325805
1164,0.065921788,0.08032186
1165,0.071590909,0.07990177
1166,0.076309795,0.08202265
1167,0.077656676,0.09879445
1168,0.087020649,0.088112965
1169,0.045572917,0.10467678
1170,0.077631579,0.082564965
1171,0.062945368,0.09659952
1172,0.075612354,0.07048275
1173,0.068459658,0.08082191
1174,0.062827225,0.06173519
1175,0.062248996,0.08000582
1176,0.054748603,0.07702023
1177,0.077272727,0.07817833
1178,0.078587699,0.0755308
1179,0.081743869,0.09200829
1180,0.09439528,0.088614896
1181,0.0546875,0.1040522
1182,0.081578947,0.08096868
1183,0.06888361,0.090160295
1184,0.060702875,0.0743363
1185,0.057457213,0.07933012
1186,0.070157068,0.06137773
1187,0.064257028,0.07580046
1188,0.058100559,0.07551507
1189,0.084090909,0.07711862
1190,0.077448747,0.070344955
1191,0.091280654,0.08629424
1192,0.097345133,0.08807474
1193,0.072916667,0.10144332
1194,0.084210526,0.080913715
1195,0.057007126,0.08640059
1196,0.076677316,0.07650764
1197,0.086797066,0.07778724
1198,0.070157068,0.0635477
1199,0.067269076,0.072434165
1200,0.078212291,0.075079516
1201,0.067045455,0.076177865
1202,0.078587699,0.06620541
1203,0.096730245,0.081729025
1204,0.103244838,0.086717114
1205,0.139322917,0.09799006
1206,0.103947368,0.08151181
1207,0.08432304,0.08432828
1208,0.075612354,0.0774899
1209,0.084352078,0.07642615
1210,0.081675393,0.0665813
1211,0.069277108,0.07006738
1212,0.069273743,0.0752199
1213,0.079545455,0.075159155
1214,0.075170843,0.062871024
1215,0.102179837,0.078179464
1216,0.103244838,0.08480283
1217,0.161458333,0.09435085
1218,0.089473684,0.08228229
1219,0.06888361,0.083277404
1220,0.063897764,0.07767127
1221,0.078239609,0.07531798
1222,0.082722513,0.069616556
1223,0.077309237,0.0685961
1224,0.14972067,0.21127439
1225,0.169318182,0.24977693
1226,0.171981777,0.24927595
1227,0.226158038,0.23720288
1228,0.216814159,0.22688645
1229,0.165364583,0.29393926
1230,0.155263158,0.25996938
1231,0.118764846,0.24095368
1232,0.154419595,0.19376667
1233,0.187041565,0.22063437
1234,0.17382199,0.1962117
1235,0.156626506,0.20785129
1236,0.170949721,0.21790957
1237,0.181818182,0.2519489
1238,0.174259681,0.2484598
1239,0.239782016,0.24554712
1240,0.230088496,0.24163184
1241,0.1484375,0.3012486
1242,0.165789474,0.26026013
1243,0.165083135,0.24122183
1244,0.166134185,0.20352042
1245,0.209046455,0.23078522
1246,0.185340314,0.19926146
1247,0.162650602,0.20802914
1248,0.187709497,0.22375293
1249,0.190909091,0.2590743
1250,0.184510251,0.24806194
1251,0.219346049,0.24838786
1252,0.212389381,0.25762245
1253,0.190104167,0.30611432
1254,0.180263158,0.26249284
1255,0.173396675,0.24020225
1256,0.188498403,0.2148367
1257,0.206601467,0.23751189
1258,0.170680628,0.20785674
1259,0.144578313,0.20521264
1260,0.196648045,0.22920544
1261,0.176136364,0.26790684
1262,0.197038724,0.24912554
1263,0.232970027,0.24944119
1264,0.219764012,0.27202833
1265,0.20703125,0.30960274
1266,0.192105263,0.26573697
1267,0.182897862,0.23874736
1268,0.220447284,0.22540279
1269,0.189486553,0.24208516
1270,0.190575916,0.21814057
1271,0.152610442,0.20195767
1272,0.196648045,0.23442976
1273,0.202272727,0.2772577
1274,0.211845103,0.25167125
1275,0.272479564,0.25031388
1276,0.243362832,0.28483713
1277,0.21875,0.31266975
1278,0.252631579,0.26951095
1279,0.191211401,0.23740992
1280,0.221512247,0.23486532
1281,0.09677862,0.24557117
1282,0.194764398,0.22854257
1283,0.200803213,0.19915886
1284,0.207821229,0.23948127
1285,0.219318182,0.28660473
1286,0.240318907,0.25546813
1287,0.249318801,0.2516938
1288,0.256637168,0.29629442
1289,0.225260417,0.3158586
1290,0.282894737,0.2735004
1291,0.197149644,0.23643234
1292,0.226837061,0.24325527
1293,0.09677862,0.24858257
1294,0.205235602,0.23829904
1295,0.182730924,0.19710052
1296,0.087150838,0.07014571
1297,0.078522436,0.094816625
1298,0.025056948,0.10364596
1299,0.129427793,0.06613374
1300,0.144542773,0.08000901
1301,0.106578241,0.12120457
1302,0.101315789,0.083062336
1303,0.057007126,0.0546077
1304,0.054313099,0.09455925
1305,0.14792176,0.07199067
1306,0.127748691,0.047526225
1307,0.134538153,0.07943936
1308,0.087150838,0.073391125
1309,0.078522436,0.08377963
1310,0.019362187,0.09037638
1311,0.129427793,0.07403106
1312,0.15339233,0.077258006
1313,0.106578241,0.10976505
1314,0.096052632,0.08573155
1315,0.060570071,0.06681525
1316,0.040468584,0.08320599
1317,0.105134474,0.07646417
1318,0.083769634,0.056951445
1319,0.105421687,0.079463795
1320,0.046927374,0.07645747
1321,0.010227273,0.076764
1322,0.010250569,0.07888889
1323,0.077656676,0.07723595
1324,0.075221239,0.07469529
1325,0.106578241,0.100413196
1326,0.018421053,0.08716777
1327,0.058194774,0.07562204
1328,0.017039404,0.07697456
1329,0.064792176,0.07885061
1330,0.030366492,0.06469637
1331,0.06124498,0.07931253
1332,0.007821229,0.07937211
1333,0.010227273,0.07177778
1334,0.004555809,0.069648474
1335,0.046321526,0.0781278
1336,0.032448378,0.071995415
1337,0.106578241,0.09262043
1338,0.022368421,0.0880094
1339,0.011876485,0.08221901
1340,0.01171459,0.07338701
1341,0.019559902,0.080140114
1342,0.011518325,0.07082123
1343,0.010040161,0.079507776
1344,0.007821229,0.08196612
1345,0.009090909,0.06777156
1346,0.007972665,0.06241221
1347,0.034059946,0.07790665
1348,0.014749263,0.06909984
1349,0.106578241,0.086033285
1350,0.009210526,0.08841637
1351,0.010688836,0.0871686
1352,0.008519702,0.07109375
1353,0.011002445,0.0808039
1354,0.005235602,0.07540636
1355,0.009036145,0.08003642
1356,0.010055866,0.08413315
1357,0.006818182,0.06426975
1358,0.006833713,0.05677556
1359,0.025885559,0.07716863
1360,0.010324484,0.06606502
1361,0.106578241,0.08043091
1362,0.011842105,0.088471904
1363,0.004750594,0.09084998
1364,0.005324814,0.06940964
1365,0.003667482,0.081107885
1366,0.008376963,0.07864283
1367,0.011044177,0.08077739
1368,0.007821229,0.057895407
1369,0.006818182,0.046665736
1370,0.005694761,0.03989572
1371,0.024523161,0.030623084
1372,0.014749263,0.027583966
1373,0.106578241,0.04768645
1374,0.015789474,0.039442655
1375,0.011876485,0.028243756
1376,0.008519702,0.06793215
1377,0.004889976,0.060168438
1378,0.014659686,0.041689474
1379,0.0,0.054840814
1380,0.008938547,0.051744603
1381,0.006818182,0.03885597
1382,0.007972665,0.0423379
1383,0.019073569,0.04088147
1384,0.01179941,0.030763373
1385,0.106578241,0.044682417
1386,0.001315789,0.04176344
1387,0.010688836,0.035001166
1388,0.008519702,0.049020015
1389,0.017114914,0.04866875
1390,0.005235602,0.03788597
1391,0.009036145,0.04853666
1392,0.011173184,0.04531594
1393,0.011363636,0.033945423
1394,0.007972665,0.042728074
1395,0.025885559,0.045856
1396,0.016224189,0.032827277
1397,0.106578241,0.043926433
1398,0.019736842,0.04131331
1399,0.017814727,0.036813308
1400,0.01171459,0.03765163
1401,0.015892421,0.03982863
1402,0.010471204,0.032812547
1403,0.006024096,0.04263959
1404,0.011173184,0.039236855
1405,0.011363636,0.030796602
1406,0.005694761,0.041960627
1407,0.027247956,0.047620326
1408,0.022123894,0.03416103
1409,0.001302083,0.044228382
1410,0.001315789,0.039657317
1411,0.01543943,0.03599852
1412,0.008519702,0.031074967
1413,0.014669927,0.033055075
1414,0.013612565,0.02776555
1415,0.011044177,0.03734729
1416,0.006703911,0.033890523
1417,0.004545455,0.0286609
1418,0.003416856,0.040603776
1419,0.01226158,0.047525786
1420,0.005899705,0.03496524
1421,0.00390625,0.04485202
1422,0.010526316,0.037595257
1423,0.008313539,0.03397134
1424,0.008519702,0.02751905
1425,0.012224939,0.027919538
1426,0.007329843,0.023334898
1427,0.015060241,0.03280749
1428,0.005586592,0.029406298
1429,0.010227273,0.027107
1430,0.004555809,0.03901085
1431,0.001362398,0.046447854
1432,0.001474926,0.035370793
1433,0.010416667,0.045450296
1434,0.001315789,0.035552263
1435,0.002375297,0.03156371
1436,0.008519702,0.02580909
1437,0.004889976,0.024066273
1438,0.006282723,0.019705113
1439,0.046184739,0.029044867
1440,0.007821229,0.033751052
1441,0.009090909,0.022233954
1442,0.0,0.027909454
1443,0.002724796,0.027546618
1444,0.001474926,0.007888794
1445,0.010416667,0.022580791
1446,0.007894737,0.016731624
1447,0.003562945,0.021366302
1448,0.009584665,0.025565282
1449,0.012224939,0.03141261
1450,0.012565445,0.011234282
1451,0.009036145,0.02725641
1452,0.007821229,0.029973552
1453,0.010227273,0.016937792
1454,0.004555809,0.025070002
1455,0.002724796,0.030009665
1456,0.001474926,0.01088783
1457,0.010416667,0.022525296
1458,0.009210526,0.019471455
1459,0.001187648,0.02398391
1460,0.001064963,0.02061811
1461,0.015892421,0.02642543
1462,0.008376963,0.012315824
1463,0.006024096,0.026382448
1464,0.011173184,0.02691847
1465,0.0125,0.013945326
1466,0.011389522,0.022832278
1467,0.013623978,0.030763853
1468,0.008849558,0.013168272
1469,0.015625,0.022966117
1470,0.007894737,0.021005807
1471,0.01543943,0.02519121
1472,0.006389776,0.018324535
1473,0.011002445,0.023026781
1474,0.007329843,0.012724333
1475,0.017068273,0.02502633
1476,0.008938547,0.02454099
1477,0.0125,0.012299918
1478,0.009111617,0.021088788
1479,0.014986376,0.030668505
1480,0.013274336,0.014890587
1481,0.006510417,0.023638971
1482,0.001315789,0.021914871
1483,0.013064133,0.02569718
1484,0.01171459,0.017602824
1485,0.008557457,0.020764204
1486,0.009424084,0.012862655
1487,0.012048193,0.023629894
1488,0.012290503,0.022739802
1489,0.011363636,0.011404781
1490,0.014806378,0.019747838
1491,0.0,0.030186534
1492,0.01179941,0.016174473
1493,0.001302083,0.02434592
1494,0.001315789,0.022463504
1495,0.011876485,0.025855176
1496,0.009584665,0.017739303
1497,0.013447433,0.019302465
1498,0.012565445,0.0128952665
1499,0.0,0.022393055
1500,0.020111732,0.021408807
1501,0.009090909,0.0109243635
1502,0.011389522,0.018730551
1503,0.020435967,0.029577713
1504,0.013274336,0.017122325
1505,0.009114583,0.025001928
1506,0.001315789,0.022810515
1507,0.013064133,0.025867913
1508,0.009584665,0.018305108
1509,0.006112469,0.01840029
1510,0.014659686,0.012899475
1511,0.020080321,0.021386845
1512,0.010055866,0.014837354
1513,0.011363636,0.008665379
1514,0.012528474,-0.007619649
1515,0.008174387,0.0045946017
1516,0.005899705,6.9625676e-06
1517,0.01171875,0.004660353
1518,0.007894737,-0.011809226
1519,0.001187648,0.005328184
1520,0.005324814,0.015781637
1521,0.011002445,0.015897395
1522,0.004188482,-0.0117668025
1523,0.007028112,0.0012522042
1524,0.004469274,0.012510382
1525,0.015909091,0.004941482
1526,0.009111617,-0.003628973
1527,0.032697548,0.006166704
1528,0.008849558,0.0032830834
1529,0.001302083,-0.0019539595
1530,0.001315789,-0.0033129454
1531,0.001187648,0.009961311
1532,0.008519702,0.006213598
1533,0.006112469,0.008050168
1534,0.004188482,-0.0024266336
1535,0.011044177,-0.0024551488
1536,0.005586592,0.009116769
1537,0.001136364,0.002009116
1538,0.005694761,-0.0017479248
1539,0.023160763,0.006434988
1540,0.016224189,0.004779339
1541,0.0234375,-0.0051478893
1542,0.001315789,0.00031629577
1543,0.004750594,0.010823976
1544,0.005324814,0.0005749613
1545,0.004889976,0.002591828
1546,0.007329843,0.0011167433
1547,0.011044177,-0.0053022467
1548,0.006703911,0.005593993
1549,0.007954545,0.000112418085
1550,0.0,-0.0009908937
1551,0.006811989,0.00607574
1552,0.013274336,0.0054325275
1553,0.139322917,-0.0060116127
1554,0.005263158,0.0016992129
1555,0.005938242,0.010056699
1556,0.005324814,-0.002316527
1557,0.008557457,-0.0009886324
1558,0.013612565,0.0018685851
1559,0.0,-0.0074825734
1560,0.006703911,0.0022798367
1561,0.009090909,-0.001065243
1562,0.006833713,-0.00093894824
1563,0.008174387,0.005322151
1564,0.01179941,0.0057004243
1565,0.024739583,-0.0056224093
1566,0.003947368,0.0019213967
1567,0.001187648,0.008528434
1568,0.005324814,-0.0034690723
1569,0.011002445,-0.0033192877
1570,0.010471204,0.0013111923
1571,0.0,-0.009165466
1572,0.0,-0.0006515533
1573,0.010227273,-0.0017564557
1574,0.004555809,-0.0012866035
1575,0.006811989,0.0043728277
1576,0.017699115,0.005810246
1577,0.026041667,-0.0046330467
1578,0.018421053,0.0016203038
1579,0.002375297,0.0067687742
1580,0.004259851,-0.0035764053
1581,0.015892421,-0.0048170425
1582,0.010471204,0.00026573613
1583,0.018072289,-0.010464523
1584,0.073743017,0.12228347
1585,0.039772727,0.14381838
1586,0.036446469,0.15969108
1587,0.104904632,0.15769728
1588,0.097345133,0.12393305
1589,0.072916667,0.16170788
1590,0.046052632,0.14320229
1591,0.071258907,0.14024639
1592,0.063897764,0.08308665
1593,0.084352078,0.105537914
1594,0.096335079,0.10278837
1595,0.064257028,0.119712025
1596,0.068156425,0.121488415
1597,0.040909091,0.13802122
1598,0.033029613,0.14976187
1599,0.096730245,0.15460594
1600,0.08259587,0.12985788
1601,0.069010417,0.16668552
1602,0.061842105,0.13709398
1603,0.062945368,0.13282734
1604,0.053248136,0.09639609
1605,0.08801956,0.113998696
1606,0.079581152,0.09851723
1607,0.067269076,0.11978878
1608,0.062569832,0.12278655
1609,0.053409091,0.1367516
1610,0.037585421,0.14188617
1611,0.08719346,0.15002233
1612,0.073746313,0.13508795
1613,0.06640625,0.16736513
1614,0.084210526,0.13545428
1615,0.065320665,0.12906915
1616,0.067092652,0.10698001
1617,0.079462103,0.11931383
1618,0.07539267,0.10153774
1619,0.065261044,0.118065774
1620,0.059217877,0.12515694
1621,0.056818182,0.13735704
1622,0.041002278,0.13596472
1623,0.081743869,0.14571136
1624,0.078171091,0.13888362
1625,0.067708333,0.1659243
1626,0.081578947,0.13624202
1627,0.042755344,0.12759367
1628,0.067092652,0.11473448
