,truth,MTGNN
3955,0.022000000000000002,0.06420016
3956,0.027000000000000003,0.10071607
3957,0.018000000000000002,0.052015975
3958,0.011000000000000001,0.08635634
3959,0.011000000000000001,0.036712006
3960,0.032,0.03557969
3961,0.013999999999999999,0.055843245
3962,0.003,0.0071439818
3963,0.002,0.009390894
3964,0.002,0.0020433739
3965,0.0,0.021019313
3966,0.002,0.005973177
3967,0.001,-0.0032729618
3968,0.0,0.011102105
3969,0.0,0.013625898
3970,0.0,0.029426185
3971,0.0,0.0070698382
3972,0.0,0.02043831
3973,0.0,0.011095804
3974,0.0,0.023012262
3975,0.0,0.021126488
3976,0.0,-0.022368375
3977,0.0,-0.03500786
3978,0.0,-0.024804134
3979,0.0,-0.025557052
3980,0.0,-0.0077295676
3981,0.0,-0.027086008
3982,0.0,-0.027754012
3983,0.0,0.0027414644
3984,0.0,0.0028500888
3985,0.0,0.002142293
3986,0.0,0.0027460512
3987,0.0,0.0013919687
3988,0.0,0.0016794574
3989,0.0,0.0021984766
3990,0.0,-2.5526913e-19
3991,0.0,-3.1957854e-19
3992,0.0,-2.817167e-19
3993,0.0,-3.1153654e-19
3994,0.0,-2.3456818e-19
3995,0.0,-2.7781662e-19
3996,0.0,-2.8951474e-19
3997,0.0,2.8381939e-05
3998,0.0,0.00024588732
3999,0.0,0.00026597304
4000,0.0,0.0002677939
4001,0.0,0.00034780835
4002,0.0,-0.00018285634
4003,0.0,0.00022975623
4004,0.0,0.0059956275
4005,0.0,0.005603159
4006,0.0,0.0071541234
4007,0.0,0.006724089
4008,0.0,0.0071215658
4009,0.0,0.005684221
4010,0.0,0.005875728
4011,0.0,-0.021851055
4012,0.0,-0.010188081
4013,0.0,-0.015484982
4014,0.0,-0.010824532
4015,0.0,-0.023823813
4016,0.0,-0.013510314
4017,0.0,-0.013148659
4018,0.0,0.009241591
4019,0.0,0.0050098663
4020,0.001,0.005741287
4021,0.0,0.0033435551
4022,0.002,0.012316872
4023,0.001,0.0064388094
4024,0.001,0.008305571
4025,0.042,0.053776205
4026,0.057999999999999996,0.055047236
4027,0.028999999999999998,0.041141286
4028,0.040999999999999995,0.0472585
4029,0.013999999999999999,0.009690803
4030,0.026000000000000002,0.03686949
4031,0.02,0.047936022
4032,0.35100000000000003,0.23943132
4033,0.251,0.25210485
4034,0.287,0.21041954
4035,0.17600000000000002,0.24703416
4036,0.065,0.1265065
4037,0.196,0.2032116
4038,0.134,0.22226068
4039,0.158,0.3764821
4040,0.525,0.42850208
4041,0.43700000000000006,0.34286773
4042,0.247,0.41521767
4043,0.092,0.19396971
4044,0.48200000000000004,0.35328987
4045,0.204,0.3569096
4046,0.525,0.45535558
4047,0.624,0.51565975
4048,0.48200000000000004,0.43408933
4049,0.44,0.52893823
4050,0.23600000000000002,0.25674722
4051,0.504,0.44390854
4052,0.337,0.45152882
4053,0.503,0.49881178
4054,0.65,0.5832977
4055,0.551,0.49143606
4056,0.504,0.589349
4057,0.24,0.34299654
4058,0.348,0.51037097
4059,0.39799999999999996,0.5190826
4060,0.268,0.43514177
4061,0.54,0.48677942
4062,0.386,0.41921175
4063,0.39399999999999996,0.49961302
4064,0.272,0.3198235
4065,0.175,0.44136286
4066,0.317,0.44992477
4067,0.289,0.37020212
4068,0.141,0.451051
4069,0.368,0.37378618
4070,0.29100000000000004,0.45688143
4071,0.149,0.25187162
4072,0.36,0.39441168
4073,0.276,0.40053862
4074,0.131,0.2437725
4075,0.147,0.27817035
4076,0.252,0.2220481
4077,0.293,0.29406574
4078,0.122,0.1618374
4079,0.413,0.23252045
4080,0.203,0.2438681
4081,0.035,0.09780206
4082,0.07200000000000001,0.13963582
4083,0.054000000000000006,0.104641765
4084,0.057,0.13500665
4085,0.011000000000000001,0.04135581
4086,0.062,0.104476795
4087,0.086,0.11680487
4088,0.002,0.010872774
4089,0.006,0.023448434
4090,0.009000000000000001,0.0039587207
4091,0.004,0.015992623
4092,0.0,0.0068844296
4093,0.001,0.017099235
4094,0.008,0.01900122
4095,0.0,-0.001829546
4096,0.0,-0.0018010847
4097,0.0,-0.0018021576
4098,0.0,-0.0016890764
4099,0.0,-0.0053317174
4100,0.0,-0.0018525384
4101,0.0,-0.0009231232
4102,0.0,-0.015869029
4103,0.0,-0.028117351
4104,0.0,-0.022622902
4105,0.0,-0.025279779
4106,0.0,-0.031072881
4107,0.0,-0.015996188
4108,0.0,-0.019808032
4109,0.0,0.0033218563
4110,0.0,0.013200071
4111,0.0,0.002280075
4112,0.0,0.009390935
4113,0.0,-0.02559483
4114,0.0,0.011784207
4115,0.0,0.005529739
4116,0.0,0.0019480574
4117,0.0,0.0026576547
4118,0.0,0.0022955453
4119,0.0,0.0025398652
4120,0.0,0.002048541
4121,0.0,0.0021191062
4122,0.0,0.0023338306
4123,0.0,-1.0544678e-20
4124,0.0,-7.894052e-21
4125,0.0,-9.537534e-21
4126,0.0,-6.5344724e-21
4127,0.0,-6.901194e-21
4128,0.0,-1.11471255e-20
4129,0.0,-9.476518e-21
4130,0.0,-6.2610954e-05
4131,0.0,-0.00019751838
4132,0.0,-0.00015960331
4133,0.0,0.00015475194
4134,0.0,-0.0004003396
4135,0.0,-0.00018593448
4136,0.0,-0.00018829596
4137,0.0,0.0069416366
4138,0.0,0.003336717
4139,0.0,0.0064821434
4140,0.0,0.005144857
4141,0.0,0.0033571762
4142,0.0,0.005345406
4143,0.0,0.006397485
4144,0.0,-0.026709113
4145,0.0,-0.03346832
4146,0.0,-0.025288872
4147,0.0,-0.026253048
4148,0.0,-0.009847471
4149,0.0,-0.007114866
4150,0.0,-0.028625209
4151,0.0,-0.00073759165
4152,0.0,-0.0017110789
4153,0.0,-0.0022210227
4154,0.0,-0.003197196
4155,0.0,-0.0038288096
4156,0.0,0.0018521706
4157,0.0,-0.0068474775
4158,0.018000000000000002,0.013709903
4159,0.035,0.024045214
4160,0.025,0.006048374
4161,0.01,0.027265672
4162,0.005,0.00857947
4163,0.015,0.00522051
4164,0.018000000000000002,-0.0017394125
4165,0.3,0.12825647
4166,0.226,0.20817527
4167,0.175,0.092750505
4168,0.09,0.11218129
4169,0.011000000000000001,0.042880256
4170,0.081,0.05175667
4171,0.081,0.09470789
4172,0.516,0.25010473
4173,0.505,0.45515954
4174,0.243,0.22179683
4175,0.289,0.25105292
4176,0.055999999999999994,0.113514945
4177,0.28800000000000003,0.12766333
4178,0.19399999999999998,0.20721738
4179,0.36200000000000004,0.3495535
4180,0.504,0.5834043
4181,0.11900000000000001,0.33976877
4182,0.201,0.3584006
4183,0.077,0.15320365
4184,0.248,0.20600408
4185,0.193,0.33354554
4186,0.365,0.38546872
4187,0.498,0.6506308
4188,0.121,0.4000997
4189,0.122,0.43675095
4190,0.242,0.18451934
4191,0.40299999999999997,0.28992003
4192,0.179,0.40752423
4193,0.20600000000000002,0.27674675
4194,0.322,0.5779785
4195,0.265,0.30647555
4196,0.426,0.33602172
4197,0.322,0.14390734
4198,0.43700000000000006,0.22794187
4199,0.16899999999999998,0.30630776
4200,0.326,0.21768746
4201,0.621,0.5086556
4202,0.276,0.2563344
4203,0.469,0.31598732
4204,0.22,0.11811689
4205,0.43799999999999994,0.18255344
4206,0.35,0.25356355
4207,0.122,0.13490663
4208,0.36200000000000004,0.29336435
4209,0.187,0.13658172
4210,0.466,0.19072893
4211,0.094,0.080040045
4212,0.391,0.13181847
4213,0.185,0.15492444
4214,0.018000000000000002,0.06662847
4215,0.09,0.12206642
4216,0.08,0.073412135
4217,0.017,0.056814168
4218,0.021,0.0193992
4219,0.086,0.06586845
4220,0.08900000000000001,0.066296905
4221,0.002,-0.0009765849
4222,0.005,-0.0035225302
4223,0.017,-0.0039797164
4224,0.001,-0.0037825257
4225,0.001,0.01286358
4226,0.01,0.011654124
4227,0.005,-0.006690398
4228,0.0,-0.003934335
4229,0.0,-0.008379061
4230,0.0,-0.0045981035
4231,0.0,-0.0045933463
4232,0.0,0.008670451
4233,0.0,-0.0036829486
4234,0.0,-0.004956767
4235,0.0,-0.002008351
4236,0.0,-0.0011871519
4237,0.0,-0.008619587
4238,0.0,-0.011144969
4239,0.0,-0.0018230496
4240,0.0,-0.0048825243
4241,0.0,-0.009719118
4242,0.0,0.0062705576
4243,0.0,0.010564856
4244,0.0,0.0006954372
4245,0.0,0.015541356
4246,0.0,0.0024698973
4247,0.0,-0.01121898
4248,0.0,0.00011583418
4249,0.0,0.0028888667
4250,0.0,0.002325824
4251,0.0,0.0029874076
4252,0.0,0.002944434
4253,0.0,0.0015351933
4254,0.0,0.0024993652
4255,0.0,0.0028513772
4256,0.0,-8.694908e-23
4257,0.0,-7.7287524e-23
4258,0.0,-7.355908e-23
4259,0.0,-5.736916e-23
4260,0.0,-2.8357795e-23
4261,0.0,-5.32059e-23
4262,0.0,-6.341515e-23
4263,0.0,0.000100383186
4264,0.0,3.2903743e-05
4265,0.0,-9.3011535e-05
4266,0.0,-9.438e-05
4267,0.0,-0.00043041515
4268,0.0,-0.00018056354
4269,0.0,-0.00015498011
4270,0.0,0.0052067963
4271,0.0,0.0056175524
4272,0.0,0.0059187314
4273,0.0,0.0055408096
4274,0.0,0.00448436
4275,0.0,0.0042287926
4276,0.0,0.0049680863
4277,0.0,0.0016460065
4278,0.0,-0.008978749
4279,0.0,0.0026375595
4280,0.0,-0.0040250607
4281,0.0,-0.01714281
4282,0.0,-0.0043580197
4283,0.0,-0.00904474
4284,0.0,-0.0002228599
4285,0.0,0.0037188344
4286,0.0,0.0068952683
4287,0.0,0.0025599748
4288,0.0,-0.00032641366
4289,0.0,0.00388774
4290,0.0,0.010414379
4291,0.002,0.010602195
4292,0.004,0.0062555224
4293,0.005,0.006026767
4294,0.001,0.012637842
4295,0.004,0.0036210455
4296,0.005,0.0027687177
4297,0.003,0.011031944
4298,0.013999999999999999,0.034361
4299,0.013000000000000001,0.020139288
4300,0.045,0.023647476
4301,0.008,0.015197415
4302,0.026000000000000002,-0.0037900358
4303,0.025,0.0037940778
4304,0.018000000000000002,0.005304422
4305,0.023,0.022903988
4306,0.024,0.086895026
4307,0.09699999999999999,0.029299432
4308,0.018000000000000002,0.060331598
4309,0.032,0.04395722
4310,0.024,0.028460683
4311,0.024,0.039309174
4312,0.038,0.04836881
4313,0.157,0.14036581
4314,0.08,0.057934932
4315,0.037000000000000005,0.10079367
4316,0.019,0.058036692
4317,0.022000000000000002,0.0727866
4318,0.034,0.08548575
4319,0.044000000000000004,0.08674398
4320,0.059000000000000004,0.1699566
4321,0.134,0.09576115
4322,0.078,0.11450523
4323,0.036000000000000004,0.08274405
4324,0.11199999999999999,0.13457476
4325,0.046,0.12482388
4326,0.019,0.075577304
4327,0.027999999999999997,0.17385703
4328,0.040999999999999995,0.08738392
4329,0.019,0.106697
4330,0.032,0.06324759
4331,0.028999999999999998,0.11697801
4332,0.026000000000000002,0.12650007
4333,0.013999999999999999,0.074957386
4334,0.025,0.14517757
4335,0.013999999999999999,0.089071035
4336,0.023,0.09786829
4337,0.01,0.067372516
4338,0.021,0.10052767
4339,0.022000000000000002,0.10774411
4340,0.021,0.03623776
4341,0.03,0.10251187
4342,0.023,0.063607484
4343,0.017,0.07677935
4344,0.011000000000000001,0.023303982
4345,0.03,0.0654629
4346,0.025,0.054157708
4347,0.018000000000000002,0.020306658
4348,0.019,0.03326753
4349,0.02,0.03180117
4350,0.016,0.016395312
4351,0.006999999999999999,-0.00085268915
4352,0.011000000000000001,0.042171795
4353,0.025,0.032064155
4354,0.001,0.011288125
4355,0.001,0.014926642
4356,0.003,0.0061020777
4357,0.003,0.014813874
4358,0.001,0.0017915666
4359,0.003,0.00410714
4360,0.003,0.008148219
4361,0.0,0.005197974
4362,0.0,0.009920802
4363,0.0,0.011964923
4364,0.0,0.016523195
4365,0.0,0.012136029
4366,0.0,0.009581313
4367,0.0,0.013586067
4368,0.0,0.0074276375
4369,0.0,-0.0010389172
4370,0.0,0.00809646
4371,0.0,-0.0019849613
4372,0.0,0.012155224
4373,0.0,0.005604091
4374,0.0,0.0059581837
4375,0.0,-0.011123698
4376,0.0,-0.012548275
4377,0.0,-0.01449855
4378,0.0,-0.010120485
4379,0.0,-0.013729077
4380,0.0,-0.0042290576
4381,0.0,-0.010226987
4382,0.0,0.0023566596
4383,0.0,0.0022081377
4384,0.0,0.0023213276
4385,0.0,0.0022566621
4386,0.0,0.00020047056
4387,0.0,0.0018605076
4388,0.0,0.0017953314
4389,0.0,-3.344967e-26
4390,0.0,-4.6694594e-26
4391,0.0,-2.8929283e-26
4392,0.0,-3.6288483e-26
4393,0.0,-1.7514296e-26
4394,0.0,-2.5874752e-26
4395,0.0,-3.411493e-26
4396,0.0,0.0006246972
4397,0.0,0.00079656043
4398,0.0,0.00044100278
4399,0.0,0.00048784039
4400,0.0,0.00037756853
4401,0.0,-0.0005185588
4402,0.0,0.0005905992
4403,0.0,0.006652656
4404,0.0,0.0061592693
4405,0.0,0.0052315933
4406,0.0,0.0061654057
4407,0.0,0.008138163
4408,0.0,0.006931781
4409,0.0,0.0057864888
4410,0.0,-0.03447433
4411,0.0,-0.051256064
4412,0.0,-0.032553636
4413,0.0,-0.033076704
4414,0.0,-0.01938758
4415,0.0,-0.025683679
4416,0.0,-0.031153953
4417,0.0,-0.0069199177
4418,0.0,-0.009417775
4419,0.0,-0.016194709
4420,0.0,-0.010691161
4421,0.0,0.0053820135
4422,0.0,-0.0102483975
4423,0.0,-0.008111325
4424,0.0,0.020191327
4425,0.001,0.018310826
4426,0.0,0.0027098618
4427,0.0,0.011222735
4428,0.0,-0.004406113
4429,0.0,-0.011643369
4430,0.0,0.008701935
4431,0.004,0.21758147
4432,0.005,0.26040784
4433,0.01,0.1466227
4434,0.003,0.18751523
4435,0.004,0.04691654
4436,0.013000000000000001,0.07291779
4437,0.006,0.16491827
4438,0.015,0.5318677
4439,0.013999999999999999,0.7074717
4440,0.022000000000000002,0.46605137
4441,0.015,0.49967065
4442,0.011000000000000001,0.07475822
4443,0.04,0.17156987
4444,0.015,0.45668492
4445,0.028999999999999998,0.6327352
4446,0.043,0.8196133
4447,0.048,0.5682948
4448,0.036000000000000004,0.5941052
4449,0.019,0.13922423
4450,0.08800000000000001,0.2589502
4451,0.028999999999999998,0.58103985
4452,0.075,0.70514435
4453,0.085,0.98748994
4454,0.14800000000000002,0.6898826
4455,0.155,0.6933945
4456,0.019,0.22656858
4457,0.20800000000000002,0.33241856
4458,0.092,0.6908729
4459,0.092,0.59171766
4460,0.151,0.8558134
4461,0.614,0.58487874
4462,0.344,0.6086348
4463,0.098,0.1599962
4464,0.565,0.28366736
4465,0.092,0.58145535
4466,0.191,0.52945924
4467,0.525,0.78616893
4468,0.39399999999999996,0.5444391
4469,0.31,0.5531353
4470,0.102,0.14929691
4471,0.504,0.24089794
4472,0.23199999999999998,0.525339
4473,0.033,0.25271365
4474,0.355,0.40719867
4475,0.22,0.27273664
4476,0.129,0.28743777
4477,0.026000000000000002,0.072471336
4478,0.32799999999999996,0.12528431
4479,0.069,0.26022038
4480,0.02,0.06996
4481,0.04,0.09173661
4482,0.06,0.06401426
4483,0.023,0.06604847
4484,0.012,-0.0024652071
4485,0.038,-0.0093609
4486,0.021,0.056780405
4487,0.005,0.0070054196
4488,0.001,0.0048679523
4489,0.005,0.01328218
4490,0.004,0.009596936
4491,0.0,-0.0017721541
4492,0.0,-0.014411703
4493,0.002,0.016847245
4494,0.0,0.010341758
4495,0.0,0.019729707
4496,0.0,0.009268384
4497,0.0,0.020317908
4498,0.0,0.007998437
4499,0.0,0.023491476
4500,0.0,0.017135894
4501,0.0,0.004542445
4502,0.0,-0.025272842
4503,0.0,-0.00031563267
4504,0.0,-0.005627135
4505,0.0,-0.007806477
4506,0.0,-0.0017448664
4507,0.0,-0.0024487795
4508,0.0,0.016666368
4509,0.0,0.023603296
4510,0.0,0.0213474
4511,0.0,0.015987772
4512,0.0,-0.03013724
4513,0.0,-0.006059371
4514,0.0,0.014802039
4515,0.0,0.0029622386
4516,0.0,0.0029836665
4517,0.0,0.003698844
4518,0.0,0.0025289734
4519,0.0,0.0022222903
4520,0.0,0.0024508303
4521,0.0,0.0029598884
4522,0.0,-1.3911724e-28
4523,0.0,-1.4513576e-28
4524,0.0,-2.8871895e-28
4525,0.0,-1.4206669e-28
4526,0.0,-1.3851466e-28
4527,0.0,-1.2433618e-28
4528,0.0,-1.8925725e-28
4529,0.0,0.0007663449
4530,0.0,0.00065202825
4531,0.0,0.00037491322
4532,0.0,0.0009722233
4533,0.0,0.00035444938
4534,0.0,0.0006543903
4535,0.0,0.00097316876
4536,0.0,0.007960241
4537,0.0,0.009254139
4538,0.0,0.009274697
4539,0.0,0.008224992
4540,0.0,0.008819786
4541,0.0,0.008205378
4542,0.0,0.008485701
4543,0.0,-0.00340949
4544,0.0,-0.0073276237
4545,0.0,-0.006187264
4546,0.0,-0.0064967144
4547,0.0,-0.0159812
4548,0.0,-0.01679799
4549,0.0,-0.008101674
4550,0.0,0.0013417341
4551,0.0,-0.0008066343
4552,0.0,-0.004072628
4553,0.0,0.0064833825
4554,0.0,0.009666103
4555,0.0,0.014467551
4556,0.0,-0.0002136128
4557,0.0,-0.0071719997
4558,0.0,0.0056187212
4559,0.001,-0.0003165044
4560,0.0,0.0015432239
4561,0.001,-0.0029975735
4562,0.001,-0.004482027
4563,0.001,-0.0049626194
4564,0.0,0.038961183
4565,0.019,0.05162305
4566,0.018000000000000002,0.057972465
4567,0.012,0.050178114
4568,0.006999999999999999,0.009918496
4569,0.013000000000000001,0.026102182
4570,0.019,0.025732908
4571,0.0,0.0458391
4572,0.04,0.066401675
4573,0.034,0.06331566
4574,0.042,0.050440367
4575,0.004,0.010196956
4576,0.034,0.0490548
4577,0.048,0.031060759
4578,0.0,0.083336934
4579,0.073,0.10964635
4580,0.028999999999999998,0.096919775
4581,0.031,0.06767377
4582,0.027999999999999997,0.03271406
4583,0.027999999999999997,0.081708655
4584,0.067,0.058418933
4585,0.0,0.07605737
4586,0.043,0.10887297
4587,0.034,0.08841994
4588,0.038,0.08143785
4589,0.013999999999999999,0.060102664
4590,0.024,0.09204727
4591,0.04,0.07699562
4592,0.0,0.05944427
4593,0.052000000000000005,0.13160631
4594,0.052000000000000005,0.108760804
4595,0.07,0.09084993
4596,0.034,0.038871713
4597,0.036000000000000004,0.09911366
4598,0.043,0.09870988
4599,0.0,0.047817364
4600,0.073,0.084158435
4601,0.054000000000000006,0.06364396
4602,0.087,0.06427303
4603,0.039,0.016924564
4604,0.043,0.068065286
4605,0.054000000000000006,0.06160909
4606,0.0,0.025882628
4607,0.044000000000000004,0.04112148
4608,0.026000000000000002,0.027639236
4609,0.055999999999999994,0.050452314
4610,0.028999999999999998,0.0039729998
4611,0.031,0.03938354
4612,0.039,0.036813717
4613,0.0,0.014720276
4614,0.013999999999999999,0.028223127
4615,0.012,0.02263831
4616,0.018000000000000002,0.025382016
4617,0.009000000000000001,0.021921635
4618,0.012,0.02202266
4619,0.013000000000000001,0.026315056
4620,0.0,0.015118927
4621,0.002,-0.007194005
4622,0.003,0.0015956052
4623,0.003,0.010850705
4624,0.002,-0.0012878627
4625,0.001,0.010242496
4626,0.002,0.011332039
4627,0.0,-0.014761511
4628,0.0,-0.005505286
4629,0.0,-0.00825214
4630,0.0,-0.01482974
4631,0.0,-0.011606269
4632,0.0,-0.016774748
4633,0.0,-0.008501906
4634,0.0,0.021094682
4635,0.0,0.01789546
4636,0.0,0.013812544
4637,0.0,0.015193075
4638,0.0,0.017559685
4639,0.0,0.0051478036
4640,0.0,0.006282918
4641,0.0,-0.013486106
4642,0.0,-0.017344985
4643,0.0,-0.01473723
4644,0.0,-0.0127906315
4645,0.0,-0.019798715
4646,0.0,-0.022727955
4647,0.0,-0.017973538
4648,0.0,0.001837226
4649,0.0,0.0019972932
4650,0.0,0.002094378
4651,0.0,0.0019929898
4652,0.0,0.0017700567
4653,0.0,0.0016968426
4654,0.0,0.001962559
4655,0.0,-3.6210734e-31
4656,0.0,-2.1486634e-30
4657,0.0,-1.8100505e-30
4658,0.0,-1.2101856e-30
4659,0.0,-5.281833e-31
4660,0.0,-1.25426865e-30
4661,0.0,-1.3385827e-30
4662,0.0,-5.840126e-05
4663,0.0,-0.00018550688
4664,0.0,-0.00023563602
4665,0.0,-4.429964e-05
4666,0.0,0.0003201717
4667,0.0,-8.07778e-05
4668,0.0,-0.00026248198
4669,0.0,0.0078045754
4670,0.0,0.0075425087
4671,0.0,0.007500862
4672,0.0,0.007430423
4673,0.0,0.008824504
4674,0.0,0.007982367
4675,0.0,0.007510503
4676,0.0,-0.01650873
4677,0.0,-0.0063991956
4678,0.0,-0.012235573
4679,0.0,-0.017054938
4680,0.0,-0.01726393
4681,0.0,-0.0016864482
4682,0.0,0.0009307768
4683,0.0,0.0022246744
4684,0.0,-0.005779367
4685,0.0,-0.000564076
4686,0.0,-0.0046691243
4687,0.0,-0.0089411605
4688,0.0,-0.0040540397
4689,0.0,-0.006417485
4690,0.0,0.011590768
4691,0.001,0.006014038
4692,0.0,0.005177371
4693,0.0,0.00036596134
4694,0.001,0.00042150542
4695,0.0,0.0026214048
4696,0.0,-0.004880313
4697,0.031,0.010086484
4698,0.012,0.045049615
4699,0.009000000000000001,0.036358647
4700,0.008,0.032616064
4701,0.009000000000000001,0.018690795
4702,0.008,0.026332743
4703,0.009000000000000001,0.021234684
4704,0.042,0.033477455
4705,0.039,0.12020813
4706,0.028999999999999998,0.097839616
4707,0.062,0.09626526
4708,0.015,0.03820673
4709,0.026000000000000002,0.07093279
4710,0.024,0.061261952
4711,0.062,0.07134829
4712,0.053,0.18063523
4713,0.07400000000000001,0.14325014
4714,0.08800000000000001,0.14456344
4715,0.042,0.09129427
4716,0.07200000000000001,0.13158454
4717,0.066,0.10472105
4718,0.053,0.083153576
4719,0.094,0.1952835
4720,0.095,0.16662055
4721,0.065,0.18238448
4722,0.036000000000000004,0.12590209
4723,0.07200000000000001,0.14817879
4724,0.065,0.12814038
4725,0.07,0.07137128
4726,0.105,0.22864261
4727,0.07400000000000001,0.20216244
4728,0.07400000000000001,0.19699517
4729,0.073,0.14133438
4730,0.054000000000000006,0.18844223
4731,0.044000000000000004,0.15456545
4732,0.039,0.056532953
4733,0.091,0.13609646
4734,0.061,0.12725295
4735,0.08,0.120445065
4736,0.026000000000000002,0.09163985
4737,0.049,0.11534283
4738,0.045,0.09358381
4739,0.049,0.062008977
4740,0.102,0.07513005
4741,0.046,0.0804933
4742,0.06,0.08998616
4743,0.011000000000000001,0.057736017
4744,0.043,0.08424278
4745,0.047,0.06777975
4746,0.025,0.033001408
4747,0.042,0.037482366
4748,0.022000000000000002,0.053524286
4749,0.021,0.032588318
4750,0.003,0.038732953
4751,0.023,0.038826115
4752,0.025,0.041006044
4753,0.005,0.009360775
4754,0.001,-0.0032201745
4755,0.003,-0.0035830885
4756,0.003,0.0018396825
4757,0.002,0.0031347685
4758,0.001,-0.0084545165
4759,0.003,-0.0021754429
4760,0.0,0.037497792
4761,0.0,0.032086335
4762,0.0,0.040590312
4763,0.0,0.03137389
4764,0.0,0.0336364
4765,0.0,0.030388692
4766,0.0,0.032178976
4767,0.0,0.044237535
4768,0.0,0.03150091
4769,0.0,0.030165877
4770,0.0,0.030554863
4771,0.0,0.037964914
4772,0.0,0.03177381
4773,0.0,0.04349187
4774,0.0,-0.006249994
4775,0.0,-0.0034891441
4776,0.0,-0.006088659
4777,0.0,-0.0072358735
4778,0.0,-0.022304215
4779,0.0,-0.0178824
4780,0.0,-0.01412908
4781,0.0,0.0021875382
4782,0.0,0.0015783173
4783,0.0,0.0015962434
4784,0.0,0.0016648354
4785,0.0,0.0019615202
4786,0.0,0.0021620556
4787,0.0,0.0017956363
